vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.028397630403459398,992.4431762695312,32.26923370361328,0.9919095635414124
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.03753089700800592,1250.6226806640625,40.13399124145508,0.9875855445861816
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.04960161148001826,1567.18408203125,49.895179748535156,0.9810447096824646
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.065554517945304,1955.71240234375,61.9379768371582,0.9713201522827148
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.08663820982454096,2425.678466796875,76.31604766845703,0.9575804471969604
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.11450285406513153,2983.323486328125,93.23562622070312,0.9389099478721619
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.1513293455117886,3639.598876953125,113.02696990966797,0.9143688678741455
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.20000000000000004,4409.7333984375,137.0469970703125,0.8820194602012634
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.001,74.70752716064453,6.168091297149658,0.9996998906135559
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0013216207294336048,93.20758819580078,7.346477508544922,0.9995743036270142
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.001746681352468612,112.77095794677734,8.394519805908203,0.9994444251060486
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0023084502831376423,138.17864990234375,9.50212287902832,0.9992884397506714
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0030508957470615824,168.25588989257812,10.388473510742188,0.9991497993469238
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.004032127062657407,204.23126220703125,11.260887145996094,0.999001145362854
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.00532894270971826,247.746826171875,12.061391830444336,0.9988542795181274
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.007042841151127738,302.97955322265625,13.055110931396484,0.9986581206321716
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.00930796485943845,374.2627258300781,14.549149513244629,0.9983341693878174
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.012301599307073393,468.54693603515625,16.99332046508789,0.9977297186851501
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.016258048649414266,590.4321899414062,20.459123611450195,0.9967149496078491
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.021486974115205903,748.744140625,25.212539672851562,0.9950263500213623
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.028397630403459398,953.0436401367188,31.528322219848633,0.9922610521316528
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.03753089700800592,1202.890625,39.42456817626953,0.987991213798523
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.04960161148001826,1514.2398681640625,49.355438232421875,0.9814035296440125
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.065554517945304,1896.9173583984375,61.49882507324219,0.971642017364502
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.08663820982454096,2367.106689453125,76.05415344238281,0.9577316641807556
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.11450285406513153,2918.412109375,92.99860382080078,0.9389625787734985
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.1513293455117886,3573.025634765625,112.96580505371094,0.9139243364334106
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.20000000000000004,4324.9306640625,136.71214294433594,0.8816148042678833
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.001,83.2896728515625,7.153299808502197,0.999596357345581
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0013216207294336048,99.14437866210938,8.145221710205078,0.9994768500328064
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.001746681352468612,120.95138549804688,9.332773208618164,0.999313473701477
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0023084502831376423,142.63540649414062,9.950806617736816,0.999219536781311
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0030508957470615824,169.9115447998047,10.451149940490723,0.9991392493247986
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.004032127062657407,203.07601928710938,10.715421676635742,0.9990951418876648
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.00532894270971826,246.5362548828125,11.2407808303833,0.9990042448043823
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.007042841151127738,307.8177490234375,12.652324676513672,0.9987386465072632
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.00930796485943845,386.4090270996094,14.794413566589355,0.9982764720916748
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.012301599307073393,484.62518310546875,17.34474754333496,0.9976340532302856
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.016258048649414266,613.352783203125,20.910608291625977,0.996568500995636
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.021486974115205903,783.5221557617188,25.97991180419922,0.9947218894958496
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.028397630403459398,989.5338134765625,32.05575942993164,0.9920055866241455
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.03753089700800592,1249.097900390625,39.95408630371094,0.9876819849014282
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.04960161148001826,1578.5308837890625,50.062469482421875,0.9809083938598633
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.065554517945304,2001.6949462890625,62.63164520263672,0.9706875085830688
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.08663820982454096,2496.339111328125,77.28125762939453,0.9564850926399231
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.11450285406513153,3110.474365234375,95.11336517333984,0.9364246129989624
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.1513293455117886,3807.03564453125,114.68571472167969,0.9117155075073242
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.20000000000000004,4592.80615234375,135.60406494140625,0.88313227891922
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.001,85.91958618164062,7.651631832122803,0.9995383024215698
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0013216207294336048,103.30611419677734,8.53884220123291,0.9994252920150757
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.001746681352468612,124.33538055419922,9.341588020324707,0.9993122220039368
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0023084502831376423,147.56027221679688,9.805248260498047,0.9992423057556152
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0030508957470615824,177.93878173828125,10.481303215026855,0.9991343021392822
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.004032127062657407,216.13137817382812,11.480178833007812,0.9989616274833679
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.00532894270971826,262.3453674316406,12.538159370422363,0.9987618327140808
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.007042841151127738,317.5794982910156,13.465859413146973,0.9985727071762085
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.00930796485943845,398.0248718261719,15.554407119750977,0.9980979561805725
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.012301599307073393,495.9601135253906,17.97410774230957,0.9974645376205444
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.016258048649414266,623.73876953125,21.328706741333008,0.9964393377304077
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.021486974115205903,789.4829711914062,26.05683135986328,0.9947078824043274
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.028397630403459398,1001.3216552734375,32.358062744140625,0.9918920993804932
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.03753089700800592,1282.083984375,40.765113830566406,0.9872612953186035
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.04960161148001826,1651.541259765625,51.51163101196289,0.9799636006355286
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.065554517945304,2108.60009765625,64.89591217041016,0.9688920974731445
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.08663820982454096,2643.796142578125,79.83761596679688,0.9542556405067444
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.11450285406513153,3318.13671875,98.61431121826172,0.9329261183738708
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.1513293455117886,3956.759033203125,113.37041473388672,0.9144945740699768
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.20000000000000004,4769.55517578125,134.32763671875,0.8862702250480652
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.001,89.01941680908203,8.54992961883545,0.999423623085022
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0013216207294336048,102.73104095458984,8.945260047912598,0.9993691444396973
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.001746681352468612,116.84053802490234,9.02382755279541,0.999358057975769
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0023084502831376423,135.52162170410156,8.979674339294434,0.9993643760681152
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0030508957470615824,161.90394592285156,9.135719299316406,0.9993420243263245
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.004032127062657407,197.58786010742188,9.719879150390625,0.9992554783821106
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.00532894270971826,249.1395263671875,11.018671035766602,0.9990438222885132
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.007042841151127738,316.903076171875,13.128843307495117,0.9986440539360046
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.00930796485943845,397.7810363769531,15.418166160583496,0.9981324672698975
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.012301599307073393,496.5122985839844,17.905784606933594,0.9974858164787292
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.016258048649414266,622.118408203125,21.064905166625977,0.9965294599533081
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.021486974115205903,795.734619140625,25.9830322265625,0.9947431683540344
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.028397630403459398,1027.7904052734375,32.87752151489258,0.9916445016860962
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.03753089700800592,1350.2216796875,42.04990005493164,0.9864844083786011
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.04960161148001826,1867.9390869140625,56.86436080932617,0.9757675528526306
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.065554517945304,2361.118408203125,70.37532043457031,0.9637114405632019
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.08663820982454096,2903.049560546875,83.84883117675781,0.94977205991745
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.11450285406513153,3536.751708984375,98.05189514160156,0.9331868886947632
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.1513293455117886,4238.3037109375,115.23287963867188,0.9111906290054321
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.20000000000000004,5091.17626953125,136.31588745117188,0.8817387819290161
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.001,107.12786865234375,9.845746040344238,0.9992363452911377
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0013216207294336048,125.02023315429688,10.514663696289062,0.9991293549537659
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.001746681352468612,144.4735870361328,11.050578117370605,0.999038577079773
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0023084502831376423,169.4680938720703,11.577547073364258,0.9989450573921204
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0030508957470615824,197.69683837890625,11.997547149658203,0.9988672733306885
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.004032127062657407,233.78753662109375,12.538569450378418,0.9987634420394897
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.00532894270971826,280.6141662597656,13.259339332580566,0.998617947101593
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.007042841151127738,340.2007141113281,14.20546817779541,0.9984152317047119
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.00930796485943845,418.3730163574219,15.628893852233887,0.9980843663215637
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.012301599307073393,530.8865356445312,18.387441635131836,0.9973545074462891
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.016258048649414266,684.4539184570312,22.387128829956055,0.9960939884185791
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.021486974115205903,915.1329345703125,28.642515182495117,0.9936400651931763
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.028397630403459398,1247.3355712890625,37.0850715637207,0.9894415736198425
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.03753089700800592,1596.4622802734375,45.75723648071289,0.984119176864624
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.04960161148001826,2014.6527099609375,56.30189514160156,0.9763153195381165
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.065554517945304,2557.166259765625,69.12539672851562,0.964991569519043
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.08663820982454096,3083.2890625,80.40821075439453,0.953522801399231
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.11450285406513153,3653.124755859375,92.40047454833984,0.9399418830871582
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.1513293455117886,4305.0146484375,106.2185287475586,0.9218689203262329
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.20000000000000004,5074.7421875,122.32018280029297,0.8988310098648071
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.001,107.29449462890625,9.721351623535156,0.9992554187774658
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0013216207294336048,122.4905776977539,9.841485023498535,0.9992369413375854
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.001746681352468612,143.6177978515625,10.426974296569824,0.9991436004638672
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0023084502831376423,166.98866271972656,10.805719375610352,0.9990804195404053
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0030508957470615824,202.68572998046875,11.741044998168945,0.9989147186279297
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.004032127062657407,241.224365234375,12.463945388793945,0.9987772703170776
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.00532894270971826,287.96875,13.257448196411133,0.9986174702644348
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.007042841151127738,369.3081970214844,15.427931785583496,0.9981309175491333
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.00930796485943845,445.3817138671875,16.725692749023438,0.9978079795837402
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.012301599307073393,596.7418823242188,21.138700485229492,0.9965128302574158
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.016258048649414266,883.1983642578125,29.17203140258789,0.9934074878692627
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.021486974115205903,1177.510498046875,36.20798873901367,0.9899323582649231
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.028397630403459398,1687.9111328125,49.42850112915039,0.9815343022346497
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.03753089700800592,2140.6943359375,59.58613586425781,0.973567545413971
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.04960161148001826,2624.16748046875,70.40373992919922,0.9636973142623901
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.065554517945304,3139.901611328125,81.76605987548828,0.9518594741821289
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.08663820982454096,3672.2236328125,93.41450500488281,0.9382912516593933
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.11450285406513153,4324.93603515625,107.70489501953125,0.9199903607368469
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.1513293455117886,5117.71923828125,124.89051055908203,0.8957138657569885
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.20000000000000004,6113.30419921875,145.19964599609375,0.864686906337738
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.001,114.83493041992188,10.41353702545166,0.9991458058357239
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0013216207294336048,130.78170776367188,10.871258735656738,0.9990690350532532
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.001746681352468612,149.1374053955078,11.487982749938965,0.9989606142044067
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0023084502831376423,169.11077880859375,11.915700912475586,0.9988820552825928
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0030508957470615824,204.41671752929688,12.709182739257812,0.9987292289733887
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.004032127062657407,255.85447692871094,14.254467010498047,0.9984026551246643
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.00532894270971826,315.5685119628906,15.832611083984375,0.99803227186203
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.007042841151127738,410.30377197265625,18.731592178344727,0.997251570224762
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.00930796485943845,640.365478515625,26.370830535888672,0.9945847988128662
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.012301599307073393,851.3469848632812,31.618745803833008,0.9922680258750916
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.016258048649414266,1264.0853271484375,43.04209518432617,0.9858583211898804
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.021486974115205903,1631.7662353515625,51.262325286865234,0.9801955223083496
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.028397630403459398,2070.343017578125,62.026973724365234,0.9714848399162292
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.03753089700800592,2531.4443359375,72.22626495361328,0.9619400501251221
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.04960161148001826,3068.205810546875,82.58230590820312,0.9509034156799316
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.065554517945304,3716.46630859375,95.93107604980469,0.9348752498626709
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.08663820982454096,4541.80908203125,115.85514831542969,0.905806303024292
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.11450285406513153,5382.40771484375,134.28341674804688,0.8754422068595886
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.1513293455117886,6179.12646484375,150.89285278320312,0.8456949591636658
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.20000000000000004,7240.86328125,173.90208435058594,0.7997766733169556
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.001,115.51956939697266,9.957337379455566,0.9992190599441528
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0013216207294336048,131.8188018798828,10.655339241027832,0.9991060495376587
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.001746681352468612,153.31991577148438,11.318828582763672,0.9989917278289795
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0023084502831376423,183.4115447998047,12.4405517578125,0.9987829327583313
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0030508957470615824,211.24220275878906,13.18370532989502,0.9986345767974854
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.004032127062657407,385.4222412109375,20.944297790527344,0.9965667724609375
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.00532894270971826,771.61865234375,33.08988952636719,0.9914997220039368
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.007042841151127738,1068.3837890625,40.40304946899414,0.9874301552772522
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.00930796485943845,1360.66162109375,46.95149230957031,0.9831759929656982
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.012301599307073393,1790.1981201171875,56.34358215332031,0.9760737419128418
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.016258048649414266,2193.66015625,63.98616409301758,0.9695736765861511
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.021486974115205903,2604.875732421875,72.51433563232422,0.9614056944847107
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.028397630403459398,3102.11865234375,84.05887603759766,0.9490253329277039
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.03753089700800592,3586.926513671875,93.71553039550781,0.9374005198478699
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.04960161148001826,4303.26416015625,110.58366394042969,0.9134100079536438
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.065554517945304,5202.7412109375,130.03750610351562,0.8815404176712036
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.08663820982454096,6103.330078125,149.2023468017578,0.8461624383926392
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.11450285406513153,7078.99560546875,169.83615112304688,0.8034874200820923
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.1513293455117886,8105.69970703125,191.755126953125,0.7529894113540649
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.20000000000000004,9087.626953125,213.26368713378906,0.7026105523109436
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.001,188.44775390625,14.006230354309082,0.9984577894210815
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0013216207294336048,203.25851440429688,14.758485794067383,0.998288631439209
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.001746681352468612,553.4395141601562,28.254323959350586,0.9937688708305359
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0023084502831376423,923.4776611328125,38.18151092529297,0.9887025356292725
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0030508957470615824,1247.283447265625,45.541141510009766,0.9840407371520996
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.004032127062657407,1581.9310302734375,52.4508171081543,0.9790099859237671
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.00532894270971826,1873.352294921875,57.88827133178711,0.9746505618095398
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.007042841151127738,2080.13427734375,61.989501953125,0.97109055519104
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.00930796485943845,2342.89697265625,66.77811431884766,0.9667640328407288
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.012301599307073393,2725.767822265625,73.88232421875,0.959801197052002
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.016258048649414266,3062.166015625,79.38447570800781,0.954100489616394
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.021486974115205903,3349.55859375,84.27025604248047,0.9487035274505615
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.028397630403459398,3769.32568359375,92.3005142211914,0.9391062259674072
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.03753089700800592,4524.31396484375,109.43896484375,0.9138131141662598
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.04960161148001826,5276.14599609375,125.68599700927734,0.8857101798057556
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.065554517945304,6199.04150390625,147.57911682128906,0.8424797058105469
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.08663820982454096,7237.24169921875,170.05718994140625,0.7921954393386841
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.11450285406513153,8258.984375,193.50526428222656,0.7335625290870667
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.1513293455117886,9197.2783203125,210.79647827148438,0.6868810653686523
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.20000000000000004,10386.646484375,231.6654510498047,0.6378778219223022
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.001,464.42889404296875,25.726274490356445,0.9948239922523499
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0013216207294336048,797.225830078125,35.08042526245117,0.9904334545135498
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.001746681352468612,1094.714599609375,42.633724212646484,0.9859675168991089
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0023084502831376423,1539.064697265625,51.986881256103516,0.9793520569801331
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0030508957470615824,1750.37109375,56.307621002197266,0.9759315848350525
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.004032127062657407,1863.61767578125,58.82628631591797,0.9738722443580627
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.00532894270971826,2087.452392578125,64.62828826904297,0.9686722755432129
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.007042841151127738,2245.640380859375,68.70321655273438,0.9648755788803101
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.00930796485943845,2459.11865234375,74.56861877441406,0.9590743780136108
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.012301599307073393,2881.01025390625,83.83563232421875,0.9491204023361206
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.016258048649414266,3442.418212890625,94.30424499511719,0.9369435906410217
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.021486974115205903,4050.470947265625,108.69918823242188,0.9172149896621704
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.028397630403459398,4677.275390625,124.76882934570312,0.8910020589828491
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.03753089700800592,5459.0302734375,143.61807250976562,0.8554117679595947
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.04960161148001826,6320.85498046875,160.73507690429688,0.8183774948120117
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.065554517945304,7273.2294921875,177.8381805419922,0.7807453274726868
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.08663820982454096,8342.6630859375,196.29530334472656,0.738763153553009
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.11450285406513153,9454.91015625,218.18209838867188,0.686087965965271
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.1513293455117886,10401.224609375,236.9685516357422,0.6436050534248352
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.20000000000000004,11342.423828125,256.1391906738281,0.5972708463668823
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.001,647.4667358398438,31.42051887512207,0.992306113243103
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0013216207294336048,860.8607177734375,37.11935043334961,0.9893172979354858
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.001746681352468612,1205.0367431640625,46.05253982543945,0.9837110042572021
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0023084502831376423,1497.47998046875,53.11763000488281,0.9785405993461609
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0030508957470615824,1774.6732177734375,59.81941223144531,0.9730875492095947
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.004032127062657407,2065.20849609375,70.71031188964844,0.9625948667526245
