backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb8,0.05644189458423444,0.09629732274171175,254.28787231445312,11.580293655395508,0.9794389605522156,971588.625,913.2932739257812,0.9453019499778748
dino_vitb8,0.05644189458423444,0.11831333243475442,310.927978515625,14.153449058532715,0.9693745374679565,1131689.875,1044.400146484375,0.9288678765296936
dino_vitb8,0.05644189458423444,0.14536276018142485,367.39501953125,16.760927200317383,0.9572085738182068,1298081.375,1179.7889404296875,0.9098107814788818
dino_vitb8,0.05644189458423444,0.17859637297609765,425.1407165527344,19.446414947509766,0.9426308274269104,1471916.25,1319.8543701171875,0.8879467248916626
dino_vitb8,0.05644189458423444,0.2194280323269018,495.1575012207031,22.666048049926758,0.9223698377609253,1660737.625,1471.4534912109375,0.8618965148925781
dino_vitb8,0.05644189458423444,0.2695948443325881,598.0087890625,27.234838485717773,0.8882999420166016,1871358.5,1641.7005615234375,0.8297902345657349
dino_vitb8,0.05644189458423444,0.33123106159213234,734.4586181640625,33.44465637207031,0.8319634199142456,2089911.75,1818.9696044921875,0.7931653261184692
dino_vitb8,0.05644189458423444,0.40695888096473093,828.89794921875,38.45560073852539,0.7777845859527588,2263769.0,1956.84912109375,0.7618556618690491
dino_vitb8,0.05644189458423444,0.5,959.9524536132812,44.44417190551758,0.7026119232177734,2389830.75,2077.299072265625,0.7326219081878662
dino_vitb8,0.07192249441438314,0.01,13.407730102539062,0.6136652231216431,0.9999423027038574,94329.515625,104.02180480957031,0.9992852807044983
dino_vitb8,0.07192249441438314,0.012286253559934778,16.663772583007812,0.7615343928337097,0.9999111294746399,115509.359375,126.89916229248047,0.9989364147186279
dino_vitb8,0.07192249441438314,0.015095202653900994,20.804988861083984,0.948971688747406,0.9998620748519897,141359.65625,154.54959106445312,0.9984230399131775
dino_vitb8,0.07192249441438314,0.018546348734442802,26.120403289794922,1.1895068883895874,0.999783456325531,172888.71875,187.8485565185547,0.9976713061332703
dino_vitb8,0.07192249441438314,0.022786514316233974,33.02367401123047,1.5030094385147095,0.9996542930603027,211343.5625,227.7882843017578,0.9965777397155762
dino_vitb8,0.07192249441438314,0.027996089263633433,42.157997131347656,1.919006586074829,0.9994367957115173,258292.5625,275.4869384765625,0.9949985146522522
dino_vitb8,0.07192249441438314,0.034396705137956805,54.547340393066406,2.480656385421753,0.9990595579147339,315715.8125,332.2076110839844,0.9927352666854858
dino_vitb8,0.07192249441438314,0.04226066409512487,71.52156066894531,3.2465434074401855,0.9983906745910645,386048.8125,399.3524169921875,0.9895186424255371
dino_vitb8,0.07192249441438314,0.051922523468393586,94.52679443359375,4.284420490264893,0.9972000122070312,472014.0625,478.3634338378906,0.9849934577941895
dino_vitb8,0.07192249441438314,0.06379332888043475,124.57316589355469,5.652685642242432,0.9951321482658386,575787.5,570.427490234375,0.9787214398384094
dino_vitb8,0.07192249441438314,0.07837810140573315,162.3692169189453,7.378658294677734,0.991719126701355,697995.1875,676.032470703125,0.9702183604240417
dino_vitb8,0.07192249441438314,0.09629732274171175,207.61508178710938,9.446304321289062,0.986457109451294,837753.5,794.705322265625,0.9590231776237488
dino_vitb8,0.07192249441438314,0.11831333243475442,258.6295166015625,11.799087524414062,0.9789280295372009,993505.625,925.177001953125,0.9447599053382874
dino_vitb8,0.07192249441438314,0.14536276018142485,315.9724426269531,14.401732444763184,0.968707799911499,1164205.75,1066.284912109375,0.9270958304405212
dino_vitb8,0.07192249441438314,0.17859637297609765,382.4346923828125,17.383373260498047,0.954570472240448,1350790.625,1218.8291015625,0.9054606556892395
dino_vitb8,0.07192249441438314,0.2194280323269018,465.310791015625,21.158008575439453,0.9329373836517334,1556209.75,1385.9647216796875,0.8788134455680847
dino_vitb8,0.07192249441438314,0.2695948443325881,577.6805419921875,26.34576416015625,0.8963558673858643,1780542.125,1568.086181640625,0.8463751077651978
dino_vitb8,0.07192249441438314,0.33123106159213234,704.234375,32.42011642456055,0.8435174226760864,1992828.25,1738.465576171875,0.8127180337905884
dino_vitb8,0.07192249441438314,0.40695888096473093,819.120849609375,38.3070068359375,0.7818078994750977,2166042.0,1878.99609375,0.7820687294006348
dino_vitb8,0.07192249441438314,0.5,894.716796875,41.62856674194336,0.7418439984321594,2287113.5,1990.505126953125,0.7566097378730774
dino_vitb8,0.09164903554162177,0.01,12.039863586425781,0.5409600138664246,0.9999554753303528,75932.859375,83.92781829833984,0.9995425343513489
dino_vitb8,0.09164903554162177,0.012286253559934778,14.924127578735352,0.6710970401763916,0.9999315738677979,93094.796875,102.60294342041016,0.9993164539337158
dino_vitb8,0.09164903554162177,0.015095202653900994,18.558856964111328,0.8354492783546448,0.9998939633369446,114102.40625,125.29303741455078,0.9989809989929199
dino_vitb8,0.09164903554162177,0.018546348734442802,23.176734924316406,1.0449540615081787,0.9998341202735901,139816.4375,152.79071044921875,0.9984850883483887
dino_vitb8,0.09164903554162177,0.022786514316233974,29.121562957763672,1.3151618242263794,0.9997375011444092,171301.4375,186.0123748779297,0.9977558255195618
dino_vitb8,0.09164903554162177,0.027996089263633433,36.848899841308594,1.668328881263733,0.9995777606964111,209899.421875,226.0052947998047,0.9966891407966614
dino_vitb8,0.09164903554162177,0.034396705137956805,47.07374572753906,2.1359148025512695,0.9993082880973816,257310.96875,273.9642028808594,0.9951391816139221
dino_vitb8,0.09164903554162177,0.04226066409512487,60.6515007019043,2.7607192993164062,0.9988452196121216,315696.9375,331.2654724121094,0.9929019212722778
dino_vitb8,0.09164903554162177,0.051922523468393586,78.99122619628906,3.5970237255096436,0.9980413913726807,387668.5625,399.52740478515625,0.9896928668022156
dino_vitb8,0.09164903554162177,0.06379332888043475,103.53189086914062,4.707174301147461,0.9966493844985962,476182.46875,480.6177673339844,0.9851192831993103
dino_vitb8,0.09164903554162177,0.07837810140573315,135.3557891845703,6.153650760650635,0.9942812919616699,584101.625,576.4356689453125,0.9786622524261475
dino_vitb8,0.09164903554162177,0.09629732274171175,175.934326171875,7.9900946617126465,0.9903749227523804,713724.4375,688.4959106445312,0.9696872234344482
dino_vitb8,0.09164903554162177,0.11831333243475442,226.06283569335938,10.260427474975586,0.9841614961624146,866226.4375,817.5436401367188,0.9574898481369019
dino_vitb8,0.09164903554162177,0.14536276018142485,286.74578857421875,13.02515983581543,0.9745430946350098,1041590.0,963.5519409179688,0.9413447976112366
dino_vitb8,0.09164903554162177,0.17859637297609765,361.6410827636719,16.430212020874023,0.9596207141876221,1238986.0,1126.323486328125,0.9204882383346558
dino_vitb8,0.09164903554162177,0.2194280323269018,456.0484619140625,20.789466857910156,0.9355767965316772,1457139.0,1305.2303466796875,0.8941749334335327
dino_vitb8,0.09164903554162177,0.2695948443325881,573.0914306640625,26.32413101196289,0.8970847129821777,1685445.375,1490.9267578125,0.863138735294342
dino_vitb8,0.09164903554162177,0.33123106159213234,683.1359252929688,31.81711196899414,0.8504958152770996,1889580.375,1649.2708740234375,0.8333761692047119
dino_vitb8,0.09164903554162177,0.40695888096473093,812.5275268554688,37.96125030517578,0.7870142459869385,2086125.875,1814.7509765625,0.7991927862167358
dino_vitb8,0.09164903554162177,0.5,850.393310546875,39.751426696777344,0.7669022083282471,2193328.5,1908.6539306640625,0.7787036895751953
dino_vitb8,0.11678607345450605,0.01,10.554798126220703,0.4800443649291992,0.9999653100967407,61497.9765625,68.15626525878906,0.9997050166130066
dino_vitb8,0.11678607345450605,0.012286253559934778,13.124672889709473,0.5968225598335266,0.9999464750289917,75561.796875,83.5086669921875,0.9995571970939636
dino_vitb8,0.11678607345450605,0.015095202653900994,16.36944580078125,0.7445337772369385,0.999916672706604,92862.65625,102.25792694091797,0.9993362426757812
dino_vitb8,0.11678607345450605,0.018546348734442802,20.498830795288086,0.9328161478042603,0.9998691082000732,114166.15625,125.12837982177734,0.9990065097808838
dino_vitb8,0.11678607345450605,0.022786514316233974,25.796504974365234,1.1751031875610352,0.9997923374176025,140436.875,152.99102783203125,0.9985154271125793
dino_vitb8,0.11678607345450605,0.027996089263633433,32.683204650878906,1.4902563095092773,0.9996662735939026,172912.3125,186.89080810546875,0.9977859854698181
dino_vitb8,0.11678607345450605,0.034396705137956805,41.76438903808594,1.9047256708145142,0.9994549751281738,213178.5,228.08187866210938,0.9967050552368164
dino_vitb8,0.11678607345450605,0.04226066409512487,53.89228057861328,2.4552595615386963,0.9990948438644409,263277.59375,278.07635498046875,0.9951076507568359
dino_vitb8,0.11678607345450605,0.051922523468393586,70.15057373046875,3.19174861907959,0.9984712600708008,325825.125,338.7096862792969,0.9927525520324707
dino_vitb8,0.11678607345450605,0.06379332888043475,91.96556091308594,4.179589748382568,0.9973806142807007,404074.6875,412.1860656738281,0.9892895221710205
dino_vitb8,0.11678607345450605,0.07837810140573315,121.06629943847656,5.501276969909668,0.9954664707183838,501816.9375,501.0140075683594,0.9842214584350586
dino_vitb8,0.11678607345450605,0.09629732274171175,159.92861938476562,7.257174491882324,0.9921209216117859,623120.8125,607.7734985351562,0.9768713712692261
dino_vitb8,0.11678607345450605,0.11831333243475442,210.928466796875,9.566068649291992,0.9863349199295044,771413.875,734.7151489257812,0.9663763046264648
dino_vitb8,0.11678607345450605,0.14536276018142485,276.36175537109375,12.573297500610352,0.9764534831047058,948791.4375,883.461181640625,0.951705276966095
dino_vitb8,0.11678607345450605,0.17859637297609765,360.75494384765625,16.48031997680664,0.9596880674362183,1155743.375,1054.86328125,0.9316971898078918
dino_vitb8,0.11678607345450605,0.2194280323269018,469.28265380859375,21.512914657592773,0.9316096901893616,1388352.25,1245.661865234375,0.9055728912353516
dino_vitb8,0.11678607345450605,0.2695948443325881,592.0989990234375,27.434228897094727,0.8894010782241821,1630490.875,1439.186279296875,0.8747665882110596
dino_vitb8,0.11678607345450605,0.33123106159213234,707.24462890625,32.8927116394043,0.8417606353759766,1882162.375,1630.656494140625,0.8398863077163696
dino_vitb8,0.11678607345450605,0.40695888096473093,817.8814086914062,38.04959487915039,0.7877260446548462,2050234.25,1779.6392822265625,0.8100080490112305
dino_vitb8,0.11678607345450605,0.5,826.5740966796875,38.98727035522461,0.7780419588088989,2159774.0,1870.1832275390625,0.7908376455307007
dino_vitb8,0.14881757208156587,0.01,11.535686492919922,0.5214088559150696,0.9999594688415527,54488.3984375,58.287445068359375,0.9997903108596802
dino_vitb8,0.14881757208156587,0.012286253559934778,14.319129943847656,0.6470028758049011,0.9999376535415649,67044.6875,71.56941223144531,0.9996837377548218
dino_vitb8,0.14881757208156587,0.015095202653900994,17.82356071472168,0.8049256801605225,0.9999035596847534,82533.234375,87.868896484375,0.9995234608650208
dino_vitb8,0.14881757208156587,0.018546348734442802,22.26141929626465,1.0046658515930176,0.9998496770858765,101664.75,107.86756896972656,0.9992821216583252
dino_vitb8,0.14881757208156587,0.022786514316233974,27.903757095336914,1.259002685546875,0.999764084815979,125333.4375,132.39779663085938,0.9989190101623535
dino_vitb8,0.14881757208156587,0.027996089263633433,35.13383483886719,1.5856504440307617,0.9996259808540344,154685.46875,162.4778289794922,0.9983727931976318
dino_vitb8,0.14881757208156587,0.034396705137956805,44.50019836425781,2.0093016624450684,0.9993996620178223,191193.875,199.34878540039062,0.9975521564483643
dino_vitb8,0.14881757208156587,0.04226066409512487,56.77216339111328,2.5645694732666016,0.9990224242210388,236763.0625,244.52171325683594,0.9963208436965942
dino_vitb8,0.14881757208156587,0.051922523468393586,73.02191162109375,3.300752878189087,0.9983816742897034,293892.59375,299.8605651855469,0.9944746494293213
dino_vitb8,0.14881757208156587,0.06379332888043475,94.70857238769531,4.2883076667785645,0.9972707033157349,365840.75,367.69537353515625,0.991707444190979
dino_vitb8,0.14881757208156587,0.07837810140573315,124.01481628417969,5.628266334533691,0.9953039288520813,456844.0625,450.9604797363281,0.9875583648681641
dino_vitb8,0.14881757208156587,0.09629732274171175,164.10684204101562,7.464211463928223,0.9917536973953247,572220.625,553.2803344726562,0.981337308883667
dino_vitb8,0.14881757208156587,0.11831333243475442,218.81527709960938,9.995134353637695,0.9852484464645386,718221.25,678.9971923828125,0.9720252752304077
dino_vitb8,0.14881757208156587,0.14536276018142485,293.2593994140625,13.485337257385254,0.9732406139373779,901531.625,833.0672607421875,0.9581472277641296
dino_vitb8,0.14881757208156587,0.17859637297609765,394.3247375488281,18.243518829345703,0.9512622356414795,1127608.875,1019.5454711914062,0.9377688765525818
dino_vitb8,0.14881757208156587,0.2194280323269018,525.483154296875,24.37256622314453,0.9135510325431824,1398666.125,1237.577880859375,0.9089130163192749
dino_vitb8,0.14881757208156587,0.2695948443325881,639.412841796875,29.6444149017334,0.8726740479469299,1700820.375,1469.1546630859375,0.8721323013305664
dino_vitb8,0.14881757208156587,0.33123106159213234,779.236328125,36.108116149902344,0.8112097978591919,1915195.25,1652.1563720703125,0.8390218019485474
dino_vitb8,0.14881757208156587,0.40695888096473093,804.845458984375,37.49532699584961,0.7965952754020691,2028253.75,1755.927734375,0.8187512755393982
dino_vitb8,0.14881757208156587,0.5,859.4628295898438,39.82173538208008,0.7710243463516235,2176625.75,1871.184814453125,0.7945972084999084
dino_vitb8,0.18963450953661246,0.01,14.279531478881836,0.6538258194923401,0.9999375939369202,52565.87109375,53.79376220703125,0.9998274445533752
dino_vitb8,0.18963450953661246,0.012286253559934778,17.692964553833008,0.8103629946708679,0.9999040961265564,64736.828125,66.1342544555664,0.9997392892837524
dino_vitb8,0.18963450953661246,0.015095202653900994,21.96917724609375,1.006580114364624,0.9998521208763123,79777.390625,81.31793212890625,0.9996059536933899
dino_vitb8,0.18963450953661246,0.018546348734442802,27.353923797607422,1.2536382675170898,0.9997706413269043,98391.578125,100.00594329833984,0.9994041919708252
dino_vitb8,0.18963450953661246,0.022786514316233974,34.16732406616211,1.5666799545288086,0.9996419548988342,121477.6015625,123.01852416992188,0.9990987777709961
dino_vitb8,0.18963450953661246,0.027996089263633433,42.85832595825195,1.9662652015686035,0.9994363784790039,150192.171875,151.37359619140625,0.9986360669136047
dino_vitb8,0.18963450953661246,0.034396705137956805,54.062870025634766,2.481066942214966,0.9991029500961304,186042.0,186.34352111816406,0.9979346990585327
dino_vitb8,0.18963450953661246,0.04226066409512487,68.64845275878906,3.151968479156494,0.9985532760620117,231023.03125,229.54214477539062,0.9968691468238831
dino_vitb8,0.18963450953661246,0.051922523468393586,87.91576385498047,4.038536548614502,0.9976271986961365,287833.21875,283.05743408203125,0.9952451586723328
dino_vitb8,0.18963450953661246,0.06379332888043475,113.83235931396484,5.229782581329346,0.9960259199142456,360219.5625,349.6791076660156,0.9927558302879333
dino_vitb8,0.18963450953661246,0.07837810140573315,149.18624877929688,6.8606367111206055,0.9931725859642029,453461.8125,433.2490539550781,0.9889046549797058
dino_vitb8,0.18963450953661246,0.09629732274171175,198.22280883789062,9.137389183044434,0.9879177212715149,575167.875,539.2574462890625,0.9828628897666931
dino_vitb8,0.18963450953661246,0.11831333243475442,267.7841796875,12.37424373626709,0.977912187576294,736605.1875,675.8757934570312,0.9731868505477905
dino_vitb8,0.18963450953661246,0.14536276018142485,366.20819091796875,16.99781608581543,0.9585022926330566,955041.0625,855.6942138671875,0.9572293162345886
dino_vitb8,0.18963450953661246,0.17859637297609765,487.1728515625,22.78239631652832,0.9258536100387573,1251785.0,1093.172119140625,0.9305136799812317
dino_vitb8,0.18963450953661246,0.2194280323269018,583.228271484375,26.949617385864258,0.8964192271232605,1548081.5,1323.7796630859375,0.898318886756897
dino_vitb8,0.18963450953661246,0.2695948443325881,706.120849609375,32.758792877197266,0.8472757339477539,1732101.5,1486.634765625,0.8723160028457642
dino_vitb8,0.18963450953661246,0.33123106159213234,739.288330078125,34.34741973876953,0.8322640657424927,1858346.0,1604.3358154296875,0.851934552192688
dino_vitb8,0.18963450953661246,0.40695888096473093,764.7691650390625,35.24928283691406,0.8234695196151733,1988603.625,1706.4669189453125,0.8325701951980591
dino_vitb8,0.18963450953661246,0.5,812.9930419921875,37.521427154541016,0.8000459671020508,2107163.0,1805.271484375,0.8124889135360718
dino_vitb8,0.24164651192858758,0.01,17.36958885192871,0.806759774684906,0.9999086856842041,55133.6328125,54.746482849121094,0.9998289346694946
dino_vitb8,0.24164651192858758,0.012286253559934778,21.570371627807617,1.0019257068634033,0.9998593330383301,68129.5,67.48760223388672,0.9997400045394897
dino_vitb8,0.24164651192858758,0.015095202653900994,26.860942840576172,1.2478476762771606,0.9997817277908325,84322.5546875,83.26856994628906,0.999604344367981
dino_vitb8,0.24164651192858758,0.018546348734442802,33.575927734375,1.5597964525222778,0.9996591210365295,104580.578125,102.86009979248047,0.9993964433670044
dino_vitb8,0.24164651192858758,0.022786514316233974,42.173309326171875,1.9590260982513428,0.9994624853134155,130069.140625,127.26509857177734,0.9990764260292053
dino_vitb8,0.24164651192858758,0.027996089263633433,53.32048797607422,2.475926399230957,0.9991417527198792,162390.6875,157.81600952148438,0.9985805153846741
dino_vitb8,0.24164651192858758,0.034396705137956805,67.95069885253906,3.1553688049316406,0.9986067414283752,203835.0,196.3474578857422,0.9978041648864746
dino_vitb8,0.24164651192858758,0.04226066409512487,87.51879119873047,4.065532207489014,0.9976887702941895,257832.65625,245.505615234375,0.9965699911117554
dino_vitb8,0.24164651192858758,0.051922523468393586,114.28157043457031,5.312227249145508,0.9960578083992004,329853.25,309.3641662597656,0.9945597052574158
dino_vitb8,0.24164651192858758,0.06379332888043475,151.45143127441406,7.052343368530273,0.9930610656738281,429073.75,394.58563232421875,0.9911623597145081
dino_vitb8,0.24164651192858758,0.07837810140573315,203.602294921875,9.46436595916748,0.9875264763832092,571041.125,512.31298828125,0.9851285815238953
dino_vitb8,0.24164651192858758,0.09629732274171175,271.1719665527344,12.486738204956055,0.9783375859260559,779241.5,679.4495849609375,0.9738836288452148
dino_vitb8,0.24164651192858758,0.11831333243475442,346.380859375,15.924935340881348,0.9647886753082275,1081510.625,916.5914306640625,0.9524549245834351
dino_vitb8,0.24164651192858758,0.14536276018142485,419.0058288574219,19.285966873168945,0.9483405351638794,1284082.75,1080.8626708984375,0.9338247776031494
dino_vitb8,0.24164651192858758,0.17859637297609765,477.93505859375,21.831378936767578,0.9339739680290222,1371285.25,1168.250732421875,0.9229868650436401
dino_vitb8,0.24164651192858758,0.2194280323269018,499.31182861328125,22.90622901916504,0.9274027943611145,1445971.875,1252.8341064453125,0.9119542837142944
dino_vitb8,0.24164651192858758,0.2695948443325881,511.3639221191406,23.565536499023438,0.9232404232025146,1541184.25,1340.9818115234375,0.8992370367050171
dino_vitb8,0.24164651192858758,0.33123106159213234,552.0278930664062,25.58303451538086,0.9094371199607849,1758813.875,1506.40576171875,0.872718334197998
dino_vitb8,0.24164651192858758,0.40695888096473093,585.9998168945312,27.09771156311035,0.8983519077301025,1835435.625,1575.4869384765625,0.8606716394424438
dino_vitb8,0.24164651192858758,0.5,641.972900390625,29.805194854736328,0.877120852470398,1976750.25,1695.3101806640625,0.838538408279419
dino_vitb8,0.30792410553301297,0.01,15.83319091796875,0.7299626469612122,0.9999277591705322,71902.171875,63.97043991088867,0.9997739791870117
dino_vitb8,0.30792410553301297,0.012286253559934778,18.868118286132812,0.8704860210418701,0.9998972415924072,85857.21875,76.96829223632812,0.9996728301048279
dino_vitb8,0.30792410553301297,0.015095202653900994,22.294418334960938,1.0289963483810425,0.9998564720153809,101283.40625,91.82798767089844,0.9995342493057251
dino_vitb8,0.30792410553301297,0.018546348734442802,26.068628311157227,1.197651982307434,0.9998054504394531,117002.2734375,107.74311065673828,0.9993587732315063
dino_vitb8,0.30792410553301297,0.022786514316233974,29.868762969970703,1.3805536031723022,0.9997414946556091,138484.59375,128.27362060546875,0.9990910291671753
dino_vitb8,0.30792410553301297,0.027996089263633433,35.42756652832031,1.645290732383728,0.9996328949928284,164451.109375,153.87646484375,0.9986920356750488
dino_vitb8,0.30792410553301297,0.034396705137956805,44.62416076660156,2.0589144229888916,0.9994251728057861,197702.390625,186.88600158691406,0.9980706572532654
dino_vitb8,0.30792410553301297,0.04226066409512487,58.607688903808594,2.6993536949157715,0.9990118145942688,246211.875,233.6166534423828,0.9969855546951294
dino_vitb8,0.30792410553301297,0.051922523468393586,69.48681640625,3.210148334503174,0.9986027479171753,280747.09375,272.338134765625,0.9959051609039307
dino_vitb8,0.30792410553301297,0.06379332888043475,79.10723114013672,3.7171576023101807,0.9981263279914856,333619.0,325.24591064453125,0.9941624999046326
dino_vitb8,0.30792410553301297,0.07837810140573315,100.34601593017578,4.7247209548950195,0.99697345495224,385949.25,389.0668640136719,0.991661012172699
dino_vitb8,0.30792410553301297,0.09629732274171175,138.56793212890625,6.411288738250732,0.994429886341095,459328.5625,477.1564025878906,0.9874840378761292
dino_vitb8,0.30792410553301297,0.11831333243475442,164.35076904296875,7.575872898101807,0.9922275543212891,539442.6875,567.3906860351562,0.9823230504989624
dino_vitb8,0.30792410553301297,0.14536276018142485,181.99636840820312,8.29393196105957,0.9906972050666809,629809.3125,657.017333984375,0.9763090014457703
dino_vitb8,0.30792410553301297,0.17859637297609765,198.89064025878906,9.081138610839844,0.9888532161712646,732848.6875,749.92822265625,0.9691615104675293
dino_vitb8,0.30792410553301297,0.2194280323269018,230.35897827148438,10.593560218811035,0.9848160147666931,898289.25,881.2870483398438,0.9573789834976196
dino_vitb8,0.30792410553301297,0.2695948443325881,287.74114990234375,13.170707702636719,0.9765204191207886,1039313.1875,994.8129272460938,0.9456756114959717
dino_vitb8,0.30792410553301297,0.33123106159213234,337.4898986816406,15.454849243164062,0.9676884412765503,1158172.875,1096.4014892578125,0.9339521527290344
dino_vitb8,0.30792410553301297,0.40695888096473093,412.0205078125,19.01291847229004,0.9511116743087769,1349622.75,1256.7293701171875,0.9131975769996643
dino_vitb8,0.30792410553301297,0.5,490.93048095703125,22.763837814331055,0.9299415946006775,1495376.25,1380.1683349609375,0.8953578472137451
dino_vitb8,0.3923799851757305,0.01,10.938875198364258,0.5007664561271667,0.9999661445617676,54358.0390625,64.80037689208984,0.9997732043266296
dino_vitb8,0.3923799851757305,0.012286253559934778,12.935992240905762,0.5917277932167053,0.9999527335166931,64308.9140625,74.22428131103516,0.9997024536132812
dino_vitb8,0.3923799851757305,0.015095202653900994,15.65341567993164,0.7174205780029297,0.9999305009841919,77554.328125,87.46704864501953,0.999586820602417
dino_vitb8,0.3923799851757305,0.018546348734442802,18.8190975189209,0.8613163828849792,0.9998998641967773,93518.28125,105.18510437011719,0.9994024634361267
dino_vitb8,0.3923799851757305,0.022786514316233974,22.933311462402344,1.0466805696487427,0.9998520612716675,113179.765625,127.97545623779297,0.9991156458854675
dino_vitb8,0.3923799851757305,0.027996089263633433,27.74647331237793,1.2687314748764038,0.9997825622558594,136141.359375,155.5762481689453,0.9986932277679443
dino_vitb8,0.3923799851757305,0.034396705137956805,31.417510986328125,1.4414186477661133,0.9997194409370422,157122.9375,180.9207763671875,0.9982329607009888
dino_vitb8,0.3923799851757305,0.04226066409512487,36.48924255371094,1.6785609722137451,0.9996196031570435,185113.5,214.8876190185547,0.9975077509880066
dino_vitb8,0.3923799851757305,0.051922523468393586,43.522037506103516,2.005955219268799,0.9994567036628723,222854.953125,262.47021484375,0.9962828159332275
dino_vitb8,0.3923799851757305,0.06379332888043475,53.16600799560547,2.4588522911071777,0.9991837739944458,269178.96875,316.3671569824219,0.9946014881134033
dino_vitb8,0.3923799851757305,0.07837810140573315,67.25851440429688,3.1139538288116455,0.9986910820007324,331264.5,379.429931640625,0.9922353029251099
dino_vitb8,0.3923799851757305,0.09629732274171175,84.11498260498047,3.8912997245788574,0.9979561567306519,401479.375,446.55364990234375,0.9892435669898987
dino_vitb8,0.3923799851757305,0.11831333243475442,102.28910064697266,4.731542110443115,0.9969786405563354,467613.09375,511.5801086425781,0.9858819246292114
dino_vitb8,0.3923799851757305,0.14536276018142485,123.21778869628906,5.694178581237793,0.9956250190734863,540062.375,580.2144775390625,0.9818337559700012
dino_vitb8,0.3923799851757305,0.17859637297609765,148.39755249023438,6.861892223358154,0.9936515092849731,616862.125,653.75927734375,0.9769428968429565
dino_vitb8,0.3923799851757305,0.2194280323269018,183.73556518554688,8.512222290039062,0.9902360439300537,733974.375,760.1118774414062,0.9688109159469604
dino_vitb8,0.3923799851757305,0.2695948443325881,224.29067993164062,10.341836929321289,0.9855985641479492,854035.1875,862.4573364257812,0.9598406553268433
dino_vitb8,0.3923799851757305,0.33123106159213234,276.1011962890625,12.763449668884277,0.9780795574188232,994533.625,979.6151733398438,0.9482178688049316
dino_vitb8,0.3923799851757305,0.40695888096473093,334.534423828125,15.534975051879883,0.967529296875,1147877.75,1111.2222900390625,0.9333661794662476
dino_vitb8,0.3923799851757305,0.5,390.61029052734375,18.14565086364746,0.9557031393051147,1304694.5,1239.7181396484375,0.9171284437179565
dino_vitb8,0.5,0.01,4.729497909545898,0.21454381942749023,0.9999938607215881,32321.962890625,46.127906799316406,0.9998871088027954
dino_vitb8,0.5,0.012286253559934778,5.77565860748291,0.26224425435066223,0.9999908208847046,39450.21875,55.778541564941406,0.9998347759246826
dino_vitb8,0.5,0.015095202653900994,7.072137832641602,0.32177263498306274,0.9999862313270569,48513.94140625,68.57925415039062,0.9997503161430359
dino_vitb8,0.5,0.018546348734442802,8.758662223815918,0.3984956443309784,0.9999787211418152,60023.921875,84.64945983886719,0.9996196031570435
dino_vitb8,0.5,0.022786514316233974,10.708971977233887,0.48723354935646057,0.9999681711196899,74008.1171875,103.90327453613281,0.9994268417358398
dino_vitb8,0.5,0.027996089263633433,13.128204345703125,0.5959493517875671,0.9999523758888245,90783.7890625,125.68455505371094,0.9991611838340759
dino_vitb8,0.5,0.034396705137956805,16.465208053588867,0.7447366714477539,0.9999256134033203,111052.40625,152.59774780273438,0.9987634420394897
dino_vitb8,0.5,0.04226066409512487,20.90213394165039,0.943366289138794,0.9998806118965149,135799.046875,185.54287719726562,0.9981718063354492
dino_vitb8,0.5,0.051922523468393586,26.387954711914062,1.1923599243164062,0.9998092651367188,165831.125,224.34579467773438,0.9973272085189819
dino_vitb8,0.5,0.06379332888043475,32.45174026489258,1.468782901763916,0.9997105598449707,196269.75,259.2339782714844,0.9964316487312317
dino_vitb8,0.5,0.07837810140573315,40.621826171875,1.838059663772583,0.9995467662811279,233362.59375,298.6691589355469,0.9952632188796997
dino_vitb8,0.5,0.09629732274171175,50.24212646484375,2.2819159030914307,0.9993017911911011,278040.15625,347.75970458984375,0.9935780763626099
dino_vitb8,0.5,0.11831333243475442,61.5185546875,2.7981739044189453,0.9989502429962158,329267.875,399.8870849609375,0.9915089011192322
dino_vitb8,0.5,0.14536276018142485,74.51594543457031,3.391660690307617,0.9984582662582397,387752.6875,459.7916564941406,0.9887759685516357
dino_vitb8,0.5,0.17859637297609765,92.04792022705078,4.185697078704834,0.9976528882980347,460339.5,531.283203125,0.9850181937217712
dino_vitb8,0.5,0.2194280323269018,114.66715240478516,5.213143825531006,0.9963604211807251,544875.75,613.871337890625,0.9799998998641968
dino_vitb8,0.5,0.2695948443325881,141.7613983154297,6.434802055358887,0.994454562664032,645015.0625,710.6959228515625,0.9731961488723755
dino_vitb8,0.5,0.33123106159213234,171.49078369140625,7.797229766845703,0.991858959197998,746950.0,804.2113647460938,0.9657009840011597
dino_vitb8,0.5,0.40695888096473093,210.4123992919922,9.582717895507812,0.9877080917358398,873268.5625,910.3764038085938,0.9560879468917847
dino_vitb8,0.5,0.5,259.61322021484375,11.822839736938477,0.981300950050354,1015634.125,1026.1846923828125,0.9442558288574219
dino_xcit_small_12_p16,0.004999999999999999,0.01,12.539359092712402,0.8060709834098816,0.9998772740364075,0.0,0.0,0.0
