backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.5,0.001,0.13325971364974976,0.008357448503375053,1.0,966.4830932617188,2.562631845474243,0.999998927116394
dinov2_vits14_reg,0.5,0.0013216207294336048,0.17052242159843445,0.010693672113120556,0.9999998807907104,1272.3603515625,3.382338047027588,0.9999980926513672
dinov2_vits14_reg,0.5,0.001746681352468612,0.21809852123260498,0.013668115250766277,0.9999998211860657,1675.4970703125,4.468536376953125,0.9999967813491821
dinov2_vits14_reg,0.5,0.0023084502831376423,0.28148579597473145,0.01767711527645588,0.9999997019767761,2210.289306640625,5.918344974517822,0.9999943375587463
dinov2_vits14_reg,0.5,0.0030508957470615824,0.3699738383293152,0.023605315014719963,0.9999995827674866,2928.90673828125,7.87893533706665,0.9999901056289673
dinov2_vits14_reg,0.5,0.004032127062657407,0.5180798768997192,0.03370344266295433,0.9999991655349731,3920.417236328125,10.59613037109375,0.9999819993972778
dinov2_vits14_reg,0.5,0.00532894270971826,0.8107825517654419,0.05254412442445755,0.9999977946281433,5349.296875,14.517840385437012,0.9999662637710571
dinov2_vits14_reg,0.5,0.007042841151127738,1.3687849044799805,0.08823226392269135,0.9999940395355225,7547.5654296875,20.55126190185547,0.9999324083328247
dinov2_vits14_reg,0.5,0.00930796485943845,2.3907811641693115,0.1541898399591446,0.9999818801879883,11257.22265625,30.87596893310547,0.9998475909233093
dinov2_vits14_reg,0.5,0.012301599307073393,4.325872421264648,0.27744370698928833,0.9999412298202515,18747.25390625,54.21126174926758,0.9995307922363281
dinov2_vits14_reg,0.5,0.016258048649414266,13.51998519897461,0.8636450171470642,0.9994181394577026,43149.9140625,141.89846801757812,0.9967909455299377
dinov2_vits14_reg,0.5,0.021486974115205903,59.77827072143555,3.8404998779296875,0.9882969260215759,112769.1484375,315.0740661621094,0.9842994213104248
dinov2_vits14_reg,0.5,0.028397630403459398,76.71942901611328,4.914050102233887,0.9806598424911499,160792.296875,436.51654052734375,0.9698513746261597
dinov2_vits14_reg,0.5,0.03753089700800592,83.96905517578125,5.391946315765381,0.9766000509262085,204773.265625,548.8572387695312,0.952093780040741
dinov2_vits14_reg,0.5,0.04960161148001826,96.86602783203125,6.173685550689697,0.9691869616508484,247321.734375,657.4902954101562,0.9308677911758423
dinov2_vits14_reg,0.5,0.065554517945304,113.63214111328125,7.253533840179443,0.9574116468429565,282297.125,748.6672973632812,0.9099186658859253
dinov2_vits14_reg,0.5,0.08663820982454096,134.4073486328125,8.570892333984375,0.9408124685287476,313385.9375,826.0717163085938,0.8898077011108398
dinov2_vits14_reg,0.5,0.11450285406513153,156.8251953125,9.85788345336914,0.9221621155738831,338372.0625,880.8197631835938,0.8739169836044312
dinov2_vits14_reg,0.5,0.1513293455117886,181.43646240234375,11.214788436889648,0.8991276621818542,360856.25,924.4931640625,0.8601483106613159
dinov2_vits14_reg,0.5,0.20000000000000004,212.0050811767578,13.242622375488281,0.8591316938400269,389710.09375,988.8806762695312,0.8390615582466125
dinov2_vits14_reg,0.6223462947320116,0.001,0.13217881321907043,0.008506647311151028,0.9999999403953552,942.8705444335938,2.5252697467803955,0.999998927116394
dinov2_vits14_reg,0.6223462947320116,0.0013216207294336048,0.16792309284210205,0.010779239237308502,0.9999998807907104,1238.560302734375,3.3288466930389404,0.9999982714653015
dinov2_vits14_reg,0.6223462947320116,0.001746681352468612,0.2135731279850006,0.01369710173457861,0.9999998807907104,1627.8094482421875,4.394531726837158,0.9999969005584717
dinov2_vits14_reg,0.6223462947320116,0.0023084502831376423,0.27579763531684875,0.01778022199869156,0.9999997615814209,2146.464111328125,5.824748992919922,0.9999945163726807
dinov2_vits14_reg,0.6223462947320116,0.0030508957470615824,0.377918541431427,0.024402262642979622,0.9999995827674866,2853.70166015625,7.786301136016846,0.9999902844429016
dinov2_vits14_reg,0.6223462947320116,0.004032127062657407,0.5746927261352539,0.03671615198254585,0.999998927116394,3859.553955078125,10.582009315490723,0.9999819993972778
dinov2_vits14_reg,0.6223462947320116,0.00532894270971826,0.9362425208091736,0.060590710490942,0.9999971389770508,5384.2373046875,14.817255973815918,0.9999648332595825
dinov2_vits14_reg,0.6223462947320116,0.007042841151127738,1.6165108680725098,0.10526636987924576,0.9999914169311523,7898.60498046875,21.862009048461914,0.9999234676361084
dinov2_vits14_reg,0.6223462947320116,0.00930796485943845,2.8547420501708984,0.1850927621126175,0.9999738931655884,12631.0166015625,36.06694793701172,0.9997920393943787
dinov2_vits14_reg,0.6223462947320116,0.012301599307073393,5.721591949462891,0.36246398091316223,0.9998990297317505,25064.369140625,84.56582641601562,0.9988577365875244
dinov2_vits14_reg,0.6223462947320116,0.016258048649414266,37.48454284667969,2.402276039123535,0.995459258556366,77660.890625,232.76983642578125,0.9913918972015381
dinov2_vits14_reg,0.6223462947320116,0.021486974115205903,67.46044921875,4.317137241363525,0.9851325154304504,136402.640625,377.5809326171875,0.9774172306060791
dinov2_vits14_reg,0.6223462947320116,0.028397630403459398,69.64073944091797,4.43602180480957,0.9842463731765747,175204.125,479.98431396484375,0.9633090496063232
dinov2_vits14_reg,0.6223462947320116,0.03753089700800592,78.86751556396484,5.011548042297363,0.9798067808151245,208976.0625,560.5630493164062,0.9497121572494507
dinov2_vits14_reg,0.6223462947320116,0.04960161148001826,92.08235168457031,5.8227949142456055,0.9726665616035461,238619.484375,631.1292724609375,0.9360132813453674
dinov2_vits14_reg,0.6223462947320116,0.065554517945304,107.26947784423828,6.78879976272583,0.9629122018814087,268854.0625,706.3555297851562,0.9194999933242798
dinov2_vits14_reg,0.6223462947320116,0.08663820982454096,124.94346618652344,7.925010681152344,0.9497740864753723,297012.0,776.5802612304688,0.902129590511322
dinov2_vits14_reg,0.6223462947320116,0.11450285406513153,145.3966522216797,9.123123168945312,0.9336746335029602,320581.9375,832.0369873046875,0.8868720531463623
dinov2_vits14_reg,0.6223462947320116,0.1513293455117886,174.3697967529297,10.858192443847656,0.9056214094161987,348920.53125,896.021240234375,0.8678083419799805
dinov2_vits14_reg,0.6223462947320116,0.20000000000000004,211.453857421875,13.235701560974121,0.8598281145095825,381985.625,976.6162109375,0.8418677449226379
dinov2_vits14_reg,0.7746298211333279,0.001,0.09985128045082092,0.006480829324573278,0.9999998807907104,928.991455078125,2.534343719482422,0.999998927116394
dinov2_vits14_reg,0.7746298211333279,0.0013216207294336048,0.14456939697265625,0.009318267926573753,0.9999999403953552,1233.380126953125,3.363412618637085,0.9999982118606567
dinov2_vits14_reg,0.7746298211333279,0.001746681352468612,0.21675030887126923,0.013993822038173676,0.9999998211860657,1647.4996337890625,4.487830638885498,0.9999967217445374
dinov2_vits14_reg,0.7746298211333279,0.0023084502831376423,0.3395542502403259,0.021988173946738243,0.9999995231628418,2225.089599609375,6.0464396476745605,0.999994158744812
dinov2_vits14_reg,0.7746298211333279,0.0030508957470615824,0.5521625876426697,0.03582029417157173,0.9999989867210388,3060.85107421875,8.284014701843262,0.9999890327453613
dinov2_vits14_reg,0.7746298211333279,0.004032127062657407,0.9179636240005493,0.059745363891124725,0.9999973177909851,4328.7177734375,11.664437294006348,0.999978244304657
dinov2_vits14_reg,0.7746298211333279,0.00532894270971826,1.5515422821044922,0.10056139528751373,0.9999924898147583,6368.7919921875,17.144790649414062,0.9999529123306274
dinov2_vits14_reg,0.7746298211333279,0.007042841151127738,2.619936943054199,0.16848033666610718,0.9999785423278809,9945.03125,27.16081428527832,0.999882161617279
dinov2_vits14_reg,0.7746298211333279,0.00930796485943845,4.408404350280762,0.2815619111061096,0.999940037727356,17721.0546875,53.316062927246094,0.9995459318161011
dinov2_vits14_reg,0.7746298211333279,0.012301599307073393,16.206573486328125,1.0405482053756714,0.9991555213928223,46909.890625,154.8382568359375,0.9961787462234497
dinov2_vits14_reg,0.7746298211333279,0.016258048649414266,58.658348083496094,3.7643883228302,0.9887380599975586,117438.96875,331.7794189453125,0.9825631380081177
dinov2_vits14_reg,0.7746298211333279,0.021486974115205903,64.67317199707031,4.113062381744385,0.9864806532859802,155602.71875,429.7504577636719,0.9706387519836426
dinov2_vits14_reg,0.7746298211333279,0.028397630403459398,69.75650024414062,4.403532028198242,0.984446108341217,187713.171875,499.7815856933594,0.9600523710250854
dinov2_vits14_reg,0.7746298211333279,0.03753089700800592,79.24684143066406,4.990168571472168,0.9800076484680176,220606.515625,576.8742065429688,0.9464554786682129
dinov2_vits14_reg,0.7746298211333279,0.04960161148001826,91.46331787109375,5.769553184509277,0.9733890295028687,246747.71875,642.3650512695312,0.9332724213600159
dinov2_vits14_reg,0.7746298211333279,0.065554517945304,108.50944519042969,6.841282844543457,0.9629446268081665,267750.6875,694.2861328125,0.921690821647644
dinov2_vits14_reg,0.7746298211333279,0.08663820982454096,128.697998046875,8.077839851379395,0.9489666819572449,287138.8125,740.2500610351562,0.910332441329956
dinov2_vits14_reg,0.7746298211333279,0.11450285406513153,151.88525390625,9.492365837097168,0.9296476244926453,313680.3125,804.4401245117188,0.8930605053901672
dinov2_vits14_reg,0.7746298211333279,0.1513293455117886,183.73471069335938,11.501940727233887,0.8959785103797913,348597.3125,889.9578857421875,0.8679126501083374
dinov2_vits14_reg,0.7746298211333279,0.20000000000000004,222.53086853027344,13.972090721130371,0.8466501235961914,384754.75,982.2108764648438,0.8379640579223633
dinov2_vits14_reg,0.9641759979424951,0.001,0.12977121770381927,0.008325688540935516,0.9999998807907104,996.8072509765625,2.7389700412750244,0.999998927116394
dinov2_vits14_reg,0.9641759979424951,0.0013216207294336048,0.20175209641456604,0.012980031780898571,0.9999998807907104,1343.685302734375,3.6702334880828857,0.9999978542327881
dinov2_vits14_reg,0.9641759979424951,0.001746681352468612,0.3219154179096222,0.020802129060029984,0.9999996423721313,1833.4892578125,4.96673059463501,0.9999960064888
dinov2_vits14_reg,0.9641759979424951,0.0023084502831376423,0.524207353591919,0.03399376943707466,0.9999991655349731,2547.084228515625,6.826828956604004,0.9999923706054688
dinov2_vits14_reg,0.9641759979424951,0.0030508957470615824,0.8655507564544678,0.05624348670244217,0.9999976754188538,3627.271484375,9.606086730957031,0.9999852776527405
dinov2_vits14_reg,0.9641759979424951,0.004032127062657407,1.436664342880249,0.09348627924919128,0.9999933838844299,5332.6650390625,13.969612121582031,0.9999687671661377
dinov2_vits14_reg,0.9641759979424951,0.00532894270971826,2.3735063076019287,0.15449990332126617,0.9999821186065674,8154.9111328125,21.257234573364258,0.9999278783798218
dinov2_vits14_reg,0.9641759979424951,0.007042841151127738,3.87593936920166,0.25059962272644043,0.9999529123306274,13245.744140625,35.09177017211914,0.9998036623001099
dinov2_vits14_reg,0.9641759979424951,0.00930796485943845,6.468350887298584,0.4133223295211792,0.999871015548706,25276.51171875,76.01500701904297,0.9990789890289307
dinov2_vits14_reg,0.9641759979424951,0.012301599307073393,28.24235725402832,1.8170493841171265,0.9974105954170227,70149.859375,209.0835723876953,0.9930567145347595
dinov2_vits14_reg,0.9641759979424951,0.016258048649414266,57.5980224609375,3.6794960498809814,0.9892054200172424,135295.484375,375.124267578125,0.9777095317840576
dinov2_vits14_reg,0.9641759979424951,0.021486974115205903,61.10111999511719,3.871915102005005,0.9879992008209229,172529.46875,467.5931396484375,0.9651297330856323
dinov2_vits14_reg,0.9641759979424951,0.028397630403459398,71.64160919189453,4.51418399810791,0.9836688041687012,199651.984375,527.564208984375,0.955398678779602
dinov2_vits14_reg,0.9641759979424951,0.03753089700800592,88.46916198730469,5.557957172393799,0.975410521030426,222208.328125,576.34326171875,0.9466284513473511
dinov2_vits14_reg,0.9641759979424951,0.04960161148001826,108.47777557373047,6.8740692138671875,0.9628124237060547,245654.296875,630.8665771484375,0.9358215928077698
dinov2_vits14_reg,0.9641759979424951,0.065554517945304,128.5253448486328,8.151371955871582,0.9484078884124756,267077.25,681.591552734375,0.9245837330818176
dinov2_vits14_reg,0.9641759979424951,0.08663820982454096,146.89524841308594,9.213566780090332,0.934658944606781,289806.53125,738.6453857421875,0.910617470741272
dinov2_vits14_reg,0.9641759979424951,0.11450285406513153,168.87644958496094,10.579169273376465,0.913851261138916,320107.5625,815.91357421875,0.8898649215698242
dinov2_vits14_reg,0.9641759979424951,0.1513293455117886,200.4650421142578,12.550606727600098,0.8784514665603638,352977.25,899.3484497070312,0.865044355392456
dinov2_vits14_reg,0.9641759979424951,0.20000000000000004,232.92579650878906,14.767651557922363,0.8318206071853638,384508.46875,981.109619140625,0.838257908821106
dinov2_vits14_reg,1.200102719578103,0.001,0.12282966077327728,0.0080846156924963,0.9999998807907104,991.9873657226562,2.736316442489624,0.9999988079071045
dinov2_vits14_reg,1.200102719578103,0.0013216207294336048,0.2011832296848297,0.013357811607420444,0.9999998807907104,1352.408935546875,3.7045891284942627,0.9999978542327881
dinov2_vits14_reg,1.200102719578103,0.001746681352468612,0.3374425768852234,0.0225421953946352,0.9999996423721313,1877.98876953125,5.097846984863281,0.9999959468841553
dinov2_vits14_reg,1.200102719578103,0.0023084502831376423,0.5749562978744507,0.03844091296195984,0.999998927116394,2676.086181640625,7.18843412399292,0.999991774559021
dinov2_vits14_reg,1.200102719578103,0.0030508957470615824,0.9835159778594971,0.06549359112977982,0.9999967217445374,3943.05419921875,10.489012718200684,0.9999823570251465
dinov2_vits14_reg,1.200102719578103,0.004032127062657407,1.6679588556289673,0.11041416972875595,0.9999908208847046,6048.333984375,16.0213680267334,0.9999591708183289
dinov2_vits14_reg,1.200102719578103,0.00532894270971826,2.771111249923706,0.1820470690727234,0.9999750852584839,9791.4609375,26.290285110473633,0.9998898506164551
dinov2_vits14_reg,1.200102719578103,0.007042841151127738,4.522947788238525,0.29456016421318054,0.9999346733093262,17827.6796875,51.860877990722656,0.999571681022644
dinov2_vits14_reg,1.200102719578103,0.00930796485943845,12.893057823181152,0.8191130757331848,0.9994746446609497,45974.3359375,148.80764770507812,0.9964749813079834
dinov2_vits14_reg,1.200102719578103,0.012301599307073393,51.31256866455078,3.2865774631500244,0.9914038181304932,121014.3359375,351.5625305175781,0.9804377555847168
dinov2_vits14_reg,1.200102719578103,0.016258048649414266,61.834434509277344,3.93363094329834,0.9876181483268738,155999.6875,432.8439025878906,0.9702883362770081
dinov2_vits14_reg,1.200102719578103,0.021486974115205903,70.62288665771484,4.466116428375244,0.9840022325515747,176974.796875,470.0740661621094,0.9648284912109375
dinov2_vits14_reg,1.200102719578103,0.028397630403459398,83.71110534667969,5.252522945404053,0.9779641032218933,198855.59375,512.253662109375,0.9581474661827087
dinov2_vits14_reg,1.200102719578103,0.03753089700800592,100.51131439208984,6.3402581214904785,0.9681007862091064,220594.3125,561.2640380859375,0.9496791362762451
dinov2_vits14_reg,1.200102719578103,0.04960161148001826,120.06462097167969,7.59237813949585,0.9547452926635742,240390.875,605.236083984375,0.9412661790847778
dinov2_vits14_reg,1.200102719578103,0.065554517945304,140.20449829101562,8.857887268066406,0.9391000270843506,260883.46875,654.0594482421875,0.9309155344963074
dinov2_vits14_reg,1.200102719578103,0.08663820982454096,161.42050170898438,10.144644737243652,0.9208598732948303,288069.15625,723.5385131835938,0.9146148562431335
dinov2_vits14_reg,1.200102719578103,0.11450285406513153,184.4940185546875,11.57519817352295,0.8976234793663025,320176.25,806.6610717773438,0.8926734924316406
dinov2_vits14_reg,1.200102719578103,0.1513293455117886,211.94361877441406,13.332616806030273,0.8645055294036865,352973.15625,892.7846069335938,0.8671334981918335
dinov2_vits14_reg,1.200102719578103,0.20000000000000004,241.00430297851562,15.319530487060547,0.8208004236221313,386940.78125,982.3345336914062,0.8376253843307495
dinov2_vits14_reg,1.4937589616544857,0.001,0.2229645848274231,0.01465364545583725,0.9999998211860657,1047.396240234375,2.7739546298980713,0.9999987483024597
dinov2_vits14_reg,1.4937589616544857,0.0013216207294336048,0.3542231619358063,0.023338550701737404,0.9999995231628418,1455.7427978515625,3.825878858566284,0.9999976754188538
dinov2_vits14_reg,1.4937589616544857,0.001746681352468612,0.5711826086044312,0.0376589372754097,0.9999989867210388,2070.7158203125,5.399925231933594,0.9999954104423523
dinov2_vits14_reg,1.4937589616544857,0.0023084502831376423,0.931023120880127,0.06127355992794037,0.999997079372406,3031.607666015625,7.857442378997803,0.9999901652336121
dinov2_vits14_reg,1.4937589616544857,0.0030508957470615824,1.518783688545227,0.09964855015277863,0.9999926090240479,4580.0400390625,11.855525016784668,0.9999775886535645
dinov2_vits14_reg,1.4937589616544857,0.004032127062657407,2.445646286010742,0.16015703976154327,0.9999808669090271,7152.54541015625,18.68555450439453,0.9999445676803589
dinov2_vits14_reg,1.4937589616544857,0.00532894270971826,3.8390724658966064,0.2506139278411865,0.9999530911445618,11751.0390625,31.890377044677734,0.9998384714126587
dinov2_vits14_reg,1.4937589616544857,0.007042841151127738,6.273975372314453,0.40185263752937317,0.9998791217803955,23451.5546875,75.12102508544922,0.9991027116775513
dinov2_vits14_reg,1.4937589616544857,0.00930796485943845,29.401960372924805,1.8898324966430664,0.9972034096717834,73787.234375,230.78370666503906,0.9915553331375122
dinov2_vits14_reg,1.4937589616544857,0.012301599307073393,55.94341278076172,3.587273597717285,0.9897347688674927,131092.75,377.0014343261719,0.9775696396827698
dinov2_vits14_reg,1.4937589616544857,0.016258048649414266,64.456298828125,4.12023401260376,0.9863958358764648,156058.46875,421.86724853515625,0.9718857407569885
dinov2_vits14_reg,1.4937589616544857,0.021486974115205903,79.14230346679688,4.995095729827881,0.9800598621368408,180189.375,462.9588623046875,0.9660990238189697
dinov2_vits14_reg,1.4937589616544857,0.028397630403459398,97.00166320800781,6.122646808624268,0.9701629877090454,201866.28125,508.6969299316406,0.9590581059455872
dinov2_vits14_reg,1.4937589616544857,0.03753089700800592,115.74439239501953,7.291551113128662,0.9578943252563477,220007.609375,546.8457641601562,0.9526169300079346
dinov2_vits14_reg,1.4937589616544857,0.04960161148001826,134.54859924316406,8.459579467773438,0.9436522722244263,237993.15625,586.4906616210938,0.9452563524246216
dinov2_vits14_reg,1.4937589616544857,0.065554517945304,151.9237060546875,9.58105754852295,0.9282059073448181,258812.5,638.2471313476562,0.9347000122070312
dinov2_vits14_reg,1.4937589616544857,0.08663820982454096,170.59805297851562,10.769432067871094,0.9103610515594482,284100.15625,704.6343383789062,0.9195560216903687
dinov2_vits14_reg,1.4937589616544857,0.11450285406513153,191.99441528320312,12.083087921142578,0.8887230157852173,313942.5,784.1463012695312,0.8991018533706665
dinov2_vits14_reg,1.4937589616544857,0.1513293455117886,213.40701293945312,13.463143348693848,0.8630832433700562,345869.96875,870.2639770507812,0.8741441965103149
dinov2_vits14_reg,1.4937589616544857,0.20000000000000004,237.5570526123047,15.107422828674316,0.8279338479042053,379368.25,961.5082397460938,0.8445695638656616
dinov2_vits14_reg,1.8592707100168127,0.001,0.2371620237827301,0.01570834219455719,0.9999998211860657,1033.0611572265625,2.718945264816284,0.9999988079071045
dinov2_vits14_reg,1.8592707100168127,0.0013216207294336048,0.39383459091186523,0.026083001866936684,0.999999463558197,1474.5194091796875,3.8288841247558594,0.9999977350234985
dinov2_vits14_reg,1.8592707100168127,0.001746681352468612,0.6577028036117554,0.04352366924285889,0.9999985694885254,2164.326416015625,5.554169178009033,0.9999950528144836
dinov2_vits14_reg,1.8592707100168127,0.0023084502831376423,1.1000648736953735,0.07257437705993652,0.9999960064888,3273.322021484375,8.338197708129883,0.9999889135360718
dinov2_vits14_reg,1.8592707100168127,0.0030508957470615824,1.8233530521392822,0.11983122676610947,0.9999892115592957,5090.458984375,12.962389945983887,0.9999732971191406
dinov2_vits14_reg,1.8592707100168127,0.004032127062657407,2.9477744102478027,0.1933140754699707,0.9999717473983765,8118.87890625,20.903451919555664,0.999930739402771
dinov2_vits14_reg,1.8592707100168127,0.00532894270971826,4.5590715408325195,0.2980899512767792,0.9999334216117859,13580.3408203125,36.56930160522461,0.9997881650924683
dinov2_vits14_reg,1.8592707100168127,0.007042841151127738,7.484548568725586,0.4816195070743561,0.9998234510421753,28132.859375,89.46074676513672,0.9987306594848633
dinov2_vits14_reg,1.8592707100168127,0.00930796485943845,31.307842254638672,2.0110623836517334,0.9968019723892212,80515.015625,239.47654724121094,0.9909408092498779
dinov2_vits14_reg,1.8592707100168127,0.012301599307073393,55.75287628173828,3.5897834300994873,0.9896886348724365,141832.4375,390.83123779296875,0.9759860038757324
dinov2_vits14_reg,1.8592707100168127,0.016258048649414266,72.92860412597656,4.585503578186035,0.9831743240356445,167886.34375,440.4634704589844,0.9694643020629883
dinov2_vits14_reg,1.8592707100168127,0.021486974115205903,87.48909759521484,5.509210586547852,0.9758477210998535,181589.28125,458.6860656738281,0.9668567776679993
dinov2_vits14_reg,1.8592707100168127,0.028397630403459398,101.99418640136719,6.400787353515625,0.967484176158905,196684.15625,489.2723083496094,0.9622970819473267
dinov2_vits14_reg,1.8592707100168127,0.03753089700800592,116.52688598632812,7.320348262786865,0.9574787020683289,212279.59375,522.1837768554688,0.9570189714431763
dinov2_vits14_reg,1.8592707100168127,0.04960161148001826,132.49688720703125,8.325469970703125,0.9450156092643738,231062.140625,564.1409301757812,0.9496802091598511
dinov2_vits14_reg,1.8592707100168127,0.065554517945304,148.32208251953125,9.334430694580078,0.9310798645019531,251910.828125,614.7952880859375,0.9399375915527344
dinov2_vits14_reg,1.8592707100168127,0.08663820982454096,164.45938110351562,10.386500358581543,0.9155540466308594,273673.1875,671.4013061523438,0.9278327226638794
dinov2_vits14_reg,1.8592707100168127,0.11450285406513153,183.930908203125,11.64959716796875,0.8956297636032104,298308.25,738.8125610351562,0.9117141366004944
dinov2_vits14_reg,1.8592707100168127,0.1513293455117886,208.6004638671875,13.20085620880127,0.8683328628540039,328850.96875,822.1853637695312,0.8892285823822021
dinov2_vits14_reg,1.8592707100168127,0.20000000000000004,238.79464721679688,15.151578903198242,0.8267670273780823,367824.4375,927.625,0.8571214079856873
dinov2_vits14_reg,2.31422047456544,0.001,0.20637473464012146,0.013491085730493069,0.9999998807907104,1059.55517578125,2.785090208053589,0.9999988079071045
dinov2_vits14_reg,2.31422047456544,0.0013216207294336048,0.3537503778934479,0.02325199916958809,0.9999995231628418,1497.032470703125,3.9083943367004395,0.999997615814209
dinov2_vits14_reg,2.31422047456544,0.001746681352468612,0.6117033958435059,0.04038105905056,0.9999988079071045,2179.42724609375,5.649343013763428,0.9999948740005493
dinov2_vits14_reg,2.31422047456544,0.0023084502831376423,1.0555181503295898,0.06976456195116043,0.9999963045120239,3279.3935546875,8.443974494934082,0.9999886155128479
dinov2_vits14_reg,2.31422047456544,0.0030508957470615824,1.7919806241989136,0.11856848001480103,0.9999892711639404,5088.501953125,13.03425121307373,0.9999730587005615
dinov2_vits14_reg,2.31422047456544,0.004032127062657407,2.959787368774414,0.19574105739593506,0.9999709129333496,8090.83544921875,20.700958251953125,0.9999319911003113
dinov2_vits14_reg,2.31422047456544,0.00532894270971826,4.680165767669678,0.3085537552833557,0.9999278783798218,13285.4501953125,34.49147415161133,0.9998116493225098
dinov2_vits14_reg,2.31422047456544,0.007042841151127738,7.36005163192749,0.4782867431640625,0.9998254179954529,25030.66796875,71.56195068359375,0.9991894960403442
dinov2_vits14_reg,2.31422047456544,0.00930796485943845,23.478599548339844,1.4957765340805054,0.9982284307479858,67572.4453125,205.86802673339844,0.9932966828346252
dinov2_vits14_reg,2.31422047456544,0.012301599307073393,52.9686164855957,3.3885669708251953,0.9908174872398376,133863.109375,369.06787109375,0.9786220788955688
dinov2_vits14_reg,2.31422047456544,0.016258048649414266,73.43777465820312,4.601686477661133,0.9831058382987976,164048.84375,427.72796630859375,0.971330463886261
dinov2_vits14_reg,2.31422047456544,0.021486974115205903,85.5291748046875,5.390015602111816,0.9768857955932617,175828.0,441.8647766113281,0.9694135189056396
dinov2_vits14_reg,2.31422047456544,0.028397630403459398,95.31163024902344,6.062676906585693,0.9707240462303162,187434.03125,461.6575012207031,0.9666240811347961
dinov2_vits14_reg,2.31422047456544,0.03753089700800592,109.38528442382812,6.976576805114746,0.9611290693283081,203942.875,494.9305419921875,0.9615999460220337
dinov2_vits14_reg,2.31422047456544,0.04960161148001826,124.62993621826172,7.95049524307251,0.9493656158447266,223798.84375,539.9374389648438,0.9541714787483215
dinov2_vits14_reg,2.31422047456544,0.065554517945304,138.16177368164062,8.776416778564453,0.938309907913208,241182.1875,582.8975830078125,0.9463852643966675
dinov2_vits14_reg,2.31422047456544,0.08663820982454096,152.93577575683594,9.701717376708984,0.9251123666763306,261305.890625,634.9826049804688,0.9360327124595642
dinov2_vits14_reg,2.31422047456544,0.11450285406513153,173.416015625,11.03960132598877,0.9045689105987549,287937.96875,709.67041015625,0.9194465279579163
dinov2_vits14_reg,2.31422047456544,0.1513293455117886,204.03134155273438,12.899407386779785,0.8721811175346375,323072.125,810.4782104492188,0.8937002420425415
dinov2_vits14_reg,2.31422047456544,0.20000000000000004,236.28390502929688,14.908756256103516,0.829606294631958,366155.03125,929.0686645507812,0.8583223819732666
dinov2_vits14_reg,2.8804930750775184,0.001,0.28047624230384827,0.018381668254733086,0.9999997019767761,1274.9482421875,3.4084677696228027,0.999998152256012
dinov2_vits14_reg,2.8804930750775184,0.0013216207294336048,0.4861489534378052,0.03194313496351242,0.9999992251396179,1858.3343505859375,4.928747653961182,0.9999960660934448
dinov2_vits14_reg,2.8804930750775184,0.001746681352468612,0.8388639688491821,0.0552552305161953,0.9999976754188538,2796.961669921875,7.383782386779785,0.9999913573265076
dinov2_vits14_reg,2.8804930750775184,0.0023084502831376423,1.4231624603271484,0.09398071467876434,0.9999932050704956,4344.123046875,11.492581367492676,0.9999789595603943
dinov2_vits14_reg,2.8804930750775184,0.0030508957470615824,2.3434040546417236,0.1549098938703537,0.9999817609786987,6953.87890625,18.754470825195312,0.9999440908432007
dinov2_vits14_reg,2.8804930750775184,0.004032127062657407,3.68241548538208,0.2415151596069336,0.9999557733535767,11898.51953125,34.9550666809082,0.9998056292533875
dinov2_vits14_reg,2.8804930750775184,0.00532894270971826,7.330343723297119,0.46854522824287415,0.9998311400413513,27459.37109375,102.25895690917969,0.9983344078063965
dinov2_vits14_reg,2.8804930750775184,0.007042841151127738,39.262813568115234,2.5269618034362793,0.9949619770050049,83567.7734375,260.747802734375,0.9892393946647644
dinov2_vits14_reg,2.8804930750775184,0.00930796485943845,54.50102233886719,3.5118112564086914,0.990141749382019,128393.0546875,369.1654052734375,0.9785293936729431
dinov2_vits14_reg,2.8804930750775184,0.012301599307073393,64.84797668457031,4.112769603729248,0.9864749908447266,154489.59375,416.265380859375,0.9727238416671753
dinov2_vits14_reg,2.8804930750775184,0.016258048649414266,76.73928833007812,4.848987102508545,0.9812537431716919,165553.515625,429.5047607421875,0.970962643623352
dinov2_vits14_reg,2.8804930750775184,0.021486974115205903,82.22006225585938,5.223879337310791,0.9782364368438721,169969.453125,426.159912109375,0.9714624881744385
dinov2_vits14_reg,2.8804930750775184,0.028397630403459398,92.87825012207031,5.932964324951172,0.9718694090843201,181923.1875,445.0329895019531,0.9689391255378723
dinov2_vits14_reg,2.8804930750775184,0.03753089700800592,107.62307739257812,6.888901710510254,0.9619091153144836,201865.0,487.1865234375,0.9628199338912964
dinov2_vits14_reg,2.8804930750775184,0.04960161148001826,121.79716491699219,7.758157730102539,0.9515030384063721,222258.09375,533.3856201171875,0.9554510116577148
dinov2_vits14_reg,2.8804930750775184,0.065554517945304,134.34259033203125,8.535713195800781,0.9412209987640381,240796.3125,578.57958984375,0.9475669860839844
dinov2_vits14_reg,2.8804930750775184,0.08663820982454096,147.26593017578125,9.364005088806152,0.9294524192810059,259227.5,626.6461181640625,0.9383810758590698
