mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,2.8804930750775184,0.001746681352468612,3393.150634765625,26.306137084960938,0.9723609685897827
vit-mae-large,2.8804930750775184,0.0023084502831376423,3461.1787109375,26.4097900390625,0.9721730947494507
vit-mae-large,2.8804930750775184,0.0030508957470615824,3393.523681640625,26.282123565673828,0.972541093826294
vit-mae-large,2.8804930750775184,0.004032127062657407,3405.3486328125,26.711185455322266,0.9716060161590576
vit-mae-large,2.8804930750775184,0.00532894270971826,3403.319091796875,26.870285034179688,0.9713354110717773
vit-mae-large,2.8804930750775184,0.007042841151127738,3170.80322265625,24.913440704345703,0.9751941561698914
vit-mae-large,2.8804930750775184,0.00930796485943845,3322.82470703125,26.144718170166016,0.972558319568634
vit-mae-large,2.8804930750775184,0.012301599307073393,3571.610595703125,28.072490692138672,0.9683670997619629
vit-mae-large,2.8804930750775184,0.016258048649414266,3744.05908203125,30.125621795654297,0.9635557532310486
vit-mae-large,2.8804930750775184,0.021486974115205903,4162.9580078125,33.18321990966797,0.9555777311325073
vit-mae-large,2.8804930750775184,0.028397630403459398,4563.685546875,35.70515441894531,0.9482229948043823
vit-mae-large,2.8804930750775184,0.03753089700800592,5319.62890625,40.50050735473633,0.9331067800521851
vit-mae-large,2.8804930750775184,0.04960161148001826,5800.5869140625,44.79421615600586,0.9181187748908997
vit-mae-large,2.8804930750775184,0.065554517945304,6266.18896484375,49.1252326965332,0.9019826650619507
vit-mae-large,2.8804930750775184,0.08663820982454096,6761.1181640625,54.57024002075195,0.879598081111908
vit-mae-large,2.8804930750775184,0.11450285406513153,7310.6708984375,61.20696258544922,0.8478121161460876
vit-mae-large,2.8804930750775184,0.1513293455117886,8012.6826171875,68.68450927734375,0.8076127767562866
vit-mae-large,2.8804930750775184,0.20000000000000004,8657.8857421875,76.77179718017578,0.7566913366317749
vit-mae-large,3.585328384551423,0.001,2677.052734375,21.74026107788086,0.9810702800750732
vit-mae-large,3.585328384551423,0.0013216207294336048,2856.7607421875,23.73174476623535,0.9773939847946167
vit-mae-large,3.585328384551423,0.001746681352468612,3241.875,25.770097732543945,0.9733742475509644
vit-mae-large,3.585328384551423,0.0023084502831376423,3389.15283203125,26.630496978759766,0.9714993834495544
vit-mae-large,3.585328384551423,0.0030508957470615824,3503.37158203125,27.816452026367188,0.9689563512802124
vit-mae-large,3.585328384551423,0.004032127062657407,3477.751953125,27.024900436401367,0.9707053899765015
vit-mae-large,3.585328384551423,0.00532894270971826,3469.95166015625,27.284988403320312,0.9702385663986206
vit-mae-large,3.585328384551423,0.007042841151127738,3423.17333984375,26.974803924560547,0.9709551334381104
vit-mae-large,3.585328384551423,0.00930796485943845,3332.92431640625,26.53135108947754,0.9717429876327515
vit-mae-large,3.585328384551423,0.012301599307073393,3357.766845703125,26.944734573364258,0.9707796573638916
vit-mae-large,3.585328384551423,0.016258048649414266,3470.017578125,28.06340217590332,0.9682591557502747
vit-mae-large,3.585328384551423,0.021486974115205903,3685.982421875,29.91541862487793,0.9637911319732666
vit-mae-large,3.585328384551423,0.028397630403459398,4322.7783203125,34.03139877319336,0.9528549909591675
vit-mae-large,3.585328384551423,0.03753089700800592,5029.03515625,38.13960266113281,0.9405696392059326
vit-mae-large,3.585328384551423,0.04960161148001826,5611.21484375,42.715065002441406,0.9256026744842529
vit-mae-large,3.585328384551423,0.065554517945304,6089.1787109375,47.253746032714844,0.9089996218681335
vit-mae-large,3.585328384551423,0.08663820982454096,6644.65478515625,52.998226165771484,0.8859968185424805
vit-mae-large,3.585328384551423,0.11450285406513153,7152.10205078125,59.1243782043457,0.8586054444313049
vit-mae-large,3.585328384551423,0.1513293455117886,7760.63720703125,66.85102081298828,0.8192557096481323
vit-mae-large,3.585328384551423,0.20000000000000004,8504.650390625,76.50335693359375,0.7628023624420166
vit-mae-large,4.462631671046175,0.001,2741.111328125,21.937379837036133,0.9806833267211914
vit-mae-large,4.462631671046175,0.0013216207294336048,3149.57373046875,24.90621566772461,0.9750963449478149
vit-mae-large,4.462631671046175,0.001746681352468612,3163.49658203125,25.023237228393555,0.9747980833053589
vit-mae-large,4.462631671046175,0.0023084502831376423,3144.85791015625,24.675825119018555,0.9754434823989868
vit-mae-large,4.462631671046175,0.0030508957470615824,3341.123291015625,26.17399787902832,0.9723701477050781
vit-mae-large,4.462631671046175,0.004032127062657407,3234.0517578125,25.41439437866211,0.9739668369293213
vit-mae-large,4.462631671046175,0.00532894270971826,3044.2138671875,24.517942428588867,0.9757965803146362
vit-mae-large,4.462631671046175,0.007042841151127738,3153.556640625,25.036848068237305,0.9747387170791626
vit-mae-large,4.462631671046175,0.00930796485943845,3261.7255859375,25.60634994506836,0.9735488295555115
vit-mae-large,4.462631671046175,0.012301599307073393,3438.44580078125,27.38881492614746,0.9697198867797852
vit-mae-large,4.462631671046175,0.016258048649414266,3662.388671875,29.521970748901367,0.9647631049156189
vit-mae-large,4.462631671046175,0.021486974115205903,4177.5126953125,33.10429000854492,0.9554612636566162
vit-mae-large,4.462631671046175,0.028397630403459398,4950.04736328125,37.57234573364258,0.9423537850379944
vit-mae-large,4.462631671046175,0.03753089700800592,5506.00244140625,41.747074127197266,0.9288254380226135
vit-mae-large,4.462631671046175,0.04960161148001826,6004.94287109375,46.37647247314453,0.9123477935791016
vit-mae-large,4.462631671046175,0.065554517945304,6486.25341796875,51.463233947753906,0.8923041820526123
vit-mae-large,4.462631671046175,0.08663820982454096,6935.4619140625,56.82303237915039,0.868406355381012
vit-mae-large,4.462631671046175,0.11450285406513153,7459.9453125,63.29082107543945,0.8367855548858643
vit-mae-large,4.462631671046175,0.1513293455117886,8093.45751953125,70.97726440429688,0.7943772077560425
vit-mae-large,4.462631671046175,0.20000000000000004,8829.919921875,80.23262786865234,0.7351974844932556
vit-mae-large,5.554604570458625,0.001,2739.473388671875,22.00352668762207,0.9805459976196289
vit-mae-large,5.554604570458625,0.0013216207294336048,2995.444091796875,23.998096466064453,0.9767927527427673
vit-mae-large,5.554604570458625,0.001746681352468612,3253.21826171875,25.736106872558594,0.9732694625854492
vit-mae-large,5.554604570458625,0.0023084502831376423,3271.12548828125,25.823143005371094,0.9730764627456665
vit-mae-large,5.554604570458625,0.0030508957470615824,3291.1455078125,25.824636459350586,0.9730997085571289
vit-mae-large,5.554604570458625,0.004032127062657407,3128.85791015625,24.99121856689453,0.9748095870018005
vit-mae-large,5.554604570458625,0.00532894270971826,3286.15673828125,26.618539810180664,0.9714030027389526
vit-mae-large,5.554604570458625,0.007042841151127738,3278.9091796875,26.122352600097656,0.9724923372268677
vit-mae-large,5.554604570458625,0.00930796485943845,3386.835693359375,27.47509002685547,0.9695446491241455
vit-mae-large,5.554604570458625,0.012301599307073393,3292.451171875,26.922420501708984,0.9707263112068176
vit-mae-large,5.554604570458625,0.016258048649414266,3502.2275390625,28.656415939331055,0.9667775630950928
vit-mae-large,5.554604570458625,0.021486974115205903,3884.482421875,31.577266693115234,0.9594969749450684
vit-mae-large,5.554604570458625,0.028397630403459398,4585.078125,35.71765899658203,0.9479003548622131
vit-mae-large,5.554604570458625,0.03753089700800592,5269.130859375,40.18930435180664,0.9338760375976562
vit-mae-large,5.554604570458625,0.04960161148001826,5864.2314453125,45.3625602722168,0.9158810377120972
vit-mae-large,5.554604570458625,0.065554517945304,6419.44189453125,51.07500457763672,0.8935747146606445
vit-mae-large,5.554604570458625,0.08663820982454096,6984.39794921875,57.209232330322266,0.8664371967315674
vit-mae-large,5.554604570458625,0.11450285406513153,7516.53515625,63.57038879394531,0.8351940512657166
vit-mae-large,5.554604570458625,0.1513293455117886,8113.3720703125,70.91424560546875,0.7946319580078125
vit-mae-large,5.554604570458625,0.20000000000000004,8758.822265625,79.22704315185547,0.7415519952774048
vit-mae-large,6.913775146252845,0.001,3343.2294921875,25.58720588684082,0.9738085269927979
vit-mae-large,6.913775146252845,0.0013216207294336048,3513.439453125,27.599557876586914,0.9695359468460083
vit-mae-large,6.913775146252845,0.001746681352468612,3204.68994140625,25.76266860961914,0.9732260704040527
vit-mae-large,6.913775146252845,0.0023084502831376423,3364.81298828125,26.304248809814453,0.9720438718795776
vit-mae-large,6.913775146252845,0.0030508957470615824,3408.80322265625,27.106821060180664,0.9702866673469543
vit-mae-large,6.913775146252845,0.004032127062657407,3293.3251953125,26.25360870361328,0.9721517562866211
vit-mae-large,6.913775146252845,0.00532894270971826,3265.45068359375,26.27878761291504,0.9720985293388367
vit-mae-large,6.913775146252845,0.007042841151127738,3237.72802734375,25.964929580688477,0.9727722406387329
vit-mae-large,6.913775146252845,0.00930796485943845,3268.4306640625,26.02182960510254,0.9726478457450867
vit-mae-large,6.913775146252845,0.012301599307073393,3443.79638671875,27.772598266601562,0.9688061475753784
vit-mae-large,6.913775146252845,0.016258048649414266,3663.631591796875,29.899826049804688,0.9637682437896729
vit-mae-large,6.913775146252845,0.021486974115205903,4136.859375,33.095741271972656,0.9554274678230286
vit-mae-large,6.913775146252845,0.028397630403459398,4700.75,36.816162109375,0.9446464776992798
vit-mae-large,6.913775146252845,0.03753089700800592,5316.40576171875,41.450626373291016,0.9298132658004761
vit-mae-large,6.913775146252845,0.04960161148001826,5854.1083984375,46.166805267333984,0.9129773378372192
vit-mae-large,6.913775146252845,0.065554517945304,6365.7919921875,51.286563873291016,0.8929168581962585
vit-mae-large,6.913775146252845,0.08663820982454096,6918.4375,57.0788688659668,0.8671382665634155
vit-mae-large,6.913775146252845,0.11450285406513153,7538.34521484375,64.13005065917969,0.831802248954773
vit-mae-large,6.913775146252845,0.1513293455117886,8219.04296875,72.11383819580078,0.7862498164176941
vit-mae-large,6.913775146252845,0.20000000000000004,8989.0048828125,81.71951293945312,0.7234135866165161
vit-mae-large,8.605524689761461,0.001,3181.14306640625,25.53053855895996,0.9737558364868164
vit-mae-large,8.605524689761461,0.0013216207294336048,3103.343994140625,25.100236892700195,0.9745765924453735
vit-mae-large,8.605524689761461,0.001746681352468612,3342.33740234375,26.41795539855957,0.9717966318130493
vit-mae-large,8.605524689761461,0.0023084502831376423,3271.24560546875,26.22174072265625,0.9722200632095337
vit-mae-large,8.605524689761461,0.0030508957470615824,3297.7060546875,26.30169677734375,0.9720534086227417
vit-mae-large,8.605524689761461,0.004032127062657407,3328.646484375,26.827497482299805,0.9709104299545288
vit-mae-large,8.605524689761461,0.00532894270971826,3386.93505859375,27.20360565185547,0.9700713157653809
vit-mae-large,8.605524689761461,0.007042841151127738,3300.470703125,26.630863189697266,0.9713472127914429
vit-mae-large,8.605524689761461,0.00930796485943845,3284.697021484375,26.578195571899414,0.9714583158493042
vit-mae-large,8.605524689761461,0.012301599307073393,3256.524658203125,26.686504364013672,0.971222996711731
vit-mae-large,8.605524689761461,0.016258048649414266,3544.57421875,29.012298583984375,0.9658833742141724
vit-mae-large,8.605524689761461,0.021486974115205903,4044.60498046875,32.71006774902344,0.956427812576294
vit-mae-large,8.605524689761461,0.028397630403459398,4757.9423828125,37.370948791503906,0.9428975582122803
vit-mae-large,8.605524689761461,0.03753089700800592,5488.0556640625,42.541229248046875,0.926193118095398
vit-mae-large,8.605524689761461,0.04960161148001826,6153.0712890625,47.756710052490234,0.9075170755386353
vit-mae-large,8.605524689761461,0.065554517945304,6845.9814453125,53.65289306640625,0.884179949760437
vit-mae-large,8.605524689761461,0.08663820982454096,7575.84375,60.17789077758789,0.8549275994300842
vit-mae-large,8.605524689761461,0.11450285406513153,8216.107421875,66.84907531738281,0.8209419846534729
vit-mae-large,8.605524689761461,0.1513293455117886,8821.1279296875,74.15126037597656,0.7782119512557983
vit-mae-large,8.605524689761461,0.20000000000000004,9388.572265625,82.74429321289062,0.7202216386795044
vit-mae-large,10.711232809795778,0.001,3283.33740234375,26.26951026916504,0.972144603729248
vit-mae-large,10.711232809795778,0.0013216207294336048,3266.3525390625,26.760780334472656,0.9710501432418823
vit-mae-large,10.711232809795778,0.001746681352468612,3200.723876953125,25.823577880859375,0.9730820655822754
vit-mae-large,10.711232809795778,0.0023084502831376423,3199.146240234375,25.687715530395508,0.9734333157539368
vit-mae-large,10.711232809795778,0.0030508957470615824,3365.56640625,27.02326774597168,0.9704946875572205
vit-mae-large,10.711232809795778,0.004032127062657407,3310.64892578125,26.813573837280273,0.9709434509277344
vit-mae-large,10.711232809795778,0.00532894270971826,3243.884521484375,26.487319946289062,0.9716648459434509
vit-mae-large,10.711232809795778,0.007042841151127738,3415.08984375,27.606203079223633,0.9691734313964844
vit-mae-large,10.711232809795778,0.00930796485943845,3458.696044921875,27.74359130859375,0.968858540058136
vit-mae-large,10.711232809795778,0.012301599307073393,3539.85546875,28.663116455078125,0.9667136669158936
vit-mae-large,10.711232809795778,0.016258048649414266,3818.49658203125,30.733240127563477,0.9616377353668213
vit-mae-large,10.711232809795778,0.021486974115205903,4137.919921875,33.47786331176758,0.9543420076370239
vit-mae-large,10.711232809795778,0.028397630403459398,4657.97509765625,37.23827362060547,0.9433828592300415
vit-mae-large,10.711232809795778,0.03753089700800592,5329.2001953125,42.0213508605957,0.9281049370765686
vit-mae-large,10.711232809795778,0.04960161148001826,6117.1640625,47.7752571105957,0.9078139066696167
vit-mae-large,10.711232809795778,0.065554517945304,7006.19921875,54.10030746459961,0.8836021423339844
vit-mae-large,10.711232809795778,0.08663820982454096,7755.875,60.156982421875,0.8583064079284668
vit-mae-large,10.711232809795778,0.11450285406513153,8426.923828125,66.14501190185547,0.8300793170928955
vit-mae-large,10.711232809795778,0.1513293455117886,9075.439453125,72.57245635986328,0.7951406240463257
vit-mae-large,10.711232809795778,0.20000000000000004,9730.76171875,80.05937957763672,0.7473409175872803
vit-mae-large,13.332192102376714,0.001,3116.50537109375,25.200035095214844,0.9743757247924805
vit-mae-large,13.332192102376714,0.0013216207294336048,3055.226318359375,24.951658248901367,0.9749159216880798
vit-mae-large,13.332192102376714,0.001746681352468612,3156.285888671875,25.553274154663086,0.9737193584442139
vit-mae-large,13.332192102376714,0.0023084502831376423,3378.851318359375,27.090097427368164,0.9703856706619263
vit-mae-large,13.332192102376714,0.0030508957470615824,3368.03271484375,27.35000991821289,0.9698129892349243
vit-mae-large,13.332192102376714,0.004032127062657407,3507.636474609375,28.58344268798828,0.966922402381897
vit-mae-large,13.332192102376714,0.00532894270971826,3339.22705078125,27.625164031982422,0.9691799879074097
vit-mae-large,13.332192102376714,0.007042841151127738,3318.4150390625,27.347000122070312,0.9698005318641663
vit-mae-large,13.332192102376714,0.00930796485943845,3388.25390625,27.589046478271484,0.9692363739013672
vit-mae-large,13.332192102376714,0.012301599307073393,3475.1953125,27.933908462524414,0.9684349298477173
vit-mae-large,13.332192102376714,0.016258048649414266,3567.5908203125,28.94496726989746,0.9660761952400208
vit-mae-large,13.332192102376714,0.021486974115205903,4000.858154296875,32.3404541015625,0.95742267370224
vit-mae-large,13.332192102376714,0.028397630403459398,4487.64111328125,35.996646881103516,0.9470796585083008
vit-mae-large,13.332192102376714,0.03753089700800592,5232.259765625,41.03145980834961,0.9315004348754883
vit-mae-large,13.332192102376714,0.04960161148001826,5981.01220703125,46.582252502441406,0.9126156568527222
vit-mae-large,13.332192102376714,0.065554517945304,6792.1923828125,52.70451736450195,0.8899539709091187
vit-mae-large,13.332192102376714,0.08663820982454096,7626.044921875,59.340824127197266,0.862695574760437
vit-mae-large,13.332192102376714,0.11450285406513153,8358.7216796875,65.978515625,0.8313316106796265
vit-mae-large,13.332192102376714,0.1513293455117886,9083.7421875,72.88430786132812,0.7945079803466797
vit-mae-large,13.332192102376714,0.20000000000000004,9802.0048828125,80.34850311279297,0.7484661936759949
vit-mae-large,16.594480711139074,0.001,3036.7744140625,24.340770721435547,0.9761870503425598
vit-mae-large,16.594480711139074,0.0013216207294336048,3129.93701171875,25.34552574157715,0.9741459488868713
vit-mae-large,16.594480711139074,0.001746681352468612,3167.12744140625,25.66231918334961,0.973536491394043
vit-mae-large,16.594480711139074,0.0023084502831376423,3300.30029296875,26.830766677856445,0.9710350632667542
vit-mae-large,16.594480711139074,0.0030508957470615824,3345.150146484375,27.26786994934082,0.970026433467865
vit-mae-large,16.594480711139074,0.004032127062657407,3324.441162109375,27.114334106445312,0.9703608751296997
vit-mae-large,16.594480711139074,0.00532894270971826,3333.94189453125,27.109128952026367,0.970342755317688
vit-mae-large,16.594480711139074,0.007042841151127738,3377.536376953125,27.27436637878418,0.9699531197547913
vit-mae-large,16.594480711139074,0.00930796485943845,3333.8349609375,26.945192337036133,0.9706912040710449
vit-mae-large,16.594480711139074,0.012301599307073393,3342.64404296875,27.094995498657227,0.970374584197998
vit-mae-large,16.594480711139074,0.016258048649414266,3525.745361328125,28.43098258972168,0.9673513174057007
vit-mae-large,16.594480711139074,0.021486974115205903,3778.859619140625,30.537734985351562,0.9621976613998413
vit-mae-large,16.594480711139074,0.028397630403459398,4303.18017578125,34.60212707519531,0.9511092901229858
vit-mae-large,16.594480711139074,0.03753089700800592,5003.380859375,39.665531158447266,0.9357750415802002
vit-mae-large,16.594480711139074,0.04960161148001826,5790.271484375,45.32512664794922,0.9170191287994385
vit-mae-large,16.594480711139074,0.065554517945304,6613.30078125,51.422462463378906,0.8952469825744629
vit-mae-large,16.594480711139074,0.08663820982454096,7456.8076171875,57.92223358154297,0.8693835735321045
vit-mae-large,16.594480711139074,0.11450285406513153,8187.701171875,64.32115173339844,0.840481162071228
vit-mae-large,16.594480711139074,0.1513293455117886,8865.4560546875,70.842529296875,0.8074948787689209
vit-mae-large,16.594480711139074,0.20000000000000004,9579.7333984375,77.85342407226562,0.7671226263046265
vit-mae-large,20.65502716715848,0.001,3062.872802734375,24.701622009277344,0.9753886461257935
vit-mae-large,20.65502716715848,0.0013216207294336048,3011.1416015625,24.771339416503906,0.9752694368362427
vit-mae-large,20.65502716715848,0.001746681352468612,3070.7373046875,24.890270233154297,0.9750828742980957
vit-mae-large,20.65502716715848,0.0023084502831376423,3174.096923828125,25.621919631958008,0.9735985994338989
vit-mae-large,20.65502716715848,0.0030508957470615824,3294.872802734375,26.567291259765625,0.9715317487716675
vit-mae-large,20.65502716715848,0.004032127062657407,3276.30322265625,26.458208084106445,0.9718407392501831
vit-mae-large,20.65502716715848,0.00532894270971826,3242.60693359375,26.239593505859375,0.9723471403121948
vit-mae-large,20.65502716715848,0.007042841151127738,3278.55419921875,26.64885902404785,0.9714149236679077
vit-mae-large,20.65502716715848,0.00930796485943845,3418.822509765625,27.61397361755371,0.9692500829696655
vit-mae-large,20.65502716715848,0.012301599307073393,3473.11083984375,28.170278549194336,0.9680542945861816
vit-mae-large,20.65502716715848,0.016258048649414266,3722.96533203125,30.43661880493164,0.9625641107559204
vit-mae-large,20.65502716715848,0.021486974115205903,4113.4599609375,33.59073257446289,0.9540166854858398
vit-mae-large,20.65502716715848,0.028397630403459398,4580.9267578125,37.0854377746582,0.9436545372009277
vit-mae-large,20.65502716715848,0.03753089700800592,5382.8330078125,42.56049346923828,0.9259567856788635
vit-mae-large,20.65502716715848,0.04960161148001826,6311.53515625,49.056549072265625,0.903371274471283
vit-mae-large,20.65502716715848,0.065554517945304,7168.86767578125,55.35331344604492,0.8800439834594727
vit-mae-large,20.65502716715848,0.08663820982454096,7945.693359375,61.51123809814453,0.8549981117248535
vit-mae-large,20.65502716715848,0.11450285406513153,8562.4140625,67.34307861328125,0.828054666519165
vit-mae-large,20.65502716715848,0.1513293455117886,9152.681640625,73.15553283691406,0.7976192235946655
vit-mae-large,20.65502716715848,0.20000000000000004,9761.20703125,79.51679229736328,0.7593823671340942
vit-mae-large,25.709159250140242,0.001,2883.02294921875,22.84521484375,0.9791340827941895
vit-mae-large,25.709159250140242,0.0013216207294336048,3013.80615234375,24.080759048461914,0.9767492413520813
vit-mae-large,25.709159250140242,0.001746681352468612,3067.103515625,24.39593505859375,0.9761250019073486
vit-mae-large,25.709159250140242,0.0023084502831376423,3085.599609375,24.223356246948242,0.9764364361763
vit-mae-large,25.709159250140242,0.0030508957470615824,3087.56689453125,24.382675170898438,0.9760668277740479
vit-mae-large,25.709159250140242,0.004032127062657407,3062.17529296875,24.318336486816406,0.9761962890625
vit-mae-large,25.709159250140242,0.00532894270971826,3044.4248046875,24.554054260253906,0.9757628440856934
vit-mae-large,25.709159250140242,0.007042841151127738,3044.22802734375,24.50000762939453,0.9759925007820129
vit-mae-large,25.709159250140242,0.00930796485943845,3180.32568359375,25.62959098815918,0.9737590551376343
vit-mae-large,25.709159250140242,0.012301599307073393,3536.33251953125,28.580331802368164,0.9671100974082947
vit-mae-large,25.709159250140242,0.016258048649414266,3856.552734375,31.07038688659668,0.9608902931213379
vit-mae-large,25.709159250140242,0.021486974115205903,4081.634521484375,33.33671188354492,0.9547741413116455
vit-mae-large,25.709159250140242,0.028397630403459398,4505.5439453125,37.055259704589844,0.9437082409858704
vit-mae-large,25.709159250140242,0.03753089700800592,5045.154296875,41.6650390625,0.928469181060791
vit-mae-large,25.709159250140242,0.04960161148001826,5739.56787109375,47.175376892089844,0.908298671245575
vit-mae-large,25.709159250140242,0.065554517945304,6545.7197265625,53.26820373535156,0.8841242790222168
vit-mae-large,25.709159250140242,0.08663820982454096,7438.384765625,59.821380615234375,0.8562220335006714
vit-mae-large,25.709159250140242,0.11450285406513153,8302.9296875,66.47694396972656,0.8262245655059814
vit-mae-large,25.709159250140242,0.1513293455117886,9274.287109375,74.03218078613281,0.7892130613327026
vit-mae-large,25.709159250140242,0.20000000000000004,10108.748046875,81.49317932128906,0.7457640171051025
vit-mae-large,32.00000000000001,0.001,2967.56591796875,23.87952995300293,0.9770528078079224
vit-mae-large,32.00000000000001,0.0013216207294336048,2870.90869140625,23.370956420898438,0.9780840873718262
vit-mae-large,32.00000000000001,0.001746681352468612,2943.283447265625,23.726858139038086,0.9773916006088257
vit-mae-large,32.00000000000001,0.0023084502831376423,3076.72265625,24.7857666015625,0.9752472639083862
vit-mae-large,32.00000000000001,0.0030508957470615824,3169.0615234375,25.54017448425293,0.9736673831939697
vit-mae-large,32.00000000000001,0.004032127062657407,3185.39404296875,25.74524688720703,0.9732434749603271
vit-mae-large,32.00000000000001,0.00532894270971826,3099.525390625,25.19369888305664,0.9744304418563843
vit-mae-large,32.00000000000001,0.007042841151127738,3134.87890625,25.395029067993164,0.9740528464317322
vit-mae-large,32.00000000000001,0.00930796485943845,3321.648193359375,26.894689559936523,0.9708849787712097
vit-mae-large,32.00000000000001,0.012301599307073393,3495.75146484375,28.25547981262207,0.9678740501403809
vit-mae-large,32.00000000000001,0.016258048649414266,3736.2607421875,30.456226348876953,0.9625532031059265
vit-mae-large,32.00000000000001,0.021486974115205903,4045.8251953125,33.19857406616211,0.9551986455917358
vit-mae-large,32.00000000000001,0.028397630403459398,4419.955078125,36.47708511352539,0.9455162286758423
vit-mae-large,32.00000000000001,0.03753089700800592,5071.892578125,41.37947463989258,0.9294832944869995
vit-mae-large,32.00000000000001,0.04960161148001826,5897.96142578125,47.23247146606445,0.9085251092910767
vit-mae-large,32.00000000000001,0.065554517945304,6726.13232421875,53.11286926269531,0.8857033252716064
vit-mae-large,32.00000000000001,0.08663820982454096,7557.7763671875,59.38102722167969,0.8590761423110962
vit-mae-large,32.00000000000001,0.11450285406513153,8356.294921875,65.91815948486328,0.829103410243988
vit-mae-large,32.00000000000001,0.1513293455117886,9298.58203125,73.4068374633789,0.7920998334884644
vit-mae-large,32.00000000000001,0.20000000000000004,10201.2490234375,81.75819396972656,0.7440515756607056
vit-mae-huge,0.5,0.001,3027.975830078125,19.71232032775879,0.9888819456100464
vit-mae-huge,0.5,0.0013216207294336048,3169.98974609375,20.669248580932617,0.9875386953353882
vit-mae-huge,0.5,0.001746681352468612,3067.91357421875,19.75920867919922,0.9887803792953491
vit-mae-huge,0.5,0.0023084502831376423,3000.77392578125,18.7233829498291,0.9899669885635376
vit-mae-huge,0.5,0.0030508957470615824,3311.103759765625,20.585670471191406,0.9878617525100708
vit-mae-huge,0.5,0.004032127062657407,3234.385986328125,20.44927215576172,0.9880387783050537
vit-mae-huge,0.5,0.00532894270971826,3291.53369140625,20.57036590576172,0.9879383444786072
vit-mae-huge,0.5,0.007042841151127738,3270.23193359375,20.168262481689453,0.9883558750152588
vit-mae-huge,0.5,0.00930796485943845,3762.862060546875,23.09664535522461,0.9846522808074951
vit-mae-huge,0.5,0.012301599307073393,3592.91259765625,22.295623779296875,0.985709011554718
vit-mae-huge,0.5,0.016258048649414266,4625.978515625,28.061084747314453,0.9776550531387329
vit-mae-huge,0.5,0.021486974115205903,4479.78271484375,27.28525161743164,0.9786632061004639
vit-mae-huge,0.5,0.028397630403459398,5061.8984375,30.804475784301758,0.9731345176696777
vit-mae-huge,0.5,0.03753089700800592,5502.26611328125,33.527408599853516,0.9675293564796448
vit-mae-huge,0.5,0.04960161148001826,6060.40234375,36.530033111572266,0.9621404409408569
vit-mae-huge,0.5,0.065554517945304,6345.15283203125,39.115806579589844,0.9567462801933289
vit-mae-huge,0.5,0.08663820982454096,6967.9541015625,44.02400207519531,0.9450198411941528
vit-mae-huge,0.5,0.11450285406513153,7420.783203125,48.119407653808594,0.9346814155578613
vit-mae-huge,0.5,0.1513293455117886,8170.75146484375,54.81663513183594,0.9158601760864258
vit-mae-huge,0.5,0.20000000000000004,8746.6943359375,61.899803161621094,0.892002284526825
vit-mae-huge,0.6223462947320116,0.001,3045.4853515625,19.396818161010742,0.9891281127929688
vit-mae-huge,0.6223462947320116,0.0013216207294336048,2824.5380859375,18.2791690826416,0.9903610348701477
vit-mae-huge,0.6223462947320116,0.001746681352468612,2803.6123046875,17.600627899169922,0.991155743598938
vit-mae-huge,0.6223462947320116,0.0023084502831376423,3206.447509765625,19.810073852539062,0.9887092113494873
vit-mae-huge,0.6223462947320116,0.0030508957470615824,3427.2373046875,21.343435287475586,0.9868804812431335
vit-mae-huge,0.6223462947320116,0.004032127062657407,3325.43798828125,20.595693588256836,0.9877864122390747
vit-mae-huge,0.6223462947320116,0.00532894270971826,3142.829345703125,19.615732192993164,0.9889678359031677
vit-mae-huge,0.6223462947320116,0.007042841151127738,3252.100830078125,20.263011932373047,0.988269567489624
vit-mae-huge,0.6223462947320116,0.00930796485943845,3450.10791015625,21.617450714111328,0.9865975379943848
vit-mae-huge,0.6223462947320116,0.012301599307073393,3800.45068359375,23.765897750854492,0.9837354421615601
vit-mae-huge,0.6223462947320116,0.016258048649414266,4066.361083984375,25.02484703063965,0.9820374846458435
vit-mae-huge,0.6223462947320116,0.021486974115205903,4445.60498046875,27.144838333129883,0.9790357351303101
vit-mae-huge,0.6223462947320116,0.028397630403459398,5072.96533203125,30.909931182861328,0.9726266264915466
vit-mae-huge,0.6223462947320116,0.03753089700800592,5604.60986328125,33.80318069458008,0.9672806262969971
vit-mae-huge,0.6223462947320116,0.04960161148001826,6270.703125,38.27605438232422,0.9580899477005005
vit-mae-huge,0.6223462947320116,0.065554517945304,6765.908203125,42.03705978393555,0.9494644403457642
vit-mae-huge,0.6223462947320116,0.08663820982454096,7360.8076171875,46.50455856323242,0.9380899667739868
vit-mae-huge,0.6223462947320116,0.11450285406513153,7876.40234375,50.7159538269043,0.9267290234565735
vit-mae-huge,0.6223462947320116,0.1513293455117886,8323.8017578125,55.682403564453125,0.9121502637863159
vit-mae-huge,0.6223462947320116,0.20000000000000004,9026.2509765625,63.45097732543945,0.8860305547714233
vit-mae-huge,0.7746298211333279,0.001,2766.39794921875,18.137584686279297,0.9904547929763794
vit-mae-huge,0.7746298211333279,0.0013216207294336048,3248.491455078125,20.039533615112305,0.9884073734283447
vit-mae-huge,0.7746298211333279,0.001746681352468612,2945.99169921875,18.255624771118164,0.990376889705658
vit-mae-huge,0.7746298211333279,0.0023084502831376423,3107.690673828125,18.966529846191406,0.9896340370178223
