vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.034396705137956805,166.49412536621094,15.861635208129883,0.9988980293273926
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.04226066409512487,203.14613342285156,17.82607078552246,0.9986094832420349
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.051922523468393586,287.3902282714844,21.79041862487793,0.9979249835014343
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.06379332888043475,375.4681701660156,25.735435485839844,0.9971085786819458
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.07837810140573315,493.8078308105469,30.3076114654541,0.9959949851036072
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.09629732274171175,575.7512817382812,34.82328414916992,0.9947223663330078
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.11831333243475442,665.0307006835938,38.52975082397461,0.9935483932495117
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.14536276018142485,769.6940307617188,42.166019439697266,0.992280125617981
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.17859637297609765,849.2054443359375,44.47541809082031,0.9914138913154602
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.2194280323269018,978.887451171875,48.97330093383789,0.9896063804626465
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.2695948443325881,1131.195068359375,53.1359977722168,0.9877806901931763
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.33123106159213234,1289.5301513671875,59.04751968383789,0.9849136471748352
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.40695888096473093,1473.226806640625,65.31355285644531,0.9815632700920105
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.5,1589.7186279296875,69.34620666503906,0.9792226552963257
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.01,14.120476722717285,0.6318041682243347,0.9999982118606567
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.012286253559934778,17.66040802001953,0.7900489568710327,0.9999973773956299
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.015095202653900994,22.2187557220459,0.9906781911849976,0.9999955892562866
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.018546348734442802,28.300519943237305,1.2347843647003174,0.9999932646751404
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.022786514316233974,72.91358947753906,9.057107925415039,0.9996402263641357
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.027996089263633433,122.50914001464844,12.9563627243042,0.9992640614509583
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.034396705137956805,187.2034454345703,17.004608154296875,0.998733639717102
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.04226066409512487,230.47715759277344,19.487289428710938,0.9983384609222412
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.051922523468393586,285.23858642578125,21.797740936279297,0.9979231357574463
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.06379332888043475,383.9747619628906,26.026479721069336,0.9970439076423645
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.07837810140573315,479.457763671875,29.883176803588867,0.996107816696167
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.09629732274171175,596.3517456054688,35.50930404663086,0.994511604309082
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.11831333243475442,669.905029296875,38.6580810546875,0.9935017824172974
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.14536276018142485,781.9996337890625,42.48908996582031,0.992160439491272
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.17859637297609765,872.6467895507812,45.04289245605469,0.9911918044090271
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.2194280323269018,1011.6488037109375,49.660831451416016,0.9893109798431396
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.2695948443325881,1193.4564208984375,54.66436004638672,0.9870650768280029
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.33123106159213234,1398.6944580078125,61.26228713989258,0.9837688207626343
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.40695888096473093,1561.7337646484375,66.89678192138672,0.9806560277938843
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.5,1686.588134765625,71.03922271728516,0.978196918964386
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.01,16.943016052246094,1.1632258892059326,0.9999940991401672
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.012286253559934778,20.956071853637695,1.364723801612854,0.9999916553497314
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.015095202653900994,25.938907623291016,1.5499284267425537,0.9999897480010986
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.018546348734442802,48.56378173828125,6.3520002365112305,0.999823272228241
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.022786514316233974,85.48912811279297,10.151581764221191,0.9995483160018921
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.027996089263633433,154.12924194335938,14.982282638549805,0.9990169405937195
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.034396705137956805,194.40939331054688,17.136751174926758,0.9987145066261292
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.04226066409512487,258.4610595703125,20.481441497802734,0.998166024684906
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.051922523468393586,299.68743896484375,22.354646682739258,0.9978171586990356
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.06379332888043475,401.12371826171875,26.507463455200195,0.9969358444213867
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.07837810140573315,487.7520751953125,30.1038761138916,0.9960528016090393
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.09629732274171175,598.5355834960938,35.467960357666016,0.994532585144043
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.11831333243475442,657.0400390625,38.27405548095703,0.9936370849609375
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.14536276018142485,793.51171875,42.84364318847656,0.9920324683189392
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.17859637297609765,867.3867797851562,44.861270904541016,0.9912662506103516
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.2194280323269018,1012.137451171875,50.01720428466797,0.989162027835846
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.2695948443325881,1122.8189697265625,53.3218994140625,0.9876911044120789
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.33123106159213234,1333.033447265625,60.03685760498047,0.9844107627868652
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.40695888096473093,1492.2623291015625,65.65965270996094,0.9813604354858398
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.5,1645.781005859375,70.41974639892578,0.9785767793655396
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.01,15.454442977905273,0.6779533624649048,0.999998152256012
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.012286253559934778,19.438249588012695,0.8468315601348877,0.9999968409538269
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.015095202653900994,24.803363800048828,1.0369728803634644,0.9999954104423523
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.018546348734442802,68.32759094238281,9.002050399780273,0.9996442794799805
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.022786514316233974,126.451416015625,13.614372253417969,0.9991872310638428
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.027996089263633433,183.44198608398438,16.886199951171875,0.9987507462501526
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.034396705137956805,211.27500915527344,18.36768341064453,0.9985228776931763
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.04226066409512487,258.1150207519531,20.578205108642578,0.99814772605896
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.051922523468393586,334.8558654785156,23.81647300720215,0.9975221157073975
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.06379332888043475,427.576171875,27.416261672973633,0.9967206716537476
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.07837810140573315,560.8416137695312,33.41946792602539,0.9951387643814087
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.09629732274171175,644.9199829101562,37.030582427978516,0.9940399527549744
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.11831333243475442,694.1727905273438,39.41813278198242,0.9932512044906616
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.14536276018142485,816.3845825195312,43.43718338012695,0.9918161630630493
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.17859637297609765,913.1213989257812,46.072044372558594,0.9907951354980469
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.2194280323269018,1041.4193115234375,50.723114013671875,0.9888550043106079
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.2695948443325881,1183.824462890625,54.72004318237305,0.9870421290397644
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.33123106159213234,1369.6771240234375,60.8911018371582,0.9839566349983215
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.40695888096473093,1551.41162109375,66.76129913330078,0.98072749376297
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.5,1696.801025390625,71.38481903076172,0.9779776334762573
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.01,16.651594161987305,0.7147225141525269,0.9999979734420776
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.012286253559934778,21.144041061401367,0.867986261844635,0.9999968409538269
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.015095202653900994,64.03863525390625,8.96577262878418,0.9996476173400879
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.018546348734442802,108.97999572753906,12.618061065673828,0.9993019700050354
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.022786514316233974,178.43603515625,16.811786651611328,0.9987623691558838
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.027996089263633433,194.51263427734375,17.566883087158203,0.9986492395401001
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.034396705137956805,234.1242218017578,19.46451759338379,0.9983432292938232
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.04226066409512487,291.6109619140625,22.240554809570312,0.9978392124176025
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.051922523468393586,359.74951171875,25.01116943359375,0.9972703456878662
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.06379332888043475,454.763427734375,28.830724716186523,0.9963783621788025
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.07837810140573315,554.2599487304688,33.305076599121094,0.9951744675636292
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.09629732274171175,636.8722534179688,37.15603256225586,0.9940023422241211
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.11831333243475442,715.5146484375,40.174320220947266,0.9929964542388916
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.14536276018142485,824.6575927734375,43.74321746826172,0.991705596446991
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.17859637297609765,920.9405517578125,46.81254577636719,0.9905080795288086
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.2194280323269018,1052.9296875,51.08354187011719,0.9887062311172485
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.2695948443325881,1195.3983154296875,54.9286994934082,0.9869530200958252
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.33123106159213234,1399.454833984375,61.8892707824707,0.983425498008728
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.40695888096473093,1555.5341796875,66.71759796142578,0.9807456135749817
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.5,1760.4884033203125,72.87291717529297,0.9770480394363403
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.01,36.12995147705078,5.930301666259766,0.9998458027839661
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.012286253559934778,79.5905532836914,10.845155715942383,0.9994845986366272
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.015095202653900994,138.05406188964844,14.74539852142334,0.9990478157997131
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.018546348734442802,179.19467163085938,16.828659057617188,0.9987607002258301
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.022786514316233974,223.5306854248047,19.139663696289062,0.9983984231948853
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.027996089263633433,227.63417053222656,19.353313446044922,0.9983630180358887
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.034396705137956805,275.066650390625,21.547161102294922,0.9979722499847412
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.04226066409512487,316.3572082519531,23.496950149536133,0.9975895881652832
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.051922523468393586,416.6034851074219,27.36014747619629,0.9967373609542847
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.06379332888043475,485.6070861816406,30.013700485229492,0.9960776567459106
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.07837810140573315,578.9658813476562,34.21418762207031,0.9949113130569458
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.09629732274171175,666.0836181640625,38.312992095947266,0.9936292171478271
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.11831333243475442,732.4388427734375,40.5422248840332,0.9928677678108215
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.14536276018142485,823.195556640625,43.67839050292969,0.9917281866073608
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.17859637297609765,982.7175903320312,48.531707763671875,0.9898053407669067
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.2194280323269018,1101.59619140625,52.06597137451172,0.9882750511169434
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.2695948443325881,1250.9552001953125,56.0067253112793,0.9864460825920105
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.33123106159213234,1395.669677734375,61.73067855834961,0.9835236668586731
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.40695888096473093,1556.8824462890625,67.07146453857422,0.9805617332458496
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.5,1726.1162109375,72.45172119140625,0.9773229360580444
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.01,170.76368713378906,16.664682388305664,0.9987850189208984
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.012286253559934778,223.8153533935547,19.263029098510742,0.9983774423599243
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.015095202653900994,234.9703826904297,19.614992141723633,0.998317539691925
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.018546348734442802,281.8795471191406,21.736217498779297,0.9979355335235596
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.022786514316233974,289.0443420410156,22.121065139770508,0.9978622794151306
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.027996089263633433,320.5204772949219,23.490198135375977,0.9975908994674683
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.034396705137956805,339.52105712890625,24.213769912719727,0.9974414110183716
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.04226066409512487,376.14453125,25.83401107788086,0.9970897436141968
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.051922523468393586,470.50091552734375,29.30280113220215,0.9962613582611084
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.06379332888043475,550.6879272460938,32.175132751464844,0.9954972267150879
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.07837810140573315,638.8975830078125,36.60640335083008,0.9941813349723816
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.09629732274171175,740.73779296875,40.28005599975586,0.9929629564285278
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.11831333243475442,797.0612182617188,42.72256851196289,0.9920894503593445
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.14536276018142485,908.5609130859375,46.02202224731445,0.9908299446105957
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.17859637297609765,1045.419189453125,50.269351959228516,0.9890782833099365
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.2194280323269018,1132.8267822265625,52.8140869140625,0.9879491329193115
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.2695948443325881,1277.8978271484375,56.65176773071289,0.9861473441123962
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.33123106159213234,1426.319091796875,62.446529388427734,0.9831637740135193
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.40695888096473093,1595.52490234375,67.8729248046875,0.9801247715950012
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.5,1771.929443359375,73.6518783569336,0.9766258001327515
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.01,253.5757293701172,18.315444946289062,0.9985430240631104
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.012286253559934778,256.27020263671875,18.284645080566406,0.9985479116439819
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.015095202653900994,259.1071472167969,18.332855224609375,0.9985404014587402
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.018546348734442802,262.2804260253906,18.429325103759766,0.9985251426696777
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.022786514316233974,266.3897399902344,18.54631805419922,0.9985067248344421
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.027996089263633433,272.0676574707031,18.70206069946289,0.9984818696975708
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.034396705137956805,279.46734619140625,18.9117374420166,0.9984478950500488
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.04226066409512487,341.2633361816406,22.15119743347168,0.9978728294372559
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.051922523468393586,404.61553955078125,24.717540740966797,0.9973539113998413
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.06379332888043475,463.45721435546875,27.211410522460938,0.9967951774597168
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.07837810140573315,550.84375,32.03129196166992,0.9955647587776184
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.09629732274171175,636.7273559570312,35.72649002075195,0.9944894313812256
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.11831333243475442,742.9006958007812,39.9520149230957,0.9931197762489319
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.14536276018142485,878.92431640625,43.968162536621094,0.9916778206825256
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.17859637297609765,1005.5650024414062,47.99945831298828,0.9900960326194763
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.2194280323269018,1082.7489013671875,49.95384979248047,0.9892662763595581
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.2695948443325881,1258.354248046875,54.78386688232422,0.987109899520874
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.33123106159213234,1361.741455078125,59.5252685546875,0.9847649335861206
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.40695888096473093,1521.8642578125,64.84705352783203,0.9819346070289612
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.5,1774.5379638671875,73.35123443603516,0.9769132733345032
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.01,33.634315490722656,1.148496150970459,0.9999942183494568
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.012286253559934778,41.45696258544922,1.4187613725662231,0.9999911189079285
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.015095202653900994,50.76544189453125,1.7447023391723633,0.9999874234199524
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.018546348734442802,61.862457275390625,2.141810178756714,0.9999802708625793
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.022786514316233974,74.01122283935547,2.6056034564971924,0.9999707341194153
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.027996089263633433,124.0697250366211,8.993657112121582,0.9996520280838013
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.034396705137956805,186.91485595703125,13.684104919433594,0.999194860458374
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.04226066409512487,289.019775390625,19.807342529296875,0.9983141422271729
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.051922523468393586,372.45166015625,23.87512969970703,0.9975528120994568
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.06379332888043475,472.8510437011719,28.011240005493164,0.9966363310813904
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.07837810140573315,592.4566040039062,33.453224182128906,0.9952112436294556
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.09629732274171175,686.8067016601562,37.35673522949219,0.9940357208251953
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.11831333243475442,785.3594970703125,40.498069763183594,0.9929942488670349
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.14536276018142485,904.4429321289062,43.61324691772461,0.9918763041496277
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.17859637297609765,1039.99560546875,47.39276123046875,0.9904078841209412
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.2194280323269018,1133.1883544921875,49.657958984375,0.9894617199897766
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.2695948443325881,1280.911865234375,53.98604965209961,0.9875504374504089
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.33123106159213234,1405.8353271484375,58.63398361206055,0.9852942824363708
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.40695888096473093,1603.0904541015625,64.62629699707031,0.9821568131446838
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.5,1840.2237548828125,71.82867431640625,0.977975070476532
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.01,29.397096633911133,1.2976515293121338,0.9999927878379822
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.012286253559934778,35.786216735839844,1.5777007341384888,0.9999893307685852
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.015095202653900994,43.431922912597656,1.9261019229888916,0.9999841451644897
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.018546348734442802,58.63648986816406,3.4979257583618164,0.9999483227729797
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.022786514316233974,73.68226623535156,5.184716701507568,0.9998863935470581
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.027996089263633433,128.34783935546875,11.658698081970215,0.9994261860847473
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.034396705137956805,165.0819549560547,14.083523750305176,0.9991629719734192
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.04226066409512487,223.07525634765625,17.229835510253906,0.9987472295761108
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.051922523468393586,299.06036376953125,21.15949821472168,0.9981127977371216
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.06379332888043475,408.8722229003906,26.64186668395996,0.9970121383666992
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.07837810140573315,507.0989074707031,31.11850929260254,0.9959259629249573
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.09629732274171175,596.5220336914062,34.468040466308594,0.9950044751167297
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.11831333243475442,647.658447265625,35.7935676574707,0.9946123361587524
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.14536276018142485,768.9007568359375,39.54193115234375,0.9934292435646057
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.17859637297609765,899.3849487304688,42.86611557006836,0.9922736883163452
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.2194280323269018,1029.4307861328125,46.22556686401367,0.9910132884979248
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.2695948443325881,1358.426025390625,54.99836730957031,0.9872285723686218
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.33123106159213234,1518.6448974609375,60.47401428222656,0.9845567941665649
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.40695888096473093,1719.3526611328125,66.7459945678711,0.9812052249908447
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.5,1951.4913330078125,72.97008514404297,0.9775450229644775
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.01,31.346084594726562,1.5995515584945679,0.9999892115592957
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.012286253559934778,61.25402069091797,7.396058559417725,0.9997707605361938
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.015095202653900994,101.85700988769531,11.898426055908203,0.9994072318077087
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.018546348734442802,135.3575439453125,14.034358024597168,0.9991755485534668
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.022786514316233974,192.7922821044922,17.0881290435791,0.998776376247406
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.027996089263633433,235.94903564453125,19.06187629699707,0.9984767436981201
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.034396705137956805,279.6353454589844,20.864816665649414,0.9981747269630432
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.04226066409512487,326.6646423339844,22.550004959106445,0.9978678226470947
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.051922523468393586,413.6396484375,26.05603790283203,0.997154951095581
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.06379332888043475,530.5643310546875,31.116724014282227,0.99594646692276
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.07837810140573315,626.135986328125,34.72332000732422,0.9949554800987244
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.09629732274171175,707.2606201171875,37.71061706542969,0.9940556287765503
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.11831333243475442,776.927001953125,39.487701416015625,0.9934805631637573
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.14536276018142485,909.3377075195312,43.31695556640625,0.9921568036079407
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.17859637297609765,999.4440307617188,45.56243133544922,0.9913215637207031
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.2194280323269018,1058.41064453125,47.34000015258789,0.9906412363052368
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.2695948443325881,1193.575927734375,51.92569351196289,0.9887400269508362
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.33123106159213234,1275.1107177734375,54.91954803466797,0.9874028563499451
