clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.01,0.9351573586463928,0.053060781210660934,0.9999903440475464
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.012286253559934778,1.1639180183410645,0.06927253305912018,0.999983549118042
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.015095202653900994,1.518540859222412,0.0919007956981659,0.9999709725379944
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.018546348734442802,1.7192604541778564,0.10313380509614944,0.9999634027481079
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.022786514316233974,2.289325475692749,0.13847364485263824,0.9999338984489441
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.027996089263633433,2.833174228668213,0.17166118323802948,0.9998985528945923
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.034396705137956805,3.566110610961914,0.2186896950006485,0.9998353719711304
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.04226066409512487,4.6771087646484375,0.2836359739303589,0.9997230768203735
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.051922523468393586,5.869091033935547,0.36631062626838684,0.9995381236076355
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.06379332888043475,7.730313301086426,0.4891679883003235,0.9991761445999146
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.07837810140573315,10.287420272827148,0.658056378364563,0.9985097050666809
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.09629732274171175,14.462663650512695,0.9380500912666321,0.9969732761383057
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.11831333243475442,21.775184631347656,1.426470398902893,0.9930140972137451
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.14536276018142485,35.759864807128906,2.409111976623535,0.9802259206771851
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.17859637297609765,51.33565902709961,3.4124090671539307,0.9605610370635986
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.2194280323269018,65.84681701660156,4.288140773773193,0.9375646710395813
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.2695948443325881,75.65127563476562,4.905409812927246,0.9188072681427002
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.33123106159213234,82.42347717285156,5.371154308319092,0.9024480581283569
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.40695888096473093,90.39054870605469,5.783539295196533,0.8857945799827576
ViT-B-32,laion2b_s34b_b79k,0.24164651192858758,0.5,98.26264953613281,6.1306867599487305,0.8702213168144226
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.01,1.915369987487793,0.1185171902179718,0.9999517202377319
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.012286253559934778,2.4967854022979736,0.15423528850078583,0.9999181628227234
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.015095202653900994,3.006786823272705,0.18768778443336487,0.9998787045478821
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.018546348734442802,4.1177263259887695,0.2579542100429535,0.999770998954773
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.022786514316233974,4.43098783493042,0.2787761986255646,0.999732494354248
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.027996089263633433,5.126309394836426,0.3244114816188812,0.9996376037597656
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.034396705137956805,6.018955230712891,0.38253042101860046,0.999496579170227
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.04226066409512487,7.341943740844727,0.4658065140247345,0.9992542862892151
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.051922523468393586,8.71711540222168,0.5552165508270264,0.9989434480667114
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.06379332888043475,10.472119331359863,0.6589493155479431,0.998510479927063
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.07837810140573315,12.632818222045898,0.7905544638633728,0.9978551864624023
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.09629732274171175,17.644886016845703,1.0921926498413086,0.9958950281143188
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.11831333243475442,23.72566795349121,1.4750508069992065,0.9925292730331421
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.14536276018142485,32.1953125,2.034407138824463,0.9859251379966736
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.17859637297609765,41.16224670410156,2.599835157394409,0.9770784974098206
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.2194280323269018,46.1501579284668,2.870619297027588,0.9721783995628357
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.2695948443325881,57.110740661621094,3.425612211227417,0.9603080749511719
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.33123106159213234,64.36231994628906,3.8895771503448486,0.948381781578064
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.40695888096473093,74.63655090332031,4.381632328033447,0.934101939201355
ViT-B-32,laion2b_s34b_b79k,0.30792410553301297,0.5,85.9169921875,4.975378513336182,0.9144480228424072
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.01,1.2919368743896484,0.07398778945207596,0.9999813437461853
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.012286253559934778,1.5537734031677246,0.09013114869594574,0.9999722242355347
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.015095202653900994,1.865422010421753,0.11013589054346085,0.9999582767486572
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.018546348734442802,2.494879722595215,0.14623630046844482,0.9999264478683472
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.022786514316233974,2.728299140930176,0.16227003931999207,0.9999092817306519
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.027996089263633433,2.666482925415039,0.15459895133972168,0.9999176263809204
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.034396705137956805,2.9245781898498535,0.1682385504245758,0.9999023675918579
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.04226066409512487,3.4408764839172363,0.19252736866474152,0.999872088432312
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.051922523468393586,4.3701043128967285,0.2445715218782425,0.9997937083244324
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.06379332888043475,5.7265825271606445,0.3243829905986786,0.9996383786201477
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.07837810140573315,7.880898475646973,0.4589370787143707,0.9992769956588745
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.09629732274171175,11.305975914001465,0.6722514629364014,0.9984465837478638
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.11831333243475442,14.125219345092773,0.8416281938552856,0.9975683093070984
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.14536276018142485,21.310409545898438,1.2570205926895142,0.9945852160453796
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.17859637297609765,25.105018615722656,1.4862734079360962,0.992414116859436
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.2194280323269018,31.350475311279297,1.8509293794631958,0.9882036447525024
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.2695948443325881,40.35502624511719,2.3451313972473145,0.9810417890548706
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.33123106159213234,47.70269775390625,2.76135516166687,0.973642110824585
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.40695888096473093,53.869720458984375,3.0998666286468506,0.9668163657188416
ViT-B-32,laion2b_s34b_b79k,0.3923799851757305,0.5,58.43880844116211,3.3458964824676514,0.9612064361572266
ViT-B-32,laion2b_s34b_b79k,0.5,0.01,1.3389558792114258,0.07758309692144394,0.9999798536300659
ViT-B-32,laion2b_s34b_b79k,0.5,0.012286253559934778,1.4470536708831787,0.0839247927069664,0.9999764561653137
ViT-B-32,laion2b_s34b_b79k,0.5,0.015095202653900994,1.7990126609802246,0.10348278284072876,0.9999641180038452
ViT-B-32,laion2b_s34b_b79k,0.5,0.018546348734442802,1.7001874446868896,0.09649500995874405,0.9999690055847168
ViT-B-32,laion2b_s34b_b79k,0.5,0.022786514316233974,2.4925286769866943,0.1421322524547577,0.9999323487281799
ViT-B-32,laion2b_s34b_b79k,0.5,0.027996089263633433,2.7531609535217285,0.1565863937139511,0.9999180436134338
ViT-B-32,laion2b_s34b_b79k,0.5,0.034396705137956805,3.3534021377563477,0.19293077290058136,0.9998754262924194
ViT-B-32,laion2b_s34b_b79k,0.5,0.04226066409512487,3.5978667736053467,0.2123354971408844,0.9998495578765869
ViT-B-32,laion2b_s34b_b79k,0.5,0.051922523468393586,4.500951290130615,0.26507648825645447,0.9997659921646118
ViT-B-32,laion2b_s34b_b79k,0.5,0.06379332888043475,5.750411033630371,0.33384355902671814,0.9996271729469299
ViT-B-32,laion2b_s34b_b79k,0.5,0.07837810140573315,6.900619983673096,0.40270811319351196,0.9994553923606873
ViT-B-32,laion2b_s34b_b79k,0.5,0.09629732274171175,7.663182258605957,0.44847166538238525,0.9993255138397217
ViT-B-32,laion2b_s34b_b79k,0.5,0.11831333243475442,8.996149063110352,0.5285952687263489,0.9990633726119995
ViT-B-32,laion2b_s34b_b79k,0.5,0.14536276018142485,9.915365219116211,0.577427089214325,0.9988826513290405
ViT-B-32,laion2b_s34b_b79k,0.5,0.17859637297609765,11.510369300842285,0.6773111820220947,0.9984597563743591
ViT-B-32,laion2b_s34b_b79k,0.5,0.2194280323269018,12.602020263671875,0.74650639295578,0.9981260895729065
ViT-B-32,laion2b_s34b_b79k,0.5,0.2695948443325881,16.41979217529297,0.9792255163192749,0.9967802166938782
ViT-B-32,laion2b_s34b_b79k,0.5,0.33123106159213234,19.888832092285156,1.1946552991867065,0.9952024817466736
ViT-B-32,laion2b_s34b_b79k,0.5,0.40695888096473093,22.921463012695312,1.369403600692749,0.9936966896057129
ViT-B-32,laion2b_s34b_b79k,0.5,0.5,28.280113220214844,1.6954365968704224,0.9903563261032104
ViT-B-16,openai,0.004999999999999999,0.01,16.66805076599121,0.944477915763855,0.9965927600860596
ViT-B-16,openai,0.004999999999999999,0.012286253559934778,20.616439819335938,1.1656568050384521,0.9947969317436218
ViT-B-16,openai,0.004999999999999999,0.015095202653900994,25.277965545654297,1.4381005764007568,0.9920699000358582
ViT-B-16,openai,0.004999999999999999,0.018546348734442802,30.54110336303711,1.7380656003952026,0.9883919954299927
ViT-B-16,openai,0.004999999999999999,0.022786514316233974,37.97339630126953,2.153188705444336,0.9821045994758606
ViT-B-16,openai,0.004999999999999999,0.027996089263633433,44.22975158691406,2.509182929992676,0.9756126999855042
ViT-B-16,openai,0.004999999999999999,0.034396705137956805,50.394630432128906,2.8821349143981934,0.9677447080612183
ViT-B-16,openai,0.004999999999999999,0.04226066409512487,52.02661895751953,2.99442982673645,0.965208888053894
ViT-B-16,openai,0.004999999999999999,0.051922523468393586,51.98999786376953,3.007061719894409,0.9649850726127625
ViT-B-16,openai,0.004999999999999999,0.06379332888043475,53.75889587402344,3.121021270751953,0.962278425693512
ViT-B-16,openai,0.004999999999999999,0.07837810140573315,58.64436340332031,3.4090678691864014,0.9548014998435974
ViT-B-16,openai,0.004999999999999999,0.09629732274171175,68.05571746826172,3.976816415786743,0.938002347946167
ViT-B-16,openai,0.004999999999999999,0.11831333243475442,76.27751159667969,4.4680962562561035,0.9213407039642334
ViT-B-16,openai,0.004999999999999999,0.14536276018142485,83.07078552246094,4.859435081481934,0.9068928956985474
ViT-B-16,openai,0.004999999999999999,0.17859637297609765,88.26058959960938,5.1882829666137695,0.8940274119377136
ViT-B-16,openai,0.004999999999999999,0.2194280323269018,92.71595764160156,5.490668296813965,0.881430447101593
ViT-B-16,openai,0.004999999999999999,0.2695948443325881,97.09968566894531,5.784888744354248,0.869087278842926
ViT-B-16,openai,0.004999999999999999,0.33123106159213234,98.8101577758789,5.91665506362915,0.8634716868400574
ViT-B-16,openai,0.004999999999999999,0.40695888096473093,103.53512573242188,6.2423553466796875,0.8492578864097595
ViT-B-16,openai,0.004999999999999999,0.5,105.30868530273438,6.3508782386779785,0.8442794680595398
ViT-B-16,openai,0.006371374928515666,0.01,15.503901481628418,0.8761885166168213,0.9970985054969788
ViT-B-16,openai,0.006371374928515666,0.012286253559934778,20.191022872924805,1.1561030149459839,0.9949467778205872
ViT-B-16,openai,0.006371374928515666,0.015095202653900994,24.599102020263672,1.4057033061981201,0.9925220012664795
ViT-B-16,openai,0.006371374928515666,0.018546348734442802,31.180171966552734,1.7785899639129639,0.9880012273788452
ViT-B-16,openai,0.006371374928515666,0.022786514316233974,37.82212829589844,2.1596615314483643,0.9821969270706177
ViT-B-16,openai,0.006371374928515666,0.027996089263633433,44.31757736206055,2.539626121520996,0.9752837419509888
ViT-B-16,openai,0.006371374928515666,0.034396705137956805,49.42241668701172,2.8641576766967773,0.9684971570968628
ViT-B-16,openai,0.006371374928515666,0.04226066409512487,50.84564208984375,2.9595677852630615,0.966391384601593
ViT-B-16,openai,0.006371374928515666,0.051922523468393586,50.81011199951172,2.953904151916504,0.9665567874908447
ViT-B-16,openai,0.006371374928515666,0.06379332888043475,54.497230529785156,3.176361322402954,0.9612654447555542
ViT-B-16,openai,0.006371374928515666,0.07837810140573315,60.49314498901367,3.526911497116089,0.9520968198776245
ViT-B-16,openai,0.006371374928515666,0.09629732274171175,68.75727081298828,4.034581661224365,0.9367923736572266
ViT-B-16,openai,0.006371374928515666,0.11831333243475442,77.76651763916016,4.588868618011475,0.917856752872467
ViT-B-16,openai,0.006371374928515666,0.14536276018142485,83.98292541503906,4.968042850494385,0.9036141633987427
ViT-B-16,openai,0.006371374928515666,0.17859637297609765,89.43460083007812,5.304818630218506,0.8901270031929016
ViT-B-16,openai,0.006371374928515666,0.2194280323269018,93.35429382324219,5.57358980178833,0.8790128827095032
ViT-B-16,openai,0.006371374928515666,0.2695948443325881,97.10594177246094,5.8247833251953125,0.8684572577476501
ViT-B-16,openai,0.006371374928515666,0.33123106159213234,101.15306854248047,6.109606742858887,0.8558311462402344
ViT-B-16,openai,0.006371374928515666,0.40695888096473093,105.05363464355469,6.383117198944092,0.8436741828918457
ViT-B-16,openai,0.006371374928515666,0.5,107.08487701416016,6.509912490844727,0.8372939825057983
ViT-B-16,openai,0.008118883695943603,0.01,13.606096267700195,0.7906784415245056,0.9977799654006958
ViT-B-16,openai,0.008118883695943603,0.012286253559934778,17.421127319335938,1.0144144296646118,0.9963312149047852
ViT-B-16,openai,0.008118883695943603,0.015095202653900994,22.39889144897461,1.3169567584991455,0.993809163570404
ViT-B-16,openai,0.008118883695943603,0.018546348734442802,29.37118911743164,1.7232791185379028,0.9892969131469727
ViT-B-16,openai,0.008118883695943603,0.022786514316233974,37.3939208984375,2.177548885345459,0.9826915264129639
ViT-B-16,openai,0.008118883695943603,0.027996089263633433,44.23341369628906,2.593822717666626,0.9752610325813293
ViT-B-16,openai,0.008118883695943603,0.034396705137956805,47.90708923339844,2.828599691390991,0.9704749584197998
ViT-B-16,openai,0.008118883695943603,0.04226066409512487,49.32810974121094,2.9130117893218994,0.9686520099639893
ViT-B-16,openai,0.008118883695943603,0.051922523468393586,50.44850158691406,2.986238956451416,0.9670288562774658
ViT-B-16,openai,0.008118883695943603,0.06379332888043475,53.21836853027344,3.1672322750091553,0.9628329277038574
ViT-B-16,openai,0.008118883695943603,0.07837810140573315,59.99744415283203,3.580984592437744,0.952250063419342
ViT-B-16,openai,0.008118883695943603,0.09629732274171175,70.82890319824219,4.255660057067871,0.9319387674331665
ViT-B-16,openai,0.008118883695943603,0.11831333243475442,80.07852172851562,4.838560104370117,0.9114617705345154
ViT-B-16,openai,0.008118883695943603,0.14536276018142485,85.05563354492188,5.170217514038086,0.8987183570861816
ViT-B-16,openai,0.008118883695943603,0.17859637297609765,89.92147064208984,5.486269950866699,0.8858842849731445
ViT-B-16,openai,0.008118883695943603,0.2194280323269018,95.08174133300781,5.816338539123535,0.8718461394309998
ViT-B-16,openai,0.008118883695943603,0.2695948443325881,98.97175598144531,6.072556018829346,0.8606470823287964
ViT-B-16,openai,0.008118883695943603,0.33123106159213234,103.00544738769531,6.351522922515869,0.8479117155075073
ViT-B-16,openai,0.008118883695943603,0.40695888096473093,106.93388366699219,6.616725921630859,0.8354464769363403
ViT-B-16,openai,0.008118883695943603,0.5,108.80130767822266,6.723801612854004,0.8301694393157959
ViT-B-16,openai,0.010345690405573949,0.01,11.935630798339844,0.715760350227356,0.9982606172561646
ViT-B-16,openai,0.010345690405573949,0.012286253559934778,15.817628860473633,0.9455199241638184,0.9969515800476074
ViT-B-16,openai,0.010345690405573949,0.015095202653900994,21.44472885131836,1.275848388671875,0.9943935871124268
ViT-B-16,openai,0.010345690405573949,0.018546348734442802,28.39606475830078,1.673397421836853,0.9902232885360718
ViT-B-16,openai,0.010345690405573949,0.022786514316233974,35.36906433105469,2.0775649547576904,0.9847609400749207
ViT-B-16,openai,0.010345690405573949,0.027996089263633433,41.09862518310547,2.437706470489502,0.9788554310798645
ViT-B-16,openai,0.010345690405573949,0.034396705137956805,44.19490432739258,2.6410329341888428,0.9750908613204956
ViT-B-16,openai,0.010345690405573949,0.04226066409512487,46.4691047668457,2.788660764694214,0.9721644520759583
ViT-B-16,openai,0.010345690405573949,0.051922523468393586,48.53314208984375,2.921994209289551,0.969374418258667
ViT-B-16,openai,0.010345690405573949,0.06379332888043475,51.531707763671875,3.1214988231658936,0.9649633765220642
ViT-B-16,openai,0.010345690405573949,0.07837810140573315,59.994300842285156,3.6580889225006104,0.9514948129653931
ViT-B-16,openai,0.010345690405573949,0.09629732274171175,71.5617904663086,4.39109468460083,0.9293022751808167
ViT-B-16,openai,0.010345690405573949,0.11831333243475442,79.42216491699219,4.8957929611206055,0.9115442037582397
ViT-B-16,openai,0.010345690405573949,0.14536276018142485,85.40663146972656,5.277637958526611,0.8969020843505859
ViT-B-16,openai,0.010345690405573949,0.17859637297609765,88.6563720703125,5.51146125793457,0.8874714970588684
ViT-B-16,openai,0.010345690405573949,0.2194280323269018,93.82582092285156,5.845131874084473,0.8733097910881042
ViT-B-16,openai,0.010345690405573949,0.2695948443325881,99.265380859375,6.211257457733154,0.8570926785469055
ViT-B-16,openai,0.010345690405573949,0.33123106159213234,102.8234634399414,6.45295524597168,0.8461123704910278
ViT-B-16,openai,0.010345690405573949,0.40695888096473093,107.20524597167969,6.750995635986328,0.8315565586090088
ViT-B-16,openai,0.010345690405573949,0.5,110.27430725097656,6.907078266143799,0.8236689567565918
ViT-B-16,openai,0.01318325449365179,0.01,11.025920867919922,0.6520664691925049,0.9985169172286987
ViT-B-16,openai,0.01318325449365179,0.012286253559934778,14.886348724365234,0.8803713917732239,0.9972809553146362
ViT-B-16,openai,0.01318325449365179,0.015095202653900994,19.933740615844727,1.173457145690918,0.9951329827308655
ViT-B-16,openai,0.01318325449365179,0.018546348734442802,25.728830337524414,1.5103269815444946,0.9918956756591797
ViT-B-16,openai,0.01318325449365179,0.022786514316233974,31.662561416625977,1.876857876777649,0.9874217510223389
ViT-B-16,openai,0.01318325449365179,0.027996089263633433,36.2026481628418,2.1493735313415527,0.9834536910057068
ViT-B-16,openai,0.01318325449365179,0.034396705137956805,39.32807540893555,2.337981700897217,0.9803783297538757
ViT-B-16,openai,0.01318325449365179,0.04226066409512487,40.55193328857422,2.423576831817627,0.9788931012153625
ViT-B-16,openai,0.01318325449365179,0.051922523468393586,43.66949462890625,2.6288068294525146,0.9750971794128418
ViT-B-16,openai,0.01318325449365179,0.06379332888043475,49.391563415527344,2.99517560005188,0.9675011038780212
ViT-B-16,openai,0.01318325449365179,0.07837810140573315,58.207664489746094,3.5601210594177246,0.9537268877029419
ViT-B-16,openai,0.01318325449365179,0.09629732274171175,68.97817993164062,4.2304253578186035,0.9340154528617859
ViT-B-16,openai,0.01318325449365179,0.11831333243475442,77.08963012695312,4.736027240753174,0.9168070554733276
ViT-B-16,openai,0.01318325449365179,0.14536276018142485,82.3711929321289,5.072963714599609,0.9043111205101013
ViT-B-16,openai,0.01318325449365179,0.17859637297609765,85.67475128173828,5.2985968589782715,0.895587146282196
ViT-B-16,openai,0.01318325449365179,0.2194280323269018,90.7234115600586,5.612494945526123,0.8828169107437134
ViT-B-16,openai,0.01318325449365179,0.2695948443325881,95.31874084472656,5.91042423248291,0.8702560663223267
ViT-B-16,openai,0.01318325449365179,0.33123106159213234,100.59999084472656,6.267213344573975,0.8545359373092651
ViT-B-16,openai,0.01318325449365179,0.40695888096473093,105.31962585449219,6.593428134918213,0.83936607837677
ViT-B-16,openai,0.01318325449365179,0.5,109.8016357421875,6.832154273986816,0.8272481560707092
ViT-B-16,openai,0.016799091431418903,0.01,7.670464038848877,0.44866234064102173,0.9992894530296326
ViT-B-16,openai,0.016799091431418903,0.012286253559934778,10.610488891601562,0.623313844203949,0.9986250996589661
ViT-B-16,openai,0.016799091431418903,0.015095202653900994,13.333860397338867,0.782137393951416,0.9978340864181519
ViT-B-16,openai,0.016799091431418903,0.018546348734442802,17.487396240234375,1.0245544910430908,0.9962770342826843
ViT-B-16,openai,0.016799091431418903,0.022786514316233974,21.84033203125,1.2811362743377686,0.994175374507904
ViT-B-16,openai,0.016799091431418903,0.027996089263633433,25.294530868530273,1.4844300746917725,0.9921782612800598
ViT-B-16,openai,0.016799091431418903,0.034396705137956805,28.832706451416016,1.6943143606185913,0.989791214466095
ViT-B-16,openai,0.016799091431418903,0.04226066409512487,32.672672271728516,1.938266396522522,0.9865817427635193
ViT-B-16,openai,0.016799091431418903,0.051922523468393586,37.531227111816406,2.2466351985931396,0.9818785190582275
ViT-B-16,openai,0.016799091431418903,0.06379332888043475,43.80542755126953,2.636904001235962,0.9749113321304321
ViT-B-16,openai,0.016799091431418903,0.07837810140573315,54.81553649902344,3.3366246223449707,0.9594442248344421
ViT-B-16,openai,0.016799091431418903,0.09629732274171175,63.9688606262207,3.9079718589782715,0.9439162015914917
ViT-B-16,openai,0.016799091431418903,0.11831333243475442,71.4088134765625,4.369597434997559,0.9294838905334473
ViT-B-16,openai,0.016799091431418903,0.14536276018142485,75.30116271972656,4.620797634124756,0.9209972620010376
ViT-B-16,openai,0.016799091431418903,0.17859637297609765,79.24168395996094,4.858402252197266,0.9125218391418457
ViT-B-16,openai,0.016799091431418903,0.2194280323269018,83.99256134033203,5.1671977043151855,0.901023268699646
ViT-B-16,openai,0.016799091431418903,0.2695948443325881,90.32705688476562,5.558620452880859,0.8856500387191772
ViT-B-16,openai,0.016799091431418903,0.33123106159213234,96.10737609863281,5.937470436096191,0.8698259592056274
ViT-B-16,openai,0.016799091431418903,0.40695888096473093,101.13902282714844,6.257679462432861,0.8556223511695862
ViT-B-16,openai,0.016799091431418903,0.5,107.8369140625,6.625033378601074,0.8375382423400879
ViT-B-16,openai,0.021406661993596966,0.01,5.842008590698242,0.3442108631134033,0.99958336353302
ViT-B-16,openai,0.021406661993596966,0.012286253559934778,7.048514366149902,0.4104224443435669,0.9994103312492371
ViT-B-16,openai,0.021406661993596966,0.015095202653900994,9.109211921691895,0.5320793390274048,0.9990063309669495
ViT-B-16,openai,0.021406661993596966,0.018546348734442802,11.699962615966797,0.6829220056533813,0.998361349105835
ViT-B-16,openai,0.021406661993596966,0.022786514316233974,14.349981307983398,0.8442270755767822,0.9974936246871948
ViT-B-16,openai,0.021406661993596966,0.027996089263633433,18.165626525878906,1.0730576515197754,0.995948851108551
ViT-B-16,openai,0.021406661993596966,0.034396705137956805,21.66600799560547,1.2878761291503906,0.9941462278366089
ViT-B-16,openai,0.021406661993596966,0.04226066409512487,25.8966007232666,1.536691427230835,0.9916386604309082
ViT-B-16,openai,0.021406661993596966,0.051922523468393586,31.336036682128906,1.8689230680465698,0.9875838160514832
ViT-B-16,openai,0.021406661993596966,0.06379332888043475,40.64049530029297,2.4581286907196045,0.9783518314361572
ViT-B-16,openai,0.021406661993596966,0.07837810140573315,50.172515869140625,3.0623583793640137,0.9661335945129395
ViT-B-16,openai,0.021406661993596966,0.09629732274171175,58.655426025390625,3.6084322929382324,0.952637791633606
ViT-B-16,openai,0.021406661993596966,0.11831333243475442,65.99174499511719,4.074645042419434,0.9392728805541992
ViT-B-16,openai,0.021406661993596966,0.14536276018142485,69.50929260253906,4.284602642059326,0.9327272176742554
ViT-B-16,openai,0.021406661993596966,0.17859637297609765,75.03337097167969,4.635374546051025,0.9211400151252747
ViT-B-16,openai,0.021406661993596966,0.2194280323269018,81.08329772949219,5.00957727432251,0.9078550934791565
ViT-B-16,openai,0.021406661993596966,0.2695948443325881,87.51400756835938,5.442105770111084,0.8914066553115845
ViT-B-16,openai,0.021406661993596966,0.33123106159213234,92.66561889648438,5.773741245269775,0.8780186176300049
ViT-B-16,openai,0.021406661993596966,0.40695888096473093,99.58552551269531,6.215350151062012,0.8589760065078735
ViT-B-16,openai,0.021406661993596966,0.5,106.46188354492188,6.582719326019287,0.841020941734314
ViT-B-16,openai,0.027277973905842596,0.01,3.7770230770111084,0.22600358724594116,0.9998208284378052
ViT-B-16,openai,0.027277973905842596,0.012286253559934778,4.758605480194092,0.284587025642395,0.9997155666351318
ViT-B-16,openai,0.027277973905842596,0.015095202653900994,6.157650947570801,0.36173728108406067,0.999541163444519
ViT-B-16,openai,0.027277973905842596,0.018546348734442802,7.8499226570129395,0.4628801643848419,0.9992462992668152
ViT-B-16,openai,0.027277973905842596,0.022786514316233974,10.313480377197266,0.6124151349067688,0.9986768364906311
ViT-B-16,openai,0.027277973905842596,0.027996089263633433,13.164491653442383,0.7807304263114929,0.9978489279747009
ViT-B-16,openai,0.027277973905842596,0.034396705137956805,16.72631072998047,0.9856488108634949,0.9965678453445435
ViT-B-16,openai,0.027277973905842596,0.04226066409512487,21.41941261291504,1.2686200141906738,0.9942981004714966
ViT-B-16,openai,0.027277973905842596,0.051922523468393586,27.568307876586914,1.6433225870132446,0.9903912544250488
ViT-B-16,openai,0.027277973905842596,0.06379332888043475,36.25877380371094,2.2018795013427734,0.9826318621635437
ViT-B-16,openai,0.027277973905842596,0.07837810140573315,46.41301345825195,2.8559014797210693,0.9705545902252197
ViT-B-16,openai,0.027277973905842596,0.09629732274171175,55.069541931152344,3.4330601692199707,0.9571616649627686
ViT-B-16,openai,0.027277973905842596,0.11831333243475442,61.593788146972656,3.8302485942840576,0.9464492797851562
ViT-B-16,openai,0.027277973905842596,0.14536276018142485,66.58815002441406,4.142158508300781,0.9372352957725525
ViT-B-16,openai,0.027277973905842596,0.17859637297609765,71.4431381225586,4.433621406555176,0.9280447959899902
ViT-B-16,openai,0.027277973905842596,0.2194280323269018,78.03826904296875,4.849034786224365,0.9139647483825684
ViT-B-16,openai,0.027277973905842596,0.2695948443325881,84.53947448730469,5.27480411529541,0.8983992338180542
ViT-B-16,openai,0.027277973905842596,0.33123106159213234,89.660400390625,5.605015277862549,0.8855636119842529
ViT-B-16,openai,0.027277973905842596,0.40695888096473093,97.29704284667969,6.089568614959717,0.8652852773666382
ViT-B-16,openai,0.027277973905842596,0.5,101.61860656738281,6.293339252471924,0.8549603223800659
ViT-B-16,openai,0.03475963980887802,0.01,2.8701579570770264,0.16840775310993195,0.9999011158943176
ViT-B-16,openai,0.03475963980887802,0.012286253559934778,3.6753084659576416,0.21851815283298492,0.9998332262039185
ViT-B-16,openai,0.03475963980887802,0.015095202653900994,4.757032871246338,0.27896666526794434,0.9997285604476929
ViT-B-16,openai,0.03475963980887802,0.018546348734442802,5.872081756591797,0.34310317039489746,0.9995899200439453
ViT-B-16,openai,0.03475963980887802,0.022786514316233974,7.484467506408691,0.4395701289176941,0.9993253350257874
