backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,0.3923799851757305,0.015095202653900994,13.926990509033203,0.44952070713043213,0.999965250492096,36582.6953125,68.7187271118164,0.9992086887359619
dinov2_vitg14,0.3923799851757305,0.018546348734442802,16.876953125,0.541899561882019,0.9999495148658752,44267.5,81.64168548583984,0.9988830089569092
dinov2_vitg14,0.3923799851757305,0.022786514316233974,20.67573356628418,0.6632719039916992,0.9999244213104248,53672.1015625,96.48974609375,0.9984397292137146
dinov2_vitg14,0.3923799851757305,0.027996089263633433,25.683067321777344,0.8259809017181396,0.9998828172683716,64841.41796875,112.77462768554688,0.9978684186935425
dinov2_vitg14,0.3923799851757305,0.034396705137956805,31.745338439941406,1.021428108215332,0.9998207688331604,78069.71875,136.10885620117188,0.9968936443328857
dinov2_vitg14,0.3923799851757305,0.04226066409512487,39.32196044921875,1.2670316696166992,0.9997241497039795,93264.296875,162.56961059570312,0.9955651760101318
dinov2_vitg14,0.3923799851757305,0.051922523468393586,48.19535446166992,1.556050419807434,0.9995838403701782,110533.9140625,184.36264038085938,0.9942959547042847
dinov2_vitg14,0.3923799851757305,0.06379332888043475,56.621421813964844,1.833754539489746,0.9994220733642578,130469.1171875,208.81350708007812,0.9926828145980835
dinov2_vitg14,0.3923799851757305,0.07837810140573315,65.3887939453125,2.112938404083252,0.9992324113845825,157096.609375,241.59463500976562,0.9902075529098511
dinov2_vitg14,0.3923799851757305,0.09629732274171175,77.85061645507812,2.5156142711639404,0.9989117980003357,188582.890625,276.8482971191406,0.9871459007263184
dinov2_vitg14,0.3923799851757305,0.11831333243475442,95.7900390625,3.0923445224761963,0.9983552098274231,227058.59375,320.2389221191406,0.9828126430511475
dinov2_vitg14,0.3923799851757305,0.14536276018142485,119.5119400024414,3.862657070159912,0.9974327683448792,268247.15625,366.4739074707031,0.9775097966194153
dinov2_vitg14,0.3923799851757305,0.17859637297609765,153.94972229003906,4.983259201049805,0.9957243800163269,321791.96875,433.9833984375,0.9685094952583313
dinov2_vitg14,0.3923799851757305,0.2194280323269018,210.37728881835938,6.751897811889648,0.9921477437019348,397741.34375,532.3056640625,0.9527667760848999
dinov2_vitg14,0.3923799851757305,0.2695948443325881,272.0785217285156,8.710297584533691,0.9869422912597656,474215.375,624.1490478515625,0.9350390434265137
dinov2_vitg14,0.3923799851757305,0.33123106159213234,329.31011962890625,10.548364639282227,0.9809617400169373,573184.375,746.0474243164062,0.9072266221046448
dinov2_vitg14,0.3923799851757305,0.40695888096473093,475.97515869140625,15.221960067749023,0.9608398079872131,739661.6875,928.7804565429688,0.8563860654830933
dinov2_vitg14,0.3923799851757305,0.5,601.3307495117188,19.226444244384766,0.9381818175315857,888140.6875,1076.87646484375,0.8076114058494568
dinov2_vitg14,0.5,0.01,5.292259216308594,0.16991949081420898,0.9999951720237732,16524.041015625,26.325973510742188,0.9998860955238342
dinov2_vitg14,0.5,0.012286253559934778,6.5230865478515625,0.20926342904567719,0.9999926686286926,20301.54296875,32.59052658081055,0.9998252391815186
dinov2_vitg14,0.5,0.015095202653900994,8.065462112426758,0.25877654552459717,0.9999887943267822,25036.34375,40.40214157104492,0.9997316598892212
dinov2_vitg14,0.5,0.018546348734442802,10.037954330444336,0.3222029209136963,0.9999825954437256,30974.7265625,50.12263107299805,0.9995869398117065
dinov2_vitg14,0.5,0.022786514316233974,12.644745826721191,0.4057396352291107,0.9999723434448242,38148.0546875,61.37173843383789,0.9993807077407837
dinov2_vitg14,0.5,0.027996089263633433,15.873817443847656,0.509297251701355,0.9999566078186035,46403.87890625,73.518798828125,0.9991111755371094
dinov2_vitg14,0.5,0.034396705137956805,19.22439193725586,0.6171164512634277,0.9999362230300903,55630.4296875,85.55384063720703,0.9987962245941162
dinov2_vitg14,0.5,0.04226066409512487,23.318994522094727,0.7490442991256714,0.9999061226844788,66666.390625,99.55193328857422,0.9983698725700378
dinov2_vitg14,0.5,0.051922523468393586,29.13327407836914,0.9349391460418701,0.9998536705970764,79623.765625,115.61763000488281,0.9978009462356567
dinov2_vitg14,0.5,0.06379332888043475,35.846046447753906,1.1510285139083862,0.999778151512146,93964.734375,134.0862274169922,0.9970422387123108
dinov2_vitg14,0.5,0.07837810140573315,45.575252532958984,1.4638543128967285,0.9996411800384521,111956.140625,157.7864532470703,0.9959044456481934
dinov2_vitg14,0.5,0.09629732274171175,59.29479217529297,1.9047054052352905,0.9993921518325806,134591.921875,187.12326049804688,0.994240403175354
dinov2_vitg14,0.5,0.11831333243475442,72.15739440917969,2.312305450439453,0.9991039037704468,159296.5625,218.2103729248047,0.9921693801879883
dinov2_vitg14,0.5,0.14536276018142485,88.6137466430664,2.8379743099212646,0.9986498355865479,187870.359375,254.6200714111328,0.9893413782119751
dinov2_vitg14,0.5,0.17859637297609765,103.06709289550781,3.3022255897521973,0.9981714487075806,221057.09375,296.9841003417969,0.9855072498321533
dinov2_vitg14,0.5,0.2194280323269018,130.1685791015625,4.178109645843506,0.9970721006393433,263417.46875,350.9377136230469,0.9797838926315308
dinov2_vitg14,0.5,0.2695948443325881,165.95062255859375,5.317176818847656,0.9952595829963684,327172.1875,447.4266357421875,0.9672520756721497
dinov2_vitg14,0.5,0.33123106159213234,204.74810791015625,6.562510967254639,0.9927868843078613,393494.25,531.6851806640625,0.953781008720398
dinov2_vitg14,0.5,0.40695888096473093,259.1124267578125,8.309638023376465,0.9884700775146484,487584.28125,652.818115234375,0.9303309917449951
dinov2_vitg14,0.5,0.5,354.7540283203125,11.35504150390625,0.9786564707756042,634529.875,824.0824584960938,0.8889403343200684
dinov2_vits14_reg,0.004999999999999999,0.01,41.274169921875,2.6581180095672607,0.994392991065979,108184.1015625,348.092529296875,0.9808899164199829
dinov2_vits14_reg,0.004999999999999999,0.012286253559934778,41.673500061035156,2.6943678855895996,0.9942086338996887,114874.921875,352.50982666015625,0.9804040193557739
dinov2_vits14_reg,0.004999999999999999,0.015095202653900994,45.342464447021484,2.952152729034424,0.9930214881896973,123521.25,360.5472106933594,0.979489266872406
dinov2_vits14_reg,0.004999999999999999,0.018546348734442802,50.9096565246582,3.3184993267059326,0.9911646246910095,134978.609375,380.70733642578125,0.9770851135253906
dinov2_vits14_reg,0.004999999999999999,0.022786514316233974,57.44939422607422,3.7514541149139404,0.9886921644210815,148795.875,412.1197204589844,0.9730553030967712
dinov2_vits14_reg,0.004999999999999999,0.027996089263633433,65.47847747802734,4.2607421875,0.9853885769844055,164484.0625,451.83917236328125,0.9674742221832275
dinov2_vits14_reg,0.004999999999999999,0.034396705137956805,75.06159973144531,4.8499627113342285,0.9810258746147156,181224.03125,496.1551818847656,0.9606198072433472
dinov2_vits14_reg,0.004999999999999999,0.04226066409512487,84.43477630615234,5.464822769165039,0.975847601890564,197079.15625,539.0654296875,0.9533711671829224
dinov2_vits14_reg,0.004999999999999999,0.051922523468393586,92.7531967163086,6.040273189544678,0.9704141020774841,209809.453125,573.6885375976562,0.9471068382263184
dinov2_vits14_reg,0.004999999999999999,0.06379332888043475,98.68112182617188,6.480662822723389,0.9658609628677368,217288.21875,593.686767578125,0.9433432221412659
dinov2_vits14_reg,0.004999999999999999,0.07837810140573315,101.24922943115234,6.716564655303955,0.9632827639579773,221104.90625,603.6109008789062,0.9414103031158447
dinov2_vits14_reg,0.004999999999999999,0.09629732274171175,104.60502624511719,6.977789878845215,0.960310697555542,228758.6875,623.0202026367188,0.9374701976776123
dinov2_vits14_reg,0.004999999999999999,0.11831333243475442,112.99127197265625,7.513713359832764,0.9538382291793823,244095.515625,660.3251342773438,0.9295331239700317
dinov2_vits14_reg,0.004999999999999999,0.14536276018142485,135.04115295410156,8.785600662231445,0.9365907907485962,268195.78125,714.590576171875,0.9171216487884521
dinov2_vits14_reg,0.004999999999999999,0.17859637297609765,175.45089721679688,11.118602752685547,0.8980565071105957,296619.21875,776.5324096679688,0.9016736149787903
dinov2_vits14_reg,0.004999999999999999,0.2194280323269018,221.4263153076172,13.937522888183594,0.8395659923553467,321650.1875,833.6629638671875,0.8861451148986816
dinov2_vits14_reg,0.004999999999999999,0.2695948443325881,258.78216552734375,16.3572940826416,0.7791224718093872,341083.25,881.9283447265625,0.8719523549079895
dinov2_vits14_reg,0.004999999999999999,0.33123106159213234,286.4947509765625,18.200275421142578,0.726889967918396,357031.1875,923.8906860351562,0.8587716817855835
dinov2_vits14_reg,0.004999999999999999,0.40695888096473093,311.4043273925781,19.819087982177734,0.6764423847198486,373406.4375,967.0308837890625,0.8446181416511536
dinov2_vits14_reg,0.004999999999999999,0.5,360.4036865234375,22.81688117980957,0.5765963792800903,388050.6875,1013.3914794921875,0.8282217979431152
dinov2_vits14_reg,0.006371374928515666,0.01,30.67810821533203,1.9859415292739868,0.9967916011810303,101455.75,313.4783935546875,0.9845582842826843
dinov2_vits14_reg,0.006371374928515666,0.012286253559934778,37.090965270996094,2.389983892440796,0.9953566193580627,111361.53125,325.5495300292969,0.9833469390869141
dinov2_vits14_reg,0.006371374928515666,0.015095202653900994,43.0955810546875,2.772261619567871,0.9937523603439331,122171.09375,344.0174865722656,0.9813858866691589
dinov2_vits14_reg,0.006371374928515666,0.018546348734442802,48.6744270324707,3.1376187801361084,0.9919905662536621,134162.125,369.9071350097656,0.9784326553344727
dinov2_vits14_reg,0.006371374928515666,0.022786514316233974,54.41889190673828,3.532593250274658,0.9898297786712646,147617.5,402.9090576171875,0.9743327498435974
dinov2_vits14_reg,0.006371374928515666,0.027996089263633433,61.58958435058594,4.003368854522705,0.9869059324264526,162684.6875,442.37347412109375,0.9689445495605469
dinov2_vits14_reg,0.006371374928515666,0.034396705137956805,70.09373474121094,4.555945873260498,0.9829955697059631,178614.5625,485.51434326171875,0.9624620676040649
dinov2_vits14_reg,0.006371374928515666,0.04226066409512487,78.30211639404297,5.113525867462158,0.9785223007202148,193258.6875,525.9899291992188,0.9558327794075012
dinov2_vits14_reg,0.006371374928515666,0.051922523468393586,85.6214370727539,5.6073174476623535,0.974098801612854,204031.25,556.27734375,0.9505469799041748
dinov2_vits14_reg,0.006371374928515666,0.06379332888043475,90.63014221191406,5.965868949890137,0.9705930352210999,209277.6875,570.9054565429688,0.9479121565818787
dinov2_vits14_reg,0.006371374928515666,0.07837810140573315,93.24464416503906,6.176627159118652,0.9684232473373413,212328.671875,579.2786865234375,0.9463465213775635
dinov2_vits14_reg,0.006371374928515666,0.09629732274171175,96.95169067382812,6.45347261428833,0.9654812812805176,220341.09375,600.885986328125,0.9421572089195251
dinov2_vits14_reg,0.006371374928515666,0.11831333243475442,105.9561996459961,7.061119556427002,0.9585957527160645,236519.46875,641.77783203125,0.9337998628616333
dinov2_vits14_reg,0.006371374928515666,0.14536276018142485,130.54013061523438,8.521924018859863,0.9395636916160583,261628.46875,699.1890869140625,0.921086847782135
dinov2_vits14_reg,0.006371374928515666,0.17859637297609765,172.4354705810547,10.978941917419434,0.8996033668518066,289612.1875,761.33984375,0.9060001373291016
dinov2_vits14_reg,0.006371374928515666,0.2194280323269018,216.65631103515625,13.718526840209961,0.8432531356811523,313335.5625,817.0471801757812,0.8912408351898193
dinov2_vits14_reg,0.006371374928515666,0.2695948443325881,252.12254333496094,15.979982376098633,0.7875341176986694,331878.75,864.6915893554688,0.8775907754898071
dinov2_vits14_reg,0.006371374928515666,0.33123106159213234,278.25115966796875,17.719085693359375,0.7391217350959778,347429.5625,907.0484008789062,0.864629328250885
dinov2_vits14_reg,0.006371374928515666,0.40695888096473093,302.56304931640625,19.3023624420166,0.6906668543815613,363279.6875,950.6695556640625,0.8506476879119873
dinov2_vits14_reg,0.006371374928515666,0.5,351.81842041015625,22.314573287963867,0.5920352935791016,377734.5,998.3687133789062,0.8341216444969177
dinov2_vits14_reg,0.008118883695943603,0.01,30.315855026245117,1.889902114868164,0.9971346855163574,85543.1171875,246.4500732421875,0.990463376045227
dinov2_vits14_reg,0.008118883695943603,0.012286253559934778,34.67041778564453,2.1617233753204346,0.996248722076416,95784.671875,269.4670715332031,0.9885916113853455
dinov2_vits14_reg,0.008118883695943603,0.015095202653900994,38.569549560546875,2.417843818664551,0.9953040480613708,105904.0625,293.55712890625,0.9864413142204285
dinov2_vits14_reg,0.008118883695943603,0.018546348734442802,42.486263275146484,2.6868746280670166,0.9941961169242859,116344.96875,319.8551330566406,0.9838687181472778
dinov2_vits14_reg,0.008118883695943603,0.022786514316233974,47.66626739501953,3.018991708755493,0.9926639795303345,127958.71875,350.7919006347656,0.980543315410614
dinov2_vits14_reg,0.008118883695943603,0.027996089263633433,54.40797424316406,3.465466260910034,0.9903178811073303,141581.0,388.3612060546875,0.9760792255401611
dinov2_vits14_reg,0.008118883695943603,0.034396705137956805,62.08432388305664,4.0119948387146,0.9869982004165649,156678.328125,430.2736511230469,0.970557451248169
dinov2_vits14_reg,0.008118883695943603,0.04226066409512487,69.68809509277344,4.55532169342041,0.9832031726837158,170341.703125,468.255615234375,0.9650676250457764
dinov2_vits14_reg,0.008118883695943603,0.051922523468393586,76.60104370117188,5.0366010665893555,0.9794188141822815,179569.78125,493.3523864746094,0.9612022042274475
dinov2_vits14_reg,0.008118883695943603,0.06379332888043475,81.84445190429688,5.408325672149658,0.9762269854545593,183841.65625,503.51983642578125,0.9595929384231567
dinov2_vits14_reg,0.008118883695943603,0.07837810140573315,85.70268249511719,5.67591667175293,0.9737870693206787,188033.75,514.0604858398438,0.9578521847724915
dinov2_vits14_reg,0.008118883695943603,0.09629732274171175,90.88090515136719,6.048178672790527,0.970177173614502,198571.34375,542.5816650390625,0.9529410600662231
dinov2_vits14_reg,0.008118883695943603,0.11831333243475442,103.54109191894531,6.8986592292785645,0.9610714912414551,218348.421875,592.5266723632812,0.9436841011047363
dinov2_vits14_reg,0.008118883695943603,0.14536276018142485,136.26736450195312,8.822890281677246,0.9361465573310852,246935.6875,658.081298828125,0.9302312135696411
dinov2_vits14_reg,0.008118883695943603,0.17859637297609765,182.06671142578125,11.54934024810791,0.8905161619186401,275802.34375,723.9044799804688,0.9151912927627563
dinov2_vits14_reg,0.008118883695943603,0.2194280323269018,225.13800048828125,14.215286254882812,0.8341094851493835,299059.71875,780.9482421875,0.9008495807647705
dinov2_vits14_reg,0.008118883695943603,0.2695948443325881,257.84814453125,16.29213523864746,0.7821922302246094,317279.28125,829.8233032226562,0.8875083923339844
dinov2_vits14_reg,0.008118883695943603,0.33123106159213234,282.6314697265625,17.91366958618164,0.7368231415748596,332775.40625,873.531982421875,0.8747275471687317
dinov2_vits14_reg,0.008118883695943603,0.40695888096473093,306.5565185546875,19.49038314819336,0.6884786486625671,348921.1875,919.1340942382812,0.860687792301178
dinov2_vits14_reg,0.008118883695943603,0.5,355.652099609375,22.522817611694336,0.5892012119293213,363727.5,969.8023681640625,0.8437350988388062
dinov2_vits14_reg,0.010345690405573949,0.01,17.62669563293457,1.1352869272232056,0.9989959001541138,57587.203125,174.5285186767578,0.9951882362365723
dinov2_vits14_reg,0.010345690405573949,0.012286253559934778,20.847110748291016,1.3347855806350708,0.9986103773117065,65602.5234375,197.8725128173828,0.9938098192214966
dinov2_vits14_reg,0.010345690405573949,0.015095202653900994,24.712318420410156,1.5742080211639404,0.998064398765564,74434.0703125,223.62704467773438,0.9920839071273804
dinov2_vits14_reg,0.010345690405573949,0.018546348734442802,29.63945770263672,1.8953857421875,0.9971890449523926,85011.2109375,254.22901916503906,0.9897521734237671
dinov2_vits14_reg,0.010345690405573949,0.022786514316233974,36.849796295166016,2.3520593643188477,0.9956628680229187,98538.78125,292.7857971191406,0.9863797426223755
dinov2_vits14_reg,0.010345690405573949,0.027996089263633433,46.01530838012695,2.962900161743164,0.9931017756462097,115422.4375,339.77374267578125,0.9816160202026367
dinov2_vits14_reg,0.010345690405573949,0.034396705137956805,56.440589904785156,3.6397666931152344,0.9895637035369873,133476.890625,388.4602966308594,0.9759247899055481
dinov2_vits14_reg,0.010345690405573949,0.04226066409512487,66.13652038574219,4.25459623336792,0.9857101440429688,148526.59375,427.4543151855469,0.9708207845687866
dinov2_vits14_reg,0.010345690405573949,0.051922523468393586,73.95347595214844,4.762396812438965,0.9820747971534729,158074.71875,449.2641906738281,0.9677706956863403
dinov2_vits14_reg,0.010345690405573949,0.06379332888043475,79.6800537109375,5.159252643585205,0.9789569973945618,163480.015625,458.373046875,0.9664602279663086
dinov2_vits14_reg,0.010345690405573949,0.07837810140573315,84.60758972167969,5.535699844360352,0.9757280349731445,170908.421875,474.7249755859375,0.9639869928359985
dinov2_vits14_reg,0.010345690405573949,0.09629732274171175,94.27827453613281,6.188658237457275,0.969511866569519,186585.515625,513.5839233398438,0.9577418565750122
dinov2_vits14_reg,0.010345690405573949,0.11831333243475442,118.47264099121094,7.645216941833496,0.9531766176223755,212812.515625,575.1506958007812,0.9468083381652832
dinov2_vits14_reg,0.010345690405573949,0.14536276018142485,160.92117309570312,10.176291465759277,0.9168177843093872,244522.5625,646.862548828125,0.9324233531951904
dinov2_vits14_reg,0.010345690405573949,0.17859637297609765,207.40530395507812,12.986982345581055,0.8644953966140747,272399.28125,712.23583984375,0.9177069664001465
dinov2_vits14_reg,0.010345690405573949,0.2194280323269018,244.7166748046875,15.348898887634277,0.81062912940979,293991.25,767.081787109375,0.9041165113449097
dinov2_vits14_reg,0.010345690405573949,0.2695948443325881,271.74908447265625,17.107229232788086,0.7646574378013611,311157.4375,814.10986328125,0.8914850950241089
dinov2_vits14_reg,0.010345690405573949,0.33123106159213234,293.95184326171875,18.552797317504883,0.7230712175369263,326161.84375,856.7345581054688,0.8792428970336914
dinov2_vits14_reg,0.010345690405573949,0.40695888096473093,318.63922119140625,20.136587142944336,0.6735429763793945,342805.21875,903.4867553710938,0.8650912642478943
dinov2_vits14_reg,0.010345690405573949,0.5,365.7615051269531,23.112133026123047,0.5749863982200623,356823.03125,953.4736938476562,0.8485361337661743
dinov2_vits14_reg,0.01318325449365179,0.01,11.898494720458984,0.7706372141838074,0.9995379447937012,44252.93359375,152.1875,0.9962944984436035
dinov2_vits14_reg,0.01318325449365179,0.012286253559934778,15.321571350097656,0.9899634718894958,0.9992363452911377,53060.16796875,178.33645629882812,0.9949086308479309
dinov2_vits14_reg,0.01318325449365179,0.015095202653900994,20.349655151367188,1.3124432563781738,0.9986560940742493,64215.453125,209.841796875,0.9929444789886475
dinov2_vits14_reg,0.01318325449365179,0.018546348734442802,27.501115798950195,1.782207727432251,0.9975185394287109,78703.609375,249.34402465820312,0.9900251626968384
dinov2_vits14_reg,0.01318325449365179,0.022786514316233974,37.28388977050781,2.4218950271606445,0.9954100847244263,97150.859375,298.6343994140625,0.9856674671173096
dinov2_vits14_reg,0.01318325449365179,0.027996089263633433,49.1254768371582,3.1865594387054443,0.9920384287834167,118162.53125,353.7417907714844,0.9798568487167358
dinov2_vits14_reg,0.01318325449365179,0.034396705137956805,60.85723876953125,3.9666736125946045,0.987637996673584,137995.359375,404.0713195800781,0.9736934900283813
dinov2_vits14_reg,0.01318325449365179,0.04226066409512487,70.74419403076172,4.617105484008789,0.9832149147987366,153149.75,439.8772277832031,0.9688270092010498
dinov2_vits14_reg,0.01318325449365179,0.051922523468393586,77.71566772460938,5.060416221618652,0.9797976613044739,162667.625,458.5955505371094,0.9661454558372498
dinov2_vits14_reg,0.01318325449365179,0.06379332888043475,82.78520965576172,5.425927639007568,0.9767454862594604,169744.296875,470.0549621582031,0.9644492864608765
dinov2_vits14_reg,0.01318325449365179,0.07837810140573315,91.21176147460938,5.981557369232178,0.9716578722000122,180888.078125,493.49139404296875,0.9607704877853394
dinov2_vits14_reg,0.01318325449365179,0.09629732274171175,109.85179138183594,7.130270004272461,0.9595407843589783,201033.875,539.531494140625,0.9529838562011719
dinov2_vits14_reg,0.01318325449365179,0.11831333243475442,146.08056640625,9.284826278686523,0.9312319755554199,229631.96875,603.5791625976562,0.9409437775611877
dinov2_vits14_reg,0.01318325449365179,0.14536276018142485,191.72677612304688,12.016497611999512,0.8849483728408813,258406.453125,669.3072509765625,0.9270773530006409
dinov2_vits14_reg,0.01318325449365179,0.17859637297609765,230.9340057373047,14.441108703613281,0.8339259624481201,281651.09375,725.8175659179688,0.9138753414154053
dinov2_vits14_reg,0.01318325449365179,0.2194280323269018,259.6361389160156,16.24217987060547,0.789726197719574,299558.25,773.12744140625,0.9018564224243164
dinov2_vits14_reg,0.01318325449365179,0.2695948443325881,281.2423095703125,17.60734748840332,0.7525849938392639,314229.75,814.5659790039062,0.8905527591705322
dinov2_vits14_reg,0.01318325449365179,0.33123106159213234,300.822021484375,18.89437484741211,0.7147334814071655,327672.6875,853.489013671875,0.879286527633667
dinov2_vits14_reg,0.01318325449365179,0.40695888096473093,326.0596618652344,20.519453048706055,0.6632410883903503,343499.84375,898.31298828125,0.8656663298606873
dinov2_vits14_reg,0.01318325449365179,0.5,372.0224304199219,23.42609977722168,0.5664823055267334,354802.4375,942.6826171875,0.850788950920105
dinov2_vits14_reg,0.016799091431418903,0.01,13.519792556762695,0.8580953478813171,0.9994324445724487,42788.84765625,142.60963439941406,0.9966566562652588
dinov2_vits14_reg,0.016799091431418903,0.012286253559934778,18.083621978759766,1.1489695310592651,0.9989816546440125,53008.40625,171.13925170898438,0.9951812028884888
dinov2_vits14_reg,0.016799091431418903,0.015095202653900994,24.462099075317383,1.5543389320373535,0.9981346130371094,66046.75,206.01376342773438,0.9930093288421631
dinov2_vits14_reg,0.016799091431418903,0.018546348734442802,32.97051239013672,2.1060194969177246,0.9965720176696777,82636.328125,249.3889923095703,0.9897405505180359
dinov2_vits14_reg,0.016799091431418903,0.022786514316233974,43.749141693115234,2.822317600250244,0.9938368797302246,102824.0703125,301.56573486328125,0.9849746227264404
dinov2_vits14_reg,0.016799091431418903,0.027996089263633433,57.015380859375,3.698320150375366,0.9894049763679504,124714.140625,357.0301513671875,0.9789221286773682
dinov2_vits14_reg,0.016799091431418903,0.034396705137956805,72.08235168457031,4.65500020980835,0.9831887483596802,144755.6875,405.8176574707031,0.9727806448936462
dinov2_vits14_reg,0.016799091431418903,0.04226066409512487,84.342529296875,5.451820373535156,0.9768709540367126,160210.921875,440.8127136230469,0.9679338335990906
dinov2_vits14_reg,0.016799091431418903,0.051922523468393586,91.96480560302734,5.955935955047607,0.9722819328308105,171139.3125,462.6806640625,0.9647454619407654
dinov2_vits14_reg,0.016799091431418903,0.06379332888043475,99.18681335449219,6.441042423248291,0.9674744009971619,181403.34375,482.1847839355469,0.9617611765861511
dinov2_vits14_reg,0.016799091431418903,0.07837810140573315,113.58211517333984,7.338926315307617,0.957652747631073,196379.28125,513.7931518554688,0.9565655589103699
dinov2_vits14_reg,0.016799091431418903,0.09629732274171175,141.6302947998047,9.035512924194336,0.9357089996337891,218773.171875,563.0894165039062,0.9477242231369019
dinov2_vits14_reg,0.016799091431418903,0.11831333243475442,182.1155242919922,11.476579666137695,0.896415650844574,245210.625,622.4932250976562,0.9359105825424194
dinov2_vits14_reg,0.016799091431418903,0.14536276018142485,221.70545959472656,13.871527671813965,0.8489036560058594,269173.1875,678.799560546875,0.9235053062438965
dinov2_vits14_reg,0.016799091431418903,0.17859637297609765,250.32052612304688,15.653196334838867,0.8074320554733276,288155.8125,726.6426391601562,0.9119970798492432
dinov2_vits14_reg,0.016799091431418903,0.2194280323269018,270.0482177734375,16.866622924804688,0.775894820690155,303072.53125,767.3950805664062,0.9014482498168945
dinov2_vits14_reg,0.016799091431418903,0.2695948443325881,285.43829345703125,17.88605499267578,0.7473667860031128,315879.0625,804.43310546875,0.8912352919578552
dinov2_vits14_reg,0.016799091431418903,0.33123106159213234,303.908203125,19.076557159423828,0.7120007276535034,328464.78125,841.0128784179688,0.8806028962135315
dinov2_vits14_reg,0.016799091431418903,0.40695888096473093,330.05908203125,20.794828414916992,0.6574819087982178,343250.21875,883.5543212890625,0.8676179051399231
dinov2_vits14_reg,0.016799091431418903,0.5,375.57586669921875,23.589250564575195,0.5652530193328857,349455.5625,917.631103515625,0.8558077812194824
dinov2_vits14_reg,0.021406661993596966,0.01,13.996240615844727,0.888431191444397,0.9994113445281982,39682.3125,126.57643127441406,0.9972521066665649
dinov2_vits14_reg,0.021406661993596966,0.012286253559934778,18.18256187438965,1.157651662826538,0.9989982843399048,49118.25390625,152.39276123046875,0.9960128664970398
dinov2_vits14_reg,0.021406661993596966,0.015095202653900994,23.94912338256836,1.525435447692871,0.9982568025588989,61029.3359375,183.75302124023438,0.9941964149475098
dinov2_vits14_reg,0.021406661993596966,0.018546348734442802,31.93880844116211,2.034269094467163,0.9968942403793335,76096.859375,222.3900909423828,0.9914883971214294
dinov2_vits14_reg,0.021406661993596966,0.022786514316233974,42.974510192871094,2.7445573806762695,0.9943381547927856,94700.375,269.21380615234375,0.9875161647796631
dinov2_vits14_reg,0.021406661993596966,0.027996089263633433,57.94720458984375,3.7071585655212402,0.9896559715270996,115828.953125,321.2608337402344,0.9822287559509277
dinov2_vits14_reg,0.021406661993596966,0.034396705137956805,75.70027160644531,4.852776527404785,0.9822427034378052,136724.125,371.1056823730469,0.9763325452804565
dinov2_vits14_reg,0.021406661993596966,0.04226066409512487,92.9932861328125,5.936252593994141,0.9733383655548096,155021.75,412.774658203125,0.97081458568573
dinov2_vits14_reg,0.021406661993596966,0.051922523468393586,106.9803466796875,6.821035861968994,0.9646307826042175,170948.375,447.08782958984375,0.9658918380737305
dinov2_vits14_reg,0.021406661993596966,0.06379332888043475,121.15614318847656,7.740118980407715,0.9542551040649414,187117.484375,481.14935302734375,0.9606220126152039
dinov2_vits14_reg,0.021406661993596966,0.07837810140573315,142.82949829101562,9.088510513305664,0.9367415308952332,206408.046875,522.6892700195312,0.9535924792289734
dinov2_vits14_reg,0.021406661993596966,0.09629732274171175,175.00572204589844,11.062004089355469,0.906226396560669,229378.65625,573.3378295898438,0.9441227912902832
dinov2_vits14_reg,0.021406661993596966,0.11831333243475442,211.87887573242188,13.294549942016602,0.8646621704101562,252904.0,626.7849731445312,0.9330622553825378
dinov2_vits14_reg,0.021406661993596966,0.14536276018142485,241.51145935058594,15.13027286529541,0.8245747089385986,273371.09375,675.3817138671875,0.9220300912857056
dinov2_vits14_reg,0.021406661993596966,0.17859637297609765,260.73797607421875,16.34532928466797,0.7946645021438599,289726.4375,716.8821411132812,0.9118416905403137
dinov2_vits14_reg,0.021406661993596966,0.2194280323269018,273.10650634765625,17.146068572998047,0.7731893658638,303095.875,753.1465454101562,0.9023233652114868
dinov2_vits14_reg,0.021406661993596966,0.2695948443325881,285.2816162109375,17.958982467651367,0.7502815127372742,315476.5,787.881103515625,0.8926668167114258
dinov2_vits14_reg,0.021406661993596966,0.33123106159213234,302.64093017578125,19.108091354370117,0.7164035439491272,328628.5,824.0829467773438,0.8821032047271729
dinov2_vits14_reg,0.021406661993596966,0.40695888096473093,330.3939514160156,20.923847198486328,0.6596716642379761,342298.21875,863.7715454101562,0.8698283433914185
dinov2_vits14_reg,0.021406661993596966,0.5,373.70794677734375,23.490604400634766,0.5772013664245605,342086.53125,884.4826049804688,0.8618611097335815
dinov2_vits14_reg,0.027277973905842596,0.01,10.964826583862305,0.6960967779159546,0.999648928642273,32990.84765625,103.76400756835938,0.9980807304382324
dinov2_vits14_reg,0.027277973905842596,0.012286253559934778,14.30352783203125,0.9087938666343689,0.9994001984596252,40688.57421875,124.96156311035156,0.9972149133682251
dinov2_vits14_reg,0.027277973905842596,0.015095202653900994,18.877904891967773,1.2008731365203857,0.9989504218101501,50344.9765625,150.67007446289062,0.9959487915039062
dinov2_vits14_reg,0.027277973905842596,0.018546348734442802,25.22311782836914,1.6108065843582153,0.9981081485748291,62537.06640625,182.15155029296875,0.9940766096115112
