sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_small,1.4937589616544857,0.1513293455117886,270750.34375,343.9226989746094,0.7157407999038696
sam2.1_hiera_small,1.4937589616544857,0.20000000000000004,290502.59375,366.6354675292969,0.6751896142959595
sam2.1_hiera_small,1.8592707100168127,0.001,29231.65625,40.156166076660156,0.9960480332374573
sam2.1_hiera_small,1.8592707100168127,0.0013216207294336048,32049.748046875,43.012176513671875,0.9954665899276733
sam2.1_hiera_small,1.8592707100168127,0.001746681352468612,36435.0234375,48.10470199584961,0.994330883026123
sam2.1_hiera_small,1.8592707100168127,0.0023084502831376423,40565.07421875,52.8513298034668,0.9931651949882507
sam2.1_hiera_small,1.8592707100168127,0.0030508957470615824,43628.3671875,56.25334930419922,0.992263913154602
sam2.1_hiera_small,1.8592707100168127,0.004032127062657407,47585.12109375,61.414920806884766,0.9907788038253784
sam2.1_hiera_small,1.8592707100168127,0.00532894270971826,50921.71484375,65.65555572509766,0.9894571900367737
sam2.1_hiera_small,1.8592707100168127,0.007042841151127738,55644.234375,71.53976440429688,0.9874960780143738
sam2.1_hiera_small,1.8592707100168127,0.00930796485943845,62533.1953125,81.02303314208984,0.983988344669342
sam2.1_hiera_small,1.8592707100168127,0.012301599307073393,74631.609375,98.59539794921875,0.9764082431793213
sam2.1_hiera_small,1.8592707100168127,0.016258048649414266,93479.390625,126.83443450927734,0.9612888097763062
sam2.1_hiera_small,1.8592707100168127,0.021486974115205903,117127.828125,158.9479217529297,0.9398980140686035
sam2.1_hiera_small,1.8592707100168127,0.028397630403459398,138665.296875,186.43731689453125,0.9179995059967041
sam2.1_hiera_small,1.8592707100168127,0.03753089700800592,161802.5,215.00807189941406,0.8913700580596924
sam2.1_hiera_small,1.8592707100168127,0.04960161148001826,186437.75,244.23312377929688,0.859634518623352
sam2.1_hiera_small,1.8592707100168127,0.065554517945304,210859.78125,273.3331298828125,0.82318115234375
sam2.1_hiera_small,1.8592707100168127,0.08663820982454096,234600.8125,301.2009582519531,0.78340083360672
sam2.1_hiera_small,1.8592707100168127,0.11450285406513153,256483.625,326.7955017089844,0.7428922057151794
sam2.1_hiera_small,1.8592707100168127,0.1513293455117886,276934.53125,350.372314453125,0.7027338147163391
sam2.1_hiera_small,1.8592707100168127,0.20000000000000004,294515.3125,370.7228698730469,0.6659430861473083
sam2.1_hiera_small,2.31422047456544,0.001,32871.5390625,44.17742919921875,0.9952134490013123
sam2.1_hiera_small,2.31422047456544,0.0013216207294336048,36024.98046875,47.515987396240234,0.994463324546814
sam2.1_hiera_small,2.31422047456544,0.001746681352468612,38862.7890625,50.75186538696289,0.9936841726303101
sam2.1_hiera_small,2.31422047456544,0.0023084502831376423,42168.91796875,54.65241622924805,0.9926778674125671
sam2.1_hiera_small,2.31422047456544,0.0030508957470615824,45123.14453125,58.13475036621094,0.9917199611663818
sam2.1_hiera_small,2.31422047456544,0.004032127062657407,47726.828125,61.24638366699219,0.9908167123794556
sam2.1_hiera_small,2.31422047456544,0.00532894270971826,51390.0390625,66.11522674560547,0.9893114566802979
sam2.1_hiera_small,2.31422047456544,0.007042841151127738,56118.0625,72.35037994384766,0.9872219562530518
sam2.1_hiera_small,2.31422047456544,0.00930796485943845,67135.15625,87.85245513916016,0.9812342524528503
sam2.1_hiera_small,2.31422047456544,0.012301599307073393,82343.5546875,109.88690948486328,0.9708395004272461
sam2.1_hiera_small,2.31422047456544,0.016258048649414266,105934.1484375,143.651123046875,0.9506992697715759
sam2.1_hiera_small,2.31422047456544,0.021486974115205903,129352.90625,174.14089965820312,0.9282615780830383
sam2.1_hiera_small,2.31422047456544,0.028397630403459398,153873.53125,204.81857299804688,0.9014284610748291
sam2.1_hiera_small,2.31422047456544,0.03753089700800592,177083.234375,232.73536682128906,0.872904360294342
sam2.1_hiera_small,2.31422047456544,0.04960161148001826,199825.28125,259.67559814453125,0.8412144184112549
sam2.1_hiera_small,2.31422047456544,0.065554517945304,223172.25,287.18609619140625,0.8044161200523376
sam2.1_hiera_small,2.31422047456544,0.08663820982454096,246238.25,314.37335205078125,0.7636528015136719
sam2.1_hiera_small,2.31422047456544,0.11450285406513153,267249.21875,338.8421325683594,0.723824143409729
sam2.1_hiera_small,2.31422047456544,0.1513293455117886,286159.5,360.65087890625,0.6860034465789795
sam2.1_hiera_small,2.31422047456544,0.20000000000000004,302446.9375,379.5821228027344,0.6515699625015259
sam2.1_hiera_small,2.8804930750775184,0.001,33094.890625,43.680519104003906,0.995324969291687
sam2.1_hiera_small,2.8804930750775184,0.0013216207294336048,36731.46875,47.889739990234375,0.9943826198577881
sam2.1_hiera_small,2.8804930750775184,0.001746681352468612,39880.40625,51.52540969848633,0.9935028553009033
sam2.1_hiera_small,2.8804930750775184,0.0023084502831376423,43049.34375,55.229042053222656,0.9925438761711121
sam2.1_hiera_small,2.8804930750775184,0.0030508957470615824,45363.4453125,58.083187103271484,0.9917653799057007
sam2.1_hiera_small,2.8804930750775184,0.004032127062657407,47319.8984375,60.82767868041992,0.9909770488739014
sam2.1_hiera_small,2.8804930750775184,0.00532894270971826,52225.9921875,67.35842895507812,0.9889503121376038
sam2.1_hiera_small,2.8804930750775184,0.007042841151127738,60274.4375,78.38410949707031,0.9850839376449585
sam2.1_hiera_small,2.8804930750775184,0.00930796485943845,70178.8515625,92.17822265625,0.9794615507125854
sam2.1_hiera_small,2.8804930750775184,0.012301599307073393,88636.1953125,118.96273040771484,0.9661112427711487
sam2.1_hiera_small,2.8804930750775184,0.016258048649414266,112024.84375,151.5242156982422,0.9455989599227905
sam2.1_hiera_small,2.8804930750775184,0.021486974115205903,136848.421875,183.34439086914062,0.9209333658218384
sam2.1_hiera_small,2.8804930750775184,0.028397630403459398,160448.109375,212.24554443359375,0.8944283723831177
sam2.1_hiera_small,2.8804930750775184,0.03753089700800592,184430.796875,240.95602416992188,0.8637454509735107
sam2.1_hiera_small,2.8804930750775184,0.04960161148001826,208059.515625,269.2806091308594,0.8291473984718323
sam2.1_hiera_small,2.8804930750775184,0.065554517945304,231845.125,297.4042663574219,0.7903304100036621
sam2.1_hiera_small,2.8804930750775184,0.08663820982454096,255020.578125,324.3861389160156,0.7490900158882141
sam2.1_hiera_small,2.8804930750775184,0.11450285406513153,274805.15625,347.2366027832031,0.7113069295883179
sam2.1_hiera_small,2.8804930750775184,0.1513293455117886,291795.65625,366.9583435058594,0.6766818761825562
sam2.1_hiera_small,2.8804930750775184,0.20000000000000004,306394.6875,384.09906005859375,0.6452513933181763
sam2.1_hiera_small,3.585328384551423,0.001,38291.5390625,49.85673141479492,0.9939152002334595
sam2.1_hiera_small,3.585328384551423,0.0013216207294336048,42215.60546875,54.276031494140625,0.9927982687950134
sam2.1_hiera_small,3.585328384551423,0.001746681352468612,45621.26953125,58.11036682128906,0.9917593598365784
sam2.1_hiera_small,3.585328384551423,0.0023084502831376423,49736.15234375,63.10551071166992,0.9902934432029724
sam2.1_hiera_small,3.585328384551423,0.0030508957470615824,51103.5,64.77079010009766,0.9897817969322205
sam2.1_hiera_small,3.585328384551423,0.004032127062657407,52462.79296875,66.52151489257812,0.9892222285270691
sam2.1_hiera_small,3.585328384551423,0.00532894270971826,56976.390625,72.4511947631836,0.987251877784729
sam2.1_hiera_small,3.585328384551423,0.007042841151127738,65179.77734375,83.64287567138672,0.9830867052078247
sam2.1_hiera_small,3.585328384551423,0.00930796485943845,76645.21875,100.02899169921875,0.9759569764137268
sam2.1_hiera_small,3.585328384551423,0.012301599307073393,97006.09375,129.64898681640625,0.9599948525428772
sam2.1_hiera_small,3.585328384551423,0.016258048649414266,121533.3515625,163.373779296875,0.9369878768920898
sam2.1_hiera_small,3.585328384551423,0.021486974115205903,146834.46875,195.19410705566406,0.9103482365608215
sam2.1_hiera_small,3.585328384551423,0.028397630403459398,171520.6875,225.0653839111328,0.8808656930923462
sam2.1_hiera_small,3.585328384551423,0.03753089700800592,195115.0,253.32151794433594,0.8486185669898987
sam2.1_hiera_small,3.585328384551423,0.04960161148001826,218671.171875,281.1070861816406,0.8126811981201172
sam2.1_hiera_small,3.585328384551423,0.065554517945304,242424.9375,309.2469177246094,0.7723371386528015
sam2.1_hiera_small,3.585328384551423,0.08663820982454096,264233.5,334.9344177246094,0.732437014579773
sam2.1_hiera_small,3.585328384551423,0.11450285406513153,284135.125,358.33868408203125,0.693739652633667
sam2.1_hiera_small,3.585328384551423,0.1513293455117886,300025.125,377.1015319824219,0.6611411571502686
sam2.1_hiera_small,3.585328384551423,0.20000000000000004,312891.9375,392.50823974609375,0.6327722072601318
sam2.1_hiera_small,4.462631671046175,0.001,38789.8359375,49.659942626953125,0.9939676523208618
sam2.1_hiera_small,4.462631671046175,0.0013216207294336048,41949.671875,53.16920852661133,0.993096649646759
sam2.1_hiera_small,4.462631671046175,0.001746681352468612,45259.71875,57.0684814453125,0.9920565485954285
sam2.1_hiera_small,4.462631671046175,0.0023084502831376423,47737.4453125,60.10422134399414,0.9911965131759644
sam2.1_hiera_small,4.462631671046175,0.0030508957470615824,50270.265625,63.33163070678711,0.9902347922325134
sam2.1_hiera_small,4.462631671046175,0.004032127062657407,51287.78515625,64.67570495605469,0.9898219108581543
sam2.1_hiera_small,4.462631671046175,0.00532894270971826,55711.01171875,70.5960464477539,0.9879034161567688
sam2.1_hiera_small,4.462631671046175,0.007042841151127738,63739.4921875,81.59523010253906,0.9838997721672058
sam2.1_hiera_small,4.462631671046175,0.00930796485943845,79120.65625,103.04405212402344,0.974504828453064
sam2.1_hiera_small,4.462631671046175,0.012301599307073393,101102.34375,134.07530212402344,0.9572306871414185
sam2.1_hiera_small,4.462631671046175,0.016258048649414266,128927.125,171.50057983398438,0.9304987192153931
sam2.1_hiera_small,4.462631671046175,0.021486974115205903,155200.546875,204.28482055664062,0.9016281366348267
sam2.1_hiera_small,4.462631671046175,0.028397630403459398,180696.84375,234.86488342285156,0.8698599338531494
sam2.1_hiera_small,4.462631671046175,0.03753089700800592,204774.96875,263.1515808105469,0.8362689018249512
sam2.1_hiera_small,4.462631671046175,0.04960161148001826,228232.671875,290.77728271484375,0.7993877530097961
sam2.1_hiera_small,4.462631671046175,0.065554517945304,251546.09375,318.36962890625,0.7590888142585754
sam2.1_hiera_small,4.462631671046175,0.08663820982454096,272123.34375,342.74957275390625,0.7206195592880249
sam2.1_hiera_small,4.462631671046175,0.11450285406513153,289675.40625,363.4803161621094,0.6858135461807251
sam2.1_hiera_small,4.462631671046175,0.1513293455117886,303974.03125,380.65155029296875,0.6553255319595337
sam2.1_hiera_small,4.462631671046175,0.20000000000000004,315344.21875,394.5885314941406,0.6293089389801025
sam2.1_hiera_small,5.554604570458625,0.001,43203.8671875,55.106510162353516,0.9925881028175354
sam2.1_hiera_small,5.554604570458625,0.0013216207294336048,46259.125,58.35606384277344,0.9917017817497253
sam2.1_hiera_small,5.554604570458625,0.001746681352468612,49603.390625,62.29001998901367,0.9905547499656677
sam2.1_hiera_small,5.554604570458625,0.0023084502831376423,52423.36328125,65.7977066040039,0.9894677996635437
sam2.1_hiera_small,5.554604570458625,0.0030508957470615824,54821.25,68.91840362548828,0.9884535074234009
sam2.1_hiera_small,5.554604570458625,0.004032127062657407,55956.578125,70.43783569335938,0.9879401922225952
sam2.1_hiera_small,5.554604570458625,0.00532894270971826,62775.1484375,79.19358825683594,0.984796404838562
sam2.1_hiera_small,5.554604570458625,0.007042841151127738,73812.25,93.92064666748047,0.9787370562553406
sam2.1_hiera_small,5.554604570458625,0.00930796485943845,89029.2734375,115.53163146972656,0.9680777192115784
sam2.1_hiera_small,5.554604570458625,0.012301599307073393,113470.359375,150.01490783691406,0.9466686844825745
sam2.1_hiera_small,5.554604570458625,0.016258048649414266,139751.25,183.76889038085938,0.9203855991363525
sam2.1_hiera_small,5.554604570458625,0.021486974115205903,163483.140625,213.17872619628906,0.8928829431533813
sam2.1_hiera_small,5.554604570458625,0.028397630403459398,187840.578125,242.36965942382812,0.8612317442893982
sam2.1_hiera_small,5.554604570458625,0.03753089700800592,211064.3125,270.0565490722656,0.827414870262146
sam2.1_hiera_small,5.554604570458625,0.04960161148001826,234531.6875,297.704833984375,0.7898105382919312
sam2.1_hiera_small,5.554604570458625,0.065554517945304,255942.21875,323.0516357421875,0.7521335482597351
sam2.1_hiera_small,5.554604570458625,0.08663820982454096,274925.3125,345.52911376953125,0.7163286209106445
sam2.1_hiera_small,5.554604570458625,0.11450285406513153,290675.125,364.4919738769531,0.6842716932296753
sam2.1_hiera_small,5.554604570458625,0.1513293455117886,303387.84375,380.1856384277344,0.6562074422836304
sam2.1_hiera_small,5.554604570458625,0.20000000000000004,313389.84375,392.7810363769531,0.6326542496681213
sam2.1_hiera_small,6.913775146252845,0.001,45606.97265625,58.14205551147461,0.9917384386062622
sam2.1_hiera_small,6.913775146252845,0.0013216207294336048,49177.9609375,61.96803283691406,0.9906418323516846
sam2.1_hiera_small,6.913775146252845,0.001746681352468612,51595.13671875,64.75817108154297,0.9897974133491516
sam2.1_hiera_small,6.913775146252845,0.0023084502831376423,54683.2578125,68.51017761230469,0.9886040091514587
sam2.1_hiera_small,6.913775146252845,0.0030508957470615824,57344.03125,72.08727264404297,0.9874101281166077
sam2.1_hiera_small,6.913775146252845,0.004032127062657407,58623.44921875,73.85985565185547,0.9867959022521973
sam2.1_hiera_small,6.913775146252845,0.00532894270971826,65321.5546875,82.22075653076172,0.9836841225624084
sam2.1_hiera_small,6.913775146252845,0.007042841151127738,75215.078125,94.7670669555664,0.9784469604492188
sam2.1_hiera_small,6.913775146252845,0.00930796485943845,90935.1875,115.90115356445312,0.968009889125824
sam2.1_hiera_small,6.913775146252845,0.012301599307073393,117404.578125,152.65042114257812,0.9448917508125305
sam2.1_hiera_small,6.913775146252845,0.016258048649414266,142652.46875,185.7995147705078,0.9185949563980103
sam2.1_hiera_small,6.913775146252845,0.021486974115205903,167883.875,217.59718322753906,0.8882374167442322
sam2.1_hiera_small,6.913775146252845,0.028397630403459398,195674.875,252.28672790527344,0.849653959274292
sam2.1_hiera_small,6.913775146252845,0.03753089700800592,220266.546875,281.865234375,0.8122808933258057
sam2.1_hiera_small,6.913775146252845,0.04960161148001826,243557.5625,309.1970520019531,0.7740941047668457
sam2.1_hiera_small,6.913775146252845,0.065554517945304,263978.46875,333.3099670410156,0.737788200378418
sam2.1_hiera_small,6.913775146252845,0.08663820982454096,281411.5625,354.0038757324219,0.704540491104126
sam2.1_hiera_small,6.913775146252845,0.11450285406513153,295923.8125,371.70697021484375,0.6745339632034302
sam2.1_hiera_small,6.913775146252845,0.1513293455117886,308450.625,387.23443603515625,0.6467645764350891
sam2.1_hiera_small,6.913775146252845,0.20000000000000004,318481.15625,399.70269775390625,0.6233924627304077
sam2.1_hiera_small,8.605524689761461,0.001,42259.1875,54.002681732177734,0.9928685426712036
sam2.1_hiera_small,8.605524689761461,0.0013216207294336048,45345.69140625,57.45072937011719,0.9919413328170776
sam2.1_hiera_small,8.605524689761461,0.001746681352468612,48528.234375,61.52613067626953,0.9907714128494263
sam2.1_hiera_small,8.605524689761461,0.0023084502831376423,51439.8046875,65.48432922363281,0.9895615577697754
sam2.1_hiera_small,8.605524689761461,0.0030508957470615824,53422.5625,68.70211791992188,0.9885170459747314
sam2.1_hiera_small,8.605524689761461,0.004032127062657407,55105.32421875,71.30964660644531,0.9876412749290466
sam2.1_hiera_small,8.605524689761461,0.00532894270971826,59723.58984375,76.97137451171875,0.9856232404708862
sam2.1_hiera_small,8.605524689761461,0.007042841151127738,66994.8203125,85.84986114501953,0.9821850061416626
sam2.1_hiera_small,8.605524689761461,0.00930796485943845,79595.9375,101.4324722290039,0.9752850532531738
sam2.1_hiera_small,8.605524689761461,0.012301599307073393,100665.5,129.35240173339844,0.9602123498916626
sam2.1_hiera_small,8.605524689761461,0.016258048649414266,125419.8046875,161.79873657226562,0.9382516145706177
sam2.1_hiera_small,8.605524689761461,0.021486974115205903,154484.625,198.8217010498047,0.9072464108467102
sam2.1_hiera_small,8.605524689761461,0.028397630403459398,183605.375,235.14537048339844,0.870611310005188
sam2.1_hiera_small,8.605524689761461,0.03753089700800592,211131.234375,269.283447265625,0.8305132389068604
sam2.1_hiera_small,8.605524689761461,0.04960161148001826,235500.0,299.0871276855469,0.7910736203193665
sam2.1_hiera_small,8.605524689761461,0.065554517945304,254392.140625,322.0886535644531,0.757965087890625
sam2.1_hiera_small,8.605524689761461,0.08663820982454096,271283.875,342.9693603515625,0.7254931926727295
sam2.1_hiera_small,8.605524689761461,0.11450285406513153,287156.4375,362.6560363769531,0.6929855942726135
sam2.1_hiera_small,8.605524689761461,0.1513293455117886,303049.78125,382.2394104003906,0.6587064266204834
sam2.1_hiera_small,8.605524689761461,0.20000000000000004,317710.0625,400.1488037109375,0.6257808208465576
sam2.1_hiera_small,10.711232809795778,0.001,47151.375,60.056209564208984,0.9911713600158691
sam2.1_hiera_small,10.711232809795778,0.0013216207294336048,53075.0859375,67.1329345703125,0.9889931082725525
sam2.1_hiera_small,10.711232809795778,0.001746681352468612,57315.9296875,72.3355484008789,0.9872429370880127
sam2.1_hiera_small,10.711232809795778,0.0023084502831376423,60870.796875,77.0192642211914,0.9855544567108154
sam2.1_hiera_small,10.711232809795778,0.0030508957470615824,64068.359375,81.4544448852539,0.9838665723800659
sam2.1_hiera_small,10.711232809795778,0.004032127062657407,66317.6796875,84.76325225830078,0.9825531840324402
sam2.1_hiera_small,10.711232809795778,0.00532894270971826,72910.0390625,92.90918731689453,0.9790937900543213
sam2.1_hiera_small,10.711232809795778,0.007042841151127738,83694.578125,105.90914916992188,0.9730159044265747
sam2.1_hiera_small,10.711232809795778,0.00930796485943845,95781.671875,120.67413330078125,0.9652402400970459
sam2.1_hiera_small,10.711232809795778,0.012301599307073393,114411.40625,144.70521545410156,0.9504870176315308
sam2.1_hiera_small,10.711232809795778,0.016258048649414266,133707.609375,168.7696533203125,0.9330918788909912
sam2.1_hiera_small,10.711232809795778,0.021486974115205903,152748.953125,192.05836486816406,0.9138019680976868
sam2.1_hiera_small,10.711232809795778,0.028397630403459398,175370.59375,221.4831085205078,0.885736346244812
sam2.1_hiera_small,10.711232809795778,0.03753089700800592,199531.140625,252.90476989746094,0.8513947129249573
sam2.1_hiera_small,10.711232809795778,0.04960161148001826,221291.796875,280.9673156738281,0.816997766494751
sam2.1_hiera_small,10.711232809795778,0.065554517945304,240565.34375,305.3443603515625,0.7839531898498535
sam2.1_hiera_small,10.711232809795778,0.08663820982454096,258487.734375,327.6869201660156,0.7507010698318481
sam2.1_hiera_small,10.711232809795778,0.11450285406513153,275199.53125,348.45916748046875,0.7172629833221436
sam2.1_hiera_small,10.711232809795778,0.1513293455117886,289368.65625,366.11712646484375,0.6866949200630188
sam2.1_hiera_small,10.711232809795778,0.20000000000000004,302022.0,381.90008544921875,0.6578594446182251
sam2.1_hiera_small,13.332192102376714,0.001,50537.09375,64.28501892089844,0.9898757338523865
sam2.1_hiera_small,13.332192102376714,0.0013216207294336048,56687.24609375,71.67845916748047,0.9874329566955566
sam2.1_hiera_small,13.332192102376714,0.001746681352468612,62055.3828125,78.38878631591797,0.9849936962127686
sam2.1_hiera_small,13.332192102376714,0.0023084502831376423,66243.421875,83.9010009765625,0.9828299880027771
sam2.1_hiera_small,13.332192102376714,0.0030508957470615824,70613.890625,89.97747802734375,0.9802739024162292
sam2.1_hiera_small,13.332192102376714,0.004032127062657407,74111.3203125,94.83968353271484,0.9781273007392883
sam2.1_hiera_small,13.332192102376714,0.00532894270971826,81631.828125,104.07412719726562,0.9737436771392822
sam2.1_hiera_small,13.332192102376714,0.007042841151127738,91263.8125,115.82438659667969,0.9676646590232849
sam2.1_hiera_small,13.332192102376714,0.00930796485943845,102851.328125,129.9269256591797,0.9595887064933777
sam2.1_hiera_small,13.332192102376714,0.012301599307073393,117526.640625,147.9495391845703,0.9480670690536499
sam2.1_hiera_small,13.332192102376714,0.016258048649414266,133089.0625,166.80850219726562,0.934393048286438
sam2.1_hiera_small,13.332192102376714,0.021486974115205903,148931.03125,186.09405517578125,0.9188532829284668
sam2.1_hiera_small,13.332192102376714,0.028397630403459398,167178.71875,209.0407257080078,0.8981401324272156
sam2.1_hiera_small,13.332192102376714,0.03753089700800592,186385.5625,233.76707458496094,0.8729822039604187
sam2.1_hiera_small,13.332192102376714,0.04960161148001826,207185.703125,261.1701965332031,0.8415786027908325
sam2.1_hiera_small,13.332192102376714,0.065554517945304,228709.28125,289.5627136230469,0.8050752878189087
sam2.1_hiera_small,13.332192102376714,0.08663820982454096,250316.34375,317.2628479003906,0.7655181288719177
sam2.1_hiera_small,13.332192102376714,0.11450285406513153,269914.71875,342.147216796875,0.7263239622116089
sam2.1_hiera_small,13.332192102376714,0.1513293455117886,287717.4375,364.55517578125,0.6879690885543823
sam2.1_hiera_small,13.332192102376714,0.20000000000000004,302631.0,383.3177185058594,0.6536574363708496
sam2.1_hiera_small,16.594480711139074,0.001,49597.9296875,63.24230194091797,0.9901740550994873
sam2.1_hiera_small,16.594480711139074,0.0013216207294336048,56071.703125,71.2739028930664,0.9875257611274719
sam2.1_hiera_small,16.594480711139074,0.001746681352468612,61775.5859375,78.58338165283203,0.9848472476005554
sam2.1_hiera_small,16.594480711139074,0.0023084502831376423,66269.015625,84.5999526977539,0.982446014881134
sam2.1_hiera_small,16.594480711139074,0.0030508957470615824,70542.1875,90.65644073486328,0.9798706769943237
sam2.1_hiera_small,16.594480711139074,0.004032127062657407,73742.859375,95.25999450683594,0.9777948260307312
sam2.1_hiera_small,16.594480711139074,0.00532894270971826,81613.125,105.23236846923828,0.97297602891922
sam2.1_hiera_small,16.594480711139074,0.007042841151127738,92547.453125,118.76947021484375,0.9657289981842041
sam2.1_hiera_small,16.594480711139074,0.00930796485943845,104290.046875,133.2168731689453,0.9571189284324646
sam2.1_hiera_small,16.594480711139074,0.012301599307073393,120615.171875,153.0257110595703,0.9438631534576416
sam2.1_hiera_small,16.594480711139074,0.016258048649414266,134525.546875,170.0216827392578,0.9310499429702759
sam2.1_hiera_small,16.594480711139074,0.021486974115205903,147068.5625,185.16197204589844,0.9186462163925171
sam2.1_hiera_small,16.594480711139074,0.028397630403459398,163785.0,205.7375030517578,0.9001181125640869
sam2.1_hiera_small,16.594480711139074,0.03753089700800592,179444.390625,225.0536346435547,0.8807269334793091
sam2.1_hiera_small,16.594480711139074,0.04960161148001826,195064.421875,244.6385498046875,0.8588835000991821
sam2.1_hiera_small,16.594480711139074,0.065554517945304,211830.5625,266.3826904296875,0.8321845531463623
sam2.1_hiera_small,16.594480711139074,0.08663820982454096,229635.90625,289.82879638671875,0.8006455898284912
sam2.1_hiera_small,16.594480711139074,0.11450285406513153,247780.9375,313.5826721191406,0.7655982971191406
sam2.1_hiera_small,16.594480711139074,0.1513293455117886,264893.96875,335.6886901855469,0.7300456762313843
sam2.1_hiera_small,16.594480711139074,0.20000000000000004,280029.6875,355.0770263671875,0.6964321136474609
sam2.1_hiera_small,20.65502716715848,0.001,48291.6484375,61.71821212768555,0.9906350374221802
sam2.1_hiera_small,20.65502716715848,0.0013216207294336048,53583.4296875,68.12012481689453,0.9885869026184082
sam2.1_hiera_small,20.65502716715848,0.001746681352468612,57894.1484375,73.5222396850586,0.9867017865180969
sam2.1_hiera_small,20.65502716715848,0.0023084502831376423,61947.0234375,79.02863311767578,0.9846304059028625
sam2.1_hiera_small,20.65502716715848,0.0030508957470615824,65430.921875,84.14086151123047,0.9825759530067444
sam2.1_hiera_small,20.65502716715848,0.004032127062657407,67977.09375,88.00051879882812,0.9809378981590271
sam2.1_hiera_small,20.65502716715848,0.00532894270971826,74919.3359375,96.87753295898438,0.9768940210342407
sam2.1_hiera_small,20.65502716715848,0.007042841151127738,84090.65625,108.18055725097656,0.9712334871292114
sam2.1_hiera_small,20.65502716715848,0.00930796485943845,96249.8671875,123.13146209716797,0.9628564119338989
sam2.1_hiera_small,20.65502716715848,0.012301599307073393,112640.84375,143.37413024902344,0.9499983787536621
sam2.1_hiera_small,20.65502716715848,0.016258048649414266,129387.625,163.9502410888672,0.9350615739822388
sam2.1_hiera_small,20.65502716715848,0.021486974115205903,146196.671875,184.51724243164062,0.9182238578796387
sam2.1_hiera_small,20.65502716715848,0.028397630403459398,164355.21875,207.15447998046875,0.8975265026092529
sam2.1_hiera_small,20.65502716715848,0.03753089700800592,181667.25,228.8560791015625,0.8753366470336914
sam2.1_hiera_small,20.65502716715848,0.04960161148001826,200078.84375,252.01954650878906,0.8488503694534302
sam2.1_hiera_small,20.65502716715848,0.065554517945304,219238.34375,276.4904479980469,0.8176465034484863
sam2.1_hiera_small,20.65502716715848,0.08663820982454096,237802.65625,300.3953857421875,0.784099817276001
sam2.1_hiera_small,20.65502716715848,0.11450285406513153,255613.90625,323.2762756347656,0.7491177320480347
sam2.1_hiera_small,20.65502716715848,0.1513293455117886,271898.53125,344.2257080078125,0.7143816947937012
sam2.1_hiera_small,20.65502716715848,0.20000000000000004,285627.84375,361.9017639160156,0.6827560663223267
sam2.1_hiera_small,25.709159250140242,0.001,39143.5234375,49.76754379272461,0.9939332008361816
sam2.1_hiera_small,25.709159250140242,0.0013216207294336048,43968.17578125,55.651397705078125,0.9924001097679138
sam2.1_hiera_small,25.709159250140242,0.001746681352468612,49458.265625,62.83068084716797,0.9902939796447754
sam2.1_hiera_small,25.709159250140242,0.0023084502831376423,53999.140625,68.87867736816406,0.9883195161819458
sam2.1_hiera_small,25.709159250140242,0.0030508957470615824,57410.4765625,73.76298522949219,0.9865916967391968
sam2.1_hiera_small,25.709159250140242,0.004032127062657407,60089.91015625,77.66227722167969,0.9851263761520386
sam2.1_hiera_small,25.709159250140242,0.00532894270971826,68305.4453125,88.07020568847656,0.9808452129364014
sam2.1_hiera_small,25.709159250140242,0.007042841151127738,76911.546875,98.85108184814453,0.9758508205413818
sam2.1_hiera_small,25.709159250140242,0.00930796485943845,87342.375,111.94032287597656,0.9690276384353638
sam2.1_hiera_small,25.709159250140242,0.012301599307073393,102535.4453125,130.84840393066406,0.957811713218689
sam2.1_hiera_small,25.709159250140242,0.016258048649414266,116876.921875,148.53916931152344,0.9459016919136047
sam2.1_hiera_small,25.709159250140242,0.021486974115205903,131499.09375,166.88046264648438,0.9321084022521973
sam2.1_hiera_small,25.709159250140242,0.028397630403459398,152823.015625,193.9232177734375,0.9089387059211731
sam2.1_hiera_small,25.709159250140242,0.03753089700800592,176574.34375,223.9949493408203,0.8789549469947815
sam2.1_hiera_small,25.709159250140242,0.04960161148001826,206553.25,262.33087158203125,0.8338398933410645
sam2.1_hiera_small,25.709159250140242,0.065554517945304,232634.8125,295.11083984375,0.789630651473999
sam2.1_hiera_small,25.709159250140242,0.08663820982454096,254291.953125,322.3016052246094,0.7484982013702393
sam2.1_hiera_small,25.709159250140242,0.11450285406513153,274353.84375,347.6488952636719,0.706803023815155
sam2.1_hiera_small,25.709159250140242,0.1513293455117886,292402.71875,370.6065368652344,0.6658108830451965
sam2.1_hiera_small,25.709159250140242,0.20000000000000004,308521.34375,390.8189392089844,0.6271899938583374
sam2.1_hiera_small,32.00000000000001,0.001,40818.76953125,52.053497314453125,0.9933612942695618
sam2.1_hiera_small,32.00000000000001,0.0013216207294336048,45035.2109375,57.045780181884766,0.9920176863670349
sam2.1_hiera_small,32.00000000000001,0.001746681352468612,49757.61328125,62.986690521240234,0.9902521371841431
sam2.1_hiera_small,32.00000000000001,0.0023084502831376423,53555.18359375,67.88713073730469,0.9886618852615356
sam2.1_hiera_small,32.00000000000001,0.0030508957470615824,56588.63671875,71.99705505371094,0.9872334599494934
sam2.1_hiera_small,32.00000000000001,0.004032127062657407,59003.4375,75.27406311035156,0.9860343933105469
