backbone_name,rho_test,test_contrast
dinov2_vitb14_reg,0.406,0.07456965158562179
dinov2_vitb14_reg,0.5,0.07566470464420066
dinov2_vitb14_reg,0.517,0.0732207946696389
dinov2_vitb14_reg,0.659,0.06290443860145607
dinov2_vitb14_reg,0.84,0.04599952267461187
dinov2_vitb14_reg,1.0,0.04167993025162388
dinov2_vitb14_reg,1.07,0.04133307084648906
dinov2_vitb14_reg,1.364,0.039055560082882385
dinov2_vitb14_reg,1.738,0.04226383126185715
dinov2_vitb14_reg,2.0,0.045075330610858624
dinov2_vitb14_reg,2.215,0.043952906066747635
dinov2_vitb14_reg,2.822,0.03966678876340386
dinov2_vitb14_reg,3.596,0.046191310874846604
dinov2_vitb14_reg,4.582,0.04432355735960977
dinov2_vitb14_reg,5.0,0.04058160743445455
dinov2_vitb14_reg,5.839,0.03384950352565164
dinov2_vitb14_reg,7.441,0.028653897629307968
dinov2_vitb14_reg,9.482,0.030178849955489206
dinov2_vitb14_reg,10.0,0.02874538791003019
dinov2_vitb14_reg,12.082,0.020358400982553013
dinov2_vitb14_reg,15.0,0.030495704267863053
dinov2_vitb14_reg,15.396,0.026915901986181327
dinov2_vitb14_reg,19.619,0.03757905985622393
dinov2_vitb14_reg,20.0,0.031213298499024066
dinov2_vitb14_reg,25.0,0.025347345719803856
dinov2_vitb14_reg,0.25,0.06860362819229888
dinov2_vitb14_reg,0.319,0.052020851394157214
dinov2_vitb14_reg,0.406,0.04906973485838218
dinov2_vitb14_reg,0.5,0.04931223906638055
dinov2_vitb14_reg,0.517,0.04773763561017501
dinov2_vitb14_reg,0.659,0.039578397443385226
dinov2_vitb14_reg,0.84,0.028457642129032762
dinov2_vitb14_reg,1.0,0.025797228639067644
dinov2_vitb14_reg,1.07,0.02524150849292014
dinov2_vitb14_reg,1.364,0.024444356792698206
dinov2_vitb14_reg,1.738,0.025402721610706325
dinov2_vitb14_reg,2.0,0.025218034961064076
dinov2_vitb14_reg,2.215,0.026309001891073536
dinov2_vitb14_reg,2.822,0.021311577773114463
dinov2_vitb14_reg,3.596,0.023152477173704594
dinov2_vitb14_reg,4.582,0.022001240296543028
dinov2_vitb14_reg,5.0,0.020447698326750637
dinov2_vitb14_reg,5.839,0.01840093661857296
dinov2_vitb14_reg,7.441,0.015769994127948304
dinov2_vitb14_reg,9.482,0.01434466295036789
dinov2_vitb14_reg,10.0,0.01436326187797284
dinov2_vitb14_reg,12.082,0.013795724959829274
dinov2_vitb14_reg,15.0,0.016942727023409352
dinov2_vitb14_reg,15.396,0.01728106937200539
dinov2_vitb14_reg,19.619,0.0223570426314763
dinov2_vitb14_reg,20.0,0.020712885692197074
dinov2_vitb14_reg,25.0,0.018964138290098187
dinov2_vitb14_reg,0.25,0.03349526042729832
dinov2_vitb14_reg,0.319,0.025264288958331268
dinov2_vitb14_reg,0.406,0.02368888318091967
dinov2_vitb14_reg,0.5,0.02361796302993806
dinov2_vitb14_reg,0.517,0.022861325520160347
dinov2_vitb14_reg,0.659,0.018294041449881317
dinov2_vitb14_reg,0.84,0.013664354044331915
dinov2_vitb14_reg,1.0,0.013203032513485348
dinov2_vitb14_reg,1.07,0.012846600870829969
dinov2_vitb14_reg,1.364,0.01292848198397143
dinov2_vitb14_reg,1.738,0.01356121833767239
dinov2_vitb14_reg,2.0,0.012949633839723265
dinov2_vitb14_reg,2.215,0.013845419074817369
dinov2_vitb14_reg,2.822,0.011148461411005695
dinov2_vitb14_reg,3.596,0.01237366233939326
dinov2_vitb14_reg,4.582,0.01069905353117617
dinov2_vitb14_reg,5.0,0.009956544637530417
dinov2_vitb14_reg,5.839,0.009135068157498063
dinov2_vitb14_reg,7.441,0.00801506750056554
dinov2_vitb14_reg,9.482,0.006901053279229413
dinov2_vitb14_reg,10.0,0.0068243595085019015
dinov2_vitb14_reg,12.082,0.006987151225457966
dinov2_vitb14_reg,15.0,0.0077873581192859235
dinov2_vitb14_reg,15.396,0.00806755323016661
dinov2_vitb14_reg,19.619,0.010111448364313541
dinov2_vitb14_reg,20.0,0.009870513470964178
dinov2_vitb14_reg,25.0,0.010066960313087245
dinov2_vitb14_reg,0.25,0.01834646780138676
dinov2_vitb14_reg,0.319,0.013866251985050083
dinov2_vitb14_reg,0.406,0.01302834407356771
dinov2_vitb14_reg,0.5,0.012906052735942938
dinov2_vitb14_reg,0.517,0.012464085428216259
dinov2_vitb14_reg,0.659,0.00962904173006326
dinov2_vitb14_reg,0.84,0.0069999295021273234
dinov2_vitb14_reg,1.0,0.006967218425673153
dinov2_vitb14_reg,1.07,0.006980650771796549
dinov2_vitb14_reg,1.364,0.007161678444740337
dinov2_vitb14_reg,1.738,0.007367181801726648
dinov2_vitb14_reg,2.0,0.006720084465317972
dinov2_vitb14_reg,2.215,0.007551027120128683
dinov2_vitb14_reg,2.822,0.006075674823492326
dinov2_vitb14_reg,3.596,0.006953420938180957
dinov2_vitb14_reg,4.582,0.005630891815733976
dinov2_vitb14_reg,5.0,0.005101398645380447
dinov2_vitb14_reg,5.839,0.0048501895751021104
dinov2_vitb14_reg,7.441,0.00426657445878163
dinov2_vitb14_reg,9.482,0.0035235079767565697
dinov2_vitb14_reg,10.0,0.003519700616298496
dinov2_vitb14_reg,12.082,0.00350718616422302
dinov2_vitb14_reg,15.0,0.004113445439711375
dinov2_vitb14_reg,15.396,0.004238829735521568
dinov2_vitb14_reg,19.619,0.005215471760760308
dinov2_vitb14_reg,20.0,0.005071248453590555
dinov2_vitb14_reg,25.0,0.005137812056651682
dinov2_vitl14_reg,0.25,0.9454680309436412
dinov2_vitl14_reg,0.319,0.9414172649499373
dinov2_vitl14_reg,0.406,0.9199897471717694
dinov2_vitl14_reg,0.5,0.8566124736666192
dinov2_vitl14_reg,0.517,0.8527329789124408
dinov2_vitl14_reg,0.659,0.8453676420351808
dinov2_vitl14_reg,0.84,0.8614271783707668
dinov2_vitl14_reg,1.0,0.8740560467724122
dinov2_vitl14_reg,1.07,0.8691878933591562
dinov2_vitl14_reg,1.364,0.8770570212128301
dinov2_vitl14_reg,1.738,0.8819980004284628
dinov2_vitl14_reg,2.0,0.8836887113355231
dinov2_vitl14_reg,2.215,0.8865765253708129
dinov2_vitl14_reg,2.822,0.8764752940444696
dinov2_vitl14_reg,3.596,0.8972159011010804
dinov2_vitl14_reg,4.582,0.8217323651728
dinov2_vitl14_reg,5.0,0.629621288894431
dinov2_vitl14_reg,5.839,0.5200174008186181
dinov2_vitl14_reg,7.441,0.39194553052080583
dinov2_vitl14_reg,9.482,0.9109805439127315
dinov2_vitl14_reg,10.0,0.9216948433142961
dinov2_vitl14_reg,12.082,0.9465753862529533
dinov2_vitl14_reg,15.0,0.9586292056981887
dinov2_vitl14_reg,15.396,0.9604502829090266
dinov2_vitl14_reg,19.619,0.938132382611329
dinov2_vitl14_reg,20.0,0.9306930480865571
dinov2_vitl14_reg,25.0,0.9016685554156706
dinov2_vitl14_reg,0.25,0.6078712089756656
dinov2_vitl14_reg,0.319,0.5789828051774606
dinov2_vitl14_reg,0.406,0.5374239670568743
dinov2_vitl14_reg,0.5,0.41917159138524573
dinov2_vitl14_reg,0.517,0.406995571131145
dinov2_vitl14_reg,0.659,0.31690988595553565
dinov2_vitl14_reg,0.84,0.29493957861338466
dinov2_vitl14_reg,1.0,0.3192591106501737
dinov2_vitl14_reg,1.07,0.30095536066344736
dinov2_vitl14_reg,1.364,0.3470398604363851
dinov2_vitl14_reg,1.738,0.3867084613387578
dinov2_vitl14_reg,2.0,0.39260741894505186
dinov2_vitl14_reg,2.215,0.38060533059153356
dinov2_vitl14_reg,2.822,0.411566370271222
dinov2_vitl14_reg,3.596,0.4440663764216437
dinov2_vitl14_reg,4.582,0.365547955097026
dinov2_vitl14_reg,5.0,0.31727493216114266
dinov2_vitl14_reg,5.839,0.27029318699786953
dinov2_vitl14_reg,7.441,0.23715273987553123
dinov2_vitl14_reg,9.482,0.19540050823343125
dinov2_vitl14_reg,10.0,0.18535977803212317
dinov2_vitl14_reg,12.082,0.2076369387573881
dinov2_vitl14_reg,15.0,0.7254502009822319
dinov2_vitl14_reg,15.396,0.6661000012821972
dinov2_vitl14_reg,19.619,0.6370437896222121
dinov2_vitl14_reg,20.0,0.5484973476300367
dinov2_vitl14_reg,25.0,0.4526695541133343
dinov2_vitl14_reg,0.25,0.37228525899211595
dinov2_vitl14_reg,0.319,0.2969019341413054
dinov2_vitl14_reg,0.406,0.2515671214235576
dinov2_vitl14_reg,0.5,0.19440990001916333
dinov2_vitl14_reg,0.517,0.18578346770381676
dinov2_vitl14_reg,0.659,0.1379863994040977
dinov2_vitl14_reg,0.84,0.11242228047255239
dinov2_vitl14_reg,1.0,0.10796931160472072
dinov2_vitl14_reg,1.07,0.10754562898507715
dinov2_vitl14_reg,1.364,0.1092637576055721
dinov2_vitl14_reg,1.738,0.10881831545071546
dinov2_vitl14_reg,2.0,0.11047164755205495
dinov2_vitl14_reg,2.215,0.11858023601108982
dinov2_vitl14_reg,2.822,0.1267693740943661
dinov2_vitl14_reg,3.596,0.17138223792854676
dinov2_vitl14_reg,4.582,0.1644134123297038
dinov2_vitl14_reg,5.0,0.15988483073559884
dinov2_vitl14_reg,5.839,0.14966307092498704
dinov2_vitl14_reg,7.441,0.14481260852601135
dinov2_vitl14_reg,9.482,0.1249944944722137
dinov2_vitl14_reg,10.0,0.12012123245061032
dinov2_vitl14_reg,12.082,0.09889914982744236
dinov2_vitl14_reg,15.0,0.09963100882330124
dinov2_vitl14_reg,15.396,0.09347938768277249
dinov2_vitl14_reg,19.619,0.2780165471534274
dinov2_vitl14_reg,20.0,0.19763526190642122
dinov2_vitl14_reg,25.0,0.26017202905480175
dinov2_vitl14_reg,0.25,0.12877226461826455
dinov2_vitl14_reg,0.319,0.10115138690324318
dinov2_vitl14_reg,0.406,0.08925920064317279
dinov2_vitl14_reg,0.5,0.0726704990688262
dinov2_vitl14_reg,0.517,0.0689203589251793
dinov2_vitl14_reg,0.659,0.05506593251589422
dinov2_vitl14_reg,0.84,0.04784261290332086
dinov2_vitl14_reg,1.0,0.04643658006187715
dinov2_vitl14_reg,1.07,0.04697057461183675
dinov2_vitl14_reg,1.364,0.0467672165397443
dinov2_vitl14_reg,1.738,0.04756304231998679
dinov2_vitl14_reg,2.0,0.048240105036277424
dinov2_vitl14_reg,2.215,0.051994001118035066
dinov2_vitl14_reg,2.822,0.05284281244792
dinov2_vitl14_reg,3.596,0.07863682509318654
dinov2_vitl14_reg,4.582,0.07488731073015895
dinov2_vitl14_reg,5.0,0.08057363685086716
dinov2_vitl14_reg,5.839,0.07307185324549423
dinov2_vitl14_reg,7.441,0.07242058908732585
dinov2_vitl14_reg,9.482,0.060457469362625214
dinov2_vitl14_reg,10.0,0.061860661960835645
dinov2_vitl14_reg,12.082,0.03208167773334487
dinov2_vitl14_reg,15.0,0.02419363496172287
dinov2_vitl14_reg,15.396,0.02521838347433038
dinov2_vitl14_reg,19.619,0.08829313054448981
dinov2_vitl14_reg,20.0,0.03331174403112647
dinov2_vitl14_reg,25.0,0.14463521207604016
dinov2_vitl14_reg,0.25,0.08670297714915456
dinov2_vitl14_reg,0.319,0.0641837171092822
dinov2_vitl14_reg,0.406,0.05557557747623728
dinov2_vitl14_reg,0.5,0.050951273704282145
dinov2_vitl14_reg,0.517,0.049007108033956186
dinov2_vitl14_reg,0.659,0.040133201014476295
dinov2_vitl14_reg,0.84,0.035932398300247574
dinov2_vitl14_reg,1.0,0.034570829663836525
dinov2_vitl14_reg,1.07,0.034838039483137774
dinov2_vitl14_reg,1.364,0.03409330887246322
dinov2_vitl14_reg,1.738,0.033671124714311385
dinov2_vitl14_reg,2.0,0.03383993446046092
dinov2_vitl14_reg,2.215,0.03680743624858724
dinov2_vitl14_reg,2.822,0.03399672517879209
dinov2_vitl14_reg,3.596,0.051076418955343074
dinov2_vitl14_reg,4.582,0.041407805766742675
dinov2_vitl14_reg,5.0,0.04057812760317647
dinov2_vitl14_reg,5.839,0.03303030609468093
dinov2_vitl14_reg,7.441,0.03994291276095188
dinov2_vitl14_reg,9.482,0.03515996536232549
dinov2_vitl14_reg,10.0,0.03605544463186671
dinov2_vitl14_reg,12.082,0.020427362124774667
dinov2_vitl14_reg,15.0,0.02018123548927234
dinov2_vitl14_reg,15.396,0.020901951815445907
dinov2_vitl14_reg,19.619,0.028610693467164567
dinov2_vitl14_reg,20.0,0.02785622418246337
dinov2_vitl14_reg,25.0,0.024498662721573864
dinov2_vitl14_reg,0.25,0.052407693682648686
dinov2_vitl14_reg,0.319,0.03863235709545946
dinov2_vitl14_reg,0.406,0.03372366391320173
dinov2_vitl14_reg,0.5,0.031939765771582085
dinov2_vitl14_reg,0.517,0.031093810663199394
dinov2_vitl14_reg,0.659,0.02633544638239078
dinov2_vitl14_reg,0.84,0.022659570921557032
dinov2_vitl14_reg,1.0,0.021346454410096385
dinov2_vitl14_reg,1.07,0.021642119432929374
dinov2_vitl14_reg,1.364,0.02101466762472483
dinov2_vitl14_reg,1.738,0.01980887281225757
dinov2_vitl14_reg,2.0,0.01951864317159334
dinov2_vitl14_reg,2.215,0.02100224367088457
dinov2_vitl14_reg,2.822,0.01905812930796927
dinov2_vitl14_reg,3.596,0.021985631529492622
dinov2_vitl14_reg,4.582,0.02102013207693599
dinov2_vitl14_reg,5.0,0.020446027388133597
dinov2_vitl14_reg,5.839,0.017851127844968687
dinov2_vitl14_reg,7.441,0.016108478736450754
dinov2_vitl14_reg,9.482,0.013825923069679898
dinov2_vitl14_reg,10.0,0.013631924697610603
dinov2_vitl14_reg,12.082,0.012779738225016112
dinov2_vitl14_reg,15.0,0.015048303603771308
dinov2_vitl14_reg,15.396,0.015783263454260184
dinov2_vitl14_reg,19.619,0.019472269796470966
dinov2_vitl14_reg,20.0,0.0196124656404962
dinov2_vitl14_reg,25.0,0.014363789445968424
dinov2_vitl14_reg,0.25,0.02757746259127881
dinov2_vitl14_reg,0.319,0.020636100469697626
dinov2_vitl14_reg,0.406,0.01857880915498142
dinov2_vitl14_reg,0.5,0.018427933324988596
dinov2_vitl14_reg,0.517,0.018052557629467433
dinov2_vitl14_reg,0.659,0.015557066730789328
dinov2_vitl14_reg,0.84,0.012239829020242086
dinov2_vitl14_reg,1.0,0.011206650405976423
dinov2_vitl14_reg,1.07,0.01139360176784631
dinov2_vitl14_reg,1.364,0.01130931043017119
dinov2_vitl14_reg,1.738,0.01073374989760517
dinov2_vitl14_reg,2.0,0.010231664708008665
dinov2_vitl14_reg,2.215,0.010961621746014397
dinov2_vitl14_reg,2.822,0.009672300973189857
dinov2_vitl14_reg,3.596,0.01097973607537416
dinov2_vitl14_reg,4.582,0.010257415491891556
dinov2_vitl14_reg,5.0,0.009955436741195258
dinov2_vitl14_reg,5.839,0.00852862074113065
dinov2_vitl14_reg,7.441,0.0076042891545104315
dinov2_vitl14_reg,9.482,0.00672878900022465
dinov2_vitl14_reg,10.0,0.006354939688459772
dinov2_vitl14_reg,12.082,0.006922797533774516
dinov2_vitl14_reg,15.0,0.008843273944091056
dinov2_vitl14_reg,15.396,0.009259475953044502
dinov2_vitl14_reg,19.619,0.010432757782490898
dinov2_vitl14_reg,20.0,0.010430048168050252
dinov2_vitl14_reg,25.0,0.0074778265724732285
dinov2_vitl14_reg,0.25,0.01308162401232392
dinov2_vitl14_reg,0.319,0.009958994260908835
dinov2_vitl14_reg,0.406,0.009339692854876317
dinov2_vitl14_reg,0.5,0.010117491041371988
dinov2_vitl14_reg,0.517,0.010024535681971265
dinov2_vitl14_reg,0.659,0.008707040744201483
dinov2_vitl14_reg,0.84,0.005974549283348903
dinov2_vitl14_reg,1.0,0.005313219388150271
dinov2_vitl14_reg,1.07,0.0056060260151809165
dinov2_vitl14_reg,1.364,0.005886963904166849
dinov2_vitl14_reg,1.738,0.005522843627675749
dinov2_vitl14_reg,2.0,0.005119115049551774
dinov2_vitl14_reg,2.215,0.005505749344300211
dinov2_vitl14_reg,2.822,0.004842392415801939
dinov2_vitl14_reg,3.596,0.005474862487248778
dinov2_vitl14_reg,4.582,0.00507092719965211
dinov2_vitl14_reg,5.0,0.005108890414589387
dinov2_vitl14_reg,5.839,0.004255038338488528
dinov2_vitl14_reg,7.441,0.0038641848062199156
dinov2_vitl14_reg,9.482,0.0033447466014622693
dinov2_vitl14_reg,10.0,0.003093529490371535
dinov2_vitl14_reg,12.082,0.0033716405519123426
dinov2_vitl14_reg,15.0,0.00462367262339216
dinov2_vitl14_reg,15.396,0.004559007820783802
dinov2_vitl14_reg,19.619,0.005158839408216406
dinov2_vitl14_reg,20.0,0.005227230849818803
dinov2_vitl14_reg,25.0,0.0035566166243223033
dinov2_vitg14_reg,0.25,0.9114736522890854
dinov2_vitg14_reg,0.319,0.8877863993159172
dinov2_vitg14_reg,0.406,0.8622321783092483
dinov2_vitg14_reg,0.5,0.8380239199748131
dinov2_vitg14_reg,0.517,0.8342547864183216
dinov2_vitg14_reg,0.659,0.809183908538417
dinov2_vitg14_reg,0.84,0.8091315773524509
dinov2_vitg14_reg,1.0,0.8147765411521998
dinov2_vitg14_reg,1.07,0.8111658190684237
dinov2_vitg14_reg,1.364,0.8116483809567281
dinov2_vitg14_reg,1.738,0.7851383637577622
dinov2_vitg14_reg,2.0,0.7948600538954285
dinov2_vitg14_reg,2.215,0.7986938088928551
dinov2_vitg14_reg,2.822,0.8075609134869792
dinov2_vitg14_reg,3.596,0.7977549678171597
dinov2_vitg14_reg,4.582,0.7343126494064774
dinov2_vitg14_reg,5.0,0.6296230012735047
dinov2_vitg14_reg,5.839,0.6049260835237785
dinov2_vitg14_reg,7.441,0.5759225624908803
dinov2_vitg14_reg,9.482,0.7182930592500057
dinov2_vitg14_reg,10.0,0.719967317914663
dinov2_vitg14_reg,12.082,0.8413606729920927
dinov2_vitg14_reg,15.0,0.8823645903186395
dinov2_vitg14_reg,15.396,0.8900722828490029
dinov2_vitg14_reg,19.619,0.8906480509179289
dinov2_vitg14_reg,20.0,0.8666262512709144
dinov2_vitg14_reg,25.0,0.8744305358924681
dinov2_vitg14_reg,0.25,0.600117910724355
dinov2_vitg14_reg,0.319,0.5496913958732282
dinov2_vitg14_reg,0.406,0.5049639614835397
dinov2_vitg14_reg,0.5,0.45475732940391356
dinov2_vitg14_reg,0.517,0.445617023815511
dinov2_vitg14_reg,0.659,0.3891723472509439
dinov2_vitg14_reg,0.84,0.3654739321457709
dinov2_vitg14_reg,1.0,0.3654385367600739
dinov2_vitg14_reg,1.07,0.36416780284496414
dinov2_vitg14_reg,1.364,0.35987565729705956
dinov2_vitg14_reg,1.738,0.3308839179014469
dinov2_vitg14_reg,2.0,0.3474047326209421
dinov2_vitg14_reg,2.215,0.3496389106182036
dinov2_vitg14_reg,2.822,0.34851277157510874
dinov2_vitg14_reg,3.596,0.40551005035065585
dinov2_vitg14_reg,4.582,0.38496511217375085
dinov2_vitg14_reg,5.0,0.3172757958769265
dinov2_vitg14_reg,5.839,0.28769044683524125
dinov2_vitg14_reg,7.441,0.2500271912629222
dinov2_vitg14_reg,9.482,0.202528789512654
dinov2_vitg14_reg,10.0,0.21902243866208237
dinov2_vitg14_reg,12.082,0.3822200880656668
dinov2_vitg14_reg,15.0,0.4579291754791201
dinov2_vitg14_reg,15.396,0.47004144658912855
dinov2_vitg14_reg,19.619,0.5191739967416411
dinov2_vitg14_reg,20.0,0.43500931351349054
dinov2_vitg14_reg,25.0,0.4572785035400295
dinov2_vitg14_reg,0.25,0.3440625006399263
dinov2_vitg14_reg,0.319,0.3012114962462614
dinov2_vitg14_reg,0.406,0.2790685039727627
dinov2_vitg14_reg,0.5,0.24613663744619382
dinov2_vitg14_reg,0.517,0.23895209774567025
dinov2_vitg14_reg,0.659,0.19155516576501902
dinov2_vitg14_reg,0.84,0.1726864606574848
dinov2_vitg14_reg,1.0,0.16909590870700167
dinov2_vitg14_reg,1.07,0.17649350016618384
dinov2_vitg14_reg,1.364,0.17285150174881012
dinov2_vitg14_reg,1.738,0.15262060435404742
dinov2_vitg14_reg,2.0,0.16324164792871135
dinov2_vitg14_reg,2.215,0.16655023035858296
dinov2_vitg14_reg,2.822,0.15298481339989986
dinov2_vitg14_reg,3.596,0.18771015192034043
dinov2_vitg14_reg,4.582,0.1877527229148625
dinov2_vitg14_reg,5.0,0.15988679648842918
dinov2_vitg14_reg,5.839,0.1495457814681522
dinov2_vitg14_reg,7.441,0.11816139688918631
dinov2_vitg14_reg,9.482,0.08664668473010553
dinov2_vitg14_reg,10.0,0.1030962695135338
dinov2_vitg14_reg,12.082,0.18179130048579512
dinov2_vitg14_reg,15.0,0.20316071209215833
dinov2_vitg14_reg,15.396,0.20895368177986812
dinov2_vitg14_reg,19.619,0.250094373662332
dinov2_vitg14_reg,20.0,0.18542181976287372
dinov2_vitg14_reg,25.0,0.17633686873183935
dinov2_vitg14_reg,0.25,0.1469617646391316
dinov2_vitg14_reg,0.319,0.12527224265433137
dinov2_vitg14_reg,0.406,0.11508753700769442
dinov2_vitg14_reg,0.5,0.09840472537331688
dinov2_vitg14_reg,0.517,0.09447802560771759
dinov2_vitg14_reg,0.659,0.07328349613962572
dinov2_vitg14_reg,0.84,0.0655557477713822
dinov2_vitg14_reg,1.0,0.0633427972738004
dinov2_vitg14_reg,1.07,0.06995439724859095
dinov2_vitg14_reg,1.364,0.06866997088352401
dinov2_vitg14_reg,1.738,0.06441045144397305
dinov2_vitg14_reg,2.0,0.06963008433338735
dinov2_vitg14_reg,2.215,0.07160252436694797
dinov2_vitg14_reg,2.822,0.06831145498999787
dinov2_vitg14_reg,3.596,0.0862874328750509
dinov2_vitg14_reg,4.582,0.08836042782812706
dinov2_vitg14_reg,5.0,0.08057221989512217
dinov2_vitg14_reg,5.839,0.07695594212191335
dinov2_vitg14_reg,7.441,0.06262964689379609
dinov2_vitg14_reg,9.482,0.04618507720333706
dinov2_vitg14_reg,10.0,0.05521357142340699
dinov2_vitg14_reg,12.082,0.07524638441339748
dinov2_vitg14_reg,15.0,0.08554684990382323
dinov2_vitg14_reg,15.396,0.08445374598652748
dinov2_vitg14_reg,19.619,0.09892190101257256
dinov2_vitg14_reg,20.0,0.06369999482885774
dinov2_vitg14_reg,25.0,0.02459254955766408
dinov2_vitg14_reg,0.25,0.08147795095288834
dinov2_vitg14_reg,0.319,0.062442379523372483
dinov2_vitg14_reg,0.406,0.05394117073011507
dinov2_vitg14_reg,0.5,0.04733865523666123
dinov2_vitg14_reg,0.517,0.0458971287065718
dinov2_vitg14_reg,0.659,0.03917893264779052
dinov2_vitg14_reg,0.84,0.034643968803556434
dinov2_vitg14_reg,1.0,0.031701951206794345
dinov2_vitg14_reg,1.07,0.03338988185166572
dinov2_vitg14_reg,1.364,0.032755880720038585
dinov2_vitg14_reg,1.738,0.030763765578789074
dinov2_vitg14_reg,2.0,0.030755643767998754
dinov2_vitg14_reg,2.215,0.03170448182799705
dinov2_vitg14_reg,2.822,0.030006648263274403
dinov2_vitg14_reg,3.596,0.038211345713342816
dinov2_vitg14_reg,4.582,0.040445782711334116
dinov2_vitg14_reg,5.0,0.04057964727423712
dinov2_vitg14_reg,5.839,0.038033087739221205
dinov2_vitg14_reg,7.441,0.03274216349849272
dinov2_vitg14_reg,9.482,0.0263784465695978
dinov2_vitg14_reg,10.0,0.029326948424068917
dinov2_vitg14_reg,12.082,0.028124667207185
dinov2_vitg14_reg,15.0,0.035079638110976835
dinov2_vitg14_reg,15.396,0.0340154416745802
dinov2_vitg14_reg,19.619,0.04032870241302281
dinov2_vitg14_reg,20.0,0.030801524440437694
dinov2_vitg14_reg,25.0,0.016981796503103067
dinov2_vitg14_reg,0.25,0.05552691991818103
dinov2_vitg14_reg,0.319,0.041912457726203396
dinov2_vitg14_reg,0.406,0.03658417846276695
dinov2_vitg14_reg,0.5,0.03236618542391742
dinov2_vitg14_reg,0.517,0.03145318666076129
dinov2_vitg14_reg,0.659,0.027789629949356756
dinov2_vitg14_reg,0.84,0.02445253987923686
dinov2_vitg14_reg,1.0,0.02215908723878126
dinov2_vitg14_reg,1.07,0.022682482560144476
dinov2_vitg14_reg,1.364,0.022410375731628074
dinov2_vitg14_reg,1.738,0.020585127767926325
dinov2_vitg14_reg,2.0,0.020044561352942726
dinov2_vitg14_reg,2.215,0.02055703172054649
dinov2_vitg14_reg,2.822,0.018389943982108668
dinov2_vitg14_reg,3.596,0.021367688622686336
dinov2_vitg14_reg,4.582,0.021399402095179952
dinov2_vitg14_reg,5.0,0.02044668755050935
dinov2_vitg14_reg,5.839,0.01861577415444234
dinov2_vitg14_reg,7.441,0.016115230643012513
dinov2_vitg14_reg,9.482,0.013595984406011116
dinov2_vitg14_reg,10.0,0.013779949064103047
dinov2_vitg14_reg,12.082,0.013759034162787323
dinov2_vitg14_reg,15.0,0.01959108508751107
dinov2_vitg14_reg,15.396,0.019318808737144002
dinov2_vitg14_reg,19.619,0.02419253178864656
dinov2_vitg14_reg,20.0,0.019807074587686022
dinov2_vitg14_reg,25.0,0.011724073001382373
dinov2_vitg14_reg,0.25,0.02870438450059077
dinov2_vitg14_reg,0.319,0.02196825701816776
dinov2_vitg14_reg,0.406,0.019556954415457486
dinov2_vitg14_reg,0.5,0.01751124335601304
dinov2_vitg14_reg,0.517,0.016998442352513837
dinov2_vitg14_reg,0.659,0.014981056651744795
dinov2_vitg14_reg,0.84,0.013069360717213967
dinov2_vitg14_reg,1.0,0.011868906364645283
dinov2_vitg14_reg,1.07,0.011723712509378656
dinov2_vitg14_reg,1.364,0.012380311221272299
dinov2_vitg14_reg,1.738,0.011142255405311118
dinov2_vitg14_reg,2.0,0.011034356242832756
dinov2_vitg14_reg,2.215,0.011208995530978315
dinov2_vitg14_reg,2.822,0.00963904673747665
dinov2_vitg14_reg,3.596,0.011135231274143537
dinov2_vitg14_reg,4.582,0.010851150656577982
dinov2_vitg14_reg,5.0,0.00995423775193747
dinov2_vitg14_reg,5.839,0.009206832445616656
dinov2_vitg14_reg,7.441,0.007883040052663368
dinov2_vitg14_reg,9.482,0.006553274449443279
dinov2_vitg14_reg,10.0,0.006260531168649324
dinov2_vitg14_reg,12.082,0.006079439793413704
dinov2_vitg14_reg,15.0,0.008629862822668354
dinov2_vitg14_reg,15.396,0.008763330296517971
dinov2_vitg14_reg,19.619,0.011407700623429615
dinov2_vitg14_reg,20.0,0.009118011704260815
dinov2_vitg14_reg,25.0,0.005587673233181473
dinov2_vitg14_reg,0.25,0.014642049548982532
dinov2_vitg14_reg,0.319,0.011578184748929115
dinov2_vitg14_reg,0.406,0.010683470401409404
dinov2_vitg14_reg,0.5,0.00979421576425113
dinov2_vitg14_reg,0.517,0.009506231103366595
dinov2_vitg14_reg,0.659,0.00808708467826743
dinov2_vitg14_reg,0.84,0.006794856090781223
dinov2_vitg14_reg,1.0,0.005917593100058603
dinov2_vitg14_reg,1.07,0.005705041521290555
dinov2_vitg14_reg,1.364,0.006594968439713414
dinov2_vitg14_reg,1.738,0.005469834767099233
dinov2_vitg14_reg,2.0,0.005796948129670861
dinov2_vitg14_reg,2.215,0.0056204280023649435
dinov2_vitg14_reg,2.822,0.004791799773103347
dinov2_vitg14_reg,3.596,0.005807726755005014
dinov2_vitg14_reg,4.582,0.005678736057935993
dinov2_vitg14_reg,5.0,0.005103616216890693
dinov2_vitg14_reg,5.839,0.004790155785169653
dinov2_vitg14_reg,7.441,0.004154943065318253
dinov2_vitg14_reg,9.482,0.0033576711042942057
dinov2_vitg14_reg,10.0,0.0030818964963381015
dinov2_vitg14_reg,12.082,0.0028006815745725664
dinov2_vitg14_reg,15.0,0.004159839912813851
dinov2_vitg14_reg,15.396,0.004452693320797312
dinov2_vitg14_reg,19.619,0.0057900177213912095
dinov2_vitg14_reg,20.0,0.004334934707744421
