backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.006371374928515666,0.5,278.322021484375,17.660112380981445,0.7617859840393066,411370.6875,1039.77587890625,0.8156533241271973
dinov2_vits14_reg,0.008118883695943603,0.01,3.571687698364258,0.22427895665168762,0.9999604821205139,14065.396484375,46.2490348815918,0.9996526837348938
dinov2_vits14_reg,0.008118883695943603,0.012286253559934778,5.20988655090332,0.32758617401123047,0.9999160766601562,19496.53515625,61.97058868408203,0.999376654624939
dinov2_vits14_reg,0.008118883695943603,0.015095202653900994,7.586069107055664,0.4843948185443878,0.9998170733451843,29251.693359375,93.35818481445312,0.9985842108726501
dinov2_vits14_reg,0.008118883695943603,0.018546348734442802,11.186653137207031,0.725058913230896,0.9995937943458557,44018.91796875,140.87115478515625,0.9967724084854126
dinov2_vits14_reg,0.008118883695943603,0.022786514316233974,17.116939544677734,1.118346095085144,0.9990448951721191,66047.875,209.21678161621094,0.9928668737411499
dinov2_vits14_reg,0.008118883695943603,0.027996089263633433,27.592824935913086,1.8076961040496826,0.9975305795669556,97503.75,299.5740051269531,0.9853355884552002
dinov2_vits14_reg,0.008118883695943603,0.034396705137956805,43.37306213378906,2.8359711170196533,0.9939724206924438,133178.125,389.13671875,0.975182831287384
dinov2_vits14_reg,0.008118883695943603,0.04226066409512487,62.72456741333008,4.07244873046875,0.9876570701599121,165478.046875,462.4997863769531,0.9648458361625671
dinov2_vits14_reg,0.008118883695943603,0.051922523468393586,85.27706909179688,5.504773139953613,0.9777011275291443,192090.09375,518.9857788085938,0.9556189775466919
dinov2_vits14_reg,0.008118883695943603,0.06379332888043475,103.6134033203125,6.69775390625,0.9673448204994202,212238.984375,561.8817138671875,0.9478822946548462
dinov2_vits14_reg,0.008118883695943603,0.07837810140573315,114.6969985961914,7.450469970703125,0.9600015878677368,227210.984375,596.1236572265625,0.9412403702735901
dinov2_vits14_reg,0.008118883695943603,0.09629732274171175,125.60084533691406,8.184063911437988,0.9520319700241089,242536.21875,632.5789184570312,0.9336531162261963
dinov2_vits14_reg,0.008118883695943603,0.11831333243475442,142.11805725097656,9.200472831726074,0.9392920136451721,262294.5,679.499267578125,0.9231561422348022
dinov2_vits14_reg,0.008118883695943603,0.14536276018142485,162.632080078125,10.430961608886719,0.9213517904281616,285759.4375,735.4132080078125,0.9096288681030273
dinov2_vits14_reg,0.008118883695943603,0.17859637297609765,184.28872680664062,11.705113410949707,0.8998692631721497,310026.875,793.6826171875,0.8943395614624023
dinov2_vits14_reg,0.008118883695943603,0.2194280323269018,205.35279846191406,12.932400703430176,0.8765290975570679,333099.75,850.0665893554688,0.8783658742904663
dinov2_vits14_reg,0.008118883695943603,0.2695948443325881,224.4866485595703,14.118966102600098,0.8515833616256714,354967.5625,904.4158935546875,0.8618232011795044
dinov2_vits14_reg,0.008118883695943603,0.33123106159213234,242.27963256835938,15.266963005065918,0.8250827193260193,375578.84375,956.4031372070312,0.8449508547782898
dinov2_vits14_reg,0.008118883695943603,0.40695888096473093,258.27008056640625,16.383678436279297,0.7970644235610962,394859.3125,1005.4773559570312,0.828016996383667
dinov2_vits14_reg,0.008118883695943603,0.5,273.7035217285156,17.43059730529785,0.7686460018157959,412596.625,1051.5908203125,0.8111685514450073
dinov2_vits14_reg,0.010345690405573949,0.01,5.994984149932861,0.37683436274528503,0.9998929500579834,21253.32421875,67.74594116210938,0.9992576837539673
dinov2_vits14_reg,0.010345690405573949,0.012286253559934778,9.209989547729492,0.5779690146446228,0.9997488856315613,31803.037109375,101.60613250732422,0.9983290433883667
dinov2_vits14_reg,0.010345690405573949,0.015095202653900994,14.032098770141602,0.8846538066864014,0.9994147419929504,48326.4296875,153.9993133544922,0.9961554408073425
dinov2_vits14_reg,0.010345690405573949,0.018546348734442802,21.087646484375,1.3370732069015503,0.9986735582351685,72231.0,227.82151794433594,0.9915649890899658
dinov2_vits14_reg,0.010345690405573949,0.022786514316233974,32.467567443847656,2.0824227333068848,0.99681556224823,103577.625,316.2600402832031,0.9836915135383606
dinov2_vits14_reg,0.010345690405573949,0.027996089263633433,47.65345001220703,3.0659117698669434,0.9931701421737671,135481.984375,396.5691223144531,0.9742686748504639
dinov2_vits14_reg,0.010345690405573949,0.034396705137956805,66.44109344482422,4.260115146636963,0.9869516491889954,164255.9375,463.0215759277344,0.9648077487945557
dinov2_vits14_reg,0.010345690405573949,0.04226066409512487,89.25888061523438,5.6894989013671875,0.9769794940948486,190577.46875,521.1021728515625,0.9552837014198303
dinov2_vits14_reg,0.010345690405573949,0.051922523468393586,112.31636047363281,7.148769378662109,0.9640052914619446,214287.90625,571.9028930664062,0.9459631443023682
dinov2_vits14_reg,0.010345690405573949,0.06379332888043475,128.1857452392578,8.179635047912598,0.953126072883606,232954.625,612.3818969726562,0.937877893447876
dinov2_vits14_reg,0.010345690405573949,0.07837810140573315,137.42166137695312,8.827496528625488,0.9455637335777283,248544.671875,647.2595825195312,0.9304566979408264
dinov2_vits14_reg,0.010345690405573949,0.09629732274171175,149.1046600341797,9.557271003723145,0.9361091256141663,266170.84375,687.5995483398438,0.9213191866874695
dinov2_vits14_reg,0.010345690405573949,0.11831333243475442,164.8197784423828,10.52332592010498,0.921984076499939,286874.625,735.5354614257812,0.9096994400024414
dinov2_vits14_reg,0.010345690405573949,0.14536276018142485,182.53273010253906,11.60932731628418,0.9040273427963257,308320.6875,786.3477172851562,0.896480917930603
dinov2_vits14_reg,0.010345690405573949,0.17859637297609765,200.0094757080078,12.712159156799316,0.8836317658424377,329205.8125,836.9091796875,0.8824058771133423
dinov2_vits14_reg,0.010345690405573949,0.2194280323269018,217.04794311523438,13.803596496582031,0.8614603281021118,349712.625,887.196044921875,0.8674707412719727
dinov2_vits14_reg,0.010345690405573949,0.2695948443325881,232.98655700683594,14.834977149963379,0.8386515974998474,368922.4375,935.6234741210938,0.8521740436553955
dinov2_vits14_reg,0.010345690405573949,0.33123106159213234,247.48898315429688,15.806496620178223,0.8154627084732056,386648.9375,981.5730590820312,0.8367934226989746
dinov2_vits14_reg,0.010345690405573949,0.40695888096473093,261.27899169921875,16.746013641357422,0.791367769241333,403395.46875,1025.7415771484375,0.8211850523948669
dinov2_vits14_reg,0.010345690405573949,0.5,274.86846923828125,17.59093475341797,0.7681303024291992,419016.25,1067.7548828125,0.8055724501609802
dinov2_vits14_reg,0.01318325449365179,0.01,7.36591911315918,0.46001946926116943,0.9998408555984497,27955.55859375,95.48419952392578,0.9985514879226685
dinov2_vits14_reg,0.01318325449365179,0.012286253559934778,12.101895332336426,0.7515700459480286,0.9995753765106201,43434.58984375,146.94833374023438,0.9965659976005554
dinov2_vits14_reg,0.01318325449365179,0.015095202653900994,20.159042358398438,1.2495554685592651,0.99882972240448,68763.796875,229.99176025390625,0.9915738105773926
dinov2_vits14_reg,0.01318325449365179,0.018546348734442802,31.901670455932617,2.000566005706787,0.9970202445983887,100912.71875,325.49310302734375,0.9830774664878845
dinov2_vits14_reg,0.01318325449365179,0.022786514316233974,45.77409362792969,2.902700662612915,0.9938007593154907,131849.5,404.8363342285156,0.9737282991409302
dinov2_vits14_reg,0.01318325449365179,0.027996089263633433,61.30712127685547,3.9396586418151855,0.9887511134147644,158284.828125,464.4980163574219,0.9652770757675171
dinov2_vits14_reg,0.01318325449365179,0.034396705137956805,81.87051391601562,5.23696756362915,0.9803979992866516,183592.75,519.0765991210938,0.9564604759216309
dinov2_vits14_reg,0.01318325449365179,0.04226066409512487,105.87730407714844,6.747883319854736,0.9678640365600586,209319.71875,574.000732421875,0.9465298652648926
dinov2_vits14_reg,0.01318325449365179,0.051922523468393586,127.44161987304688,8.121888160705566,0.9538728594779968,232816.953125,623.7501220703125,0.9365953207015991
dinov2_vits14_reg,0.01318325449365179,0.06379332888043475,142.32980346679688,9.077054023742676,0.9425542950630188,252636.84375,665.497314453125,0.9275702238082886
dinov2_vits14_reg,0.01318325449365179,0.07837810140573315,152.8109130859375,9.740804672241211,0.9337533712387085,271243.5,705.4149169921875,0.9184105396270752
dinov2_vits14_reg,0.01318325449365179,0.09629732274171175,164.6343536376953,10.489371299743652,0.9228495955467224,291371.75,750.1107177734375,0.9075229167938232
dinov2_vits14_reg,0.01318325449365179,0.11831333243475442,178.5245361328125,11.402443885803223,0.9081192016601562,312218.09375,797.6641845703125,0.8951500058174133
dinov2_vits14_reg,0.01318325449365179,0.14536276018142485,193.42916870117188,12.391818046569824,0.8903993964195251,332006.1875,843.9683227539062,0.8822997808456421
dinov2_vits14_reg,0.01318325449365179,0.17859637297609765,208.199951171875,13.423761367797852,0.8700425028800964,350890.53125,889.1473388671875,0.8690032958984375
dinov2_vits14_reg,0.01318325449365179,0.2194280323269018,224.89198303222656,14.453707695007324,0.8479026556015015,369476.5625,934.1355590820312,0.8550240993499756
dinov2_vits14_reg,0.01318325449365179,0.2695948443325881,239.6913299560547,15.393784523010254,0.8260346055030823,386730.84375,977.339599609375,0.840874433517456
dinov2_vits14_reg,0.01318325449365179,0.33123106159213234,252.50180053710938,16.26188850402832,0.8043463230133057,402422.3125,1018.5276489257812,0.8266679048538208
dinov2_vits14_reg,0.01318325449365179,0.40695888096473093,264.413818359375,17.059846878051758,0.7830549478530884,416835.3125,1057.7669677734375,0.8124663829803467
dinov2_vits14_reg,0.01318325449365179,0.5,275.6299743652344,17.756765365600586,0.763237714767456,430200.8125,1095.6734619140625,0.798108696937561
dinov2_vits14_reg,0.016799091431418903,0.01,6.888067245483398,0.4279834032058716,0.9998615980148315,29384.630859375,104.92237854003906,0.9982552528381348
dinov2_vits14_reg,0.016799091431418903,0.012286253559934778,11.95202350616455,0.7365064024925232,0.9995900988578796,45894.3046875,161.96234130859375,0.9958397150039673
dinov2_vits14_reg,0.016799091431418903,0.015095202653900994,20.82140350341797,1.2997641563415527,0.9987256526947021,72915.4765625,251.1693878173828,0.9899822473526001
dinov2_vits14_reg,0.016799091431418903,0.018546348734442802,33.57305908203125,2.1039485931396484,0.9966782331466675,105612.484375,347.45074462890625,0.9807800650596619
dinov2_vits14_reg,0.016799091431418903,0.022786514316233974,46.60224914550781,2.9491426944732666,0.9935477375984192,134838.75,421.7034912109375,0.9715797901153564
dinov2_vits14_reg,0.016799091431418903,0.027996089263633433,61.07896423339844,3.9025471210479736,0.988879919052124,160302.90625,476.98406982421875,0.9634758830070496
dinov2_vits14_reg,0.016799091431418903,0.034396705137956805,80.92527770996094,5.1428046226501465,0.9809576272964478,185694.03125,529.8699340820312,0.9547237753868103
dinov2_vits14_reg,0.016799091431418903,0.04226066409512487,103.94062805175781,6.567999362945557,0.9692960977554321,211956.875,585.488525390625,0.9444630146026611
dinov2_vits14_reg,0.016799091431418903,0.051922523468393586,124.72265625,7.908336162567139,0.9558649659156799,236514.921875,637.649658203125,0.9338256120681763
dinov2_vits14_reg,0.016799091431418903,0.06379332888043475,140.35752868652344,8.928256034851074,0.9439173936843872,258385.515625,683.969970703125,0.9235563278198242
dinov2_vits14_reg,0.016799091431418903,0.07837810140573315,153.0399169921875,9.713570594787598,0.9335249662399292,278582.625,727.58935546875,0.913257360458374
dinov2_vits14_reg,0.016799091431418903,0.09629732274171175,165.3452911376953,10.543753623962402,0.9214439392089844,299276.875,773.6904296875,0.9017196893692017
dinov2_vits14_reg,0.016799091431418903,0.11831333243475442,179.38107299804688,11.490053176879883,0.9061737060546875,319924.40625,820.9671020507812,0.8891187906265259
dinov2_vits14_reg,0.016799091431418903,0.14536276018142485,193.50531005859375,12.467491149902344,0.8886080384254456,338683.53125,864.6517333984375,0.8767345547676086
dinov2_vits14_reg,0.016799091431418903,0.17859637297609765,207.94195556640625,13.484297752380371,0.8684154748916626,356952.40625,907.3507690429688,0.8639687895774841
dinov2_vits14_reg,0.016799091431418903,0.2194280323269018,225.9422607421875,14.580410957336426,0.8446630835533142,375634.84375,950.9132080078125,0.8502576351165771
dinov2_vits14_reg,0.016799091431418903,0.2695948443325881,243.1837615966797,15.595061302185059,0.8205499649047852,393718.3125,994.2434692382812,0.8359384536743164
dinov2_vits14_reg,0.016799091431418903,0.33123106159213234,256.3614501953125,16.44102668762207,0.7986364364624023,409474.6875,1034.2423095703125,0.822023868560791
dinov2_vits14_reg,0.016799091431418903,0.40695888096473093,267.58917236328125,17.187602996826172,0.7777908444404602,423786.875,1072.3807373046875,0.8081169128417969
dinov2_vits14_reg,0.016799091431418903,0.5,278.7391662597656,17.84880828857422,0.7581647038459778,436609.6875,1109.0238037109375,0.7941359281539917
dinov2_vits14_reg,0.021406661993596966,0.01,5.402316570281982,0.33673399686813354,0.9999154806137085,26536.85546875,97.68025970458984,0.9984614849090576
dinov2_vits14_reg,0.021406661993596966,0.012286253559934778,9.85578441619873,0.609913170337677,0.999722957611084,40784.921875,147.1533966064453,0.9965066909790039
dinov2_vits14_reg,0.021406661993596966,0.015095202653900994,17.436193466186523,1.0844130516052246,0.9991250038146973,63752.5078125,223.01376342773438,0.991969108581543
dinov2_vits14_reg,0.021406661993596966,0.018546348734442802,28.921478271484375,1.8043197393417358,0.997585654258728,94678.890625,316.6775817871094,0.9837722182273865
dinov2_vits14_reg,0.021406661993596966,0.022786514316233974,41.608184814453125,2.6214499473571777,0.9949453473091125,124742.984375,396.6297607421875,0.9744517207145691
dinov2_vits14_reg,0.021406661993596966,0.027996089263633433,55.18947219848633,3.4981002807617188,0.9911180734634399,150604.875,455.3323974609375,0.9661808013916016
dinov2_vits14_reg,0.021406661993596966,0.034396705137956805,72.89041137695312,4.611453533172607,0.9847463369369507,176218.78125,509.76708984375,0.957423746585846
dinov2_vits14_reg,0.021406661993596966,0.04226066409512487,94.21914672851562,5.930774688720703,0.9750293493270874,202915.28125,566.1102294921875,0.9472524523735046
dinov2_vits14_reg,0.021406661993596966,0.051922523468393586,115.17202758789062,7.276306629180908,0.9626935720443726,228959.4375,621.8983764648438,0.9360615611076355
dinov2_vits14_reg,0.021406661993596966,0.06379332888043475,132.25302124023438,8.403413772583008,0.950415849685669,252074.21875,671.6248779296875,0.9251251220703125
dinov2_vits14_reg,0.021406661993596966,0.07837810140573315,145.47091674804688,9.286931037902832,0.9393472671508789,272399.125,715.9111328125,0.9146972894668579
dinov2_vits14_reg,0.021406661993596966,0.09629732274171175,158.1954345703125,10.153013229370117,0.9273103475570679,291962.21875,760.0343627929688,0.9037400484085083
dinov2_vits14_reg,0.021406661993596966,0.11831333243475442,171.8418731689453,11.065771102905273,0.9132495522499084,311447.625,804.8094482421875,0.8919975757598877
dinov2_vits14_reg,0.021406661993596966,0.14536276018142485,185.62062072753906,12.005623817443848,0.8971070051193237,329764.75,847.1798095703125,0.8802201747894287
dinov2_vits14_reg,0.021406661993596966,0.17859637297609765,200.74661254882812,13.04956340789795,0.8773203492164612,348109.1875,889.0631713867188,0.8679307103157043
dinov2_vits14_reg,0.021406661993596966,0.2194280323269018,221.31658935546875,14.291406631469727,0.8514536619186401,367927.34375,933.6032104492188,0.85416579246521
dinov2_vits14_reg,0.021406661993596966,0.2695948443325881,241.85073852539062,15.508472442626953,0.8232822418212891,387817.9375,978.8955078125,0.8394139409065247
dinov2_vits14_reg,0.021406661993596966,0.33123106159213234,258.0510559082031,16.52474021911621,0.7969765663146973,406232.9375,1022.4645385742188,0.82447749376297
dinov2_vits14_reg,0.021406661993596966,0.40695888096473093,271.3465881347656,17.333446502685547,0.7738616466522217,422552.25,1063.2969970703125,0.8097485899925232
dinov2_vits14_reg,0.021406661993596966,0.5,283.705078125,18.012359619140625,0.7530392408370972,436574.875,1101.50537109375,0.7952473163604736
dinov2_vits14_reg,0.027277973905842596,0.01,4.12451171875,0.2590034008026123,0.9999511241912842,22958.01171875,85.74749755859375,0.9987861514091492
dinov2_vits14_reg,0.027277973905842596,0.012286253559934778,7.550045013427734,0.4719993472099304,0.9998377561569214,33930.4375,124.63928985595703,0.997434139251709
dinov2_vits14_reg,0.027277973905842596,0.015095202653900994,13.43967056274414,0.8371250033378601,0.9994900226593018,52233.06640625,185.6452178955078,0.9943034052848816
dinov2_vits14_reg,0.027277973905842596,0.018546348734442802,22.889686584472656,1.426391839981079,0.9985204935073853,78845.71875,267.5254821777344,0.988152027130127
dinov2_vits14_reg,0.027277973905842596,0.022786514316233974,34.7435417175293,2.1658775806427,0.996601939201355,108767.8515625,351.2751770019531,0.979512631893158
dinov2_vits14_reg,0.027277973905842596,0.027996089263633433,47.395904541015625,2.991894006729126,0.9935699701309204,136456.78125,419.9663391113281,0.9705977439880371
dinov2_vits14_reg,0.027277973905842596,0.034396705137956805,61.91737365722656,3.9429712295532227,0.9889391660690308,162266.53125,478.1706237792969,0.9617238640785217
dinov2_vits14_reg,0.027277973905842596,0.04226066409512487,80.85851287841797,5.129069805145264,0.9814432263374329,188883.171875,535.894287109375,0.951727569103241
dinov2_vits14_reg,0.027277973905842596,0.051922523468393586,102.63172912597656,6.4857306480407715,0.9705339670181274,216025.8125,594.4527587890625,0.9403575658798218
dinov2_vits14_reg,0.027277973905842596,0.06379332888043475,121.79841613769531,7.751980781555176,0.9580744504928589,240674.5625,647.6464233398438,0.9289374351501465
dinov2_vits14_reg,0.027277973905842596,0.07837810140573315,135.98046875,8.751131057739258,0.9465253353118896,261482.03125,692.707763671875,0.9184821248054504
dinov2_vits14_reg,0.027277973905842596,0.09629732274171175,149.68226623535156,9.683639526367188,0.9342328906059265,280238.5625,734.5413818359375,0.9082639217376709
dinov2_vits14_reg,0.027277973905842596,0.11831333243475442,163.921630859375,10.608475685119629,0.9205889105796814,298882.0,777.2057495117188,0.897389829158783
dinov2_vits14_reg,0.027277973905842596,0.14536276018142485,177.79200744628906,11.536432266235352,0.9054312109947205,317384.4375,819.3485717773438,0.8860771059989929
dinov2_vits14_reg,0.027277973905842596,0.17859637297609765,193.83349609375,12.578392028808594,0.8866001963615417,336369.6875,861.4346923828125,0.8741202354431152
dinov2_vits14_reg,0.027277973905842596,0.2194280323269018,215.487548828125,13.904441833496094,0.8602895736694336,356757.0,905.8822631835938,0.8607242703437805
dinov2_vits14_reg,0.027277973905842596,0.2695948443325881,238.9807586669922,15.366276741027832,0.8279112577438354,378145.71875,952.4446411132812,0.8458830714225769
dinov2_vits14_reg,0.027277973905842596,0.33123106159213234,261.66357421875,16.669466018676758,0.7953462600708008,399033.75,998.9813842773438,0.8302249908447266
dinov2_vits14_reg,0.027277973905842596,0.40695888096473093,278.9414978027344,17.64525604248047,0.7679312825202942,417377.75,1042.326416015625,0.8148453831672668
dinov2_vits14_reg,0.027277973905842596,0.5,293.29217529296875,18.40087890625,0.7446309328079224,433445.5,1083.33837890625,0.7995172739028931
dinov2_vits14_reg,0.03475963980887802,0.01,3.176516532897949,0.20472370088100433,0.9999699592590332,20176.880859375,76.09673309326172,0.999020516872406
dinov2_vits14_reg,0.03475963980887802,0.012286253559934778,5.596085548400879,0.3544369041919708,0.9999098777770996,28583.7265625,106.73751068115234,0.9980718493461609
dinov2_vits14_reg,0.03475963980887802,0.015095202653900994,9.984268188476562,0.6266853213310242,0.9997182488441467,42705.11328125,154.94322204589844,0.9959344863891602
dinov2_vits14_reg,0.03475963980887802,0.018546348734442802,17.458038330078125,1.090803861618042,0.999146580696106,64780.30859375,223.60704040527344,0.9915227293968201
dinov2_vits14_reg,0.03475963980887802,0.022786514316233974,27.566463470458984,1.7200535535812378,0.9978805184364319,92049.640625,302.47454833984375,0.9844564199447632
dinov2_vits14_reg,0.03475963980887802,0.027996089263633433,39.367820739746094,2.4684252738952637,0.995651364326477,120553.6875,378.28656005859375,0.9756150245666504
dinov2_vits14_reg,0.03475963980887802,0.034396705137956805,51.62998962402344,3.285895586013794,0.9923452734947205,146784.34375,442.169189453125,0.966565728187561
dinov2_vits14_reg,0.03475963980887802,0.04226066409512487,67.44918823242188,4.323090076446533,0.9868484735488892,173262.765625,502.01519775390625,0.9567477703094482
dinov2_vits14_reg,0.03475963980887802,0.051922523468393586,88.80940246582031,5.666714191436768,0.9775435924530029,201332.4375,563.3535766601562,0.9453287124633789
dinov2_vits14_reg,0.03475963980887802,0.06379332888043475,111.89445495605469,7.128712177276611,0.9646017551422119,228685.296875,622.4876708984375,0.9330124855041504
dinov2_vits14_reg,0.03475963980887802,0.07837810140573315,131.01397705078125,8.405479431152344,0.9508038759231567,251890.71875,672.1142578125,0.9216846227645874
dinov2_vits14_reg,0.03475963980887802,0.09629732274171175,146.48443603515625,9.487972259521484,0.9370390176773071,271154.0,713.6317138671875,0.9115995764732361
dinov2_vits14_reg,0.03475963980887802,0.11831333243475442,162.7597198486328,10.540947914123535,0.9217502474784851,289274.03125,754.3289184570312,0.9013328552246094
dinov2_vits14_reg,0.03475963980887802,0.14536276018142485,177.48239135742188,11.52146053314209,0.9058530330657959,308084.375,796.7793579101562,0.8901943564414978
dinov2_vits14_reg,0.03475963980887802,0.17859637297609765,192.82986450195312,12.51286792755127,0.8881324529647827,327713.5625,839.8156127929688,0.8782880306243896
dinov2_vits14_reg,0.03475963980887802,0.2194280323269018,213.42710876464844,13.740220069885254,0.8641682863235474,347869.0625,882.8858642578125,0.8656026124954224
dinov2_vits14_reg,0.03475963980887802,0.2695948443325881,237.38467407226562,15.196385383605957,0.8327179551124573,369002.5625,927.9497680664062,0.8515011668205261
dinov2_vits14_reg,0.03475963980887802,0.33123106159213234,262.4969177246094,16.64183235168457,0.7977737188339233,390422.09375,974.359619140625,0.836122989654541
dinov2_vits14_reg,0.03475963980887802,0.40695888096473093,283.5435485839844,17.788471221923828,0.7667300701141357,409630.9375,1018.1746215820312,0.8207700848579407
dinov2_vits14_reg,0.03475963980887802,0.5,299.60028076171875,18.63656234741211,0.7412012815475464,426446.5,1059.744384765625,0.8054138422012329
dinov2_vits14_reg,0.044293339520504106,0.01,2.8261046409606934,0.17965534329414368,0.9999769330024719,17521.59765625,65.79615783691406,0.9992506504058838
dinov2_vits14_reg,0.044293339520504106,0.012286253559934778,4.100041389465332,0.262249618768692,0.9999507665634155,23565.841796875,89.21173858642578,0.998621940612793
dinov2_vits14_reg,0.044293339520504106,0.015095202653900994,6.967879295349121,0.4407230615615845,0.9998610019683838,33831.328125,125.55636596679688,0.9972692131996155
dinov2_vits14_reg,0.044293339520504106,0.018546348734442802,12.274478912353516,0.7722272276878357,0.999573290348053,50739.75,180.50430297851562,0.9943516850471497
dinov2_vits14_reg,0.044293339520504106,0.022786514316233974,20.70180892944336,1.2993144989013672,0.9987926483154297,74971.578125,253.15042114257812,0.9888768196105957
dinov2_vits14_reg,0.044293339520504106,0.027996089263633433,31.463665008544922,1.9821351766586304,0.9971944093704224,103035.3359375,332.0455322265625,0.9808304309844971
dinov2_vits14_reg,0.044293339520504106,0.034396705137956805,43.08391189575195,2.7356221675872803,0.9946739077568054,130512.140625,403.845947265625,0.971575140953064
dinov2_vits14_reg,0.044293339520504106,0.04226066409512487,56.35237121582031,3.6136953830718994,0.9907515048980713,156757.421875,466.44891357421875,0.9619696140289307
dinov2_vits14_reg,0.044293339520504106,0.051922523468393586,75.10797119140625,4.808764934539795,0.9836952686309814,184471.125,528.3262329101562,0.9510558247566223
dinov2_vits14_reg,0.044293339520504106,0.06379332888043475,99.96170806884766,6.40165901184082,0.9712085723876953,213720.125,591.9932861328125,0.938336193561554
dinov2_vits14_reg,0.044293339520504106,0.07837810140573315,125.72454833984375,8.079097747802734,0.9542113542556763,241297.21875,650.80322265625,0.925247073173523
dinov2_vits14_reg,0.044293339520504106,0.09629732274171175,147.92376708984375,9.563424110412598,0.9357243776321411,264072.75,698.6089477539062,0.913672149181366
dinov2_vits14_reg,0.044293339520504106,0.11831333243475442,167.1887969970703,10.845258712768555,0.916826605796814,283232.0625,739.2937622070312,0.9032884836196899
dinov2_vits14_reg,0.044293339520504106,0.14536276018142485,185.28134155273438,11.990530014038086,0.8975980281829834,301935.125,780.2730102539062,0.892484188079834
dinov2_vits14_reg,0.044293339520504106,0.17859637297609765,201.37765502929688,13.016363143920898,0.8785110712051392,321488.71875,823.2122192382812,0.8807063698768616
dinov2_vits14_reg,0.044293339520504106,0.2194280323269018,218.47549438476562,14.056122779846191,0.8575284481048584,341302.0,865.7593383789062,0.8683986663818359
dinov2_vits14_reg,0.044293339520504106,0.2695948443325881,239.98153686523438,15.314075469970703,0.8299684524536133,361752.6875,908.9987182617188,0.8551239967346191
dinov2_vits14_reg,0.044293339520504106,0.33123106159213234,263.48699951171875,16.661529541015625,0.79762864112854,382070.03125,952.7803955078125,0.8408246040344238
dinov2_vits14_reg,0.044293339520504106,0.40695888096473093,285.29931640625,17.878585815429688,0.7654034495353699,401560.46875,996.448974609375,0.8257113099098206
dinov2_vits14_reg,0.044293339520504106,0.5,303.3774108886719,18.79503059387207,0.7385189533233643,418765.21875,1037.8955078125,0.8105149865150452
dinov2_vits14_reg,0.05644189458423444,0.01,2.414388656616211,0.1536681056022644,0.9999831318855286,15361.876953125,57.74416732788086,0.9994105100631714
dinov2_vits14_reg,0.05644189458423444,0.012286253559934778,3.105846881866455,0.19681215286254883,0.9999722242355347,19736.26171875,75.1809310913086,0.9990004897117615
dinov2_vits14_reg,0.05644189458423444,0.015095202653900994,4.7664570808410645,0.3036823868751526,0.9999337196350098,26853.783203125,101.79972076416016,0.9981672763824463
dinov2_vits14_reg,0.05644189458423444,0.018546348734442802,8.05473518371582,0.5122191309928894,0.9998114109039307,38783.9375,142.8963165283203,0.996387243270874
dinov2_vits14_reg,0.05644189458423444,0.022786514316233974,14.030223846435547,0.8848519921302795,0.9994370341300964,57275.4921875,201.1968536376953,0.9928332567214966
dinov2_vits14_reg,0.05644189458423444,0.027996089263633433,23.55063247680664,1.4843591451644897,0.9984163641929626,83611.171875,278.3963317871094,0.9862664937973022
dinov2_vits14_reg,0.05644189458423444,0.034396705137956805,35.01563262939453,2.2202796936035156,0.9964603185653687,112541.2109375,359.18634033203125,0.9771162271499634
dinov2_vits14_reg,0.05644189458423444,0.04226066409512487,47.77735900878906,3.0468497276306152,0.993346631526947,140385.28125,431.4039306640625,0.9669366478919983
dinov2_vits14_reg,0.05644189458423444,0.051922523468393586,63.40495300292969,4.059116840362549,0.9882184863090515,167272.625,494.4839782714844,0.956459641456604
dinov2_vits14_reg,0.05644189458423444,0.06379332888043475,86.60856628417969,5.540008068084717,0.9780986905097961,196141.65625,557.87109375,0.9444056749343872
dinov2_vits14_reg,0.05644189458423444,0.07837810140573315,116.8788833618164,7.460335731506348,0.9603405594825745,226325.5,622.6373291015625,0.9304951429367065
dinov2_vits14_reg,0.05644189458423444,0.09629732274171175,147.5167999267578,9.432065963745117,0.9366140365600586,253717.09375,680.1760864257812,0.9168071746826172
dinov2_vits14_reg,0.05644189458423444,0.11831333243475442,174.0358123779297,11.173808097839355,0.9107521176338196,276359.9375,726.5916748046875,0.9048703908920288
dinov2_vits14_reg,0.05644189458423444,0.14536276018142485,196.102294921875,12.615344047546387,0.8854748010635376,296056.09375,767.1468505859375,0.893942654132843
dinov2_vits14_reg,0.05644189458423444,0.17859637297609765,215.1142120361328,13.83498764038086,0.861324667930603,315607.40625,808.7203369140625,0.8823851943016052
dinov2_vits14_reg,0.05644189458423444,0.2194280323269018,231.5854949951172,14.879677772521973,0.8388440608978271,335327.3125,851.0335693359375,0.8701566457748413
dinov2_vits14_reg,0.05644189458423444,0.2695948443325881,249.34912109375,15.949710845947266,0.8142089247703552,355060.8125,892.9314575195312,0.8574150204658508
dinov2_vits14_reg,0.05644189458423444,0.33123106159213234,269.9328308105469,17.118783950805664,0.7853909730911255,374667.03125,934.84375,0.8438895344734192
