clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.004281332398719396,0.00014218688011169434,8.182145393220708e-06,1.0
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.006158482110660267,0.0001432374119758606,8.068779607128818e-06,1.0
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.008858667904100823,82.13956451416016,4.892282485961914,0.928012490272522
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.012742749857031334,85.82890319824219,4.894613265991211,0.9212278723716736
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.018329807108324356,90.87084197998047,5.23030424118042,0.9107263684272766
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.026366508987303583,100.49305725097656,5.649072647094727,0.895301103591919
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.0379269019073225,117.68890380859375,6.5644354820251465,0.8559046983718872
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.05455594781168517,130.54351806640625,7.3464813232421875,0.8254553079605103
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.07847599703514611,139.47921752929688,7.9698920249938965,0.803185224533081
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.11288378916846883,148.84320068359375,8.684259414672852,0.7790960073471069
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.1623776739188721,160.42283630371094,9.375036239624023,0.7530689835548401
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.23357214690901212,168.7041778564453,9.841540336608887,0.7258663177490234
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.3359818286283781,181.26669311523438,10.639965057373047,0.6808367371559143
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.4832930238571752,194.34365844726562,11.461930274963379,0.6253150701522827
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,0.6951927961775606,201.4169464111328,11.834305763244629,0.5964176058769226
ViT-B-16,laion2b_s34b_b88k,89.85725636131025,1.0,210.0228271484375,12.335644721984863,0.5520192980766296
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.001,0.00015407055616378784,8.966681889432948e-06,1.0
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.0014384498882876629,0.00017115287482738495,9.460947694606148e-06,0.9999998211860657
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.00206913808111479,0.00018278509378433228,1.0939421372313518e-05,0.9999999403953552
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.002976351441631319,0.00015760771930217743,8.788113518676255e-06,1.0
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.004281332398719396,0.00016478262841701508,9.176650564768352e-06,1.0
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.006158482110660267,0.00018704310059547424,1.1157650078530423e-05,1.0
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.008858667904100823,103.0716552734375,6.058712482452393,0.8695739507675171
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.012742749857031334,115.49713134765625,6.8350653648376465,0.8467265367507935
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.018329807108324356,116.92579650878906,6.872061252593994,0.8449357151985168
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.026366508987303583,121.908203125,6.94791316986084,0.8404351472854614
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.0379269019073225,126.30207824707031,7.3522562980651855,0.831777811050415
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.05455594781168517,131.68130493164062,7.656156063079834,0.8207447528839111
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.07847599703514611,135.325439453125,7.982067584991455,0.8077391386032104
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.11288378916846883,148.18911743164062,8.817787170410156,0.7733737230300903
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.1623776739188721,155.58547973632812,9.338501930236816,0.750188410282135
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.23357214690901212,167.88119506835938,9.95196533203125,0.7144309282302856
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.3359818286283781,183.10496520996094,10.677268981933594,0.6623528003692627
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.4832930238571752,198.19146728515625,11.647553443908691,0.5947754383087158
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,0.6951927961775606,208.18038940429688,12.303841590881348,0.5482602715492249
ViT-B-16,laion2b_s34b_b88k,134.05764160338668,1.0,216.0995635986328,12.824132919311523,0.5023949146270752
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.001,0.0001298617571592331,7.148721579142148e-06,1.0
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.0014384498882876629,0.00017162412405014038,1.0114435099239927e-05,1.0
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.00206913808111479,0.00015747733414173126,8.860286470735446e-06,1.0
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.002976351441631319,0.00015817396342754364,8.829582839098293e-06,1.0
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.004281332398719396,0.00017178617417812347,9.875796422420535e-06,1.0
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.006158482110660267,61.64604949951172,3.6407198905944824,0.947683572769165
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.008858667904100823,141.01358032226562,8.077051162719727,0.723239004611969
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.012742749857031334,149.14691162109375,8.672733306884766,0.6942495703697205
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.018329807108324356,137.38418579101562,7.841500282287598,0.7487496733665466
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.026366508987303583,145.71359252929688,8.619847297668457,0.7235982418060303
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.0379269019073225,149.85650634765625,9.165389060974121,0.7018122673034668
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.05455594781168517,160.69845581054688,9.878128051757812,0.6618232131004333
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.07847599703514611,172.9349822998047,10.654545783996582,0.6224567890167236
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.11288378916846883,186.24537658691406,11.530240058898926,0.5804077386856079
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.1623776739188721,198.6522216796875,12.180655479431152,0.5469635725021362
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.23357214690901212,208.08270263671875,12.59091567993164,0.5054324865341187
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.3359818286283781,225.88168334960938,13.542840957641602,0.4220764636993408
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.4832930238571752,234.87258911132812,13.996418952941895,0.37676650285720825
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,0.6951927961775606,242.53973388671875,14.498054504394531,0.33732014894485474
ViT-B-16,laion2b_s34b_b88k,200.00000000000003,1.0,246.21994018554688,14.677811622619629,0.3076991140842438
ViT-L-14,openai,0.1,0.001,0.00017051585018634796,7.720016583334655e-06,1.0
ViT-L-14,openai,0.1,0.0014384498882876629,0.000202985480427742,9.293084985984024e-06,1.0
ViT-L-14,openai,0.1,0.00206913808111479,0.00017330050468444824,8.004106348380446e-06,1.0000001192092896
ViT-L-14,openai,0.1,0.002976351441631319,0.0001924019306898117,8.748844265937805e-06,0.9999999403953552
ViT-L-14,openai,0.1,0.004281332398719396,0.00017242133617401123,7.85974771133624e-06,1.0
ViT-L-14,openai,0.1,0.006158482110660267,0.0001636650413274765,7.6010669545212295e-06,1.0
ViT-L-14,openai,0.1,0.008858667904100823,0.00016916915774345398,7.816553079464938e-06,1.0000001192092896
ViT-L-14,openai,0.1,0.012742749857031334,0.0001609399914741516,7.386509423668031e-06,1.0
ViT-L-14,openai,0.1,0.018329807108324356,0.00015922263264656067,7.26429425412789e-06,1.0000001192092896
ViT-L-14,openai,0.1,0.026366508987303583,0.00020718201994895935,9.332754416391253e-06,1.0
ViT-L-14,openai,0.1,0.0379269019073225,0.00018055737018585205,8.207563041651156e-06,1.0
ViT-L-14,openai,0.1,0.05455594781168517,0.00018617697060108185,8.60706677485723e-06,1.0
ViT-L-14,openai,0.1,0.07847599703514611,0.000165572389960289,7.917883522168268e-06,1.0000001192092896
ViT-L-14,openai,0.1,0.11288378916846883,0.00018572434782981873,8.661120773467701e-06,1.0
ViT-L-14,openai,0.1,0.1623776739188721,0.00016929954290390015,7.620346877956763e-06,1.0
ViT-L-14,openai,0.1,0.23357214690901212,74.62372589111328,3.3684678077697754,0.987881064414978
ViT-L-14,openai,0.1,0.3359818286283781,183.85015869140625,8.443052291870117,0.9210300445556641
ViT-L-14,openai,0.1,0.4832930238571752,158.8225555419922,7.4368181228637695,0.9395309090614319
ViT-L-14,openai,0.1,0.6951927961775606,150.21389770507812,6.974597454071045,0.9470194578170776
ViT-L-14,openai,0.1,1.0,163.1617889404297,7.524775981903076,0.9395400285720825
ViT-L-14,openai,0.14918955578206108,0.001,0.00016982108354568481,7.751154043944553e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.0014384498882876629,0.00018065422773361206,8.324241207446903e-06,1.0000001192092896
ViT-L-14,openai,0.14918955578206108,0.00206913808111479,0.00020417571067810059,9.700781447463669e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.002976351441631319,0.00017957761883735657,8.125408385240007e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.004281332398719396,0.0001728832721710205,7.831270522729028e-06,1.0000001192092896
ViT-L-14,openai,0.14918955578206108,0.006158482110660267,0.00016658753156661987,7.471184744645143e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.008858667904100823,0.00017949938774108887,8.180990334949456e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.012742749857031334,0.00017263740301132202,7.817337063897867e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.018329807108324356,0.00017194077372550964,7.891588211350609e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.026366508987303583,0.00017662346363067627,8.083086868282408e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.0379269019073225,0.00015870854258537292,7.313661626540124e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.05455594781168517,0.00017705559730529785,8.236302164732479e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.07847599703514611,0.00016197562217712402,7.344593086600071e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.11288378916846883,0.0001654215157032013,7.672494575672317e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.1623776739188721,0.00015623122453689575,7.102699328243034e-06,1.0000001192092896
ViT-L-14,openai,0.14918955578206108,0.23357214690901212,49.7446403503418,2.3028881549835205,0.9943407773971558
ViT-L-14,openai,0.14918955578206108,0.3359818286283781,156.59246826171875,7.19081974029541,0.9433619379997253
ViT-L-14,openai,0.14918955578206108,0.4832930238571752,156.413330078125,7.1460652351379395,0.9437346458435059
ViT-L-14,openai,0.14918955578206108,0.6951927961775606,159.10488891601562,7.375498294830322,0.9416348338127136
ViT-L-14,openai,0.14918955578206108,1.0,160.5582275390625,7.308935165405273,0.9430005550384521
ViT-L-14,openai,0.22257523554448713,0.001,0.00019493699073791504,9.311896064900793e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.0014384498882876629,0.00016405433416366577,7.519933660660172e-06,0.9999999403953552
ViT-L-14,openai,0.22257523554448713,0.00206913808111479,0.0001878291368484497,8.528928447049111e-06,1.0000001192092896
ViT-L-14,openai,0.22257523554448713,0.002976351441631319,0.0001914575695991516,8.766479368205182e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.004281332398719396,0.00015449896454811096,7.074373570503667e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.006158482110660267,0.00017521902918815613,8.062915185291786e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.008858667904100823,0.00019260495901107788,8.858397450239863e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.012742749857031334,0.0001703985035419464,7.819160600774921e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.018329807108324356,0.00018823519349098206,8.523918950231746e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.026366508987303583,0.00018369406461715698,8.487939339829609e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.0379269019073225,0.00019415095448493958,8.782223630987573e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.05455594781168517,0.000193081796169281,8.760894161241595e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.07847599703514611,0.0001709572970867157,7.981298040249385e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.11288378916846883,107.67076873779297,4.926813125610352,0.9736098647117615
ViT-L-14,openai,0.22257523554448713,0.1623776739188721,180.57989501953125,8.361515045166016,0.9224377274513245
ViT-L-14,openai,0.22257523554448713,0.23357214690901212,151.20877075195312,6.9280595779418945,0.9473512172698975
ViT-L-14,openai,0.22257523554448713,0.3359818286283781,160.5961151123047,7.437023639678955,0.9399754405021667
ViT-L-14,openai,0.22257523554448713,0.4832930238571752,140.72434997558594,6.52933931350708,0.9549379944801331
ViT-L-14,openai,0.22257523554448713,0.6951927961775606,138.1298370361328,6.570794582366943,0.9562397003173828
ViT-L-14,openai,0.22257523554448713,1.0,119.71162414550781,5.418158054351807,0.9689170122146606
ViT-L-14,openai,0.33205900518969655,0.001,0.00017594173550605774,8.34238926472608e-06,0.9999999403953552
ViT-L-14,openai,0.33205900518969655,0.0014384498882876629,0.0001803673803806305,8.147424523485824e-06,1.000000238418579
ViT-L-14,openai,0.33205900518969655,0.00206913808111479,0.00018894299864768982,8.607270501670428e-06,0.9999999403953552
ViT-L-14,openai,0.33205900518969655,0.002976351441631319,0.00017519667744636536,7.915714377304539e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.004281332398719396,0.00017750263214111328,8.072044693108182e-06,1.0000001192092896
ViT-L-14,openai,0.33205900518969655,0.006158482110660267,0.00016656890511512756,7.745879884168971e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.008858667904100823,0.0001585260033607483,7.265527074196143e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.012742749857031334,0.00016571953892707825,7.515748166042613e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.018329807108324356,0.00019652768969535828,9.217531442118343e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.026366508987303583,0.00017950311303138733,8.220908966904972e-06,1.000000238418579
ViT-L-14,openai,0.33205900518969655,0.0379269019073225,0.00018836930394172668,8.570204045099672e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.05455594781168517,0.00019355490803718567,8.828646059555467e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.07847599703514611,0.00015433132648468018,7.072123935358832e-06,1.0000001192092896
ViT-L-14,openai,0.33205900518969655,0.11288378916846883,78.61522674560547,3.5784707069396973,0.9862387180328369
ViT-L-14,openai,0.33205900518969655,0.1623776739188721,162.1714630126953,7.432086944580078,0.9389366507530212
ViT-L-14,openai,0.33205900518969655,0.23357214690901212,140.87661743164062,6.48613977432251,0.9541127681732178
ViT-L-14,openai,0.33205900518969655,0.3359818286283781,166.0032958984375,7.5949625968933105,0.9371185898780823
ViT-L-14,openai,0.33205900518969655,0.4832930238571752,177.54592895507812,8.014074325561523,0.9310216903686523
ViT-L-14,openai,0.33205900518969655,0.6951927961775606,144.88174438476562,6.5113019943237305,0.954491138458252
ViT-L-14,openai,0.33205900518969655,1.0,138.07249450683594,6.208314895629883,0.9586669206619263
ViT-L-14,openai,0.4953973547768394,0.001,0.00020476989448070526,9.320197023043875e-06,0.9999998807907104
ViT-L-14,openai,0.4953973547768394,0.0014384498882876629,0.00018434599041938782,8.649946721561719e-06,0.9999999403953552
ViT-L-14,openai,0.4953973547768394,0.00206913808111479,0.0002359580248594284,1.1038410775654484e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.002976351441631319,0.0001871306449174881,8.615373189968523e-06,0.9999998807907104
ViT-L-14,openai,0.4953973547768394,0.004281332398719396,0.00020456314086914062,9.585412954038475e-06,1.0
ViT-L-14,openai,0.4953973547768394,0.006158482110660267,0.00017034634947776794,7.691331120440736e-06,1.0
ViT-L-14,openai,0.4953973547768394,0.008858667904100823,0.00018453039228916168,8.628305295133032e-06,0.9999998807907104
ViT-L-14,openai,0.4953973547768394,0.012742749857031334,0.0001590978354215622,7.205560905276798e-06,0.9999997615814209
ViT-L-14,openai,0.4953973547768394,0.018329807108324356,0.00020729750394821167,9.443323506275192e-06,0.9999997615814209
ViT-L-14,openai,0.4953973547768394,0.026366508987303583,81.98284912109375,3.787498712539673,0.9846153855323792
ViT-L-14,openai,0.4953973547768394,0.0379269019073225,142.71542358398438,6.54251766204834,0.9530075192451477
ViT-L-14,openai,0.4953973547768394,0.05455594781168517,145.9549560546875,6.7794365882873535,0.9506326913833618
ViT-L-14,openai,0.4953973547768394,0.07847599703514611,144.79620361328125,6.623553276062012,0.9530127048492432
ViT-L-14,openai,0.4953973547768394,0.11288378916846883,134.56689453125,6.205382823944092,0.9594314098358154
ViT-L-14,openai,0.4953973547768394,0.1623776739188721,114.18855285644531,5.227068901062012,0.971442699432373
ViT-L-14,openai,0.4953973547768394,0.23357214690901212,96.06825256347656,4.3820319175720215,0.9803153276443481
ViT-L-14,openai,0.4953973547768394,0.3359818286283781,117.12323760986328,5.293169975280762,0.970380961894989
ViT-L-14,openai,0.4953973547768394,0.4832930238571752,137.46298217773438,6.171856880187988,0.9592447280883789
ViT-L-14,openai,0.4953973547768394,0.6951927961775606,152.65777587890625,6.8594279289245605,0.9492772817611694
ViT-L-14,openai,0.4953973547768394,1.0,162.45220947265625,7.398977279663086,0.9404903650283813
ViT-L-14,openai,0.7390811129476478,0.001,0.00019599124789237976,8.712285307410639e-06,1.0
ViT-L-14,openai,0.7390811129476478,0.0014384498882876629,0.0002095857635140419,9.52215395955136e-06,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.00206913808111479,0.00019526109099388123,9.216248145094141e-06,1.0
ViT-L-14,openai,0.7390811129476478,0.002976351441631319,0.0002188161015510559,9.90421358437743e-06,1.0
ViT-L-14,openai,0.7390811129476478,0.004281332398719396,0.00020513124763965607,9.395903362019453e-06,1.0000001192092896
ViT-L-14,openai,0.7390811129476478,0.006158482110660267,0.00018294993788003922,8.562299626646563e-06,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.008858667904100823,0.00021213479340076447,9.996785593102686e-06,1.0
ViT-L-14,openai,0.7390811129476478,0.012742749857031334,0.00022072996944189072,1.0136497621715534e-05,1.0000001192092896
ViT-L-14,openai,0.7390811129476478,0.018329807108324356,54.12236785888672,2.5592269897460938,0.9933750629425049
ViT-L-14,openai,0.7390811129476478,0.026366508987303583,186.11216735839844,8.629581451416016,0.9218790531158447
ViT-L-14,openai,0.7390811129476478,0.0379269019073225,146.0487060546875,6.855984210968018,0.9513906240463257
ViT-L-14,openai,0.7390811129476478,0.05455594781168517,143.3031463623047,6.703904151916504,0.9536594152450562
ViT-L-14,openai,0.7390811129476478,0.07847599703514611,113.81221008300781,5.332772731781006,0.9709188938140869
ViT-L-14,openai,0.7390811129476478,0.11288378916846883,103.03062438964844,4.7547221183776855,0.9769299030303955
ViT-L-14,openai,0.7390811129476478,0.1623776739188721,106.82054901123047,5.00556755065918,0.9746364951133728
ViT-L-14,openai,0.7390811129476478,0.23357214690901212,103.65190124511719,4.804342269897461,0.9764488935470581
ViT-L-14,openai,0.7390811129476478,0.3359818286283781,113.26451873779297,5.201348304748535,0.9723200798034668
ViT-L-14,openai,0.7390811129476478,0.4832930238571752,122.44463348388672,5.581481456756592,0.9682396650314331
ViT-L-14,openai,0.7390811129476478,0.6951927961775606,143.575927734375,6.652988433837891,0.9542994499206543
ViT-L-14,openai,0.7390811129476478,1.0,171.18243408203125,7.966187477111816,0.9338021278381348
ViT-L-14,openai,1.1026318292757091,0.001,0.00021345354616641998,9.72591897152597e-06,1.0
ViT-L-14,openai,1.1026318292757091,0.0014384498882876629,0.00026851892471313477,1.2606566087924875e-05,1.0000001192092896
ViT-L-14,openai,1.1026318292757091,0.00206913808111479,0.00024111010134220123,1.11010040200199e-05,1.0000001192092896
ViT-L-14,openai,1.1026318292757091,0.002976351441631319,0.00022359192371368408,1.029511713568354e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.004281332398719396,0.00021274015307426453,9.78643583948724e-06,1.0
ViT-L-14,openai,1.1026318292757091,0.006158482110660267,0.0003276243805885315,1.4886288226989564e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.008858667904100823,0.0002520997077226639,1.142605469794944e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.012742749857031334,115.21629333496094,5.2406907081604,0.9715787172317505
ViT-L-14,openai,1.1026318292757091,0.018329807108324356,121.90980529785156,5.5929999351501465,0.9675881862640381
ViT-L-14,openai,1.1026318292757091,0.026366508987303583,133.75430297851562,6.167690277099609,0.9604544043540955
ViT-L-14,openai,1.1026318292757091,0.0379269019073225,121.64085388183594,5.584718227386475,0.9677484631538391
ViT-L-14,openai,1.1026318292757091,0.05455594781168517,123.45097351074219,5.783592700958252,0.9654438495635986
ViT-L-14,openai,1.1026318292757091,0.07847599703514611,108.63409423828125,5.073437213897705,0.9734116792678833
ViT-L-14,openai,1.1026318292757091,0.11288378916846883,97.32513427734375,4.4966139793396,0.9791864156723022
ViT-L-14,openai,1.1026318292757091,0.1623776739188721,115.43019104003906,5.3664960861206055,0.9702215194702148
ViT-L-14,openai,1.1026318292757091,0.23357214690901212,123.31962585449219,5.6964569091796875,0.9664353728294373
ViT-L-14,openai,1.1026318292757091,0.3359818286283781,124.92994689941406,5.822578430175781,0.9648056030273438
ViT-L-14,openai,1.1026318292757091,0.4832930238571752,145.12306213378906,6.739706993103027,0.952588677406311
ViT-L-14,openai,1.1026318292757091,0.6951927961775606,157.47315979003906,7.308682441711426,0.9439854025840759
ViT-L-14,openai,1.1026318292757091,1.0,173.01988220214844,8.043986320495605,0.9317512512207031
ViT-L-14,openai,1.6450115280080442,0.001,0.0002262108027935028,1.0444287909194827e-05,1.0000001192092896
ViT-L-14,openai,1.6450115280080442,0.0014384498882876629,0.00025538355112075806,1.1653043657133821e-05,1.0000001192092896
ViT-L-14,openai,1.6450115280080442,0.00206913808111479,0.00023018941283226013,1.0577732609817758e-05,1.0
ViT-L-14,openai,1.6450115280080442,0.002976351441631319,0.00028842687606811523,1.3042467799095903e-05,1.0000001192092896
ViT-L-14,openai,1.6450115280080442,0.004281332398719396,0.00023273006081581116,1.0572997780400328e-05,1.0000001192092896
ViT-L-14,openai,1.6450115280080442,0.006158482110660267,0.00021376833319664001,9.782900633581448e-06,1.000000238418579
ViT-L-14,openai,1.6450115280080442,0.008858667904100823,0.00020091980695724487,9.112583938986063e-06,1.0
ViT-L-14,openai,1.6450115280080442,0.012742749857031334,0.000255778431892395,1.2193660950288177e-05,1.0
ViT-L-14,openai,1.6450115280080442,0.018329807108324356,0.00023528188467025757,1.0544429642322939e-05,1.0000001192092896
ViT-L-14,openai,1.6450115280080442,0.026366508987303583,91.292236328125,4.236049652099609,0.9808679819107056
ViT-L-14,openai,1.6450115280080442,0.0379269019073225,135.72508239746094,6.114498138427734,0.9590210318565369
ViT-L-14,openai,1.6450115280080442,0.05455594781168517,154.66302490234375,7.02884578704834,0.9462906718254089
ViT-L-14,openai,1.6450115280080442,0.07847599703514611,194.6412353515625,8.845931053161621,0.9154312610626221
ViT-L-14,openai,1.6450115280080442,0.11288378916846883,195.0382843017578,8.853137969970703,0.9141603708267212
ViT-L-14,openai,1.6450115280080442,0.1623776739188721,176.2718505859375,8.046976089477539,0.9294722676277161
ViT-L-14,openai,1.6450115280080442,0.23357214690901212,179.64926147460938,8.140820503234863,0.9268033504486084
ViT-L-14,openai,1.6450115280080442,0.3359818286283781,175.319091796875,8.014583587646484,0.9289579391479492
ViT-L-14,openai,1.6450115280080442,0.4832930238571752,186.02951049804688,8.444430351257324,0.9205659627914429
ViT-L-14,openai,1.6450115280080442,0.6951927961775606,202.18614196777344,9.197734832763672,0.9055652618408203
ViT-L-14,openai,1.6450115280080442,1.0,208.51730346679688,9.571379661560059,0.8991442918777466
ViT-L-14,openai,2.4541853911988967,0.001,0.00022573396563529968,1.0368018592998851e-05,1.0000001192092896
ViT-L-14,openai,2.4541853911988967,0.0014384498882876629,0.000222817063331604,1.0116527846548706e-05,0.9999998807907104
ViT-L-14,openai,2.4541853911988967,0.00206913808111479,0.00022818148136138916,1.0575736268947367e-05,1.0
ViT-L-14,openai,2.4541853911988967,0.002976351441631319,0.00024568289518356323,1.1166090189362876e-05,1.0
ViT-L-14,openai,2.4541853911988967,0.004281332398719396,0.00026141107082366943,1.2016587788821198e-05,0.9999998807907104
ViT-L-14,openai,2.4541853911988967,0.006158482110660267,0.00021755322813987732,9.965629033104051e-06,0.9999998807907104
ViT-L-14,openai,2.4541853911988967,0.008858667904100823,0.0002580583095550537,1.2012155821139459e-05,1.0000001192092896
ViT-L-14,openai,2.4541853911988967,0.012742749857031334,0.0002177990972995758,9.751863217388745e-06,0.9999998807907104
ViT-L-14,openai,2.4541853911988967,0.018329807108324356,93.10247039794922,4.278550624847412,0.9802752733230591
ViT-L-14,openai,2.4541853911988967,0.026366508987303583,126.99911499023438,5.800976276397705,0.9632411599159241
ViT-L-14,openai,2.4541853911988967,0.0379269019073225,128.2235107421875,5.8953022956848145,0.9624326229095459
ViT-L-14,openai,2.4541853911988967,0.05455594781168517,143.70419311523438,6.601936340332031,0.9530295133590698
ViT-L-14,openai,2.4541853911988967,0.07847599703514611,167.3091278076172,7.682909965515137,0.9362686276435852
ViT-L-14,openai,2.4541853911988967,0.11288378916846883,152.6265869140625,6.97212028503418,0.9472591876983643
ViT-L-14,openai,2.4541853911988967,0.1623776739188721,149.33688354492188,6.812715530395508,0.949536919593811
ViT-L-14,openai,2.4541853911988967,0.23357214690901212,142.03182983398438,6.500324726104736,0.9536916613578796
ViT-L-14,openai,2.4541853911988967,0.3359818286283781,160.32330322265625,7.306804656982422,0.941057026386261
ViT-L-14,openai,2.4541853911988967,0.4832930238571752,176.89071655273438,8.082585334777832,0.9276742935180664
ViT-L-14,openai,2.4541853911988967,0.6951927961775606,194.3427734375,8.888399124145508,0.91212397813797
ViT-L-14,openai,2.4541853911988967,1.0,224.05389404296875,10.224834442138672,0.8829673528671265
ViT-L-14,openai,3.661388283197873,0.001,0.0002229250967502594,1.0064200068882201e-05,1.0000001192092896
ViT-L-14,openai,3.661388283197873,0.0014384498882876629,0.00019500777125358582,9.054312613443471e-06,1.0
ViT-L-14,openai,3.661388283197873,0.00206913808111479,0.04005316644906998,0.0017928887391462922,0.9999998807907104
ViT-L-14,openai,3.661388283197873,0.002976351441631319,130.3471221923828,6.060197353363037,0.9615081548690796
ViT-L-14,openai,3.661388283197873,0.004281332398719396,155.58987426757812,7.286550045013428,0.9439675807952881
ViT-L-14,openai,3.661388283197873,0.006158482110660267,148.8409423828125,6.959382057189941,0.9492860436439514
ViT-L-14,openai,3.661388283197873,0.008858667904100823,148.05291748046875,6.882685661315918,0.9510018825531006
ViT-L-14,openai,3.661388283197873,0.012742749857031334,144.22463989257812,6.6482930183410645,0.954415500164032
ViT-L-14,openai,3.661388283197873,0.018329807108324356,134.96890258789062,6.206688404083252,0.9599444270133972
ViT-L-14,openai,3.661388283197873,0.026366508987303583,117.201416015625,5.3936944007873535,0.9696884155273438
ViT-L-14,openai,3.661388283197873,0.0379269019073225,110.27660369873047,5.037730693817139,0.9735540151596069
ViT-L-14,openai,3.661388283197873,0.05455594781168517,115.683349609375,5.293410778045654,0.9707934856414795
