mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.14384498882876628,0.06500388994893104,0.1623776739188721,3057.33447265625,25.63070297241211,0.9739530682563782
vit-mae-large,0.14384498882876628,0.06500388994893104,0.23357214690901212,3276.079833984375,26.931201934814453,0.9712302684783936
vit-mae-large,0.14384498882876628,0.06500388994893104,0.3359818286283781,3534.73095703125,28.625808715820312,0.967381477355957
vit-mae-large,0.14384498882876628,0.06500388994893104,0.4832930238571752,3809.40087890625,30.957483291625977,0.9616233110427856
vit-mae-large,0.14384498882876628,0.06500388994893104,0.6951927961775606,4100.8916015625,33.60024642944336,0.9546680450439453
vit-mae-large,0.14384498882876628,0.06500388994893104,1.0,4594.365234375,38.23820114135742,0.9407645463943481
vit-mae-large,0.1623776739188722,0.0828328309353222,0.001,119.80328369140625,1.9447979927062988,0.9998507499694824
vit-mae-large,0.1623776739188722,0.0828328309353222,0.0014384498882876629,764.88525390625,10.58680534362793,0.9955689907073975
vit-mae-large,0.1623776739188722,0.0828328309353222,0.00206913808111479,821.9757080078125,11.199699401855469,0.9950207471847534
vit-mae-large,0.1623776739188722,0.0828328309353222,0.002976351441631319,1462.2762451171875,15.21298599243164,0.9908254146575928
vit-mae-large,0.1623776739188722,0.0828328309353222,0.004281332398719396,1598.466064453125,16.06299591064453,0.9897748827934265
vit-mae-large,0.1623776739188722,0.0828328309353222,0.006158482110660267,1673.5987548828125,16.386470794677734,0.9893593788146973
vit-mae-large,0.1623776739188722,0.0828328309353222,0.008858667904100823,1703.2508544921875,16.833311080932617,0.9887323379516602
vit-mae-large,0.1623776739188722,0.0828328309353222,0.012742749857031334,1665.886474609375,16.511592864990234,0.9891519546508789
vit-mae-large,0.1623776739188722,0.0828328309353222,0.018329807108324356,2064.05078125,19.126693725585938,0.9854699969291687
vit-mae-large,0.1623776739188722,0.0828328309353222,0.026366508987303583,1854.9163818359375,17.692832946777344,0.9875686168670654
vit-mae-large,0.1623776739188722,0.0828328309353222,0.0379269019073225,2254.5966796875,20.209571838378906,0.9838594198226929
vit-mae-large,0.1623776739188722,0.0828328309353222,0.05455594781168517,2303.77294921875,20.083717346191406,0.9839915633201599
vit-mae-large,0.1623776739188722,0.0828328309353222,0.07847599703514611,2791.22900390625,23.60230827331543,0.977863073348999
vit-mae-large,0.1623776739188722,0.0828328309353222,0.11288378916846883,2995.18017578125,24.54341697692871,0.976137638092041
vit-mae-large,0.1623776739188722,0.0828328309353222,0.1623776739188721,3155.59423828125,25.613000869750977,0.9739805459976196
vit-mae-large,0.1623776739188722,0.0828328309353222,0.23357214690901212,3654.125,28.74974822998047,0.9671086072921753
vit-mae-large,0.1623776739188722,0.0828328309353222,0.3359818286283781,3802.787109375,30.269105911254883,0.9634150862693787
vit-mae-large,0.1623776739188722,0.0828328309353222,0.4832930238571752,4123.30908203125,33.19647979736328,0.9558775424957275
vit-mae-large,0.1623776739188722,0.0828328309353222,0.6951927961775606,4481.6396484375,36.12287902832031,0.9476950764656067
vit-mae-large,0.1623776739188722,0.0828328309353222,1.0,4828.99267578125,40.12049102783203,0.9349163770675659
vit-mae-large,0.1832980710832436,0.1055518044558578,0.001,145.72467041015625,2.373760938644409,0.9997766017913818
vit-mae-large,0.1832980710832436,0.1055518044558578,0.0014384498882876629,819.0462036132812,10.928274154663086,0.9952660799026489
vit-mae-large,0.1832980710832436,0.1055518044558578,0.00206913808111479,1474.0533447265625,15.202507019042969,0.9908455610275269
vit-mae-large,0.1832980710832436,0.1055518044558578,0.002976351441631319,1596.4215087890625,16.03163719177246,0.989815354347229
vit-mae-large,0.1832980710832436,0.1055518044558578,0.004281332398719396,1777.37646484375,17.12456512451172,0.9883876442909241
vit-mae-large,0.1832980710832436,0.1055518044558578,0.006158482110660267,1753.1024169921875,17.108064651489258,0.9883638024330139
vit-mae-large,0.1832980710832436,0.1055518044558578,0.008858667904100823,1665.69921875,16.498483657836914,0.9891654849052429
vit-mae-large,0.1832980710832436,0.1055518044558578,0.012742749857031334,1680.1834716796875,16.751522064208984,0.988847553730011
vit-mae-large,0.1832980710832436,0.1055518044558578,0.018329807108324356,1950.5224609375,18.49248695373535,0.9863992929458618
vit-mae-large,0.1832980710832436,0.1055518044558578,0.026366508987303583,1759.7347412109375,16.699848175048828,0.98888099193573
vit-mae-large,0.1832980710832436,0.1055518044558578,0.0379269019073225,2145.9755859375,19.203163146972656,0.9853339195251465
vit-mae-large,0.1832980710832436,0.1055518044558578,0.05455594781168517,2482.95458984375,21.42766571044922,0.981740415096283
vit-mae-large,0.1832980710832436,0.1055518044558578,0.07847599703514611,2864.989013671875,23.250444412231445,0.9785020351409912
vit-mae-large,0.1832980710832436,0.1055518044558578,0.11288378916846883,3259.85302734375,25.88633918762207,0.973386824131012
vit-mae-large,0.1832980710832436,0.1055518044558578,0.1623776739188721,3574.57763671875,27.982351303100586,0.9689054489135742
vit-mae-large,0.1832980710832436,0.1055518044558578,0.23357214690901212,3684.5283203125,29.28852081298828,0.9659726023674011
vit-mae-large,0.1832980710832436,0.1055518044558578,0.3359818286283781,4058.77197265625,32.05655288696289,0.9590709805488586
vit-mae-large,0.1832980710832436,0.1055518044558578,0.4832930238571752,4391.3427734375,34.612613677978516,0.9523089528083801
vit-mae-large,0.1832980710832436,0.1055518044558578,0.6951927961775606,4684.13720703125,37.70008850097656,0.9431415796279907
vit-mae-large,0.1832980710832436,0.1055518044558578,1.0,5034.703125,41.453189849853516,0.9305284023284912
vit-mae-large,0.20691380811147897,0.13450202411392817,0.001,434.0531921386719,7.140064716339111,0.9979742765426636
vit-mae-large,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1191.5201416015625,14.28610610961914,0.9919370412826538
vit-mae-large,0.20691380811147897,0.13450202411392817,0.00206913808111479,1559.548828125,15.834860801696777,0.9900826811790466
vit-mae-large,0.20691380811147897,0.13450202411392817,0.002976351441631319,1780.60791015625,17.300987243652344,0.9881913661956787
vit-mae-large,0.20691380811147897,0.13450202411392817,0.004281332398719396,1749.6998291015625,17.057573318481445,0.9884429574012756
vit-mae-large,0.20691380811147897,0.13450202411392817,0.006158482110660267,1655.9390869140625,16.470293045043945,0.9891979098320007
vit-mae-large,0.20691380811147897,0.13450202411392817,0.008858667904100823,1668.971923828125,16.689987182617188,0.9889189004898071
vit-mae-large,0.20691380811147897,0.13450202411392817,0.012742749857031334,1557.96240234375,15.875887870788574,0.9899483919143677
vit-mae-large,0.20691380811147897,0.13450202411392817,0.018329807108324356,1862.765380859375,17.75897979736328,0.9874009490013123
vit-mae-large,0.20691380811147897,0.13450202411392817,0.026366508987303583,2027.2998046875,18.36292839050293,0.9865354299545288
vit-mae-large,0.20691380811147897,0.13450202411392817,0.0379269019073225,2583.61572265625,21.856834411621094,0.9809914827346802
vit-mae-large,0.20691380811147897,0.13450202411392817,0.05455594781168517,2898.2353515625,23.499122619628906,0.9779897928237915
vit-mae-large,0.20691380811147897,0.13450202411392817,0.07847599703514611,3361.162109375,26.083663940429688,0.9729348421096802
vit-mae-large,0.20691380811147897,0.13450202411392817,0.11288378916846883,3666.6708984375,28.261228561401367,0.9684031009674072
vit-mae-large,0.20691380811147897,0.13450202411392817,0.1623776739188721,4079.50927734375,30.6724853515625,0.9628391265869141
vit-mae-large,0.20691380811147897,0.13450202411392817,0.23357214690901212,4100.34521484375,31.275306701660156,0.9612387418746948
vit-mae-large,0.20691380811147897,0.13450202411392817,0.3359818286283781,4190.853515625,32.57374954223633,0.9577635526657104
vit-mae-large,0.20691380811147897,0.13450202411392817,0.4832930238571752,4463.513671875,35.2800178527832,0.9502360820770264
vit-mae-large,0.20691380811147897,0.13450202411392817,0.6951927961775606,4799.19921875,38.55514144897461,0.9402384757995605
vit-mae-large,0.20691380811147897,0.13450202411392817,1.0,5342.0859375,43.78351593017578,0.9222668409347534
vit-mae-large,0.23357214690901223,0.17139256485481835,0.001,661.320068359375,9.849418640136719,0.9961576461791992
vit-mae-large,0.23357214690901223,0.17139256485481835,0.0014384498882876629,1680.3975830078125,16.024770736694336,0.989842414855957
vit-mae-large,0.23357214690901223,0.17139256485481835,0.00206913808111479,1771.698974609375,17.301525115966797,0.9882025122642517
vit-mae-large,0.23357214690901223,0.17139256485481835,0.002976351441631319,1788.875,17.145610809326172,0.98833167552948
vit-mae-large,0.23357214690901223,0.17139256485481835,0.004281332398719396,1676.88037109375,16.501468658447266,0.9891576170921326
vit-mae-large,0.23357214690901223,0.17139256485481835,0.006158482110660267,1636.9569091796875,16.35697364807129,0.9893377423286438
vit-mae-large,0.23357214690901223,0.17139256485481835,0.008858667904100823,1634.8193359375,16.32436752319336,0.9893603324890137
vit-mae-large,0.23357214690901223,0.17139256485481835,0.012742749857031334,1818.1396484375,17.646955490112305,0.9875723123550415
vit-mae-large,0.23357214690901223,0.17139256485481835,0.018329807108324356,2152.269287109375,19.673479080200195,0.9845470190048218
vit-mae-large,0.23357214690901223,0.17139256485481835,0.026366508987303583,2200.8291015625,19.648649215698242,0.9845953583717346
vit-mae-large,0.23357214690901223,0.17139256485481835,0.0379269019073225,3153.44384765625,25.049968719482422,0.9749920964241028
vit-mae-large,0.23357214690901223,0.17139256485481835,0.05455594781168517,3245.55126953125,25.09034538269043,0.974949836730957
vit-mae-large,0.23357214690901223,0.17139256485481835,0.07847599703514611,3473.26416015625,26.537525177001953,0.9719598293304443
vit-mae-large,0.23357214690901223,0.17139256485481835,0.11288378916846883,3801.68505859375,28.738121032714844,0.9672548770904541
vit-mae-large,0.23357214690901223,0.17139256485481835,0.1623776739188721,4063.11279296875,30.678735733032227,0.9627650380134583
vit-mae-large,0.23357214690901223,0.17139256485481835,0.23357214690901212,4170.87060546875,31.839540481567383,0.9597772359848022
vit-mae-large,0.23357214690901223,0.17139256485481835,0.3359818286283781,4493.552734375,34.467430114746094,0.9525073766708374
vit-mae-large,0.23357214690901223,0.17139256485481835,0.4832930238571752,4872.908203125,37.962337493896484,0.9422655701637268
vit-mae-large,0.23357214690901223,0.17139256485481835,0.6951927961775606,5230.77197265625,41.4973030090332,0.9308469295501709
vit-mae-large,0.23357214690901223,0.17139256485481835,1.0,5749.53515625,46.76988983154297,0.911338210105896
vit-mae-large,0.26366508987303583,0.21840125812999708,0.001,818.597900390625,10.937152862548828,0.995262086391449
vit-mae-large,0.26366508987303583,0.21840125812999708,0.0014384498882876629,1704.40966796875,16.383169174194336,0.9894325733184814
vit-mae-large,0.26366508987303583,0.21840125812999708,0.00206913808111479,1892.820556640625,17.997312545776367,0.9872398972511292
vit-mae-large,0.26366508987303583,0.21840125812999708,0.002976351441631319,1682.877197265625,16.58875274658203,0.9890437126159668
vit-mae-large,0.26366508987303583,0.21840125812999708,0.004281332398719396,1637.33740234375,16.270687103271484,0.9894416928291321
vit-mae-large,0.26366508987303583,0.21840125812999708,0.006158482110660267,1862.38525390625,18.214365005493164,0.9867737889289856
vit-mae-large,0.26366508987303583,0.21840125812999708,0.008858667904100823,1971.50927734375,18.634502410888672,0.9861295819282532
vit-mae-large,0.26366508987303583,0.21840125812999708,0.012742749857031334,2088.24560546875,19.4633846282959,0.9848626852035522
vit-mae-large,0.26366508987303583,0.21840125812999708,0.018329807108324356,2517.888671875,21.869468688964844,0.9808677434921265
vit-mae-large,0.26366508987303583,0.21840125812999708,0.026366508987303583,2591.26123046875,21.61761474609375,0.9813302755355835
vit-mae-large,0.26366508987303583,0.21840125812999708,0.0379269019073225,3122.19677734375,24.375057220458984,0.9762694835662842
vit-mae-large,0.26366508987303583,0.21840125812999708,0.05455594781168517,3526.3671875,26.756128311157227,0.9714716672897339
vit-mae-large,0.26366508987303583,0.21840125812999708,0.07847599703514611,3749.00048828125,28.318241119384766,0.9681268930435181
vit-mae-large,0.26366508987303583,0.21840125812999708,0.11288378916846883,4101.9541015625,30.505475997924805,0.9631637930870056
vit-mae-large,0.26366508987303583,0.21840125812999708,0.1623776739188721,4217.275390625,31.592424392700195,0.9603867530822754
vit-mae-large,0.26366508987303583,0.21840125812999708,0.23357214690901212,4650.80224609375,34.73067855834961,0.9521071910858154
vit-mae-large,0.26366508987303583,0.21840125812999708,0.3359818286283781,4838.03271484375,36.86443328857422,0.9456896781921387
vit-mae-large,0.26366508987303583,0.21840125812999708,0.4832930238571752,5287.212890625,40.830684661865234,0.9334444999694824
vit-mae-large,0.26366508987303583,0.21840125812999708,0.6951927961775606,5844.173828125,45.5514030456543,0.91749507188797
vit-mae-large,0.26366508987303583,0.21840125812999708,1.0,6235.73974609375,50.41504669189453,0.8976542949676514
vit-mae-large,0.2976351441631318,0.2783032600811485,0.001,1631.8056640625,15.462920188903809,0.9905278086662292
vit-mae-large,0.2976351441631318,0.2783032600811485,0.0014384498882876629,1874.96630859375,18.010982513427734,0.9872443675994873
vit-mae-large,0.2976351441631318,0.2783032600811485,0.00206913808111479,1702.3974609375,16.58725357055664,0.9890822172164917
vit-mae-large,0.2976351441631318,0.2783032600811485,0.002976351441631319,1638.4647216796875,16.219619750976562,0.9895005226135254
vit-mae-large,0.2976351441631318,0.2783032600811485,0.004281332398719396,1900.141357421875,18.040260314941406,0.9870184063911438
vit-mae-large,0.2976351441631318,0.2783032600811485,0.006158482110660267,1977.8662109375,18.535961151123047,0.9862709045410156
vit-mae-large,0.2976351441631318,0.2783032600811485,0.008858667904100823,1998.771728515625,18.383560180664062,0.9864786863327026
vit-mae-large,0.2976351441631318,0.2783032600811485,0.012742749857031334,2246.97021484375,19.95073127746582,0.9840770959854126
vit-mae-large,0.2976351441631318,0.2783032600811485,0.018329807108324356,2372.079345703125,20.544939041137695,0.9830703735351562
vit-mae-large,0.2976351441631318,0.2783032600811485,0.026366508987303583,2836.912109375,23.081680297851562,0.9786791801452637
vit-mae-large,0.2976351441631318,0.2783032600811485,0.0379269019073225,3523.9189453125,26.59639549255371,0.9718000888824463
vit-mae-large,0.2976351441631318,0.2783032600811485,0.05455594781168517,3889.8623046875,28.854276657104492,0.9669862389564514
vit-mae-large,0.2976351441631318,0.2783032600811485,0.07847599703514611,4153.2236328125,30.576202392578125,0.963046669960022
vit-mae-large,0.2976351441631318,0.2783032600811485,0.11288378916846883,4463.224609375,32.62220001220703,0.9580698013305664
vit-mae-large,0.2976351441631318,0.2783032600811485,0.1623776739188721,5017.85400390625,36.531028747558594,0.9476953744888306
vit-mae-large,0.2976351441631318,0.2783032600811485,0.23357214690901212,5126.041015625,37.89871597290039,0.9432031512260437
vit-mae-large,0.2976351441631318,0.2783032600811485,0.3359818286283781,5319.552734375,40.198360443115234,0.9355481266975403
vit-mae-large,0.2976351441631318,0.2783032600811485,0.4832930238571752,5769.72705078125,44.444061279296875,0.9210696220397949
vit-mae-large,0.2976351441631318,0.2783032600811485,0.6951927961775606,6262.54736328125,48.95272445678711,0.9037394523620605
vit-mae-large,0.2976351441631318,0.2783032600811485,1.0,6661.4501953125,54.20180130004883,0.880540132522583
vit-mae-large,0.3359818286283782,0.354634882761041,0.001,1820.733154296875,16.36456298828125,0.9894397258758545
vit-mae-large,0.3359818286283782,0.354634882761041,0.0014384498882876629,1913.954345703125,18.140209197998047,0.9870738387107849
vit-mae-large,0.3359818286283782,0.354634882761041,0.00206913808111479,1613.12939453125,15.950864791870117,0.989849865436554
vit-mae-large,0.3359818286283782,0.354634882761041,0.002976351441631319,1937.968017578125,18.31673812866211,0.9866265058517456
vit-mae-large,0.3359818286283782,0.354634882761041,0.004281332398719396,1943.5396728515625,18.304086685180664,0.9866052865982056
vit-mae-large,0.3359818286283782,0.354634882761041,0.006158482110660267,2197.77392578125,19.850727081298828,0.984230637550354
vit-mae-large,0.3359818286283782,0.354634882761041,0.008858667904100823,2239.689453125,19.799407958984375,0.9843016266822815
vit-mae-large,0.3359818286283782,0.354634882761041,0.012742749857031334,2384.00537109375,20.760072708129883,0.9827313423156738
vit-mae-large,0.3359818286283782,0.354634882761041,0.018329807108324356,2635.29833984375,22.037572860717773,0.9805138111114502
vit-mae-large,0.3359818286283782,0.354634882761041,0.026366508987303583,3383.481201171875,25.983768463134766,0.9730794429779053
vit-mae-large,0.3359818286283782,0.354634882761041,0.0379269019073225,3755.63427734375,28.126100540161133,0.968600869178772
vit-mae-large,0.3359818286283782,0.354634882761041,0.05455594781168517,4480.76318359375,32.19570541381836,0.9591209292411804
vit-mae-large,0.3359818286283782,0.354634882761041,0.07847599703514611,4716.27001953125,33.85812759399414,0.9549813270568848
vit-mae-large,0.3359818286283782,0.354634882761041,0.11288378916846883,4934.29296875,35.807289123535156,0.9492418766021729
vit-mae-large,0.3359818286283782,0.354634882761041,0.1623776739188721,5353.048828125,38.91250228881836,0.940056324005127
vit-mae-large,0.3359818286283782,0.354634882761041,0.23357214690901212,5493.59619140625,40.677467346191406,0.9340513944625854
vit-mae-large,0.3359818286283782,0.354634882761041,0.3359818286283781,5774.75146484375,43.5594596862793,0.9240086078643799
vit-mae-large,0.3359818286283782,0.354634882761041,0.4832930238571752,6267.68359375,48.20212936401367,0.9069832563400269
vit-mae-large,0.3359818286283782,0.354634882761041,0.6951927961775606,6560.6015625,51.847381591796875,0.8915725946426392
vit-mae-large,0.3359818286283782,0.354634882761041,1.0,6936.552734375,57.013511657714844,0.8672648668289185
vit-mae-large,0.379269019073225,0.4519023601601581,0.001,1877.34375,17.09281349182129,0.9885445833206177
vit-mae-large,0.379269019073225,0.4519023601601581,0.0014384498882876629,1763.2144775390625,16.934961318969727,0.9886500835418701
vit-mae-large,0.379269019073225,0.4519023601601581,0.00206913808111479,1945.279052734375,18.246322631835938,0.986735999584198
vit-mae-large,0.379269019073225,0.4519023601601581,0.002976351441631319,2124.795654296875,19.067279815673828,0.9854797124862671
vit-mae-large,0.379269019073225,0.4519023601601581,0.004281332398719396,2158.1484375,19.485088348388672,0.9848012924194336
vit-mae-large,0.379269019073225,0.4519023601601581,0.006158482110660267,2440.04248046875,21.216163635253906,0.9819747805595398
vit-mae-large,0.379269019073225,0.4519023601601581,0.008858667904100823,2585.0576171875,21.93802261352539,0.9807127714157104
vit-mae-large,0.379269019073225,0.4519023601601581,0.012742749857031334,2782.44677734375,22.846576690673828,0.9790818095207214
vit-mae-large,0.379269019073225,0.4519023601601581,0.018329807108324356,3053.75244140625,24.247642517089844,0.9764238595962524
vit-mae-large,0.379269019073225,0.4519023601601581,0.026366508987303583,3719.25439453125,27.71407699584961,0.9693281054496765
vit-mae-large,0.379269019073225,0.4519023601601581,0.0379269019073225,4524.8701171875,32.53263854980469,0.9582109451293945
vit-mae-large,0.379269019073225,0.4519023601601581,0.05455594781168517,4750.50634765625,33.8819694519043,0.9545373916625977
vit-mae-large,0.379269019073225,0.4519023601601581,0.07847599703514611,4873.0146484375,35.09822463989258,0.9510151743888855
vit-mae-large,0.379269019073225,0.4519023601601581,0.11288378916846883,5224.619140625,37.66923522949219,0.9437148571014404
vit-mae-large,0.379269019073225,0.4519023601601581,0.1623776739188721,5340.193359375,39.27016830444336,0.9383218884468079
vit-mae-large,0.379269019073225,0.4519023601601581,0.23357214690901212,5539.8916015625,41.67938995361328,0.9299196004867554
vit-mae-large,0.379269019073225,0.4519023601601581,0.3359818286283781,5898.77001953125,45.0508918762207,0.9176152944564819
vit-mae-large,0.379269019073225,0.4519023601601581,0.4832930238571752,6575.3330078125,50.425289154052734,0.8968161344528198
vit-mae-large,0.379269019073225,0.4519023601601581,0.6951927961775606,6919.56689453125,55.05448913574219,0.8764774799346924
vit-mae-large,0.379269019073225,0.4519023601601581,1.0,7237.5107421875,60.406795501708984,0.8497183918952942
vit-mae-large,0.4281332398719394,0.5758478735322977,0.001,2040.0213623046875,18.65084457397461,0.9863943457603455
vit-mae-large,0.4281332398719394,0.5758478735322977,0.0014384498882876629,1817.3267822265625,17.70892906188965,0.9875391721725464
vit-mae-large,0.4281332398719394,0.5758478735322977,0.00206913808111479,1990.236083984375,18.361631393432617,0.9865277409553528
vit-mae-large,0.4281332398719394,0.5758478735322977,0.002976351441631319,2177.017333984375,19.486717224121094,0.9847960472106934
vit-mae-large,0.4281332398719394,0.5758478735322977,0.004281332398719396,2414.333984375,20.941730499267578,0.9824258089065552
vit-mae-large,0.4281332398719394,0.5758478735322977,0.006158482110660267,2644.22900390625,21.9913272857666,0.9806030988693237
vit-mae-large,0.4281332398719394,0.5758478735322977,0.008858667904100823,2886.4189453125,23.376670837402344,0.9780945181846619
vit-mae-large,0.4281332398719394,0.5758478735322977,0.012742749857031334,3223.183837890625,25.102109909057617,0.9747058153152466
vit-mae-large,0.4281332398719394,0.5758478735322977,0.018329807108324356,4017.259765625,29.667579650878906,0.9647301435470581
vit-mae-large,0.4281332398719394,0.5758478735322977,0.026366508987303583,4461.28369140625,31.821027755737305,0.9597880840301514
vit-mae-large,0.4281332398719394,0.5758478735322977,0.0379269019073225,4579.83642578125,32.76681900024414,0.9571661353111267
vit-mae-large,0.4281332398719394,0.5758478735322977,0.05455594781168517,4726.80810546875,33.90967559814453,0.9538192749023438
vit-mae-large,0.4281332398719394,0.5758478735322977,0.07847599703514611,4963.7216796875,35.85829544067383,0.9482967853546143
vit-mae-large,0.4281332398719394,0.5758478735322977,0.11288378916846883,5516.583984375,39.96602249145508,0.935785174369812
vit-mae-large,0.4281332398719394,0.5758478735322977,0.1623776739188721,5712.5302734375,42.10942459106445,0.9286477565765381
vit-mae-large,0.4281332398719394,0.5758478735322977,0.23357214690901212,5684.443359375,43.092952728271484,0.9243165254592896
vit-mae-large,0.4281332398719394,0.5758478735322977,0.3359818286283781,5939.095703125,46.182186126708984,0.9124994277954102
vit-mae-large,0.4281332398719394,0.5758478735322977,0.4832930238571752,6480.560546875,51.23265075683594,0.892396092414856
vit-mae-large,0.4281332398719394,0.5758478735322977,0.6951927961775606,6957.580078125,56.51731872558594,0.8687294721603394
vit-mae-large,0.4281332398719394,0.5758478735322977,1.0,7467.16015625,63.5091667175293,0.8333661556243896
vit-mae-large,0.48329302385717526,0.7337885408125485,0.001,1813.8050537109375,17.229576110839844,0.988365888595581
vit-mae-large,0.48329302385717526,0.7337885408125485,0.0014384498882876629,2017.5814208984375,19.049999237060547,0.9855847358703613
vit-mae-large,0.48329302385717526,0.7337885408125485,0.00206913808111479,2143.370849609375,19.103628158569336,0.9854037761688232
vit-mae-large,0.48329302385717526,0.7337885408125485,0.002976351441631319,2498.40673828125,21.42980194091797,0.9816073775291443
vit-mae-large,0.48329302385717526,0.7337885408125485,0.004281332398719396,2768.40380859375,22.789487838745117,0.9791622161865234
vit-mae-large,0.48329302385717526,0.7337885408125485,0.006158482110660267,3376.49658203125,26.248661041259766,0.9724037647247314
vit-mae-large,0.48329302385717526,0.7337885408125485,0.008858667904100823,4153.02880859375,30.360870361328125,0.9631293416023254
vit-mae-large,0.48329302385717526,0.7337885408125485,0.012742749857031334,4081.205322265625,29.822542190551758,0.9643935561180115
vit-mae-large,0.48329302385717526,0.7337885408125485,0.018329807108324356,4165.2333984375,30.3077335357666,0.962979793548584
vit-mae-large,0.48329302385717526,0.7337885408125485,0.026366508987303583,4330.986328125,31.135454177856445,0.9608778953552246
vit-mae-large,0.48329302385717526,0.7337885408125485,0.0379269019073225,4629.8046875,33.25764083862305,0.9553253650665283
vit-mae-large,0.48329302385717526,0.7337885408125485,0.05455594781168517,5020.1572265625,35.92947006225586,0.9479100108146667
vit-mae-large,0.48329302385717526,0.7337885408125485,0.07847599703514611,5014.45751953125,36.39662551879883,0.9462239146232605
vit-mae-large,0.48329302385717526,0.7337885408125485,0.11288378916846883,5421.88037109375,39.8676872253418,0.9356540441513062
vit-mae-large,0.48329302385717526,0.7337885408125485,0.1623776739188721,5607.564453125,41.907615661621094,0.9286013841629028
vit-mae-large,0.48329302385717526,0.7337885408125485,0.23357214690901212,5865.982421875,44.9803466796875,0.9172238707542419
vit-mae-large,0.48329302385717526,0.7337885408125485,0.3359818286283781,6325.576171875,49.57220458984375,0.8993968367576599
vit-mae-large,0.48329302385717526,0.7337885408125485,0.4832930238571752,6781.45458984375,54.15514373779297,0.8800171613693237
vit-mae-large,0.48329302385717526,0.7337885408125485,0.6951927961775606,7278.88427734375,60.23298645019531,0.8515368700027466
vit-mae-large,0.48329302385717526,0.7337885408125485,1.0,7953.5751953125,68.46636962890625,0.8068037629127502
vit-mae-large,0.5455594781168519,0.9350483823530339,0.001,1853.695068359375,17.831798553466797,0.9874402284622192
vit-mae-large,0.5455594781168519,0.9350483823530339,0.0014384498882876629,2102.609375,19.117191314697266,0.9854269623756409
vit-mae-large,0.5455594781168519,0.9350483823530339,0.00206913808111479,2368.159912109375,20.560501098632812,0.9830796718597412
vit-mae-large,0.5455594781168519,0.9350483823530339,0.002976351441631319,2706.74267578125,22.319183349609375,0.9800001978874207
vit-mae-large,0.5455594781168519,0.9350483823530339,0.004281332398719396,3661.9931640625,27.914993286132812,0.9687827229499817
vit-mae-large,0.5455594781168519,0.9350483823530339,0.006158482110660267,3838.759765625,28.436946868896484,0.9675071835517883
vit-mae-large,0.5455594781168519,0.9350483823530339,0.008858667904100823,3862.3115234375,28.31447982788086,0.9676406383514404
vit-mae-large,0.5455594781168519,0.9350483823530339,0.012742749857031334,3918.021240234375,28.659460067749023,0.9667867422103882
vit-mae-large,0.5455594781168519,0.9350483823530339,0.018329807108324356,4179.79296875,30.54429817199707,0.9622131586074829
vit-mae-large,0.5455594781168519,0.9350483823530339,0.026366508987303583,4337.4580078125,31.180850982666016,0.9605937004089355
vit-mae-large,0.5455594781168519,0.9350483823530339,0.0379269019073225,4531.46484375,32.656707763671875,0.956683874130249
vit-mae-large,0.5455594781168519,0.9350483823530339,0.05455594781168517,4851.0283203125,35.214698791503906,0.9495538473129272
vit-mae-large,0.5455594781168519,0.9350483823530339,0.07847599703514611,5166.337890625,38.0412483215332,0.9411364793777466
vit-mae-large,0.5455594781168519,0.9350483823530339,0.11288378916846883,5560.1806640625,41.330970764160156,0.9308330416679382
vit-mae-large,0.5455594781168519,0.9350483823530339,0.1623776739188721,5806.6474609375,44.157569885253906,0.9208698868751526
vit-mae-large,0.5455594781168519,0.9350483823530339,0.23357214690901212,6153.2314453125,47.33988571166992,0.9088508486747742
vit-mae-large,0.5455594781168519,0.9350483823530339,0.3359818286283781,6550.6474609375,51.28089904785156,0.8927912712097168
vit-mae-large,0.5455594781168519,0.9350483823530339,0.4832930238571752,7156.71435546875,57.52861785888672,0.865327775478363
vit-mae-large,0.5455594781168519,0.9350483823530339,0.6951927961775606,7721.38427734375,64.16163635253906,0.8326735496520996
vit-mae-large,0.5455594781168519,0.9350483823530339,1.0,8292.216796875,72.68960571289062,0.7839404940605164
vit-mae-large,0.6158482110660264,1.191508764054651,0.001,2058.78466796875,19.24148178100586,0.9853971600532532
vit-mae-large,0.6158482110660264,1.191508764054651,0.0014384498882876629,2101.439697265625,18.925586700439453,0.985681414604187
vit-mae-large,0.6158482110660264,1.191508764054651,0.00206913808111479,2599.102783203125,21.746240615844727,0.9810187816619873
vit-mae-large,0.6158482110660264,1.191508764054651,0.002976351441631319,3782.412109375,28.57006072998047,0.967301070690155
vit-mae-large,0.6158482110660264,1.191508764054651,0.004281332398719396,3869.5791015625,28.50972557067871,0.9673094749450684
vit-mae-large,0.6158482110660264,1.191508764054651,0.006158482110660267,3863.73095703125,28.419918060302734,0.9673448801040649
vit-mae-large,0.6158482110660264,1.191508764054651,0.008858667904100823,4052.8837890625,29.69078254699707,0.9643205404281616
vit-mae-large,0.6158482110660264,1.191508764054651,0.012742749857031334,3903.6162109375,28.37548065185547,0.9673925042152405
vit-mae-large,0.6158482110660264,1.191508764054651,0.018329807108324356,3934.08203125,28.81122589111328,0.9663621783256531
vit-mae-large,0.6158482110660264,1.191508764054651,0.026366508987303583,4259.9208984375,31.045917510986328,0.9608805775642395
