vae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.0379269019073225,6.252478122711182,0.16059532761573792,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.05455594781168517,9.006180763244629,0.23090611398220062,0.9999998211860657
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.07847599703514611,12.93963623046875,0.33191514015197754,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.11288378916846883,18.618276596069336,0.47764483094215393,0.9999996423721313
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.1623776739188721,26.77142333984375,0.6866884827613831,0.9999995231628418
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.23357214690901212,38.58225631713867,0.9887092709541321,0.9999988079071045
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.3359818286283781,55.607574462890625,1.4239119291305542,0.9999974370002747
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.4832930238571752,80.31216430664062,2.0554487705230713,0.9999945759773254
stabilityai/stable-diffusion-xl-base-1.0,0.1,0.6951927961775606,116.08355712890625,2.9740962982177734,0.9999889731407166
stabilityai/stable-diffusion-xl-base-1.0,0.1,1.0,225.69854736328125,13.267953872680664,0.9997798800468445
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.001,0.4732600152492523,0.011362436227500439,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.0014384498882876629,0.5447198748588562,0.013095595873892307,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.00206913808111479,0.6624622344970703,0.016157178208231926,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.002976351441631319,0.8520182967185974,0.02109949290752411,1.0000001192092896
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.004281332398719396,1.141189694404602,0.02854970283806324,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.006158482110660267,1.5800631046295166,0.03982136398553848,1.0000001192092896
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.008858667904100823,2.196537494659424,0.05623811483383179,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.012742749857031334,3.1380600929260254,0.08025708049535751,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.018329807108324356,4.5012335777282715,0.11534354090690613,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.026366508987303583,6.452936172485352,0.16565030813217163,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.0379269019073225,9.263866424560547,0.23804564774036407,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.05455594781168517,13.342288970947266,0.34252989292144775,0.9999998211860657
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.07847599703514611,19.17955780029297,0.4925329089164734,0.9999997019767761
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.11288378916846883,27.589195251464844,0.7084362506866455,0.9999992847442627
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.1623776739188721,39.71592712402344,1.019418716430664,0.9999986886978149
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.23357214690901212,57.26860046386719,1.4686774015426636,0.9999972581863403
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.3359818286283781,82.67192077636719,2.120405435562134,0.9999942779541016
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.4832930238571752,119.78369140625,3.0757274627685547,0.9999881982803345
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,0.6951927961775606,233.9162139892578,13.873818397521973,0.9997575879096985
stabilityai/stable-diffusion-xl-base-1.0,0.14918955578206108,1.0,492.7725830078125,27.59030532836914,0.9990428686141968
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.001,0.5537068247795105,0.013788457959890366,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.0014384498882876629,0.6889543533325195,0.01686743274331093,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.00206913808111479,0.8956546783447266,0.023143865168094635,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.002976351441631319,1.187522053718567,0.03134622052311897,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.004281332398719396,1.6452205181121826,0.04294019937515259,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.006158482110660267,2.3277475833892822,0.06193937361240387,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.008858667904100823,3.2979679107666016,0.08856223523616791,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.012742749857031334,4.7388014793396,0.12629404664039612,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.018329807108324356,6.790435791015625,0.18100425601005554,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.026366508987303583,9.74486255645752,0.25834929943084717,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.0379269019073225,13.96475887298584,0.3680340051651001,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.05455594781168517,20.076818466186523,0.5261512994766235,0.9999997019767761
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.07847599703514611,28.80240821838379,0.7473812103271484,0.9999994039535522
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.11288378916846883,41.292877197265625,1.0621237754821777,0.9999985694885254
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.1623776739188721,59.138710021972656,1.5147242546081543,0.9999970197677612
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.23357214690901212,85.61968994140625,2.195073127746582,0.9999938011169434
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.3359818286283781,124.48924255371094,3.20973539352417,0.9999868869781494
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.4832930238571752,247.3092803955078,14.587005615234375,0.9997287392616272
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,0.6951927961775606,500.8019104003906,27.968032836914062,0.9990044832229614
stabilityai/stable-diffusion-xl-base-1.0,0.22257523554448713,1.0,1062.4117431640625,46.84125518798828,0.9972192049026489
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.001,0.69115149974823,0.01717986725270748,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.0014384498882876629,0.8812792301177979,0.021800734102725983,1.0000001192092896
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.00206913808111479,1.2003588676452637,0.030130669474601746,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.002976351441631319,1.6606135368347168,0.0430331826210022,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.004281332398719396,2.3722622394561768,0.06186842918395996,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.006158482110660267,3.3722362518310547,0.0887281745672226,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.008858667904100823,4.816014289855957,0.12484543025493622,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.012742749857031334,6.89821720123291,0.17743147909641266,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.018329807108324356,9.852178573608398,0.25309789180755615,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.026366508987303583,14.115575790405273,0.3622243404388428,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.0379269019073225,20.403682708740234,0.5231922268867493,0.9999996423721313
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.05455594781168517,29.758411407470703,0.7857227325439453,0.9999992847442627
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.07847599703514611,43.50278091430664,1.2446433305740356,0.9999979138374329
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.11288378916846883,63.844730377197266,2.0595972537994385,0.9999944567680359
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.1623776739188721,93.39691925048828,3.3112592697143555,0.9999858736991882
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.23357214690901212,135.23524475097656,4.30906343460083,0.9999760389328003
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.3359818286283781,280.292724609375,16.554786682128906,0.9996439814567566
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.4832930238571752,530.2999267578125,28.574581146240234,0.9989416003227234
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,0.6951927961775606,1169.2366943359375,49.44745635986328,0.996845543384552
stabilityai/stable-diffusion-xl-base-1.0,0.33205900518969655,1.0,1711.6490478515625,62.0931396484375,0.9950401782989502
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.001,0.8764934539794922,0.021754635497927666,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.0014384498882876629,1.2056328058242798,0.030428575351834297,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.00206913808111479,1.685622215270996,0.04280062019824982,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.002976351441631319,2.374175548553467,0.060637958347797394,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.004281332398719396,3.4129257202148438,0.08706975728273392,1.0000001192092896
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.006158482110660267,4.85143518447876,0.1244744211435318,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.008858667904100823,6.9847636222839355,0.17897547781467438,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.012742749857031334,10.03583812713623,0.2573670744895935,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.018329807108324356,14.43032169342041,0.3698216378688812,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.026366508987303583,20.76804542541504,0.5319401621818542,0.9999995827674866
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.0379269019073225,29.865995407104492,0.7651407122612,0.9999991655349731
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.05455594781168517,42.98007583618164,1.101454496383667,0.9999983310699463
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.07847599703514611,61.9664306640625,1.5874552726745605,0.999996542930603
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.11288378916846883,89.52239227294922,2.293959140777588,0.9999929666519165
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.1623776739188721,130.08740234375,3.337083578109741,0.9999850988388062
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.23357214690901212,283.84735107421875,16.743385314941406,0.9996258616447449
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.3359818286283781,549.7965698242188,29.566272735595703,0.9988357424736023
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.4832930238571752,1180.1866455078125,49.86235809326172,0.9967045783996582
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,0.6951927961775606,1771.9324951171875,63.07831573486328,0.994742214679718
stabilityai/stable-diffusion-xl-base-1.0,0.4953973547768394,1.0,2354.071044921875,75.78804779052734,0.9924147129058838
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.001,1.3870189189910889,0.0532575361430645,1.0000001192092896
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.0014384498882876629,1.8592545986175537,0.05874965339899063,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.00206913808111479,2.578533172607422,0.07812301814556122,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.002976351441631319,3.9485647678375244,0.14746081829071045,1.0
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.004281332398719396,5.382587909698486,0.16814829409122467,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.006158482110660267,8.028148651123047,0.2902589440345764,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.008858667904100823,11.246634483337402,0.3678249716758728,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.012742749857031334,16.77033233642578,0.6275249123573303,0.9999995231628418
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.018329807108324356,23.82832145690918,0.8513498902320862,0.9999988079071045
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.026366508987303583,34.35309600830078,1.2358378171920776,0.9999979138374329
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.0379269019073225,49.99410629272461,1.8679728507995605,0.9999952912330627
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.05455594781168517,72.35303497314453,2.7413487434387207,0.99998939037323
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.07847599703514611,104.103515625,3.8799426555633545,0.9999791383743286
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.11288378916846883,148.06748962402344,5.08386754989624,0.9999642372131348
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.1623776739188721,328.7496337890625,19.400339126586914,0.9994767904281616
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.23357214690901212,564.9911499023438,29.85055160522461,0.9987639784812927
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.3359818286283781,1211.7529296875,50.09156799316406,0.9965357780456543
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.4832930238571752,1775.6591796875,62.74239730834961,0.9945830702781677
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,0.6951927961775606,2396.60107421875,76.26248931884766,0.992006242275238
stabilityai/stable-diffusion-xl-base-1.0,0.7390811129476478,1.0,2912.742431640625,85.44892883300781,0.9899407625198364
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.001,1.690565586090088,0.043142322450876236,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.0014384498882876629,2.4038496017456055,0.06125427410006523,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.00206913808111479,3.4450273513793945,0.08802907168865204,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.002976351441631319,4.939897537231445,0.12623785436153412,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.004281332398719396,7.097166061401367,0.18148067593574524,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.006158482110660267,10.236572265625,0.26153889298439026,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.008858667904100823,14.68775749206543,0.3754706382751465,0.9999998211860657
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.012742749857031334,21.122352600097656,0.5397746562957764,0.9999995231628418
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.018329807108324356,30.43939208984375,0.7787289619445801,0.9999990463256836
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.026366508987303583,43.82280731201172,1.1214619874954224,0.999998152256012
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.0379269019073225,63.20489501953125,1.618523359298706,0.9999961853027344
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.05455594781168517,91.39929962158203,2.3411121368408203,0.9999918341636658
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.07847599703514611,132.68898010253906,3.405799150466919,0.9999830722808838
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.11288378916846883,346.427490234375,21.518232345581055,0.9993158578872681
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.1623776739188721,590.4478149414062,30.934890747070312,0.9985899329185486
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.23357214690901212,1266.8494873046875,51.06432342529297,0.9961776733398438
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.3359818286283781,1791.7847900390625,62.71700668334961,0.9942529797554016
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.4832930238571752,2364.734619140625,74.54137420654297,0.9918895363807678
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,0.6951927961775606,2870.507568359375,84.41516876220703,0.9895910024642944
stabilityai/stable-diffusion-xl-base-1.0,1.1026318292757091,1.0,3590.310546875,99.03304290771484,0.9856631755828857
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.001,1.9980874061584473,0.05238015949726105,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.0014384498882876629,2.9235212802886963,0.08507128804922104,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.00206913808111479,4.071858882904053,0.10597272962331772,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.002976351441631319,5.937422752380371,0.16068629920482635,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.004281332398719396,8.430255889892578,0.22120489180088043,1.0
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.006158482110660267,12.195026397705078,0.32423707842826843,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.008858667904100823,17.38618278503418,0.45126771926879883,0.9999996423721313
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.012742749857031334,25.04979705810547,0.6534641981124878,0.9999992251396179
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.018329807108324356,36.26633834838867,0.9652724266052246,0.9999984502792358
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.026366508987303583,52.22003936767578,1.3889561891555786,0.9999969005584717
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.0379269019073225,75.77489471435547,2.044313430786133,0.9999932050704956
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.05455594781168517,113.60774230957031,3.653960704803467,0.9999784231185913
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.07847599703514611,348.3363342285156,22.640764236450195,0.9991759657859802
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.11288378916846883,576.405029296875,31.27411460876465,0.9984326958656311
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.1623776739188721,1041.4088134765625,44.893489837646484,0.9967858195304871
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.23357214690901212,1535.8743896484375,56.9074821472168,0.9948552250862122
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.3359818286283781,2180.0166015625,71.90118408203125,0.9918169975280762
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.4832930238571752,2751.48876953125,83.48429107666016,0.9889763593673706
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,0.6951927961775606,3326.48876953125,93.1939468383789,0.9862521290779114
stabilityai/stable-diffusion-xl-base-1.0,1.6450115280080442,1.0,4082.677490234375,109.43912506103516,0.9810670614242554
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.001,2.541153907775879,0.13100001215934753,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.0014384498882876629,3.714101791381836,0.21317246556282043,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.00206913808111479,5.18241024017334,0.2638857364654541,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.002976351441631319,7.547353267669678,0.4038177728652954,0.9999997019767761
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.004281332398719396,10.818742752075195,0.573758602142334,0.999999463558197
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.006158482110660267,15.500353813171387,0.8057388663291931,0.9999989867210388
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.008858667904100823,22.561525344848633,1.2316120862960815,0.9999973773956299
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.012742749857031334,32.29441833496094,1.7325693368911743,0.9999948143959045
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.018329807108324356,45.51934814453125,2.220499038696289,0.9999914169311523
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.026366508987303583,63.78150177001953,2.6948158740997314,0.9999872446060181
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.0379269019073225,103.919921875,6.341981410980225,0.9999287724494934
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.05455594781168517,175.90782165527344,11.575665473937988,0.9997623562812805
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.07847599703514611,489.0211181640625,28.559730529785156,0.9985586404800415
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.11288378916846883,762.621826171875,36.950523376464844,0.9975955486297607
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.1623776739188721,1234.004150390625,49.40458679199219,0.9957234859466553
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.23357214690901212,1728.631591796875,60.88939666748047,0.9935276508331299
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.3359818286283781,2367.681396484375,75.54058074951172,0.9900781512260437
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.4832930238571752,2871.521728515625,84.3597412109375,0.9876307249069214
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,0.6951927961775606,3569.638671875,97.94396209716797,0.9833486080169678
stabilityai/stable-diffusion-xl-base-1.0,2.4541853911988967,1.0,4327.486328125,115.85533142089844,0.976774275302887
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.001,2.351438283920288,0.06040366739034653,1.0
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.0014384498882876629,3.384643077850342,0.08697240799665451,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.00206913808111479,4.8601202964782715,0.12473373115062714,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.002976351441631319,6.984297275543213,0.17957694828510284,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.004281332398719396,10.030426979064941,0.2576768696308136,1.0
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.006158482110660267,14.402687072753906,0.36991462111473083,0.9999997615814209
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.008858667904100823,30.717857360839844,3.620515823364258,0.9999740123748779
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.012742749857031334,80.93821716308594,9.841584205627441,0.9998080134391785
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.018329807108324356,130.58067321777344,14.186518669128418,0.9996013641357422
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.026366508987303583,157.303466796875,14.933089256286621,0.9995584487915039
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.0379269019073225,206.50534057617188,16.74896812438965,0.999444842338562
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.05455594781168517,358.15240478515625,23.948488235473633,0.9988677501678467
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.07847599703514611,589.744873046875,32.23967742919922,0.9979545474052429
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.11288378916846883,908.7572021484375,41.189979553222656,0.996676504611969
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.1623776739188721,1397.7691650390625,53.10593032836914,0.9945060014724731
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.23357214690901212,1945.9337158203125,66.13571166992188,0.9915158748626709
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.3359818286283781,2565.068603515625,78.80945587158203,0.9879915714263916
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.4832930238571752,3028.84912109375,87.00230407714844,0.9853687882423401
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,0.6951927961775606,3715.703857421875,100.75508117675781,0.9804350733757019
stabilityai/stable-diffusion-xl-base-1.0,3.661388283197873,1.0,4700.46044921875,125.81157684326172,0.9695184826850891
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.001,2.8928422927856445,0.08310670405626297,1.0
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.0014384498882876629,4.180320739746094,0.12266416847705841,1.0
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.00206913808111479,6.090017318725586,0.18430741131305695,1.0
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.002976351441631319,8.941418647766113,0.28873518109321594,0.9999998211860657
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.004281332398719396,13.060194969177246,0.45069193840026855,0.999999463558197
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.006158482110660267,19.32600975036621,0.6597346663475037,0.9999989867210388
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.008858667904100823,34.9085693359375,2.364311456680298,0.9999876022338867
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.012742749857031334,99.6881103515625,11.581655502319336,0.9997008442878723
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.018329807108324356,140.30140686035156,13.826018333435059,0.9995737671852112
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.026366508987303583,189.46754455566406,16.771114349365234,0.9993727207183838
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.0379269019073225,232.1116485595703,17.619535446166992,0.9993076920509338
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.05455594781168517,464.31671142578125,28.334775924682617,0.9982131719589233
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.07847599703514611,635.2567138671875,33.61457443237305,0.9974921941757202
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.11288378916846883,1047.7889404296875,45.058624267578125,0.9955214262008667
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.1623776739188721,1453.5123291015625,54.55413055419922,0.9934664368629456
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.23357214690901212,2017.4287109375,67.927001953125,0.9899203777313232
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.3359818286283781,2571.8203125,78.67512512207031,0.9865207076072693
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.4832930238571752,3160.44287109375,89.9752426147461,0.982411801815033
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,0.6951927961775606,3845.5634765625,104.21859741210938,0.9764962196350098
stabilityai/stable-diffusion-xl-base-1.0,5.462408915159338,1.0,4849.05029296875,128.67831420898438,0.9642610549926758
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.001,2.723775863647461,0.07133899629116058,1.0
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.0014384498882876629,3.911094903945923,0.10257252305746078,1.0
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.00206913808111479,5.625683784484863,0.1476130187511444,0.9999999403953552
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.002976351441631319,8.09094524383545,0.21242105960845947,0.9999998807907104
stabilityai/stable-diffusion-xl-base-1.0,8.149343595525918,0.004281332398719396,11.650311470031738,0.3058197796344757,0.9999996423721313
