mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.03475963980887802,0.012286253559934778,7043.58837890625,27.270254135131836,0.9834577441215515
vit-mae-large,0.03475963980887802,0.015095202653900994,6419.21826171875,26.067289352416992,0.9847879409790039
vit-mae-large,0.03475963980887802,0.018546348734442802,6828.94189453125,26.94027328491211,0.983742892742157
vit-mae-large,0.03475963980887802,0.022786514316233974,6107.7421875,25.223392486572266,0.9857937693595886
vit-mae-large,0.03475963980887802,0.027996089263633433,6575.24365234375,26.470701217651367,0.9843618273735046
vit-mae-large,0.03475963980887802,0.034396705137956805,7396.28662109375,28.305448532104492,0.9822400808334351
vit-mae-large,0.03475963980887802,0.04226066409512487,7599.326171875,28.766263961791992,0.9815082550048828
vit-mae-large,0.03475963980887802,0.051922523468393586,6623.357421875,26.40312385559082,0.9843930006027222
vit-mae-large,0.03475963980887802,0.06379332888043475,7340.39892578125,28.12967872619629,0.9823198318481445
vit-mae-large,0.03475963980887802,0.07837810140573315,6991.98388671875,27.472028732299805,0.9829954504966736
vit-mae-large,0.03475963980887802,0.09629732274171175,7081.7451171875,27.64267921447754,0.9829338192939758
vit-mae-large,0.03475963980887802,0.11831333243475442,6865.35595703125,27.421419143676758,0.9833186864852905
vit-mae-large,0.03475963980887802,0.14536276018142485,6979.646484375,27.78809928894043,0.9827747344970703
vit-mae-large,0.03475963980887802,0.17859637297609765,7468.19189453125,28.694278717041016,0.9814545512199402
vit-mae-large,0.03475963980887802,0.2194280323269018,7068.873046875,27.927459716796875,0.9824598431587219
vit-mae-large,0.03475963980887802,0.2695948443325881,7688.6083984375,31.075471878051758,0.978589653968811
vit-mae-large,0.03475963980887802,0.33123106159213234,9084.5244140625,37.0701904296875,0.9694638848304749
vit-mae-large,0.03475963980887802,0.40695888096473093,8888.57421875,38.77335739135742,0.9665707945823669
vit-mae-large,0.03475963980887802,0.5,10046.162109375,45.06827926635742,0.955898642539978
vit-mae-large,0.044293339520504106,0.01,6266.541015625,25.520740509033203,0.9855295419692993
vit-mae-large,0.044293339520504106,0.012286253559934778,7186.5078125,27.732654571533203,0.9828269481658936
vit-mae-large,0.044293339520504106,0.015095202653900994,6904.36376953125,26.92353630065918,0.9839071035385132
vit-mae-large,0.044293339520504106,0.018546348734442802,7695.73046875,29.02840805053711,0.9812512397766113
vit-mae-large,0.044293339520504106,0.022786514316233974,7132.78662109375,27.498939514160156,0.9832080006599426
vit-mae-large,0.044293339520504106,0.027996089263633433,7292.8515625,27.920673370361328,0.9827539324760437
vit-mae-large,0.044293339520504106,0.034396705137956805,7667.8603515625,29.158132553100586,0.9811537861824036
vit-mae-large,0.044293339520504106,0.04226066409512487,7307.67529296875,27.945100784301758,0.982702910900116
vit-mae-large,0.044293339520504106,0.051922523468393586,6901.65185546875,26.888181686401367,0.9838641285896301
vit-mae-large,0.044293339520504106,0.06379332888043475,7019.3212890625,27.386764526367188,0.9832850098609924
vit-mae-large,0.044293339520504106,0.07837810140573315,7346.72802734375,28.245203018188477,0.9823203682899475
vit-mae-large,0.044293339520504106,0.09629732274171175,7521.87744140625,28.866384506225586,0.9814311861991882
vit-mae-large,0.044293339520504106,0.11831333243475442,7335.8125,28.45125389099121,0.9820573329925537
vit-mae-large,0.044293339520504106,0.14536276018142485,7835.19677734375,30.012685775756836,0.9798373579978943
vit-mae-large,0.044293339520504106,0.17859637297609765,7563.783203125,29.76105499267578,0.9803215265274048
vit-mae-large,0.044293339520504106,0.2194280323269018,8214.4345703125,32.511085510253906,0.976524293422699
vit-mae-large,0.044293339520504106,0.2695948443325881,7952.7646484375,32.662227630615234,0.9763584136962891
vit-mae-large,0.044293339520504106,0.33123106159213234,8819.53125,33.7914924621582,0.974733829498291
vit-mae-large,0.044293339520504106,0.40695888096473093,8987.36328125,36.74608612060547,0.9701094031333923
vit-mae-large,0.044293339520504106,0.5,10584.2841796875,45.76586151123047,0.9535909295082092
vit-mae-large,0.05644189458423444,0.01,8265.26953125,30.482818603515625,0.9794433116912842
vit-mae-large,0.05644189458423444,0.012286253559934778,7871.1923828125,29.71990966796875,0.9803513884544373
vit-mae-large,0.05644189458423444,0.015095202653900994,7657.4990234375,28.90572166442871,0.9815585017204285
vit-mae-large,0.05644189458423444,0.018546348734442802,8036.15380859375,30.02155113220215,0.9801177978515625
vit-mae-large,0.05644189458423444,0.022786514316233974,7862.54296875,29.173131942749023,0.981203019618988
vit-mae-large,0.05644189458423444,0.027996089263633433,7675.1591796875,29.159421920776367,0.9813183546066284
vit-mae-large,0.05644189458423444,0.034396705137956805,6870.5927734375,27.060049057006836,0.9839317202568054
vit-mae-large,0.05644189458423444,0.04226066409512487,8412.1787109375,30.70623207092285,0.9789873957633972
vit-mae-large,0.05644189458423444,0.051922523468393586,8432.0771484375,30.943117141723633,0.9787447452545166
vit-mae-large,0.05644189458423444,0.06379332888043475,7714.76416015625,28.98646354675293,0.9813479781150818
vit-mae-large,0.05644189458423444,0.07837810140573315,8121.43798828125,30.20838737487793,0.9798181056976318
vit-mae-large,0.05644189458423444,0.09629732274171175,7676.9091796875,29.04707145690918,0.9814261198043823
vit-mae-large,0.05644189458423444,0.11831333243475442,8598.806640625,31.323841094970703,0.978325605392456
vit-mae-large,0.05644189458423444,0.14536276018142485,8201.9794921875,30.890588760375977,0.9788137078285217
vit-mae-large,0.05644189458423444,0.17859637297609765,8801.5,32.800750732421875,0.976050078868866
vit-mae-large,0.05644189458423444,0.2194280323269018,9768.408203125,35.72991180419922,0.9717634916305542
vit-mae-large,0.05644189458423444,0.2695948443325881,9078.5634765625,34.704959869384766,0.9734241366386414
vit-mae-large,0.05644189458423444,0.33123106159213234,9364.3017578125,36.79166793823242,0.9701892137527466
vit-mae-large,0.05644189458423444,0.40695888096473093,9385.91796875,38.26148986816406,0.9675431847572327
vit-mae-large,0.05644189458423444,0.5,11650.5732421875,50.269569396972656,0.945961058139801
vit-mae-large,0.07192249441438314,0.01,8496.697265625,31.093950271606445,0.9787470102310181
vit-mae-large,0.07192249441438314,0.012286253559934778,9002.5126953125,32.3521614074707,0.977091372013092
vit-mae-large,0.07192249441438314,0.015095202653900994,8865.380859375,31.81131935119629,0.9778409600257874
vit-mae-large,0.07192249441438314,0.018546348734442802,7849.26904296875,29.684415817260742,0.9805507659912109
vit-mae-large,0.07192249441438314,0.022786514316233974,9029.236328125,32.26401901245117,0.9768393039703369
vit-mae-large,0.07192249441438314,0.027996089263633433,7818.9404296875,29.26696014404297,0.9809417724609375
vit-mae-large,0.07192249441438314,0.034396705137956805,9044.4921875,32.51171112060547,0.9767932295799255
vit-mae-large,0.07192249441438314,0.04226066409512487,8489.880859375,30.914093017578125,0.9789725542068481
vit-mae-large,0.07192249441438314,0.051922523468393586,8518.1240234375,31.070127487182617,0.9784613251686096
vit-mae-large,0.07192249441438314,0.06379332888043475,8837.357421875,31.92569351196289,0.977376401424408
vit-mae-large,0.07192249441438314,0.07837810140573315,8512.267578125,31.22121810913086,0.9784928560256958
vit-mae-large,0.07192249441438314,0.09629732274171175,9220.111328125,33.003334045410156,0.9760314226150513
vit-mae-large,0.07192249441438314,0.11831333243475442,9006.5546875,32.80890655517578,0.9764597415924072
vit-mae-large,0.07192249441438314,0.14536276018142485,9047.693359375,32.537078857421875,0.9765926003456116
vit-mae-large,0.07192249441438314,0.17859637297609765,9127.9482421875,33.60963439941406,0.9752323031425476
vit-mae-large,0.07192249441438314,0.2194280323269018,10290.96875,37.920143127441406,0.9680816531181335
vit-mae-large,0.07192249441438314,0.2695948443325881,9854.806640625,36.765472412109375,0.9700134992599487
vit-mae-large,0.07192249441438314,0.33123106159213234,10319.4384765625,39.468475341796875,0.9659513235092163
vit-mae-large,0.07192249441438314,0.40695888096473093,11921.6396484375,46.981204986572266,0.9527503252029419
vit-mae-large,0.07192249441438314,0.5,11245.7919921875,45.71195602416992,0.9540860056877136
vit-mae-large,0.09164903554162177,0.01,9485.8916015625,33.844356536865234,0.974671483039856
vit-mae-large,0.09164903554162177,0.012286253559934778,9502.375,33.86743927001953,0.9748270511627197
vit-mae-large,0.09164903554162177,0.015095202653900994,9300.259765625,33.6002082824707,0.9749516844749451
vit-mae-large,0.09164903554162177,0.018546348734442802,9327.470703125,33.73473358154297,0.975038468837738
vit-mae-large,0.09164903554162177,0.022786514316233974,9383.115234375,33.608245849609375,0.9752650260925293
vit-mae-large,0.09164903554162177,0.027996089263633433,9749.0029296875,34.67173385620117,0.9735371470451355
vit-mae-large,0.09164903554162177,0.034396705137956805,9234.3779296875,33.34199142456055,0.9755101203918457
vit-mae-large,0.09164903554162177,0.04226066409512487,9179.4755859375,33.26255798339844,0.9755989909172058
vit-mae-large,0.09164903554162177,0.051922523468393586,9733.17578125,34.33137512207031,0.9741528034210205
vit-mae-large,0.09164903554162177,0.06379332888043475,9794.755859375,34.34522247314453,0.9739556312561035
vit-mae-large,0.09164903554162177,0.07837810140573315,9636.44140625,34.01063919067383,0.9742816686630249
vit-mae-large,0.09164903554162177,0.09629732274171175,9872.3212890625,34.7819709777832,0.9734269380569458
vit-mae-large,0.09164903554162177,0.11831333243475442,9246.3583984375,33.487945556640625,0.9754669666290283
vit-mae-large,0.09164903554162177,0.14536276018142485,10520.17578125,37.65283966064453,0.9686469435691833
vit-mae-large,0.09164903554162177,0.17859637297609765,10603.130859375,37.882850646972656,0.9681890606880188
vit-mae-large,0.09164903554162177,0.2194280323269018,10392.1474609375,38.19212341308594,0.968049168586731
vit-mae-large,0.09164903554162177,0.2695948443325881,11237.984375,41.8171272277832,0.9615591764450073
vit-mae-large,0.09164903554162177,0.33123106159213234,11061.44921875,43.16261672973633,0.959632396697998
vit-mae-large,0.09164903554162177,0.40695888096473093,11615.912109375,43.2962760925293,0.9588600397109985
vit-mae-large,0.09164903554162177,0.5,14233.541015625,58.3675422668457,0.928512454032898
vit-mae-large,0.11678607345450605,0.01,10559.0595703125,37.28419876098633,0.96958327293396
vit-mae-large,0.11678607345450605,0.012286253559934778,10572.44140625,37.67088317871094,0.9684050679206848
vit-mae-large,0.11678607345450605,0.015095202653900994,10856.2236328125,37.9833984375,0.9683523178100586
vit-mae-large,0.11678607345450605,0.018546348734442802,11080.3046875,39.05015563964844,0.9661636352539062
vit-mae-large,0.11678607345450605,0.022786514316233974,10993.6279296875,38.355751037597656,0.9676666259765625
vit-mae-large,0.11678607345450605,0.027996089263633433,10636.8115234375,37.12218475341797,0.9698058366775513
vit-mae-large,0.11678607345450605,0.034396705137956805,10818.0478515625,38.10605239868164,0.9679014682769775
vit-mae-large,0.11678607345450605,0.04226066409512487,11168.7373046875,38.992881774902344,0.9669721126556396
vit-mae-large,0.11678607345450605,0.051922523468393586,11086.453125,39.08583068847656,0.9667414426803589
vit-mae-large,0.11678607345450605,0.06379332888043475,10550.4765625,37.42752456665039,0.9696632623672485
vit-mae-large,0.11678607345450605,0.07837810140573315,11696.5390625,40.70289611816406,0.963882327079773
vit-mae-large,0.11678607345450605,0.09629732274171175,11036.51953125,38.419185638427734,0.9675551652908325
vit-mae-large,0.11678607345450605,0.11831333243475442,10761.3466796875,38.71697998046875,0.9673686027526855
vit-mae-large,0.11678607345450605,0.14536276018142485,11626.6806640625,40.706600189208984,0.9636778831481934
vit-mae-large,0.11678607345450605,0.17859637297609765,11064.716796875,39.94208908081055,0.9647539854049683
vit-mae-large,0.11678607345450605,0.2194280323269018,12586.5244140625,43.77618408203125,0.9580143094062805
vit-mae-large,0.11678607345450605,0.2695948443325881,12479.369140625,44.97666931152344,0.9563430547714233
vit-mae-large,0.11678607345450605,0.33123106159213234,13182.265625,45.59958267211914,0.9548916816711426
vit-mae-large,0.11678607345450605,0.40695888096473093,14022.708984375,53.61966323852539,0.9379675984382629
vit-mae-large,0.11678607345450605,0.5,14027.3701171875,55.776580810546875,0.9338945746421814
vit-mae-large,0.14881757208156587,0.01,12841.8017578125,45.21139144897461,0.9548601508140564
vit-mae-large,0.14881757208156587,0.012286253559934778,12801.966796875,45.036373138427734,0.9559400677680969
vit-mae-large,0.14881757208156587,0.015095202653900994,12048.80078125,42.835636138916016,0.9597755670547485
vit-mae-large,0.14881757208156587,0.018546348734442802,12713.4453125,44.97854995727539,0.955231785774231
vit-mae-large,0.14881757208156587,0.022786514316233974,13337.705078125,46.153568267822266,0.9539138674736023
vit-mae-large,0.14881757208156587,0.027996089263633433,12568.5419921875,44.50584030151367,0.9564908742904663
vit-mae-large,0.14881757208156587,0.034396705137956805,13286.626953125,45.98271942138672,0.9540953040122986
vit-mae-large,0.14881757208156587,0.04226066409512487,13327.46484375,46.65444564819336,0.9526016712188721
vit-mae-large,0.14881757208156587,0.051922523468393586,12198.1435546875,43.423851013183594,0.9593784809112549
vit-mae-large,0.14881757208156587,0.06379332888043475,12382.451171875,44.091121673583984,0.9581422805786133
vit-mae-large,0.14881757208156587,0.07837810140573315,12785.478515625,45.00568389892578,0.9558854103088379
vit-mae-large,0.14881757208156587,0.09629732274171175,12630.2958984375,45.41926574707031,0.9553559422492981
vit-mae-large,0.14881757208156587,0.11831333243475442,14016.89453125,48.198238372802734,0.9494234323501587
vit-mae-large,0.14881757208156587,0.14536276018142485,13126.361328125,46.38105773925781,0.9533752202987671
vit-mae-large,0.14881757208156587,0.17859637297609765,14828.4248046875,51.720394134521484,0.9423630833625793
vit-mae-large,0.14881757208156587,0.2194280323269018,14377.31640625,50.414634704589844,0.9448868632316589
vit-mae-large,0.14881757208156587,0.2695948443325881,15243.205078125,53.316226959228516,0.9395379424095154
vit-mae-large,0.14881757208156587,0.33123106159213234,15259.583984375,57.013954162597656,0.931041955947876
vit-mae-large,0.14881757208156587,0.40695888096473093,14454.28125,53.825897216796875,0.9374740719795227
vit-mae-large,0.14881757208156587,0.5,17500.158203125,66.59173583984375,0.9074317216873169
vit-mae-large,0.18963450953661246,0.01,16904.21875,58.10092544555664,0.9290670156478882
vit-mae-large,0.18963450953661246,0.012286253559934778,16216.82421875,56.83952331542969,0.931582510471344
vit-mae-large,0.18963450953661246,0.015095202653900994,16517.634765625,57.06194305419922,0.9294658899307251
vit-mae-large,0.18963450953661246,0.018546348734442802,16924.224609375,58.48786163330078,0.9285945892333984
vit-mae-large,0.18963450953661246,0.022786514316233974,15977.1865234375,56.26130676269531,0.9342572093009949
vit-mae-large,0.18963450953661246,0.027996089263633433,16877.056640625,57.741756439208984,0.9302738904953003
vit-mae-large,0.18963450953661246,0.034396705137956805,16249.453125,56.249847412109375,0.9332088828086853
vit-mae-large,0.18963450953661246,0.04226066409512487,16881.37109375,57.88494110107422,0.9299802780151367
vit-mae-large,0.18963450953661246,0.051922523468393586,16281.7880859375,56.15825271606445,0.9343222379684448
vit-mae-large,0.18963450953661246,0.06379332888043475,17055.33984375,58.92533874511719,0.9270413517951965
vit-mae-large,0.18963450953661246,0.07837810140573315,17242.107421875,58.79308319091797,0.927141547203064
vit-mae-large,0.18963450953661246,0.09629732274171175,16643.896484375,58.246334075927734,0.9269149303436279
vit-mae-large,0.18963450953661246,0.11831333243475442,16757.1171875,58.384910583496094,0.9272460341453552
vit-mae-large,0.18963450953661246,0.14536276018142485,16286.33203125,56.91411590576172,0.9327043294906616
vit-mae-large,0.18963450953661246,0.17859637297609765,16550.634765625,59.61726379394531,0.9264065027236938
vit-mae-large,0.18963450953661246,0.2194280323269018,17017.7734375,59.266300201416016,0.9264640808105469
vit-mae-large,0.18963450953661246,0.2695948443325881,17315.2265625,61.94091796875,0.920276403427124
vit-mae-large,0.18963450953661246,0.33123106159213234,18609.416015625,70.24584197998047,0.900775671005249
vit-mae-large,0.18963450953661246,0.40695888096473093,18167.498046875,66.20335388183594,0.9109748601913452
vit-mae-large,0.18963450953661246,0.5,19886.244140625,73.8523941040039,0.889167308807373
vit-mae-large,0.24164651192858758,0.01,19936.826171875,69.23976135253906,0.9026135206222534
vit-mae-large,0.24164651192858758,0.012286253559934778,20243.974609375,71.02864837646484,0.8990145921707153
vit-mae-large,0.24164651192858758,0.015095202653900994,21134.875,71.81156921386719,0.896085798740387
vit-mae-large,0.24164651192858758,0.018546348734442802,20791.53125,72.3617172241211,0.8951443433761597
vit-mae-large,0.24164651192858758,0.022786514316233974,20623.419921875,71.81526947021484,0.8945509195327759
vit-mae-large,0.24164651192858758,0.027996089263633433,18829.51171875,66.66860961914062,0.909660816192627
vit-mae-large,0.24164651192858758,0.034396705137956805,22438.94921875,76.2843246459961,0.8822522759437561
vit-mae-large,0.24164651192858758,0.04226066409512487,19751.37890625,68.7539291381836,0.9035969376564026
vit-mae-large,0.24164651192858758,0.051922523468393586,20660.390625,72.09764862060547,0.8949411511421204
vit-mae-large,0.24164651192858758,0.06379332888043475,21868.935546875,74.51460266113281,0.8879082202911377
vit-mae-large,0.24164651192858758,0.07837810140573315,18575.732421875,65.02909851074219,0.913546621799469
vit-mae-large,0.24164651192858758,0.09629732274171175,21248.90234375,73.22039031982422,0.8897870779037476
vit-mae-large,0.24164651192858758,0.11831333243475442,21772.76171875,74.78192901611328,0.8874368071556091
vit-mae-large,0.24164651192858758,0.14536276018142485,20975.333984375,73.7359390258789,0.8908378481864929
vit-mae-large,0.24164651192858758,0.17859637297609765,20710.283203125,72.67093658447266,0.8930809497833252
vit-mae-large,0.24164651192858758,0.2194280323269018,21703.796875,75.87639617919922,0.8853772878646851
vit-mae-large,0.24164651192858758,0.2695948443325881,21073.552734375,76.0219497680664,0.8844425082206726
vit-mae-large,0.24164651192858758,0.33123106159213234,22405.208984375,77.62390899658203,0.8823407292366028
vit-mae-large,0.24164651192858758,0.40695888096473093,20973.875,79.91112518310547,0.8762847185134888
vit-mae-large,0.24164651192858758,0.5,24525.2265625,87.1748046875,0.8561949133872986
vit-mae-large,0.30792410553301297,0.01,24888.36328125,87.75971221923828,0.8489027619361877
vit-mae-large,0.30792410553301297,0.012286253559934778,23684.193359375,84.10816192626953,0.8641690611839294
vit-mae-large,0.30792410553301297,0.015095202653900994,26097.783203125,91.41404724121094,0.8434759378433228
vit-mae-large,0.30792410553301297,0.018546348734442802,27033.521484375,92.71175384521484,0.835296094417572
vit-mae-large,0.30792410553301297,0.022786514316233974,24693.708984375,86.40943908691406,0.8612589240074158
vit-mae-large,0.30792410553301297,0.027996089263633433,25101.505859375,88.40169525146484,0.8519160747528076
vit-mae-large,0.30792410553301297,0.034396705137956805,25955.873046875,91.30538940429688,0.8402908444404602
vit-mae-large,0.30792410553301297,0.04226066409512487,24096.75390625,85.7412338256836,0.8615952134132385
vit-mae-large,0.30792410553301297,0.051922523468393586,24658.8671875,87.0582275390625,0.8575421571731567
vit-mae-large,0.30792410553301297,0.06379332888043475,24214.255859375,84.46746826171875,0.8627349138259888
vit-mae-large,0.30792410553301297,0.07837810140573315,24134.94921875,87.41688537597656,0.8548675775527954
vit-mae-large,0.30792410553301297,0.09629732274171175,26562.908203125,94.1001205444336,0.8381586074829102
vit-mae-large,0.30792410553301297,0.11831333243475442,27587.33203125,97.3169174194336,0.817681074142456
vit-mae-large,0.30792410553301297,0.14536276018142485,24793.65625,86.55157470703125,0.8607234954833984
vit-mae-large,0.30792410553301297,0.17859637297609765,26247.5234375,92.86260986328125,0.832682192325592
vit-mae-large,0.30792410553301297,0.2194280323269018,27413.91796875,97.32087707519531,0.8227026462554932
vit-mae-large,0.30792410553301297,0.2695948443325881,27222.072265625,96.89867401123047,0.8327955007553101
vit-mae-large,0.30792410553301297,0.33123106159213234,25119.728515625,89.32592010498047,0.8460758924484253
vit-mae-large,0.30792410553301297,0.40695888096473093,29540.53125,104.00747680664062,0.7938544750213623
vit-mae-large,0.30792410553301297,0.5,30448.376953125,109.85115814208984,0.7847431898117065
vit-mae-large,0.3923799851757305,0.01,32344.859375,118.28640747070312,0.7688118815422058
vit-mae-large,0.3923799851757305,0.012286253559934778,29967.728515625,107.55750274658203,0.7991783618927002
vit-mae-large,0.3923799851757305,0.015095202653900994,30117.23828125,109.26115417480469,0.8027056455612183
vit-mae-large,0.3923799851757305,0.018546348734442802,30271.9296875,110.818115234375,0.7868123054504395
vit-mae-large,0.3923799851757305,0.022786514316233974,30625.30859375,107.93353271484375,0.7990644574165344
vit-mae-large,0.3923799851757305,0.027996089263633433,34126.7265625,120.30496215820312,0.7486515045166016
vit-mae-large,0.3923799851757305,0.034396705137956805,31898.896484375,115.70243072509766,0.7704192399978638
vit-mae-large,0.3923799851757305,0.04226066409512487,30094.36328125,111.5171127319336,0.7837932109832764
vit-mae-large,0.3923799851757305,0.051922523468393586,35821.94921875,124.6779556274414,0.7356282472610474
vit-mae-large,0.3923799851757305,0.06379332888043475,30520.373046875,109.95130920410156,0.7917711734771729
vit-mae-large,0.3923799851757305,0.07837810140573315,30916.29296875,112.10919189453125,0.7806888818740845
vit-mae-large,0.3923799851757305,0.09629732274171175,33815.0546875,117.29934692382812,0.7731686234474182
vit-mae-large,0.3923799851757305,0.11831333243475442,33071.921875,118.52901458740234,0.7759006023406982
vit-mae-large,0.3923799851757305,0.14536276018142485,31970.736328125,113.45430755615234,0.7786606550216675
vit-mae-large,0.3923799851757305,0.17859637297609765,32907.55078125,117.35581970214844,0.7734485268592834
vit-mae-large,0.3923799851757305,0.2194280323269018,32570.240234375,118.30975341796875,0.762575626373291
vit-mae-large,0.3923799851757305,0.2695948443325881,31868.26953125,114.70851135253906,0.7837823033332825
vit-mae-large,0.3923799851757305,0.33123106159213234,35102.81640625,124.54045104980469,0.7414135932922363
vit-mae-large,0.3923799851757305,0.40695888096473093,35403.8515625,125.84033203125,0.745151937007904
vit-mae-large,0.3923799851757305,0.5,39079.77734375,137.6823272705078,0.6973022222518921
vit-mae-large,0.5,0.01,44896.0546875,159.78457641601562,0.6438823342323303
vit-mae-large,0.5,0.012286253559934778,38744.4765625,139.68821716308594,0.7286513447761536
vit-mae-large,0.5,0.015095202653900994,40554.53515625,146.47366333007812,0.7056726813316345
vit-mae-large,0.5,0.018546348734442802,44528.19140625,158.6314697265625,0.6474307179450989
vit-mae-large,0.5,0.022786514316233974,43852.4375,156.25424194335938,0.6575936675071716
vit-mae-large,0.5,0.027996089263633433,42255.5390625,149.9694366455078,0.6737842559814453
vit-mae-large,0.5,0.034396705137956805,43420.3515625,154.2345428466797,0.6695332527160645
vit-mae-large,0.5,0.04226066409512487,42525.51953125,150.88990783691406,0.6799570918083191
vit-mae-large,0.5,0.051922523468393586,41924.93359375,148.43113708496094,0.6848962306976318
vit-mae-large,0.5,0.06379332888043475,41933.234375,150.1734161376953,0.6977969408035278
vit-mae-large,0.5,0.07837810140573315,41366.8125,149.59217834472656,0.6905110478401184
vit-mae-large,0.5,0.09629732274171175,43189.1875,156.0814666748047,0.6530663371086121
vit-mae-large,0.5,0.11831333243475442,40098.1796875,144.69219970703125,0.7023754119873047
vit-mae-large,0.5,0.14536276018142485,42451.859375,153.9536895751953,0.669914960861206
vit-mae-large,0.5,0.17859637297609765,44763.0078125,159.7467498779297,0.6603795289993286
vit-mae-large,0.5,0.2194280323269018,39009.13671875,142.313232421875,0.7141138911247253
vit-mae-large,0.5,0.2695948443325881,41711.859375,151.25694274902344,0.6829487085342407
vit-mae-large,0.5,0.33123106159213234,43918.8984375,154.79283142089844,0.6775506734848022
vit-mae-large,0.5,0.40695888096473093,46776.12109375,165.9728546142578,0.628509521484375
vit-mae-large,0.5,0.5,44325.1796875,157.53919982910156,0.6757819652557373
vit-mae-huge,0.004999999999999999,0.01,2539.14990234375,11.845831871032715,0.9970707893371582
vit-mae-huge,0.004999999999999999,0.012286253559934778,2518.717041015625,11.508039474487305,0.997234582901001
vit-mae-huge,0.004999999999999999,0.015095202653900994,2999.7236328125,12.732572555541992,0.9965931177139282
vit-mae-huge,0.004999999999999999,0.018546348734442802,2711.151123046875,12.248164176940918,0.9968568086624146
vit-mae-huge,0.004999999999999999,0.022786514316233974,2616.83349609375,11.622284889221191,0.9971985816955566
vit-mae-huge,0.004999999999999999,0.027996089263633433,2832.93115234375,12.428079605102539,0.9967756867408752
vit-mae-huge,0.004999999999999999,0.034396705137956805,2676.695068359375,12.099040985107422,0.9969494938850403
vit-mae-huge,0.004999999999999999,0.04226066409512487,2681.852783203125,11.928970336914062,0.997014045715332
vit-mae-huge,0.004999999999999999,0.051922523468393586,2983.30078125,12.705303192138672,0.9966522455215454
vit-mae-huge,0.004999999999999999,0.06379332888043475,3090.240234375,13.298023223876953,0.9963338375091553
vit-mae-huge,0.004999999999999999,0.07837810140573315,3076.36865234375,13.342564582824707,0.9963026642799377
vit-mae-huge,0.004999999999999999,0.09629732274171175,3339.58251953125,14.880067825317383,0.9953939914703369
vit-mae-huge,0.004999999999999999,0.11831333243475442,3537.31640625,15.409672737121582,0.9950740933418274
vit-mae-huge,0.004999999999999999,0.14536276018142485,4190.958984375,18.176986694335938,0.9930604696273804
vit-mae-huge,0.004999999999999999,0.17859637297609765,4217.541015625,19.259506225585938,0.9922676086425781
vit-mae-huge,0.004999999999999999,0.2194280323269018,4336.26806640625,20.023433685302734,0.9916445016860962
vit-mae-huge,0.004999999999999999,0.2695948443325881,4994.0908203125,23.437419891357422,0.988622784614563
vit-mae-huge,0.004999999999999999,0.33123106159213234,6142.24853515625,30.477794647216797,0.9806957840919495
vit-mae-huge,0.004999999999999999,0.40695888096473093,5534.720703125,28.666128158569336,0.9828450679779053
vit-mae-huge,0.004999999999999999,0.5,6927.62353515625,38.57645034790039,0.9691859483718872
vit-mae-huge,0.006371374928515666,0.01,2707.3798828125,12.116949081420898,0.9969252347946167
vit-mae-huge,0.006371374928515666,0.012286253559934778,2614.32373046875,12.032679557800293,0.9969769716262817
vit-mae-huge,0.006371374928515666,0.015095202653900994,2528.855712890625,11.82591438293457,0.9970734715461731
vit-mae-huge,0.006371374928515666,0.018546348734442802,2814.57763671875,12.234918594360352,0.9968783855438232
vit-mae-huge,0.006371374928515666,0.022786514316233974,2786.1474609375,12.158235549926758,0.9969043731689453
vit-mae-huge,0.006371374928515666,0.027996089263633433,2765.8125,12.180838584899902,0.9969103336334229
vit-mae-huge,0.006371374928515666,0.034396705137956805,2920.6455078125,12.368684768676758,0.9968211054801941
vit-mae-huge,0.006371374928515666,0.04226066409512487,2669.643798828125,11.762822151184082,0.9970952272415161
vit-mae-huge,0.006371374928515666,0.051922523468393586,2812.515625,12.380000114440918,0.9968091249465942
vit-mae-huge,0.006371374928515666,0.06379332888043475,3130.61865234375,13.14973258972168,0.9964041709899902
vit-mae-huge,0.006371374928515666,0.07837810140573315,3217.846923828125,13.888496398925781,0.9959880113601685
vit-mae-huge,0.006371374928515666,0.09629732274171175,3533.200927734375,15.286994934082031,0.9950909614562988
vit-mae-huge,0.006371374928515666,0.11831333243475442,3843.19580078125,16.085290908813477,0.9945634603500366
vit-mae-huge,0.006371374928515666,0.14536276018142485,3785.935546875,16.097549438476562,0.9945736527442932
vit-mae-huge,0.006371374928515666,0.17859637297609765,4324.1640625,18.6373291015625,0.9927611351013184
vit-mae-huge,0.006371374928515666,0.2194280323269018,4293.43310546875,19.482891082763672,0.9920944571495056
vit-mae-huge,0.006371374928515666,0.2695948443325881,5532.173828125,26.40860366821289,0.9854909777641296
vit-mae-huge,0.006371374928515666,0.33123106159213234,6261.5380859375,30.72812843322754,0.9804748296737671
vit-mae-huge,0.006371374928515666,0.40695888096473093,6494.908203125,32.9371337890625,0.9774812459945679
vit-mae-huge,0.006371374928515666,0.5,8185.98388671875,46.86909484863281,0.9543262124061584
vit-mae-huge,0.008118883695943603,0.01,2993.099609375,12.41610336303711,0.9967982172966003
vit-mae-huge,0.008118883695943603,0.012286253559934778,2982.544189453125,12.992648124694824,0.9964494705200195
vit-mae-huge,0.008118883695943603,0.015095202653900994,2384.3125,11.404781341552734,0.9972683191299438
