mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,2.8804930750775184,0.0013216207294336048,3323.5244140625,25.99382972717285,0.9729506969451904
vit-mae-large,2.8804930750775184,0.001746681352468612,3198.90869140625,24.828725814819336,0.9753743410110474
vit-mae-large,2.8804930750775184,0.0023084502831376423,3169.2333984375,24.875154495239258,0.9752955436706543
vit-mae-large,2.8804930750775184,0.0030508957470615824,3086.22216796875,24.64714813232422,0.9757547974586487
vit-mae-large,2.8804930750775184,0.004032127062657407,3052.18701171875,24.3181095123291,0.976515531539917
vit-mae-large,2.8804930750775184,0.00532894270971826,2998.4931640625,23.520437240600586,0.9778525829315186
vit-mae-large,2.8804930750775184,0.007042841151127738,2990.87158203125,23.520130157470703,0.9778112173080444
vit-mae-large,2.8804930750775184,0.00930796485943845,3282.648193359375,26.410985946655273,0.9719818234443665
vit-mae-large,2.8804930750775184,0.012301599307073393,3401.049072265625,27.171398162841797,0.9703159928321838
vit-mae-large,2.8804930750775184,0.016258048649414266,3650.65966796875,29.313674926757812,0.9653490781784058
vit-mae-large,2.8804930750775184,0.021486974115205903,4222.3515625,33.97002029418945,0.9533071517944336
vit-mae-large,2.8804930750775184,0.028397630403459398,4631.4208984375,36.952919006347656,0.9444242715835571
vit-mae-large,2.8804930750775184,0.03753089700800592,5230.06298828125,40.86464309692383,0.9317387342453003
vit-mae-large,2.8804930750775184,0.04960161148001826,5890.31494140625,45.56657028198242,0.9154072403907776
vit-mae-large,2.8804930750775184,0.065554517945304,6429.1474609375,50.82162857055664,0.8954421281814575
vit-mae-large,2.8804930750775184,0.08663820982454096,6934.75732421875,55.65290832519531,0.8758217096328735
vit-mae-large,2.8804930750775184,0.11450285406513153,7508.0849609375,61.39308166503906,0.849379301071167
vit-mae-large,2.8804930750775184,0.1513293455117886,8093.2626953125,67.82034301757812,0.8164095282554626
vit-mae-large,2.8804930750775184,0.20000000000000004,8710.5107421875,75.61685943603516,0.7706999778747559
vit-mae-large,3.585328384551423,0.001,3061.96142578125,24.4954891204834,0.975996732711792
vit-mae-large,3.585328384551423,0.0013216207294336048,3169.20556640625,25.299232482910156,0.9743282198905945
vit-mae-large,3.585328384551423,0.001746681352468612,3104.21337890625,24.914676666259766,0.9751372933387756
vit-mae-large,3.585328384551423,0.0023084502831376423,3145.89599609375,25.067684173583984,0.974884033203125
vit-mae-large,3.585328384551423,0.0030508957470615824,3188.37255859375,24.995285034179688,0.9750818610191345
vit-mae-large,3.585328384551423,0.004032127062657407,3242.74072265625,25.17500114440918,0.9747483730316162
vit-mae-large,3.585328384551423,0.00532894270971826,2981.95556640625,23.539108276367188,0.977829098701477
vit-mae-large,3.585328384551423,0.007042841151127738,3057.866455078125,24.55043601989746,0.9757985472679138
vit-mae-large,3.585328384551423,0.00930796485943845,3108.25146484375,25.089820861816406,0.9747098088264465
vit-mae-large,3.585328384551423,0.012301599307073393,3281.05419921875,26.471864700317383,0.971794843673706
vit-mae-large,3.585328384551423,0.016258048649414266,3519.06494140625,28.889549255371094,0.9662954807281494
vit-mae-large,3.585328384551423,0.021486974115205903,3742.23828125,31.147689819335938,0.9606877565383911
vit-mae-large,3.585328384551423,0.028397630403459398,4386.2412109375,35.20106887817383,0.9495148658752441
vit-mae-large,3.585328384551423,0.03753089700800592,4980.67578125,39.1170539855957,0.9374171495437622
vit-mae-large,3.585328384551423,0.04960161148001826,5587.75634765625,43.422061920166016,0.9228734970092773
vit-mae-large,3.585328384551423,0.065554517945304,6223.7314453125,48.620540618896484,0.9036661386489868
vit-mae-large,3.585328384551423,0.08663820982454096,6847.5166015625,54.467838287353516,0.8798649311065674
vit-mae-large,3.585328384551423,0.11450285406513153,7463.36474609375,60.93378448486328,0.8504132032394409
vit-mae-large,3.585328384551423,0.1513293455117886,8047.02392578125,68.0345458984375,0.814055323600769
vit-mae-large,3.585328384551423,0.20000000000000004,8725.953125,76.3395767211914,0.7667035460472107
vit-mae-large,4.462631671046175,0.001,3101.169677734375,24.553115844726562,0.975744366645813
vit-mae-large,4.462631671046175,0.0013216207294336048,2995.839111328125,23.926101684570312,0.97697514295578
vit-mae-large,4.462631671046175,0.001746681352468612,3104.5927734375,24.50035285949707,0.9758428335189819
vit-mae-large,4.462631671046175,0.0023084502831376423,3131.246826171875,24.747493743896484,0.9754405617713928
vit-mae-large,4.462631671046175,0.0030508957470615824,3080.26123046875,24.663148880004883,0.975649356842041
vit-mae-large,4.462631671046175,0.004032127062657407,2794.38232421875,22.30232048034668,0.9800447821617126
vit-mae-large,4.462631671046175,0.00532894270971826,2939.863525390625,23.689899444580078,0.9774562120437622
vit-mae-large,4.462631671046175,0.007042841151127738,3149.305908203125,25.511030197143555,0.9738761782646179
vit-mae-large,4.462631671046175,0.00930796485943845,3148.861328125,25.435415267944336,0.9739515781402588
vit-mae-large,4.462631671046175,0.012301599307073393,3344.658203125,27.137250900268555,0.9702887535095215
vit-mae-large,4.462631671046175,0.016258048649414266,3733.81298828125,30.494260787963867,0.9623357057571411
vit-mae-large,4.462631671046175,0.021486974115205903,4180.197265625,33.275142669677734,0.9549671411514282
vit-mae-large,4.462631671046175,0.028397630403459398,4822.3681640625,37.53215789794922,0.9424462914466858
vit-mae-large,4.462631671046175,0.03753089700800592,5479.0390625,42.39875030517578,0.9264730215072632
vit-mae-large,4.462631671046175,0.04960161148001826,6064.2197265625,47.35072326660156,0.9084639549255371
vit-mae-large,4.462631671046175,0.065554517945304,6565.00244140625,52.32052230834961,0.888713002204895
vit-mae-large,4.462631671046175,0.08663820982454096,7164.0810546875,58.44509506225586,0.8621330857276917
vit-mae-large,4.462631671046175,0.11450285406513153,7741.7841796875,64.63516998291016,0.8323820233345032
vit-mae-large,4.462631671046175,0.1513293455117886,8351.0703125,71.55366516113281,0.7952059507369995
vit-mae-large,4.462631671046175,0.20000000000000004,9070.68359375,80.25294494628906,0.7426557540893555
vit-mae-large,5.554604570458625,0.001,3153.835205078125,24.862979888916016,0.9750857353210449
vit-mae-large,5.554604570458625,0.0013216207294336048,3269.5537109375,25.777450561523438,0.973207950592041
vit-mae-large,5.554604570458625,0.001746681352468612,3258.274658203125,25.756288528442383,0.9732678532600403
vit-mae-large,5.554604570458625,0.0023084502831376423,3202.59228515625,25.239198684692383,0.974414050579071
vit-mae-large,5.554604570458625,0.0030508957470615824,3300.52197265625,26.547380447387695,0.9717715382575989
vit-mae-large,5.554604570458625,0.004032127062657407,3254.927001953125,25.777402877807617,0.9733725786209106
vit-mae-large,5.554604570458625,0.00532894270971826,3202.953369140625,25.027263641357422,0.9749075174331665
vit-mae-large,5.554604570458625,0.007042841151127738,3137.57763671875,25.215669631958008,0.9744384288787842
vit-mae-large,5.554604570458625,0.00930796485943845,3329.04296875,27.06218719482422,0.9704914093017578
vit-mae-large,5.554604570458625,0.012301599307073393,3407.55078125,28.132160186767578,0.9680063724517822
vit-mae-large,5.554604570458625,0.016258048649414266,3601.0205078125,29.595277786254883,0.9644978642463684
vit-mae-large,5.554604570458625,0.021486974115205903,3853.439453125,31.387462615966797,0.9599529504776001
vit-mae-large,5.554604570458625,0.028397630403459398,4529.408203125,35.62661361694336,0.9481070041656494
vit-mae-large,5.554604570458625,0.03753089700800592,5228.8369140625,40.485347747802734,0.9327040910720825
vit-mae-large,5.554604570458625,0.04960161148001826,5740.4345703125,44.89632797241211,0.9170971512794495
vit-mae-large,5.554604570458625,0.065554517945304,6255.294921875,49.82638931274414,0.8980211019515991
vit-mae-large,5.554604570458625,0.08663820982454096,6870.6728515625,55.74724578857422,0.8729081153869629
vit-mae-large,5.554604570458625,0.11450285406513153,7542.203125,62.44468307495117,0.8410059809684753
vit-mae-large,5.554604570458625,0.1513293455117886,8186.576171875,69.69590759277344,0.8026783466339111
vit-mae-large,5.554604570458625,0.20000000000000004,8869.845703125,77.9541244506836,0.7526355981826782
vit-mae-large,6.913775146252845,0.001,3394.670654296875,27.29619026184082,0.9700104594230652
vit-mae-large,6.913775146252845,0.0013216207294336048,3219.52294921875,25.81144142150879,0.9731045365333557
vit-mae-large,6.913775146252845,0.001746681352468612,3331.5732421875,26.195085525512695,0.972282886505127
vit-mae-large,6.913775146252845,0.0023084502831376423,3244.233154296875,25.85639190673828,0.9730040431022644
vit-mae-large,6.913775146252845,0.0030508957470615824,3213.940673828125,25.805246353149414,0.9731107950210571
vit-mae-large,6.913775146252845,0.004032127062657407,3325.20751953125,26.314552307128906,0.9720423221588135
vit-mae-large,6.913775146252845,0.00532894270971826,3077.89208984375,24.285953521728516,0.9762187004089355
vit-mae-large,6.913775146252845,0.007042841151127738,3164.03515625,24.984485626220703,0.9748133420944214
vit-mae-large,6.913775146252845,0.00930796485943845,3283.201416015625,26.022268295288086,0.9726477861404419
vit-mae-large,6.913775146252845,0.012301599307073393,3461.739013671875,27.80208969116211,0.9687145352363586
vit-mae-large,6.913775146252845,0.016258048649414266,3671.65673828125,30.014787673950195,0.9634396433830261
vit-mae-large,6.913775146252845,0.021486974115205903,3985.77294921875,32.38584899902344,0.9573017954826355
vit-mae-large,6.913775146252845,0.028397630403459398,4513.068359375,36.40948486328125,0.945763885974884
vit-mae-large,6.913775146252845,0.03753089700800592,5075.046875,40.67216110229492,0.9320753216743469
vit-mae-large,6.913775146252845,0.04960161148001826,5617.7197265625,45.346092224121094,0.9155362248420715
vit-mae-large,6.913775146252845,0.065554517945304,6196.92626953125,50.40149688720703,0.8957303166389465
vit-mae-large,6.913775146252845,0.08663820982454096,6746.591796875,55.756065368652344,0.8728995323181152
vit-mae-large,6.913775146252845,0.11450285406513153,7389.0986328125,62.27395248413086,0.8419458270072937
vit-mae-large,6.913775146252845,0.1513293455117886,8078.04931640625,69.64012908935547,0.8028659224510193
vit-mae-large,6.913775146252845,0.20000000000000004,8858.728515625,78.32022857666016,0.7503117322921753
vit-mae-large,8.605524689761461,0.001,3384.87646484375,26.776830673217773,0.9710233807563782
vit-mae-large,8.605524689761461,0.0013216207294336048,3342.80615234375,26.738725662231445,0.9710977077484131
vit-mae-large,8.605524689761461,0.001746681352468612,3182.55078125,25.51746368408203,0.9737139940261841
vit-mae-large,8.605524689761461,0.0023084502831376423,3176.599609375,25.652976989746094,0.9734349250793457
vit-mae-large,8.605524689761461,0.0030508957470615824,3205.64306640625,25.78937339782715,0.9731477499008179
vit-mae-large,8.605524689761461,0.004032127062657407,3145.31396484375,25.101516723632812,0.9745928645133972
vit-mae-large,8.605524689761461,0.00532894270971826,3100.266845703125,24.702316284179688,0.9754412174224854
vit-mae-large,8.605524689761461,0.007042841151127738,3060.982177734375,24.848142623901367,0.9751588702201843
vit-mae-large,8.605524689761461,0.00930796485943845,3243.1640625,26.542285919189453,0.9715760946273804
vit-mae-large,8.605524689761461,0.012301599307073393,3343.7275390625,27.70711898803711,0.9689818024635315
vit-mae-large,8.605524689761461,0.016258048649414266,3582.7255859375,29.78484535217285,0.9640355110168457
vit-mae-large,8.605524689761461,0.021486974115205903,3981.36962890625,32.8211555480957,0.9561214447021484
vit-mae-large,8.605524689761461,0.028397630403459398,4525.56689453125,36.92790222167969,0.9441523551940918
vit-mae-large,8.605524689761461,0.03753089700800592,5139.021484375,41.68332290649414,0.9286484718322754
vit-mae-large,8.605524689761461,0.04960161148001826,5705.619140625,46.27751159667969,0.9123594760894775
vit-mae-large,8.605524689761461,0.065554517945304,6355.6953125,51.837806701660156,0.8907828330993652
vit-mae-large,8.605524689761461,0.08663820982454096,6967.1171875,57.690250396728516,0.8657757043838501
vit-mae-large,8.605524689761461,0.11450285406513153,7626.1240234375,64.3141098022461,0.8344830870628357
vit-mae-large,8.605524689761461,0.1513293455117886,8361.166015625,72.02764892578125,0.7939156293869019
vit-mae-large,8.605524689761461,0.20000000000000004,9115.4453125,80.4719009399414,0.7423825263977051
vit-mae-large,10.711232809795778,0.001,3126.776123046875,25.904630661010742,0.9728978872299194
vit-mae-large,10.711232809795778,0.0013216207294336048,3292.37841796875,26.739458084106445,0.9711012840270996
vit-mae-large,10.711232809795778,0.001746681352468612,3293.610595703125,26.60395050048828,0.971412181854248
vit-mae-large,10.711232809795778,0.0023084502831376423,3380.61181640625,27.261516571044922,0.9699388146400452
vit-mae-large,10.711232809795778,0.0030508957470615824,3467.02783203125,27.949792861938477,0.9683781862258911
vit-mae-large,10.711232809795778,0.004032127062657407,3391.31494140625,27.22848892211914,0.9700127243995667
vit-mae-large,10.711232809795778,0.00532894270971826,3426.564453125,27.23764419555664,0.9699918627738953
vit-mae-large,10.711232809795778,0.007042841151127738,3656.3603515625,28.677467346191406,0.9666941165924072
vit-mae-large,10.711232809795778,0.00930796485943845,3659.980224609375,29.00492286682129,0.965900182723999
vit-mae-large,10.711232809795778,0.012301599307073393,3687.7509765625,29.515411376953125,0.9646677374839783
vit-mae-large,10.711232809795778,0.016258048649414266,3815.60205078125,30.691518783569336,0.9617384672164917
vit-mae-large,10.711232809795778,0.021486974115205903,3988.9248046875,32.501705169677734,0.9569873809814453
vit-mae-large,10.711232809795778,0.028397630403459398,4346.0166015625,35.89088821411133,0.9473171830177307
vit-mae-large,10.711232809795778,0.03753089700800592,4945.669921875,40.57769775390625,0.9323534965515137
vit-mae-large,10.711232809795778,0.04960161148001826,5642.33203125,45.99995040893555,0.9131420850753784
vit-mae-large,10.711232809795778,0.065554517945304,6474.177734375,52.015567779541016,0.889694333076477
vit-mae-large,10.711232809795778,0.08663820982454096,7302.2880859375,58.27830505371094,0.8634300231933594
vit-mae-large,10.711232809795778,0.11450285406513153,8101.14990234375,64.60969543457031,0.834945559501648
vit-mae-large,10.711232809795778,0.1513293455117886,8811.345703125,70.95713806152344,0.8030028343200684
vit-mae-large,10.711232809795778,0.20000000000000004,9502.7109375,77.78575897216797,0.7634854316711426
vit-mae-large,13.332192102376714,0.001,3172.00146484375,25.807357788085938,0.9731287956237793
vit-mae-large,13.332192102376714,0.0013216207294336048,3299.673583984375,26.779380798339844,0.9710112810134888
vit-mae-large,13.332192102376714,0.001746681352468612,3298.94140625,26.5087947845459,0.9716414213180542
vit-mae-large,13.332192102376714,0.0023084502831376423,3400.599609375,27.640567779541016,0.969099760055542
vit-mae-large,13.332192102376714,0.0030508957470615824,3413.7880859375,27.966327667236328,0.9683384895324707
vit-mae-large,13.332192102376714,0.004032127062657407,3297.470703125,27.16757583618164,0.9701576232910156
vit-mae-large,13.332192102376714,0.00532894270971826,3350.2138671875,27.41362190246582,0.9695981740951538
vit-mae-large,13.332192102376714,0.007042841151127738,3544.265380859375,28.571115493774414,0.9669517278671265
vit-mae-large,13.332192102376714,0.00930796485943845,3085.08544921875,25.127239227294922,0.9746257662773132
vit-mae-large,13.332192102376714,0.012301599307073393,3270.8681640625,26.692174911499023,0.9713327288627625
vit-mae-large,13.332192102376714,0.016258048649414266,3498.044677734375,28.591960906982422,0.9669857025146484
vit-mae-large,13.332192102376714,0.021486974115205903,3869.18359375,31.610698699951172,0.9594012498855591
vit-mae-large,13.332192102376714,0.028397630403459398,4300.0732421875,35.121665954589844,0.9495822787284851
vit-mae-large,13.332192102376714,0.03753089700800592,4814.5869140625,39.328948974609375,0.9365265965461731
vit-mae-large,13.332192102376714,0.04960161148001826,5469.10205078125,44.521114349365234,0.918764054775238
vit-mae-large,13.332192102376714,0.065554517945304,6124.5703125,50.00395584106445,0.8983252048492432
vit-mae-large,13.332192102376714,0.08663820982454096,6909.78759765625,56.48452377319336,0.8718940615653992
vit-mae-large,13.332192102376714,0.11450285406513153,7743.08544921875,63.4102783203125,0.8405388593673706
vit-mae-large,13.332192102376714,0.1513293455117886,8577.68359375,70.41593933105469,0.8055057525634766
vit-mae-large,13.332192102376714,0.20000000000000004,9402.0107421875,77.74832153320312,0.7653108835220337
vit-mae-large,16.594480711139074,0.001,3130.49560546875,25.660381317138672,0.9734927415847778
vit-mae-large,16.594480711139074,0.0013216207294336048,3158.425537109375,25.73459243774414,0.9733922481536865
vit-mae-large,16.594480711139074,0.001746681352468612,3155.0986328125,25.751819610595703,0.9733524322509766
vit-mae-large,16.594480711139074,0.0023084502831376423,3186.63427734375,25.92082405090332,0.9729743599891663
vit-mae-large,16.594480711139074,0.0030508957470615824,3221.40185546875,26.391450881958008,0.9719411134719849
vit-mae-large,16.594480711139074,0.004032127062657407,3170.10400390625,25.885772705078125,0.9730029106140137
vit-mae-large,16.594480711139074,0.00532894270971826,3129.7890625,25.6318302154541,0.9735473394393921
vit-mae-large,16.594480711139074,0.007042841151127738,3114.5703125,25.66240882873535,0.9734604358673096
vit-mae-large,16.594480711139074,0.00930796485943845,3168.10107421875,26.31207275390625,0.97211754322052
vit-mae-large,16.594480711139074,0.012301599307073393,3267.142822265625,27.081220626831055,0.9704874753952026
vit-mae-large,16.594480711139074,0.016258048649414266,3419.703125,28.400592803955078,0.9675112366676331
vit-mae-large,16.594480711139074,0.021486974115205903,3650.859619140625,30.349348068237305,0.9627949595451355
vit-mae-large,16.594480711139074,0.028397630403459398,4064.96533203125,33.770965576171875,0.9535186290740967
vit-mae-large,16.594480711139074,0.03753089700800592,4596.134765625,37.957340240478516,0.9408816695213318
vit-mae-large,16.594480711139074,0.04960161148001826,5276.58984375,43.0996208190918,0.9237403869628906
vit-mae-large,16.594480711139074,0.065554517945304,5996.14306640625,48.638893127441406,0.903469443321228
vit-mae-large,16.594480711139074,0.08663820982454096,6779.9951171875,54.75197219848633,0.8789844512939453
vit-mae-large,16.594480711139074,0.11450285406513153,7639.7607421875,61.638484954833984,0.8488662838935852
vit-mae-large,16.594480711139074,0.1513293455117886,8440.5185546875,68.57176208496094,0.8152741193771362
vit-mae-large,16.594480711139074,0.20000000000000004,9186.2265625,75.41105651855469,0.7776468992233276
vit-mae-large,20.65502716715848,0.001,3222.21533203125,26.39358901977539,0.9718492031097412
vit-mae-large,20.65502716715848,0.0013216207294336048,3178.111328125,26.011667251586914,0.9726977348327637
vit-mae-large,20.65502716715848,0.001746681352468612,3326.177001953125,26.94164276123047,0.9706722497940063
vit-mae-large,20.65502716715848,0.0023084502831376423,3370.213623046875,27.331050872802734,0.9697911143302917
vit-mae-large,20.65502716715848,0.0030508957470615824,3392.7724609375,27.424358367919922,0.9695813655853271
vit-mae-large,20.65502716715848,0.004032127062657407,3449.99365234375,27.833209991455078,0.9686434268951416
vit-mae-large,20.65502716715848,0.00532894270971826,3519.621337890625,28.356624603271484,0.9674333333969116
vit-mae-large,20.65502716715848,0.007042841151127738,3428.02978515625,27.829355239868164,0.9686731696128845
vit-mae-large,20.65502716715848,0.00930796485943845,3433.13525390625,28.053855895996094,0.9682257771492004
vit-mae-large,20.65502716715848,0.012301599307073393,3462.1015625,28.360387802124023,0.9676756858825684
vit-mae-large,20.65502716715848,0.016258048649414266,3555.77294921875,29.64766502380371,0.964665949344635
vit-mae-large,20.65502716715848,0.021486974115205903,3843.60791015625,32.002262115478516,0.9586012959480286
vit-mae-large,20.65502716715848,0.028397630403459398,4299.689453125,35.74376678466797,0.9477607011795044
vit-mae-large,20.65502716715848,0.03753089700800592,4878.6845703125,40.111541748046875,0.933819055557251
vit-mae-large,20.65502716715848,0.04960161148001826,5615.37353515625,45.51335525512695,0.9150601625442505
vit-mae-large,20.65502716715848,0.065554517945304,6473.88525390625,51.62045669555664,0.8923383951187134
vit-mae-large,20.65502716715848,0.08663820982454096,7221.466796875,57.45741271972656,0.8689113855361938
vit-mae-large,20.65502716715848,0.11450285406513153,7938.36669921875,63.65043640136719,0.8414178490638733
vit-mae-large,20.65502716715848,0.1513293455117886,8618.19921875,70.05847930908203,0.8091870546340942
vit-mae-large,20.65502716715848,0.20000000000000004,9235.408203125,76.41902923583984,0.7718582153320312
vit-mae-large,25.709159250140242,0.001,3009.494140625,24.05727767944336,0.9769194722175598
vit-mae-large,25.709159250140242,0.0013216207294336048,3033.6474609375,24.411598205566406,0.9761976003646851
vit-mae-large,25.709159250140242,0.001746681352468612,3101.7109375,24.953147888183594,0.975041925907135
vit-mae-large,25.709159250140242,0.0023084502831376423,3036.12646484375,24.565500259399414,0.975825309753418
vit-mae-large,25.709159250140242,0.0030508957470615824,3053.733642578125,24.751977920532227,0.9754288196563721
vit-mae-large,25.709159250140242,0.004032127062657407,3031.7607421875,24.59223175048828,0.9757856130599976
vit-mae-large,25.709159250140242,0.00532894270971826,3084.99072265625,25.05342674255371,0.9748774766921997
vit-mae-large,25.709159250140242,0.007042841151127738,3111.17724609375,25.549476623535156,0.9739170074462891
vit-mae-large,25.709159250140242,0.00930796485943845,3371.6953125,27.548429489135742,0.9695339798927307
vit-mae-large,25.709159250140242,0.012301599307073393,3617.276611328125,29.58677864074707,0.9646731019020081
vit-mae-large,25.709159250140242,0.016258048649414266,3761.12890625,30.981639862060547,0.9611931443214417
vit-mae-large,25.709159250140242,0.021486974115205903,3908.14453125,32.43562698364258,0.9573286771774292
vit-mae-large,25.709159250140242,0.028397630403459398,4188.3095703125,34.75851058959961,0.9507127404212952
vit-mae-large,25.709159250140242,0.03753089700800592,4622.705078125,38.28654098510742,0.9397917985916138
vit-mae-large,25.709159250140242,0.04960161148001826,5153.9873046875,42.5162353515625,0.9255107641220093
vit-mae-large,25.709159250140242,0.065554517945304,5883.447265625,48.123653411865234,0.9046440124511719
vit-mae-large,25.709159250140242,0.08663820982454096,6695.2470703125,54.20195007324219,0.8797157406806946
vit-mae-large,25.709159250140242,0.11450285406513153,7510.8876953125,60.461097717285156,0.8518359661102295
vit-mae-large,25.709159250140242,0.1513293455117886,8384.572265625,67.42494201660156,0.8182859420776367
vit-mae-large,25.709159250140242,0.20000000000000004,9175.8154296875,74.65243530273438,0.778100311756134
vit-mae-large,32.00000000000001,0.001,2975.26513671875,24.643247604370117,0.9757192134857178
vit-mae-large,32.00000000000001,0.0013216207294336048,3037.62646484375,24.82950210571289,0.9752964973449707
vit-mae-large,32.00000000000001,0.001746681352468612,3083.145751953125,25.29753303527832,0.9742727279663086
vit-mae-large,32.00000000000001,0.0023084502831376423,3124.2802734375,25.605934143066406,0.9735960364341736
vit-mae-large,32.00000000000001,0.0030508957470615824,3102.38427734375,25.403728485107422,0.9740089178085327
vit-mae-large,32.00000000000001,0.004032127062657407,3145.756591796875,25.66304588317871,0.9734598994255066
vit-mae-large,32.00000000000001,0.00532894270971826,3182.65673828125,25.789705276489258,0.9732991456985474
vit-mae-large,32.00000000000001,0.007042841151127738,3183.57568359375,25.846208572387695,0.9732506275177002
vit-mae-large,32.00000000000001,0.00930796485943845,3315.578857421875,26.9415225982666,0.9709253907203674
vit-mae-large,32.00000000000001,0.012301599307073393,3494.630615234375,28.360353469848633,0.9677635431289673
vit-mae-large,32.00000000000001,0.016258048649414266,3620.45166015625,29.63822364807129,0.9647905826568604
vit-mae-large,32.00000000000001,0.021486974115205903,3763.8896484375,31.493444442749023,0.9600716829299927
vit-mae-large,32.00000000000001,0.028397630403459398,4091.48974609375,34.43601989746094,0.9517601728439331
vit-mae-large,32.00000000000001,0.03753089700800592,4485.5869140625,38.08094787597656,0.9404628276824951
vit-mae-large,32.00000000000001,0.04960161148001826,5074.6064453125,43.01237487792969,0.9235295653343201
vit-mae-large,32.00000000000001,0.065554517945304,5884.28271484375,49.05672836303711,0.9005728960037231
vit-mae-large,32.00000000000001,0.08663820982454096,6774.046875,55.261714935302734,0.8745940327644348
vit-mae-large,32.00000000000001,0.11450285406513153,7663.19482421875,61.59673309326172,0.8454275131225586
vit-mae-large,32.00000000000001,0.1513293455117886,8512.5546875,68.51763153076172,0.8101641535758972
vit-mae-large,32.00000000000001,0.20000000000000004,9289.2919921875,75.60134887695312,0.7693632245063782
vit-mae-huge,0.5,0.001,2848.57568359375,18.46540069580078,0.9901430606842041
vit-mae-huge,0.5,0.0013216207294336048,2796.679931640625,17.654027938842773,0.9910838007926941
vit-mae-huge,0.5,0.001746681352468612,3304.822021484375,20.42687225341797,0.988053560256958
vit-mae-huge,0.5,0.0023084502831376423,3451.3701171875,21.368776321411133,0.9869669675827026
vit-mae-huge,0.5,0.0030508957470615824,3288.3984375,20.6387996673584,0.9877699613571167
vit-mae-huge,0.5,0.004032127062657407,3141.3427734375,19.602352142333984,0.9890025854110718
vit-mae-huge,0.5,0.00532894270971826,3193.672119140625,19.83824348449707,0.9886888861656189
vit-mae-huge,0.5,0.007042841151127738,3758.80517578125,23.18311882019043,0.9845649003982544
vit-mae-huge,0.5,0.00930796485943845,3936.9873046875,24.18045997619629,0.9832779169082642
vit-mae-huge,0.5,0.012301599307073393,3851.31298828125,23.772686004638672,0.98383629322052
vit-mae-huge,0.5,0.016258048649414266,3951.82666015625,24.496675491333008,0.9829345345497131
vit-mae-huge,0.5,0.021486974115205903,4777.16455078125,29.752710342407227,0.9749518632888794
vit-mae-huge,0.5,0.028397630403459398,4648.978515625,28.740859985351562,0.976388156414032
vit-mae-huge,0.5,0.03753089700800592,4937.5791015625,31.280574798583984,0.9719492197036743
vit-mae-huge,0.5,0.04960161148001826,5162.33935546875,33.303924560546875,0.9677735567092896
vit-mae-huge,0.5,0.065554517945304,6220.77587890625,39.362972259521484,0.9555655717849731
vit-mae-huge,0.5,0.08663820982454096,6362.943359375,41.38612747192383,0.9507673978805542
vit-mae-huge,0.5,0.11450285406513153,6971.4169921875,46.381141662597656,0.9383257627487183
vit-mae-huge,0.5,0.1513293455117886,7543.8671875,51.60796356201172,0.923275887966156
vit-mae-huge,0.5,0.20000000000000004,8284.9912109375,58.58770751953125,0.9016236066818237
vit-mae-huge,0.6223462947320116,0.001,2990.23876953125,18.675928115844727,0.9900122880935669
vit-mae-huge,0.6223462947320116,0.0013216207294336048,2921.685302734375,18.211585998535156,0.9904782772064209
vit-mae-huge,0.6223462947320116,0.001746681352468612,3107.4794921875,19.444791793823242,0.9891268014907837
vit-mae-huge,0.6223462947320116,0.0023084502831376423,3006.02587890625,18.974485397338867,0.9895736575126648
vit-mae-huge,0.6223462947320116,0.0030508957470615824,2904.6640625,18.161100387573242,0.9904787540435791
vit-mae-huge,0.6223462947320116,0.004032127062657407,2988.09228515625,18.3802433013916,0.9903096556663513
vit-mae-huge,0.6223462947320116,0.00532894270971826,3298.69677734375,20.629459381103516,0.9878227710723877
vit-mae-huge,0.6223462947320116,0.007042841151127738,3497.052734375,21.701066970825195,0.9863957762718201
vit-mae-huge,0.6223462947320116,0.00930796485943845,3388.404296875,21.364152908325195,0.9868711233139038
vit-mae-huge,0.6223462947320116,0.012301599307073393,3442.0478515625,21.558313369750977,0.9866013526916504
vit-mae-huge,0.6223462947320116,0.016258048649414266,4082.841796875,26.013450622558594,0.9806696772575378
vit-mae-huge,0.6223462947320116,0.021486974115205903,4346.4248046875,27.435455322265625,0.9782103300094604
vit-mae-huge,0.6223462947320116,0.028397630403459398,4745.49267578125,30.14027214050293,0.9736722111701965
vit-mae-huge,0.6223462947320116,0.03753089700800592,5178.048828125,32.91028594970703,0.9684785604476929
vit-mae-huge,0.6223462947320116,0.04960161148001826,5730.078125,36.40884780883789,0.9613659381866455
vit-mae-huge,0.6223462947320116,0.065554517945304,6455.193359375,41.29941177368164,0.95037841796875
vit-mae-huge,0.6223462947320116,0.08663820982454096,6795.7705078125,44.190067291259766,0.9432085752487183
vit-mae-huge,0.6223462947320116,0.11450285406513153,7299.8349609375,48.58333206176758,0.9314673542976379
vit-mae-huge,0.6223462947320116,0.1513293455117886,7932.716796875,53.66669464111328,0.9163322448730469
vit-mae-huge,0.6223462947320116,0.20000000000000004,8561.97265625,60.186275482177734,0.8950839042663574
vit-mae-huge,0.7746298211333279,0.001,3089.224609375,19.05284309387207,0.9894574284553528
vit-mae-huge,0.7746298211333279,0.0013216207294336048,3037.14794921875,18.84001350402832,0.9897321462631226
vit-mae-huge,0.7746298211333279,0.001746681352468612,3225.41455078125,20.02536392211914,0.9884952306747437
