clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,laion2b_s34b_b88k,5.554604570458625,0.08663820982454096,174.16680908203125,10.32542610168457,0.6947243213653564
ViT-B-16,laion2b_s34b_b88k,5.554604570458625,0.11450285406513153,185.76968383789062,10.924582481384277,0.6538059711456299
ViT-B-16,laion2b_s34b_b88k,5.554604570458625,0.1513293455117886,195.193115234375,11.424104690551758,0.6169860363006592
ViT-B-16,laion2b_s34b_b88k,5.554604570458625,0.20000000000000004,201.17396545410156,11.760115623474121,0.593539297580719
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.001,36.92658233642578,2.1367006301879883,0.985356330871582
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.0013216207294336048,45.386417388916016,2.6135759353637695,0.9783365726470947
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.001746681352468612,48.591590881347656,2.7685155868530273,0.9754295349121094
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.0023084502831376423,52.290260314941406,2.988579511642456,0.9713409543037415
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.0030508957470615824,57.52330017089844,3.2902965545654297,0.9654205441474915
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.004032127062657407,66.28715515136719,3.8466286659240723,0.9544677734375
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.00532894270971826,76.18287658691406,4.526721000671387,0.9391773343086243
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.007042841151127738,78.26971435546875,4.668168067932129,0.9352210164070129
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.00930796485943845,83.23622131347656,5.018177509307861,0.9273714423179626
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.012301599307073393,84.89700317382812,5.246555328369141,0.9232973456382751
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.016258048649414266,96.61372375488281,6.00580358505249,0.9040340781211853
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.021486974115205903,106.27029418945312,6.58798885345459,0.8872108459472656
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.028397630403459398,116.6109619140625,7.256702423095703,0.8657461404800415
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.03753089700800592,130.39634704589844,8.043755531311035,0.833367109298706
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.04960161148001826,144.20181274414062,8.8610258102417,0.7931569218635559
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.065554517945304,163.14071655273438,9.851198196411133,0.7384581565856934
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.08663820982454096,176.9722900390625,10.608739852905273,0.6904916167259216
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.11450285406513153,191.05734252929688,11.293684005737305,0.6405501961708069
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.1513293455117886,198.52850341796875,11.677006721496582,0.6041793823242188
ViT-B-16,laion2b_s34b_b88k,6.913775146252845,0.20000000000000004,201.78387451171875,11.933988571166992,0.5816587209701538
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.001,41.96232604980469,2.4261701107025146,0.981061577796936
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.0013216207294336048,49.04558563232422,2.8572072982788086,0.974033772945404
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.001746681352468612,54.37378692626953,3.1843254566192627,0.9680766463279724
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.0023084502831376423,56.18592071533203,3.2698826789855957,0.9661007523536682
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.0030508957470615824,62.918209075927734,3.635664224624634,0.9580665826797485
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.004032127062657407,74.44013214111328,4.359811305999756,0.9421052932739258
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.00532894270971826,85.91055297851562,5.078250885009766,0.9235618114471436
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.007042841151127738,91.2819595336914,5.427389144897461,0.9148356318473816
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.00930796485943845,93.65211486816406,5.635044097900391,0.9105939269065857
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.012301599307073393,98.60106658935547,6.063063621520996,0.9017744660377502
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.016258048649414266,111.19757080078125,6.944148540496826,0.878560483455658
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.021486974115205903,123.20819854736328,7.693222522735596,0.8551027178764343
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.028397630403459398,135.47421264648438,8.395795822143555,0.8278911709785461
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.03753089700800592,144.23257446289062,8.884866714477539,0.8022254705429077
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.04960161148001826,156.4795684814453,9.547385215759277,0.7649414539337158
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.065554517945304,171.71002197265625,10.237218856811523,0.719501256942749
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.08663820982454096,181.25027465820312,10.69987964630127,0.6913851499557495
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.11450285406513153,193.3157196044922,11.271349906921387,0.647895097732544
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.1513293455117886,193.8471221923828,11.31884765625,0.6438319683074951
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.20000000000000004,197.92454528808594,11.549144744873047,0.6264446973800659
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.001,36.3890380859375,2.0973665714263916,0.9859398603439331
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.0013216207294336048,41.40999984741211,2.387040376663208,0.9817496538162231
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.001746681352468612,46.37444305419922,2.68707013130188,0.9769404530525208
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.0023084502831376423,53.99961471557617,3.138770341873169,0.9686490297317505
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.0030508957470615824,64.56504821777344,3.7209315299987793,0.9560257196426392
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.004032127062657407,75.38302612304688,4.387874126434326,0.9412980079650879
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.00532894270971826,86.4426040649414,5.085235595703125,0.9230763912200928
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.007042841151127738,92.52388000488281,5.541238307952881,0.9123609066009521
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.00930796485943845,95.41426086425781,5.786836624145508,0.9077312350273132
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.012301599307073393,99.94771575927734,6.155999660491943,0.8995402455329895
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.016258048649414266,111.65222930908203,6.956991195678711,0.8794930577278137
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.021486974115205903,128.48045349121094,7.963271617889404,0.8474682569503784
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.028397630403459398,138.1337890625,8.524934768676758,0.8243296146392822
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.03753089700800592,144.39227294921875,8.8974609375,0.8022830486297607
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.04960161148001826,155.74664306640625,9.529547691345215,0.7669751644134521
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.065554517945304,174.02359008789062,10.408989906311035,0.7125435471534729
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.08663820982454096,186.0860595703125,10.9583158493042,0.6751786470413208
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.11450285406513153,196.93873596191406,11.480826377868652,0.6346697807312012
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.1513293455117886,202.43191528320312,11.748893737792969,0.6118144989013672
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.20000000000000004,204.2423095703125,11.896551132202148,0.5977547764778137
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.001,37.57155990600586,2.1523561477661133,0.9851506948471069
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.0013216207294336048,42.590084075927734,2.4743869304656982,0.9806583523750305
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.001746681352468612,48.12820816040039,2.8075034618377686,0.9753124713897705
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.0023084502831376423,52.14887237548828,3.0189719200134277,0.9712846279144287
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.0030508957470615824,56.477439880371094,3.2823731899261475,0.9666671752929688
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.004032127062657407,64.4266357421875,3.7468817234039307,0.9574751853942871
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.00532894270971826,75.95600891113281,4.424496650695801,0.9411240220069885
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.007042841151127738,76.41940307617188,4.48052453994751,0.9402782320976257
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.00930796485943845,77.7965087890625,4.5483222007751465,0.937889814376831
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.012301599307073393,87.75538635253906,5.2709431648254395,0.9213700294494629
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.016258048649414266,100.78294372558594,6.187690734863281,0.8987298011779785
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.021486974115205903,115.72348022460938,7.111222267150879,0.8727278113365173
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.028397630403459398,128.68466186523438,7.9696550369262695,0.8452141880989075
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.03753089700800592,139.44863891601562,8.60741901397705,0.8183200359344482
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.04960161148001826,152.52685546875,9.366388320922852,0.7779906392097473
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.065554517945304,172.8523712158203,10.367728233337402,0.7160496115684509
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.08663820982454096,191.04306030273438,11.252863883972168,0.6571171283721924
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.11450285406513153,198.979248046875,11.649809837341309,0.6191562414169312
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.1513293455117886,203.2194061279297,11.960392951965332,0.5882008075714111
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.20000000000000004,205.9969482421875,12.152536392211914,0.5714496374130249
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.001,42.68572235107422,2.4499473571777344,0.9808890223503113
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.0013216207294336048,45.936485290527344,2.6595828533172607,0.9779936075210571
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.001746681352468612,47.656646728515625,2.779609441757202,0.9759445190429688
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.0023084502831376423,49.38339614868164,2.878943920135498,0.974109411239624
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.0030508957470615824,53.73628234863281,3.131331205368042,0.969584584236145
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.004032127062657407,63.119083404541016,3.7322998046875,0.9591899514198303
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.00532894270971826,76.86106872558594,4.5418877601623535,0.9398547410964966
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.007042841151127738,86.63632202148438,5.139425277709961,0.9233638048171997
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.00930796485943845,93.15055847167969,5.612376689910889,0.9117076396942139
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.012301599307073393,99.8735580444336,6.1443305015563965,0.8991292119026184
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.016258048649414266,106.78065490722656,6.58888053894043,0.8884634971618652
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.021486974115205903,117.49278259277344,7.254638671875,0.869925320148468
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.028397630403459398,124.98422241210938,7.6747331619262695,0.8550600409507751
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.03753089700800592,137.40158081054688,8.510538101196289,0.8254793286323547
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.04960161148001826,151.4593505859375,9.327461242675781,0.7867928147315979
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.065554517945304,171.83013916015625,10.368623733520508,0.7274567484855652
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.08663820982454096,185.68783569335938,11.026237487792969,0.6832506060600281
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.11450285406513153,192.54708862304688,11.346702575683594,0.656477153301239
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.1513293455117886,198.4832000732422,11.591729164123535,0.6338709592819214
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.20000000000000004,201.69696044921875,11.782464981079102,0.6164502501487732
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.001,40.52008056640625,2.287005662918091,0.9827627539634705
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.0013216207294336048,47.91545867919922,2.7061994075775146,0.9758459329605103
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.001746681352468612,51.682708740234375,2.9183616638183594,0.9721980690956116
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.0023084502831376423,52.355201721191406,2.936744213104248,0.9715604782104492
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.0030508957470615824,56.24159240722656,3.1654529571533203,0.9671069383621216
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.004032127062657407,65.7906265258789,3.7592344284057617,0.9556102752685547
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.00532894270971826,74.91567993164062,4.379767894744873,0.9420612454414368
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.007042841151127738,78.56710815429688,4.57898473739624,0.9370983839035034
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.00930796485943845,82.9367904663086,4.950106143951416,0.9295979738235474
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.012301599307073393,96.6633071899414,5.950024604797363,0.9060011506080627
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.016258048649414266,110.64822387695312,6.927268028259277,0.880010724067688
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.021486974115205903,125.9267807006836,7.866446018218994,0.8489863872528076
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.028397630403459398,132.4053955078125,8.282395362854004,0.8318696022033691
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.03753089700800592,139.62002563476562,8.79684066772461,0.8100087642669678
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.04960161148001826,148.97943115234375,9.368005752563477,0.7836511135101318
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.065554517945304,157.26132202148438,9.79144287109375,0.7619682550430298
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.08663820982454096,165.56695556640625,10.167516708374023,0.7427712082862854
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.11450285406513153,170.98541259765625,10.396666526794434,0.7308077216148376
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.1513293455117886,175.77252197265625,10.586633682250977,0.7188182473182678
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.20000000000000004,181.20018005371094,10.823092460632324,0.704014778137207
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.001,37.60444641113281,2.105661153793335,0.984961748123169
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.0013216207294336048,41.503204345703125,2.3106260299682617,0.9820023775100708
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.001746681352468612,42.807796478271484,2.370527744293213,0.9806921482086182
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.0023084502831376423,43.455955505371094,2.4327733516693115,0.9798698425292969
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.0030508957470615824,47.80152130126953,2.688906192779541,0.9762100577354431
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.004032127062657407,59.89865493774414,3.5077686309814453,0.9628117084503174
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.00532894270971826,72.12628173828125,4.338632106781006,0.9467201232910156
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.007042841151127738,80.40287780761719,4.85769510269165,0.9338743090629578
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.00930796485943845,91.40570068359375,5.604818344116211,0.9149088859558105
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.012301599307073393,104.624267578125,6.530720233917236,0.8906612396240234
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.016258048649414266,117.87173461914062,7.433145046234131,0.8658591508865356
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.021486974115205903,128.0789794921875,8.070959091186523,0.8456968069076538
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.028397630403459398,130.9093017578125,8.252483367919922,0.8402061462402344
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.03753089700800592,135.645751953125,8.483193397521973,0.8313680291175842
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.04960161148001826,144.62515258789062,8.998064041137695,0.8097083568572998
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.065554517945304,149.07391357421875,9.286215782165527,0.7935964465141296
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.08663820982454096,162.010009765625,10.06649398803711,0.753203272819519
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.11450285406513153,173.26678466796875,10.627805709838867,0.7217400074005127
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.1513293455117886,184.35305786132812,11.081338882446289,0.6916148662567139
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.20000000000000004,189.12062072753906,11.326231956481934,0.6717122793197632
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.001,38.80806350708008,2.178446054458618,0.983805775642395
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.0013216207294336048,41.171573638916016,2.3134384155273438,0.981894850730896
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.001746681352468612,43.32267379760742,2.4211227893829346,0.979960560798645
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.0023084502831376423,46.46057891845703,2.60070538520813,0.9772385954856873
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.0030508957470615824,52.04082107543945,2.935208559036255,0.9713510870933533
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.004032127062657407,59.517635345458984,3.4021408557891846,0.963205099105835
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.00532894270971826,69.23942565917969,4.039853572845459,0.9506465196609497
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.007042841151127738,81.47395324707031,4.887547492980957,0.9323842525482178
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.00930796485943845,89.4323959350586,5.391164779663086,0.9196904301643372
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.012301599307073393,94.82257843017578,5.877386093139648,0.9100729823112488
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.016258048649414266,109.30371856689453,6.861215591430664,0.8817851543426514
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.021486974115205903,123.52157592773438,7.736092567443848,0.8524490594863892
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.028397630403459398,128.5050506591797,7.98748254776001,0.8410695195198059
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.03753089700800592,137.46279907226562,8.53841495513916,0.8217875957489014
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.04960161148001826,144.01394653320312,8.89209270477295,0.802738606929779
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.065554517945304,151.5908203125,9.30132007598877,0.7796105742454529
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.08663820982454096,162.42762756347656,9.883517265319824,0.743169903755188
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.11450285406513153,176.68670654296875,10.653464317321777,0.696385383605957
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.1513293455117886,184.7865753173828,11.244850158691406,0.6602027416229248
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.20000000000000004,189.65518188476562,11.686931610107422,0.6284549236297607
ViT-L-14,openai,0.5,0.001,139.06417846679688,6.329430103302002,0.9574151635169983
ViT-L-14,openai,0.5,0.0013216207294336048,139.5570526123047,6.36773157119751,0.957558274269104
ViT-L-14,openai,0.5,0.001746681352468612,136.63726806640625,6.225261688232422,0.9592340588569641
ViT-L-14,openai,0.5,0.0023084502831376423,149.73744201660156,6.813961505889893,0.9508116841316223
ViT-L-14,openai,0.5,0.0030508957470615824,151.72203063964844,6.825814247131348,0.9490742683410645
ViT-L-14,openai,0.5,0.004032127062657407,152.48431396484375,6.856207847595215,0.9476450085639954
ViT-L-14,openai,0.5,0.00532894270971826,156.36602783203125,7.043168544769287,0.944512128829956
ViT-L-14,openai,0.5,0.007042841151127738,155.98690795898438,7.046992301940918,0.9446355104446411
ViT-L-14,openai,0.5,0.00930796485943845,166.46017456054688,7.508403301239014,0.936100423336029
ViT-L-14,openai,0.5,0.012301599307073393,163.04656982421875,7.350680351257324,0.938258171081543
ViT-L-14,openai,0.5,0.016258048649414266,160.2738037109375,7.216835021972656,0.9408077001571655
ViT-L-14,openai,0.5,0.021486974115205903,166.27700805664062,7.481348514556885,0.9353556632995605
ViT-L-14,openai,0.5,0.028397630403459398,177.16091918945312,7.975156784057617,0.9268448352813721
ViT-L-14,openai,0.5,0.03753089700800592,179.54824829101562,8.058388710021973,0.9253045916557312
ViT-L-14,openai,0.5,0.04960161148001826,173.42489624023438,7.827445030212402,0.9304707050323486
ViT-L-14,openai,0.5,0.065554517945304,172.4327392578125,7.818501949310303,0.9305346012115479
ViT-L-14,openai,0.5,0.08663820982454096,186.80885314941406,8.402219772338867,0.9180755615234375
ViT-L-14,openai,0.5,0.11450285406513153,204.7163543701172,9.199756622314453,0.8985883593559265
ViT-L-14,openai,0.5,0.1513293455117886,219.83836364746094,9.999951362609863,0.8794080018997192
ViT-L-14,openai,0.5,0.20000000000000004,235.33021545410156,10.721698760986328,0.8605763912200928
ViT-L-14,openai,0.6223462947320116,0.001,134.09564208984375,6.078608989715576,0.9607332348823547
ViT-L-14,openai,0.6223462947320116,0.0013216207294336048,131.437744140625,6.010848522186279,0.9618497490882874
ViT-L-14,openai,0.6223462947320116,0.001746681352468612,143.79092407226562,6.518400192260742,0.9536380767822266
ViT-L-14,openai,0.6223462947320116,0.0023084502831376423,143.22860717773438,6.451151371002197,0.9540321826934814
ViT-L-14,openai,0.6223462947320116,0.0030508957470615824,142.56126403808594,6.420674800872803,0.9549129605293274
ViT-L-14,openai,0.6223462947320116,0.004032127062657407,145.6704559326172,6.530486106872559,0.9522100687026978
ViT-L-14,openai,0.6223462947320116,0.00532894270971826,153.13238525390625,6.9094343185424805,0.9470320343971252
ViT-L-14,openai,0.6223462947320116,0.007042841151127738,158.01397705078125,7.08412504196167,0.9432308673858643
ViT-L-14,openai,0.6223462947320116,0.00930796485943845,152.96157836914062,6.903226375579834,0.9461944699287415
ViT-L-14,openai,0.6223462947320116,0.012301599307073393,152.47564697265625,6.8973069190979,0.9462711811065674
ViT-L-14,openai,0.6223462947320116,0.016258048649414266,155.00912475585938,6.99614143371582,0.9437549114227295
ViT-L-14,openai,0.6223462947320116,0.021486974115205903,159.6658477783203,7.202087879180908,0.9405820369720459
ViT-L-14,openai,0.6223462947320116,0.028397630403459398,170.38079833984375,7.637590408325195,0.9315735101699829
ViT-L-14,openai,0.6223462947320116,0.03753089700800592,172.3253173828125,7.667387962341309,0.9301608800888062
ViT-L-14,openai,0.6223462947320116,0.04960161148001826,171.85890197753906,7.697045803070068,0.9308549165725708
ViT-L-14,openai,0.6223462947320116,0.065554517945304,181.303955078125,8.13420581817627,0.920954704284668
ViT-L-14,openai,0.6223462947320116,0.08663820982454096,190.6566162109375,8.615739822387695,0.9104324579238892
ViT-L-14,openai,0.6223462947320116,0.11450285406513153,230.4940185546875,10.504242897033691,0.8638371825218201
ViT-L-14,openai,0.6223462947320116,0.1513293455117886,252.56863403320312,11.574362754821777,0.8333669900894165
ViT-L-14,openai,0.6223462947320116,0.20000000000000004,276.9613037109375,12.756837844848633,0.7940908670425415
ViT-L-14,openai,0.7746298211333279,0.001,137.20396423339844,6.244669437408447,0.9582015872001648
ViT-L-14,openai,0.7746298211333279,0.0013216207294336048,139.34600830078125,6.371201038360596,0.9566125869750977
ViT-L-14,openai,0.7746298211333279,0.001746681352468612,142.29977416992188,6.440953254699707,0.9546463489532471
ViT-L-14,openai,0.7746298211333279,0.0023084502831376423,141.92547607421875,6.433796405792236,0.9552149772644043
ViT-L-14,openai,0.7746298211333279,0.0030508957470615824,145.1544189453125,6.544425964355469,0.9527000188827515
ViT-L-14,openai,0.7746298211333279,0.004032127062657407,146.59320068359375,6.575589656829834,0.9510287642478943
ViT-L-14,openai,0.7746298211333279,0.00532894270971826,144.55593872070312,6.527965068817139,0.9525325298309326
ViT-L-14,openai,0.7746298211333279,0.007042841151127738,145.25833129882812,6.561365127563477,0.9511582851409912
ViT-L-14,openai,0.7746298211333279,0.00930796485943845,145.8136444091797,6.581058502197266,0.9520344734191895
ViT-L-14,openai,0.7746298211333279,0.012301599307073393,147.62596130371094,6.668218612670898,0.9506492018699646
ViT-L-14,openai,0.7746298211333279,0.016258048649414266,148.0014190673828,6.694943904876709,0.9492759704589844
ViT-L-14,openai,0.7746298211333279,0.021486974115205903,170.09458923339844,7.600022792816162,0.9308040142059326
ViT-L-14,openai,0.7746298211333279,0.028397630403459398,172.8914794921875,7.742340087890625,0.9295772910118103
ViT-L-14,openai,0.7746298211333279,0.03753089700800592,176.04849243164062,7.91136360168457,0.9278625845909119
ViT-L-14,openai,0.7746298211333279,0.04960161148001826,183.71437072753906,8.281242370605469,0.921725869178772
ViT-L-14,openai,0.7746298211333279,0.065554517945304,186.18174743652344,8.339649200439453,0.917586088180542
ViT-L-14,openai,0.7746298211333279,0.08663820982454096,198.58041381835938,9.011795997619629,0.9016419053077698
ViT-L-14,openai,0.7746298211333279,0.11450285406513153,218.24844360351562,9.910934448242188,0.8804272413253784
ViT-L-14,openai,0.7746298211333279,0.1513293455117886,248.61801147460938,11.363371849060059,0.8395059108734131
ViT-L-14,openai,0.7746298211333279,0.20000000000000004,271.36236572265625,12.451674461364746,0.803739607334137
ViT-L-14,openai,0.9641759979424951,0.001,140.03839111328125,6.412960052490234,0.9565800428390503
ViT-L-14,openai,0.9641759979424951,0.0013216207294336048,136.17062377929688,6.191400527954102,0.9585253000259399
ViT-L-14,openai,0.9641759979424951,0.001746681352468612,138.02200317382812,6.279811859130859,0.9576752185821533
ViT-L-14,openai,0.9641759979424951,0.0023084502831376423,138.98660278320312,6.292121410369873,0.9568039774894714
ViT-L-14,openai,0.9641759979424951,0.0030508957470615824,144.04244995117188,6.525073051452637,0.9544334411621094
ViT-L-14,openai,0.9641759979424951,0.004032127062657407,152.63922119140625,6.918036937713623,0.94854736328125
ViT-L-14,openai,0.9641759979424951,0.00532894270971826,145.67672729492188,6.561291217803955,0.9529190063476562
ViT-L-14,openai,0.9641759979424951,0.007042841151127738,140.51376342773438,6.350744247436523,0.9561977982521057
ViT-L-14,openai,0.9641759979424951,0.00930796485943845,142.728515625,6.415802955627441,0.9545497298240662
