sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_small,0.016799091431418903,0.07837810140573315,53770.3046875,78.4810791015625,0.985937237739563
sam2.1_hiera_small,0.016799091431418903,0.09629732274171175,67965.53125,99.52042388916016,0.9773813486099243
sam2.1_hiera_small,0.016799091431418903,0.11831333243475442,90348.1796875,129.4014892578125,0.9617228507995605
sam2.1_hiera_small,0.016799091431418903,0.14536276018142485,112813.125,157.97901916503906,0.943038821220398
sam2.1_hiera_small,0.016799091431418903,0.17859637297609765,139318.265625,190.3750457763672,0.9172555208206177
sam2.1_hiera_small,0.016799091431418903,0.2194280323269018,160849.15625,216.32098388671875,0.8931901454925537
sam2.1_hiera_small,0.016799091431418903,0.2695948443325881,178584.640625,237.7156524658203,0.8711085319519043
sam2.1_hiera_small,0.016799091431418903,0.33123106159213234,195661.21875,257.8573913574219,0.8485418558120728
sam2.1_hiera_small,0.016799091431418903,0.40695888096473093,212868.53125,278.4127197265625,0.8233461380004883
sam2.1_hiera_small,0.016799091431418903,0.5,226493.625,294.2778015136719,0.8026770353317261
sam2.1_hiera_small,0.021406661993596966,0.01,15466.0,23.88946533203125,0.9987320303916931
sam2.1_hiera_small,0.021406661993596966,0.012286253559934778,16976.75390625,25.88060188293457,0.998511552810669
sam2.1_hiera_small,0.021406661993596966,0.015095202653900994,18949.78125,28.69097328186035,0.9981712102890015
sam2.1_hiera_small,0.021406661993596966,0.018546348734442802,20940.44140625,31.340030670166016,0.9978190660476685
sam2.1_hiera_small,0.021406661993596966,0.022786514316233974,22956.25,33.774234771728516,0.9974651336669922
sam2.1_hiera_small,0.021406661993596966,0.027996089263633433,24144.359375,35.14460754394531,0.9972552061080933
sam2.1_hiera_small,0.021406661993596966,0.034396705137956805,25601.16015625,36.921749114990234,0.9969748258590698
sam2.1_hiera_small,0.021406661993596966,0.04226066409512487,29058.078125,41.588523864746094,0.9961568117141724
sam2.1_hiera_small,0.021406661993596966,0.051922523468393586,32913.9609375,47.438385009765625,0.9949926733970642
sam2.1_hiera_small,0.021406661993596966,0.06379332888043475,36941.8984375,53.790279388427734,0.9935636520385742
sam2.1_hiera_small,0.021406661993596966,0.07837810140573315,44799.109375,65.81282043457031,0.9903554916381836
sam2.1_hiera_small,0.021406661993596966,0.09629732274171175,56556.0625,83.56045532226562,0.9844440221786499
sam2.1_hiera_small,0.021406661993596966,0.11831333243475442,74235.4765625,109.2242431640625,0.973397970199585
sam2.1_hiera_small,0.021406661993596966,0.14536276018142485,97461.578125,139.89137268066406,0.9564328193664551
sam2.1_hiera_small,0.021406661993596966,0.17859637297609765,123766.09375,173.09146118164062,0.9333294630050659
sam2.1_hiera_small,0.021406661993596966,0.2194280323269018,148648.09375,203.19728088378906,0.9082121253013611
sam2.1_hiera_small,0.021406661993596966,0.2695948443325881,168891.015625,227.84156799316406,0.8847610950469971
sam2.1_hiera_small,0.021406661993596966,0.33123106159213234,186516.03125,248.9208984375,0.8625754714012146
sam2.1_hiera_small,0.021406661993596966,0.40695888096473093,204294.34375,269.8016052246094,0.8384455442428589
sam2.1_hiera_small,0.021406661993596966,0.5,218948.890625,286.7880859375,0.817641019821167
sam2.1_hiera_small,0.027277973905842596,0.01,12490.6552734375,19.361286163330078,0.9991781711578369
sam2.1_hiera_small,0.027277973905842596,0.012286253559934778,13919.130859375,21.145719528198242,0.9990197420120239
sam2.1_hiera_small,0.027277973905842596,0.015095202653900994,15006.67578125,22.697998046875,0.9988704919815063
sam2.1_hiera_small,0.027277973905842596,0.018546348734442802,16418.5625,24.42416763305664,0.9986920952796936
sam2.1_hiera_small,0.027277973905842596,0.022786514316233974,17471.30078125,25.579143524169922,0.9985647797584534
sam2.1_hiera_small,0.027277973905842596,0.027996089263633433,18490.544921875,26.75313949584961,0.9984294772148132
sam2.1_hiera_small,0.027277973905842596,0.034396705137956805,20211.658203125,29.018327713012695,0.9981522560119629
sam2.1_hiera_small,0.027277973905842596,0.04226066409512487,22119.98828125,31.583717346191406,0.9978107810020447
sam2.1_hiera_small,0.027277973905842596,0.051922523468393586,24377.763671875,34.85685348510742,0.9973341822624207
sam2.1_hiera_small,0.027277973905842596,0.06379332888043475,27338.875,39.39089584350586,0.9965966939926147
sam2.1_hiera_small,0.027277973905842596,0.07837810140573315,32658.119140625,48.112918853759766,0.9949232935905457
sam2.1_hiera_small,0.027277973905842596,0.09629732274171175,39588.5625,59.525726318359375,0.992224395275116
sam2.1_hiera_small,0.027277973905842596,0.11831333243475442,51264.640625,78.57982635498047,0.9864405393600464
sam2.1_hiera_small,0.027277973905842596,0.14536276018142485,72112.421875,108.70150756835938,0.9740340709686279
sam2.1_hiera_small,0.027277973905842596,0.17859637297609765,100192.546875,145.42282104492188,0.9535841345787048
sam2.1_hiera_small,0.027277973905842596,0.2194280323269018,126818.265625,178.10617065429688,0.9304276704788208
sam2.1_hiera_small,0.027277973905842596,0.2695948443325881,153704.75,210.85028076171875,0.9026334881782532
sam2.1_hiera_small,0.027277973905842596,0.33123106159213234,173199.65625,234.6562957763672,0.8797619342803955
sam2.1_hiera_small,0.027277973905842596,0.40695888096473093,192480.1875,257.3208923339844,0.8557313680648804
sam2.1_hiera_small,0.027277973905842596,0.5,208615.90625,275.9732971191406,0.8345242738723755
sam2.1_hiera_small,0.03475963980887802,0.01,10292.177734375,16.02203369140625,0.9994364976882935
sam2.1_hiera_small,0.03475963980887802,0.012286253559934778,11054.822265625,17.093046188354492,0.9993584156036377
sam2.1_hiera_small,0.03475963980887802,0.015095202653900994,12085.53515625,18.332962036132812,0.9992619752883911
sam2.1_hiera_small,0.03475963980887802,0.018546348734442802,12927.7119140625,19.34065055847168,0.9991786479949951
sam2.1_hiera_small,0.03475963980887802,0.022786514316233974,13961.10546875,20.54856300354004,0.9990727305412292
sam2.1_hiera_small,0.03475963980887802,0.027996089263633433,14931.65234375,21.80398178100586,0.9989565014839172
sam2.1_hiera_small,0.03475963980887802,0.034396705137956805,16171.396484375,23.283077239990234,0.9988105297088623
sam2.1_hiera_small,0.03475963980887802,0.04226066409512487,17808.732421875,25.55579376220703,0.9985657930374146
sam2.1_hiera_small,0.03475963980887802,0.051922523468393586,19604.10546875,28.247711181640625,0.9982472658157349
sam2.1_hiera_small,0.03475963980887802,0.06379332888043475,21519.255859375,30.97154426574707,0.9978926181793213
sam2.1_hiera_small,0.03475963980887802,0.07837810140573315,24618.205078125,35.82975387573242,0.9971797466278076
sam2.1_hiera_small,0.03475963980887802,0.09629732274171175,28669.744140625,42.608673095703125,0.9960102438926697
sam2.1_hiera_small,0.03475963980887802,0.11831333243475442,34915.07421875,53.52329635620117,0.9937068223953247
sam2.1_hiera_small,0.03475963980887802,0.14536276018142485,47661.98046875,74.96629333496094,0.9876510500907898
sam2.1_hiera_small,0.03475963980887802,0.17859637297609765,68559.546875,105.5492172241211,0.9755355715751648
sam2.1_hiera_small,0.03475963980887802,0.2194280323269018,96142.3125,141.51011657714844,0.9560613036155701
sam2.1_hiera_small,0.03475963980887802,0.2695948443325881,127106.65625,179.49166870117188,0.9293972849845886
sam2.1_hiera_small,0.03475963980887802,0.33123106159213234,153335.0,211.19570922851562,0.9025900959968567
sam2.1_hiera_small,0.03475963980887802,0.40695888096473093,176224.1875,238.6495819091797,0.8759507536888123
sam2.1_hiera_small,0.03475963980887802,0.5,195184.265625,260.9744567871094,0.8521697521209717
sam2.1_hiera_small,0.044293339520504106,0.01,8558.0625,13.189334869384766,0.999617338180542
sam2.1_hiera_small,0.044293339520504106,0.012286253559934778,9276.99609375,14.093918800354004,0.9995630979537964
sam2.1_hiera_small,0.044293339520504106,0.015095202653900994,10367.69140625,15.616004943847656,0.9994635581970215
sam2.1_hiera_small,0.044293339520504106,0.018546348734442802,11299.26953125,16.836740493774414,0.9993761777877808
sam2.1_hiera_small,0.044293339520504106,0.022786514316233974,12019.8623046875,17.67947006225586,0.9993118047714233
sam2.1_hiera_small,0.044293339520504106,0.027996089263633433,12678.1220703125,18.32198143005371,0.9992610216140747
sam2.1_hiera_small,0.044293339520504106,0.034396705137956805,13737.78125,19.679359436035156,0.9991477727890015
sam2.1_hiera_small,0.044293339520504106,0.04226066409512487,14769.7490234375,20.986276626586914,0.9990319013595581
sam2.1_hiera_small,0.044293339520504106,0.051922523468393586,16215.0625,23.119794845581055,0.9988234043121338
sam2.1_hiera_small,0.044293339520504106,0.06379332888043475,17921.568359375,25.614259719848633,0.9985560774803162
sam2.1_hiera_small,0.044293339520504106,0.07837810140573315,20042.185546875,28.77818489074707,0.9981778860092163
sam2.1_hiera_small,0.044293339520504106,0.09629732274171175,22934.96484375,33.85517883300781,0.9974761605262756
sam2.1_hiera_small,0.044293339520504106,0.11831333243475442,27500.8046875,41.47270965576172,0.9962120652198792
sam2.1_hiera_small,0.044293339520504106,0.14536276018142485,35538.0390625,55.07012176513672,0.9933271408081055
sam2.1_hiera_small,0.044293339520504106,0.17859637297609765,46663.796875,73.61095428466797,0.9880697131156921
sam2.1_hiera_small,0.044293339520504106,0.2194280323269018,67261.21875,104.32195281982422,0.976060688495636
sam2.1_hiera_small,0.044293339520504106,0.2695948443325881,97766.984375,143.92481994628906,0.9544941186904907
sam2.1_hiera_small,0.044293339520504106,0.33123106159213234,130102.78125,183.13063049316406,0.9264953136444092
sam2.1_hiera_small,0.044293339520504106,0.40695888096473093,157706.046875,216.24627685546875,0.8980045914649963
sam2.1_hiera_small,0.044293339520504106,0.5,182041.1875,244.9420623779297,0.8698008060455322
sam2.1_hiera_small,0.05644189458423444,0.01,7865.8310546875,12.092794418334961,0.9996769428253174
sam2.1_hiera_small,0.05644189458423444,0.012286253559934778,8751.9072265625,13.306631088256836,0.9996088743209839
sam2.1_hiera_small,0.05644189458423444,0.015095202653900994,9575.5927734375,14.351102828979492,0.9995450377464294
sam2.1_hiera_small,0.05644189458423444,0.018546348734442802,10447.556640625,15.478740692138672,0.9994709491729736
sam2.1_hiera_small,0.05644189458423444,0.022786514316233974,11159.365234375,16.304079055786133,0.999413013458252
sam2.1_hiera_small,0.05644189458423444,0.027996089263633433,11849.544921875,17.013465881347656,0.9993609189987183
sam2.1_hiera_small,0.05644189458423444,0.034396705137956805,12621.30078125,17.926767349243164,0.9992901086807251
sam2.1_hiera_small,0.05644189458423444,0.04226066409512487,13485.265625,19.01829719543457,0.999201238155365
sam2.1_hiera_small,0.05644189458423444,0.051922523468393586,14594.330078125,20.638208389282227,0.9990593791007996
sam2.1_hiera_small,0.05644189458423444,0.06379332888043475,16078.259765625,22.918981552124023,0.9988394975662231
sam2.1_hiera_small,0.05644189458423444,0.07837810140573315,18059.73046875,25.93519401550293,0.9985153079032898
sam2.1_hiera_small,0.05644189458423444,0.09629732274171175,20653.939453125,30.136917114257812,0.9979939460754395
sam2.1_hiera_small,0.05644189458423444,0.11831333243475442,23967.13671875,35.83458709716797,0.9971640110015869
sam2.1_hiera_small,0.05644189458423444,0.14536276018142485,29487.52734375,45.59148025512695,0.9954085350036621
sam2.1_hiera_small,0.05644189458423444,0.17859637297609765,38613.71875,60.83626174926758,0.9918321371078491
sam2.1_hiera_small,0.05644189458423444,0.2194280323269018,52934.21875,83.56291198730469,0.9845861196517944
sam2.1_hiera_small,0.05644189458423444,0.2695948443325881,77529.421875,117.9429931640625,0.9693129062652588
sam2.1_hiera_small,0.05644189458423444,0.33123106159213234,109619.0703125,158.20709228515625,0.9448593854904175
sam2.1_hiera_small,0.05644189458423444,0.40695888096473093,140517.515625,195.40359497070312,0.9160753488540649
sam2.1_hiera_small,0.05644189458423444,0.5,167337.15625,227.31430053710938,0.886995255947113
sam2.1_hiera_small,0.07192249441438314,0.01,7497.11767578125,11.716696739196777,0.9996947050094604
sam2.1_hiera_small,0.07192249441438314,0.012286253559934778,8227.099609375,12.699971199035645,0.9996413588523865
sam2.1_hiera_small,0.07192249441438314,0.015095202653900994,8809.1875,13.516462326049805,0.9995938539505005
sam2.1_hiera_small,0.07192249441438314,0.018546348734442802,9716.986328125,14.655029296875,0.9995224475860596
sam2.1_hiera_small,0.07192249441438314,0.022786514316233974,10479.791015625,15.586248397827148,0.9994602203369141
sam2.1_hiera_small,0.07192249441438314,0.027996089263633433,11100.18359375,16.109907150268555,0.9994232654571533
sam2.1_hiera_small,0.07192249441438314,0.034396705137956805,11963.85546875,17.1894474029541,0.9993434548377991
sam2.1_hiera_small,0.07192249441438314,0.04226066409512487,12785.42578125,18.344152450561523,0.9992525577545166
sam2.1_hiera_small,0.07192249441438314,0.051922523468393586,13946.462890625,19.951557159423828,0.9991152882575989
sam2.1_hiera_small,0.07192249441438314,0.06379332888043475,15491.7880859375,22.32379913330078,0.998892605304718
sam2.1_hiera_small,0.07192249441438314,0.07837810140573315,17172.44921875,25.00949478149414,0.9986109733581543
sam2.1_hiera_small,0.07192249441438314,0.09629732274171175,19569.7421875,28.914823532104492,0.9981429576873779
sam2.1_hiera_small,0.07192249441438314,0.11831333243475442,23001.80078125,34.79770278930664,0.997311532497406
sam2.1_hiera_small,0.07192249441438314,0.14536276018142485,27838.171875,43.11798095703125,0.9958740472793579
sam2.1_hiera_small,0.07192249441438314,0.17859637297609765,35384.2734375,55.97718811035156,0.9930424094200134
sam2.1_hiera_small,0.07192249441438314,0.2194280323269018,48534.3203125,76.9428939819336,0.986858069896698
sam2.1_hiera_small,0.07192249441438314,0.2695948443325881,69067.890625,106.16455841064453,0.9750004410743713
sam2.1_hiera_small,0.07192249441438314,0.33123106159213234,99517.921875,145.52101135253906,0.9530004262924194
sam2.1_hiera_small,0.07192249441438314,0.40695888096473093,131050.125,183.75584411621094,0.9250448942184448
sam2.1_hiera_small,0.07192249441438314,0.5,159547.609375,217.6947784423828,0.8949678540229797
sam2.1_hiera_small,0.09164903554162177,0.01,7381.57861328125,11.496011734008789,0.9997042417526245
sam2.1_hiera_small,0.09164903554162177,0.012286253559934778,8096.81640625,12.380924224853516,0.9996569752693176
sam2.1_hiera_small,0.09164903554162177,0.015095202653900994,8834.349609375,13.356191635131836,0.999600887298584
sam2.1_hiera_small,0.09164903554162177,0.018546348734442802,9627.130859375,14.372920036315918,0.9995375871658325
sam2.1_hiera_small,0.09164903554162177,0.022786514316233974,10436.548828125,15.461895942687988,0.9994649291038513
sam2.1_hiera_small,0.09164903554162177,0.027996089263633433,10983.4873046875,15.991096496582031,0.9994277358055115
sam2.1_hiera_small,0.09164903554162177,0.034396705137956805,11840.177734375,17.1290340423584,0.9993435144424438
sam2.1_hiera_small,0.09164903554162177,0.04226066409512487,12811.853515625,18.436721801757812,0.9992393255233765
sam2.1_hiera_small,0.09164903554162177,0.051922523468393586,13867.5810546875,19.984405517578125,0.9991062879562378
sam2.1_hiera_small,0.09164903554162177,0.06379332888043475,15582.6953125,22.88094139099121,0.9988285899162292
sam2.1_hiera_small,0.09164903554162177,0.07837810140573315,17248.125,25.385818481445312,0.9985578656196594
sam2.1_hiera_small,0.09164903554162177,0.09629732274171175,19565.984375,29.311063766479492,0.9980778098106384
sam2.1_hiera_small,0.09164903554162177,0.11831333243475442,23359.1328125,35.728973388671875,0.9971429705619812
sam2.1_hiera_small,0.09164903554162177,0.14536276018142485,28489.837890625,44.480445861816406,0.9955761432647705
sam2.1_hiera_small,0.09164903554162177,0.17859637297609765,35841.11328125,56.57353973388672,0.9928411841392517
sam2.1_hiera_small,0.09164903554162177,0.2194280323269018,49920.9921875,78.44786071777344,0.9862327575683594
sam2.1_hiera_small,0.09164903554162177,0.2695948443325881,69470.734375,105.66304016113281,0.9749934077262878
sam2.1_hiera_small,0.09164903554162177,0.33123106159213234,95904.78125,140.06832885742188,0.9559820890426636
sam2.1_hiera_small,0.09164903554162177,0.40695888096473093,126363.9453125,177.06146240234375,0.9294625520706177
sam2.1_hiera_small,0.09164903554162177,0.5,154209.0,210.50942993164062,0.8999789953231812
sam2.1_hiera_small,0.11678607345450605,0.01,7416.65234375,11.340424537658691,0.9997072219848633
sam2.1_hiera_small,0.11678607345450605,0.012286253559934778,8088.0478515625,12.25133991241455,0.999658465385437
sam2.1_hiera_small,0.11678607345450605,0.015095202653900994,8813.3740234375,13.244136810302734,0.9996009469032288
sam2.1_hiera_small,0.11678607345450605,0.018546348734442802,9686.4501953125,14.388769149780273,0.9995290040969849
sam2.1_hiera_small,0.11678607345450605,0.022786514316233974,10381.8017578125,15.072477340698242,0.9994827508926392
sam2.1_hiera_small,0.11678607345450605,0.027996089263633433,11373.3330078125,16.471967697143555,0.9993818998336792
sam2.1_hiera_small,0.11678607345450605,0.034396705137956805,12330.515625,17.735301971435547,0.9992837309837341
sam2.1_hiera_small,0.11678607345450605,0.04226066409512487,13303.3173828125,19.08390235900879,0.9991706013679504
sam2.1_hiera_small,0.11678607345450605,0.051922523468393586,14833.419921875,21.426097869873047,0.9989539384841919
sam2.1_hiera_small,0.11678607345450605,0.06379332888043475,16122.3310546875,23.443634033203125,0.9987477660179138
sam2.1_hiera_small,0.11678607345450605,0.07837810140573315,18360.17578125,26.97369956970215,0.9983421564102173
sam2.1_hiera_small,0.11678607345450605,0.09629732274171175,21469.37109375,32.176326751708984,0.9976403713226318
sam2.1_hiera_small,0.11678607345450605,0.11831333243475442,24832.96875,37.96378707885742,0.9967143535614014
sam2.1_hiera_small,0.11678607345450605,0.14536276018142485,30543.927734375,47.65478515625,0.9948190450668335
sam2.1_hiera_small,0.11678607345450605,0.17859637297609765,39474.52734375,61.77337646484375,0.9912863969802856
sam2.1_hiera_small,0.11678607345450605,0.2194280323269018,50638.88671875,78.89156341552734,0.9857850074768066
sam2.1_hiera_small,0.11678607345450605,0.2695948443325881,69667.7734375,105.04259490966797,0.974738359451294
sam2.1_hiera_small,0.11678607345450605,0.33123106159213234,93871.9453125,135.92373657226562,0.95754075050354
sam2.1_hiera_small,0.11678607345450605,0.40695888096473093,120657.625,168.85745239257812,0.9341715574264526
sam2.1_hiera_small,0.11678607345450605,0.5,143392.1875,196.56590270996094,0.9105464816093445
sam2.1_hiera_small,0.14881757208156587,0.01,7522.30322265625,11.241615295410156,0.9997017979621887
sam2.1_hiera_small,0.14881757208156587,0.012286253559934778,8557.681640625,12.634099960327148,0.9996234178543091
sam2.1_hiera_small,0.14881757208156587,0.015095202653900994,9341.642578125,13.724199295043945,0.9995555877685547
sam2.1_hiera_small,0.14881757208156587,0.018546348734442802,9972.20703125,14.597892761230469,0.9994972348213196
sam2.1_hiera_small,0.14881757208156587,0.022786514316233974,10516.1201171875,15.135342597961426,0.9994595646858215
sam2.1_hiera_small,0.14881757208156587,0.027996089263633433,11412.9912109375,16.20916748046875,0.999380350112915
sam2.1_hiera_small,0.14881757208156587,0.034396705137956805,12122.90234375,17.181934356689453,0.9993035793304443
sam2.1_hiera_small,0.14881757208156587,0.04226066409512487,13604.1142578125,19.410240173339844,0.999110996723175
sam2.1_hiera_small,0.14881757208156587,0.051922523468393586,15201.994140625,21.655719757080078,0.9988936185836792
sam2.1_hiera_small,0.14881757208156587,0.06379332888043475,16412.9921875,23.88089370727539,0.9986540079116821
sam2.1_hiera_small,0.14881757208156587,0.07837810140573315,19503.6328125,28.50883674621582,0.9980810880661011
sam2.1_hiera_small,0.14881757208156587,0.09629732274171175,22405.61328125,33.45732498168945,0.9973556995391846
sam2.1_hiera_small,0.14881757208156587,0.11831333243475442,26505.716796875,40.003395080566406,0.9962174892425537
sam2.1_hiera_small,0.14881757208156587,0.14536276018142485,32354.859375,50.02742385864258,0.9940787553787231
sam2.1_hiera_small,0.14881757208156587,0.17859637297609765,41123.2109375,62.948429107666016,0.9906108379364014
sam2.1_hiera_small,0.14881757208156587,0.2194280323269018,50567.8203125,77.53657531738281,0.9857376217842102
sam2.1_hiera_small,0.14881757208156587,0.2695948443325881,66233.28125,98.4980239868164,0.9769248962402344
sam2.1_hiera_small,0.14881757208156587,0.33123106159213234,87491.4453125,125.7147216796875,0.9622573852539062
sam2.1_hiera_small,0.14881757208156587,0.40695888096473093,108587.359375,152.2766571044922,0.9443686008453369
sam2.1_hiera_small,0.14881757208156587,0.5,128346.890625,176.99937438964844,0.9246547818183899
sam2.1_hiera_small,0.18963450953661246,0.01,6818.7470703125,10.07320785522461,0.9997485876083374
sam2.1_hiera_small,0.18963450953661246,0.012286253559934778,7515.3994140625,11.01554012298584,0.9996992945671082
sam2.1_hiera_small,0.18963450953661246,0.015095202653900994,8041.7490234375,11.652568817138672,0.9996634721755981
sam2.1_hiera_small,0.18963450953661246,0.018546348734442802,8848.890625,12.69621753692627,0.9996005892753601
sam2.1_hiera_small,0.18963450953661246,0.022786514316233974,9643.98046875,13.762234687805176,0.9995307922363281
sam2.1_hiera_small,0.18963450953661246,0.027996089263633433,10260.03125,14.42330265045166,0.9994845390319824
sam2.1_hiera_small,0.18963450953661246,0.034396705137956805,11192.009765625,15.71314811706543,0.9993882179260254
sam2.1_hiera_small,0.18963450953661246,0.04226066409512487,12182.220703125,17.218067169189453,0.9992653131484985
sam2.1_hiera_small,0.18963450953661246,0.051922523468393586,13318.990234375,18.826662063598633,0.9991215467453003
sam2.1_hiera_small,0.18963450953661246,0.06379332888043475,14768.171875,21.147560119628906,0.9988913536071777
sam2.1_hiera_small,0.18963450953661246,0.07837810140573315,17455.404296875,25.261104583740234,0.998417854309082
sam2.1_hiera_small,0.18963450953661246,0.09629732274171175,19778.90234375,29.41185760498047,0.9978543519973755
sam2.1_hiera_small,0.18963450953661246,0.11831333243475442,23193.59375,35.092735290527344,0.9969441294670105
sam2.1_hiera_small,0.18963450953661246,0.14536276018142485,27805.796875,42.787235260009766,0.9954543709754944
sam2.1_hiera_small,0.18963450953661246,0.17859637297609765,34968.80078125,53.739620208740234,0.9928197860717773
sam2.1_hiera_small,0.18963450953661246,0.2194280323269018,43737.28515625,66.80404663085938,0.9888912439346313
sam2.1_hiera_small,0.18963450953661246,0.2695948443325881,56881.640625,84.88500213623047,0.9820208549499512
sam2.1_hiera_small,0.18963450953661246,0.33123106159213234,71941.640625,104.95818328857422,0.9724330306053162
sam2.1_hiera_small,0.18963450953661246,0.40695888096473093,88864.234375,126.7948989868164,0.9596505165100098
sam2.1_hiera_small,0.18963450953661246,0.5,106725.0390625,149.92828369140625,0.9434208869934082
sam2.1_hiera_small,0.24164651192858758,0.01,6320.07421875,9.301620483398438,0.9997757077217102
sam2.1_hiera_small,0.24164651192858758,0.012286253559934778,6816.994140625,10.017431259155273,0.999739944934845
sam2.1_hiera_small,0.24164651192858758,0.015095202653900994,7281.90966796875,10.62032413482666,0.9997076988220215
sam2.1_hiera_small,0.24164651192858758,0.018546348734442802,7867.7744140625,11.366841316223145,0.9996650815010071
sam2.1_hiera_small,0.24164651192858758,0.022786514316233974,8777.3125,12.397687911987305,0.9996016621589661
sam2.1_hiera_small,0.24164651192858758,0.027996089263633433,9527.1015625,13.348532676696777,0.9995381832122803
sam2.1_hiera_small,0.24164651192858758,0.034396705137956805,10189.15625,14.226849555969238,0.999475359916687
sam2.1_hiera_small,0.24164651192858758,0.04226066409512487,11481.33203125,16.156734466552734,0.9993235468864441
sam2.1_hiera_small,0.24164651192858758,0.051922523468393586,12162.65234375,17.1279296875,0.9992395639419556
sam2.1_hiera_small,0.24164651192858758,0.06379332888043475,13616.591796875,19.45975685119629,0.9990180730819702
sam2.1_hiera_small,0.24164651192858758,0.07837810140573315,15122.576171875,21.81062126159668,0.9987663626670837
sam2.1_hiera_small,0.24164651192858758,0.09629732274171175,17224.26953125,25.486230850219727,0.9983149766921997
sam2.1_hiera_small,0.24164651192858758,0.11831333243475442,20415.7109375,30.660171508789062,0.9975605010986328
sam2.1_hiera_small,0.24164651192858758,0.14536276018142485,24355.69140625,37.01353454589844,0.9964428544044495
sam2.1_hiera_small,0.24164651192858758,0.17859637297609765,29541.171875,45.18285369873047,0.9946945905685425
sam2.1_hiera_small,0.24164651192858758,0.2194280323269018,36551.171875,56.000370025634766,0.9918406009674072
sam2.1_hiera_small,0.24164651192858758,0.2695948443325881,46219.40625,70.23381042480469,0.9871424436569214
sam2.1_hiera_small,0.24164651192858758,0.33123106159213234,57450.20703125,86.0676040649414,0.9806570410728455
sam2.1_hiera_small,0.24164651192858758,0.40695888096473093,71916.546875,105.71644592285156,0.9707435369491577
sam2.1_hiera_small,0.24164651192858758,0.5,89831.078125,129.24522399902344,0.956126868724823
sam2.1_hiera_small,0.30792410553301297,0.01,5430.751953125,8.064896583557129,0.9998229146003723
sam2.1_hiera_small,0.30792410553301297,0.012286253559934778,6000.3876953125,8.816936492919922,0.9997882843017578
sam2.1_hiera_small,0.30792410553301297,0.015095202653900994,6516.5634765625,9.542125701904297,0.9997520446777344
sam2.1_hiera_small,0.30792410553301297,0.018546348734442802,7005.7939453125,10.206842422485352,0.9997163414955139
sam2.1_hiera_small,0.30792410553301297,0.022786514316233974,7747.603515625,11.173383712768555,0.9996600151062012
sam2.1_hiera_small,0.30792410553301297,0.027996089263633433,8314.359375,11.71622085571289,0.9996261596679688
sam2.1_hiera_small,0.30792410553301297,0.034396705137956805,9116.7578125,12.846992492675781,0.9995506405830383
sam2.1_hiera_small,0.30792410553301297,0.04226066409512487,9954.490234375,14.0823392868042,0.999459981918335
sam2.1_hiera_small,0.30792410553301297,0.051922523468393586,10982.96484375,15.611331939697266,0.9993367195129395
sam2.1_hiera_small,0.30792410553301297,0.06379332888043475,12447.37890625,17.902856826782227,0.9991277456283569
sam2.1_hiera_small,0.30792410553301297,0.07837810140573315,13628.015625,19.951997756958008,0.9989161491394043
sam2.1_hiera_small,0.30792410553301297,0.09629732274171175,15368.802734375,22.816349029541016,0.9985818862915039
sam2.1_hiera_small,0.30792410553301297,0.11831333243475442,18172.95703125,27.406328201293945,0.9979541301727295
sam2.1_hiera_small,0.30792410553301297,0.14536276018142485,21234.345703125,32.77094650268555,0.9970719814300537
sam2.1_hiera_small,0.30792410553301297,0.17859637297609765,25366.51953125,39.634765625,0.9957135915756226
sam2.1_hiera_small,0.30792410553301297,0.2194280323269018,30821.90234375,48.50086975097656,0.9935759902000427
sam2.1_hiera_small,0.30792410553301297,0.2695948443325881,37678.2578125,59.22459030151367,0.9904165267944336
sam2.1_hiera_small,0.30792410553301297,0.33123106159213234,46556.125,72.40049743652344,0.9856709241867065
sam2.1_hiera_small,0.30792410553301297,0.40695888096473093,59813.20703125,90.88691711425781,0.9774116277694702
sam2.1_hiera_small,0.30792410553301297,0.5,74566.6796875,111.11923217773438,0.9662055969238281
sam2.1_hiera_small,0.3923799851757305,0.01,4499.8984375,6.6626176834106445,0.9998766779899597
sam2.1_hiera_small,0.3923799851757305,0.012286253559934778,4948.8994140625,7.3010640144348145,0.9998518824577332
sam2.1_hiera_small,0.3923799851757305,0.015095202653900994,5229.71533203125,7.660780429840088,0.9998367428779602
sam2.1_hiera_small,0.3923799851757305,0.018546348734442802,5697.7138671875,8.163178443908691,0.999814510345459
sam2.1_hiera_small,0.3923799851757305,0.022786514316233974,6199.0810546875,8.823914527893066,0.9997832775115967
sam2.1_hiera_small,0.3923799851757305,0.027996089263633433,6834.92431640625,9.707701683044434,0.9997376203536987
sam2.1_hiera_small,0.3923799851757305,0.034396705137956805,7481.9658203125,10.640278816223145,0.9996848702430725
sam2.1_hiera_small,0.3923799851757305,0.04226066409512487,8048.3896484375,11.409871101379395,0.9996377229690552
sam2.1_hiera_small,0.3923799851757305,0.051922523468393586,9088.2646484375,13.048830032348633,0.9995262026786804
sam2.1_hiera_small,0.3923799851757305,0.06379332888043475,10070.1171875,14.631166458129883,0.9994040727615356
sam2.1_hiera_small,0.3923799851757305,0.07837810140573315,11470.953125,16.90680503845215,0.9992042779922485
sam2.1_hiera_small,0.3923799851757305,0.09629732274171175,13118.197265625,19.805217742919922,0.9989080429077148
