mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,5.462408915159338,0.004281332398719396,917.328857421875,10.392023086547852,0.9992982745170593
vit-mae-large,5.462408915159338,0.006158482110660267,2636.49072265625,20.78599739074707,0.9971752166748047
vit-mae-large,5.462408915159338,0.008858667904100823,4127.96826171875,29.454984664916992,0.9943479299545288
vit-mae-large,5.462408915159338,0.012742749857031334,4984.1357421875,35.06187057495117,0.9920388460159302
vit-mae-large,5.462408915159338,0.018329807108324356,5188.0546875,36.04542541503906,0.991615891456604
vit-mae-large,5.462408915159338,0.026366508987303583,5193.326171875,36.201324462890625,0.9915243983268738
vit-mae-large,5.462408915159338,0.0379269019073225,5116.0029296875,35.9195671081543,0.9916386604309082
vit-mae-large,5.462408915159338,0.05455594781168517,5070.470703125,36.02517318725586,0.9916291236877441
vit-mae-large,5.462408915159338,0.07847599703514611,5096.8291015625,36.22544860839844,0.9914919137954712
vit-mae-large,5.462408915159338,0.11288378916846883,5287.28564453125,37.74345779418945,0.9907509088516235
vit-mae-large,5.462408915159338,0.1623776739188721,5675.3349609375,41.15110778808594,0.9889180660247803
vit-mae-large,5.462408915159338,0.23357214690901212,6177.18212890625,45.63414764404297,0.9863358736038208
vit-mae-large,5.462408915159338,0.3359818286283781,6596.59228515625,49.68584060668945,0.9837814569473267
vit-mae-large,5.462408915159338,0.4832930238571752,6989.6103515625,53.996334075927734,0.9808010458946228
vit-mae-large,5.462408915159338,0.6951927961775606,7593.6650390625,60.71553039550781,0.9756683111190796
vit-mae-large,5.462408915159338,1.0,8241.494140625,68.65548706054688,0.9687876105308533
vit-mae-large,8.149343595525918,0.001,0.0,0.0,1.000005841255188
vit-mae-large,8.149343595525918,0.0014384498882876629,0.0,0.0,1.000005841255188
vit-mae-large,8.149343595525918,0.00206913808111479,0.0,0.0,1.000005841255188
vit-mae-large,8.149343595525918,0.002976351441631319,0.0,0.0,1.000005841255188
vit-mae-large,8.149343595525918,0.004281332398719396,11.99162483215332,0.18558570742607117,1.0000050067901611
vit-mae-large,8.149343595525918,0.006158482110660267,2247.86474609375,19.544342041015625,0.9970282316207886
vit-mae-large,8.149343595525918,0.008858667904100823,3648.15380859375,27.857280731201172,0.9939380884170532
vit-mae-large,8.149343595525918,0.012742749857031334,4303.24560546875,30.997190475463867,0.9924975633621216
vit-mae-large,8.149343595525918,0.018329807108324356,4850.8388671875,34.793853759765625,0.9905439615249634
vit-mae-large,8.149343595525918,0.026366508987303583,5035.759765625,35.97538375854492,0.9898723363876343
vit-mae-large,8.149343595525918,0.0379269019073225,4838.7783203125,34.80982971191406,0.9905246496200562
vit-mae-large,8.149343595525918,0.05455594781168517,4846.82275390625,34.89215850830078,0.9904824495315552
vit-mae-large,8.149343595525918,0.07847599703514611,5030.57861328125,36.25503921508789,0.9897124767303467
vit-mae-large,8.149343595525918,0.11288378916846883,5542.103515625,39.475006103515625,0.9877985119819641
vit-mae-large,8.149343595525918,0.1623776739188721,5811.57421875,42.30198669433594,0.9859612584114075
vit-mae-large,8.149343595525918,0.23357214690901212,6196.185546875,46.00496292114258,0.9833704233169556
vit-mae-large,8.149343595525918,0.3359818286283781,6624.3447265625,50.07060241699219,0.9802687168121338
vit-mae-large,8.149343595525918,0.4832930238571752,7147.07568359375,55.028236389160156,0.9761160016059875
vit-mae-large,8.149343595525918,0.6951927961775606,7738.3046875,62.0196647644043,0.9695674777030945
vit-mae-large,8.149343595525918,1.0,8469.892578125,70.8005142211914,0.9601408839225769
vit-mae-large,12.157969509318965,0.001,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.0014384498882876629,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.00206913808111479,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.002976351441631319,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.004281332398719396,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.006158482110660267,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.008858667904100823,0.0,0.0,1.000004768371582
vit-mae-large,12.157969509318965,0.012742749857031334,585.4403686523438,8.656960487365723,0.9992991089820862
vit-mae-large,12.157969509318965,0.018329807108324356,2386.235107421875,20.138784408569336,0.9961862564086914
vit-mae-large,12.157969509318965,0.026366508987303583,3972.09619140625,28.621397018432617,0.9923062324523926
vit-mae-large,12.157969509318965,0.0379269019073225,4808.2041015625,33.983367919921875,0.9891846179962158
vit-mae-large,12.157969509318965,0.05455594781168517,5008.7236328125,35.69270706176758,0.9880967736244202
vit-mae-large,12.157969509318965,0.07847599703514611,5157.03125,37.189369201660156,0.9870097637176514
vit-mae-large,12.157969509318965,0.11288378916846883,5549.841796875,40.5659294128418,0.9844814538955688
vit-mae-large,12.157969509318965,0.1623776739188721,6082.1142578125,44.794334411621094,0.9810075759887695
vit-mae-large,12.157969509318965,0.23357214690901212,6364.564453125,47.75041580200195,0.9783415794372559
vit-mae-large,12.157969509318965,0.3359818286283781,6734.39990234375,51.62141418457031,0.9746366739273071
vit-mae-large,12.157969509318965,0.4832930238571752,7177.8564453125,56.40949630737305,0.9696321487426758
vit-mae-large,12.157969509318965,0.6951927961775606,7853.11865234375,63.791893005371094,0.9609973430633545
vit-mae-large,12.157969509318965,1.0,8753.291015625,73.9763412475586,0.9472103118896484
vit-mae-large,18.138420703071393,0.001,0.0,0.0,1.0000033378601074
vit-mae-large,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000033378601074
vit-mae-large,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000033378601074
vit-mae-large,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000033378601074
vit-mae-large,18.138420703071393,0.004281332398719396,1367.306396484375,14.324901580810547,0.9974768161773682
vit-mae-large,18.138420703071393,0.006158482110660267,3164.68505859375,25.222803115844727,0.9921354055404663
vit-mae-large,18.138420703071393,0.008858667904100823,3497.51708984375,27.07784080505371,0.9909346699714661
vit-mae-large,18.138420703071393,0.012742749857031334,4728.46875,34.0339469909668,0.985608696937561
vit-mae-large,18.138420703071393,0.018329807108324356,4909.73974609375,35.2318229675293,0.9845672845840454
vit-mae-large,18.138420703071393,0.026366508987303583,5044.1708984375,36.41596984863281,0.9835058450698853
vit-mae-large,18.138420703071393,0.0379269019073225,4581.203125,33.59305953979492,0.9859795570373535
vit-mae-large,18.138420703071393,0.05455594781168517,4853.81787109375,35.37199783325195,0.9844475984573364
vit-mae-large,18.138420703071393,0.07847599703514611,5239.7255859375,38.1777458190918,0.9818617105484009
vit-mae-large,18.138420703071393,0.11288378916846883,5705.2607421875,41.56841278076172,0.978451132774353
vit-mae-large,18.138420703071393,0.1623776739188721,5989.70751953125,44.65652084350586,0.9751057624816895
vit-mae-large,18.138420703071393,0.23357214690901212,6330.9130859375,48.27275848388672,0.9708759784698486
vit-mae-large,18.138420703071393,0.3359818286283781,6782.3916015625,52.5492057800293,0.9654160737991333
vit-mae-large,18.138420703071393,0.4832930238571752,7438.83154296875,59.12179183959961,0.9562424421310425
vit-mae-large,18.138420703071393,0.6951927961775606,8046.2646484375,65.7496337890625,0.9458187818527222
vit-mae-large,18.138420703071393,1.0,8976.455078125,76.5352783203125,0.9261319637298584
vit-mae-large,27.0606292727936,0.001,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.00206913808111479,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.002976351441631319,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.004281332398719396,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.006158482110660267,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.008858667904100823,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.012742749857031334,0.0,0.0,1.0000025033950806
vit-mae-large,27.0606292727936,0.018329807108324356,2022.17626953125,17.874269485473633,0.9945790767669678
vit-mae-large,27.0606292727936,0.026366508987303583,4330.9580078125,31.00876808166504,0.9835219979286194
vit-mae-large,27.0606292727936,0.0379269019073225,4974.791015625,34.905765533447266,0.9790703058242798
vit-mae-large,27.0606292727936,0.05455594781168517,5029.1064453125,36.16960525512695,0.9775484204292297
vit-mae-large,27.0606292727936,0.07847599703514611,5481.4931640625,40.048675537109375,0.9723588824272156
vit-mae-large,27.0606292727936,0.11288378916846883,5818.3359375,43.14888381958008,0.9678478240966797
vit-mae-large,27.0606292727936,0.1623776739188721,6123.1689453125,46.23919677734375,0.9630287885665894
vit-mae-large,27.0606292727936,0.23357214690901212,6565.1123046875,50.64788818359375,0.9556598663330078
vit-mae-large,27.0606292727936,0.3359818286283781,6877.328125,54.524269104003906,0.9486206769943237
vit-mae-large,27.0606292727936,0.4832930238571752,7594.22802734375,61.852386474609375,0.9339864253997803
vit-mae-large,27.0606292727936,0.6951927961775606,8342.3203125,69.41442108154297,0.9169961214065552
vit-mae-large,27.0606292727936,1.0,9246.3447265625,79.96968078613281,0.8893846273422241
vit-mae-large,40.37163260391119,0.001,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.0014384498882876629,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.00206913808111479,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.002976351441631319,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.004281332398719396,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.006158482110660267,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.008858667904100823,0.0,0.0,1.000001072883606
vit-mae-large,40.37163260391119,0.012742749857031334,1549.302978515625,14.993536949157715,0.994296669960022
vit-mae-large,40.37163260391119,0.018329807108324356,3374.5654296875,26.477542877197266,0.9820551872253418
vit-mae-large,40.37163260391119,0.026366508987303583,4113.05712890625,30.007360458374023,0.976720929145813
vit-mae-large,40.37163260391119,0.0379269019073225,5270.30078125,37.522491455078125,0.9635261297225952
vit-mae-large,40.37163260391119,0.05455594781168517,5315.140625,38.71104431152344,0.960959255695343
vit-mae-large,40.37163260391119,0.07847599703514611,5574.9951171875,41.27983856201172,0.9555517435073853
vit-mae-large,40.37163260391119,0.11288378916846883,5758.12939453125,44.129249572753906,0.9492531418800354
vit-mae-large,40.37163260391119,0.1623776739188721,6139.6865234375,47.672794342041016,0.9408111572265625
vit-mae-large,40.37163260391119,0.23357214690901212,6534.4052734375,51.919029235839844,0.929865837097168
vit-mae-large,40.37163260391119,0.3359818286283781,7062.4736328125,57.46628952026367,0.9143822193145752
vit-mae-large,40.37163260391119,0.4832930238571752,7880.2548828125,64.92232513427734,0.8920830488204956
vit-mae-large,40.37163260391119,0.6951927961775606,8592.056640625,72.78150939941406,0.8647766709327698
vit-mae-large,40.37163260391119,1.0,9409.783203125,83.33221435546875,0.8225808143615723
vit-mae-large,60.230259343740826,0.001,0.0,0.0,1.0000015497207642
vit-mae-large,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0000015497207642
vit-mae-large,60.230259343740826,0.00206913808111479,0.0,0.0,1.0000015497207642
vit-mae-large,60.230259343740826,0.002976351441631319,0.0,0.0,1.0000015497207642
vit-mae-large,60.230259343740826,0.004281332398719396,50.14964294433594,0.7900053262710571,0.9999774098396301
vit-mae-large,60.230259343740826,0.006158482110660267,2072.29736328125,18.245935440063477,0.9873960018157959
vit-mae-large,60.230259343740826,0.008858667904100823,3554.437744140625,27.292404174804688,0.9718565940856934
vit-mae-large,60.230259343740826,0.012742749857031334,3966.41650390625,29.288450241088867,0.9669312238693237
vit-mae-large,60.230259343740826,0.018329807108324356,4726.6083984375,34.728458404541016,0.9531386494636536
vit-mae-large,60.230259343740826,0.026366508987303583,4413.0771484375,33.55778121948242,0.9561415910720825
vit-mae-large,60.230259343740826,0.0379269019073225,4611.693359375,34.70896530151367,0.9527828693389893
vit-mae-large,60.230259343740826,0.05455594781168517,5144.5244140625,38.49940872192383,0.9418652653694153
vit-mae-large,60.230259343740826,0.07847599703514611,5502.962890625,41.945335388183594,0.9307987689971924
vit-mae-large,60.230259343740826,0.11288378916846883,5839.03515625,45.40601348876953,0.9190413951873779
vit-mae-large,60.230259343740826,0.1623776739188721,6233.9384765625,49.41131591796875,0.9043731689453125
vit-mae-large,60.230259343740826,0.23357214690901212,6799.978515625,54.55995559692383,0.884131133556366
vit-mae-large,60.230259343740826,0.3359818286283781,7404.5625,61.105186462402344,0.8565069437026978
vit-mae-large,60.230259343740826,0.4832930238571752,8200.3115234375,68.60958862304688,0.8210371732711792
vit-mae-large,60.230259343740826,0.6951927961775606,8895.9599609375,76.98667907714844,0.7748005390167236
vit-mae-large,60.230259343740826,1.0,9792.724609375,88.29350280761719,0.7094593048095703
vit-mae-large,89.85725636131025,0.001,0.0,0.0,1.0000007152557373
vit-mae-large,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0000007152557373
vit-mae-large,89.85725636131025,0.00206913808111479,0.0,0.0,1.0000007152557373
vit-mae-large,89.85725636131025,0.002976351441631319,0.0,0.0,1.0000007152557373
vit-mae-large,89.85725636131025,0.004281332398719396,0.0,0.0,1.0000007152557373
vit-mae-large,89.85725636131025,0.006158482110660267,0.0,0.0,1.0000007152557373
vit-mae-large,89.85725636131025,0.008858667904100823,1889.0615234375,16.975427627563477,0.9880614280700684
vit-mae-large,89.85725636131025,0.012742749857031334,3292.759765625,25.865459442138672,0.9718461036682129
vit-mae-large,89.85725636131025,0.018329807108324356,3933.7509765625,29.191640853881836,0.9635325074195862
vit-mae-large,89.85725636131025,0.026366508987303583,4677.10107421875,34.531036376953125,0.9483658075332642
vit-mae-large,89.85725636131025,0.0379269019073225,5012.1318359375,37.578067779541016,0.9385840892791748
vit-mae-large,89.85725636131025,0.05455594781168517,5336.0908203125,40.45949935913086,0.9286669492721558
vit-mae-large,89.85725636131025,0.07847599703514611,5668.42236328125,44.199954986572266,0.9151380062103271
vit-mae-large,89.85725636131025,0.11288378916846883,6022.0390625,47.544273376464844,0.9018298387527466
vit-mae-large,89.85725636131025,0.1623776739188721,6396.30859375,51.51017761230469,0.884892463684082
vit-mae-large,89.85725636131025,0.23357214690901212,7000.01025390625,57.462799072265625,0.8575210571289062
vit-mae-large,89.85725636131025,0.3359818286283781,7745.7900390625,64.46368408203125,0.8250465393066406
vit-mae-large,89.85725636131025,0.4832930238571752,8466.6943359375,72.25818634033203,0.782172441482544
vit-mae-large,89.85725636131025,0.6951927961775606,9193.84765625,81.16270446777344,0.7255668640136719
vit-mae-large,89.85725636131025,1.0,10049.1171875,93.54429626464844,0.6390781998634338
vit-mae-large,134.05764160338668,0.001,0.0,0.0,1.0000017881393433
vit-mae-large,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000017881393433
vit-mae-large,134.05764160338668,0.00206913808111479,0.0,0.0,1.0000017881393433
vit-mae-large,134.05764160338668,0.002976351441631319,0.0,0.0,1.0000017881393433
vit-mae-large,134.05764160338668,0.004281332398719396,0.0,0.0,1.0000017881393433
vit-mae-large,134.05764160338668,0.006158482110660267,0.0,0.0,1.0000017881393433
vit-mae-large,134.05764160338668,0.008858667904100823,1524.065185546875,14.50671100616455,0.9943481683731079
vit-mae-large,134.05764160338668,0.012742749857031334,3571.255126953125,26.277002334594727,0.9812495708465576
vit-mae-large,134.05764160338668,0.018329807108324356,4648.5439453125,33.38760757446289,0.9695467352867126
vit-mae-large,134.05764160338668,0.026366508987303583,4902.138671875,35.87672805786133,0.9645662307739258
vit-mae-large,134.05764160338668,0.0379269019073225,5125.970703125,38.78854751586914,0.958512008190155
vit-mae-large,134.05764160338668,0.05455594781168517,5421.27685546875,41.707759857177734,0.9519815444946289
vit-mae-large,134.05764160338668,0.07847599703514611,5855.6201171875,45.478050231933594,0.943110466003418
vit-mae-large,134.05764160338668,0.11288378916846883,6245.87890625,49.526893615722656,0.9325807094573975
vit-mae-large,134.05764160338668,0.1623776739188721,6626.7021484375,53.67752456665039,0.920709490776062
vit-mae-large,134.05764160338668,0.23357214690901212,7253.087890625,59.51936721801758,0.9031820297241211
vit-mae-large,134.05764160338668,0.3359818286283781,8074.908203125,67.35870361328125,0.8780612945556641
vit-mae-large,134.05764160338668,0.4832930238571752,8767.0029296875,75.92388916015625,0.8458461761474609
vit-mae-large,134.05764160338668,0.6951927961775606,9461.54296875,85.26868438720703,0.8029072284698486
vit-mae-large,134.05764160338668,1.0,10247.876953125,99.15225982666016,0.7300553321838379
vit-mae-large,200.00000000000003,0.001,0.0,0.0,1.0000022649765015
vit-mae-large,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0000022649765015
vit-mae-large,200.00000000000003,0.00206913808111479,0.0,0.0,1.0000022649765015
vit-mae-large,200.00000000000003,0.002976351441631319,0.0,0.0,1.0000022649765015
vit-mae-large,200.00000000000003,0.004281332398719396,0.0,0.0,1.0000022649765015
vit-mae-large,200.00000000000003,0.006158482110660267,0.0,0.0,1.0000022649765015
vit-mae-large,200.00000000000003,0.008858667904100823,2227.450439453125,18.773883819580078,0.9953081607818604
vit-mae-large,200.00000000000003,0.012742749857031334,4376.685546875,31.255157470703125,0.9868718385696411
vit-mae-large,200.00000000000003,0.018329807108324356,5103.728515625,36.536293029785156,0.9819769859313965
vit-mae-large,200.00000000000003,0.026366508987303583,5230.123046875,38.3701057434082,0.980080783367157
vit-mae-large,200.00000000000003,0.0379269019073225,5487.185546875,42.01536560058594,0.9760689735412598
vit-mae-large,200.00000000000003,0.05455594781168517,5869.31884765625,44.664794921875,0.9729800224304199
vit-mae-large,200.00000000000003,0.07847599703514611,6002.173828125,46.945701599121094,0.9701348543167114
vit-mae-large,200.00000000000003,0.11288378916846883,6395.11572265625,51.004207611083984,0.9646806120872498
vit-mae-large,200.00000000000003,0.1623776739188721,6843.70458984375,55.36174392700195,0.958317756652832
vit-mae-large,200.00000000000003,0.23357214690901212,7572.091796875,61.87458038330078,0.9482812285423279
vit-mae-large,200.00000000000003,0.3359818286283781,8316.1875,69.91485595703125,0.9344242215156555
vit-mae-large,200.00000000000003,0.4832930238571752,9053.482421875,79.04895782470703,0.9158241152763367
vit-mae-large,200.00000000000003,0.6951927961775606,9734.935546875,89.89546203613281,0.8893532752990723
vit-mae-large,200.00000000000003,1.0,10549.724609375,106.25836944580078,0.8416081666946411
vit-mae-huge,0.1,0.001,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.0014384498882876629,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.00206913808111479,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.002976351441631319,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.004281332398719396,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.006158482110660267,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.008858667904100823,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.012742749857031334,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.018329807108324356,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.026366508987303583,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.0379269019073225,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.05455594781168517,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.07847599703514611,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.11288378916846883,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.1623776739188721,0.0,0.0,1.0000046491622925
vit-mae-huge,0.1,0.23357214690901212,42.31995391845703,0.7368389368057251,1.0000014305114746
vit-mae-huge,0.1,0.3359818286283781,2268.212158203125,15.730195999145508,0.9986076951026917
vit-mae-huge,0.1,0.4832930238571752,3347.9833984375,21.190441131591797,0.9974775314331055
vit-mae-huge,0.1,0.6951927961775606,5221.1552734375,30.482606887817383,0.9948312044143677
vit-mae-huge,0.1,1.0,5938.2783203125,34.32152557373047,0.9934024810791016
vit-mae-huge,0.14918955578206108,0.001,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000057220458984
vit-mae-huge,0.14918955578206108,0.23357214690901212,1358.724609375,10.808754920959473,0.9993524551391602
vit-mae-huge,0.14918955578206108,0.3359818286283781,2823.161865234375,18.811290740966797,0.9980188608169556
vit-mae-huge,0.14918955578206108,0.4832930238571752,3485.529541015625,22.72664451599121,0.9971176385879517
vit-mae-huge,0.14918955578206108,0.6951927961775606,4722.3603515625,28.836734771728516,0.9954439401626587
vit-mae-huge,0.14918955578206108,1.0,5995.126953125,35.396949768066406,0.9931657314300537
vit-mae-huge,0.22257523554448713,0.001,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000057220458984
vit-mae-huge,0.22257523554448713,0.11288378916846883,1363.38916015625,10.548469543457031,0.9993826746940613
vit-mae-huge,0.22257523554448713,0.1623776739188721,2776.3642578125,18.08427619934082,0.9981719255447388
vit-mae-huge,0.22257523554448713,0.23357214690901212,3817.75830078125,23.083906173706055,0.9970255494117737
vit-mae-huge,0.22257523554448713,0.3359818286283781,5550.513671875,31.303054809570312,0.9945660829544067
vit-mae-huge,0.22257523554448713,0.4832930238571752,6139.56298828125,34.40283966064453,0.9934126138687134
vit-mae-huge,0.22257523554448713,0.6951927961775606,6710.10888671875,38.12702560424805,0.9919788837432861
vit-mae-huge,0.22257523554448713,1.0,7573.33984375,43.111480712890625,0.9897373914718628
vit-mae-huge,0.33205900518969655,0.001,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0000067949295044
vit-mae-huge,0.33205900518969655,0.11288378916846883,854.953125,9.093448638916016,0.9995412826538086
vit-mae-huge,0.33205900518969655,0.1623776739188721,2416.005126953125,15.957147598266602,0.9985727071762085
vit-mae-huge,0.33205900518969655,0.23357214690901212,3413.481689453125,21.05390167236328,0.9975167512893677
vit-mae-huge,0.33205900518969655,0.3359818286283781,5396.1982421875,30.387428283691406,0.9948539733886719
vit-mae-huge,0.33205900518969655,0.4832930238571752,6226.1923828125,35.58857345581055,0.9928791522979736
vit-mae-huge,0.33205900518969655,0.6951927961775606,7044.8330078125,40.14656448364258,0.99104905128479
vit-mae-huge,0.33205900518969655,1.0,7669.3359375,44.56226348876953,0.9890158176422119
vit-mae-huge,0.4953973547768394,0.001,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0000087022781372
vit-mae-huge,0.4953973547768394,0.026366508987303583,1642.32861328125,12.102448463439941,0.9991611838340759
vit-mae-huge,0.4953973547768394,0.0379269019073225,2695.91064453125,17.66089630126953,0.9982091188430786
vit-mae-huge,0.4953973547768394,0.05455594781168517,3317.59521484375,21.538902282714844,0.9973268508911133
vit-mae-huge,0.4953973547768394,0.07847599703514611,4400.7822265625,26.27700424194336,0.9960280656814575
vit-mae-huge,0.4953973547768394,0.11288378916846883,5841.802734375,33.569908142089844,0.9935227632522583
vit-mae-huge,0.4953973547768394,0.1623776739188721,6071.9052734375,34.97471237182617,0.992966890335083
vit-mae-huge,0.4953973547768394,0.23357214690901212,7051.11376953125,39.498836517333984,0.9910047054290771
vit-mae-huge,0.4953973547768394,0.3359818286283781,7047.833984375,39.93890380859375,0.9907934665679932
vit-mae-huge,0.4953973547768394,0.4832930238571752,7384.927734375,42.26225280761719,0.9897062182426453
vit-mae-huge,0.4953973547768394,0.6951927961775606,7537.2265625,44.21542739868164,0.988743782043457
vit-mae-huge,0.4953973547768394,1.0,8259.7822265625,49.71849060058594,0.9858270883560181
vit-mae-huge,0.7390811129476478,0.001,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000088214874268
vit-mae-huge,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000088214874268
