clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,openai,0.016799091431418903,0.09629732274171175,40.25069808959961,2.46301007270813,0.9786266088485718
ViT-B-16,openai,0.016799091431418903,0.11831333243475442,45.000244140625,2.7819554805755615,0.9726285934448242
ViT-B-16,openai,0.016799091431418903,0.14536276018142485,48.73377227783203,3.0074856281280518,0.9679280519485474
ViT-B-16,openai,0.016799091431418903,0.17859637297609765,53.44533920288086,3.2967934608459473,0.9612306356430054
ViT-B-16,openai,0.016799091431418903,0.2194280323269018,57.095706939697266,3.5161328315734863,0.9557371735572815
ViT-B-16,openai,0.016799091431418903,0.2695948443325881,61.55167007446289,3.785844326019287,0.9485554695129395
ViT-B-16,openai,0.016799091431418903,0.33123106159213234,64.8766860961914,3.9982147216796875,0.9424268007278442
ViT-B-16,openai,0.016799091431418903,0.40695888096473093,70.6628189086914,4.3576202392578125,0.9312227964401245
ViT-B-16,openai,0.016799091431418903,0.5,76.16534423828125,4.712072372436523,0.9189780950546265
ViT-B-16,openai,0.021406661993596966,0.01,5.618952751159668,0.31903618574142456,0.999647855758667
ViT-B-16,openai,0.021406661993596966,0.012286253559934778,7.885530471801758,0.44689100980758667,0.9993146061897278
ViT-B-16,openai,0.021406661993596966,0.015095202653900994,9.527408599853516,0.5491655468940735,0.9989727735519409
ViT-B-16,openai,0.021406661993596966,0.018546348734442802,11.121637344360352,0.6367558836936951,0.9986154437065125
ViT-B-16,openai,0.021406661993596966,0.022786514316233974,13.204925537109375,0.7610241770744324,0.9980196952819824
ViT-B-16,openai,0.021406661993596966,0.027996089263633433,14.967315673828125,0.8687916994094849,0.9974249601364136
ViT-B-16,openai,0.021406661993596966,0.034396705137956805,17.495357513427734,1.0202170610427856,0.996445894241333
ViT-B-16,openai,0.021406661993596966,0.04226066409512487,21.756359100341797,1.2820302248001099,0.994310200214386
ViT-B-16,openai,0.021406661993596966,0.051922523468393586,27.550865173339844,1.643979787826538,0.9906082153320312
ViT-B-16,openai,0.021406661993596966,0.06379332888043475,33.00396728515625,1.991059422492981,0.9861245155334473
ViT-B-16,openai,0.021406661993596966,0.07837810140573315,38.263851165771484,2.3366785049438477,0.980760395526886
ViT-B-16,openai,0.021406661993596966,0.09629732274171175,43.93125534057617,2.699127197265625,0.9742128849029541
ViT-B-16,openai,0.021406661993596966,0.11831333243475442,48.430686950683594,2.9819161891937256,0.9683955907821655
ViT-B-16,openai,0.021406661993596966,0.14536276018142485,51.682518005371094,3.175246477127075,0.96407151222229
ViT-B-16,openai,0.021406661993596966,0.17859637297609765,55.41387939453125,3.4022159576416016,0.9585312008857727
ViT-B-16,openai,0.021406661993596966,0.2194280323269018,58.401344299316406,3.5961813926696777,0.9535831212997437
ViT-B-16,openai,0.021406661993596966,0.2695948443325881,61.82856369018555,3.8026652336120605,0.9479891657829285
ViT-B-16,openai,0.021406661993596966,0.33123106159213234,65.68992614746094,4.0468573570251465,0.9408653378486633
ViT-B-16,openai,0.021406661993596966,0.40695888096473093,70.70008850097656,4.3656487464904785,0.930864691734314
ViT-B-16,openai,0.021406661993596966,0.5,76.53443145751953,4.7505645751953125,0.9174315333366394
ViT-B-16,openai,0.027277973905842596,0.01,5.140342712402344,0.31758806109428406,0.9996516108512878
ViT-B-16,openai,0.027277973905842596,0.012286253559934778,5.804715633392334,0.3572271764278412,0.999561071395874
ViT-B-16,openai,0.027277973905842596,0.015095202653900994,6.2523603439331055,0.37900224328041077,0.9995066523551941
ViT-B-16,openai,0.027277973905842596,0.018546348734442802,7.079685211181641,0.4285387396812439,0.9993690848350525
ViT-B-16,openai,0.027277973905842596,0.022786514316233974,8.399662017822266,0.5102096796035767,0.999103307723999
ViT-B-16,openai,0.027277973905842596,0.027996089263633433,9.794099807739258,0.5975017547607422,0.9987690448760986
ViT-B-16,openai,0.027277973905842596,0.034396705137956805,12.708080291748047,0.7863476276397705,0.9978698492050171
ViT-B-16,openai,0.027277973905842596,0.04226066409512487,16.439786911010742,1.0126620531082153,0.996476411819458
ViT-B-16,openai,0.027277973905842596,0.051922523468393586,20.90273094177246,1.2848176956176758,0.994316577911377
ViT-B-16,openai,0.027277973905842596,0.06379332888043475,25.714794158935547,1.5992263555526733,0.9911683797836304
ViT-B-16,openai,0.027277973905842596,0.07837810140573315,31.439701080322266,1.9553194046020508,0.9867515563964844
ViT-B-16,openai,0.027277973905842596,0.09629732274171175,36.10197830200195,2.25091814994812,0.9824033975601196
ViT-B-16,openai,0.027277973905842596,0.11831333243475442,40.30754470825195,2.5142433643341064,0.9779349565505981
ViT-B-16,openai,0.027277973905842596,0.14536276018142485,43.765296936035156,2.7191548347473145,0.9741093516349792
ViT-B-16,openai,0.027277973905842596,0.17859637297609765,46.987762451171875,2.9116051197052,0.9702348709106445
ViT-B-16,openai,0.027277973905842596,0.2194280323269018,48.99415588378906,3.007861852645874,0.9681564569473267
ViT-B-16,openai,0.027277973905842596,0.2695948443325881,51.88323211669922,3.1767120361328125,0.9643954038619995
ViT-B-16,openai,0.027277973905842596,0.33123106159213234,55.50033187866211,3.401848554611206,0.9590264558792114
ViT-B-16,openai,0.027277973905842596,0.40695888096473093,59.75966262817383,3.685356855392456,0.9516961574554443
ViT-B-16,openai,0.027277973905842596,0.5,64.65412139892578,4.013548374176025,0.9424077272415161
ViT-B-16,openai,0.03475963980887802,0.01,1.4874563217163086,0.08453840762376785,0.9999765157699585
ViT-B-16,openai,0.03475963980887802,0.012286253559934778,1.628904104232788,0.09260118752717972,0.9999719262123108
ViT-B-16,openai,0.03475963980887802,0.015095202653900994,1.7950705289840698,0.1028386801481247,0.9999650716781616
ViT-B-16,openai,0.03475963980887802,0.018546348734442802,2.4019689559936523,0.13960586488246918,0.9999357461929321
ViT-B-16,openai,0.03475963980887802,0.022786514316233974,3.62276291847229,0.22541463375091553,0.9998320937156677
ViT-B-16,openai,0.03475963980887802,0.027996089263633433,4.869660377502441,0.30327534675598145,0.9996929168701172
ViT-B-16,openai,0.03475963980887802,0.034396705137956805,7.693020820617676,0.46783480048179626,0.9992649555206299
ViT-B-16,openai,0.03475963980887802,0.04226066409512487,10.198784828186035,0.6158548593521118,0.9987120032310486
ViT-B-16,openai,0.03475963980887802,0.051922523468393586,14.421077728271484,0.8822203278541565,0.9973467588424683
ViT-B-16,openai,0.03475963980887802,0.06379332888043475,18.80133056640625,1.1561225652694702,0.9954094886779785
ViT-B-16,openai,0.03475963980887802,0.07837810140573315,23.802461624145508,1.478101134300232,0.9924850463867188
ViT-B-16,openai,0.03475963980887802,0.09629732274171175,27.1221866607666,1.6880537271499634,0.9901592135429382
ViT-B-16,openai,0.03475963980887802,0.11831333243475442,32.95128631591797,2.035552740097046,0.9856462478637695
ViT-B-16,openai,0.03475963980887802,0.14536276018142485,38.00047302246094,2.3280258178710938,0.981156587600708
ViT-B-16,openai,0.03475963980887802,0.17859637297609765,41.6854248046875,2.541951894760132,0.9774659276008606
ViT-B-16,openai,0.03475963980887802,0.2194280323269018,45.778350830078125,2.7869083881378174,0.9728068113327026
ViT-B-16,openai,0.03475963980887802,0.2695948443325881,50.01548767089844,3.0289714336395264,0.9677719473838806
ViT-B-16,openai,0.03475963980887802,0.33123106159213234,54.81913375854492,3.319838047027588,0.9611366391181946
ViT-B-16,openai,0.03475963980887802,0.40695888096473093,59.78998565673828,3.6131820678710938,0.9537423253059387
ViT-B-16,openai,0.03475963980887802,0.5,64.40091705322266,3.898355484008789,0.9459273815155029
ViT-B-16,openai,0.044293339520504106,0.01,3.168163776397705,0.18948107957839966,0.9998754858970642
ViT-B-16,openai,0.044293339520504106,0.012286253559934778,4.207294464111328,0.25540876388549805,0.9997726082801819
ViT-B-16,openai,0.044293339520504106,0.015095202653900994,5.275333404541016,0.32908153533935547,0.9996223449707031
ViT-B-16,openai,0.044293339520504106,0.018546348734442802,6.2960205078125,0.39796194434165955,0.9994471669197083
ViT-B-16,openai,0.044293339520504106,0.022786514316233974,7.199525833129883,0.4590185284614563,0.9992643594741821
ViT-B-16,openai,0.044293339520504106,0.027996089263633433,8.945337295532227,0.5668430924415588,0.9988800287246704
ViT-B-16,openai,0.044293339520504106,0.034396705137956805,11.038277626037598,0.6979109048843384,0.9983025789260864
ViT-B-16,openai,0.044293339520504106,0.04226066409512487,14.294059753417969,0.9098078012466431,0.9971128702163696
ViT-B-16,openai,0.044293339520504106,0.051922523468393586,16.600528717041016,1.0491905212402344,0.9961585402488708
ViT-B-16,openai,0.044293339520504106,0.06379332888043475,20.68995475769043,1.2950983047485352,0.9941399693489075
ViT-B-16,openai,0.044293339520504106,0.07837810140573315,24.0717830657959,1.500955581665039,0.9921172857284546
ViT-B-16,openai,0.044293339520504106,0.09629732274171175,29.19051170349121,1.8160150051116943,0.9884338974952698
ViT-B-16,openai,0.044293339520504106,0.11831333243475442,34.07574462890625,2.100210428237915,0.9844977259635925
ViT-B-16,openai,0.044293339520504106,0.14536276018142485,37.885868072509766,2.326751947402954,0.980919361114502
ViT-B-16,openai,0.044293339520504106,0.17859637297609765,42.0910530090332,2.5649983882904053,0.9767485857009888
ViT-B-16,openai,0.044293339520504106,0.2194280323269018,46.416316986083984,2.8107266426086426,0.9720181226730347
ViT-B-16,openai,0.044293339520504106,0.2695948443325881,50.62525939941406,3.055896282196045,0.9668276906013489
ViT-B-16,openai,0.044293339520504106,0.33123106159213234,54.72755813598633,3.295381784439087,0.9612635970115662
ViT-B-16,openai,0.044293339520504106,0.40695888096473093,58.74443817138672,3.534508228302002,0.9552555084228516
ViT-B-16,openai,0.044293339520504106,0.5,63.04008483886719,3.804474115371704,0.9479591846466064
ViT-B-16,openai,0.05644189458423444,0.01,4.220364093780518,0.2415761500597,0.9998024106025696
ViT-B-16,openai,0.05644189458423444,0.012286253559934778,5.081624984741211,0.2905793786048889,0.9997124671936035
ViT-B-16,openai,0.05644189458423444,0.015095202653900994,5.533134460449219,0.3161686062812805,0.9996601343154907
ViT-B-16,openai,0.05644189458423444,0.018546348734442802,5.733334541320801,0.3288612961769104,0.9996315836906433
ViT-B-16,openai,0.05644189458423444,0.022786514316233974,6.548578262329102,0.3783855140209198,0.9995105266571045
ViT-B-16,openai,0.05644189458423444,0.027996089263633433,7.269631385803223,0.4272220730781555,0.9993727803230286
ViT-B-16,openai,0.05644189458423444,0.034396705137956805,8.332117080688477,0.49344968795776367,0.9991599917411804
ViT-B-16,openai,0.05644189458423444,0.04226066409512487,10.739240646362305,0.6357698440551758,0.9986024498939514
ViT-B-16,openai,0.05644189458423444,0.051922523468393586,12.644771575927734,0.7470431923866272,0.9980592131614685
ViT-B-16,openai,0.05644189458423444,0.06379332888043475,15.33518123626709,0.9039768576622009,0.9971557259559631
ViT-B-16,openai,0.05644189458423444,0.07837810140573315,20.971778869628906,1.236154317855835,0.994671642780304
ViT-B-16,openai,0.05644189458423444,0.09629732274171175,25.64560890197754,1.5200328826904297,0.9919090270996094
ViT-B-16,openai,0.05644189458423444,0.11831333243475442,31.143817901611328,1.8501050472259521,0.9879783391952515
ViT-B-16,openai,0.05644189458423444,0.14536276018142485,37.159645080566406,2.1937077045440674,0.983034610748291
ViT-B-16,openai,0.05644189458423444,0.17859637297609765,41.676513671875,2.4583938121795654,0.9786418080329895
ViT-B-16,openai,0.05644189458423444,0.2194280323269018,45.40931701660156,2.6663830280303955,0.9747768044471741
ViT-B-16,openai,0.05644189458423444,0.2695948443325881,49.59795379638672,2.907578706741333,0.9698470830917358
ViT-B-16,openai,0.05644189458423444,0.33123106159213234,53.391746520996094,3.1257705688476562,0.9650024175643921
ViT-B-16,openai,0.05644189458423444,0.40695888096473093,57.757625579833984,3.3651177883148193,0.9592554569244385
ViT-B-16,openai,0.05644189458423444,0.5,62.531982421875,3.637115240097046,0.952211856842041
ViT-B-16,openai,0.07192249441438314,0.01,6.455174922943115,0.38275134563446045,0.9994684457778931
ViT-B-16,openai,0.07192249441438314,0.012286253559934778,7.645444869995117,0.45274069905281067,0.9992565512657166
ViT-B-16,openai,0.07192249441438314,0.015095202653900994,8.247527122497559,0.4902304410934448,0.9991278648376465
ViT-B-16,openai,0.07192249441438314,0.018546348734442802,8.735827445983887,0.5201662182807922,0.9990180730819702
ViT-B-16,openai,0.07192249441438314,0.022786514316233974,9.413505554199219,0.5597192049026489,0.998862624168396
ViT-B-16,openai,0.07192249441438314,0.027996089263633433,10.902997970581055,0.6550513505935669,0.9984415769577026
ViT-B-16,openai,0.07192249441438314,0.034396705137956805,11.52583122253418,0.6939441561698914,0.9982513189315796
ViT-B-16,openai,0.07192249441438314,0.04226066409512487,12.768255233764648,0.7729058265686035,0.9978317022323608
ViT-B-16,openai,0.07192249441438314,0.051922523468393586,13.769577026367188,0.8489218354225159,0.9973816871643066
ViT-B-16,openai,0.07192249441438314,0.06379332888043475,14.443068504333496,0.9105460047721863,0.9969866275787354
ViT-B-16,openai,0.07192249441438314,0.07837810140573315,17.85567855834961,1.120935320854187,0.9954301118850708
ViT-B-16,openai,0.07192249441438314,0.09629732274171175,21.949979782104492,1.372570276260376,0.993144154548645
ViT-B-16,openai,0.07192249441438314,0.11831333243475442,25.745418548583984,1.6212356090545654,0.9904166460037231
ViT-B-16,openai,0.07192249441438314,0.14536276018142485,30.237632751464844,1.9020410776138306,0.9867879152297974
ViT-B-16,openai,0.07192249441438314,0.17859637297609765,34.34678649902344,2.1461968421936035,0.9831485748291016
ViT-B-16,openai,0.07192249441438314,0.2194280323269018,39.96265411376953,2.4909844398498535,0.9772434234619141
ViT-B-16,openai,0.07192249441438314,0.2695948443325881,45.35848617553711,2.8082897663116455,0.970980167388916
ViT-B-16,openai,0.07192249441438314,0.33123106159213234,50.93803405761719,3.132606267929077,0.9637511968612671
ViT-B-16,openai,0.07192249441438314,0.40695888096473093,56.11671829223633,3.4359633922576904,0.9561999440193176
ViT-B-16,openai,0.07192249441438314,0.5,60.007080078125,3.6802828311920166,0.9495826363563538
ViT-B-16,openai,0.09164903554162177,0.01,2.0054433345794678,0.11301476508378983,0.9999517202377319
ViT-B-16,openai,0.09164903554162177,0.012286253559934778,2.312615156173706,0.13074979186058044,0.9999352097511292
ViT-B-16,openai,0.09164903554162177,0.015095202653900994,2.4751667976379395,0.14076334238052368,0.9999250769615173
ViT-B-16,openai,0.09164903554162177,0.018546348734442802,2.5801279544830322,0.14732426404953003,0.9999179244041443
ViT-B-16,openai,0.09164903554162177,0.022786514316233974,3.19878888130188,0.18420445919036865,0.9998716115951538
ViT-B-16,openai,0.09164903554162177,0.027996089263633433,3.398210048675537,0.2012031078338623,0.9998470544815063
ViT-B-16,openai,0.09164903554162177,0.034396705137956805,3.9204607009887695,0.23463581502437592,0.9997919797897339
ViT-B-16,openai,0.09164903554162177,0.04226066409512487,5.14833927154541,0.3070114254951477,0.9996440410614014
ViT-B-16,openai,0.09164903554162177,0.051922523468393586,6.598114013671875,0.39434126019477844,0.9994137287139893
ViT-B-16,openai,0.09164903554162177,0.06379332888043475,8.308357238769531,0.4941921532154083,0.9990822076797485
ViT-B-16,openai,0.09164903554162177,0.07837810140573315,10.752252578735352,0.6331649422645569,0.9984974265098572
ViT-B-16,openai,0.09164903554162177,0.09629732274171175,13.276491165161133,0.7783091068267822,0.9977253079414368
ViT-B-16,openai,0.09164903554162177,0.11831333243475442,17.90481185913086,1.0494499206542969,0.9958802461624146
ViT-B-16,openai,0.09164903554162177,0.14536276018142485,22.9423828125,1.3460572957992554,0.993230402469635
ViT-B-16,openai,0.09164903554162177,0.17859637297609765,28.174819946289062,1.653965711593628,0.9897388815879822
ViT-B-16,openai,0.09164903554162177,0.2194280323269018,34.594932556152344,2.045167922973633,0.9842978715896606
ViT-B-16,openai,0.09164903554162177,0.2695948443325881,39.96245574951172,2.3582229614257812,0.9790185689926147
ViT-B-16,openai,0.09164903554162177,0.33123106159213234,45.93635559082031,2.6989428997039795,0.9722575545310974
ViT-B-16,openai,0.09164903554162177,0.40695888096473093,51.239471435546875,2.981581211090088,0.9658645391464233
ViT-B-16,openai,0.09164903554162177,0.5,55.50291442871094,3.2150914669036865,0.9600746035575867
ViT-B-16,openai,0.11678607345450605,0.01,0.8559509515762329,0.04772895202040672,0.9999911785125732
ViT-B-16,openai,0.11678607345450605,0.012286253559934778,1.0872764587402344,0.062048736959695816,0.9999850988388062
ViT-B-16,openai,0.11678607345450605,0.015095202653900994,1.7681801319122314,0.10288282483816147,0.9999591708183289
ViT-B-16,openai,0.11678607345450605,0.018546348734442802,1.9229882955551147,0.11155425757169724,0.9999520778656006
ViT-B-16,openai,0.11678607345450605,0.022786514316233974,2.902094841003418,0.16801834106445312,0.9998908638954163
ViT-B-16,openai,0.11678607345450605,0.027996089263633433,3.852525472640991,0.2237100750207901,0.9998063445091248
ViT-B-16,openai,0.11678607345450605,0.034396705137956805,4.464112281799316,0.2611774206161499,0.9997362494468689
ViT-B-16,openai,0.11678607345450605,0.04226066409512487,5.2738847732543945,0.3108506202697754,0.9996258616447449
ViT-B-16,openai,0.11678607345450605,0.051922523468393586,6.415461540222168,0.3814863860607147,0.9994386434555054
ViT-B-16,openai,0.11678607345450605,0.06379332888043475,7.5229363441467285,0.4569322168827057,0.9991954565048218
ViT-B-16,openai,0.11678607345450605,0.07837810140573315,9.503766059875488,0.5752244591712952,0.9987262487411499
ViT-B-16,openai,0.11678607345450605,0.09629732274171175,11.135106086730957,0.6699810028076172,0.9982714056968689
ViT-B-16,openai,0.11678607345450605,0.11831333243475442,13.762129783630371,0.8243302702903748,0.9973904490470886
ViT-B-16,openai,0.11678607345450605,0.14536276018142485,17.992908477783203,1.081266164779663,0.9955030679702759
ViT-B-16,openai,0.11678607345450605,0.17859637297609765,22.063770294189453,1.330031156539917,0.9931882619857788
ViT-B-16,openai,0.11678607345450605,0.2194280323269018,28.145767211914062,1.7059615850448608,0.9887700080871582
ViT-B-16,openai,0.11678607345450605,0.2695948443325881,33.49079132080078,2.025296449661255,0.984104573726654
ViT-B-16,openai,0.11678607345450605,0.33123106159213234,39.24114990234375,2.3538522720336914,0.9783741235733032
ViT-B-16,openai,0.11678607345450605,0.40695888096473093,43.694461822509766,2.6058855056762695,0.9733687043190002
ViT-B-16,openai,0.11678607345450605,0.5,48.13725280761719,2.8514833450317383,0.9680054783821106
ViT-B-16,openai,0.14881757208156587,0.01,1.8811489343643188,0.11296731978654861,0.9999520778656006
ViT-B-16,openai,0.14881757208156587,0.012286253559934778,1.9932706356048584,0.12030377984046936,0.9999455213546753
ViT-B-16,openai,0.14881757208156587,0.015095202653900994,2.1529178619384766,0.13113437592983246,0.9999364018440247
ViT-B-16,openai,0.14881757208156587,0.018546348734442802,2.2707419395446777,0.1392948180437088,0.9999271631240845
ViT-B-16,openai,0.14881757208156587,0.022786514316233974,2.56856632232666,0.15678885579109192,0.9999073147773743
ViT-B-16,openai,0.14881757208156587,0.027996089263633433,3.023139238357544,0.18546020984649658,0.9998699426651001
ViT-B-16,openai,0.14881757208156587,0.034396705137956805,3.296020984649658,0.20091784000396729,0.9998505711555481
ViT-B-16,openai,0.14881757208156587,0.04226066409512487,3.9487569332122803,0.24090802669525146,0.9997841715812683
ViT-B-16,openai,0.14881757208156587,0.051922523468393586,4.401124954223633,0.27119120955467224,0.9997212290763855
ViT-B-16,openai,0.14881757208156587,0.06379332888043475,5.581533908843994,0.33908119797706604,0.9995678067207336
ViT-B-16,openai,0.14881757208156587,0.07837810140573315,6.882468223571777,0.4162689745426178,0.9993488788604736
ViT-B-16,openai,0.14881757208156587,0.09629732274171175,7.94825553894043,0.47740957140922546,0.9991421699523926
ViT-B-16,openai,0.14881757208156587,0.11831333243475442,10.190366744995117,0.6062719821929932,0.9985988140106201
ViT-B-16,openai,0.14881757208156587,0.14536276018142485,13.394522666931152,0.795257568359375,0.9975823760032654
ViT-B-16,openai,0.14881757208156587,0.17859637297609765,18.579492568969727,1.1063894033432007,0.9952976703643799
ViT-B-16,openai,0.14881757208156587,0.2194280323269018,23.24425506591797,1.3904551267623901,0.9925259351730347
ViT-B-16,openai,0.14881757208156587,0.2695948443325881,28.906944274902344,1.7414493560791016,0.98816978931427
ViT-B-16,openai,0.14881757208156587,0.33123106159213234,34.381473541259766,2.066716194152832,0.9831870198249817
ViT-B-16,openai,0.14881757208156587,0.40695888096473093,39.76060104370117,2.3440403938293457,0.978157639503479
ViT-B-16,openai,0.14881757208156587,0.5,45.04806137084961,2.6055171489715576,0.972865641117096
ViT-B-16,openai,0.18963450953661246,0.01,1.9255534410476685,0.1100417971611023,0.9999525547027588
ViT-B-16,openai,0.18963450953661246,0.012286253559934778,1.9382919073104858,0.110487200319767,0.9999525547027588
ViT-B-16,openai,0.18963450953661246,0.015095202653900994,2.0265748500823975,0.11546050757169724,0.999948263168335
ViT-B-16,openai,0.18963450953661246,0.018546348734442802,1.9189870357513428,0.10956477373838425,0.9999536871910095
ViT-B-16,openai,0.18963450953661246,0.022786514316233974,2.0602898597717285,0.11907196044921875,0.999945878982544
ViT-B-16,openai,0.18963450953661246,0.027996089263633433,2.2555313110351562,0.1302371472120285,0.9999369382858276
ViT-B-16,openai,0.18963450953661246,0.034396705137956805,2.466303586959839,0.1423310488462448,0.999924898147583
ViT-B-16,openai,0.18963450953661246,0.04226066409512487,2.6569085121154785,0.15418905019760132,0.9999102354049683
ViT-B-16,openai,0.18963450953661246,0.051922523468393586,3.0525035858154297,0.17735198140144348,0.9998825192451477
ViT-B-16,openai,0.18963450953661246,0.06379332888043475,3.524661064147949,0.20398257672786713,0.9998435378074646
ViT-B-16,openai,0.18963450953661246,0.07837810140573315,4.977246284484863,0.29056450724601746,0.9996795654296875
ViT-B-16,openai,0.18963450953661246,0.09629732274171175,6.3953857421875,0.3730602264404297,0.9994649887084961
ViT-B-16,openai,0.18963450953661246,0.11831333243475442,8.205302238464355,0.4863390326499939,0.9990867972373962
ViT-B-16,openai,0.18963450953661246,0.14536276018142485,11.043111801147461,0.6528999209403992,0.9983456134796143
ViT-B-16,openai,0.18963450953661246,0.17859637297609765,14.854806900024414,0.884722113609314,0.9969474077224731
ViT-B-16,openai,0.18963450953661246,0.2194280323269018,20.310964584350586,1.2132965326309204,0.9942358136177063
ViT-B-16,openai,0.18963450953661246,0.2695948443325881,26.375198364257812,1.5784355401992798,0.9901984930038452
ViT-B-16,openai,0.18963450953661246,0.33123106159213234,33.056541442871094,1.9635692834854126,0.9847402572631836
ViT-B-16,openai,0.18963450953661246,0.40695888096473093,39.80419921875,2.3577311038970947,0.9778884649276733
ViT-B-16,openai,0.18963450953661246,0.5,46.13963317871094,2.695540189743042,0.9709950685501099
ViT-B-16,openai,0.24164651192858758,0.01,1.0256808996200562,0.06203196570277214,0.9999849796295166
ViT-B-16,openai,0.24164651192858758,0.012286253559934778,1.164078712463379,0.07150294631719589,0.9999803304672241
ViT-B-16,openai,0.24164651192858758,0.015095202653900994,1.5124585628509521,0.09067338705062866,0.9999678134918213
ViT-B-16,openai,0.24164651192858758,0.018546348734442802,1.7237403392791748,0.10319565236568451,0.9999579191207886
ViT-B-16,openai,0.24164651192858758,0.022786514316233974,2.137709379196167,0.129952073097229,0.9999339580535889
ViT-B-16,openai,0.24164651192858758,0.027996089263633433,2.256016731262207,0.13868828117847443,0.9999256134033203
ViT-B-16,openai,0.24164651192858758,0.034396705137956805,2.3452115058898926,0.14382049441337585,0.9999211430549622
ViT-B-16,openai,0.24164651192858758,0.04226066409512487,2.562514305114746,0.1549558937549591,0.999908983707428
ViT-B-16,openai,0.24164651192858758,0.051922523468393586,3.003978729248047,0.18201641738414764,0.9998724460601807
ViT-B-16,openai,0.24164651192858758,0.06379332888043475,3.400325059890747,0.2047928273677826,0.9998371005058289
ViT-B-16,openai,0.24164651192858758,0.07837810140573315,4.004891395568848,0.24156494438648224,0.999774158000946
ViT-B-16,openai,0.24164651192858758,0.09629732274171175,5.001160621643066,0.3029393255710602,0.9996452331542969
ViT-B-16,openai,0.24164651192858758,0.11831333243475442,6.154782295227051,0.37078675627708435,0.9994674921035767
ViT-B-16,openai,0.24164651192858758,0.14536276018142485,8.201483726501465,0.4912359118461609,0.9990578889846802
ViT-B-16,openai,0.24164651192858758,0.17859637297609765,10.949953079223633,0.6560457348823547,0.9983110427856445
ViT-B-16,openai,0.24164651192858758,0.2194280323269018,15.048933029174805,0.9047002792358398,0.9967719912528992
ViT-B-16,openai,0.24164651192858758,0.2695948443325881,20.921974182128906,1.2569694519042969,0.9937331676483154
ViT-B-16,openai,0.24164651192858758,0.33123106159213234,26.46547508239746,1.5883859395980835,0.9898722171783447
ViT-B-16,openai,0.24164651192858758,0.40695888096473093,32.44464111328125,1.9378364086151123,0.9847999215126038
ViT-B-16,openai,0.24164651192858758,0.5,37.569305419921875,2.22526216506958,0.979849636554718
ViT-B-16,openai,0.30792410553301297,0.01,1.8385579586029053,0.10566289722919464,0.9999545812606812
ViT-B-16,openai,0.30792410553301297,0.012286253559934778,2.027763843536377,0.11652755737304688,0.9999449253082275
ViT-B-16,openai,0.30792410553301297,0.015095202653900994,2.24365234375,0.12885114550590515,0.9999327659606934
ViT-B-16,openai,0.30792410553301297,0.018546348734442802,2.0854318141937256,0.11974865943193436,0.9999418258666992
ViT-B-16,openai,0.30792410553301297,0.022786514316233974,1.9573309421539307,0.11175339668989182,0.9999493956565857
ViT-B-16,openai,0.30792410553301297,0.027996089263633433,2.039762020111084,0.1171039342880249,0.999944806098938
ViT-B-16,openai,0.30792410553301297,0.034396705137956805,2.1468372344970703,0.12226498126983643,0.9999409317970276
ViT-B-16,openai,0.30792410553301297,0.04226066409512487,2.0374903678894043,0.1165582686662674,0.9999473094940186
ViT-B-16,openai,0.30792410553301297,0.051922523468393586,2.1039228439331055,0.12177034467458725,0.99994295835495
ViT-B-16,openai,0.30792410553301297,0.06379332888043475,2.2813913822174072,0.13231204450130463,0.9999315738677979
ViT-B-16,openai,0.30792410553301297,0.07837810140573315,2.7842259407043457,0.16300547122955322,0.9998976588249207
ViT-B-16,openai,0.30792410553301297,0.09629732274171175,3.490753650665283,0.2053648978471756,0.9998385906219482
ViT-B-16,openai,0.30792410553301297,0.11831333243475442,4.44852352142334,0.267259418964386,0.9997266530990601
ViT-B-16,openai,0.30792410553301297,0.14536276018142485,5.763263702392578,0.3437452018260956,0.999543309211731
ViT-B-16,openai,0.30792410553301297,0.17859637297609765,8.552078247070312,0.5092076659202576,0.9989854097366333
ViT-B-16,openai,0.30792410553301297,0.2194280323269018,11.592308044433594,0.6955671310424805,0.9980967044830322
ViT-B-16,openai,0.30792410553301297,0.2695948443325881,16.855567932128906,1.014796495437622,0.995904803276062
ViT-B-16,openai,0.30792410553301297,0.33123106159213234,23.579784393310547,1.4189265966415405,0.991905927658081
ViT-B-16,openai,0.30792410553301297,0.40695888096473093,30.789175033569336,1.8471676111221313,0.9861206412315369
ViT-B-16,openai,0.30792410553301297,0.5,37.44670104980469,2.2039194107055664,0.9801056385040283
ViT-B-16,openai,0.3923799851757305,0.01,0.9303748607635498,0.053743474185466766,0.999988317489624
ViT-B-16,openai,0.3923799851757305,0.012286253559934778,1.025665521621704,0.059147533029317856,0.9999856948852539
ViT-B-16,openai,0.3923799851757305,0.015095202653900994,1.1043345928192139,0.06510838866233826,0.9999832510948181
ViT-B-16,openai,0.3923799851757305,0.018546348734442802,1.1118464469909668,0.06428039819002151,0.9999840259552002
ViT-B-16,openai,0.3923799851757305,0.022786514316233974,1.2019522190093994,0.06898446381092072,0.9999816417694092
ViT-B-16,openai,0.3923799851757305,0.027996089263633433,1.2746424674987793,0.07355242222547531,0.9999790191650391
ViT-B-16,openai,0.3923799851757305,0.034396705137956805,1.337149977684021,0.07753018289804459,0.9999768733978271
