vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.021486974115205903,876.2376708984375,25.58983612060547,0.9948806166648865
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.028397630403459398,1105.684814453125,31.014623641967773,0.9925084710121155
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.03753089700800592,1391.664794921875,37.84941101074219,0.9889033436775208
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.04960161148001826,1752.203369140625,46.6709098815918,0.9832687973976135
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.065554517945304,2189.82861328125,57.56536865234375,0.9748652577400208
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.08663820982454096,2727.8623046875,70.88860321044922,0.962572455406189
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.11450285406513153,3371.115234375,86.5863037109375,0.9455100893974304
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.1513293455117886,4147.3271484375,105.93472290039062,0.9213176965713501
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.20000000000000004,4966.02880859375,126.30421447753906,0.8927374482154846
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.001,57.18214416503906,3.2774555683135986,0.9999151229858398
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0013216207294336048,74.93257904052734,4.245945930480957,0.9998576641082764
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.001746681352468612,96.29571533203125,5.255019664764404,0.9997820854187012
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0023084502831376423,125.94611358642578,6.6187944412231445,0.9996544122695923
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.0030508957470615824,161.3603515625,8.066166877746582,0.9994869232177734
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.004032127062657407,208.5313720703125,9.887438774108887,0.9992295503616333
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.00532894270971826,264.7005310058594,11.603591918945312,0.9989395141601562
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.007042841151127738,336.24017333984375,13.400534629821777,0.9985865354537964
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.00930796485943845,425.71258544921875,15.448343276977539,0.9981231093406677
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.012301599307073393,532.2305908203125,17.669984817504883,0.9975466132164001
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.016258048649414266,668.9592895507812,20.478975296020508,0.9967089891433716
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.021486974115205903,859.8057250976562,25.29340934753418,0.9949939250946045
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.028397630403459398,1089.6611328125,30.97226333618164,0.9925223588943481
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.03753089700800592,1377.4788818359375,38.0614128112793,0.9887697100639343
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.04960161148001826,1725.69775390625,46.854087829589844,0.9831216335296631
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.065554517945304,2175.22705078125,58.28397750854492,0.9741986989974976
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.08663820982454096,2708.42236328125,71.96651458740234,0.9613890647888184
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.11450285406513153,3397.970947265625,89.82261657714844,0.9415079355239868
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.1513293455117886,4156.08349609375,108.93018341064453,0.9169976115226746
stabilityai/stable-diffusion-xl-base-1.0,0.6223462947320116,0.20000000000000004,5080.3125,132.06015014648438,0.8838382959365845
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.001,61.5860595703125,3.7011280059814453,0.9998918771743774
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0013216207294336048,80.23157501220703,4.708427429199219,0.9998250007629395
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.001746681352468612,102.33133697509766,5.775524139404297,0.9997369050979614
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0023084502831376423,131.53807067871094,7.099575996398926,0.9996023178100586
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.0030508957470615824,167.54200744628906,8.45888614654541,0.9994357824325562
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.004032127062657407,211.60153198242188,9.837789535522461,0.9992371201515198
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.00532894270971826,265.2891540527344,11.152666091918945,0.999019980430603
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.007042841151127738,334.4139404296875,12.519451141357422,0.9987655282020569
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.00930796485943845,423.6346435546875,14.174081802368164,0.9984184503555298
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.012301599307073393,542.90966796875,17.08005142211914,0.9977063536643982
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.016258048649414266,689.42529296875,20.6932315826416,0.9966392517089844
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.021486974115205903,872.4315795898438,24.931791305541992,0.9951340556144714
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.028397630403459398,1114.37890625,30.97100257873535,0.9925227761268616
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.03753089700800592,1420.9984130859375,38.65531539916992,0.9884229302406311
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.04960161148001826,1794.5716552734375,48.03308868408203,0.9822795391082764
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.065554517945304,2290.475830078125,60.83415603637695,0.9719789028167725
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.08663820982454096,2912.3779296875,77.21173095703125,0.9558815360069275
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.11450285406513153,3620.02587890625,95.39339447021484,0.9346802234649658
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.1513293455117886,4443.43994140625,115.62215423583984,0.9076385498046875
stabilityai/stable-diffusion-xl-base-1.0,0.7746298211333279,0.20000000000000004,5349.765625,137.10757446289062,0.8759957551956177
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.001,74.55177307128906,5.340458393096924,0.9997749328613281
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0013216207294336048,94.70796203613281,6.375659942626953,0.9996793270111084
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.001746681352468612,116.5419692993164,7.437567710876465,0.9995636343955994
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0023084502831376423,144.28956604003906,8.459685325622559,0.9994357824325562
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.0030508957470615824,178.91864013671875,9.384090423583984,0.9993060827255249
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.004032127062657407,219.999267578125,10.175719261169434,0.9991841316223145
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.00532894270971826,273.122802734375,11.189050674438477,0.9990139603614807
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.007042841151127738,339.7176818847656,12.455500602722168,0.9987788796424866
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.00930796485943845,426.1446533203125,14.293375968933105,0.9983929395675659
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.012301599307073393,536.8779296875,16.710689544677734,0.9978058934211731
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.016258048649414266,680.8411865234375,20.052703857421875,0.9968458414077759
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.021486974115205903,873.2715454101562,24.92870330810547,0.9951396584510803
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.028397630403459398,1120.2794189453125,31.343538284301758,0.9923528432846069
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.03753089700800592,1427.6715087890625,39.31864547729492,0.9880469441413879
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.04960161148001826,1918.34033203125,53.115478515625,0.9784848093986511
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.065554517945304,2485.786376953125,68.68856048583984,0.9647210836410522
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.08663820982454096,3246.704345703125,88.55487823486328,0.9431571364402771
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.11450285406513153,4050.9140625,108.23807525634766,0.918146014213562
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.1513293455117886,4723.50927734375,124.51161193847656,0.895145833492279
stabilityai/stable-diffusion-xl-base-1.0,0.9641759979424951,0.20000000000000004,5549.2236328125,144.1112518310547,0.8655614256858826
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.001,96.24202728271484,7.653639316558838,0.9995379447937012
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0013216207294336048,114.08138275146484,8.506175994873047,0.99942946434021
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.001746681352468612,136.0142059326172,9.298019409179688,0.9993184804916382
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0023084502831376423,163.88320922851562,10.114154815673828,0.9991937875747681
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.0030508957470615824,197.85255432128906,10.844873428344727,0.999073326587677
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.004032127062657407,237.64772033691406,11.4638032913208,0.998964786529541
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.00532894270971826,286.9880676269531,12.05263900756836,0.9988560676574707
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.007042841151127738,350.93682861328125,12.951969146728516,0.9986793994903564
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.00930796485943845,440.1700439453125,14.603776931762695,0.9983223080635071
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.012301599307073393,558.048828125,17.25617027282715,0.9976603984832764
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.016258048649414266,714.4964599609375,21.017990112304688,0.9965359568595886
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.021486974115205903,922.5572509765625,26.46975326538086,0.9945239424705505
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.028397630403459398,1292.1986083984375,38.391143798828125,0.988580048084259
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.03753089700800592,1740.3040771484375,50.803897857666016,0.9802453517913818
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.04960161148001826,2278.0263671875,64.79774475097656,0.9683815240859985
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.065554517945304,2883.089111328125,81.24009704589844,0.9514667391777039
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.08663820982454096,3584.209716796875,98.1154556274414,0.9311004281044006
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.11450285406513153,4311.3046875,114.98113250732422,0.9083160161972046
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.1513293455117886,5054.88330078125,133.49888610839844,0.88104248046875
stabilityai/stable-diffusion-xl-base-1.0,1.200102719578103,0.20000000000000004,6090.98095703125,159.18023681640625,0.8386381268501282
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.001,106.90300750732422,9.373287200927734,0.9993075132369995
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0013216207294336048,121.4192123413086,9.413030624389648,0.9993014931678772
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.001746681352468612,141.63465881347656,9.572040557861328,0.999277651309967
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0023084502831376423,168.0562744140625,10.093132972717285,0.9991966485977173
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.0030508957470615824,202.0689697265625,10.86263656616211,0.9990698099136353
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.004032127062657407,243.560546875,11.6663236618042,0.9989275932312012
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.00532894270971826,296.7333984375,12.638031005859375,0.9987419843673706
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.007042841151127738,366.45306396484375,13.83802318572998,0.9984927177429199
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.00930796485943845,458.38250732421875,15.531434059143066,0.9981027245521545
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.012301599307073393,582.281494140625,18.165300369262695,0.9974080920219421
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.016258048649414266,756.3989868164062,22.538957595825195,0.9960193634033203
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.021486974115205903,1067.0528564453125,32.458614349365234,0.9917957186698914
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.028397630403459398,1522.112548828125,45.7267951965332,0.983882486820221
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.03753089700800592,2032.0338134765625,58.42890930175781,0.9740321636199951
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.04960161148001826,2630.44482421875,74.72171020507812,0.9583999514579773
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.065554517945304,3257.556884765625,89.81352996826172,0.9411754608154297
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.08663820982454096,3948.541748046875,106.14737701416016,0.9200334548950195
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.11450285406513153,4725.1806640625,123.90247344970703,0.8944520354270935
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.1513293455117886,5539.95751953125,143.07762145996094,0.8637465238571167
stabilityai/stable-diffusion-xl-base-1.0,1.4937589616544857,0.20000000000000004,6319.2490234375,164.2531280517578,0.8257884979248047
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.001,106.22356414794922,8.896361351013184,0.9993761777877808
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0013216207294336048,121.1281509399414,8.941995620727539,0.9993698000907898
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.001746681352468612,142.2077178955078,9.210325241088867,0.9993313550949097
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0023084502831376423,177.0998992919922,10.360459327697754,0.9991544485092163
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.0030508957470615824,213.16297912597656,11.026134490966797,0.9990426301956177
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.004032127062657407,256.7890930175781,11.789009094238281,0.998906135559082
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.00532894270971826,311.1033020019531,12.488393783569336,0.9987729787826538
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.007042841151127738,382.5273742675781,13.529617309570312,0.9985606074333191
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.00930796485943845,491.0604248046875,16.013572692871094,0.9979859590530396
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.012301599307073393,719.5091552734375,25.166074752807617,0.995047926902771
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.016258048649414266,1107.1162109375,38.20888137817383,0.988691508769989
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.021486974115205903,1571.9644775390625,50.59036636352539,0.9803926348686218
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.028397630403459398,2146.989013671875,66.19567108154297,0.9670405983924866
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.03753089700800592,2722.651611328125,80.31299591064453,0.9523625373840332
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.04960161148001826,3298.431396484375,93.6617202758789,0.9364057183265686
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.065554517945304,3895.099365234375,106.8444595336914,0.9187928438186646
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.08663820982454096,4660.56689453125,124.80433654785156,0.8924824595451355
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.11450285406513153,5574.61083984375,146.19961547851562,0.8584206104278564
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.1513293455117886,6266.13720703125,163.1543426513672,0.8300668001174927
stabilityai/stable-diffusion-xl-base-1.0,1.8592707100168127,0.20000000000000004,6940.53125,178.31051635742188,0.8033640384674072
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.001,137.64454650878906,11.725062370300293,0.9989169239997864
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0013216207294336048,152.3690185546875,11.865082740783691,0.9988909959793091
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.001746681352468612,170.55804443359375,12.035653114318848,0.9988590478897095
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0023084502831376423,194.3231201171875,12.368123054504395,0.9987953305244446
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.0030508957470615824,224.14158630371094,12.685918807983398,0.9987329840660095
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.004032127062657407,262.50494384765625,13.057491302490234,0.9986582398414612
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.00532894270971826,358.38970947265625,16.773094177246094,0.9977890849113464
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.007042841151127738,590.737060546875,25.4111328125,0.994948148727417
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.00930796485943845,834.2848510742188,32.5286750793457,0.9917579889297485
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.012301599307073393,1110.076171875,40.76198959350586,0.9871490001678467
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.016258048649414266,1550.4688720703125,53.01192092895508,0.9785346388816833
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.021486974115205903,2135.6298828125,67.98210144042969,0.965319812297821
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.028397630403459398,2718.5673828125,80.25304412841797,0.9523693323135376
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.03753089700800592,3295.9384765625,92.15650939941406,0.9379205703735352
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.04960161148001826,3920.723876953125,104.75806427001953,0.9209751486778259
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.065554517945304,4578.64501953125,117.57856750488281,0.9020574688911438
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.08663820982454096,5226.91796875,130.63629150390625,0.8814307451248169
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.11450285406513153,6045.7939453125,149.2169189453125,0.8487721085548401
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.1513293455117886,6914.07568359375,170.37548828125,0.8063129186630249
stabilityai/stable-diffusion-xl-base-1.0,2.31422047456544,0.20000000000000004,7612.46142578125,186.2476806640625,0.768322765827179
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.001,110.88311004638672,9.008048057556152,0.9993606805801392
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0013216207294336048,122.29703521728516,9.144673347473145,0.9993412494659424
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.001746681352468612,136.09999084472656,9.242067337036133,0.9993273019790649
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0023084502831376423,154.00985717773438,9.343225479125977,0.9993126392364502
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.0030508957470615824,186.40525817871094,10.013440132141113,0.9992107152938843
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.004032127062657407,319.42425537109375,17.444740295410156,0.9976091384887695
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.00532894270971826,619.8959350585938,28.33048439025879,0.9937325119972229
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.007042841151127738,934.9151000976562,37.21320343017578,0.9892621040344238
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.00930796485943845,1338.9874267578125,47.588871002197266,0.982598602771759
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.012301599307073393,1750.9837646484375,56.845455169677734,0.9754009246826172
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.016258048649414266,2237.939453125,67.5700454711914,0.9656251668930054
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.021486974115205903,2710.82275390625,77.4944839477539,0.9551957845687866
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.028397630403459398,3193.556640625,87.28623962402344,0.9436532855033875
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.03753089700800592,3880.881591796875,100.59309387207031,0.9260720014572144
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.04960161148001826,4476.88232421875,111.1322250366211,0.9105154871940613
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.065554517945304,5147.95751953125,125.57876586914062,0.886356770992279
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.08663820982454096,5839.35986328125,138.93435668945312,0.8608335256576538
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.11450285406513153,6432.80517578125,152.26266479492188,0.8304620385169983
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.1513293455117886,7146.6630859375,167.63575744628906,0.7931422591209412
stabilityai/stable-diffusion-xl-base-1.0,2.8804930750775184,0.20000000000000004,7975.32080078125,189.249755859375,0.7351568341255188
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.001,123.4599838256836,10.317131996154785,0.9991618394851685
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0013216207294336048,143.85533142089844,11.309982299804688,0.9989931583404541
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.001746681352468612,198.25198364257812,13.933423042297363,0.9984724521636963
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0023084502831376423,226.6952362060547,14.635839462280273,0.9983158111572266
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.0030508957470615824,601.4327392578125,29.034013748168945,0.9934206008911133
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.004032127062657407,1023.0638427734375,39.935638427734375,0.9876633882522583
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.00532894270971826,1345.085693359375,47.16597366333008,0.9829030632972717
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.007042841151127738,1706.66357421875,54.91140365600586,0.9770058989524841
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.00930796485943845,2072.396240234375,62.145118713378906,0.9707655310630798
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.012301599307073393,2347.851318359375,67.73072052001953,0.9654041528701782
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.016258048649414266,2685.582275390625,74.84341430664062,0.9578955173492432
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.021486974115205903,3177.496826171875,84.79517364501953,0.9463046789169312
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.028397630403459398,3688.166015625,95.83990478515625,0.9319573640823364
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.03753089700800592,4230.32861328125,107.2967300415039,0.9145113825798035
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.04960161148001826,4879.42822265625,124.58275604248047,0.8825935125350952
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.065554517945304,5533.533203125,139.24095153808594,0.8516311645507812
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.08663820982454096,6240.59033203125,154.64752197265625,0.8154492378234863
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.11450285406513153,6812.41796875,165.2133026123047,0.7870996594429016
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.1513293455117886,7427.455078125,175.72413635253906,0.757275402545929
stabilityai/stable-diffusion-xl-base-1.0,3.585328384551423,0.20000000000000004,8299.93359375,193.5786590576172,0.7060949802398682
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.001,263.6728210449219,18.2821044921875,0.9973748922348022
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0013216207294336048,556.8609008789062,28.56463623046875,0.993624746799469
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.001746681352468612,1019.37451171875,40.635215759277344,0.9872221946716309
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0023084502831376423,1286.9073486328125,46.901309967041016,0.983076274394989
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.0030508957470615824,1560.282958984375,52.7708740234375,0.9787238836288452
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.004032127062657407,1744.966552734375,56.797386169433594,0.9754930734634399
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.00532894270971826,1884.232177734375,60.035037994384766,0.9727165102958679
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.007042841151127738,2028.23291015625,62.87690353393555,0.9701517820358276
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.00930796485943845,2288.742919921875,69.70464324951172,0.963358998298645
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.012301599307073393,2788.182373046875,85.46427917480469,0.9446454048156738
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.016258048649414266,3389.212646484375,99.00099182128906,0.9259013533592224
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.021486974115205903,4007.12548828125,114.8262939453125,0.899861752986908
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.028397630403459398,4680.99462890625,131.9972381591797,0.8670496344566345
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.03753089700800592,5503.955078125,149.89820861816406,0.827360987663269
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.04960161148001826,6396.3798828125,167.21090698242188,0.784337043762207
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.065554517945304,7391.5703125,186.29931640625,0.7338300347328186
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.08663820982454096,8277.8349609375,202.991943359375,0.686920166015625
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.11450285406513153,9169.7646484375,220.5267333984375,0.6368484497070312
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.1513293455117886,10088.7314453125,239.01695251464844,0.5823814868927002
stabilityai/stable-diffusion-xl-base-1.0,4.462631671046175,0.20000000000000004,11079.236328125,257.086669921875,0.525205135345459
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.001,498.505859375,26.706026077270508,0.9944230318069458
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0013216207294336048,733.1399536132812,33.65981674194336,0.9911876916885376
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.001746681352468612,1027.43359375,41.85404968261719,0.9864801168441772
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0023084502831376423,1423.853515625,51.9945182800293,0.9793824553489685
stabilityai/stable-diffusion-xl-base-1.0,5.554604570458625,0.0030508957470615824,1722.729248046875,58.94771194458008,0.9737802743911743
