sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,18147.20703125,35.52394104003906,0.9794449806213379
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,31888.771484375,56.49277114868164,0.9479508996009827
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,39518.4765625,67.16638946533203,0.9264390468597412
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,45090.046875,74.94745635986328,0.9084103107452393
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,54787.90234375,85.17948913574219,0.8816969394683838
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,60685.765625,92.02503967285156,0.8619365692138672
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,63881.9296875,95.01110076904297,0.8528664112091064
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,65623.625,95.5456314086914,0.8514211773872375
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,65148.84375,93.9797592163086,0.8564057350158691
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,62703.7890625,89.23773956298828,0.8707331418991089
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,58679.6171875,82.41175842285156,0.8898894190788269
sam_vit_l_0b3195,2.4541853911988967,1.0,57249.37890625,79.69026947021484,0.8971505165100098
sam_vit_l_0b3195,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,49.30082702636719,0.29786086082458496,0.9999985694885254
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,17222.0078125,34.331153869628906,0.9807978868484497
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,29295.421875,52.110137939453125,0.9557446241378784
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,34132.078125,59.21763229370117,0.9428725838661194
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,41330.4375,67.91534423828125,0.9248631596565247
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,50253.734375,78.00642395019531,0.9009298086166382
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,56192.25390625,84.68318939208984,0.8832811713218689
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,59780.984375,87.81124114990234,0.8746147751808167
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,63349.6328125,91.39334106445312,0.8643207550048828
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,64710.38671875,92.02580261230469,0.8626147508621216
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,65422.8359375,91.64665985107422,0.8638562560081482
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,63545.41015625,88.16212463378906,0.8740242123603821
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,64510.4375,88.99391174316406,0.8717166185379028
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,64717.17578125,88.9568862915039,0.8719747066497803
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,65618.5,90.11409759521484,0.868716299533844
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,64318.4296875,88.58061218261719,0.8731655478477478
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,61692.4375,84.77664184570312,0.8838746547698975
sam_vit_l_0b3195,3.661388283197873,1.0,60014.74609375,82.46478271484375,0.890125572681427
sam_vit_l_0b3195,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,17145.00390625,33.19738006591797,0.9820249676704407
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,28239.37890625,52.507572174072266,0.9550121426582336
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,36876.6484375,64.40235137939453,0.9323309063911438
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,44395.875,73.14098358154297,0.9127018451690674
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,51509.9140625,80.58332824707031,0.8941197991371155
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,56727.0234375,87.8268814086914,0.8742383718490601
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,61107.70703125,91.27105712890625,0.8642065525054932
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,65760.7421875,95.96475219726562,0.8500006794929504
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,65369.453125,93.88752746582031,0.8564850091934204
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,66178.84375,93.58975982666016,0.8575647473335266
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,65231.90625,91.32884216308594,0.8645746111869812
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,65184.578125,90.90373229980469,0.8659297823905945
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,62950.3828125,87.4719009399414,0.8759920001029968
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,62616.53515625,86.76966094970703,0.8780831694602966
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,59330.29296875,82.03392028808594,0.8910985589027405
sam_vit_l_0b3195,5.462408915159338,1.0,57588.7265625,79.50841522216797,0.8977479934692383
sam_vit_l_0b3195,8.149343595525918,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,180.2196044921875,0.6584818959236145,0.9999929070472717
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,20565.41796875,40.07772445678711,0.973797619342804
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,32130.822265625,57.078487396240234,0.9468218684196472
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,37199.390625,64.16905212402344,0.9328240156173706
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,44141.625,72.3435287475586,0.914636492729187
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,52245.28125,82.3480453491211,0.8895058631896973
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,59288.63671875,89.31121826171875,0.8700783252716064
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,63054.09765625,92.46393585205078,0.8607895374298096
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,63426.66796875,91.48726654052734,0.8637491464614868
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,62902.2109375,89.24369812011719,0.8705762624740601
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,63565.34375,89.37523651123047,0.8702815771102905
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,60890.7890625,84.93514251708984,0.882999062538147
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,59258.640625,82.2142562866211,0.8904629945755005
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,59264.8359375,81.89674377441406,0.8914137482643127
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,59521.37109375,82.12578582763672,0.8908643126487732
sam_vit_l_0b3195,8.149343595525918,1.0,58324.1953125,80.5237045288086,0.8950752019882202
sam_vit_l_0b3195,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,11928.646484375,25.330904006958008,0.9895384311676025
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,26636.6875,50.40263366699219,0.958532452583313
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,36715.1328125,64.29752349853516,0.9325138926506042
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,41248.75390625,69.62543487548828,0.9208786487579346
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,46937.3046875,76.04108428955078,0.9057306051254272
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,50762.78125,78.92613220214844,0.8983800411224365
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,56085.578125,83.67222595214844,0.885689914226532
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,58357.6875,84.54790496826172,0.883442223072052
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,56812.34375,81.51034545898438,0.8918182849884033
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,56604.77734375,80.19705200195312,0.8954367637634277
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,55415.41015625,78.0501937866211,0.9011325240135193
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,54577.2265625,76.55062103271484,0.9050124287605286
sam_vit_l_0b3195,12.157969509318965,1.0,55012.5703125,77.08438873291016,0.9037790894508362
sam_vit_l_0b3195,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,9627.947265625,23.19767189025879,0.9912328124046326
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,25362.791015625,47.456539154052734,0.9632775783538818
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,34733.54296875,60.85491943359375,0.9396396279335022
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,40356.22265625,67.97978210449219,0.9247190952301025
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,48821.5234375,78.27745056152344,0.9002600908279419
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,54866.8203125,84.97843933105469,0.8826307058334351
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,61370.34375,91.9094467163086,0.8625812530517578
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,62997.83203125,92.18321228027344,0.8617611527442932
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,64000.40625,92.30067443847656,0.861463189125061
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,63656.078125,90.48703002929688,0.8669493198394775
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,63845.03125,90.37001037597656,0.8673583269119263
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,63420.48828125,89.3947982788086,0.8702557682991028
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,62289.3828125,87.61767578125,0.8754903078079224
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,61620.9140625,86.46231842041016,0.8788473010063171
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,61886.53125,86.85906982421875,0.8777920603752136
sam_vit_l_0b3195,18.138420703071393,1.0,61048.47265625,86.08009338378906,0.8800567984580994
sam_vit_l_0b3195,27.0606292727936,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,19991.265625,42.7091064453125,0.9701029658317566
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,31928.25,60.02394104003906,0.9409042596817017
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,38279.37890625,67.89973449707031,0.9244480133056641
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,44434.96875,73.70638275146484,0.9110506176948547
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,48114.33984375,76.56363677978516,0.9041919708251953
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,50626.8671875,77.26014709472656,0.9025141596794128
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,54421.76953125,80.63383483886719,0.8938883543014526
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,55404.25390625,80.26614379882812,0.8949142694473267
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,57046.00390625,81.4539566040039,0.8919544816017151
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,57996.8515625,82.50020599365234,0.8893108367919922
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,60769.88671875,86.40450286865234,0.87868732213974
sam_vit_l_0b3195,27.0606292727936,1.0,63750.96875,90.74252319335938,0.866391658782959
sam_vit_l_0b3195,40.37163260391119,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,7859.11328125,23.670394897460938,0.990767776966095
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,23309.85546875,49.46576690673828,0.9596420526504517
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,31758.162109375,60.973121643066406,0.9387348890304565
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,37266.98046875,67.53012084960938,0.9249278903007507
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,45608.9140625,75.62043762207031,0.9059725999832153
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,50842.609375,80.41594696044922,0.8938856720924377
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,53572.6640625,81.531005859375,0.891002893447876
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,54746.0703125,81.0936508178711,0.892396092414856
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,55572.4453125,80.479736328125,0.8941725492477417
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,58457.4765625,83.46835327148438,0.8863058090209961
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,60394.34375,85.98048400878906,0.8794422149658203
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,63472.41015625,90.16470336914062,0.8674739599227905
sam_vit_l_0b3195,40.37163260391119,1.0,67743.8359375,96.40171813964844,0.8487012982368469
sam_vit_l_0b3195,60.230259343740826,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,651.0071411132812,2.982248306274414,0.9998533129692078
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,14181.435546875,35.455230712890625,0.9792578220367432
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,26036.67578125,53.32670974731445,0.9531127214431763
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,33239.76171875,63.2181510925293,0.9341589212417603
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,41997.8203125,73.91252899169922,0.9100635051727295
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,48868.703125,81.56101989746094,0.8906789422035217
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,52641.65625,84.39836883544922,0.8829847574234009
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,55150.578125,85.82618713378906,0.8790485262870789
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,57187.46875,86.95771789550781,0.87582927942276
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,57461.08984375,84.84255981445312,0.8820306658744812
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,58921.8203125,85.65434265136719,0.8798965811729431
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,60287.25,86.86295318603516,0.8766955733299255
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,60716.34765625,87.03955078125,0.8762412071228027
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,62733.03125,89.63079833984375,0.8688885569572449
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,66137.515625,94.45414733886719,0.8544861674308777
sam_vit_l_0b3195,60.230259343740826,1.0,71423.5,101.91574096679688,0.8307491540908813
sam_vit_l_0b3195,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,13164.416015625,34.16481399536133,0.9807683825492859
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,24949.228515625,51.883262634277344,0.9556472897529602
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,31515.763671875,60.464759826660156,0.9398126602172852
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,39769.484375,70.55818176269531,0.9181105494499207
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,45227.87109375,75.68769073486328,0.9058731198310852
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,48247.390625,76.51760864257812,0.9040210843086243
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,52520.6015625,80.19574737548828,0.8945846557617188
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,54283.0546875,80.71414184570312,0.8933331966400146
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,56521.984375,81.99968719482422,0.8900821208953857
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,57981.328125,83.14517211914062,0.8871338963508606
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,58797.91796875,83.92344665527344,0.8851742744445801
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,61210.3125,87.34127044677734,0.8756501078605652
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,65294.50390625,93.26807403564453,0.8583185076713562
sam_vit_l_0b3195,89.85725636131025,1.0,71051.40625,101.39434814453125,0.8327423334121704
sam_vit_l_0b3195,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,16975.12109375,38.19065856933594,0.9761149883270264
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,28260.060546875,56.92129135131836,0.9468988180160522
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,34308.30859375,63.39387130737305,0.9342166185379028
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,40649.5625,69.43104553222656,0.9211232662200928
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,44282.140625,72.37718963623047,0.9144049286842346
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,48016.4765625,74.29227447509766,0.9099035859107971
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,51532.421875,76.8133316040039,0.9037846922874451
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,53571.609375,77.73931121826172,0.9014411568641663
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,54626.23046875,78.28898620605469,0.9001734256744385
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,55752.5234375,79.61912536621094,0.8968979716300964
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,57070.8828125,81.48295593261719,0.8921241760253906
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,58555.828125,83.82933807373047,0.8858851194381714
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,60959.16796875,87.31536102294922,0.8762626647949219
sam_vit_l_0b3195,134.05764160338668,1.0,64960.7578125,92.85403442382812,0.8602019548416138
sam_vit_l_0b3195,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,1623.589111328125,6.496949195861816,0.9993129372596741
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,19302.642578125,42.7139892578125,0.9702749252319336
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,31332.064453125,58.3591194152832,0.944501519203186
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,36262.5625,63.7802848815918,0.9337416887283325
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,40707.4140625,66.73152160644531,0.9274874925613403
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,42237.33984375,66.30047607421875,0.9285004734992981
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,46818.33984375,69.97659301757812,0.9203616380691528
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,48171.71484375,70.00458526611328,0.9203263521194458
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,50035.328125,71.35789489746094,0.9172356128692627
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,49516.375,70.36273956298828,0.9195989370346069
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,50016.4609375,70.79041290283203,0.9186984896659851
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,52302.2109375,74.14952850341797,0.9108420014381409
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,53420.3671875,75.77008819580078,0.9069661498069763
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,54887.9921875,77.48457336425781,0.902785062789917
sam_vit_l_0b3195,200.00000000000003,1.0,58285.328125,82.29682159423828,0.8904321193695068
sam_vit_h_4b8939,0.1,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.23357214690901212,3006.592529296875,7.576087474822998,0.9977316856384277
sam_vit_h_4b8939,0.1,0.3359818286283781,17951.9921875,34.14802551269531,0.9536712169647217
sam_vit_h_4b8939,0.1,0.4832930238571752,26618.49609375,46.555057525634766,0.9136307239532471
sam_vit_h_4b8939,0.1,0.6951927961775606,32225.462890625,53.793067932128906,0.8847224712371826
sam_vit_h_4b8939,0.1,1.0,37866.80078125,61.07210922241211,0.851392388343811
sam_vit_h_4b8939,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,9403.123046875,20.1533203125,0.9838913679122925
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,22096.0,40.373409271240234,0.9350996017456055
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,29448.6484375,50.69133377075195,0.8975836634635925
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,35197.703125,58.484615325927734,0.8635308742523193
sam_vit_h_4b8939,0.14918955578206108,1.0,41534.4453125,66.56986999511719,0.8230078816413879
sam_vit_h_4b8939,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
