sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,20027.26953125,38.249141693115234,0.9761577844619751
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,34523.0625,60.1650390625,0.9409699440002441
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,41426.21875,69.68067169189453,0.920868992805481
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,50903.03125,81.20975494384766,0.8924975991249084
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,58781.72265625,91.05361938476562,0.8649251461029053
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,64934.5390625,96.99769592285156,0.8466925024986267
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,70144.4375,102.29338836669922,0.8296501636505127
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,66630.6484375,95.7689208984375,0.8510406017303467
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,63578.0859375,90.35151672363281,0.8675849437713623
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,60023.48046875,84.17704010009766,0.8852362632751465
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,54777.609375,76.04405212402344,0.9064037203788757
sam_vit_l_0b3195,2.4541853911988967,1.0,51782.0703125,71.19300079345703,0.9180301427841187
sam_vit_l_0b3195,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,18597.154296875,35.72481155395508,0.9792141914367676
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,31246.625,53.93580627441406,0.9526375532150269
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,37078.703125,61.763885498046875,0.9378833174705505
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,47508.9609375,75.12296295166016,0.9081243872642517
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,53581.73046875,82.75818634033203,0.8885900974273682
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,60568.23828125,89.48110961914062,0.8698055148124695
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,65551.921875,94.3629150390625,0.8553946614265442
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,67745.21875,95.2936019897461,0.8528361320495605
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,68016.0234375,94.05420684814453,0.8568912744522095
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,68545.8984375,93.96479797363281,0.8571909070014954
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,67630.453125,92.16215515136719,0.8626716136932373
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,67423.640625,92.20536804199219,0.8625339865684509
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,67409.109375,92.56732177734375,0.8615493774414062
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,63076.65234375,87.17898559570312,0.8771384358406067
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,60029.2109375,82.99358367919922,0.8886644840240479
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,54363.9375,75.43064880371094,0.9079902172088623
sam_vit_l_0b3195,3.661388283197873,1.0,52433.80859375,72.47429656982422,0.9150738716125488
sam_vit_l_0b3195,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,19529.244140625,37.08306121826172,0.9775608777999878
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,30420.677734375,55.38633346557617,0.9499557018280029
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,41082.4609375,68.94209289550781,0.9224897623062134
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,50126.140625,78.98311614990234,0.8983069658279419
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,56406.484375,86.75051879882812,0.8773610591888428
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,62258.234375,92.60678100585938,0.8602834939956665
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,66498.6015625,96.32905578613281,0.8489378690719604
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,67552.3203125,95.62969970703125,0.851425290107727
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,66301.8671875,92.56893920898438,0.8608013391494751
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,67928.140625,94.01502227783203,0.8566875457763672
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,66841.15625,92.01495361328125,0.8628246784210205
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,63662.53515625,87.74729919433594,0.8753662109375
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,62920.48828125,87.14971923828125,0.877203106880188
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,59642.76953125,82.64313507080078,0.889582097530365
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,52603.7109375,72.73489379882812,0.9143916964530945
sam_vit_l_0b3195,5.462408915159338,1.0,51380.6640625,70.67803955078125,0.9191657304763794
sam_vit_l_0b3195,8.149343595525918,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,200.6879119873047,0.8484256863594055,0.9999881982803345
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,22314.328125,42.183536529541016,0.9709826707839966
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,33343.015625,58.71013259887695,0.943787693977356
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,39671.234375,66.75505828857422,0.9273557662963867
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,48937.359375,78.59992980957031,0.899368166923523
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,57208.25,88.0689926147461,0.8736672401428223
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,64262.5546875,94.47604370117188,0.8547732830047607
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,66670.3125,95.83279418945312,0.850712776184082
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,64603.1875,90.98284149169922,0.8656389713287354
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,63197.7265625,88.15725708007812,0.8739526271820068
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,63878.359375,88.38775634765625,0.8734545111656189
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,62123.09375,85.6646957397461,0.881125807762146
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,61048.296875,84.45094299316406,0.8845463991165161
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,57468.03125,79.6063003540039,0.8974168300628662
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,53074.47265625,73.3941421508789,0.912777304649353
sam_vit_l_0b3195,8.149343595525918,1.0,51329.3671875,70.9141616821289,0.9185868501663208
sam_vit_l_0b3195,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,14641.8232421875,30.73013687133789,0.9845930933952332
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,29204.23046875,53.68125915527344,0.9529639482498169
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,40360.25390625,68.2437744140625,0.9240182638168335
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,48466.71875,78.18572998046875,0.9002876281738281
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,53456.20703125,82.53631591796875,0.8890335559844971
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,55794.6171875,83.1057357788086,0.8872994780540466
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,60201.02734375,86.5794906616211,0.87781822681427
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,60896.3046875,86.68092346191406,0.8776432871818542
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,56918.015625,80.28185272216797,0.8952111005783081
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,53607.16796875,75.3967056274414,0.9076968431472778
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,52141.46875,73.2506103515625,0.9129397869110107
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,51390.640625,72.09842681884766,0.9157544374465942
sam_vit_l_0b3195,12.157969509318965,1.0,53373.921875,74.6760025024414,0.9097333550453186
sam_vit_l_0b3195,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,10599.66796875,25.262845993041992,0.9896013736724854
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,26884.94921875,49.230751037597656,0.960502028465271
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,34200.7109375,59.533905029296875,0.942319929599762
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,41967.8046875,70.14044189453125,0.9199925661087036
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,52305.6328125,82.14654541015625,0.890337347984314
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,59609.4765625,89.95526885986328,0.8684734106063843
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,64440.21484375,93.75685119628906,0.8571621179580688
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,64293.98046875,92.38612365722656,0.8613904714584351
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,65724.953125,93.71642303466797,0.857312798500061
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,65851.515625,92.78697204589844,0.8602539300918579
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,63097.32421875,88.3425064086914,0.8732669353485107
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,62466.875,87.59949493408203,0.8754971027374268
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,60293.8046875,84.86579895019531,0.883213460445404
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,58017.984375,81.98609924316406,0.8910551071166992
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,56707.078125,80.43489837646484,0.8951811790466309
sam_vit_l_0b3195,18.138420703071393,1.0,58029.5625,82.29998016357422,0.8903679847717285
sam_vit_l_0b3195,27.0606292727936,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,20791.78515625,44.00603485107422,0.9682589173316956
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,35013.921875,63.61856460571289,0.933660626411438
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,43576.640625,72.3375473022461,0.9143637418746948
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,49137.109375,78.5129623413086,0.8992562294006348
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,52391.1796875,80.8550796508789,0.8931950330734253
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,55223.91015625,81.66539001464844,0.8909980654716492
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,56779.265625,81.37077331542969,0.8919356465339661
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,56093.125,79.81629180908203,0.8961514830589294
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,56703.9375,79.99949645996094,0.8957920074462891
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,59164.421875,83.69551849365234,0.8860682249069214
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,60857.8359375,86.59398651123047,0.8781700134277344
sam_vit_l_0b3195,27.0606292727936,1.0,64578.25,91.74305725097656,0.8634605407714844
sam_vit_l_0b3195,40.37163260391119,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,9644.5400390625,27.33448028564453,0.9876851439476013
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,24803.5,52.210357666015625,0.9550471305847168
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,33590.9375,62.30076217651367,0.9361128211021423
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,44673.07421875,75.94759368896484,0.9051835536956787
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,48919.15234375,78.15043640136719,0.8998054265975952
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,52828.984375,80.7039794921875,0.8932256102561951
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,55742.25,82.23040771484375,0.8891945481300354
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,55672.28125,79.80621337890625,0.895793080329895
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,57359.7265625,81.19851684570312,0.8922808170318604
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,57710.4765625,81.32719421386719,0.8920807242393494
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,61074.171875,86.31477355957031,0.8784484267234802
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,64796.8671875,92.04093170166016,0.8619102239608765
sam_vit_l_0b3195,40.37163260391119,1.0,70093.828125,99.80646514892578,0.8378793001174927
sam_vit_l_0b3195,60.230259343740826,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,760.7401123046875,3.2838268280029297,0.9998221397399902
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,15469.6943359375,37.38435745239258,0.9769366979598999
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,28434.482421875,56.85832977294922,0.946740448474884
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,36562.421875,66.879638671875,0.9264512658119202
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,47030.140625,80.08704376220703,0.8947269916534424
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,50890.25,82.99857330322266,0.8869390487670898
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,55729.44140625,86.44656372070312,0.8773113489151001
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,58980.01171875,88.76026153564453,0.8707098364830017
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,58481.35546875,86.03955841064453,0.8786713480949402
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,56414.953125,82.3292007446289,0.8890509605407715
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,57288.453125,82.24565887451172,0.8893764019012451
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,59051.52734375,84.27887725830078,0.8838999271392822
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,60520.8828125,86.41891479492188,0.8780477046966553
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,64325.54296875,91.405029296875,0.8636038899421692
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,68497.9140625,97.48522186279297,0.844987690448761
sam_vit_l_0b3195,60.230259343740826,1.0,73650.078125,105.00343322753906,0.8203953504562378
sam_vit_l_0b3195,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,13877.986328125,34.78810501098633,0.9800617694854736
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,26674.87890625,54.567543029785156,0.9509639739990234
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,35105.7265625,64.95541381835938,0.930601954460144
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,42990.2421875,74.31905364990234,0.9092798233032227
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,48304.0078125,78.01136779785156,0.900157630443573
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,52634.3359375,80.47952270507812,0.8938747048377991
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,55285.203125,81.83219146728516,0.8903545141220093
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,54545.31640625,78.57890319824219,0.8990124464035034
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,56235.1953125,79.8867416381836,0.8957868814468384
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,57335.078125,81.13815307617188,0.8925711512565613
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,59582.9375,84.51715850830078,0.8835030794143677
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,63875.93359375,90.93629455566406,0.8652288913726807
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,67993.421875,97.174560546875,0.8462291955947876
sam_vit_l_0b3195,89.85725636131025,1.0,72803.8125,104.0896224975586,0.823784351348877
sam_vit_l_0b3195,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,17522.560546875,38.49607467651367,0.9757363796234131
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,30683.09375,58.904701232910156,0.9432008862495422
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,40756.85546875,70.2254409790039,0.9193696975708008
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,45591.9296875,74.42347717285156,0.9095611572265625
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,48440.4296875,75.90299224853516,0.9059703350067139
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,53431.2109375,79.31072998046875,0.8972632884979248
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,56029.5234375,81.00115966796875,0.8929803371429443
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,54080.4453125,77.27384185791016,0.9026654958724976
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,54536.7109375,77.41460418701172,0.9024728536605835
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,55576.7421875,79.1419448852539,0.8981537818908691
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,57072.9609375,81.75604248046875,0.8913623690605164
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,59953.1953125,85.99002075195312,0.8799207210540771
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,62183.4921875,89.28463745117188,0.8707084655761719
sam_vit_l_0b3195,134.05764160338668,1.0,65624.34375,93.84398651123047,0.8572865724563599
sam_vit_l_0b3195,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,1593.811279296875,6.527445316314697,0.9993064999580383
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,20740.12109375,45.29854965209961,0.9665616154670715
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,33606.75,61.58382797241211,0.9382245540618896
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,41880.0390625,70.3216781616211,0.9195069670677185
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,43571.625,69.44686889648438,0.9215795993804932
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,46074.55859375,70.36907196044922,0.9194453358650208
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,51143.625,74.39789581298828,0.909961462020874
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,49178.52734375,70.30963897705078,0.9196117520332336
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,50334.953125,71.65457916259766,0.9165948629379272
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,49391.390625,69.52123260498047,0.9215745329856873
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,50618.1953125,71.66669464111328,0.9166810512542725
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,51364.3515625,72.81324768066406,0.9140612483024597
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,53670.796875,75.90338134765625,0.9067163467407227
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,56114.4375,79.31257629394531,0.898246705532074
sam_vit_l_0b3195,200.00000000000003,1.0,58594.890625,82.62274169921875,0.8896447420120239
sam_vit_h_4b8939,0.1,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.23357214690901212,2563.08837890625,7.015268802642822,0.9980548620223999
sam_vit_h_4b8939,0.1,0.3359818286283781,18913.47265625,35.35029983520508,0.9503421783447266
sam_vit_h_4b8939,0.1,0.4832930238571752,27838.3671875,48.34623718261719,0.9069941639900208
sam_vit_h_4b8939,0.1,0.6951927961775606,34805.96484375,56.76251983642578,0.8717613816261292
sam_vit_h_4b8939,0.1,1.0,40672.82421875,64.47705841064453,0.8347533345222473
sam_vit_h_4b8939,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,12918.4248046875,25.6962947845459,0.9737563133239746
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,24298.921875,42.81013488769531,0.9270618557929993
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,32371.2421875,54.28356170654297,0.882664680480957
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,38495.23828125,62.5570182800293,0.8440831303596497
sam_vit_h_4b8939,0.14918955578206108,1.0,44433.26953125,70.09984588623047,0.8042590618133545
sam_vit_h_4b8939,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
