sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,37660.94140625,53.532344818115234,0.9535448551177979
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,38290.7421875,54.276756286621094,0.9522686004638672
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,38498.4765625,56.440940856933594,0.9483965635299683
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,42614.48828125,65.74901580810547,0.9299923777580261
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,47840.359375,75.1707534790039,0.908445417881012
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,52724.69140625,83.44153594970703,0.8871346116065979
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,57351.6015625,90.4678955078125,0.8672707676887512
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,62585.5390625,98.1971435546875,0.8434510231018066
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,67683.34375,105.01707458496094,0.8208277225494385
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,72170.65625,110.92913055419922,0.800061821937561
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,78130.6796875,118.1335678100586,0.7732745409011841
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,83930.5234375,126.0519027709961,0.7415138483047485
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,90272.609375,133.6156463623047,0.7093614339828491
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,95002.03125,138.975341796875,0.684939444065094
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,100581.3125,144.69338989257812,0.6571618914604187
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,105448.25,149.94473266601562,0.6305367350578308
sam_vit_l_0b3195,1.1026318292757091,1.0,110431.703125,155.50863647460938,0.6020230650901794
sam_vit_l_0b3195,1.6450115280080442,0.001,27106.708984375,43.45985794067383,0.9692829847335815
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,29560.470703125,46.183013916015625,0.965333104133606
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,32480.5,49.62454605102539,0.9599968791007996
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,33564.53125,50.37841796875,0.9588010907173157
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,35774.8046875,52.77033615112305,0.9548071026802063
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,38751.859375,56.32235336303711,0.9484881162643433
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,41655.390625,60.20198059082031,0.9411408305168152
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,44764.4140625,64.26258087158203,0.9329386949539185
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,47453.56640625,68.5416030883789,0.9237587451934814
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,53203.2890625,79.04637145996094,0.8987220525741577
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,59469.265625,88.80391693115234,0.8721911907196045
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,63982.484375,95.68220520019531,0.8515799045562744
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,68785.546875,102.58002471923828,0.8292886018753052
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,73725.90625,109.85734558105469,0.8039209842681885
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,78760.40625,117.15612030029297,0.7768069505691528
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,84366.3984375,124.35655212402344,0.748014509677887
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,89269.6171875,130.35208129882812,0.7223544716835022
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,93477.046875,135.0032196044922,0.7011973857879639
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,98356.4609375,140.63929748535156,0.6747910380363464
sam_vit_l_0b3195,1.6450115280080442,1.0,102674.40625,145.64251708984375,0.6505419611930847
sam_vit_l_0b3195,2.4541853911988967,0.001,27598.478515625,40.97011947631836,0.9727149605751038
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,28012.3359375,41.07516098022461,0.9725799560546875
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,29430.87890625,42.576416015625,0.970544159412384
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,31768.75390625,45.65538787841797,0.9661416411399841
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,33466.2109375,47.73172378540039,0.9630024433135986
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,35106.5703125,49.995811462402344,0.9594183564186096
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,37410.984375,53.29645538330078,0.9538968801498413
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,41894.546875,63.27098846435547,0.9350680112838745
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,48107.40625,74.49862670898438,0.909986138343811
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,53843.6796875,83.67206573486328,0.8864263892173767
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,59059.125,91.72219848632812,0.8634329438209534
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,62883.3359375,97.36042785644531,0.8460291028022766
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,68322.15625,105.12198638916016,0.820385217666626
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,75435.015625,115.01075744628906,0.7847281694412231
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,80626.0625,121.6808853149414,0.7587747573852539
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,86724.75,128.96932983398438,0.7286784648895264
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,92639.8359375,135.63754272460938,0.6986899971961975
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,97387.125,141.04249572753906,0.6731736063957214
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,102953.015625,147.2278594970703,0.6428719758987427
sam_vit_l_0b3195,2.4541853911988967,1.0,108074.03125,152.86451721191406,0.6148765087127686
sam_vit_l_0b3195,3.661388283197873,0.001,31963.0546875,47.802574157714844,0.9627891778945923
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,31216.9765625,45.83958435058594,0.965787410736084
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,31670.1875,46.079917907714844,0.9654124975204468
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,33339.234375,47.92298889160156,0.9625975489616394
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,34603.51171875,50.4667854309082,0.9585169553756714
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,38084.59375,60.97924041748047,0.9394829869270325
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,44095.38671875,72.22488403320312,0.9150851368904114
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,49776.72265625,81.7468490600586,0.891205906867981
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,55379.1953125,90.39550018310547,0.8669285774230957
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,61038.87109375,98.37599182128906,0.8423141241073608
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,66556.4375,106.19703674316406,0.8162026405334473
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,71127.4375,112.55059051513672,0.7935891151428223
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,76794.2421875,120.00325775146484,0.7651228904724121
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,82705.0625,127.64147186279297,0.7342454195022583
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,88770.8671875,135.4186248779297,0.7003371715545654
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,93613.421875,140.5465087890625,0.6766294240951538
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,98904.140625,146.2471160888672,0.6490530967712402
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,104042.609375,151.84666442871094,0.6205533742904663
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,109160.0546875,157.40487670898438,0.5919225215911865
sam_vit_l_0b3195,3.661388283197873,1.0,112843.65625,160.82765197753906,0.574131965637207
sam_vit_l_0b3195,5.462408915159338,0.001,30291.1171875,45.456199645996094,0.9664633274078369
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,32835.6875,48.68968200683594,0.9615298509597778
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,34582.78125,50.61832809448242,0.9584224224090576
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,36738.7109375,53.21614074707031,0.9540613293647766
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,38239.11328125,55.014102935791016,0.9509215950965881
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,40250.2109375,57.42674255371094,0.9465113878250122
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,42106.2265625,59.952056884765625,0.941695511341095
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,43941.7890625,64.796630859375,0.9318804740905762
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,49346.91015625,75.71102142333984,0.907046377658844
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,55069.609375,85.4212417602539,0.8816190958023071
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,60364.00390625,93.82524108886719,0.8571949005126953
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,65880.046875,102.14037322998047,0.8306933641433716
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,72338.40625,111.863525390625,0.7967507839202881
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,78038.6796875,119.9995346069336,0.7659645080566406
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,83108.7734375,126.3729476928711,0.7399986982345581
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,88692.3125,133.07351684570312,0.7109373807907104
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,93365.5078125,138.70953369140625,0.6852511167526245
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,99058.46875,145.65187072753906,0.6519374251365662
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,103693.5625,150.82598876953125,0.6265302300453186
sam_vit_l_0b3195,5.462408915159338,1.0,107915.7265625,155.55201721191406,0.6030408143997192
sam_vit_l_0b3195,8.149343595525918,0.001,28079.625,41.9116096496582,0.9714003801345825
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,29086.123046875,42.85887908935547,0.9700818061828613
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,31697.658203125,45.89060592651367,0.9657109379768372
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,32863.75390625,48.03370666503906,0.9624308347702026
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,36222.609375,58.710567474365234,0.9438971281051636
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,42469.30859375,70.90946960449219,0.9181206226348877
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,48660.015625,81.03746795654297,0.8930429220199585
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,54649.84765625,89.92063903808594,0.8682752847671509
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,60256.6171875,97.8373794555664,0.8439826965332031
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,65548.171875,105.16621398925781,0.8198146820068359
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,70581.4921875,112.1912612915039,0.79487144947052
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,76349.890625,119.78953552246094,0.7659087777137756
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,82396.4921875,127.45288848876953,0.7348823547363281
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,88338.328125,135.0594940185547,0.7018893957138062
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,93247.9375,140.29371643066406,0.6777591109275818
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,98672.59375,146.09597778320312,0.6495288610458374
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,103622.375,151.32620239257812,0.6231279373168945
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,108958.5078125,157.25828552246094,0.5926955938339233
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,112788.609375,161.01084899902344,0.5733901262283325
sam_vit_l_0b3195,8.149343595525918,1.0,116647.0625,164.98292541503906,0.5515009164810181
sam_vit_l_0b3195,12.157969509318965,0.001,44286.12109375,66.05455017089844,0.9286540150642395
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,47204.2734375,69.70669555664062,0.9205936193466187
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,50406.78125,74.20214080810547,0.9100659489631653
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,52599.61328125,77.09855651855469,0.9029653072357178
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,54752.64453125,79.88055419921875,0.8958698511123657
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,57437.4296875,83.52608489990234,0.8861638307571411
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,60291.0859375,87.35078430175781,0.875501811504364
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,63574.60546875,91.83439636230469,0.8624188899993896
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,66917.8359375,96.54702758789062,0.8479413986206055
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,71395.5703125,104.25059509277344,0.8228134512901306
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,77910.734375,114.67552947998047,0.7854846715927124
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,83888.265625,123.30315399169922,0.7518490552902222
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,89549.421875,131.4702911376953,0.7176539897918701
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,94462.71875,137.92698669433594,0.6886974573135376
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,98947.84375,143.47682189941406,0.6620334386825562
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,103416.265625,148.94552612304688,0.6342692375183105
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,107235.6484375,153.7458953857422,0.609699547290802
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,111024.6640625,158.25814819335938,0.5862076878547668
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,114350.5234375,162.25775146484375,0.5651317834854126
sam_vit_l_0b3195,12.157969509318965,1.0,117608.484375,166.13316345214844,0.5439051389694214
sam_vit_l_0b3195,18.138420703071393,0.001,32146.31640625,47.90837860107422,0.9627158641815186
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,34603.19921875,50.729610443115234,0.958190381526947
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,36353.15234375,52.63435363769531,0.9549944996833801
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,36809.546875,52.779441833496094,0.9547513127326965
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,37799.9921875,54.22456741333008,0.9522238969802856
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,40961.7578125,63.00983428955078,0.9355394840240479
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,47533.78125,75.35721588134766,0.9077744483947754
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,52731.8046875,84.11638641357422,0.8850743770599365
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,58922.5078125,93.67710876464844,0.8573942184448242
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,63973.0859375,100.8982925415039,0.8345128893852234
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,69729.4375,109.47264099121094,0.8051007390022278
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,75987.5625,118.23797607421875,0.7725366353988647
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,81879.0625,126.09166717529297,0.740958571434021
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,87244.234375,132.45352172851562,0.7136157751083374
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,92657.125,138.88912963867188,0.6841206550598145
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,97522.25,144.36781311035156,0.6577385663986206
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,102554.2265625,150.0972900390625,0.630041241645813
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,107238.2265625,155.2633514404297,0.6039683818817139
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,111951.78125,160.26116943359375,0.577743411064148
sam_vit_l_0b3195,18.138420703071393,1.0,115725.65625,164.1030731201172,0.5570886731147766
sam_vit_l_0b3195,27.0606292727936,0.001,47823.40625,70.0225830078125,0.9200202822685242
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,50773.20703125,73.76466369628906,0.9112776517868042
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,53595.421875,77.28530883789062,0.9026951789855957
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,56056.3203125,80.41870880126953,0.8946682214736938
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,58430.4765625,83.74531555175781,0.8857740163803101
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,60654.703125,86.95027160644531,0.8768545389175415
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,65981.484375,95.04474639892578,0.8530251979827881
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,71310.9921875,103.39427185058594,0.8261312246322632
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,76297.3203125,110.60968017578125,0.8009426593780518
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,80651.3515625,117.09041595458984,0.7766368389129639
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,85193.15625,123.62406158447266,0.7507560849189758
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,90155.03125,130.60536193847656,0.72144615650177
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,94906.390625,136.97108459472656,0.6929603815078735
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,98409.03125,141.1975860595703,0.6726433038711548
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,102003.40625,145.34519958496094,0.6518160104751587
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,105651.4375,149.7561492919922,0.629436731338501
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,109175.921875,153.7906494140625,0.6089956164360046
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,112438.015625,157.8337860107422,0.5880143046379089
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,114774.4453125,160.5550537109375,0.5735880136489868
sam_vit_l_0b3195,27.0606292727936,1.0,116331.1953125,162.4398193359375,0.5631206035614014
sam_vit_l_0b3195,40.37163260391119,0.001,33970.09375,48.292945861816406,0.9621868133544922
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,35588.3984375,50.46148681640625,0.9587351083755493
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,36676.765625,51.826602935791016,0.9564729332923889
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,40541.6640625,61.64156723022461,0.9384238719940186
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,47698.671875,74.29621124267578,0.9105449914932251
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,52753.50390625,82.87515258789062,0.8886447548866272
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,57917.921875,90.86773681640625,0.8659948110580444
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,62660.40625,97.73974609375,0.8448585271835327
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,67234.9765625,104.30216217041016,0.8231898546218872
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,73646.46875,112.64759826660156,0.7936539649963379
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,80070.5078125,121.22718811035156,0.7607831954956055
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,85229.90625,127.52931213378906,0.7349187135696411
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,91560.6640625,134.96469116210938,0.7025094032287598
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,96167.5625,139.6746063232422,0.6803555488586426
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,101699.015625,145.60719299316406,0.6513475179672241
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,107214.8203125,152.02330017089844,0.6193296313285828
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,111073.7265625,155.8950653076172,0.5996240377426147
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,115404.53125,160.75067138671875,0.5741134881973267
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,117868.8671875,163.09027099609375,0.5617652535438538
sam_vit_l_0b3195,40.37163260391119,1.0,119956.15625,165.0730743408203,0.5507480502128601
sam_vit_l_0b3195,60.230259343740826,0.001,39154.46875,57.67282485961914,0.9460378289222717
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,41617.125,60.347618103027344,0.9409176111221313
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,43024.046875,61.751014709472656,0.9381445646286011
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,44752.9296875,63.74931716918945,0.9340529441833496
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,46435.1328125,66.05878448486328,0.9291689395904541
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,47907.69921875,71.45220947265625,0.9172182083129883
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,53839.6953125,82.37799072265625,0.8899393081665039
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,59284.453125,91.2590103149414,0.8649232387542725
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,65075.44921875,100.37784576416016,0.8364278078079224
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,70813.921875,109.13953399658203,0.8065158128738403
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,76688.796875,117.62908172607422,0.7751418948173523
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,82424.984375,125.32288360595703,0.744410514831543
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,87926.796875,131.798828125,0.716552734375
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,92877.90625,137.67674255371094,0.6900899410247803
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,97573.796875,143.36546325683594,0.6630697250366211
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,101933.2109375,148.689208984375,0.6375490427017212
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,106756.125,153.79420471191406,0.6115972995758057
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,110522.53125,158.1162567138672,0.5898686647415161
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,114768.296875,162.80169677734375,0.564407467842102
sam_vit_l_0b3195,60.230259343740826,1.0,117479.984375,165.67738342285156,0.5485162734985352
sam_vit_l_0b3195,89.85725636131025,0.001,36233.4140625,53.10029220581055,0.9542090892791748
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,38775.6328125,55.930423736572266,0.9491841793060303
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,39727.60546875,56.80622863769531,0.9475806951522827
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,41633.28125,63.337799072265625,0.9348307847976685
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,47426.78125,74.79422760009766,0.9091259837150574
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,53473.3828125,85.16104125976562,0.8821479678153992
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,59488.203125,94.31716918945312,0.8553676605224609
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,64400.34375,101.42756652832031,0.8327170014381409
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,70318.84375,109.98368835449219,0.8031652569770813
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,76554.625,119.00361633300781,0.769353985786438
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,81814.984375,125.947998046875,0.7414155006408691
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,87226.9375,132.41317749023438,0.7138025760650635
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,92704.03125,138.68540954589844,0.6849589347839355
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,97551.375,144.5220184326172,0.6573849320411682
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,102985.140625,150.53009033203125,0.6273612976074219
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,107273.671875,155.3317108154297,0.6036695241928101
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,111479.46875,159.82449340820312,0.5801725387573242
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,115436.171875,164.0085906982422,0.557673454284668
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,118662.0703125,167.4430694580078,0.5389177203178406
sam_vit_l_0b3195,89.85725636131025,1.0,120073.09375,168.4702911376953,0.5326951742172241
sam_vit_l_0b3195,134.05764160338668,0.001,40591.1484375,68.1789779663086,0.9242004156112671
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,47079.3984375,78.76399230957031,0.8988507986068726
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,53400.9296875,88.18356323242188,0.8731859922409058
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,59681.42578125,96.96582794189453,0.846626341342926
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,64890.1796875,104.21054077148438,0.8229154944419861
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,70553.09375,111.97925567626953,0.7954003214836121
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,75757.7265625,118.611328125,0.7704068422317505
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,80484.078125,124.62097930908203,0.7465779781341553
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,86116.65625,131.91258239746094,0.7156405448913574
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,91535.921875,138.21018981933594,0.687690019607544
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,97301.140625,145.0343017578125,0.6554744243621826
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,102285.171875,150.20513916015625,0.6296334266662598
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,106776.96875,154.76318359375,0.6061469316482544
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,111575.421875,159.50279235839844,0.5803964734077454
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,115305.578125,163.38970947265625,0.5599351525306702
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,118361.1328125,166.4483184814453,0.543297290802002
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,120631.765625,168.78475952148438,0.5304867029190063
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,122930.21875,171.20359802246094,0.5169804096221924
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,123652.15625,171.31619262695312,0.5159502029418945
sam_vit_l_0b3195,134.05764160338668,1.0,123370.9296875,170.36810302734375,0.5199632048606873
sam_vit_l_0b3195,200.00000000000003,0.001,41094.34765625,59.421451568603516,0.9426986575126648
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,43204.828125,62.067012786865234,0.937495231628418
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,45801.09375,65.43045806884766,0.930500328540802
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,47191.16015625,68.18748474121094,0.9245057106018066
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,51601.92578125,77.67354583740234,0.9021270275115967
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,58041.37890625,88.6250228881836,0.8725312948226929
