sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,16934.560546875,33.99917221069336,0.981159508228302
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,28581.62109375,52.55072021484375,0.9549641609191895
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,36527.046875,63.11806869506836,0.935036838054657
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,41493.5,71.33271789550781,0.9169782400131226
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,50372.7890625,81.4666976928711,0.8916397094726562
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,56865.1171875,87.81787109375,0.8740276098251343
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,55571.62109375,84.74130249023438,0.8828091025352478
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,59636.91015625,90.20068359375,0.8673276305198669
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,62823.30859375,92.8404541015625,0.8594200611114502
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,64068.375,92.3158187866211,0.861132025718689
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,62760.4140625,90.1985855102539,0.8675497770309448
sam_vit_l_0b3195,2.4541853911988967,1.0,58862.6328125,83.35546875,0.8871352076530457
sam_vit_l_0b3195,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,15235.0478515625,30.4471378326416,0.9848963022232056
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,25772.35546875,48.01800537109375,0.9624208211898804
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,32168.392578125,56.0225715637207,0.9488619565963745
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,37452.02734375,64.25365447998047,0.932713508605957
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,46550.2265625,74.59013366699219,0.9092534780502319
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,52052.0,79.42436981201172,0.8971724510192871
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,53226.109375,81.53147888183594,0.8916570544242859
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,57327.765625,86.71929931640625,0.8774479627609253
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,61337.80859375,90.09249114990234,0.8677964210510254
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,62993.953125,91.2835693359375,0.864348828792572
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,61410.984375,88.17826080322266,0.87351393699646
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,60979.484375,86.16920471191406,0.8794379234313965
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,59974.16015625,84.15696716308594,0.8851251602172852
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,58286.2734375,81.31512451171875,0.892823338508606
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,56920.16015625,79.07721710205078,0.8987239003181458
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,54628.8203125,75.47106170654297,0.9077891707420349
sam_vit_l_0b3195,3.661388283197873,1.0,55124.9375,76.00665283203125,0.9065050482749939
sam_vit_l_0b3195,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,16328.939453125,32.25740432739258,0.9830200672149658
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,26019.3359375,49.77712631225586,0.9595648050308228
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,36734.0859375,63.823638916015625,0.933501124382019
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,40643.46484375,69.80120086669922,0.9204972982406616
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,44276.359375,74.90711975097656,0.9084705114364624
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,52119.53125,83.0378189086914,0.8874939680099487
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,55984.78125,85.65382385253906,0.8804391622543335
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,59984.1796875,90.10455322265625,0.8676755428314209
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,61627.3828125,91.04671478271484,0.8648518919944763
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,61595.00390625,89.274169921875,0.8701066970825195
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,63317.71875,90.68760681152344,0.8660826683044434
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,61640.421875,87.48625946044922,0.8755738735198975
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,61483.671875,86.72222900390625,0.8778656125068665
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,59496.859375,83.31544494628906,0.8873290419578552
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,56535.00390625,78.6060562133789,0.8998175859451294
sam_vit_l_0b3195,5.462408915159338,1.0,56932.2578125,78.79485321044922,0.8993837237358093
sam_vit_l_0b3195,8.149343595525918,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,18948.48828125,37.895530700683594,0.9765557646751404
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,27916.150390625,52.14377212524414,0.9556031227111816
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,33412.3203125,59.14684295654297,0.9428906440734863
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,39714.92578125,68.148193359375,0.9241917133331299
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,47963.359375,78.03094482421875,0.9005514979362488
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,52564.6171875,82.02374267578125,0.8902597427368164
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,53758.26171875,83.32625579833984,0.8867291212081909
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,57233.34375,86.53936767578125,0.8777548670768738
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,58807.0703125,86.4849853515625,0.8780194520950317
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,59476.0234375,86.24992370605469,0.878799319267273
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,58452.4609375,83.60564422607422,0.8862605094909668
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,58079.09765625,82.12028503417969,0.8904181718826294
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,57681.984375,81.02796936035156,0.8934364914894104
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,56107.453125,78.41082763671875,0.9003100395202637
sam_vit_l_0b3195,8.149343595525918,1.0,54605.515625,76.13015747070312,0.9060658812522888
sam_vit_l_0b3195,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,11335.60546875,25.33370590209961,0.9895298480987549
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,24414.919921875,47.75469970703125,0.9627490043640137
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,34331.3515625,61.452537536621094,0.9382848739624023
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,37878.4921875,66.54571533203125,0.9276829957962036
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,41750.34765625,71.49177551269531,0.9166148900985718
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,46434.86328125,75.2501449584961,0.9076246023178101
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,47209.6953125,73.66133117675781,0.911602258682251
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,53342.0,79.94140625,0.8958497047424316
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,55439.27734375,81.02503204345703,0.8929853439331055
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,57265.4296875,81.93524932861328,0.8906883001327515
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,58180.20703125,82.77098846435547,0.8885721564292908
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,55212.5703125,78.2441635131836,0.9005444049835205
sam_vit_l_0b3195,12.157969509318965,1.0,55143.8203125,77.64139556884766,0.9021907448768616
sam_vit_l_0b3195,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,9343.193359375,22.654932022094727,0.991635799407959
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,24106.41796875,46.829010009765625,0.9642052054405212
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,32124.38671875,57.963531494140625,0.9451871514320374
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,37008.7421875,64.41485595703125,0.932323157787323
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,43772.515625,73.0493392944336,0.9129900932312012
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,49069.23046875,79.23011779785156,0.8976960182189941
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,51293.72265625,80.9932861328125,0.8931512236595154
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,55199.546875,84.56929016113281,0.8834446668624878
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,60227.421875,89.53889465332031,0.8692646026611328
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,61710.12109375,89.96753692626953,0.8681739568710327
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,62416.0,90.14879608154297,0.8676301836967468
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,61191.71875,87.53807830810547,0.8753315806388855
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,60993.59765625,86.60186004638672,0.8781779408454895
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,61529.4296875,87.01248931884766,0.8771421313285828
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,60479.7265625,85.37308502197266,0.8817824721336365
sam_vit_l_0b3195,18.138420703071393,1.0,60582.8671875,85.51893615722656,0.8814557194709778
sam_vit_l_0b3195,27.0606292727936,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,15913.1689453125,37.69629669189453,0.9766921997070312
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,28703.4921875,57.26706314086914,0.9461544752120972
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,36209.921875,64.98512268066406,0.9307552576065063
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,40394.26953125,69.29547119140625,0.9213013648986816
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,45013.66796875,73.65193176269531,0.9111753702163696
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,46702.28125,74.15370178222656,0.9101536870002747
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,49531.203125,75.87787628173828,0.9060381650924683
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,52301.7421875,78.07643127441406,0.9005570411682129
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,54643.45703125,80.1677474975586,0.8952327966690063
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,56372.3359375,81.22223663330078,0.8925949335098267
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,59530.28125,85.12974548339844,0.8820563554763794
sam_vit_l_0b3195,27.0606292727936,1.0,60283.67578125,86.2094955444336,0.8791731595993042
sam_vit_l_0b3195,40.37163260391119,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,7827.57958984375,24.21539306640625,0.9903318881988525
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,21544.107421875,47.55996322631836,0.9626732468605042
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,29121.0234375,58.72993087768555,0.9430923461914062
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,34154.171875,63.64180374145508,0.9332824945449829
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,40381.015625,69.49334716796875,0.9204839468002319
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,44838.73828125,74.03060150146484,0.9098841547966003
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,48316.2734375,77.30099487304688,0.9019672870635986
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,51126.74609375,78.75670623779297,0.8983995914459229
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,53934.1171875,80.83267974853516,0.8931287527084351
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,56397.84375,82.7216796875,0.8881976008415222
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,57579.671875,83.27754211425781,0.8868057727813721
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,60867.81640625,87.21796417236328,0.8759180903434753
sam_vit_l_0b3195,40.37163260391119,1.0,64201.09375,91.80364990234375,0.8626458048820496
sam_vit_l_0b3195,60.230259343740826,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,938.7649536132812,5.704108715057373,0.9994630813598633
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,12463.3515625,33.02742385864258,0.981985330581665
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,22657.7109375,48.892669677734375,0.9605573415756226
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,28021.130859375,56.29278564453125,0.9477319121360779
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,36490.28515625,67.71891021728516,0.9244154691696167
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,43045.3046875,75.93612670898438,0.9049323201179504
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,46017.66015625,78.05968475341797,0.8996801972389221
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,50014.06640625,81.27452087402344,0.8913684487342834
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,53357.1796875,83.85985565185547,0.8845522403717041
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,54907.8828125,83.59720611572266,0.885440468788147
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,55737.7109375,83.5368881225586,0.8857194781303406
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,57702.171875,84.98287200927734,0.88188636302948
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,58850.65625,85.50482940673828,0.880550742149353
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,61531.57421875,88.64090728759766,0.8717273473739624
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,63730.7578125,91.1923828125,0.8642717599868774
sam_vit_l_0b3195,60.230259343740826,1.0,66196.5625,95.04202270507812,0.8526449203491211
sam_vit_l_0b3195,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,11283.19921875,31.053821563720703,0.9840989708900452
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,22640.3828125,49.469608306884766,0.9596408009529114
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,27603.634765625,55.423126220703125,0.9493951797485352
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,34231.3515625,64.18130493164062,0.932173490524292
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,40277.484375,70.49049377441406,0.9182397723197937
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,43862.265625,73.41144561767578,0.9114837050437927
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,47267.6015625,75.7421646118164,0.9059611558914185
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,49667.609375,76.82225799560547,0.9033344388008118
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,53458.58203125,80.28434753417969,0.8945914506912231
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,54182.453125,79.91890716552734,0.8956857919692993
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,56236.9375,81.78943634033203,0.8908016085624695
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,59466.8515625,85.36732482910156,0.8811436295509338
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,61506.90234375,88.18758392333984,0.8732520341873169
sam_vit_l_0b3195,89.85725636131025,1.0,65541.25,94.09066009521484,0.855775773525238
sam_vit_l_0b3195,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,14299.4423828125,34.67622756958008,0.980290412902832
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,24260.04296875,52.21614074707031,0.9552992582321167
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,31565.2265625,59.692955017089844,0.941645622253418
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,36121.0390625,64.6783218383789,0.9315389394760132
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,41777.7734375,70.94073486328125,0.9176434278488159
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,43616.140625,71.21533203125,0.9171609282493591
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,46320.2578125,71.35543823242188,0.9169217944145203
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,49462.84375,74.04109954833984,0.9105794429779053
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,52444.0625,76.74728393554688,0.9040232300758362
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,54019.9375,77.90448760986328,0.901239812374115
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,55863.421875,80.1614761352539,0.8954392075538635
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,56549.9765625,80.98433685302734,0.8933697938919067
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,58007.67578125,83.11129760742188,0.8877811431884766
sam_vit_l_0b3195,134.05764160338668,1.0,61298.0390625,87.87422943115234,0.87466961145401
sam_vit_l_0b3195,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,1178.8759765625,5.5279412269592285,0.9995025992393494
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,18705.87890625,40.507598876953125,0.9732453227043152
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,28226.1328125,55.080448150634766,0.9505310654640198
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,34621.640625,62.15890121459961,0.9370689988136292
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,36723.71875,63.29202651977539,0.9347648024559021
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,41668.28125,67.52579498291016,0.9257656931877136
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,42302.4296875,65.91948699951172,0.9293680191040039
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,45243.625,67.44717407226562,0.9260863065719604
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,48514.08984375,70.70206451416016,0.9187949895858765
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,50098.32421875,71.69796752929688,0.9165297150611877
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,50766.3828125,72.0290298461914,0.9157748222351074
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,51627.9609375,73.35430145263672,0.9126953482627869
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,50758.140625,71.87600708007812,0.9162176251411438
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,52673.19140625,74.54817199707031,0.9099346995353699
sam_vit_l_0b3195,200.00000000000003,1.0,55278.171875,78.27388000488281,0.9007596969604492
sam_vit_h_4b8939,0.1,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.23357214690901212,1965.8095703125,7.081629276275635,0.9980171322822571
sam_vit_h_4b8939,0.1,0.3359818286283781,17584.28515625,33.11973190307617,0.9563994407653809
sam_vit_h_4b8939,0.1,0.4832930238571752,25934.375,45.345558166503906,0.9180033206939697
sam_vit_h_4b8939,0.1,0.6951927961775606,29760.28125,50.71269226074219,0.8974930644035339
sam_vit_h_4b8939,0.1,1.0,34430.7890625,57.2859992980957,0.869141161441803
sam_vit_h_4b8939,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,9304.87890625,20.560749053955078,0.9832231402397156
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,20345.79296875,38.2349967956543,0.9418160915374756
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,26712.609375,47.28150939941406,0.9108966588973999
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,32075.96484375,54.834815979003906,0.880021333694458
sam_vit_h_4b8939,0.14918955578206108,1.0,38049.390625,62.15756607055664,0.8455910682678223
sam_vit_h_4b8939,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
