sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.1026318292757091,0.002976351441631319,37398.53125,54.370826721191406,0.9519747495651245
sam_vit_l_0b3195,1.1026318292757091,0.004281332398719396,36926.4609375,53.66844177246094,0.9532129168510437
sam_vit_l_0b3195,1.1026318292757091,0.006158482110660267,36320.9765625,54.1106071472168,0.9524691104888916
sam_vit_l_0b3195,1.1026318292757091,0.008858667904100823,38481.453125,60.1246452331543,0.9413454532623291
sam_vit_l_0b3195,1.1026318292757091,0.012742749857031334,41507.328125,67.07600402832031,0.9269870519638062
sam_vit_l_0b3195,1.1026318292757091,0.018329807108324356,45973.015625,75.0195083618164,0.9086390733718872
sam_vit_l_0b3195,1.1026318292757091,0.026366508987303583,50377.34375,82.32914733886719,0.8899518251419067
sam_vit_l_0b3195,1.1026318292757091,0.0379269019073225,54887.84375,88.95130920410156,0.871475100517273
sam_vit_l_0b3195,1.1026318292757091,0.05455594781168517,58951.984375,94.8111572265625,0.8539895415306091
sam_vit_l_0b3195,1.1026318292757091,0.07847599703514611,62867.1328125,100.1962661743164,0.8368993401527405
sam_vit_l_0b3195,1.1026318292757091,0.11288378916846883,67088.34375,105.80889892578125,0.8181173205375671
sam_vit_l_0b3195,1.1026318292757091,0.1623776739188721,71940.3828125,112.36451721191406,0.7947732210159302
sam_vit_l_0b3195,1.1026318292757091,0.23357214690901212,77493.0625,119.5374526977539,0.767379879951477
sam_vit_l_0b3195,1.1026318292757091,0.3359818286283781,82182.890625,124.98977661132812,0.7452518343925476
sam_vit_l_0b3195,1.1026318292757091,0.4832930238571752,86583.09375,130.08750915527344,0.7233322858810425
sam_vit_l_0b3195,1.1026318292757091,0.6951927961775606,90796.265625,134.69239807128906,0.7028196454048157
sam_vit_l_0b3195,1.1026318292757091,1.0,94770.375,138.8309783935547,0.6835994720458984
sam_vit_l_0b3195,1.6450115280080442,0.001,25432.11328125,43.186683654785156,0.9696515798568726
sam_vit_l_0b3195,1.6450115280080442,0.0014384498882876629,26500.525390625,44.334171295166016,0.968008816242218
sam_vit_l_0b3195,1.6450115280080442,0.00206913808111479,30939.982421875,49.54273223876953,0.9600777626037598
sam_vit_l_0b3195,1.6450115280080442,0.002976351441631319,32945.4609375,51.611236572265625,0.9566923379898071
sam_vit_l_0b3195,1.6450115280080442,0.004281332398719396,35515.25390625,54.552913665771484,0.9516340494155884
sam_vit_l_0b3195,1.6450115280080442,0.006158482110660267,37519.44921875,56.564971923828125,0.9480230212211609
sam_vit_l_0b3195,1.6450115280080442,0.008858667904100823,39895.5546875,59.276947021484375,0.9429418444633484
sam_vit_l_0b3195,1.6450115280080442,0.012742749857031334,44417.33984375,64.22979736328125,0.9330291152000427
sam_vit_l_0b3195,1.6450115280080442,0.018329807108324356,47350.2890625,68.32415771484375,0.9242146015167236
sam_vit_l_0b3195,1.6450115280080442,0.026366508987303583,50093.0078125,73.98748016357422,0.9112198948860168
sam_vit_l_0b3195,1.6450115280080442,0.0379269019073225,54935.2421875,82.46778869628906,0.8897160291671753
sam_vit_l_0b3195,1.6450115280080442,0.05455594781168517,59072.140625,89.0306396484375,0.8714068531990051
sam_vit_l_0b3195,1.6450115280080442,0.07847599703514611,62645.7421875,94.39464569091797,0.8553699254989624
sam_vit_l_0b3195,1.6450115280080442,0.11288378916846883,67778.25,102.37213134765625,0.8297845125198364
sam_vit_l_0b3195,1.6450115280080442,0.1623776739188721,72013.1640625,108.26090240478516,0.8095424175262451
sam_vit_l_0b3195,1.6450115280080442,0.23357214690901212,75959.328125,113.59834289550781,0.7900271415710449
sam_vit_l_0b3195,1.6450115280080442,0.3359818286283781,80553.875,119.71800231933594,0.7662497162818909
sam_vit_l_0b3195,1.6450115280080442,0.4832930238571752,84429.671875,124.62047576904297,0.7462252974510193
sam_vit_l_0b3195,1.6450115280080442,0.6951927961775606,87653.9375,128.29177856445312,0.730478048324585
sam_vit_l_0b3195,1.6450115280080442,1.0,91094.6484375,132.32615661621094,0.712766706943512
sam_vit_l_0b3195,2.4541853911988967,0.001,24302.3046875,37.44267272949219,0.9771929383277893
sam_vit_l_0b3195,2.4541853911988967,0.0014384498882876629,26628.125,40.49662780761719,0.9733237028121948
sam_vit_l_0b3195,2.4541853911988967,0.00206913808111479,28525.37890625,42.740291595458984,0.970299243927002
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,29767.58203125,44.14369583129883,0.9683232307434082
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,31200.421875,46.04254913330078,0.9655342102050781
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,33404.546875,49.03590393066406,0.9609095454216003
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,34770.98046875,50.829193115234375,0.9579947590827942
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,37267.0859375,57.79063415527344,0.9457571506500244
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,42179.41796875,67.38644409179688,0.9262678623199463
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,47163.7734375,75.31793975830078,0.9078724980354309
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,51555.66796875,82.37785339355469,0.8897403478622437
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,56192.9140625,89.2520980834961,0.8705543875694275
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,60586.3359375,95.6534652709961,0.8512656688690186
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,66279.9453125,104.0325927734375,0.8239952921867371
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,70963.78125,110.25349426269531,0.8020696640014648
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,75697.7890625,116.26070404052734,0.7796446084976196
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,80134.96875,121.59197998046875,0.7583957314491272
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,84453.0625,126.50509643554688,0.7378894686698914
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,89279.8515625,132.28782653808594,0.7128841876983643
sam_vit_l_0b3195,2.4541853911988967,1.0,92845.765625,136.15025329589844,0.6953650712966919
sam_vit_l_0b3195,3.661388283197873,0.001,26423.43359375,40.94541549682617,0.9726752042770386
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,28614.55078125,43.550453186035156,0.969102144241333
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,30767.392578125,46.14324188232422,0.96532142162323
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,32972.55859375,48.786991119384766,0.9612431526184082
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,33664.46875,50.165863037109375,0.9590232372283936
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,34969.484375,56.5037727355957,0.9480079412460327
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,38992.1015625,65.39668273925781,0.9303523302078247
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,43679.3359375,74.37494659423828,0.909925103187561
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,48518.8984375,81.95122528076172,0.8906003832817078
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,53751.265625,89.95967102050781,0.8681799173355103
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,57886.0,95.67976379394531,0.850857138633728
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,62279.984375,101.89485168457031,0.8309081792831421
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,67378.0625,108.84849548339844,0.8068519830703735
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,71952.625,114.99288940429688,0.7844210863113403
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,76676.390625,121.05744171142578,0.7607817053794861
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,80769.0,125.94734191894531,0.7407165765762329
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,85561.140625,131.55323791503906,0.7167015075683594
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,89560.7109375,135.9204559326172,0.697054922580719
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,93945.796875,140.9262237548828,0.6737238168716431
sam_vit_l_0b3195,3.661388283197873,1.0,97302.7734375,144.2969512939453,0.658055305480957
sam_vit_l_0b3195,5.462408915159338,0.001,29108.82421875,45.937164306640625,0.9657492637634277
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,30732.6328125,47.62833023071289,0.9631963968276978
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,32703.462890625,49.940731048583984,0.9595457315444946
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,34419.453125,51.61695861816406,0.9567898511886597
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,36313.34375,53.79530334472656,0.9530767202377319
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,38719.9296875,56.74835968017578,0.9477841854095459
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,39879.3046875,57.96348571777344,0.945515513420105
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,39825.77734375,59.17464065551758,0.9431946277618408
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,43179.62890625,66.7255630493164,0.9277852773666382
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,48043.7421875,75.7193374633789,0.9069828391075134
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,53542.7578125,84.79375457763672,0.8833389282226562
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,59123.87109375,93.5617446899414,0.8579163551330566
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,64712.80078125,102.10956573486328,0.8307499885559082
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,69574.609375,109.00814056396484,0.8069926500320435
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,74301.03125,115.08824157714844,0.7845613956451416
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,79067.609375,121.07842254638672,0.7610197067260742
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,83017.4453125,125.9207992553711,0.7409993410110474
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,87163.984375,131.1007080078125,0.7190017700195312
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,90964.5,135.69515991210938,0.698776364326477
sam_vit_l_0b3195,5.462408915159338,1.0,95041.3203125,140.54408264160156,0.676641583442688
sam_vit_l_0b3195,8.149343595525918,0.001,26196.505859375,40.944210052490234,0.9726848602294922
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,29182.921875,44.58499526977539,0.9676257967948914
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,31878.171875,47.84153366088867,0.9627369046211243
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,33491.8828125,50.07911682128906,0.9591748714447021
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,34552.203125,55.903724670410156,0.9491279125213623
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,38291.2421875,64.81185913085938,0.9315785765647888
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,42845.5859375,73.73208618164062,0.9114853739738464
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,47526.3984375,81.18367767333984,0.8926311135292053
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,52867.14453125,89.3010025024414,0.8700793981552124
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,56934.6875,94.93095397949219,0.8532088398933411
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,61779.9375,101.75899505615234,0.8313385844230652
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,66864.671875,108.5744857788086,0.8077951669692993
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,71578.984375,114.93798828125,0.7845532298088074
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,76175.34375,120.59760284423828,0.7626370191574097
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,80297.4921875,125.51576232910156,0.7425066232681274
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,85349.53125,131.49871826171875,0.7168902158737183
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,89400.84375,135.95037841796875,0.6967504024505615
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,93387.1640625,140.349365234375,0.6765934228897095
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,97196.890625,144.55409240722656,0.6568059325218201
sam_vit_l_0b3195,8.149343595525918,1.0,101706.765625,149.52069091796875,0.6323918104171753
sam_vit_l_0b3195,12.157969509318965,0.001,40747.60546875,63.607696533203125,0.9338443279266357
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,42921.46484375,66.05162811279297,0.9286876320838928
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,45256.4296875,68.86475372314453,0.9225230813026428
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,47684.359375,71.93692016601562,0.9155148267745972
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,49527.4453125,74.08457946777344,0.9103845953941345
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,52010.02734375,77.14977264404297,0.9028258919715881
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,54983.828125,81.16437530517578,0.8924756050109863
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,58119.375,85.45451354980469,0.8808170557022095
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,61193.9921875,89.6207504272461,0.8689145445823669
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,65159.3125,96.54407501220703,0.8480595946311951
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,69866.875,104.63339233398438,0.8214663863182068
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,74799.75,112.16160583496094,0.7947474718093872
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,79157.75,118.61292266845703,0.7703084945678711
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,84239.4375,125.71721649169922,0.7416280508041382
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,88791.65625,131.41683959960938,0.7171182632446289
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,92908.875,136.46791076660156,0.6939419507980347
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,96317.28125,140.15948486328125,0.6760592460632324
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,100328.421875,145.152587890625,0.6523897647857666
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,103407.421875,149.0420684814453,0.6335450410842896
sam_vit_l_0b3195,12.157969509318965,1.0,106182.734375,152.2742462158203,0.6173484325408936
sam_vit_l_0b3195,18.138420703071393,0.001,32255.048828125,49.82270431518555,0.9596795439720154
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,33728.63671875,51.06044387817383,0.95766282081604
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,35992.4140625,53.49005889892578,0.9535446166992188
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,38411.47265625,56.293174743652344,0.9485597610473633
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,39920.5625,58.14067077636719,0.9451030492782593
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,38286.0,59.247413635253906,0.9430273771286011
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,41908.65625,67.59061431884766,0.925787627696991
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,46973.265625,76.6196060180664,0.9046136140823364
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,51820.21484375,84.42631530761719,0.8841322660446167
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,56963.6015625,92.1520767211914,0.8619059324264526
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,62079.91015625,99.79114532470703,0.8381130695343018
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,67358.2109375,107.61449432373047,0.811669111251831
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,72449.0625,114.25597381591797,0.7874161005020142
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,76564.15625,119.30499267578125,0.767815887928009
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,80877.59375,124.80101013183594,0.7456005811691284
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,84963.078125,129.4925079345703,0.7255963087081909
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,89557.0625,135.1365509033203,0.7007095813751221
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,93048.90625,139.05599975585938,0.6831164360046387
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,97482.734375,144.45164489746094,0.6579158902168274
sam_vit_l_0b3195,18.138420703071393,1.0,100814.03125,147.81407165527344,0.6412437558174133
sam_vit_l_0b3195,27.0606292727936,0.001,42094.2109375,64.12903594970703,0.9328856468200684
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,45386.45703125,68.02052307128906,0.9245359897613525
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,47660.0078125,70.7193374633789,0.9184711575508118
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,50123.703125,73.77326202392578,0.9112759828567505
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,52417.6171875,76.68624114990234,0.9041315317153931
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,55585.2109375,80.94976806640625,0.8931571841239929
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,59552.30078125,87.10416412353516,0.876449704170227
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,64505.8046875,94.470947265625,0.8547387719154358
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,68962.890625,101.43788146972656,0.8325200080871582
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,72609.796875,107.31175994873047,0.8123767971992493
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,76853.140625,113.4864273071289,0.7900986671447754
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,81011.96875,119.5526351928711,0.7667402029037476
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,85032.84375,124.73783874511719,0.7456843256950378
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,88865.453125,129.79864501953125,0.7239368557929993
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,92509.203125,134.1255340576172,0.7044658660888672
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,95437.8984375,137.72674560546875,0.6879649758338928
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,98615.25,141.5537567138672,0.6700985431671143
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,102146.890625,145.9230499267578,0.6490911841392517
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,104085.6484375,147.99656677246094,0.6386448740959167
sam_vit_l_0b3195,27.0606292727936,1.0,106692.7265625,150.9996337890625,0.6236363053321838
sam_vit_l_0b3195,40.37163260391119,0.001,35175.23828125,51.10206985473633,0.9576170444488525
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,36372.23046875,52.535404205322266,0.9552124738693237
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,37088.9921875,53.3031120300293,0.953891396522522
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,38161.078125,58.744415283203125,0.9440306425094604
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,42512.78125,67.67167663574219,0.9257181286811829
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,46962.953125,75.365234375,0.907833456993103
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,51445.828125,82.48258209228516,0.8895361423492432
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,55925.0234375,89.2674331665039,0.8706083297729492
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,59859.00390625,95.09353637695312,0.8531200289726257
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,65026.76953125,102.38640594482422,0.829627275466919
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,70028.125,109.30523681640625,0.8057113885879517
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,74442.1015625,114.90138244628906,0.7851353883743286
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,79249.8671875,120.72233581542969,0.7623805999755859
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,84082.7890625,126.39047241210938,0.7389720678329468
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,88653.953125,131.3535919189453,0.7174922227859497
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,92041.921875,135.1555938720703,0.7003452777862549
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,96108.34375,139.33802795410156,0.6808763742446899
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,100058.84375,144.08868408203125,0.6584901809692383
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,103078.328125,147.47039794921875,0.6422348022460938
sam_vit_l_0b3195,40.37163260391119,1.0,106075.1875,150.42501831054688,0.6273601055145264
sam_vit_l_0b3195,60.230259343740826,0.001,36259.56640625,56.66081619262695,0.9478538036346436
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,37996.16015625,58.40937805175781,0.9446074962615967
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,40275.2578125,60.73751449584961,0.9401172995567322
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,42793.890625,63.24874496459961,0.9350662231445312
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,45409.3828125,66.44807434082031,0.9283509850502014
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,44164.1328125,66.486083984375,0.9283356666564941
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,48182.7265625,74.52079010009766,0.9099434614181519
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,53672.24609375,83.4657211303711,0.8869630694389343
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,58202.69921875,91.0306396484375,0.8654637336730957
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,63623.79296875,99.8652572631836,0.838066577911377
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,68525.1640625,106.80762481689453,0.8147673606872559
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,73424.875,113.73863983154297,0.7897058725357056
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,77915.3828125,119.22246551513672,0.7683604955673218
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,82287.4921875,124.80889129638672,0.7458682060241699
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,86204.171875,129.38050842285156,0.726300835609436
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,90063.1171875,134.28758239746094,0.7050623893737793
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,94393.1015625,139.41981506347656,0.6817247867584229
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,97333.9375,142.6122283935547,0.6669372320175171
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,101011.5,147.1217803955078,0.6454411745071411
sam_vit_l_0b3195,60.230259343740826,1.0,103522.4375,149.61111450195312,0.632803201675415
sam_vit_l_0b3195,89.85725636131025,0.001,35664.05078125,54.430389404296875,0.9518654942512512
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,38923.47265625,58.21995162963867,0.9449613094329834
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,40236.78515625,59.364871978759766,0.9427951574325562
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,39158.8984375,60.22478485107422,0.9411395192146301
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,41923.9296875,67.47586059570312,0.926068902015686
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,46675.109375,76.04231262207031,0.9060580134391785
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,52131.9296875,84.69371032714844,0.8833786845207214
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,57191.4296875,92.38597106933594,0.8611950278282166
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,62576.703125,100.4047622680664,0.8360391855239868
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,67640.390625,107.8212890625,0.8108898997306824
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,72448.1796875,114.25503540039062,0.787408709526062
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,77057.1796875,119.89140319824219,0.7655967473983765
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,81307.8203125,125.04541015625,0.7445499300956726
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,85438.265625,130.12106323242188,0.7229838371276855
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,89649.953125,135.15933227539062,0.7007213234901428
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,93364.203125,139.50906372070312,0.6812068819999695
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,97405.234375,144.1446990966797,0.6594354510307312
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,100801.671875,147.85531616210938,0.6411069631576538
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,104184.609375,151.5701141357422,0.6227619051933289
sam_vit_l_0b3195,89.85725636131025,1.0,106812.96875,154.18971252441406,0.6094035506248474
sam_vit_l_0b3195,134.05764160338668,0.001,36123.27734375,62.05009460449219,0.9371824264526367
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,41263.0234375,71.59674072265625,0.9163857698440552
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,46478.37890625,80.01981353759766,0.8955559730529785
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,51888.4375,88.23004150390625,0.8729884028434753
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,56343.6015625,94.44807434082031,0.8546096682548523
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,61570.0703125,101.66859436035156,0.831460177898407
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,65908.4375,107.30208587646484,0.8122060894966125
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,69900.5859375,112.5188217163086,0.7934718132019043
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,74872.3984375,119.01233673095703,0.7686776518821716
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,79535.796875,125.01888275146484,0.7446408867835999
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,84129.453125,130.5556640625,0.7212728261947632
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,88489.703125,135.27609252929688,0.7002286911010742
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,92700.1328125,140.12644958496094,0.6777249574661255
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,96114.7734375,143.435302734375,0.6618369221687317
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,100099.234375,147.9748077392578,0.639745831489563
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,103969.375,151.94911193847656,0.6199741363525391
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,107359.8359375,155.6355743408203,0.6013007164001465
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,110860.8359375,159.16775512695312,0.5826441645622253
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,112932.234375,160.66021728515625,0.5742566585540771
sam_vit_l_0b3195,134.05764160338668,1.0,115392.484375,162.8314971923828,0.5616204142570496
sam_vit_l_0b3195,200.00000000000003,0.001,37813.8984375,56.58637237548828,0.9479871392250061
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,40383.0234375,59.646385192871094,0.9422314167022705
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,43562.125,63.5230827331543,0.93449866771698
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,44649.9140625,65.10801696777344,0.9312009811401367
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,47099.54296875,71.12301635742188,0.9179585576057434
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,51625.8125,79.35954284667969,0.897816002368927
