sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,21672.9453125,40.175235748291016,0.9737056493759155
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,40166.49609375,66.73904418945312,0.9274270534515381
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,49846.109375,77.1930160522461,0.90299391746521
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,62245.45703125,92.07331085205078,0.8619455695152283
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,68913.375,99.51422882080078,0.8390055298805237
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,70140.4453125,98.72605895996094,0.8419750332832336
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,69960.390625,96.40196228027344,0.8496325612068176
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,67992.5078125,93.32776641845703,0.8592420816421509
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,65946.2109375,90.7840576171875,0.8669490814208984
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,60457.3671875,83.88130187988281,0.8863492608070374
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,57939.21484375,80.10598754882812,0.8963282108306885
sam_vit_l_0b3195,2.4541853911988967,1.0,56673.0703125,77.96800994873047,0.9017975330352783
sam_vit_l_0b3195,3.661388283197873,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,148.2025146484375,0.5927637815475464,0.999994158744812
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,23042.57421875,40.957740783691406,0.9726980328559875
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,37666.43359375,61.130104064941406,0.9392180442810059
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,47332.921875,71.5224609375,0.9168270230293274
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,56316.953125,81.86929321289062,0.891162097454071
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,64579.9296875,91.38044738769531,0.8646845817565918
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,70203.3046875,97.00823211669922,0.8479076027870178
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,74343.1640625,101.5546646118164,0.8335598111152649
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,78677.640625,107.07811737060547,0.8152179718017578
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,81727.421875,111.10987854003906,0.8011629581451416
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,81508.0,111.1539077758789,0.8009400963783264
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,76283.671875,104.35969543457031,0.8243331909179688
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,75844.5625,103.88864135742188,0.8258729577064514
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,71330.0625,98.49217987060547,0.8433628082275391
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,66263.6171875,91.95532989501953,0.863434374332428
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,59267.03125,82.55994415283203,0.88981693983078
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,57317.765625,79.49577331542969,0.897844135761261
sam_vit_l_0b3195,3.661388283197873,1.0,58166.78515625,80.05777740478516,0.8964515924453735
sam_vit_l_0b3195,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,22712.62890625,41.998321533203125,0.9712126851081848
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,38003.65625,63.846595764160156,0.933545708656311
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,46589.3828125,74.09886932373047,0.9105690717697144
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,58295.484375,88.32044982910156,0.8729614019393921
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,66243.484375,95.9972915649414,0.8502129912376404
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,72398.875,102.80297088623047,0.8287009596824646
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,75685.5078125,105.50224304199219,0.8200463056564331
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,76565.8125,105.63328552246094,0.8196557760238647
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,76475.03125,105.13944244384766,0.8214037418365479
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,74254.515625,102.28886413574219,0.8309178948402405
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,73170.0546875,100.84715270996094,0.8356614112854004
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,66838.6875,92.457763671875,0.8617781400680542
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,61242.609375,85.01275634765625,0.8830707669258118
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,58773.48828125,81.4771499633789,0.8926235437393188
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,56646.0234375,78.20557403564453,0.9011139273643494
sam_vit_l_0b3195,5.462408915159338,1.0,57549.27734375,79.10088348388672,0.8989131450653076
sam_vit_l_0b3195,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,999.2938232421875,2.2579126358032227,0.9999169111251831
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,26918.9765625,48.46242141723633,0.9617308378219604
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,40452.9296875,66.71452331542969,0.927495002746582
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,50386.46875,77.00737762451172,0.9035177230834961
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,60638.8046875,88.58370208740234,0.8724589943885803
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,67370.578125,95.26207733154297,0.852960467338562
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,73134.40625,101.36168670654297,0.8339090943336487
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,74100.90625,101.8434829711914,0.8322893977165222
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,74299.4375,101.91038513183594,0.8322135210037231
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,73350.734375,100.72223663330078,0.8361164331436157
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,70731.953125,97.75083923339844,0.8455649018287659
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,64527.03125,89.52825927734375,0.8703285455703735
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,58503.33203125,81.4847183227539,0.8925316333770752
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,57332.13671875,79.64353942871094,0.8973369598388672
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,57493.31640625,79.48560333251953,0.897810697555542
sam_vit_l_0b3195,8.149343595525918,1.0,59252.9140625,81.7323226928711,0.8920490741729736
sam_vit_l_0b3195,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,17288.64453125,34.50580596923828,0.980571985244751
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,36662.203125,62.73504638671875,0.9358139634132385
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,44503.8046875,72.7271728515625,0.9138522148132324
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,56567.27734375,86.25308990478516,0.878793478012085
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,63490.73046875,92.1182861328125,0.8618156313896179
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,65029.43359375,92.48467254638672,0.8609228730201721
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,61469.8203125,86.50240325927734,0.8785065412521362
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,60422.71484375,84.29736328125,0.8847693800926208
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,56393.75390625,78.84732055664062,0.8991942405700684
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,55367.46484375,77.12812805175781,0.9035776853561401
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,55774.06640625,77.70503234863281,0.9022217988967896
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,58026.9296875,80.65164184570312,0.8947885036468506
sam_vit_l_0b3195,12.157969509318965,1.0,61398.421875,85.1255111694336,0.8829362392425537
sam_vit_l_0b3195,18.138420703071393,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,11883.8125,25.074512481689453,0.9897695779800415
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,31587.142578125,56.16228103637695,0.9486594200134277
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,40585.859375,66.14900970458984,0.9289423823356628
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,52284.8359375,79.29435729980469,0.8979635834693909
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,61295.890625,89.23309326171875,0.8708668947219849
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,68500.90625,97.12822723388672,0.8474229574203491
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,72283.859375,101.21138000488281,0.8342728614807129
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,71584.8671875,99.8131332397461,0.8386896848678589
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,73015.34375,101.37627410888672,0.8335912227630615
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,70511.84375,98.21512603759766,0.8437540531158447
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,65173.6875,91.42938995361328,0.8644739389419556
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,59861.8828125,84.50346374511719,0.8842435479164124
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,58198.9375,82.10606384277344,0.8907251358032227
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,58692.58984375,82.6272964477539,0.8894186019897461
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,60316.32421875,85.09748840332031,0.8828613758087158
sam_vit_l_0b3195,18.138420703071393,1.0,64916.4375,91.25272369384766,0.865534782409668
sam_vit_l_0b3195,27.0606292727936,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,26498.3125,50.880104064941406,0.9576081037521362
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,41760.59375,71.99444580078125,0.9152548313140869
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,49246.75,78.35586547851562,0.8997365832328796
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,55981.85546875,83.9454116821289,0.8848283290863037
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,59303.21484375,85.62950134277344,0.8802427649497986
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,56851.91015625,80.158447265625,0.8952120542526245
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,55838.5078125,78.14718627929688,0.9004878401756287
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,57117.3203125,79.66299438476562,0.8966677188873291
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,58561.27734375,81.98297119140625,0.8906393647193909
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,62876.515625,88.75201416015625,0.8720817565917969
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,66630.15625,94.5088882446289,0.8551797866821289
sam_vit_l_0b3195,27.0606292727936,1.0,71204.90625,100.83438873291016,0.8354536294937134
sam_vit_l_0b3195,40.37163260391119,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,10253.884765625,27.633255004882812,0.9874260425567627
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,29597.26171875,58.41938781738281,0.9438483119010925
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,41512.72265625,71.71996307373047,0.9155325889587402
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,50926.0078125,80.56684875488281,0.8934980630874634
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,56391.10546875,84.13695526123047,0.8838310241699219
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,56198.79296875,80.95477294921875,0.8926676511764526
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,54855.4140625,77.88536834716797,0.900746762752533
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,55621.65234375,78.27369689941406,0.899830162525177
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,57422.515625,80.50159454345703,0.8941745162010193
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,61314.96875,86.10171508789062,0.8790644407272339
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,66469.1875,93.99452209472656,0.8559914827346802
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,72787.0,103.23304748535156,0.8266527056694031
sam_vit_l_0b3195,40.37163260391119,1.0,79234.0625,112.03668975830078,0.7962400913238525
sam_vit_l_0b3195,60.230259343740826,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,1144.205078125,4.486932754516602,0.999667763710022
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,17769.9296875,40.7196044921875,0.9726650714874268
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,33697.1484375,62.184078216552734,0.936474621295929
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,45144.37109375,75.9605941772461,0.9053305387496948
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,54828.375,86.3778305053711,0.877776026725769
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,57979.6953125,88.15523529052734,0.872687816619873
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,59742.37109375,88.71184539794922,0.8710523843765259
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,58500.8984375,85.65099334716797,0.8796700835227966
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,60127.5390625,86.60810852050781,0.8770642280578613
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,58089.359375,83.17595672607422,0.8866902589797974
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,58439.1328125,83.1518325805664,0.8868920803070068
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,59902.3203125,84.9930419921875,0.8819430470466614
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,64276.14453125,90.7393569946289,0.865551233291626
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,70568.171875,100.07196807861328,0.8366565704345703
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,77732.5625,110.38536071777344,0.8016229867935181
sam_vit_l_0b3195,60.230259343740826,1.0,83334.5390625,117.93738555908203,0.7739516496658325
sam_vit_l_0b3195,89.85725636131025,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,16273.373046875,38.63191604614258,0.9754259586334229
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,31471.505859375,60.19956588745117,0.9404482245445251
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,43529.9609375,74.16859436035156,0.9097571969032288
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,50694.3359375,79.45441436767578,0.896517276763916
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,54788.9296875,82.00273895263672,0.8897219300270081
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,56666.4375,82.11111450195312,0.8895516395568848
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,55454.7734375,79.069091796875,0.8977290987968445
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,55763.64453125,78.85844421386719,0.8982842564582825
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,57893.4765625,81.42984008789062,0.8917625546455383
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,60314.2421875,85.04017639160156,0.8819922804832458
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,64865.43359375,91.92373657226562,0.8621942400932312
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,70807.890625,100.83085632324219,0.8344876766204834
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,76372.015625,108.6756820678711,0.8080661296844482
sam_vit_l_0b3195,89.85725636131025,1.0,81923.671875,116.04170989990234,0.7815165519714355
sam_vit_l_0b3195,134.05764160338668,0.001,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,24307.14453125,47.56010055541992,0.9629724025726318
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,37487.625,67.52993774414062,0.9254948496818542
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,45742.51953125,74.71319580078125,0.9089348912239075
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,54439.9609375,82.42813873291016,0.8891099691390991
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,56782.90625,82.5167007446289,0.8888517022132874
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,57284.41015625,81.19747161865234,0.8925421237945557
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,56089.71875,78.65495300292969,0.899216890335083
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,56793.1015625,79.25743865966797,0.8977444767951965
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,57134.51171875,80.39767456054688,0.8948008418083191
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,59605.1015625,84.63815307617188,0.883508563041687
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,61864.265625,88.24264526367188,0.8735500574111938
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,65439.78125,93.42814636230469,0.8584690093994141
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,69682.9375,99.10694885253906,0.8409849405288696
sam_vit_l_0b3195,134.05764160338668,1.0,74486.09375,105.218994140625,0.8209865093231201
sam_vit_l_0b3195,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,1876.8388671875,7.0336503982543945,0.9991946816444397
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,29755.80859375,57.23405838012695,0.946607768535614
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,39475.53515625,68.53355407714844,0.9235889911651611
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,46361.7578125,73.27191925048828,0.9127857089042664
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,51736.8984375,76.40888214111328,0.9050228595733643
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,51647.453125,73.70503234863281,0.9116833806037903
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,52487.8203125,73.78197479248047,0.9115323424339294
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,54631.84375,76.50474548339844,0.9049191474914551
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,54293.703125,76.64672088623047,0.9046258330345154
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,53768.4453125,75.99527740478516,0.9062821865081787
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,54065.09375,76.4773178100586,0.905206024646759
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,56155.828125,79.47806549072266,0.8977822065353394
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,59363.01171875,83.7222900390625,0.8867075443267822
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,62976.171875,88.42143249511719,0.8737765550613403
sam_vit_l_0b3195,200.00000000000003,1.0,68497.2421875,95.69049835205078,0.8523635268211365
sam_vit_h_4b8939,0.1,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.23357214690901212,3556.5458984375,10.143265724182129,0.9959306716918945
sam_vit_h_4b8939,0.1,0.3359818286283781,24931.99609375,42.96045684814453,0.9266500473022461
sam_vit_h_4b8939,0.1,0.4832930238571752,33504.796875,55.012062072753906,0.8796326518058777
sam_vit_h_4b8939,0.1,0.6951927961775606,40129.78125,63.14568328857422,0.8418428301811218
sam_vit_h_4b8939,0.1,1.0,48044.3984375,72.68404388427734,0.7907033562660217
sam_vit_h_4b8939,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,13735.9833984375,26.86638069152832,0.9713686108589172
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,27822.03515625,47.719539642333984,0.9095059633255005
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,36436.484375,58.25957107543945,0.8652423024177551
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,44755.27734375,69.27458953857422,0.8095147609710693
sam_vit_h_4b8939,0.14918955578206108,1.0,53094.0703125,79.1010971069336,0.7510273456573486
sam_vit_h_4b8939,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
