sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,18691.416015625,36.60689163208008,0.9781692028045654
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,38098.67578125,64.53316497802734,0.9320947527885437
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,47532.1640625,76.58065795898438,0.9043862819671631
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,58003.6875,88.8365478515625,0.871387243270874
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,64341.10546875,96.01507568359375,0.8497359752655029
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,67517.046875,97.97752380371094,0.8436709642410278
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,66890.671875,94.91686248779297,0.8536461591720581
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,65525.8125,91.49890899658203,0.8642770648002625
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,61055.03125,84.50627899169922,0.8844097852706909
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,57420.21875,79.14495849609375,0.8986502885818481
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,52638.6015625,72.32860565185547,0.9153612852096558
sam_vit_l_0b3195,2.4541853911988967,1.0,50252.84375,68.92024230957031,0.9231443405151367
sam_vit_l_0b3195,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,51.93396759033203,0.365868479013443,0.9999978542327881
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,21272.953125,38.35205841064453,0.9760512113571167
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,35336.37890625,60.14606475830078,0.9410862326622009
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,45094.15625,71.36004638671875,0.9170897603034973
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,52869.734375,80.52066040039062,0.8945103287696838
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,59275.37109375,87.7213134765625,0.874834418296814
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,62777.6484375,89.16429138183594,0.8709585666656494
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,66906.4375,92.81722259521484,0.8605064749717712
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,70334.4296875,96.28301239013672,0.8501471281051636
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,72908.109375,99.62464141845703,0.8397523164749146
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,71595.84375,98.0366439819336,0.8446581959724426
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,70803.953125,96.67198181152344,0.8489217162132263
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,68295.140625,93.33921813964844,0.8591574430465698
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,66460.3515625,91.06673431396484,0.8659082651138306
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,60146.765625,82.89088439941406,0.8888620138168335
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,54210.55078125,74.60282135009766,0.9099384546279907
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,50538.7421875,69.50250244140625,0.9218295216560364
sam_vit_l_0b3195,3.661388283197873,1.0,49542.5625,67.92032623291016,0.9253634214401245
sam_vit_l_0b3195,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,20111.5390625,38.365081787109375,0.9759828448295593
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,37066.63671875,63.04340744018555,0.9351447820663452
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,45262.703125,74.13597869873047,0.9103884100914001
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,55945.17578125,85.97862243652344,0.8795769810676575
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,62527.59765625,92.15342712402344,0.8617607951164246
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,65107.4921875,93.39254760742188,0.8581444621086121
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,69808.4296875,98.3077392578125,0.8432077169418335
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,72968.4765625,101.37147521972656,0.8335508108139038
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,71563.3125,98.86671447753906,0.8417064547538757
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,70298.8984375,96.71341705322266,0.8485766649246216
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,66694.5859375,91.5892562866211,0.8641700744628906
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,62292.421875,86.12413024902344,0.8799443244934082
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,57903.08984375,80.2296371459961,0.8958173990249634
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,52051.1640625,72.04045867919922,0.9159560203552246
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,50069.18359375,69.19598388671875,0.9224753379821777
sam_vit_l_0b3195,5.462408915159338,1.0,50248.734375,69.07611083984375,0.9227873086929321
sam_vit_l_0b3195,8.149343595525918,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,244.029296875,1.0065704584121704,0.9999834895133972
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,24701.24609375,45.98140335083008,0.9655066728591919
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,38085.859375,64.70687866210938,0.931734561920166
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,46798.6171875,74.1890640258789,0.9103678464889526
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,54648.7421875,83.82846069335938,0.8855973482131958
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,61357.6953125,90.55183410644531,0.8665359020233154
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,65971.7734375,93.63978576660156,0.8576387763023376
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,66906.046875,93.23564910888672,0.8590113520622253
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,68604.234375,94.61263275146484,0.8549956679344177
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,66723.453125,91.72109985351562,0.8636929988861084
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,64525.6875,88.7780990600586,0.8724064230918884
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,60634.1796875,83.93767547607422,0.8859213590621948
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,53222.15625,73.93785095214844,0.9113888740539551
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,51761.2265625,71.87781524658203,0.9162898063659668
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,50416.109375,69.81306457519531,0.9210448265075684
sam_vit_l_0b3195,8.149343595525918,1.0,51806.1328125,71.76700592041016,0.9166280031204224
sam_vit_l_0b3195,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,16716.431640625,33.884254455566406,0.9812642931938171
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,35198.1484375,61.04474639892578,0.9391576647758484
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,44306.015625,73.02067565917969,0.913074254989624
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,53132.15625,83.61376953125,0.886176586151123
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,59869.47265625,88.92571258544922,0.8712325692176819
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,62641.12109375,90.27395629882812,0.8672002553939819
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,62832.0703125,88.85903930664062,0.8715824484825134
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,61305.2421875,85.87664031982422,0.8802450895309448
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,54968.87109375,77.18981170654297,0.9032648801803589
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,53958.15625,75.54251098632812,0.9074455499649048
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,53057.63671875,74.1683120727539,0.9108786582946777
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,52933.1640625,74.05795288085938,0.9111896753311157
sam_vit_l_0b3195,12.157969509318965,1.0,55057.17578125,76.91287994384766,0.9042963981628418
sam_vit_l_0b3195,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,10411.48046875,23.87027931213379,0.9907245635986328
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,29335.21484375,53.7037239074707,0.9530028104782104
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,38895.0,65.68132019042969,0.9298703074455261
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,47951.3359375,76.46653747558594,0.905053436756134
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,56740.05859375,85.81102752685547,0.8803863525390625
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,63066.890625,92.20062255859375,0.8618671894073486
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,66195.46875,94.63557434082031,0.8545392751693726
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,68751.921875,96.98222351074219,0.8472703099250793
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,67609.0625,94.68302154541016,0.8544766902923584
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,64991.6171875,90.46527099609375,0.867124617099762
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,61031.83984375,85.98773193359375,0.8800745010375977
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,56695.0078125,80.17357635498047,0.8956342935562134
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,55345.8046875,78.59087371826172,0.8997637033462524
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,55366.46875,78.56942749023438,0.8998856544494629
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,57571.4140625,81.5676040649414,0.892252504825592
sam_vit_l_0b3195,18.138420703071393,1.0,60432.453125,85.5060043334961,0.8817129731178284
sam_vit_l_0b3195,27.0606292727936,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,26304.90625,51.59218978881836,0.9563601016998291
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,39303.6875,69.03199005126953,0.9219990372657776
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,47858.703125,78.39543151855469,0.8995782136917114
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,52595.9375,80.6054458618164,0.8939486742019653
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,56434.53515625,83.25055694580078,0.886821448802948
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,59977.1328125,86.10707092285156,0.8789269924163818
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,56284.1953125,79.58018493652344,0.896712064743042
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,55798.5078125,78.14429473876953,0.9004932641983032
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,57114.62890625,80.13549041748047,0.8954211473464966
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,59976.4921875,84.83076477050781,0.8829786777496338
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,63181.78515625,89.72390747070312,0.8693151473999023
sam_vit_l_0b3195,27.0606292727936,1.0,66863.7890625,95.06920623779297,0.8534911870956421
sam_vit_l_0b3195,40.37163260391119,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,9991.62890625,28.08506965637207,0.9870054721832275
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,27729.34765625,57.25920104980469,0.945984423160553
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,37073.78515625,67.24346923828125,0.9256904721260071
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,46682.203125,77.34342956542969,0.9018285870552063
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,52288.1640625,80.71026611328125,0.8932090997695923
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,55581.171875,82.22795867919922,0.8891538381576538
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,55747.3984375,80.33342742919922,0.8942380547523499
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,55090.2421875,77.94707489013672,0.9006186723709106
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,55665.35546875,78.34571075439453,0.8997235298156738
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,57922.25,81.38896942138672,0.8918465375900269
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,63010.578125,88.76016998291016,0.8715078830718994
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,68148.125,96.51852416992188,0.8482307195663452
sam_vit_l_0b3195,40.37163260391119,1.0,73362.859375,104.00768280029297,0.8240945339202881
sam_vit_l_0b3195,60.230259343740826,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,1236.50830078125,4.978229999542236,0.9995911121368408
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,17342.173828125,40.9924430847168,0.9722843170166016
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,30394.826171875,59.39181900024414,0.9419966340065002
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,42395.51953125,74.52496337890625,0.9088774919509888
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,51588.64453125,84.81571960449219,0.8821486830711365
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,54877.73828125,86.11503601074219,0.8782901167869568
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,58360.6875,88.11307525634766,0.8724460601806641
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,56438.26953125,83.74947357177734,0.8848655223846436
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,58384.21875,84.8134765625,0.8821237087249756
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,56856.75,81.94978332519531,0.8899729251861572
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,57341.34765625,81.86674499511719,0.8903634548187256
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,58596.703125,83.27366638183594,0.8866533041000366
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,60507.3359375,85.44805908203125,0.8807344436645508
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,66577.5,94.14568328857422,0.8553067445755005
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,72055.4296875,102.12384033203125,0.8299498558044434
sam_vit_l_0b3195,60.230259343740826,1.0,77616.984375,109.97251892089844,0.8031550645828247
sam_vit_l_0b3195,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,15373.8388671875,37.52491760253906,0.9768103957176208
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,28550.51171875,57.6802978515625,0.9452739357948303
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,39452.7109375,70.75133514404297,0.9178401231765747
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,46463.0234375,76.87332916259766,0.903108537197113
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,51155.3515625,80.19276428222656,0.8945888876914978
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,55186.5078125,81.77954864501953,0.890414834022522
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,54670.2265625,79.21212768554688,0.8972545266151428
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,55360.53125,78.55731964111328,0.8990774154663086
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,54701.65234375,77.43892669677734,0.9020302891731262
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,56680.875,79.91986846923828,0.8957130908966064
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,61027.3359375,86.24711608886719,0.8786375522613525
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,66552.03125,94.54788970947266,0.8543049097061157
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,71148.6171875,101.4148178100586,0.8326036334037781
sam_vit_l_0b3195,89.85725636131025,1.0,75822.671875,107.78136444091797,0.8112128973007202
sam_vit_l_0b3195,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,23349.767578125,47.349639892578125,0.9632612466812134
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,35322.890625,65.02645111083984,0.9308565855026245
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,44354.44921875,74.48607635498047,0.9094323515892029
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,50833.578125,78.86117553710938,0.8985599279403687
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,54809.71875,81.55601501464844,0.8914638161659241
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,58688.42578125,84.65682220458984,0.8830491304397583
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,56949.484375,80.97600555419922,0.8931289911270142
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,54892.72265625,77.47367095947266,0.9022279381752014
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,54027.44921875,76.31533813476562,0.9051816463470459
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,55719.0078125,79.64102172851562,0.8968216180801392
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,57858.6640625,83.0249252319336,0.8879880905151367
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,60812.62109375,87.56460571289062,0.8755338191986084
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,63864.96875,91.93858337402344,0.8629705905914307
sam_vit_l_0b3195,134.05764160338668,1.0,67749.1328125,96.80134582519531,0.8482388257980347
sam_vit_l_0b3195,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,1801.35205078125,7.254659652709961,0.9991433024406433
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,27549.9921875,55.24269485473633,0.9502419233322144
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,36598.6484375,65.86790466308594,0.9293617010116577
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,44767.83984375,72.35602569580078,0.9148515462875366
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,47870.8203125,72.89437103271484,0.9136064052581787
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,52669.390625,76.84677124023438,0.9039372801780701
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,52019.56640625,74.17082977294922,0.9105626940727234
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,50833.8203125,71.5519027709961,0.9167962670326233
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,50167.36328125,70.52995300292969,0.9191904067993164
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,49424.6015625,69.59516143798828,0.9213414192199707
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,51781.0,73.41395568847656,0.9126108884811401
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,52909.296875,75.08184051513672,0.9086828231811523
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,54491.828125,77.23478698730469,0.9034731388092041
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,56500.640625,79.87654876708984,0.8968422412872314
sam_vit_l_0b3195,200.00000000000003,1.0,60485.59375,85.0977554321289,0.8830174207687378
sam_vit_h_4b8939,0.1,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.23357214690901212,3666.06591796875,10.597010612487793,0.9955578446388245
sam_vit_h_4b8939,0.1,0.3359818286283781,22765.8046875,39.9655876159668,0.9364897608757019
sam_vit_h_4b8939,0.1,0.4832930238571752,31412.640625,52.385616302490234,0.8908530473709106
sam_vit_h_4b8939,0.1,0.6951927961775606,39006.8671875,62.07991027832031,0.8468812108039856
sam_vit_h_4b8939,0.1,1.0,45411.1328125,69.73847198486328,0.8070930242538452
sam_vit_h_4b8939,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,13166.029296875,26.18638801574707,0.9727708101272583
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,26762.970703125,46.0617561340332,0.9155630469322205
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,35930.18359375,58.18933868408203,0.8652334213256836
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,42774.8203125,67.07601928710938,0.8210822343826294
sam_vit_h_4b8939,0.14918955578206108,1.0,49093.43359375,74.95076751708984,0.7762200832366943
sam_vit_h_4b8939,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
