sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,2.4541853911988967,0.018329807108324356,17194.728515625,33.28617858886719,0.9819614887237549
sam_vit_l_0b3195,2.4541853911988967,0.026366508987303583,24672.98828125,47.39513397216797,0.9633857011795044
sam_vit_l_0b3195,2.4541853911988967,0.0379269019073225,29949.78125,56.59898376464844,0.9477531909942627
sam_vit_l_0b3195,2.4541853911988967,0.05455594781168517,36992.2265625,66.3062515258789,0.9282758831977844
sam_vit_l_0b3195,2.4541853911988967,0.07847599703514611,39808.5859375,70.12093353271484,0.9198085069656372
sam_vit_l_0b3195,2.4541853911988967,0.11288378916846883,44697.07421875,76.13750457763672,0.9054328203201294
sam_vit_l_0b3195,2.4541853911988967,0.1623776739188721,50577.03125,83.16230773925781,0.8871349692344666
sam_vit_l_0b3195,2.4541853911988967,0.23357214690901212,54434.28515625,85.12643432617188,0.8818932771682739
sam_vit_l_0b3195,2.4541853911988967,0.3359818286283781,54267.390625,84.21601104736328,0.8844079971313477
sam_vit_l_0b3195,2.4541853911988967,0.4832930238571752,56059.2109375,84.57294464111328,0.8833841681480408
sam_vit_l_0b3195,2.4541853911988967,0.6951927961775606,57818.765625,85.86519622802734,0.879825234413147
sam_vit_l_0b3195,2.4541853911988967,1.0,56434.9140625,82.47726440429688,0.8891987800598145
sam_vit_l_0b3195,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,3.661388283197873,0.00206913808111479,33.95979690551758,0.15302351117134094,0.9999995827674866
sam_vit_l_0b3195,3.661388283197873,0.002976351441631319,14189.759765625,28.983427047729492,0.9863137006759644
sam_vit_l_0b3195,3.661388283197873,0.004281332398719396,21659.76171875,42.96036148071289,0.9699141383171082
sam_vit_l_0b3195,3.661388283197873,0.006158482110660267,27145.580078125,52.480892181396484,0.9550822377204895
sam_vit_l_0b3195,3.661388283197873,0.008858667904100823,33091.3515625,60.346683502197266,0.9406188726425171
sam_vit_l_0b3195,3.661388283197873,0.012742749857031334,36403.1328125,64.3933334350586,0.9324150085449219
sam_vit_l_0b3195,3.661388283197873,0.018329807108324356,40974.05859375,70.02375030517578,0.9200549721717834
sam_vit_l_0b3195,3.661388283197873,0.026366508987303583,47306.296875,77.32603454589844,0.9024880528450012
sam_vit_l_0b3195,3.661388283197873,0.0379269019073225,52269.0546875,81.4484634399414,0.8918814659118652
sam_vit_l_0b3195,3.661388283197873,0.05455594781168517,54023.359375,83.39771270751953,0.8866672515869141
sam_vit_l_0b3195,3.661388283197873,0.07847599703514611,55068.4140625,83.79751586914062,0.8855260610580444
sam_vit_l_0b3195,3.661388283197873,0.11288378916846883,57121.29296875,85.17621612548828,0.8817722201347351
sam_vit_l_0b3195,3.661388283197873,0.1623776739188721,58873.2890625,86.6353759765625,0.8776916861534119
sam_vit_l_0b3195,3.661388283197873,0.23357214690901212,60052.921875,87.30685424804688,0.8758507966995239
sam_vit_l_0b3195,3.661388283197873,0.3359818286283781,58008.0546875,83.44813537597656,0.8867348432540894
sam_vit_l_0b3195,3.661388283197873,0.4832930238571752,56702.27734375,81.13300323486328,0.893017053604126
sam_vit_l_0b3195,3.661388283197873,0.6951927961775606,55267.203125,78.37560272216797,0.9002699851989746
sam_vit_l_0b3195,3.661388283197873,1.0,52789.046875,74.41702270507812,0.910113513469696
sam_vit_l_0b3195,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,5.462408915159338,0.004281332398719396,18383.986328125,32.773033142089844,0.9824830293655396
sam_vit_l_0b3195,5.462408915159338,0.006158482110660267,24178.5234375,46.4796257019043,0.9647440910339355
sam_vit_l_0b3195,5.462408915159338,0.008858667904100823,34304.55859375,60.19993209838867,0.9408349990844727
sam_vit_l_0b3195,5.462408915159338,0.012742749857031334,38234.80078125,66.55321502685547,0.9277077913284302
sam_vit_l_0b3195,5.462408915159338,0.018329807108324356,41299.10546875,70.95659637451172,0.9178159832954407
sam_vit_l_0b3195,5.462408915159338,0.026366508987303583,46694.36328125,76.98643493652344,0.903252899646759
sam_vit_l_0b3195,5.462408915159338,0.0379269019073225,51534.04296875,82.04865264892578,0.8900451064109802
sam_vit_l_0b3195,5.462408915159338,0.05455594781168517,55825.90625,85.01809692382812,0.8820450305938721
sam_vit_l_0b3195,5.462408915159338,0.07847599703514611,51785.5625,79.11022186279297,0.8979000449180603
sam_vit_l_0b3195,5.462408915159338,0.11288378916846883,53409.37890625,80.9779281616211,0.8929407596588135
sam_vit_l_0b3195,5.462408915159338,0.1623776739188721,57436.4765625,84.32464599609375,0.8838998079299927
sam_vit_l_0b3195,5.462408915159338,0.23357214690901212,57772.6328125,84.06380462646484,0.8846836686134338
sam_vit_l_0b3195,5.462408915159338,0.3359818286283781,59212.171875,85.0959701538086,0.8818405866622925
sam_vit_l_0b3195,5.462408915159338,0.4832930238571752,59363.89453125,84.70568084716797,0.8830668330192566
sam_vit_l_0b3195,5.462408915159338,0.6951927961775606,56443.64453125,80.191162109375,0.895310640335083
sam_vit_l_0b3195,5.462408915159338,1.0,57591.203125,81.6172866821289,0.8916044235229492
sam_vit_l_0b3195,8.149343595525918,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,8.149343595525918,0.004281332398719396,343.3870544433594,1.0910578966140747,0.9999805092811584
sam_vit_l_0b3195,8.149343595525918,0.006158482110660267,16843.6171875,34.94069290161133,0.980067253112793
sam_vit_l_0b3195,8.149343595525918,0.008858667904100823,22837.44921875,46.14496612548828,0.9652161002159119
sam_vit_l_0b3195,8.149343595525918,0.012742749857031334,29622.91796875,56.37628936767578,0.9480709433555603
sam_vit_l_0b3195,8.149343595525918,0.018329807108324356,36076.2890625,65.41213989257812,0.9301052093505859
sam_vit_l_0b3195,8.149343595525918,0.026366508987303583,39361.0703125,70.1981430053711,0.919529378414154
sam_vit_l_0b3195,8.149343595525918,0.0379269019073225,44835.9765625,77.09463500976562,0.902928352355957
sam_vit_l_0b3195,8.149343595525918,0.05455594781168517,47532.578125,78.75165557861328,0.8987492322921753
sam_vit_l_0b3195,8.149343595525918,0.07847599703514611,50956.171875,81.27338409423828,0.8922233581542969
sam_vit_l_0b3195,8.149343595525918,0.11288378916846883,53335.6875,83.19798278808594,0.8870916366577148
sam_vit_l_0b3195,8.149343595525918,0.1623776739188721,54170.546875,82.66969299316406,0.8884789943695068
sam_vit_l_0b3195,8.149343595525918,0.23357214690901212,57925.0546875,86.32433319091797,0.8784397840499878
sam_vit_l_0b3195,8.149343595525918,0.3359818286283781,57702.890625,84.63692474365234,0.8832059502601624
sam_vit_l_0b3195,8.149343595525918,0.4832930238571752,57695.8984375,83.5145492553711,0.8864074945449829
sam_vit_l_0b3195,8.149343595525918,0.6951927961775606,56423.01171875,80.80123138427734,0.8937661051750183
sam_vit_l_0b3195,8.149343595525918,1.0,54403.00390625,77.37739562988281,0.9027038216590881
sam_vit_l_0b3195,12.157969509318965,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,12.157969509318965,0.012742749857031334,12957.208984375,24.552902221679688,0.9901731014251709
sam_vit_l_0b3195,12.157969509318965,0.018329807108324356,21687.033203125,43.341636657714844,0.9693196415901184
sam_vit_l_0b3195,12.157969509318965,0.026366508987303583,32024.283203125,57.77029037475586,0.9454511404037476
sam_vit_l_0b3195,12.157969509318965,0.0379269019073225,36478.21875,64.80094909667969,0.9314000606536865
sam_vit_l_0b3195,12.157969509318965,0.05455594781168517,40865.01171875,70.75804138183594,0.91822350025177
sam_vit_l_0b3195,12.157969509318965,0.07847599703514611,44401.74609375,73.92584991455078,0.9107373356819153
sam_vit_l_0b3195,12.157969509318965,0.11288378916846883,46332.28125,74.23028564453125,0.9100121259689331
sam_vit_l_0b3195,12.157969509318965,0.1623776739188721,46836.43359375,73.14955139160156,0.912693202495575
sam_vit_l_0b3195,12.157969509318965,0.23357214690901212,45187.453125,70.0157241821289,0.920159637928009
sam_vit_l_0b3195,12.157969509318965,0.3359818286283781,46788.8359375,71.03447723388672,0.9177790880203247
sam_vit_l_0b3195,12.157969509318965,0.4832930238571752,51761.5703125,75.89300537109375,0.9061071872711182
sam_vit_l_0b3195,12.157969509318965,0.6951927961775606,53906.1171875,77.94178009033203,0.9009964466094971
sam_vit_l_0b3195,12.157969509318965,1.0,55423.99609375,79.21565246582031,0.8978208303451538
sam_vit_l_0b3195,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_l_0b3195,18.138420703071393,0.004281332398719396,7603.2939453125,19.034093856811523,0.9940972328186035
sam_vit_l_0b3195,18.138420703071393,0.006158482110660267,19862.17578125,41.38801956176758,0.9720383286476135
sam_vit_l_0b3195,18.138420703071393,0.008858667904100823,27347.451171875,52.3515510559082,0.9552421569824219
sam_vit_l_0b3195,18.138420703071393,0.012742749857031334,34093.23828125,62.01016616821289,0.9372050762176514
sam_vit_l_0b3195,18.138420703071393,0.018329807108324356,38613.984375,68.39288330078125,0.9236605763435364
sam_vit_l_0b3195,18.138420703071393,0.026366508987303583,43263.78125,74.34822082519531,0.9098227620124817
sam_vit_l_0b3195,18.138420703071393,0.0379269019073225,46471.7265625,77.7407455444336,0.901432991027832
sam_vit_l_0b3195,18.138420703071393,0.05455594781168517,50423.15625,81.31785583496094,0.8921977877616882
sam_vit_l_0b3195,18.138420703071393,0.07847599703514611,52623.53515625,83.5784912109375,0.8861774802207947
sam_vit_l_0b3195,18.138420703071393,0.11288378916846883,52997.828125,81.70852661132812,0.8912442922592163
sam_vit_l_0b3195,18.138420703071393,0.1623776739188721,56141.25390625,84.14209747314453,0.884606122970581
sam_vit_l_0b3195,18.138420703071393,0.23357214690901212,59258.6796875,87.45508575439453,0.8753737211227417
sam_vit_l_0b3195,18.138420703071393,0.3359818286283781,61618.64453125,90.03411102294922,0.8679421544075012
sam_vit_l_0b3195,18.138420703071393,0.4832930238571752,60756.8828125,87.89390563964844,0.8742834329605103
sam_vit_l_0b3195,18.138420703071393,0.6951927961775606,56694.578125,81.26952362060547,0.8927037715911865
sam_vit_l_0b3195,18.138420703071393,1.0,57982.6796875,82.61029815673828,0.8892129063606262
sam_vit_l_0b3195,27.0606292727936,0.001,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_l_0b3195,27.0606292727936,0.018329807108324356,13527.1640625,34.2704963684082,0.9807469248771667
sam_vit_l_0b3195,27.0606292727936,0.026366508987303583,22200.3359375,48.27532958984375,0.961765468120575
sam_vit_l_0b3195,27.0606292727936,0.0379269019073225,31255.0078125,59.50358200073242,0.9419026374816895
sam_vit_l_0b3195,27.0606292727936,0.05455594781168517,35309.6875,63.54135513305664,0.9337729811668396
sam_vit_l_0b3195,27.0606292727936,0.07847599703514611,38523.046875,66.20000457763672,0.9281390905380249
sam_vit_l_0b3195,27.0606292727936,0.11288378916846883,43185.03125,70.01567840576172,0.9196891188621521
sam_vit_l_0b3195,27.0606292727936,0.1623776739188721,45044.2265625,71.56746673583984,0.9162244200706482
sam_vit_l_0b3195,27.0606292727936,0.23357214690901212,46859.7890625,72.95426177978516,0.9130403399467468
sam_vit_l_0b3195,27.0606292727936,0.3359818286283781,48173.6015625,73.82010650634766,0.9110585451126099
sam_vit_l_0b3195,27.0606292727936,0.4832930238571752,50440.6953125,75.5966567993164,0.9067208170890808
sam_vit_l_0b3195,27.0606292727936,0.6951927961775606,53188.5078125,78.44718933105469,0.8996354341506958
sam_vit_l_0b3195,27.0606292727936,1.0,55614.89453125,80.98285675048828,0.8931379914283752
sam_vit_l_0b3195,40.37163260391119,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam_vit_l_0b3195,40.37163260391119,0.012742749857031334,6933.47607421875,22.386327743530273,0.9917392730712891
sam_vit_l_0b3195,40.37163260391119,0.018329807108324356,16695.525390625,41.979942321777344,0.9709196090698242
sam_vit_l_0b3195,40.37163260391119,0.026366508987303583,22571.45703125,51.25910186767578,0.9566395282745361
sam_vit_l_0b3195,40.37163260391119,0.0379269019073225,28655.21875,58.37738800048828,0.9437851905822754
sam_vit_l_0b3195,40.37163260391119,0.05455594781168517,31079.810546875,58.252872467041016,0.9441351890563965
sam_vit_l_0b3195,40.37163260391119,0.07847599703514611,37249.8671875,65.78640747070312,0.9287196397781372
sam_vit_l_0b3195,40.37163260391119,0.11288378916846883,44627.66015625,73.91210174560547,0.9101860523223877
sam_vit_l_0b3195,40.37163260391119,0.1623776739188721,46351.09375,74.19395446777344,0.9096657633781433
sam_vit_l_0b3195,40.37163260391119,0.23357214690901212,48012.2421875,75.20718383789062,0.907296895980835
sam_vit_l_0b3195,40.37163260391119,0.3359818286283781,49757.84375,76.1456069946289,0.9050040245056152
sam_vit_l_0b3195,40.37163260391119,0.4832930238571752,51870.89453125,77.68951416015625,0.9012095928192139
sam_vit_l_0b3195,40.37163260391119,0.6951927961775606,54356.33203125,79.88904571533203,0.8956872224807739
sam_vit_l_0b3195,40.37163260391119,1.0,58371.875,84.9730224609375,0.8820163607597351
sam_vit_l_0b3195,60.230259343740826,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,60.230259343740826,0.004281332398719396,834.6082153320312,4.90556001663208,0.9996029138565063
sam_vit_l_0b3195,60.230259343740826,0.006158482110660267,11387.5576171875,32.04190444946289,0.9830381870269775
sam_vit_l_0b3195,60.230259343740826,0.008858667904100823,18229.1015625,44.03044509887695,0.9679685235023499
sam_vit_l_0b3195,60.230259343740826,0.012742749857031334,25311.353515625,54.7239875793457,0.9505302309989929
sam_vit_l_0b3195,60.230259343740826,0.018329807108324356,31235.3125,63.183406829833984,0.9341121315956116
sam_vit_l_0b3195,60.230259343740826,0.026366508987303583,34966.25,67.04737091064453,0.925876259803772
sam_vit_l_0b3195,60.230259343740826,0.0379269019073225,39634.32421875,72.56788635253906,0.9131656289100647
sam_vit_l_0b3195,60.230259343740826,0.05455594781168517,45379.84375,78.39762115478516,0.8987792134284973
sam_vit_l_0b3195,60.230259343740826,0.07847599703514611,48479.671875,80.89202117919922,0.8923864364624023
sam_vit_l_0b3195,60.230259343740826,0.11288378916846883,50754.0546875,82.52131652832031,0.8880650997161865
sam_vit_l_0b3195,60.230259343740826,0.1623776739188721,52562.921875,82.19843292236328,0.8890950679779053
sam_vit_l_0b3195,60.230259343740826,0.23357214690901212,55828.41796875,85.54633331298828,0.8799743056297302
sam_vit_l_0b3195,60.230259343740826,0.3359818286283781,56944.4765625,85.26461791992188,0.8809008598327637
sam_vit_l_0b3195,60.230259343740826,0.4832930238571752,56246.1640625,82.53815460205078,0.888581395149231
sam_vit_l_0b3195,60.230259343740826,0.6951927961775606,58398.1953125,85.0401840209961,0.881741464138031
sam_vit_l_0b3195,60.230259343740826,1.0,61019.7890625,88.52740478515625,0.87200927734375
sam_vit_l_0b3195,89.85725636131025,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,89.85725636131025,0.008858667904100823,9859.427734375,28.68419075012207,0.9864356517791748
sam_vit_l_0b3195,89.85725636131025,0.012742749857031334,17597.515625,43.270851135253906,0.9691065549850464
sam_vit_l_0b3195,89.85725636131025,0.018329807108324356,22675.5,51.67525863647461,0.9559553265571594
sam_vit_l_0b3195,89.85725636131025,0.026366508987303583,27634.703125,57.18387222290039,0.9461078643798828
sam_vit_l_0b3195,89.85725636131025,0.0379269019073225,31949.193359375,60.54378890991211,0.9396480917930603
sam_vit_l_0b3195,89.85725636131025,0.05455594781168517,36748.7109375,66.40473937988281,0.9274178743362427
sam_vit_l_0b3195,89.85725636131025,0.07847599703514611,41914.5,70.98792266845703,0.9171568155288696
sam_vit_l_0b3195,89.85725636131025,0.11288378916846883,45843.0,74.39801025390625,0.9091846942901611
sam_vit_l_0b3195,89.85725636131025,0.1623776739188721,46100.3203125,72.63583374023438,0.913546621799469
sam_vit_l_0b3195,89.85725636131025,0.23357214690901212,49218.84765625,75.55170440673828,0.9065144062042236
sam_vit_l_0b3195,89.85725636131025,0.3359818286283781,50159.30078125,74.99556732177734,0.9080270528793335
sam_vit_l_0b3195,89.85725636131025,0.4832930238571752,54034.3046875,79.45047760009766,0.8968303203582764
sam_vit_l_0b3195,89.85725636131025,0.6951927961775606,55776.4609375,81.28948974609375,0.8920872807502747
sam_vit_l_0b3195,89.85725636131025,1.0,59125.03125,85.76895141601562,0.8799159526824951
sam_vit_l_0b3195,134.05764160338668,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam_vit_l_0b3195,134.05764160338668,0.008858667904100823,13019.3505859375,32.2626953125,0.9829438924789429
sam_vit_l_0b3195,134.05764160338668,0.012742749857031334,21153.73046875,47.39354705810547,0.9631636142730713
sam_vit_l_0b3195,134.05764160338668,0.018329807108324356,28271.001953125,56.55508804321289,0.9475851655006409
sam_vit_l_0b3195,134.05764160338668,0.026366508987303583,31787.296875,59.85932540893555,0.9412984848022461
sam_vit_l_0b3195,134.05764160338668,0.0379269019073225,33830.2890625,60.55679702758789,0.939953088760376
sam_vit_l_0b3195,134.05764160338668,0.05455594781168517,38983.953125,65.51770782470703,0.9297252297401428
sam_vit_l_0b3195,134.05764160338668,0.07847599703514611,41716.80078125,67.84432983398438,0.9247453808784485
sam_vit_l_0b3195,134.05764160338668,0.11288378916846883,42295.82421875,67.38946533203125,0.9258410930633545
sam_vit_l_0b3195,134.05764160338668,0.1623776739188721,43930.49609375,67.98602294921875,0.9245543479919434
sam_vit_l_0b3195,134.05764160338668,0.23357214690901212,47507.8359375,71.38683319091797,0.9168646335601807
sam_vit_l_0b3195,134.05764160338668,0.3359818286283781,49756.73828125,73.46407318115234,0.9120305776596069
sam_vit_l_0b3195,134.05764160338668,0.4832930238571752,52028.40625,75.5194320678711,0.9070968627929688
sam_vit_l_0b3195,134.05764160338668,0.6951927961775606,53514.7578125,77.2072982788086,0.9029396772384644
sam_vit_l_0b3195,134.05764160338668,1.0,56217.95703125,81.06587982177734,0.8930754065513611
sam_vit_l_0b3195,200.00000000000003,0.001,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.0014384498882876629,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.00206913808111479,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.002976351441631319,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.004281332398719396,0.0,0.0,1.0
sam_vit_l_0b3195,200.00000000000003,0.006158482110660267,1035.4892578125,4.894186973571777,0.999610185623169
sam_vit_l_0b3195,200.00000000000003,0.008858667904100823,17920.638671875,38.3049430847168,0.976085901260376
sam_vit_l_0b3195,200.00000000000003,0.012742749857031334,25304.13671875,51.043724060058594,0.957526445388794
sam_vit_l_0b3195,200.00000000000003,0.018329807108324356,31622.8984375,58.71437454223633,0.9438087940216064
sam_vit_l_0b3195,200.00000000000003,0.026366508987303583,34150.19921875,60.11322784423828,0.9411239624023438
sam_vit_l_0b3195,200.00000000000003,0.0379269019073225,36066.74609375,61.173858642578125,0.9390534162521362
sam_vit_l_0b3195,200.00000000000003,0.05455594781168517,41406.3125,66.28617095947266,0.9284784197807312
sam_vit_l_0b3195,200.00000000000003,0.07847599703514611,41373.9453125,64.51612091064453,0.9322851896286011
sam_vit_l_0b3195,200.00000000000003,0.11288378916846883,41354.61328125,63.53535461425781,0.9343633651733398
sam_vit_l_0b3195,200.00000000000003,0.1623776739188721,44203.0546875,65.8707275390625,0.929511308670044
sam_vit_l_0b3195,200.00000000000003,0.23357214690901212,45638.4921875,66.73777770996094,0.927647054195404
sam_vit_l_0b3195,200.00000000000003,0.3359818286283781,49219.2265625,70.684326171875,0.9188522100448608
sam_vit_l_0b3195,200.00000000000003,0.4832930238571752,50608.9609375,71.9237289428711,0.9159942865371704
sam_vit_l_0b3195,200.00000000000003,0.6951927961775606,51041.4453125,72.20051574707031,0.91535484790802
sam_vit_l_0b3195,200.00000000000003,1.0,51973.7109375,73.82317352294922,0.9115254282951355
sam_vit_h_4b8939,0.1,0.001,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_h_4b8939,0.1,0.23357214690901212,1870.68505859375,6.463165283203125,0.9983486533164978
sam_vit_h_4b8939,0.1,0.3359818286283781,15545.701171875,30.410892486572266,0.963211178779602
sam_vit_h_4b8939,0.1,0.4832930238571752,22106.52734375,40.39303207397461,0.9349778294563293
sam_vit_h_4b8939,0.1,0.6951927961775606,28591.69921875,48.987571716308594,0.9041895866394043
sam_vit_h_4b8939,0.1,1.0,31228.7578125,53.62909698486328,0.8851771354675293
sam_vit_h_4b8939,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.14918955578206108,0.23357214690901212,9905.810546875,20.418251037597656,0.9834569692611694
sam_vit_h_4b8939,0.14918955578206108,0.3359818286283781,18402.068359375,34.95958709716797,0.951351523399353
sam_vit_h_4b8939,0.14918955578206108,0.4832930238571752,22583.400390625,42.31526184082031,0.9286425113677979
sam_vit_h_4b8939,0.14918955578206108,0.6951927961775606,28727.37109375,50.53764343261719,0.898046612739563
sam_vit_h_4b8939,0.14918955578206108,1.0,31892.234375,55.637691497802734,0.876388430595398
sam_vit_h_4b8939,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_h_4b8939,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
