sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,5216.21337890625,19.802505493164062,0.993543803691864
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,5886.3095703125,20.810169219970703,0.9928709268569946
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,7256.0224609375,22.79766082763672,0.9914432764053345
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,7923.9404296875,24.68302345275879,0.9899671077728271
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,9010.853515625,27.2601318359375,0.9877604246139526
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,9827.34765625,29.175626754760742,0.985977292060852
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,10071.69921875,30.122238159179688,0.9850502014160156
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,10630.841796875,31.14353370666504,0.9840207099914551
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,10357.6435546875,31.038137435913086,0.9841307997703552
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,12502.49609375,34.33850860595703,0.9805777072906494
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,13042.330078125,35.395164489746094,0.9793643951416016
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,14765.0263671875,37.83954620361328,0.9764183759689331
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,15713.89453125,38.5094108581543,0.9755868911743164
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,16687.060546875,39.42831039428711,0.9744159579277039
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,17334.556640625,39.184017181396484,0.9747387170791626
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,18726.90625,40.979339599609375,0.9723837971687317
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,19217.095703125,40.909263610839844,0.9724888205528259
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,2971.34912109375,13.501574516296387,0.9970004558563232
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,4570.44873046875,17.82461929321289,0.9947693943977356
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,4813.77392578125,18.92899513244629,0.9941014051437378
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,6230.33203125,21.307601928710938,0.9925257563591003
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,6935.43212890625,22.798166275024414,0.9914419651031494
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,8112.9599609375,25.55255889892578,0.9892467260360718
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,9229.125,27.938344955444336,0.9871427416801453
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,9665.626953125,28.982358932495117,0.9861632585525513
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,11044.28125,31.915313720703125,0.9832174777984619
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,11396.955078125,33.08511734008789,0.9819656610488892
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,12463.8681640625,35.353912353515625,0.9794036149978638
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,13597.107421875,37.10448455810547,0.9773173332214355
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,15061.044921875,39.208133697509766,0.974677324295044
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,15634.5146484375,39.26732635498047,0.9746118783950806
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,16046.4384765625,40.06793212890625,0.9735695123672485
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,16599.12890625,40.06755065917969,0.9735707640647888
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,18796.04296875,42.45978927612305,0.9703370928764343
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,19811.001953125,43.34306716918945,0.9690964818000793
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,20772.1328125,43.68497085571289,0.9686304330825806
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,22076.787109375,44.854026794433594,0.9669480323791504
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,3582.314453125,15.519803047180176,0.9960358142852783
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,4725.7783203125,18.23343276977539,0.9945271015167236
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,5700.06787109375,20.21258544921875,0.9932745099067688
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,6770.34375,22.67084503173828,0.9915369749069214
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,7776.689453125,25.198741912841797,0.9895427823066711
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,9092.453125,28.15083885192871,0.9869438409805298
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,10509.689453125,30.941171646118164,0.9842280149459839
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,11108.6640625,32.45415496826172,0.9826478958129883
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,12783.361328125,35.843326568603516,0.9788302183151245
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,13875.60546875,37.934722900390625,0.9762861728668213
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,14442.3125,38.70159912109375,0.9753234386444092
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,15011.3603515625,39.841064453125,0.9738514423370361
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,16284.634765625,41.85243606567383,0.9711412787437439
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,17291.671875,42.044254302978516,0.9708963632583618
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,18465.03515625,42.948997497558594,0.9696446657180786
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,19885.38671875,44.60136413574219,0.9672763347625732
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,20763.08203125,44.363121032714844,0.9676418900489807
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,21349.55078125,44.79867172241211,0.9670100212097168
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,22501.7890625,45.9039192199707,0.9653741121292114
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,24792.4140625,48.8353385925293,0.960834264755249
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,4042.9951171875,16.827848434448242,0.9953389167785645
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,4529.3408203125,18.24892807006836,0.9945186376571655
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,6997.2763671875,22.7707462310791,0.9914620518684387
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,7798.99609375,25.072856903076172,0.9896473288536072
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,8499.01953125,26.941852569580078,0.9880446791648865
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,10291.4150390625,30.793180465698242,0.984379231929779
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,12049.56640625,34.30988693237305,0.9806048274040222
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,13393.5107421875,36.912811279296875,0.9775498509407043
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,14230.1015625,38.6622428894043,0.9753764867782593
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,14773.544921875,40.226768493652344,0.9733333587646484
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,16420.90234375,42.51924133300781,0.970215916633606
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,17611.6953125,43.967071533203125,0.9681605100631714
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,18344.78125,43.75418472290039,0.9684829711914062
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,17647.59765625,41.078033447265625,0.9722392559051514
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,19114.076171875,43.20282745361328,0.9692947864532471
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,21750.755859375,46.48723220825195,0.9644589424133301
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,23838.52734375,48.836204528808594,0.960786759853363
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,25961.759765625,51.37045669555664,0.9566160440444946
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,27880.318359375,53.537593841552734,0.9529020190238953
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,28941.9140625,54.82666778564453,0.9506192803382874
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,4520.59814453125,18.05246925354004,0.9946358799934387
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,6453.48486328125,20.99620246887207,0.992743730545044
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,7564.5556640625,24.781301498413086,0.9898860454559326
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,9319.5048828125,28.563220977783203,0.986560046672821
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,10306.7021484375,31.127466201782227,0.9840371608734131
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,12803.2646484375,36.020347595214844,0.978620171546936
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,13284.705078125,36.974403381347656,0.9774805903434753
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,15246.646484375,40.70903396606445,0.9726928472518921
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,16653.935546875,42.545631408691406,0.9701793193817139
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,17408.59375,43.3485107421875,0.9690498113632202
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,16830.93359375,41.77544021606445,0.9712681770324707
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,18216.92578125,43.209983825683594,0.9692662954330444
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,20240.00390625,45.18498611450195,0.9664009809494019
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,22591.388671875,47.61625671386719,0.9626947641372681
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,25247.201171875,51.22344970703125,0.956841230392456
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,25701.908203125,51.399471282958984,0.9565335512161255
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,27695.021484375,54.434120178222656,0.9512493014335632
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,29714.470703125,56.57122802734375,0.9473646879196167
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,31835.0703125,59.30480194091797,0.9421756863594055
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,33036.41796875,60.75448226928711,0.9393345713615417
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,4201.7412109375,17.683265686035156,0.9948534965515137
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,7154.4677734375,23.336389541625977,0.9910329580307007
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,8714.4296875,27.212501525878906,0.9878036975860596
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,10127.205078125,30.43177604675293,0.984744131565094
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,12486.31640625,35.20500564575195,0.9795814752578735
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,14476.91015625,39.30912399291992,0.9745391011238098
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,16263.685546875,41.729026794433594,0.9713171720504761
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,16470.845703125,41.431480407714844,0.9717369079589844
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,17236.439453125,43.04365158081055,0.9694948792457581
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,19280.53125,45.363189697265625,0.9661158323287964
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,21966.921875,48.60300064086914,0.9610979557037354
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,22917.369140625,48.98423385620117,0.9604984521865845
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,25140.11328125,52.066158294677734,0.9553625583648682
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,26192.701171875,52.41352462768555,0.9547818899154663
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,28413.71875,55.34962463378906,0.9495806097984314
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,30046.5546875,57.185523986816406,0.9462004899978638
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,30732.0703125,57.6790771484375,0.9452841281890869
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,32686.37890625,59.97760009765625,0.9408562779426575
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,34166.61328125,61.531776428222656,0.9377772212028503
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,36952.6484375,65.26286315917969,0.9300074577331543
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,6114.3203125,20.28751564025879,0.9932258725166321
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,8148.7353515625,26.147022247314453,0.9887389540672302
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,10281.306640625,30.520883560180664,0.9846569299697876
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,12641.205078125,35.62873077392578,0.9790834188461304
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,14830.0654296875,39.68549728393555,0.9740506410598755
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,16705.541015625,42.132774353027344,0.9707635641098022
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,16581.865234375,41.70535659790039,0.971366822719574
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,19135.392578125,45.269203186035156,0.9662560820579529
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,22861.189453125,50.5612678527832,0.9578930139541626
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,23593.51953125,50.65940475463867,0.9577244520187378
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,24690.11328125,51.43256759643555,0.9564269185066223
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,26918.072265625,54.688385009765625,0.9507299661636353
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,26790.2890625,52.95444869995117,0.9538293480873108
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,28789.0390625,55.3385009765625,0.9496045708656311
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,30733.71484375,57.76047134399414,0.9451282024383545
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,33210.40625,60.501705169677734,0.9398356080055237
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,34217.96875,61.40574264526367,0.9380286335945129
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,35357.91796875,62.85834503173828,0.935070276260376
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,37710.39453125,65.92059326171875,0.9285929203033447
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,39275.0078125,67.57758331298828,0.9249624609947205
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,7222.61328125,23.32265281677246,0.9910436868667603
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,9882.517578125,29.454954147338867,0.985709547996521
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,12480.736328125,34.646968841552734,0.9802221059799194
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,14518.4912109375,38.630794525146484,0.9754166603088379
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,15497.8251953125,40.17311096191406,0.9734303951263428
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,17387.28125,42.59344482421875,0.9701290130615234
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,21823.658203125,48.84742736816406,0.9606991410255432
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,24108.6328125,51.71856689453125,0.9559361338615417
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,25270.578125,52.460140228271484,0.9546708464622498
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,26361.77734375,54.01613235473633,0.951932430267334
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,27165.255859375,54.00189971923828,0.9519844055175781
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,28675.79296875,55.29867172241211,0.9496701955795288
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,30604.046875,57.23246383666992,0.946101188659668
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,31699.64453125,58.338478088378906,0.944038987159729
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,33178.42578125,59.757354736328125,0.9413207769393921
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,34689.8125,61.288719177246094,0.938321590423584
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,34545.890625,60.375144958496094,0.9401555061340332
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,37405.9296875,63.81866455078125,0.9331474304199219
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,40731.44140625,68.28890228271484,0.9233980178833008
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,42148.859375,69.3746337890625,0.9209619164466858
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,7432.953125,24.04248809814453,0.9904825687408447
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,11420.287109375,32.452457427978516,0.982651948928833
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,14128.884765625,37.65653991699219,0.9766387939453125
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,15456.4453125,39.98775863647461,0.9736758470535278
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,19188.4375,44.83326721191406,0.9669042825698853
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,22275.6640625,48.41343688964844,0.9613986611366272
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,24723.19921875,51.553409576416016,0.956222653388977
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,25719.265625,52.87177276611328,0.9539539217948914
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,27003.76171875,54.24771499633789,0.9515429139137268
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,29147.1171875,56.39239501953125,0.9476486444473267
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,29640.244140625,55.71345520019531,0.9489381313323975
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,31950.125,58.46009826660156,0.9437953233718872
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,31726.482421875,56.922821044921875,0.9467431306838989
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,34374.5546875,60.04898452758789,0.9407724142074585
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,37720.2734375,63.96400833129883,0.9327954053878784
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,38542.91015625,64.42777252197266,0.9318428635597229
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,40110.953125,66.06948852539062,0.9283326268196106
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,42215.296875,68.63554382324219,0.9226991534233093
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,44643.2890625,71.61933135986328,0.9158351421356201
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,45769.78515625,72.7707290649414,0.9131089448928833
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,9066.724609375,27.493356704711914,0.9875515699386597
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,12703.6123046875,34.77874755859375,0.9800751209259033
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,15105.0048828125,39.00257873535156,0.9749559760093689
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,19262.048828125,44.26233673095703,0.9677380919456482
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,22770.490234375,48.655147552490234,0.9610121250152588
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,24821.3046875,51.30830001831055,0.956637978553772
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,26678.2421875,53.44858169555664,0.9529670476913452
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,28272.03515625,55.211326599121094,0.9498229026794434
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,30226.927734375,57.496150970458984,0.9455994367599487
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,30194.57421875,55.882713317871094,0.9486446380615234
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,31332.001953125,55.91425704956055,0.9486096501350403
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,34970.3046875,59.81376266479492,0.9411720037460327
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,35506.0859375,59.608516693115234,0.9416276812553406
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,37720.0390625,62.348358154296875,0.936164379119873
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,40258.421875,65.5123519897461,0.9295476675033569
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,40983.03515625,65.88188934326172,0.9288200736045837
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,42474.03125,67.48545837402344,0.9253547787666321
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,44929.08984375,70.43004608154297,0.9186864495277405
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,46470.39453125,71.87873840332031,0.9153274297714233
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,48763.44921875,74.25782012939453,0.9096139669418335
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,10899.85546875,31.255815505981445,0.983909010887146
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,14228.826171875,37.347068786621094,0.97702956199646
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,18673.69140625,43.832176208496094,0.9683637022972107
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,22564.03515625,48.26279830932617,0.9616346955299377
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,25576.005859375,51.83542251586914,0.9557546377182007
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,27565.439453125,53.99283981323242,0.952018141746521
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,29176.73828125,55.53523254394531,0.949257493019104
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,29223.6328125,54.71921157836914,0.9507813453674316
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,32084.27734375,57.35976028442383,0.9458962678909302
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,33255.6640625,57.360904693603516,0.9459195733070374
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,34867.71875,58.703880310058594,0.9433876276016235
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,36763.7265625,60.52293395996094,0.9398601055145264
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,38301.59375,61.748779296875,0.9374470710754395
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,39570.7890625,62.93294906616211,0.9350460767745972
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,41732.69140625,65.25454711914062,0.9302188158035278
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,44670.23046875,68.42173767089844,0.9232938289642334
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,45701.28125,69.05591583251953,0.9218988418579102
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,48098.2421875,72.00786590576172,0.9150736331939697
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,49242.4140625,73.17232513427734,0.9123256802558899
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,50235.1953125,74.28273010253906,0.9096641540527344
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.001,12314.8701171875,33.925899505615234,0.9810435771942139
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0014384498882876629,16284.8515625,40.310604095458984,0.9732457995414734
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.00206913808111479,21952.232421875,46.98950958251953,0.9636415243148804
