vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.051922523468393586,229.65213012695312,15.429679870605469,0.9987183809280396
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.06379332888043475,286.3068542480469,18.2233829498291,0.9982123970985413
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.07837810140573315,329.7528381347656,19.51408576965332,0.9979496598243713
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.09629732274171175,367.0523681640625,20.578447341918945,0.997719407081604
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.11831333243475442,430.2811279296875,22.89736557006836,0.9971771240234375
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.14536276018142485,501.21136474609375,24.828922271728516,0.9966801404953003
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.17859637297609765,640.415771484375,29.57854461669922,0.9952912330627441
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.2194280323269018,789.8715209960938,34.687744140625,0.9935289621353149
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.2695948443325881,924.7412719726562,37.898868560791016,0.9922871589660645
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.33123106159213234,1109.56640625,42.584632873535156,0.9902727007865906
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.40695888096473093,1399.756591796875,50.447383880615234,0.9863713979721069
stabilityai/stable-diffusion-xl-base-1.0,0.004999999999999999,0.5,1677.7720947265625,57.402835845947266,0.9824245572090149
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.01,58.37725830078125,8.852334022521973,0.9995689988136292
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.012286253559934778,63.3338508605957,8.937821388244629,0.9995609521865845
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.015095202653900994,70.61553955078125,9.063899993896484,0.9995483756065369
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.018546348734442802,86.56743621826172,9.955012321472168,0.9994552135467529
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.022786514316233974,102.34065246582031,11.256196975708008,0.9993031620979309
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.027996089263633433,124.37630462646484,12.155533790588379,0.9991873502731323
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.034396705137956805,141.9704132080078,12.751697540283203,0.9991060495376587
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.04226066409512487,183.57705688476562,15.0599946975708,0.9987527132034302
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.051922523468393586,246.81443786621094,17.84981346130371,0.9982470273971558
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.06379332888043475,289.86419677734375,19.389949798583984,0.9979314208030701
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.07837810140573315,366.1848449707031,23.022083282470703,0.9970837235450745
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.09629732274171175,462.0536804199219,26.400548934936523,0.9961639642715454
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.11831333243475442,541.3211669921875,28.839527130126953,0.9954221248626709
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.14536276018142485,658.7196655273438,32.47827911376953,0.9941945672035217
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.17859637297609765,762.0480346679688,35.356266021728516,0.9931249618530273
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.2194280323269018,914.3776245117188,39.730167388916016,0.9913142919540405
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.2695948443325881,1058.09912109375,43.648616790771484,0.98952317237854
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.33123106159213234,1273.0718994140625,49.3026008605957,0.986651599407196
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.40695888096473093,1489.3564453125,54.764217376708984,0.9835695624351501
stabilityai/stable-diffusion-xl-base-1.0,0.006371374928515666,0.5,1748.8167724609375,60.49956512451172,0.9799861907958984
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.01,60.330162048339844,8.083929061889648,0.9996309280395508
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.012286253559934778,78.48396301269531,10.355609893798828,0.9993940591812134
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.015095202653900994,83.27078247070312,10.24384880065918,0.999407172203064
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.018546348734442802,90.14149475097656,10.391561508178711,0.9993902444839478
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.022786514316233974,100.18511199951172,10.57657241821289,0.9993680715560913
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.027996089263633433,139.403076171875,12.710530281066895,0.9990872144699097
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.034396705137956805,176.2779998779297,14.837470054626465,0.9987564086914062
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.04226066409512487,211.63339233398438,16.654186248779297,0.9984338283538818
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.051922523468393586,265.5185546875,19.370769500732422,0.9978811740875244
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.06379332888043475,330.90814208984375,22.16949462890625,0.9972248077392578
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.07837810140573315,387.69171142578125,23.754459381103516,0.9968134760856628
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.09629732274171175,487.751953125,27.70479965209961,0.995663583278656
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.11831333243475442,590.8287353515625,31.355194091796875,0.9944453239440918
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.14536276018142485,706.1215209960938,34.992061614990234,0.993074893951416
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.17859637297609765,838.476318359375,38.36091995239258,0.9916775822639465
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.2194280323269018,964.377685546875,41.365684509277344,0.9903303384780884
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.2695948443325881,1094.769287109375,44.892051696777344,0.988615095615387
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.33123106159213234,1260.4605712890625,49.03778839111328,0.9864296913146973
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.40695888096473093,1477.549560546875,54.728981018066406,0.9831110239028931
stabilityai/stable-diffusion-xl-base-1.0,0.008118883695943603,0.5,1742.9359130859375,61.50490951538086,0.9787498712539673
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.01,84.6977767944336,9.131316184997559,0.9995144605636597
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.012286253559934778,109.68598937988281,10.702652931213379,0.9993327856063843
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.015095202653900994,142.71380615234375,13.406474113464355,0.9989527463912964
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.018546348734442802,160.04074096679688,14.594167709350586,0.998759388923645
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.022786514316233974,176.5454864501953,15.584527969360352,0.9985853433609009
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.027996089263633433,199.77450561523438,16.46782684326172,0.9984204769134521
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.034396705137956805,241.7510223388672,18.707887649536133,0.9979615211486816
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.04226066409512487,266.0181884765625,19.697410583496094,0.9977405071258545
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.051922523468393586,308.06390380859375,21.909242630004883,0.9972046613693237
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.06379332888043475,338.6377868652344,22.96368408203125,0.9969297647476196
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.07837810140573315,386.7432556152344,24.404735565185547,0.9965328574180603
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.09629732274171175,466.00396728515625,27.478361129760742,0.9956053495407104
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.11831333243475442,524.1821899414062,29.314411163330078,0.9950020909309387
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.14536276018142485,624.7547607421875,32.95675277709961,0.9936857223510742
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.17859637297609765,754.0526123046875,37.09112548828125,0.991993248462677
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.2194280323269018,919.0431518554688,41.87752914428711,0.9898051023483276
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.2695948443325881,1074.942138671875,46.12740707397461,0.9876368641853333
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.33123106159213234,1274.56787109375,50.641448974609375,0.9851037859916687
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.40695888096473093,1510.1839599609375,57.27874755859375,0.9809250235557556
stabilityai/stable-diffusion-xl-base-1.0,0.010345690405573949,0.5,1763.13671875,63.27899932861328,0.9768187999725342
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.01,25.98314666748047,2.418349027633667,0.9999648332595825
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.012286253559934778,42.4163818359375,5.576653957366943,0.9998120069503784
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.015095202653900994,51.78055191040039,6.898670196533203,0.9997124671936035
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.018546348734442802,68.76057434082031,7.896917343139648,0.9996232986450195
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.022786514316233974,92.53396606445312,9.854761123657227,0.9994134306907654
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.027996089263633433,110.48991394042969,11.271249771118164,0.9992328882217407
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.034396705137956805,135.40208435058594,13.059094429016113,0.9989702105522156
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.04226066409512487,146.61036682128906,13.001232147216797,0.9989791512489319
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.051922523468393586,209.55352783203125,17.02797508239746,0.9982489347457886
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.06379332888043475,231.6124267578125,17.708858489990234,0.9981067180633545
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.07837810140573315,267.03070068359375,19.36194610595703,0.9977372288703918
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.09629732274171175,348.39947509765625,22.525619506835938,0.9969370365142822
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.11831333243475442,416.6974182128906,25.25567626953125,0.9961495995521545
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.14536276018142485,518.9518432617188,29.20804786682129,0.9948530197143555
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.17859637297609765,672.111572265625,34.28681945800781,0.9929010272026062
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.2194280323269018,842.7118530273438,39.697776794433594,0.990484356880188
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.2695948443325881,993.6595458984375,44.38543701171875,0.9881017804145813
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.33123106159213234,1215.386962890625,50.237674713134766,0.9847615361213684
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.40695888096473093,1518.0869140625,58.60501480102539,0.9792935848236084
stabilityai/stable-diffusion-xl-base-1.0,0.01318325449365179,0.5,1848.12451171875,66.6246109008789,0.9733254909515381
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.01,56.41793441772461,8.08685302734375,0.9995896220207214
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.012286253559934778,67.16019439697266,9.649150848388672,0.9994154572486877
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.015095202653900994,74.85142517089844,10.198394775390625,0.999346911907196
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.018546348734442802,82.00912475585938,10.213447570800781,0.9993448257446289
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.022786514316233974,92.23259735107422,10.666693687438965,0.9992852210998535
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.027996089263633433,105.91661071777344,11.473329544067383,0.999173104763031
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.034396705137956805,150.00558471679688,14.713357925415039,0.9986400604248047
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.04226066409512487,181.41331481933594,16.39649772644043,0.9983105063438416
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.051922523468393586,202.35116577148438,16.72247314453125,0.9982430338859558
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.06379332888043475,249.3271942138672,19.232545852661133,0.9976759552955627
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.07837810140573315,287.8150634765625,20.28937530517578,0.9974134564399719
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.09629732274171175,345.6492919921875,22.417850494384766,0.9968411922454834
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.11831333243475442,390.2918701171875,23.447166442871094,0.9965450763702393
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.14536276018142485,438.48065185546875,24.573020935058594,0.9962059259414673
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.17859637297609765,590.073974609375,30.91692352294922,0.9939941167831421
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.2194280323269018,720.5816650390625,36.594932556152344,0.9915857315063477
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.2695948443325881,862.234375,40.832515716552734,0.9895238876342773
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.33123106159213234,1151.7412109375,49.728782653808594,0.9844813346862793
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.40695888096473093,1405.18896484375,56.38253402709961,0.980056881904602
stabilityai/stable-diffusion-xl-base-1.0,0.016799091431418903,0.5,1710.7138671875,64.07644653320312,0.9743468165397644
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.01,25.530765533447266,1.9789870977401733,0.9999744892120361
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.012286253559934778,38.38292694091797,4.357843399047852,0.9998763203620911
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.015095202653900994,56.79447555541992,6.956315994262695,0.9996848106384277
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.018546348734442802,71.43355560302734,8.670082092285156,0.9995105266571045
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.022786514316233974,95.005859375,11.204244613647461,0.9991825222969055
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.027996089263633433,106.59091186523438,11.587664604187012,0.9991258382797241
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.034396705137956805,158.5762176513672,14.830528259277344,0.998568058013916
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.04226066409512487,205.5421905517578,17.711923599243164,0.9979578852653503
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.051922523468393586,251.3765869140625,20.091642379760742,0.9973740577697754
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.06379332888043475,300.8827209472656,22.48576545715332,0.9967100620269775
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.07837810140573315,339.7690734863281,23.527076721191406,0.9963976144790649
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.09629732274171175,441.7226257324219,27.827672958374023,0.9949565529823303
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.11831333243475442,529.357421875,31.051639556884766,0.9937190413475037
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.14536276018142485,627.6112060546875,34.718143463134766,0.9921472072601318
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.17859637297609765,723.57763671875,37.260406494140625,0.9909547567367554
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.2194280323269018,811.5292358398438,40.058284759521484,0.9895433187484741
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.2695948443325881,983.847900390625,45.27406692504883,0.9866573214530945
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.33123106159213234,1198.8795166015625,51.2559928894043,0.9828812479972839
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.40695888096473093,1451.0208740234375,59.02693557739258,0.977315366268158
stabilityai/stable-diffusion-xl-base-1.0,0.021406661993596966,0.5,1772.2813720703125,66.89964294433594,0.9709281325340271
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.01,18.18618392944336,1.341911792755127,0.9999880790710449
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.012286253559934778,27.303068161010742,3.7943191528320312,0.9999035596847534
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.015095202653900994,42.9118537902832,7.2618513107299805,0.9996463060379028
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.018546348734442802,59.074466705322266,9.492522239685059,0.9993953704833984
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.022786514316233974,66.87631225585938,10.043469429016113,0.9993230104446411
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.027996089263633433,73.5235595703125,10.101303100585938,0.9993153214454651
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.034396705137956805,85.01398468017578,10.227216720581055,0.9992979764938354
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.04226066409512487,123.58367156982422,12.492199897766113,0.9989526271820068
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.051922523468393586,151.37673950195312,14.042008399963379,0.9986763000488281
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.06379332888043475,195.5103302001953,15.902684211730957,0.9983017444610596
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.07837810140573315,263.1602783203125,19.28692054748535,0.9975012540817261
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.09629732274171175,322.3659362792969,22.273887634277344,0.996666669845581
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.11831333243475442,374.5074462890625,23.619606018066406,0.9962510466575623
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.14536276018142485,501.031005859375,29.588111877441406,0.9941145181655884
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.17859637297609765,583.7257690429688,32.43828582763672,0.9929280281066895
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.2194280323269018,725.43310546875,37.278282165527344,0.990662157535553
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.2695948443325881,847.5125122070312,40.95413589477539,0.9887353181838989
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.33123106159213234,1069.8643798828125,47.0720100402832,0.9851094484329224
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.40695888096473093,1437.78173828125,59.084625244140625,0.976590096950531
stabilityai/stable-diffusion-xl-base-1.0,0.027277973905842596,0.5,1780.233154296875,68.10175323486328,0.9688787460327148
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.01,33.68538284301758,4.03692626953125,0.9998881220817566
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.012286253559934778,38.55353546142578,4.251754283905029,0.9998759031295776
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.015095202653900994,44.97285461425781,4.546627044677734,0.9998581409454346
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.018546348734442802,63.92913818359375,6.373122692108154,0.9997208714485168
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.022786514316233974,83.23556518554688,9.068609237670898,0.9994348883628845
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.027996089263633433,95.43278503417969,9.698663711547852,0.99935382604599
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.034396705137956805,110.70671081542969,10.564053535461426,0.9992333650588989
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.04226066409512487,134.32667541503906,11.927935600280762,0.9990226030349731
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.051922523468393586,211.00772094726562,17.843332290649414,0.997810959815979
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.06379332888043475,268.3232727050781,22.472694396972656,0.9965275526046753
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.07837810140573315,308.96697998046875,24.425357818603516,0.9958988428115845
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.09629732274171175,349.8328857421875,25.61238670349121,0.9954888820648193
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.11831333243475442,398.5570373535156,27.013216018676758,0.9949814081192017
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.14536276018142485,458.900146484375,30.151939392089844,0.9937514066696167
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.17859637297609765,541.0738525390625,33.11442565917969,0.9924631714820862
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.2194280323269018,708.1398315429688,39.39628982543945,0.9893358945846558
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.2695948443325881,868.9760131835938,44.51129150390625,0.9863889813423157
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.33123106159213234,1064.5555419921875,50.19572830200195,0.9826696515083313
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.40695888096473093,1412.576171875,60.46089553833008,0.9748767018318176
stabilityai/stable-diffusion-xl-base-1.0,0.03475963980887802,0.5,1736.824951171875,68.72119140625,0.9676207304000854
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.01,62.051673889160156,8.846051216125488,0.9994614124298096
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.012286253559934778,72.89449310302734,10.021228790283203,0.9993088245391846
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.015095202653900994,84.40642547607422,11.531694412231445,0.9990850687026978
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.018546348734442802,89.56110382080078,11.654237747192383,0.9990652799606323
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.022786514316233974,95.83175659179688,11.83312702178955,0.9990363717079163
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.027996089263633433,103.5245132446289,11.955304145812988,0.999016523361206
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.034396705137956805,154.3616485595703,17.71727752685547,0.9978395700454712
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.04226066409512487,193.030029296875,19.572160720825195,0.9973628520965576
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.051922523468393586,217.5561981201172,20.70952796936035,0.9970476627349854
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.06379332888043475,268.52435302734375,24.264345169067383,0.995945155620575
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.07837810140573315,315.8548583984375,25.83067512512207,0.9954038858413696
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.09629732274171175,399.6572265625,29.04374885559082,0.9941895008087158
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.11831333243475442,508.4069519042969,33.82373046875,0.9921202063560486
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.14536276018142485,606.164794921875,37.200748443603516,0.9904695749282837
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.17859637297609765,727.6663818359375,40.69348907470703,0.9885993599891663
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.2194280323269018,974.0374145507812,49.17567825317383,0.9833559989929199
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.2695948443325881,1143.17822265625,53.62209701538086,0.9802121520042419
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.33123106159213234,1298.912841796875,56.991783142089844,0.9776638150215149
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.40695888096473093,1566.64599609375,65.50764465332031,0.9705405831336975
stabilityai/stable-diffusion-xl-base-1.0,0.044293339520504106,0.5,1898.3521728515625,73.96554565429688,0.9624940156936646
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.01,52.44777297973633,8.256499290466309,0.9995367527008057
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.012286253559934778,59.22780990600586,8.333320617675781,0.999528169631958
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.015095202653900994,79.531982421875,9.547197341918945,0.9993804097175598
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.018546348734442802,107.84121704101562,13.002434730529785,0.9988511204719543
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.022786514316233974,125.54135131835938,14.792978286743164,0.9985131025314331
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.027996089263633433,155.7894744873047,15.997649192810059,0.9982600212097168
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.034396705137956805,221.87159729003906,21.290849685668945,0.996918261051178
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.04226066409512487,272.61077880859375,23.762746810913086,0.9961602687835693
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.051922523468393586,325.09051513671875,26.27177619934082,0.995306134223938
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.06379332888043475,371.1036071777344,28.699542999267578,0.9943987727165222
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.07837810140573315,424.5142517089844,30.589317321777344,0.9936351776123047
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.09629732274171175,529.5244140625,34.268043518066406,0.9920099973678589
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.11831333243475442,631.1598510742188,38.72517776489258,0.989800214767456
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.14536276018142485,723.1061401367188,41.85049819946289,0.9880833625793457
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.17859637297609765,891.7453002929688,47.41259765625,0.9847009181976318
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.2194280323269018,1001.4542236328125,50.508750915527344,0.9826346635818481
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.2695948443325881,1203.0115966796875,56.667545318603516,0.9781566262245178
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.33123106159213234,1412.6041259765625,62.52647399902344,0.9734190702438354
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.40695888096473093,1661.369140625,70.42892456054688,0.9663271903991699
stabilityai/stable-diffusion-xl-base-1.0,0.05644189458423444,0.5,1990.2138671875,78.60897064208984,0.9579737186431885
stabilityai/stable-diffusion-xl-base-1.0,0.07192249441438314,0.01,55.38121032714844,8.189663887023926,0.9995531439781189
