clip_model_name,clip_model_trainset,rho_test,test_contrast
ViT-B-32,laion2b_s34b_b79k,7.441,0.09336094947550544
ViT-B-32,laion2b_s34b_b79k,9.482,0.0354437694648073
ViT-B-32,laion2b_s34b_b79k,10.0,0.03430860371107449
ViT-B-32,laion2b_s34b_b79k,12.082,0.015436164715140522
ViT-B-32,laion2b_s34b_b79k,15.0,0.04842974896166702
ViT-B-32,laion2b_s34b_b79k,15.396,0.033720998739064784
ViT-B-32,laion2b_s34b_b79k,19.619,0.010767220666262105
ViT-B-32,laion2b_s34b_b79k,20.0,0.014312711848700635
ViT-B-32,laion2b_s34b_b79k,25.0,0.03369340643945569
ViT-B-32,laion2b_s34b_b79k,0.25,0.013684139890111118
ViT-B-32,laion2b_s34b_b79k,0.319,0.01323821093808195
ViT-B-32,laion2b_s34b_b79k,0.406,0.0074709434404562035
ViT-B-32,laion2b_s34b_b79k,0.5,0.007477434773387292
ViT-B-32,laion2b_s34b_b79k,0.517,0.007478892515445672
ViT-B-32,laion2b_s34b_b79k,0.659,0.007513453357674442
ViT-B-32,laion2b_s34b_b79k,0.84,0.01131912523813569
ViT-B-32,laion2b_s34b_b79k,1.0,0.00757561377200176
ViT-B-32,laion2b_s34b_b79k,1.07,0.007564665711219035
ViT-B-32,laion2b_s34b_b79k,1.364,0.007602707968548559
ViT-B-32,laion2b_s34b_b79k,1.738,0.03371369005120073
ViT-B-32,laion2b_s34b_b79k,2.0,0.030789581019185226
ViT-B-32,laion2b_s34b_b79k,2.215,0.00814636815327356
ViT-B-32,laion2b_s34b_b79k,2.822,0.012070159909941688
ViT-B-32,laion2b_s34b_b79k,3.596,0.03464818783711336
ViT-B-32,laion2b_s34b_b79k,4.582,0.022833055574997548
ViT-B-32,laion2b_s34b_b79k,5.0,0.023809000017784573
ViT-B-32,laion2b_s34b_b79k,5.839,0.009943868607471085
ViT-B-32,laion2b_s34b_b79k,7.441,0.03998307367394527
ViT-B-32,laion2b_s34b_b79k,9.482,0.007865453765365219
ViT-B-32,laion2b_s34b_b79k,10.0,0.008627786324216557
ViT-B-32,laion2b_s34b_b79k,12.082,0.009103306039972297
ViT-B-32,laion2b_s34b_b79k,15.0,0.008578259111869109
ViT-B-32,laion2b_s34b_b79k,15.396,0.00748418817369113
ViT-B-32,laion2b_s34b_b79k,19.619,0.007492666349015847
ViT-B-32,laion2b_s34b_b79k,20.0,0.008635077103852761
ViT-B-32,laion2b_s34b_b79k,25.0,0.008001139394605797
ViT-B-32,laion2b_s34b_b79k,0.25,0.00831606097561111
ViT-B-32,laion2b_s34b_b79k,0.319,0.007567427280972088
ViT-B-32,laion2b_s34b_b79k,0.406,0.007472125091011698
ViT-B-32,laion2b_s34b_b79k,0.5,0.007480185066742522
ViT-B-32,laion2b_s34b_b79k,0.517,0.007475595453430734
ViT-B-32,laion2b_s34b_b79k,0.659,0.007476856339031265
ViT-B-32,laion2b_s34b_b79k,0.84,0.007623538691141802
ViT-B-32,laion2b_s34b_b79k,1.0,0.00752273141429963
ViT-B-32,laion2b_s34b_b79k,1.07,0.007490976221146606
ViT-B-32,laion2b_s34b_b79k,1.364,0.007507463852798543
ViT-B-32,laion2b_s34b_b79k,1.738,0.0074750631070198
ViT-B-32,laion2b_s34b_b79k,2.0,0.007513557407113223
ViT-B-32,laion2b_s34b_b79k,2.215,0.007820155625658312
ViT-B-32,laion2b_s34b_b79k,2.822,0.008543369986954853
ViT-B-32,laion2b_s34b_b79k,3.596,0.00768643300202468
ViT-B-32,laion2b_s34b_b79k,4.582,0.00864789163887823
ViT-B-32,laion2b_s34b_b79k,5.0,0.010114799406094332
ViT-B-32,laion2b_s34b_b79k,5.839,0.008091662691628417
ViT-B-32,laion2b_s34b_b79k,7.441,0.03000180637319956
ViT-B-32,laion2b_s34b_b79k,9.482,0.007600511282512869
ViT-B-32,laion2b_s34b_b79k,10.0,0.008625236701478961
ViT-B-32,laion2b_s34b_b79k,12.082,0.007478473388681184
ViT-B-32,laion2b_s34b_b79k,15.0,0.007473341319095672
ViT-B-32,laion2b_s34b_b79k,15.396,0.007485934721503556
ViT-B-32,laion2b_s34b_b79k,19.619,0.007488940323911611
ViT-B-32,laion2b_s34b_b79k,20.0,0.008625997738181304
ViT-B-32,laion2b_s34b_b79k,25.0,0.00748300443423015
ViT-B-32,laion2b_s34b_b79k,0.25,0.001
ViT-B-32,laion2b_s34b_b79k,0.319,0.001
ViT-B-32,laion2b_s34b_b79k,0.406,0.001
ViT-B-32,laion2b_s34b_b79k,0.5,0.001
ViT-B-32,laion2b_s34b_b79k,0.517,0.001
ViT-B-32,laion2b_s34b_b79k,0.659,0.001
ViT-B-32,laion2b_s34b_b79k,0.84,0.001
ViT-B-32,laion2b_s34b_b79k,1.0,0.001
ViT-B-32,laion2b_s34b_b79k,1.07,0.001
ViT-B-32,laion2b_s34b_b79k,1.364,0.001
ViT-B-32,laion2b_s34b_b79k,1.738,0.001
ViT-B-32,laion2b_s34b_b79k,2.0,0.001
ViT-B-32,laion2b_s34b_b79k,2.215,0.001
ViT-B-32,laion2b_s34b_b79k,2.822,0.001
ViT-B-32,laion2b_s34b_b79k,3.596,0.001
ViT-B-32,laion2b_s34b_b79k,4.582,0.001
ViT-B-32,laion2b_s34b_b79k,5.0,0.001
ViT-B-32,laion2b_s34b_b79k,5.839,0.001
ViT-B-32,laion2b_s34b_b79k,7.441,0.001
ViT-B-32,laion2b_s34b_b79k,9.482,0.001
ViT-B-32,laion2b_s34b_b79k,10.0,0.001
ViT-B-32,laion2b_s34b_b79k,12.082,0.001
ViT-B-32,laion2b_s34b_b79k,15.0,0.001
ViT-B-32,laion2b_s34b_b79k,15.396,0.001
ViT-B-32,laion2b_s34b_b79k,19.619,0.001
ViT-B-32,laion2b_s34b_b79k,20.0,0.001
ViT-B-32,laion2b_s34b_b79k,25.0,0.001
ViT-B-16,openai,0.25,0.694971608045216
ViT-B-16,openai,0.319,0.7092812794426532
ViT-B-16,openai,0.406,0.8243581658984191
ViT-B-16,openai,0.5,0.686074692881791
ViT-B-16,openai,0.517,0.6372807685774236
ViT-B-16,openai,0.659,0.5009910357750071
ViT-B-16,openai,0.84,0.5646028249833195
ViT-B-16,openai,1.0,0.4780603879125726
ViT-B-16,openai,1.07,0.5092056940194276
ViT-B-16,openai,1.364,0.5869187770820244
ViT-B-16,openai,1.738,0.6786526788937992
ViT-B-16,openai,2.0,0.6928812550138693
ViT-B-16,openai,2.215,0.721040609433734
ViT-B-16,openai,2.822,0.6541477002529987
ViT-B-16,openai,3.596,0.7916845421609243
ViT-B-16,openai,4.582,0.8001698224180271
ViT-B-16,openai,5.0,0.6297567105505162
ViT-B-16,openai,5.839,0.7891979456287251
ViT-B-16,openai,7.441,0.8277677993441442
ViT-B-16,openai,9.482,0.7172300853100685
ViT-B-16,openai,10.0,0.7056918796292082
ViT-B-16,openai,12.082,0.7430875736575793
ViT-B-16,openai,15.0,0.7201931421050449
ViT-B-16,openai,15.396,0.6953323532077129
ViT-B-16,openai,19.619,0.7272561198356349
ViT-B-16,openai,20.0,0.7056942547783441
ViT-B-16,openai,25.0,0.7056947036607224
ViT-B-16,openai,0.25,0.39233222970029374
ViT-B-16,openai,0.319,0.4290510134211021
ViT-B-16,openai,0.406,0.4454080251503542
ViT-B-16,openai,0.5,0.4009395671609792
ViT-B-16,openai,0.517,0.38192761533795017
ViT-B-16,openai,0.659,0.32114182855060425
ViT-B-16,openai,0.84,0.27949887020363323
ViT-B-16,openai,1.0,0.23538707530209874
ViT-B-16,openai,1.07,0.24704263009258426
ViT-B-16,openai,1.364,0.18519699456931177
ViT-B-16,openai,1.738,0.36894453278363426
ViT-B-16,openai,2.0,0.38962668935581346
ViT-B-16,openai,2.215,0.4359632374212108
ViT-B-16,openai,2.822,0.3878993050856304
ViT-B-16,openai,3.596,0.3698207568124957
ViT-B-16,openai,4.582,0.33065092702538623
ViT-B-16,openai,5.0,0.3085602920393969
ViT-B-16,openai,5.839,0.3420844570598997
ViT-B-16,openai,7.441,0.5916250702911868
ViT-B-16,openai,9.482,0.4257114935890502
ViT-B-16,openai,10.0,0.4313891686945083
ViT-B-16,openai,12.082,0.45201044267247126
ViT-B-16,openai,15.0,0.45595078442141546
ViT-B-16,openai,15.396,0.37596982677864066
ViT-B-16,openai,19.619,0.47989077519467893
ViT-B-16,openai,20.0,0.43138275408391724
ViT-B-16,openai,25.0,0.4313889460250566
ViT-B-16,openai,0.25,0.20797380881140487
ViT-B-16,openai,0.319,0.16151054982749868
ViT-B-16,openai,0.406,0.156073871660932
ViT-B-16,openai,0.5,0.13335905071097715
ViT-B-16,openai,0.517,0.1202149584312863
ViT-B-16,openai,0.659,0.12418958541786218
ViT-B-16,openai,0.84,0.1823270856167887
ViT-B-16,openai,1.0,0.09127191400863167
ViT-B-16,openai,1.07,0.15382792377974658
ViT-B-16,openai,1.364,0.12219651071638842
ViT-B-16,openai,1.738,0.15765387956999288
ViT-B-16,openai,2.0,0.15337410897936102
ViT-B-16,openai,2.215,0.14628809890238365
ViT-B-16,openai,2.822,0.14013387975092279
ViT-B-16,openai,3.596,0.12353146637368793
ViT-B-16,openai,4.582,0.1029612193564256
ViT-B-16,openai,5.0,0.169393712102282
ViT-B-16,openai,5.839,0.11579810497048436
ViT-B-16,openai,7.441,0.39047249899927655
ViT-B-16,openai,9.482,0.11404341790542627
ViT-B-16,openai,10.0,0.1413145109174369
ViT-B-16,openai,12.082,0.091630445925898
ViT-B-16,openai,15.0,0.22213733985209128
ViT-B-16,openai,15.396,0.01832959581534794
ViT-B-16,openai,19.619,0.2867126653576313
ViT-B-16,openai,20.0,0.26446673323224357
ViT-B-16,openai,25.0,0.29433482528749094
ViT-B-16,openai,0.25,0.157904704084398
ViT-B-16,openai,0.319,0.13085306664548824
ViT-B-16,openai,0.406,0.12601595349362055
ViT-B-16,openai,0.5,0.09075494858701091
ViT-B-16,openai,0.517,0.10079265954771105
ViT-B-16,openai,0.659,0.08892111695439775
ViT-B-16,openai,0.84,0.10669719699756644
ViT-B-16,openai,1.0,0.04477671870437395
ViT-B-16,openai,1.07,0.0563182883973267
ViT-B-16,openai,1.364,0.09186393499503626
ViT-B-16,openai,1.738,0.11835221291974099
ViT-B-16,openai,2.0,0.12337872682165263
ViT-B-16,openai,2.215,0.09311982051153868
ViT-B-16,openai,2.822,0.10479419080959174
ViT-B-16,openai,3.596,0.10348079666413512
ViT-B-16,openai,4.582,0.0814837689051601
ViT-B-16,openai,5.0,0.08008812299609328
ViT-B-16,openai,5.839,0.059313065904978216
ViT-B-16,openai,7.441,0.31022454800625066
ViT-B-16,openai,9.482,0.05101965480355822
ViT-B-16,openai,10.0,0.05498033520000922
ViT-B-16,openai,12.082,0.03552435809941676
ViT-B-16,openai,15.0,0.049647367337861306
ViT-B-16,openai,15.396,0.009301129262835557
ViT-B-16,openai,19.619,0.1711934565141346
ViT-B-16,openai,20.0,0.17463435278037998
ViT-B-16,openai,25.0,0.21760904065087075
ViT-B-16,openai,0.25,0.13939178883147896
ViT-B-16,openai,0.319,0.11929667413188916
ViT-B-16,openai,0.406,0.09472711838097722
ViT-B-16,openai,0.5,0.0757228916118822
ViT-B-16,openai,0.517,0.08069217799677554
ViT-B-16,openai,0.659,0.06515406338648594
ViT-B-16,openai,0.84,0.06296442195403
ViT-B-16,openai,1.0,0.03602267468639614
ViT-B-16,openai,1.07,0.03400368569551036
ViT-B-16,openai,1.364,0.03414770609414796
ViT-B-16,openai,1.738,0.04517020613101508
ViT-B-16,openai,2.0,0.05100922195525046
ViT-B-16,openai,2.215,0.0449992864301816
ViT-B-16,openai,2.822,0.04983687327281586
ViT-B-16,openai,3.596,0.07595942763224811
ViT-B-16,openai,4.582,0.050097790016756946
ViT-B-16,openai,5.0,0.04249318302370782
ViT-B-16,openai,5.839,0.035236519295331545
ViT-B-16,openai,7.441,0.2176102212456059
ViT-B-16,openai,9.482,0.03370820779761653
ViT-B-16,openai,10.0,0.033719861353655255
ViT-B-16,openai,12.082,0.012383958971574537
ViT-B-16,openai,15.0,0.04396075404954772
ViT-B-16,openai,15.396,0.008334102299636735
ViT-B-16,openai,19.619,0.01103371849599514
ViT-B-16,openai,20.0,0.014313850351793774
ViT-B-16,openai,25.0,0.021132580119381836
ViT-B-16,openai,0.25,0.13828508032347964
ViT-B-16,openai,0.319,0.1164463342886461
ViT-B-16,openai,0.406,0.0782178873464367
ViT-B-16,openai,0.5,0.06670124605808257
ViT-B-16,openai,0.517,0.076502756706269
ViT-B-16,openai,0.659,0.05791401483105354
ViT-B-16,openai,0.84,0.06202053279972018
ViT-B-16,openai,1.0,0.03746054698331088
ViT-B-16,openai,1.07,0.010836934221030152
ViT-B-16,openai,1.364,0.0076081556925988066
ViT-B-16,openai,1.738,0.03463941980392322
ViT-B-16,openai,2.0,0.03439794151609202
ViT-B-16,openai,2.215,0.03923027028997618
ViT-B-16,openai,2.822,0.049746096490083595
ViT-B-16,openai,3.596,0.07528881993173131
ViT-B-16,openai,4.582,0.045037223099114565
ViT-B-16,openai,5.0,0.020781814749855347
ViT-B-16,openai,5.839,0.034517298861633516
ViT-B-16,openai,7.441,0.2117530341674202
ViT-B-16,openai,9.482,0.00823039408379614
ViT-B-16,openai,10.0,0.03371073969886141
ViT-B-16,openai,12.082,0.010227549479006226
ViT-B-16,openai,15.0,0.03968992991885269
ViT-B-16,openai,15.396,0.008013836307306668
ViT-B-16,openai,19.619,0.010598387622161606
ViT-B-16,openai,20.0,0.012153697302232248
ViT-B-16,openai,25.0,0.011611188309744029
ViT-B-16,openai,0.25,0.09285773080850113
ViT-B-16,openai,0.319,0.07504637703947152
ViT-B-16,openai,0.406,0.07121546479079138
ViT-B-16,openai,0.5,0.03508479056411842
ViT-B-16,openai,0.517,0.011705814941106497
ViT-B-16,openai,0.659,0.051460629740564506
ViT-B-16,openai,0.84,0.04991040235226466
ViT-B-16,openai,1.0,0.00749932324822167
ViT-B-16,openai,1.07,0.0075767846384163775
ViT-B-16,openai,1.364,0.007551378875793912
ViT-B-16,openai,1.738,0.017634850602844216
ViT-B-16,openai,2.0,0.009968747039998952
ViT-B-16,openai,2.215,0.02331195648383253
ViT-B-16,openai,2.822,0.01443002899764531
ViT-B-16,openai,3.596,0.04968126497399657
ViT-B-16,openai,4.582,0.03369708893945207
ViT-B-16,openai,5.0,0.010115358912649038
ViT-B-16,openai,5.839,0.009098693717815185
ViT-B-16,openai,7.441,0.07905630655832475
ViT-B-16,openai,9.482,0.008031205828028172
ViT-B-16,openai,10.0,0.009014940372619048
ViT-B-16,openai,12.082,0.008694750067477025
ViT-B-16,openai,15.0,0.036178112958387666
ViT-B-16,openai,15.396,0.007785421963458831
ViT-B-16,openai,19.619,0.008182692082507007
ViT-B-16,openai,20.0,0.0099007425167431
ViT-B-16,openai,25.0,0.008543663099712181
