mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,2.8804930750775184,0.006158482110660267,4255.07763671875,32.59907150268555,0.9576422572135925
vit-mae-large,2.8804930750775184,0.008858667904100823,4400.79345703125,33.334129333496094,0.95577073097229
vit-mae-large,2.8804930750775184,0.012742749857031334,4292.673828125,32.45005798339844,0.9576913118362427
vit-mae-large,2.8804930750775184,0.018329807108324356,4480.69189453125,33.59577560424805,0.9545398950576782
vit-mae-large,2.8804930750775184,0.026366508987303583,4695.513671875,35.3733024597168,0.9492910504341125
vit-mae-large,2.8804930750775184,0.0379269019073225,5251.8095703125,39.816871643066406,0.9356831312179565
vit-mae-large,2.8804930750775184,0.05455594781168517,5626.61328125,42.782711029052734,0.92591392993927
vit-mae-large,2.8804930750775184,0.07847599703514611,5908.44921875,46.4720344543457,0.9131531715393066
vit-mae-large,2.8804930750775184,0.11288378916846883,6316.5048828125,50.68513870239258,0.897363007068634
vit-mae-large,2.8804930750775184,0.1623776739188721,6782.544921875,55.2593879699707,0.8789657950401306
vit-mae-large,2.8804930750775184,0.23357214690901212,7451.3916015625,61.87208938598633,0.8507416844367981
vit-mae-large,2.8804930750775184,0.3359818286283781,8096.6826171875,68.62061309814453,0.8171018958091736
vit-mae-large,2.8804930750775184,0.4832930238571752,8854.115234375,76.49258422851562,0.7717630863189697
vit-mae-large,2.8804930750775184,0.6951927961775606,9650.37890625,86.12593078613281,0.7095349431037903
vit-mae-large,2.8804930750775184,1.0,10545.4833984375,100.86032104492188,0.6117691397666931
vit-mae-large,3.585328384551423,0.001,3054.40869140625,24.78665542602539,0.9758362174034119
vit-mae-large,3.585328384551423,0.0014384498882876629,3637.2568359375,27.404035568237305,0.9700026512145996
vit-mae-large,3.585328384551423,0.00206913808111479,3855.27783203125,29.230587005615234,0.9657557010650635
vit-mae-large,3.585328384551423,0.002976351441631319,4365.50830078125,32.702430725097656,0.9570503234863281
vit-mae-large,3.585328384551423,0.004281332398719396,3855.869873046875,30.12376594543457,0.9637694358825684
vit-mae-large,3.585328384551423,0.006158482110660267,3806.529052734375,29.69048309326172,0.9647548198699951
vit-mae-large,3.585328384551423,0.008858667904100823,3778.562255859375,29.522733688354492,0.9652222990989685
vit-mae-large,3.585328384551423,0.012742749857031334,3878.640625,29.905908584594727,0.9642149209976196
vit-mae-large,3.585328384551423,0.018329807108324356,3964.478515625,30.217369079589844,0.9633339047431946
vit-mae-large,3.585328384551423,0.026366508987303583,4536.34375,33.47366714477539,0.9548953771591187
vit-mae-large,3.585328384551423,0.0379269019073225,5152.88232421875,37.16462707519531,0.9443467855453491
vit-mae-large,3.585328384551423,0.05455594781168517,5611.30078125,41.135467529296875,0.9325790405273438
vit-mae-large,3.585328384551423,0.07847599703514611,5886.2841796875,44.78874969482422,0.9205907583236694
vit-mae-large,3.585328384551423,0.11288378916846883,6336.83349609375,49.655616760253906,0.9035872220993042
vit-mae-large,3.585328384551423,0.1623776739188721,6743.24072265625,54.69337844848633,0.8834826946258545
vit-mae-large,3.585328384551423,0.23357214690901212,7268.4033203125,60.76197052001953,0.8564613461494446
vit-mae-large,3.585328384551423,0.3359818286283781,7759.7509765625,66.49272918701172,0.8266023397445679
vit-mae-large,3.585328384551423,0.4832930238571752,8364.537109375,73.72987365722656,0.7844424247741699
vit-mae-large,3.585328384551423,0.6951927961775606,9231.091796875,84.14457702636719,0.7207038998603821
vit-mae-large,3.585328384551423,1.0,10236.92578125,98.56379699707031,0.6250995397567749
vit-mae-large,4.462631671046175,0.001,2563.253662109375,21.459585189819336,0.9818688631057739
vit-mae-large,4.462631671046175,0.0014384498882876629,3664.18994140625,27.750518798828125,0.9692494869232178
vit-mae-large,4.462631671046175,0.00206913808111479,3924.76171875,29.131305694580078,0.9657890796661377
vit-mae-large,4.462631671046175,0.002976351441631319,4049.46484375,30.476472854614258,0.9625824093818665
vit-mae-large,4.462631671046175,0.004281332398719396,4274.166015625,31.73668670654297,0.9594666957855225
vit-mae-large,4.462631671046175,0.006158482110660267,4537.7919921875,32.55412673950195,0.9574249982833862
vit-mae-large,4.462631671046175,0.008858667904100823,4560.2236328125,32.30357360839844,0.9581266045570374
vit-mae-large,4.462631671046175,0.012742749857031334,4630.01123046875,32.823238372802734,0.9568822383880615
vit-mae-large,4.462631671046175,0.018329807108324356,4777.1220703125,33.708900451660156,0.9546747803688049
vit-mae-large,4.462631671046175,0.026366508987303583,5146.4111328125,36.65762710571289,0.9464945197105408
vit-mae-large,4.462631671046175,0.0379269019073225,5404.85107421875,39.225379943847656,0.9387065172195435
vit-mae-large,4.462631671046175,0.05455594781168517,5656.71484375,42.19607162475586,0.9292300343513489
vit-mae-large,4.462631671046175,0.07847599703514611,5981.89208984375,46.306636810302734,0.915246307849884
vit-mae-large,4.462631671046175,0.11288378916846883,6375.44580078125,50.208030700683594,0.9005972146987915
vit-mae-large,4.462631671046175,0.1623776739188721,6849.033203125,55.13424301147461,0.8801501393318176
vit-mae-large,4.462631671046175,0.23357214690901212,7370.84228515625,60.5857048034668,0.8542219400405884
vit-mae-large,4.462631671046175,0.3359818286283781,7900.18896484375,67.2022933959961,0.8190076351165771
vit-mae-large,4.462631671046175,0.4832930238571752,8539.2109375,75.29901123046875,0.77036452293396
vit-mae-large,4.462631671046175,0.6951927961775606,9343.8291015625,86.59442901611328,0.6968643665313721
vit-mae-large,4.462631671046175,1.0,10353.40625,102.7050552368164,0.5826254487037659
vit-mae-large,5.554604570458625,0.001,2472.333984375,21.488853454589844,0.9816495180130005
vit-mae-large,5.554604570458625,0.0014384498882876629,3371.075927734375,25.678133010864258,0.9734668731689453
vit-mae-large,5.554604570458625,0.00206913808111479,3662.479248046875,27.565814971923828,0.9693931341171265
vit-mae-large,5.554604570458625,0.002976351441631319,3934.33984375,29.640182495117188,0.9646802544593811
vit-mae-large,5.554604570458625,0.004281332398719396,4095.5732421875,30.71624183654785,0.9621614217758179
vit-mae-large,5.554604570458625,0.006158482110660267,4370.2900390625,32.455322265625,0.9580516815185547
vit-mae-large,5.554604570458625,0.008858667904100823,4313.634765625,31.641794204711914,0.960698127746582
vit-mae-large,5.554604570458625,0.012742749857031334,4221.5009765625,30.903417587280273,0.9624402523040771
vit-mae-large,5.554604570458625,0.018329807108324356,4246.3115234375,31.6041316986084,0.9603394269943237
vit-mae-large,5.554604570458625,0.026366508987303583,4735.92333984375,34.75817108154297,0.9521380662918091
vit-mae-large,5.554604570458625,0.0379269019073225,5039.5615234375,37.0001335144043,0.9454383850097656
vit-mae-large,5.554604570458625,0.05455594781168517,5327.31103515625,40.29350280761719,0.9350984692573547
vit-mae-large,5.554604570458625,0.07847599703514611,5792.6796875,44.72285842895508,0.9204302430152893
vit-mae-large,5.554604570458625,0.11288378916846883,6251.5302734375,49.11272430419922,0.9047601222991943
vit-mae-large,5.554604570458625,0.1623776739188721,6738.61572265625,53.91104507446289,0.8851312398910522
vit-mae-large,5.554604570458625,0.23357214690901212,7210.822265625,59.094722747802734,0.8607526421546936
vit-mae-large,5.554604570458625,0.3359818286283781,7678.6591796875,65.1183090209961,0.828762412071228
vit-mae-large,5.554604570458625,0.4832930238571752,8346.4423828125,73.62489318847656,0.7789944410324097
vit-mae-large,5.554604570458625,0.6951927961775606,9131.701171875,84.86775970458984,0.7071898579597473
vit-mae-large,5.554604570458625,1.0,10261.0625,101.69398498535156,0.5842968225479126
vit-mae-large,6.913775146252845,0.001,3366.8818359375,27.156238555908203,0.9707195162773132
vit-mae-large,6.913775146252845,0.0014384498882876629,3632.424560546875,27.793954849243164,0.9688424468040466
vit-mae-large,6.913775146252845,0.00206913808111479,3985.15234375,29.574764251708984,0.9646097421646118
vit-mae-large,6.913775146252845,0.002976351441631319,3974.62109375,29.95160675048828,0.9636658430099487
vit-mae-large,6.913775146252845,0.004281332398719396,4121.3828125,30.776575088500977,0.9619364738464355
vit-mae-large,6.913775146252845,0.006158482110660267,3985.6708984375,29.865060806274414,0.9640454649925232
vit-mae-large,6.913775146252845,0.008858667904100823,3945.72216796875,29.914047241210938,0.9638940095901489
vit-mae-large,6.913775146252845,0.012742749857031334,3919.403076171875,29.638229370117188,0.9645432829856873
vit-mae-large,6.913775146252845,0.018329807108324356,4005.96923828125,30.259191513061523,0.9630135893821716
vit-mae-large,6.913775146252845,0.026366508987303583,4517.8857421875,33.365631103515625,0.9551411271095276
vit-mae-large,6.913775146252845,0.0379269019073225,4880.0380859375,36.41883087158203,0.946702241897583
vit-mae-large,6.913775146252845,0.05455594781168517,5368.12109375,40.52984619140625,0.9342994689941406
vit-mae-large,6.913775146252845,0.07847599703514611,5867.802734375,45.033111572265625,0.9199504852294922
vit-mae-large,6.913775146252845,0.11288378916846883,6340.95556640625,49.45018005371094,0.9037908315658569
vit-mae-large,6.913775146252845,0.1623776739188721,6668.95556640625,53.78402328491211,0.8854144811630249
vit-mae-large,6.913775146252845,0.23357214690901212,7085.8408203125,59.10905838012695,0.8603737354278564
vit-mae-large,6.913775146252845,0.3359818286283781,7641.42626953125,66.411376953125,0.8207322359085083
vit-mae-large,6.913775146252845,0.4832930238571752,8285.732421875,75.10536193847656,0.7722029089927673
vit-mae-large,6.913775146252845,0.6951927961775606,9079.326171875,86.76797485351562,0.6979036331176758
vit-mae-large,6.913775146252845,1.0,10040.9833984375,101.32046508789062,0.590180516242981
vit-mae-large,8.605524689761461,0.001,2663.197509765625,22.749818801879883,0.9792126417160034
vit-mae-large,8.605524689761461,0.0014384498882876629,3307.650390625,25.565858840942383,0.9736158847808838
vit-mae-large,8.605524689761461,0.00206913808111479,3584.880859375,26.638914108276367,0.9713304042816162
vit-mae-large,8.605524689761461,0.002976351441631319,3707.68994140625,27.880081176757812,0.9685446619987488
vit-mae-large,8.605524689761461,0.004281332398719396,3792.39599609375,28.812519073486328,0.9664190411567688
vit-mae-large,8.605524689761461,0.006158482110660267,3858.2255859375,29.010570526123047,0.9659950137138367
vit-mae-large,8.605524689761461,0.008858667904100823,3869.848876953125,29.463581085205078,0.964932918548584
vit-mae-large,8.605524689761461,0.012742749857031334,4070.11474609375,30.680007934570312,0.9620174169540405
vit-mae-large,8.605524689761461,0.018329807108324356,4120.3408203125,30.940248489379883,0.9612863063812256
vit-mae-large,8.605524689761461,0.026366508987303583,4412.666015625,32.9559326171875,0.9562050104141235
vit-mae-large,8.605524689761461,0.0379269019073225,5048.310546875,37.64181137084961,0.9432396292686462
vit-mae-large,8.605524689761461,0.05455594781168517,5559.3486328125,41.32123947143555,0.9320939779281616
vit-mae-large,8.605524689761461,0.07847599703514611,6027.15087890625,45.695091247558594,0.9180142283439636
vit-mae-large,8.605524689761461,0.11288378916846883,6476.51708984375,49.90187072753906,0.9034017324447632
vit-mae-large,8.605524689761461,0.1623776739188721,6769.56201171875,53.86591339111328,0.886324942111969
vit-mae-large,8.605524689761461,0.23357214690901212,7210.4013671875,59.71528625488281,0.8588271141052246
vit-mae-large,8.605524689761461,0.3359818286283781,7817.62158203125,67.4227523803711,0.8199175000190735
vit-mae-large,8.605524689761461,0.4832930238571752,8463.267578125,75.85865020751953,0.7739496231079102
vit-mae-large,8.605524689761461,0.6951927961775606,9251.056640625,86.7177734375,0.7030897736549377
vit-mae-large,8.605524689761461,1.0,10146.849609375,101.82289123535156,0.5845458507537842
vit-mae-large,10.711232809795778,0.001,3210.7080078125,25.4664306640625,0.9739960432052612
vit-mae-large,10.711232809795778,0.0014384498882876629,3801.744873046875,28.394437789916992,0.9673446416854858
vit-mae-large,10.711232809795778,0.00206913808111479,3904.68994140625,28.773029327392578,0.9664552807807922
vit-mae-large,10.711232809795778,0.002976351441631319,3908.1201171875,29.476940155029297,0.9647657871246338
vit-mae-large,10.711232809795778,0.004281332398719396,3816.67236328125,29.144752502441406,0.965576171875
vit-mae-large,10.711232809795778,0.006158482110660267,3838.2841796875,28.84084701538086,0.9663348197937012
vit-mae-large,10.711232809795778,0.008858667904100823,3764.012451171875,28.773473739624023,0.966541051864624
vit-mae-large,10.711232809795778,0.012742749857031334,3735.76708984375,28.8144474029541,0.9664281606674194
vit-mae-large,10.711232809795778,0.018329807108324356,3843.099609375,29.297290802001953,0.965374767780304
vit-mae-large,10.711232809795778,0.026366508987303583,4262.9462890625,32.19935607910156,0.9583466649055481
vit-mae-large,10.711232809795778,0.0379269019073225,4968.384765625,36.804298400878906,0.9460949897766113
vit-mae-large,10.711232809795778,0.05455594781168517,5749.994140625,42.34664535522461,0.9297159910202026
vit-mae-large,10.711232809795778,0.07847599703514611,6316.16796875,47.09226989746094,0.9146263599395752
vit-mae-large,10.711232809795778,0.11288378916846883,6650.5576171875,51.320953369140625,0.8993757963180542
vit-mae-large,10.711232809795778,0.1623776739188721,7075.4228515625,56.49651336669922,0.87726229429245
vit-mae-large,10.711232809795778,0.23357214690901212,7543.96240234375,62.31449508666992,0.8512486815452576
vit-mae-large,10.711232809795778,0.3359818286283781,8120.7607421875,69.6806869506836,0.8161423802375793
vit-mae-large,10.711232809795778,0.4832930238571752,8788.982421875,78.40290832519531,0.767777681350708
vit-mae-large,10.711232809795778,0.6951927961775606,9503.173828125,88.35013580322266,0.6994987726211548
vit-mae-large,10.711232809795778,1.0,10353.4052734375,101.20723724365234,0.5950978994369507
vit-mae-large,13.332192102376714,0.001,3235.796875,25.491106033325195,0.9738131165504456
vit-mae-large,13.332192102376714,0.0014384498882876629,3350.7041015625,25.941831588745117,0.9728690385818481
vit-mae-large,13.332192102376714,0.00206913808111479,3770.71533203125,27.89422035217285,0.9686031937599182
vit-mae-large,13.332192102376714,0.002976351441631319,3827.19482421875,28.825435638427734,0.9663635492324829
vit-mae-large,13.332192102376714,0.004281332398719396,3746.33740234375,28.712377548217773,0.9666105508804321
vit-mae-large,13.332192102376714,0.006158482110660267,3894.15185546875,29.378068923950195,0.9650225639343262
vit-mae-large,13.332192102376714,0.008858667904100823,3832.8876953125,28.88166618347168,0.9661943912506104
vit-mae-large,13.332192102376714,0.012742749857031334,3772.7724609375,28.656932830810547,0.9667315483093262
vit-mae-large,13.332192102376714,0.018329807108324356,3790.330078125,28.615875244140625,0.9668381214141846
vit-mae-large,13.332192102376714,0.026366508987303583,4223.10009765625,31.701631546020508,0.9592843055725098
vit-mae-large,13.332192102376714,0.0379269019073225,4882.09619140625,36.23939895629883,0.9470527172088623
vit-mae-large,13.332192102376714,0.05455594781168517,5692.654296875,41.84781265258789,0.9306051731109619
vit-mae-large,13.332192102376714,0.07847599703514611,6260.14501953125,46.87163162231445,0.9149057865142822
vit-mae-large,13.332192102376714,0.11288378916846883,6861.98779296875,52.55585861206055,0.8945571184158325
vit-mae-large,13.332192102376714,0.1623776739188721,7329.7099609375,57.727420806884766,0.8754087686538696
vit-mae-large,13.332192102376714,0.23357214690901212,7996.54150390625,64.64488220214844,0.8469511270523071
vit-mae-large,13.332192102376714,0.3359818286283781,8676.65625,72.11703491210938,0.8118714094161987
vit-mae-large,13.332192102376714,0.4832930238571752,9298.4111328125,79.6623764038086,0.766586422920227
vit-mae-large,13.332192102376714,0.6951927961775606,10004.74609375,88.76117706298828,0.7023268938064575
vit-mae-large,13.332192102376714,1.0,10815.412109375,100.89311981201172,0.6039328575134277
vit-mae-large,16.594480711139074,0.001,2984.818359375,24.631908416748047,0.97556471824646
vit-mae-large,16.594480711139074,0.0014384498882876629,3332.83837890625,25.874677658081055,0.9730618000030518
vit-mae-large,16.594480711139074,0.00206913808111479,3515.24560546875,27.101211547851562,0.9705577492713928
vit-mae-large,16.594480711139074,0.002976351441631319,3728.04150390625,29.31705093383789,0.9652262926101685
vit-mae-large,16.594480711139074,0.004281332398719396,3550.577392578125,28.627283096313477,0.9668745994567871
vit-mae-large,16.594480711139074,0.006158482110660267,3647.8779296875,28.873920440673828,0.9662225246429443
vit-mae-large,16.594480711139074,0.008858667904100823,3455.59423828125,27.468082427978516,0.9695122838020325
vit-mae-large,16.594480711139074,0.012742749857031334,3470.64013671875,27.34520721435547,0.9697770476341248
vit-mae-large,16.594480711139074,0.018329807108324356,3615.790283203125,28.309528350830078,0.9675472974777222
vit-mae-large,16.594480711139074,0.026366508987303583,4007.724609375,30.9908447265625,0.9610586762428284
vit-mae-large,16.594480711139074,0.0379269019073225,4772.41259765625,35.89567947387695,0.9483370780944824
vit-mae-large,16.594480711139074,0.05455594781168517,5857.22021484375,43.44160461425781,0.9263594150543213
vit-mae-large,16.594480711139074,0.07847599703514611,6818.19091796875,50.71615219116211,0.9030469655990601
vit-mae-large,16.594480711139074,0.11288378916846883,7451.87158203125,55.9632682800293,0.8858354091644287
vit-mae-large,16.594480711139074,0.1623776739188721,8062.35546875,61.732933044433594,0.8645933270454407
vit-mae-large,16.594480711139074,0.23357214690901212,8687.609375,68.43580627441406,0.836896538734436
vit-mae-large,16.594480711139074,0.3359818286283781,9257.357421875,74.85786437988281,0.8047987222671509
vit-mae-large,16.594480711139074,0.4832930238571752,9952.73828125,82.16426086425781,0.7602241635322571
vit-mae-large,16.594480711139074,0.6951927961775606,10707.060546875,90.85435485839844,0.6974372267723083
vit-mae-large,16.594480711139074,1.0,11550.18359375,102.44107818603516,0.6020287275314331
vit-mae-large,20.65502716715848,0.001,3281.086669921875,26.268136978149414,0.9723072052001953
vit-mae-large,20.65502716715848,0.0014384498882876629,3862.67333984375,29.130117416381836,0.9656113386154175
vit-mae-large,20.65502716715848,0.00206913808111479,3602.338623046875,27.312471389770508,0.970023512840271
vit-mae-large,20.65502716715848,0.002976351441631319,3784.460205078125,29.97465705871582,0.9635688662528992
vit-mae-large,20.65502716715848,0.004281332398719396,3683.344970703125,29.998401641845703,0.9635158777236938
vit-mae-large,20.65502716715848,0.006158482110660267,3459.382080078125,28.392005920410156,0.9674503803253174
vit-mae-large,20.65502716715848,0.008858667904100823,3457.56201171875,28.522932052612305,0.9670934677124023
vit-mae-large,20.65502716715848,0.012742749857031334,3470.17041015625,28.940338134765625,0.966078519821167
vit-mae-large,20.65502716715848,0.018329807108324356,3400.187744140625,28.31682586669922,0.9675918817520142
vit-mae-large,20.65502716715848,0.026366508987303583,3913.423828125,31.506866455078125,0.9596378803253174
vit-mae-large,20.65502716715848,0.0379269019073225,5069.294921875,38.92601013183594,0.9387725591659546
vit-mae-large,20.65502716715848,0.05455594781168517,6047.6533203125,45.027687072753906,0.9200606346130371
vit-mae-large,20.65502716715848,0.07847599703514611,6980.36181640625,51.903602600097656,0.8980016708374023
vit-mae-large,20.65502716715848,0.11288378916846883,7830.3154296875,58.360984802246094,0.8769149780273438
vit-mae-large,20.65502716715848,0.1623776739188721,8534.765625,64.72923278808594,0.8538845181465149
vit-mae-large,20.65502716715848,0.23357214690901212,9104.1171875,70.92168426513672,0.8265420794487
vit-mae-large,20.65502716715848,0.3359818286283781,9693.458984375,77.14624786376953,0.7937743067741394
vit-mae-large,20.65502716715848,0.4832930238571752,10366.708984375,83.82579040527344,0.7515791058540344
vit-mae-large,20.65502716715848,0.6951927961775606,11071.013671875,91.73053741455078,0.6920899152755737
vit-mae-large,20.65502716715848,1.0,11941.1337890625,102.77040100097656,0.5996178388595581
vit-mae-large,25.709159250140242,0.001,3561.9853515625,28.66044807434082,0.9668756723403931
vit-mae-large,25.709159250140242,0.0014384498882876629,3579.555419921875,28.115650177001953,0.9680150747299194
vit-mae-large,25.709159250140242,0.00206913808111479,3658.66455078125,28.71845054626465,0.966853141784668
vit-mae-large,25.709159250140242,0.002976351441631319,3595.794677734375,29.398056030273438,0.9651163816452026
vit-mae-large,25.709159250140242,0.004281332398719396,3615.4287109375,29.97662925720215,0.9636455774307251
vit-mae-large,25.709159250140242,0.006158482110660267,3570.88720703125,29.211761474609375,0.9655928611755371
vit-mae-large,25.709159250140242,0.008858667904100823,3480.32861328125,28.778703689575195,0.9666270017623901
vit-mae-large,25.709159250140242,0.012742749857031334,3510.43994140625,29.38039207458496,0.9651659727096558
vit-mae-large,25.709159250140242,0.018329807108324356,3441.1845703125,28.888765335083008,0.9664931297302246
vit-mae-large,25.709159250140242,0.026366508987303583,3753.28857421875,31.7804012298584,0.959046483039856
vit-mae-large,25.709159250140242,0.0379269019073225,4467.17333984375,36.40689468383789,0.9457330703735352
vit-mae-large,25.709159250140242,0.05455594781168517,5257.4013671875,41.495941162109375,0.9296083450317383
vit-mae-large,25.709159250140242,0.07847599703514611,6312.5986328125,48.65046310424805,0.9051386117935181
vit-mae-large,25.709159250140242,0.11288378916846883,7420.0458984375,55.98276901245117,0.880473256111145
vit-mae-large,25.709159250140242,0.1623776739188721,8785.0234375,65.4671401977539,0.847852349281311
vit-mae-large,25.709159250140242,0.23357214690901212,9594.1513671875,71.96684265136719,0.8217378258705139
vit-mae-large,25.709159250140242,0.3359818286283781,10208.1533203125,77.52275085449219,0.791354775428772
vit-mae-large,25.709159250140242,0.4832930238571752,10794.283203125,83.45358276367188,0.7503606677055359
vit-mae-large,25.709159250140242,0.6951927961775606,11439.435546875,90.7335205078125,0.6936625242233276
vit-mae-large,25.709159250140242,1.0,12245.2333984375,101.28947448730469,0.6060245633125305
vit-mae-large,32.00000000000001,0.001,2489.79638671875,22.518102645874023,0.9795984029769897
vit-mae-large,32.00000000000001,0.0014384498882876629,2925.68115234375,23.88751220703125,0.977057933807373
vit-mae-large,32.00000000000001,0.00206913808111479,3420.7958984375,27.05617332458496,0.9706001281738281
vit-mae-large,32.00000000000001,0.002976351441631319,3781.8544921875,30.975357055664062,0.9610676169395447
vit-mae-large,32.00000000000001,0.004281332398719396,3638.2900390625,30.68065643310547,0.9618486166000366
vit-mae-large,32.00000000000001,0.006158482110660267,3572.724853515625,29.702402114868164,0.9643346071243286
vit-mae-large,32.00000000000001,0.008858667904100823,3588.958251953125,30.08401870727539,0.9633877277374268
vit-mae-large,32.00000000000001,0.012742749857031334,3578.19140625,29.824499130249023,0.9640371799468994
vit-mae-large,32.00000000000001,0.018329807108324356,3559.75732421875,29.827638626098633,0.9640548229217529
vit-mae-large,32.00000000000001,0.026366508987303583,3660.4375,31.137041091918945,0.9607557654380798
vit-mae-large,32.00000000000001,0.0379269019073225,4134.17138671875,34.352996826171875,0.9518498182296753
vit-mae-large,32.00000000000001,0.05455594781168517,4920.56982421875,39.59490966796875,0.9357222318649292
vit-mae-large,32.00000000000001,0.07847599703514611,6057.39111328125,47.196292877197266,0.9099532961845398
vit-mae-large,32.00000000000001,0.11288378916846883,7183.1025390625,54.648868560791016,0.8839662075042725
vit-mae-large,32.00000000000001,0.1623776739188721,8623.8408203125,63.93715286254883,0.8504591584205627
vit-mae-large,32.00000000000001,0.23357214690901212,9816.0986328125,72.180908203125,0.8170182704925537
vit-mae-large,32.00000000000001,0.3359818286283781,10619.142578125,79.0439453125,0.7792921662330627
vit-mae-large,32.00000000000001,0.4832930238571752,11351.912109375,86.31432342529297,0.7306884527206421
vit-mae-large,32.00000000000001,0.6951927961775606,12134.169921875,94.77146911621094,0.6671242713928223
vit-mae-large,32.00000000000001,1.0,13007.966796875,106.16554260253906,0.572197675704956
vit-mae-huge,0.5,0.001,2701.58056640625,18.33179473876953,0.9902186393737793
vit-mae-huge,0.5,0.0014384498882876629,2386.4345703125,16.279253005981445,0.9922837018966675
vit-mae-huge,0.5,0.00206913808111479,2866.1171875,18.14259147644043,0.9904676675796509
vit-mae-huge,0.5,0.002976351441631319,3925.54736328125,24.33489418029785,0.9829220771789551
vit-mae-huge,0.5,0.004281332398719396,3814.5185546875,22.959911346435547,0.9847592115402222
vit-mae-huge,0.5,0.006158482110660267,3964.450439453125,23.6085147857666,0.9837193489074707
vit-mae-huge,0.5,0.008858667904100823,4211.65869140625,24.789854049682617,0.9820494651794434
vit-mae-huge,0.5,0.012742749857031334,4414.37255859375,26.55803680419922,0.979579746723175
vit-mae-huge,0.5,0.018329807108324356,4088.453857421875,24.344831466674805,0.9827890992164612
vit-mae-huge,0.5,0.026366508987303583,4455.53662109375,26.612573623657227,0.9792605638504028
vit-mae-huge,0.5,0.0379269019073225,5576.3310546875,32.09395980834961,0.9701576232910156
vit-mae-huge,0.5,0.05455594781168517,5476.8515625,32.148963928222656,0.9700672626495361
vit-mae-huge,0.5,0.07847599703514611,6718.283203125,40.29305648803711,0.953288197517395
vit-mae-huge,0.5,0.11288378916846883,6534.2841796875,39.5997314453125,0.9545559287071228
vit-mae-huge,0.5,0.1623776739188721,6939.9140625,42.80619430541992,0.9463920593261719
vit-mae-huge,0.5,0.23357214690901212,7413.98828125,47.22591018676758,0.9349366426467896
vit-mae-huge,0.5,0.3359818286283781,8200.0361328125,53.93891525268555,0.9159337878227234
vit-mae-huge,0.5,0.4832930238571752,8567.7470703125,59.608009338378906,0.8987331986427307
vit-mae-huge,0.5,0.6951927961775606,9258.7666015625,69.61531066894531,0.8645427227020264
vit-mae-huge,0.5,1.0,10177.083984375,85.37477111816406,0.8075684309005737
vit-mae-huge,0.6223462947320116,0.001,2066.083740234375,15.179144859313965,0.9932887554168701
vit-mae-huge,0.6223462947320116,0.0014384498882876629,2578.5,16.742130279541016,0.9918314218521118
vit-mae-huge,0.6223462947320116,0.00206913808111479,3650.25390625,22.520540237426758,0.9852278232574463
vit-mae-huge,0.6223462947320116,0.002976351441631319,4585.43408203125,27.05205726623535,0.9787013530731201
vit-mae-huge,0.6223462947320116,0.004281332398719396,4586.0576171875,26.84161949157715,0.9791432023048401
vit-mae-huge,0.6223462947320116,0.006158482110660267,4838.662109375,27.569530487060547,0.977922797203064
vit-mae-huge,0.6223462947320116,0.008858667904100823,4381.72900390625,25.00352668762207,0.9818562269210815
vit-mae-huge,0.6223462947320116,0.012742749857031334,4384.95947265625,24.573060989379883,0.9824527502059937
vit-mae-huge,0.6223462947320116,0.018329807108324356,4122.1357421875,23.610271453857422,0.9838257431983948
vit-mae-huge,0.6223462947320116,0.026366508987303583,4475.39599609375,26.176671981811523,0.9800316095352173
vit-mae-huge,0.6223462947320116,0.0379269019073225,4833.353515625,28.230998992919922,0.9767257571220398
vit-mae-huge,0.6223462947320116,0.05455594781168517,5950.9677734375,35.336891174316406,0.9635342955589294
vit-mae-huge,0.6223462947320116,0.07847599703514611,6435.4140625,38.017765045166016,0.9575191140174866
vit-mae-huge,0.6223462947320116,0.11288378916846883,6855.48095703125,41.180992126464844,0.9504095315933228
vit-mae-huge,0.6223462947320116,0.1623776739188721,7209.025390625,43.85855484008789,0.943718671798706
vit-mae-huge,0.6223462947320116,0.23357214690901212,7698.724609375,49.15187454223633,0.9295181632041931
vit-mae-huge,0.6223462947320116,0.3359818286283781,8185.50537109375,54.89057540893555,0.9123449325561523
vit-mae-huge,0.6223462947320116,0.4832930238571752,8801.4130859375,61.635520935058594,0.8906916975975037
vit-mae-huge,0.6223462947320116,0.6951927961775606,9444.869140625,71.8749008178711,0.855522632598877
vit-mae-huge,0.6223462947320116,1.0,10447.56640625,87.6520767211914,0.796337366104126
vit-mae-huge,0.7746298211333279,0.001,2166.316650390625,15.16999626159668,0.9932795166969299
vit-mae-huge,0.7746298211333279,0.0014384498882876629,2324.81884765625,15.754622459411621,0.9927716255187988
vit-mae-huge,0.7746298211333279,0.00206913808111479,2908.906494140625,19.134300231933594,0.9892936944961548
vit-mae-huge,0.7746298211333279,0.002976351441631319,4024.36572265625,23.753183364868164,0.9835504293441772
vit-mae-huge,0.7746298211333279,0.004281332398719396,5084.13818359375,29.140544891357422,0.9750857353210449
vit-mae-huge,0.7746298211333279,0.006158482110660267,5072.71484375,29.124736785888672,0.9751587510108948
vit-mae-huge,0.7746298211333279,0.008858667904100823,5045.90625,28.85398292541504,0.9756855964660645
vit-mae-huge,0.7746298211333279,0.012742749857031334,5056.96875,28.412147521972656,0.9764941930770874
vit-mae-huge,0.7746298211333279,0.018329807108324356,5003.12158203125,28.939132690429688,0.9757201671600342
