backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb8,0.3359818286283782,0.354634882761041,0.1623776739188721,739.4151611328125,34.27080535888672,0.8088459968566895,1429214.5,1389.8370361328125,0.8748553991317749
dino_vitb8,0.3359818286283782,0.354634882761041,0.23357214690901212,825.60400390625,38.26853561401367,0.7651723623275757,1550922.5,1495.7364501953125,0.8560099601745605
dino_vitb8,0.3359818286283782,0.354634882761041,0.3359818286283781,928.10400390625,43.061012268066406,0.7076491713523865,1693037.75,1615.038818359375,0.8337424993515015
dino_vitb8,0.3359818286283782,0.354634882761041,0.4832930238571752,1029.020263671875,47.76871109008789,0.6467106938362122,1854018.375,1744.8314208984375,0.8079525232315063
dino_vitb8,0.3359818286283782,0.354634882761041,0.6951927961775606,1130.53466796875,52.35228729248047,0.5820732712745667,2073143.25,1910.072265625,0.7731569409370422
dino_vitb8,0.3359818286283782,0.354634882761041,1.0,1192.505126953125,55.08445358276367,0.53998202085495,2239152.0,2037.980712890625,0.7448203563690186
dino_vitb8,0.379269019073225,0.4519023601601581,0.001,0.03002871759235859,0.001382211223244667,1.0,1223.79833984375,2.1394670009613037,0.9999997019767761
dino_vitb8,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.04019887000322342,0.0018396691884845495,1.0,1753.69287109375,3.085834264755249,0.9999992847442627
dino_vitb8,0.379269019073225,0.4519023601601581,0.00206913808111479,0.057246193289756775,0.0026034568436443806,1.0000001192092896,2521.17236328125,4.475337028503418,0.9999986290931702
dino_vitb8,0.379269019073225,0.4519023601601581,0.002976351441631319,0.09583831578493118,0.004361487925052643,1.0000001192092896,3658.719482421875,6.57023811340332,0.9999969601631165
dino_vitb8,0.379269019073225,0.4519023601601581,0.004281332398719396,0.19211654365062714,0.008873414248228073,1.0,5429.2734375,9.890167236328125,0.9999932646751404
dino_vitb8,0.379269019073225,0.4519023601601581,0.006158482110660267,0.4215584993362427,0.019621003419160843,1.0,8416.9228515625,15.597344398498535,0.9999831914901733
dino_vitb8,0.379269019073225,0.4519023601601581,0.008858667904100823,0.9468540549278259,0.04392557963728905,0.9999997019767761,13992.326171875,26.554397583007812,0.9999513030052185
dino_vitb8,0.379269019073225,0.4519023601601581,0.012742749857031334,2.15826678276062,0.099783755838871,0.9999982714653015,25564.48046875,50.32448196411133,0.9998253583908081
dino_vitb8,0.379269019073225,0.4519023601601581,0.018329807108324356,5.681854248046875,0.2691563069820404,0.9999871850013733,53264.296875,107.64746856689453,0.9992009997367859
dino_vitb8,0.379269019073225,0.4519023601601581,0.026366508987303583,29.877216339111328,1.564424991607666,0.9995690584182739,138077.015625,262.4533996582031,0.9952565431594849
dino_vitb8,0.379269019073225,0.4519023601601581,0.0379269019073225,177.68421936035156,9.475004196166992,0.9845542907714844,411205.4375,561.4617309570312,0.9784045219421387
dino_vitb8,0.379269019073225,0.4519023601601581,0.05455594781168517,371.18365478515625,18.49160385131836,0.9425646066665649,834589.25,897.1354370117188,0.9456696510314941
dino_vitb8,0.379269019073225,0.4519023601601581,0.07847599703514611,558.8893432617188,26.12901496887207,0.8862695693969727,1217172.5,1195.5653076171875,0.9059479236602783
dino_vitb8,0.379269019073225,0.4519023601601581,0.11288378916846883,711.957763671875,33.01213836669922,0.8216385841369629,1444086.75,1393.8115234375,0.8743278980255127
dino_vitb8,0.379269019073225,0.4519023601601581,0.1623776739188721,760.9880981445312,35.29995346069336,0.797938346862793,1526935.75,1478.5509033203125,0.8590575456619263
dino_vitb8,0.379269019073225,0.4519023601601581,0.23357214690901212,836.3693237304688,38.781471252441406,0.7592732310295105,1642418.75,1580.1317138671875,0.8401341438293457
dino_vitb8,0.379269019073225,0.4519023601601581,0.3359818286283781,931.3132934570312,43.278072357177734,0.7052142024040222,1791396.5,1702.722900390625,0.8161187171936035
dino_vitb8,0.379269019073225,0.4519023601601581,0.4832930238571752,1043.4013671875,48.43974304199219,0.6374245285987854,1977487.75,1850.6241455078125,0.7855947017669678
dino_vitb8,0.379269019073225,0.4519023601601581,0.6951927961775606,1142.32470703125,52.93415069580078,0.5731806755065918,2201569.5,2021.25830078125,0.748012363910675
dino_vitb8,0.379269019073225,0.4519023601601581,1.0,1207.761474609375,55.814857482910156,0.5283223986625671,2374596.0,2151.742431640625,0.7177784442901611
dino_vitb8,0.4281332398719394,0.5758478735322977,0.001,0.035642340779304504,0.0016447297530248761,1.0000001192092896,1470.4373779296875,2.4601519107818604,0.9999995827674866
dino_vitb8,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.04678085073828697,0.0021477253176271915,1.0000001192092896,2105.19482421875,3.5419108867645264,0.9999991059303284
dino_vitb8,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.0656440407037735,0.002983069745823741,1.0,3023.743896484375,5.124453067779541,0.9999982118606567
dino_vitb8,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.11206036806106567,0.005118174944072962,1.0,4387.40966796875,7.4996724128723145,0.9999960660934448
dino_vitb8,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.23550258576869965,0.010907329618930817,1.0,6523.55712890625,11.24966049194336,0.9999912977218628
dino_vitb8,0.4281332398719394,0.5758478735322977,0.006158482110660267,0.5340679883956909,0.024843143299221992,1.0,10168.8212890625,17.685354232788086,0.9999784827232361
dino_vitb8,0.4281332398719394,0.5758478735322977,0.008858667904100823,1.216610312461853,0.056355711072683334,0.999999463558197,17053.314453125,30.053428649902344,0.9999377131462097
dino_vitb8,0.4281332398719394,0.5758478735322977,0.012742749857031334,2.7861359119415283,0.12868286669254303,0.9999971389770508,31461.037109375,57.04612350463867,0.9997756481170654
dino_vitb8,0.4281332398719394,0.5758478735322977,0.018329807108324356,7.331545352935791,0.3471291661262512,0.9999786615371704,66275.140625,123.58734130859375,0.9989469051361084
dino_vitb8,0.4281332398719394,0.5758478735322977,0.026366508987303583,37.869449615478516,1.976457118988037,0.9993133544921875,172537.125,303.7357177734375,0.9936504364013672
dino_vitb8,0.4281332398719394,0.5758478735322977,0.0379269019073225,203.4166259765625,10.68251895904541,0.9804677963256836,493230.9375,640.3919677734375,0.9719717502593994
dino_vitb8,0.4281332398719394,0.5758478735322977,0.05455594781168517,400.5133056640625,19.59408950805664,0.9356358647346497,949247.125,996.7880859375,0.9332712888717651
dino_vitb8,0.4281332398719394,0.5758478735322977,0.07847599703514611,597.9165649414062,27.848407745361328,0.8713828325271606,1336496.75,1300.8499755859375,0.8893133401870728
dino_vitb8,0.4281332398719394,0.5758478735322977,0.11288378916846883,729.865966796875,33.91724395751953,0.81232750415802,1542057.0,1481.95166015625,0.8585614562034607
dino_vitb8,0.4281332398719394,0.5758478735322977,0.1623776739188721,766.0957641601562,35.59352493286133,0.7948688268661499,1616445.625,1559.1358642578125,0.8438913822174072
dino_vitb8,0.4281332398719394,0.5758478735322977,0.23357214690901212,841.482666015625,39.08085632324219,0.7559491395950317,1747943.75,1670.0001220703125,0.8223012089729309
dino_vitb8,0.4281332398719394,0.5758478735322977,0.3359818286283781,944.5630493164062,43.8574333190918,0.6978005766868591,1913882.25,1804.5274658203125,0.7948161363601685
dino_vitb8,0.4281332398719394,0.5758478735322977,0.4832930238571752,1066.34814453125,49.43321228027344,0.6235001087188721,2129544.25,1972.1727294921875,0.7585431337356567
dino_vitb8,0.4281332398719394,0.5758478735322977,0.6951927961775606,1160.015380859375,53.663455963134766,0.5616744160652161,2356081.5,2145.185546875,0.7187555432319641
dino_vitb8,0.4281332398719394,0.5758478735322977,1.0,1217.517578125,56.27732467651367,0.5205640196800232,2527316.25,2272.396728515625,0.6877392530441284
dino_vitb8,0.48329302385717526,0.7337885408125485,0.001,0.041904695332050323,0.0019351245136931539,1.0000001192092896,1768.4517822265625,2.816694736480713,0.999999463558197
dino_vitb8,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.05405069887638092,0.0024832093622535467,1.0,2530.11376953125,4.049904823303223,0.999998927116394
dino_vitb8,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.07554086297750473,0.00343843805603683,1.0,3632.4931640625,5.849330425262451,0.9999976754188538
dino_vitb8,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.13472050428390503,0.006189919542521238,1.0,5274.662109375,8.543628692626953,0.9999949932098389
dino_vitb8,0.48329302385717526,0.7337885408125485,0.004281332398719396,0.29716092348098755,0.013793056830763817,1.0,7867.8447265625,12.791266441345215,0.9999887943267822
dino_vitb8,0.48329302385717526,0.7337885408125485,0.006158482110660267,0.689103901386261,0.03202592208981514,0.9999998807907104,12342.68359375,20.08863639831543,0.9999722242355347
dino_vitb8,0.48329302385717526,0.7337885408125485,0.008858667904100823,1.578819990158081,0.07304143160581589,0.9999991059303284,20869.25390625,34.16244125366211,0.999919593334198
dino_vitb8,0.48329302385717526,0.7337885408125485,0.012742749857031334,3.6187992095947266,0.16702374815940857,0.9999950528144836,38839.24609375,65.12792205810547,0.9997075200080872
dino_vitb8,0.48329302385717526,0.7337885408125485,0.018329807108324356,9.54918098449707,0.45239800214767456,0.9999637603759766,82686.3671875,142.7947540283203,0.9985941648483276
dino_vitb8,0.48329302385717526,0.7337885408125485,0.026366508987303583,48.80751037597656,2.538653612136841,0.9988692998886108,216446.453125,353.20745849609375,0.9914204478263855
dino_vitb8,0.48329302385717526,0.7337885408125485,0.0379269019073225,231.90042114257812,11.963127136230469,0.9756338596343994,590496.875,729.8922119140625,0.9637027978897095
dino_vitb8,0.48329302385717526,0.7337885408125485,0.05455594781168517,435.501708984375,20.917524337768555,0.9268018007278442,1074602.75,1100.4124755859375,0.9191228151321411
dino_vitb8,0.48329302385717526,0.7337885408125485,0.07847599703514611,636.1298828125,29.57168960571289,0.85565185546875,1460569.5,1406.056884765625,0.8715012073516846
dino_vitb8,0.48329302385717526,0.7337885408125485,0.11288378916846883,736.9033203125,34.324317932128906,0.8081691265106201,1635386.75,1563.924072265625,0.8430248498916626
dino_vitb8,0.48329302385717526,0.7337885408125485,0.1623776739188721,768.7039184570312,35.78007507324219,0.7930046319961548,1719528.75,1644.633056640625,0.8269686698913574
dino_vitb8,0.48329302385717526,0.7337885408125485,0.23357214690901212,857.1009521484375,39.7654914855957,0.7478542327880859,1874293.25,1769.70654296875,0.8016043901443481
dino_vitb8,0.48329302385717526,0.7337885408125485,0.3359818286283781,968.4632568359375,44.92144012451172,0.6839179992675781,2065813.25,1921.26708984375,0.7692451477050781
dino_vitb8,0.48329302385717526,0.7337885408125485,0.4832930238571752,1082.85302734375,50.159122467041016,0.6130049228668213,2295078.0,2097.989501953125,0.7291314005851746
dino_vitb8,0.48329302385717526,0.7337885408125485,0.6951927961775606,1171.594970703125,54.201629638671875,0.5530426502227783,2529836.5,2276.8017578125,0.6859602928161621
dino_vitb8,0.48329302385717526,0.7337885408125485,1.0,1231.103271484375,56.872520446777344,0.5105372667312622,2706038.5,2404.41845703125,0.6532585024833679
dino_vitb8,0.5455594781168519,0.9350483823530339,0.001,0.04820622503757477,0.002224047901108861,1.0,2137.479248046875,3.2131059169769287,0.9999992847442627
dino_vitb8,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.061508920043706894,0.0028264846187084913,1.0,3057.76318359375,4.615894317626953,0.9999985694885254
dino_vitb8,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.08886665105819702,0.004052621312439442,1.0,4391.8349609375,6.6596999168396,0.9999969601631165
dino_vitb8,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.16917312145233154,0.007802056148648262,1.0,6387.0693359375,9.716630935668945,0.9999935030937195
dino_vitb8,0.5455594781168519,0.9350483823530339,0.004281332398719396,0.3865931034088135,0.017980122938752174,1.0,9561.89453125,14.538021087646484,0.99998539686203
dino_vitb8,0.5455594781168519,0.9350483823530339,0.006158482110660267,0.9033045172691345,0.041921164840459824,0.9999997615814209,15081.8955078125,22.843578338623047,0.9999640583992004
dino_vitb8,0.5455594781168519,0.9350483823530339,0.008858667904100823,2.0658862590789795,0.09541350603103638,0.9999984502792358,25646.046875,38.94038391113281,0.999895453453064
dino_vitb8,0.5455594781168519,0.9350483823530339,0.012742749857031334,4.717172622680664,0.21762244403362274,0.9999916553497314,48030.6171875,74.6639175415039,0.999615490436554
dino_vitb8,0.5455594781168519,0.9350483823530339,0.018329807108324356,12.496829986572266,0.5926896929740906,0.999937891960144,103218.125,165.66253662109375,0.9981080293655396
dino_vitb8,0.5455594781168519,0.9350483823530339,0.026366508987303583,63.15322494506836,3.2707905769348145,0.998127818107605,271034.09375,411.5240783691406,0.9883666634559631
dino_vitb8,0.5455594781168519,0.9350483823530339,0.0379269019073225,262.7362060546875,13.30670166015625,0.970008134841919,700840.0,825.5384521484375,0.9537391662597656
dino_vitb8,0.5455594781168519,0.9350483823530339,0.05455594781168517,474.46343994140625,22.454383850097656,0.9158689975738525,1208942.375,1207.347412109375,0.9032177925109863
dino_vitb8,0.5455594781168519,0.9350483823530339,0.07847599703514611,667.0053100585938,31.036989212036133,0.8416550755500793,1582553.25,1506.6876220703125,0.8533040285110474
dino_vitb8,0.5455594781168519,0.9350483823530339,0.11288378916846883,738.370361328125,34.441001892089844,0.8071094751358032,1734313.625,1644.9412841796875,0.8268031477928162
dino_vitb8,0.5455594781168519,0.9350483823530339,0.1623776739188721,783.905029296875,36.407814025878906,0.7861227989196777,1846317.125,1740.56591796875,0.8071449995040894
dino_vitb8,0.5455594781168519,0.9350483823530339,0.23357214690901212,879.792236328125,40.776405334472656,0.7356374859809875,2024440.5,1880.3741455078125,0.7775723934173584
dino_vitb8,0.5455594781168519,0.9350483823530339,0.3359818286283781,986.4546508789062,45.69887924194336,0.6735981106758118,2231071.5,2041.08154296875,0.7415259480476379
dino_vitb8,0.5455594781168519,0.9350483823530339,0.4832930238571752,1101.411376953125,50.9808235168457,0.6008819341659546,2483294.75,2232.982421875,0.695820152759552
dino_vitb8,0.5455594781168519,0.9350483823530339,0.6951927961775606,1189.6451416015625,54.99180603027344,0.5401456952095032,2725087.0,2413.619384765625,0.6500214338302612
dino_vitb8,0.5455594781168519,0.9350483823530339,1.0,1247.921142578125,57.56093215942383,0.49883395433425903,2898080.25,2535.297119140625,0.6171525716781616
dino_vitb8,0.6158482110660264,1.191508764054651,0.001,0.054009124636650085,0.002490118145942688,1.0,2606.744140625,3.6588428020477295,0.9999991059303284
dino_vitb8,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.07092372328042984,0.003246194450184703,1.0000001192092896,3731.859619140625,5.253693580627441,0.999998152256012
dino_vitb8,0.6158482110660264,1.191508764054651,0.00206913808111479,0.10959675163030624,0.005002626683562994,1.0,5366.625,7.575766086578369,0.9999960660934448
dino_vitb8,0.6158482110660264,1.191508764054651,0.002976351441631319,0.2240697592496872,0.01033985149115324,1.0,7821.080078125,11.048505783081055,0.9999916553497314
dino_vitb8,0.6158482110660264,1.191508764054651,0.004281332398719396,0.5181571841239929,0.02407439611852169,0.9999999403953552,11740.3603515625,16.532052993774414,0.999981164932251
dino_vitb8,0.6158482110660264,1.191508764054651,0.006158482110660267,1.2009167671203613,0.05561574921011925,0.9999995231628418,18561.359375,26.00812339782715,0.9999533295631409
dino_vitb8,0.6158482110660264,1.191508764054651,0.008858667904100823,2.7192273139953613,0.12538033723831177,0.9999972581863403,31617.546875,44.45849609375,0.9998636841773987
dino_vitb8,0.6158482110660264,1.191508764054651,0.012742749857031334,6.162325859069824,0.2841362953186035,0.9999856948852539,59383.6875,85.72998046875,0.9994931221008301
dino_vitb8,0.6158482110660264,1.191508764054651,0.018329807108324356,16.367305755615234,0.776940643787384,0.999893307685852,128477.6640625,192.39524841308594,0.9974485635757446
dino_vitb8,0.6158482110660264,1.191508764054651,0.026366508987303583,81.15727996826172,4.179864406585693,0.9969520568847656,336755.84375,477.6051940917969,0.9843538403511047
dino_vitb8,0.6158482110660264,1.191508764054651,0.0379269019073225,294.6697692871094,14.676191329956055,0.9636828899383545,821224.1875,922.4803466796875,0.9424771666526794
dino_vitb8,0.6158482110660264,1.191508764054651,0.05455594781168517,514.446044921875,24.102882385253906,0.9033612012863159,1347745.75,1315.944580078125,0.885748028755188
dino_vitb8,0.6158482110660264,1.191508764054651,0.07847599703514611,690.2808837890625,32.190372467041016,0.830256462097168,1704452.75,1603.0648193359375,0.8347324132919312
dino_vitb8,0.6158482110660264,1.191508764054651,0.11288378916846883,745.3765869140625,34.77285385131836,0.8036892414093018,1852753.875,1733.092041015625,0.8083596229553223
dino_vitb8,0.6158482110660264,1.191508764054651,0.1623776739188721,805.7298583984375,37.3538818359375,0.7754783630371094,1994997.5,1845.384033203125,0.7844674587249756
dino_vitb8,0.6158482110660264,1.191508764054651,0.23357214690901212,904.1625366210938,41.84563064575195,0.7224298715591431,2191857.75,1995.521240234375,0.7511915564537048
dino_vitb8,0.6158482110660264,1.191508764054651,0.3359818286283781,1012.7688598632812,46.84105682373047,0.6580651998519897,2420648.25,2169.140869140625,0.7103286981582642
dino_vitb8,0.6158482110660264,1.191508764054651,0.4832930238571752,1125.1837158203125,52.019535064697266,0.585110068321228,2683149.5,2366.39599609375,0.6610686779022217
dino_vitb8,0.6158482110660264,1.191508764054651,0.6951927961775606,1208.5205078125,55.8242301940918,0.526289701461792,2918867.0,2539.84033203125,0.6148241758346558
dino_vitb8,0.6158482110660264,1.191508764054651,1.0,1261.1787109375,58.23984909057617,0.4870359003543854,3079625.0,2650.36572265625,0.5834618806838989
dino_vitb8,0.6951927961775606,1.5183098132808985,0.001,0.06083672493696213,0.002788399113342166,1.0000001192092896,3209.36083984375,4.166884899139404,0.9999988079071045
dino_vitb8,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.08423031121492386,0.0038361104670912027,1.0,4601.1044921875,5.982171058654785,0.9999974966049194
dino_vitb8,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.14497318863868713,0.006613477133214474,1.0,6628.939453125,8.625340461730957,0.9999948740005493
dino_vitb8,0.6951927961775606,1.5183098132808985,0.002976351441631319,0.3105180859565735,0.014289751648902893,1.0,9678.62109375,12.579453468322754,0.9999891519546509
dino_vitb8,0.6951927961775606,1.5183098132808985,0.004281332398719396,0.7091246843338013,0.0328514538705349,0.9999998807907104,14539.6669921875,18.830543518066406,0.9999756217002869
dino_vitb8,0.6951927961775606,1.5183098132808985,0.006158482110660267,1.611962914466858,0.07447493821382523,0.9999990463256836,22956.66796875,29.654949188232422,0.9999393224716187
dino_vitb8,0.6951927961775606,1.5183098132808985,0.008858667904100823,3.5936667919158936,0.16545717418193817,0.9999951720237732,39013.984375,50.79205322265625,0.9998220801353455
dino_vitb8,0.6951927961775606,1.5183098132808985,0.012742749857031334,8.055793762207031,0.3713322877883911,0.9999754428863525,73213.125,98.3574447631836,0.9993327856063843
dino_vitb8,0.6951927961775606,1.5183098132808985,0.018329807108324356,21.37233543395996,1.015020489692688,0.999817967414856,158874.21875,222.69683837890625,0.9965823888778687
dino_vitb8,0.6951927961775606,1.5183098132808985,0.026366508987303583,102.59010314941406,5.24208927154541,0.9952235221862793,412882.875,548.665771484375,0.9793894290924072
dino_vitb8,0.6951927961775606,1.5183098132808985,0.0379269019073225,326.84234619140625,16.027143478393555,0.95684814453125,949071.875,1019.8113403320312,0.9300241470336914
dino_vitb8,0.6951927961775606,1.5183098132808985,0.05455594781168517,551.9615478515625,25.72191619873047,0.8902989625930786,1486672.5,1421.64892578125,0.8674710988998413
dino_vitb8,0.6951927961775606,1.5183098132808985,0.07847599703514611,710.2216796875,33.139617919921875,0.820622444152832,1831787.125,1697.864501953125,0.8153517842292786
dino_vitb8,0.6951927961775606,1.5183098132808985,0.11288378916846883,759.7467651367188,35.43141555786133,0.7965990304946899,1991666.875,1827.7373046875,0.7876526117324829
dino_vitb8,0.6951927961775606,1.5183098132808985,0.1623776739188721,833.698486328125,38.583534240722656,0.7612482309341431,2162043.0,1954.3238525390625,0.7596554160118103
dino_vitb8,0.6951927961775606,1.5183098132808985,0.23357214690901212,938.052978515625,43.32890319824219,0.703548789024353,2376670.25,2113.696044921875,0.7226855754852295
dino_vitb8,0.6951927961775606,1.5183098132808985,0.3359818286283781,1042.9818115234375,48.13005828857422,0.6399502754211426,2610018.0,2288.059326171875,0.679698646068573
dino_vitb8,0.6951927961775606,1.5183098132808985,0.4832930238571752,1151.326904296875,53.19538497924805,0.5667189955711365,2869844.5,2482.237548828125,0.6290371417999268
dino_vitb8,0.6951927961775606,1.5183098132808985,0.6951927961775606,1227.417236328125,56.71834182739258,0.5110313892364502,3082118.5,2637.725341796875,0.5856270790100098
dino_vitb8,0.6951927961775606,1.5183098132808985,1.0,1275.7586669921875,58.95103073120117,0.47435808181762695,3217692.75,2730.738525390625,0.5580636262893677
dino_vitb8,0.7847599703514612,1.9347442156114443,0.001,0.07118254154920578,0.0032312502153217793,1.0,3962.716064453125,4.750915050506592,0.9999985694885254
dino_vitb8,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.10891662538051605,0.00493167107924819,1.0,5689.873046875,6.821763038635254,0.9999967813491821
dino_vitb8,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.20385846495628357,0.009309835731983185,1.0,8210.767578125,9.837895393371582,0.9999933242797852
dino_vitb8,0.7847599703514612,1.9347442156114443,0.002976351441631319,0.43970638513565063,0.02023383043706417,0.9999999403953552,12000.755859375,14.35288143157959,0.9999858140945435
dino_vitb8,0.7847599703514612,1.9347442156114443,0.004281332398719396,0.9807372689247131,0.04527220129966736,0.9999996423721313,18015.92578125,21.493581771850586,0.9999681711196899
dino_vitb8,0.7847599703514612,1.9347442156114443,0.006158482110660267,2.1730775833129883,0.10020434111356735,0.9999982118606567,28360.572265625,33.86127853393555,0.9999209046363831
dino_vitb8,0.7847599703514612,1.9347442156114443,0.008858667904100823,4.756443500518799,0.21884196996688843,0.9999914169311523,47987.703125,58.01363754272461,0.9997678995132446
dino_vitb8,0.7847599703514612,1.9347442156114443,0.012742749857031334,10.531242370605469,0.4853862524032593,0.9999580979347229,89738.84375,112.52178192138672,0.9991267323493958
dino_vitb8,0.7847599703514612,1.9347442156114443,0.018329807108324356,27.732696533203125,1.3177601099014282,0.9996933341026306,194505.890625,255.85533142089844,0.9954901933670044
dino_vitb8,0.7847599703514612,1.9347442156114443,0.026366508987303583,126.6036376953125,6.403310775756836,0.9929012060165405,498171.3125,621.7625732421875,0.9735883474349976
dino_vitb8,0.7847599703514612,1.9347442156114443,0.0379269019073225,358.6987609863281,17.352802276611328,0.949557900428772,1081410.875,1116.3717041015625,0.9165621995925903
dino_vitb8,0.7847599703514612,1.9347442156114443,0.05455594781168517,584.9558715820312,27.260419845581055,0.8771688938140869,1626713.25,1523.560302734375,0.8486331105232239
dino_vitb8,0.7847599703514612,1.9347442156114443,0.07847599703514611,729.4495849609375,34.0650749206543,0.8109517097473145,1967936.0,1791.7451171875,0.7950599789619446
dino_vitb8,0.7847599703514612,1.9347442156114443,0.11288378916846883,781.4832763671875,36.46987533569336,0.7850651741027832,2146053.25,1924.3487548828125,0.7654792070388794
dino_vitb8,0.7847599703514612,1.9347442156114443,0.1623776739188721,868.53466796875,40.206459045410156,0.7417613863945007,2336135.75,2059.563720703125,0.7343892455101013
dino_vitb8,0.7847599703514612,1.9347442156114443,0.23357214690901212,975.111328125,44.93609619140625,0.682276725769043,2551169.5,2216.725830078125,0.6963938474655151
dino_vitb8,0.7847599703514612,1.9347442156114443,0.3359818286283781,1074.0400390625,49.475067138671875,0.6203114986419678,2773108.0,2382.580810546875,0.6538345813751221
dino_vitb8,0.7847599703514612,1.9347442156114443,0.4832930238571752,1179.53759765625,54.45635223388672,0.5462698340415955,3006202.0,2560.6240234375,0.6056233644485474
dino_vitb8,0.7847599703514612,1.9347442156114443,0.6951927961775606,1249.093994140625,57.696014404296875,0.4939786493778229,3181895.0,2692.121337890625,0.5675195455551147
dino_vitb8,0.7847599703514612,1.9347442156114443,1.0,1295.6993408203125,59.91439437866211,0.45706093311309814,3299531.0,2774.9091796875,0.5424841046333313
dino_vitb8,0.8858667904100825,2.4653961576874943,0.001,0.09087821841239929,0.004101080819964409,1.0,4859.05712890625,5.4200615882873535,0.9999979734420776
dino_vitb8,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.15157975256443024,0.006881190929561853,0.9999999403953552,6985.54296875,7.786242961883545,0.9999958872795105
dino_vitb8,0.8858667904100825,2.4653961576874943,0.00206913808111479,0.2949294447898865,0.013493520207703114,1.0,10092.3203125,11.234877586364746,0.9999912977218628
dino_vitb8,0.8858667904100825,2.4653961576874943,0.002976351441631319,0.6254982948303223,0.028722966089844704,0.9999998807907104,14760.283203125,16.40008544921875,0.9999814629554749
dino_vitb8,0.8858667904100825,2.4653961576874943,0.004281332398719396,1.3548270463943481,0.06235211715102196,0.9999994039535522,22142.65234375,24.56682586669922,0.9999583959579468
dino_vitb8,0.8858667904100825,2.4653961576874943,0.006158482110660267,2.9250869750976562,0.13471941649913788,0.9999969005584717,34762.390625,38.685829162597656,0.999896764755249
dino_vitb8,0.8858667904100825,2.4653961576874943,0.008858667904100823,6.286193370819092,0.28928476572036743,0.9999850988388062,58558.1171875,66.17642974853516,0.9996979236602783
dino_vitb8,0.8858667904100825,2.4653961576874943,0.012742749857031334,13.75045394897461,0.6337828040122986,0.9999285340309143,109005.75,128.14511108398438,0.9988674521446228
dino_vitb8,0.8858667904100825,2.4653961576874943,0.018329807108324356,35.732810974121094,1.6972357034683228,0.9994915723800659,235241.859375,291.05877685546875,0.9941658973693848
dino_vitb8,0.8858667904100825,2.4653961576874943,0.026366508987303583,152.21148681640625,7.607269763946533,0.9900197982788086,591376.625,695.1864624023438,0.9670624732971191
dino_vitb8,0.8858667904100825,2.4653961576874943,0.0379269019073225,392.4674377441406,18.684995651245117,0.941646158695221,1216279.375,1210.4007568359375,0.9024108648300171
dino_vitb8,0.8858667904100825,2.4653961576874943,0.05455594781168517,616.8525390625,28.764930725097656,0.86363685131073,1769495.25,1621.585205078125,0.8293468952178955
dino_vitb8,0.8858667904100825,2.4653961576874943,0.07847599703514611,751.681640625,35.1503791809082,0.7992211580276489,2111131.0,1882.5311279296875,0.7743761539459229
dino_vitb8,0.8858667904100825,2.4653961576874943,0.11288378916846883,812.5645141601562,37.9794807434082,0.7676703333854675,2301563.0,2014.1788330078125,0.7438146471977234
dino_vitb8,0.8858667904100825,2.4653961576874943,0.1623776739188721,906.0233154296875,42.04001235961914,0.7187504172325134,2491562.0,2146.533447265625,0.7123125791549683
dino_vitb8,0.8858667904100825,2.4653961576874943,0.23357214690901212,1008.853271484375,46.481319427490234,0.6608646512031555,2685291.5,2288.546142578125,0.676793098449707
dino_vitb8,0.8858667904100825,2.4653961576874943,0.3359818286283781,1101.5625,50.73493957519531,0.6010317802429199,2875952.0,2435.56591796875,0.6378614902496338
dino_vitb8,0.8858667904100825,2.4653961576874943,0.4832930238571752,1209.739013671875,55.761478424072266,0.5244327783584595,3081517.0,2600.738037109375,0.5920906066894531
dino_vitb8,0.8858667904100825,2.4653961576874943,0.6951927961775606,1272.453857421875,58.68965148925781,0.4763792157173157,3230267.0,2716.44482421875,0.558019757270813
dino_vitb8,0.8858667904100825,2.4653961576874943,1.0,1315.279541015625,60.80105972290039,0.4406989812850952,3343625.5,2798.12353515625,0.5331752300262451
dino_vitb8,1.0,3.141592653589793,0.001,0.12387317419052124,0.00559166120365262,1.0,5869.77001953125,6.173774242401123,0.9999974370002747
dino_vitb8,1.0,3.141592653589793,0.0014384498882876629,0.2170592099428177,0.009891880676150322,1.0000001192092896,8446.3740234375,8.874619483947754,0.9999945163726807
