sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,24256.939453125,35.62491989135742,0.9789543747901917
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,26117.68359375,39.064266204833984,0.9747293591499329
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,29640.3984375,44.57316970825195,0.9671396613121033
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,33773.74609375,50.87358474731445,0.9572494626045227
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,36649.859375,55.60964584350586,0.948955774307251
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,40559.578125,60.966487884521484,0.9387484788894653
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,44486.1640625,66.78716278076172,0.9266002178192139
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,48111.51171875,71.66699981689453,0.9155340790748596
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,51835.703125,76.73665618896484,0.9032401442527771
sam_vit_l_0b3195,0.016799091431418903,0.5,56890.59765625,83.64156341552734,0.8851437568664551
sam_vit_l_0b3195,0.021406661993596966,0.01,9182.681640625,15.079401969909668,0.9962612986564636
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,10638.4765625,17.33724594116211,0.9950567483901978
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,10723.158203125,16.759973526000977,0.995381236076355
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,11259.736328125,17.41775894165039,0.9950109720230103
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,11440.375,17.43382453918457,0.9950013756752014
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,12896.955078125,19.441495895385742,0.9937781095504761
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,14227.392578125,21.23895835876465,0.9925712943077087
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,15839.29296875,23.622135162353516,0.9908166527748108
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,16326.572265625,24.225467681884766,0.9903403520584106
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,16376.01953125,24.1889705657959,0.9903706312179565
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,15945.3115234375,23.357667922973633,0.9910275936126709
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,18959.818359375,28.683298110961914,0.9864680767059326
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,21977.10546875,33.436317443847656,0.9816210269927979
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,26084.6015625,40.26081085205078,0.9733515381813049
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,30193.171875,46.708431243896484,0.9641578793525696
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,34233.0859375,52.65179443359375,0.9544893503189087
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,38051.32421875,58.060672760009766,0.9446874856948853
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,43077.21875,64.91695404052734,0.9309097528457642
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,47235.515625,70.55366516113281,0.918453574180603
sam_vit_l_0b3195,0.021406661993596966,0.5,52326.7265625,77.37214660644531,0.9019864797592163
sam_vit_l_0b3195,0.027277973905842596,0.01,6847.943359375,10.92633056640625,0.9980438351631165
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,7319.314453125,11.708998680114746,0.9977532029151917
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,7904.85205078125,12.442700386047363,0.9974635243415833
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,8290.4619140625,12.868368148803711,0.9972866773605347
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,8845.6279296875,13.516388893127441,0.9970060586929321
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,9367.826171875,14.30269718170166,0.9966475367546082
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,10110.5009765625,15.153631210327148,0.9962362051010132
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,11827.158203125,17.884145736694336,0.9947553873062134
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,11824.3564453125,17.732128143310547,0.9948453307151794
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,11978.3955078125,17.80426788330078,0.994803786277771
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,13169.392578125,19.644207000732422,0.9936749935150146
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,15600.548828125,24.299156188964844,0.9903199672698975
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,17637.83984375,27.81885528564453,0.9873165488243103
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,20680.01171875,33.00138473510742,0.9821529388427734
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,25083.609375,39.97822952270508,0.9738093614578247
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,29247.51171875,45.89066696166992,0.9655070304870605
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,33713.671875,52.27466583251953,0.9552732110023499
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,38920.00390625,59.459716796875,0.9421662092208862
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,43054.49609375,64.99858856201172,0.9309048056602478
sam_vit_l_0b3195,0.027277973905842596,0.5,47906.765625,71.63546752929688,0.9161174893379211
sam_vit_l_0b3195,0.03475963980887802,0.01,5840.1865234375,9.20256233215332,0.9986140727996826
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,6127.21826171875,9.581574440002441,0.9984973073005676
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,6565.44482421875,10.162494659423828,0.9983094930648804
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,7457.669921875,11.640472412109375,0.9977819323539734
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,8114.72998046875,12.598028182983398,0.9974018931388855
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,8593.2578125,13.121013641357422,0.9971820712089539
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,8607.4638671875,12.973499298095703,0.9972451329231262
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,8896.625,13.225553512573242,0.9971362948417664
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,9917.328125,14.634540557861328,0.9964926242828369
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,9869.08984375,14.655599594116211,0.9964827299118042
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,11661.451171875,17.52625274658203,0.9949698448181152
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,12109.392578125,17.97763442993164,0.9947077631950378
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,14720.1171875,22.98514747619629,0.9913498759269714
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,17344.2109375,27.545913696289062,0.9875737428665161
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,21356.24609375,34.04353713989258,0.9810212850570679
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,26163.484375,40.93747329711914,0.972576916217804
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,29407.30078125,45.81465148925781,0.9656580686569214
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,33477.6953125,51.21465301513672,0.9571096301078796
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,37828.90234375,57.725738525390625,0.9455199837684631
sam_vit_l_0b3195,0.03475963980887802,0.5,43640.1796875,65.59442901611328,0.9296615719795227
sam_vit_l_0b3195,0.044293339520504106,0.01,5461.41796875,8.750080108642578,0.9987481236457825
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,5824.6298828125,9.217074394226074,0.9986111521720886
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,6431.482421875,10.082815170288086,0.9983378648757935
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,7314.6435546875,11.574503898620605,0.997809886932373
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,7482.70947265625,11.519563674926758,0.9978306293487549
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,7588.6171875,11.638487815856934,0.9977855682373047
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,7879.470703125,11.921991348266602,0.9976764917373657
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,8171.31298828125,12.337135314941406,0.997511625289917
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,8453.525390625,12.667537689208984,0.9973755478858948
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,8627.408203125,12.901859283447266,0.9972771406173706
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,10122.12890625,15.223257064819336,0.996208667755127
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,11156.44140625,17.305095672607422,0.9951002597808838
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,12335.32421875,19.2943115234375,0.9939098358154297
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,15019.30078125,23.997285842895508,0.9905774593353271
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,18507.978515625,29.802722930908203,0.9854645729064941
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,22222.75,34.94438934326172,0.9800236225128174
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,27000.1171875,42.05033874511719,0.9710878133773804
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,30928.05078125,47.62232208251953,0.9629212617874146
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,34733.9453125,52.96874237060547,0.9541435241699219
sam_vit_l_0b3195,0.044293339520504106,0.5,40578.75,61.438350677490234,0.9383096694946289
sam_vit_l_0b3195,0.05644189458423444,0.01,4412.04296875,6.987104892730713,0.9992029070854187
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,4864.4169921875,7.624954700469971,0.9990506172180176
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,5217.95166015625,8.140023231506348,0.9989178776741028
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,5520.939453125,8.510809898376465,0.998816967010498
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,5754.97119140625,8.785972595214844,0.9987394213676453
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,5887.02099609375,8.871094703674316,0.9987150430679321
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,6141.6220703125,9.152318954467773,0.9986320734024048
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,6135.845703125,9.062764167785645,0.998658299446106
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,6774.20703125,10.162578582763672,0.9983130693435669
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,7526.2998046875,11.316166877746582,0.9979085922241211
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,8479.095703125,12.949572563171387,0.997259795665741
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,9351.7197265625,14.085472106933594,0.9967581629753113
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,11478.6875,18.062280654907227,0.9946689009666443
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,13179.462890625,20.9656982421875,0.992814838886261
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,16629.328125,26.693567276000977,0.9883521199226379
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,20431.478515625,32.85552215576172,0.9823626279830933
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,24093.33984375,38.1719856262207,0.9761966466903687
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,27798.109375,43.31112289428711,0.9693616628646851
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,32254.189453125,49.58851623535156,0.9598293304443359
sam_vit_l_0b3195,0.05644189458423444,0.5,36418.9296875,55.580238342285156,0.9495383501052856
sam_vit_l_0b3195,0.07192249441438314,0.01,4271.099609375,6.822991847991943,0.9992408156394958
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,4196.68994140625,6.534888744354248,0.9993036985397339
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,4436.5849609375,6.880836486816406,0.9992279410362244
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,4827.59814453125,7.38278865814209,0.9991110563278198
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,4840.10498046875,7.355312347412109,0.9991178512573242
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,5225.0458984375,7.894446849822998,0.9989837408065796
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,5543.16748046875,8.316963195800781,0.9988721609115601
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,5544.96728515625,8.250069618225098,0.9988901615142822
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,6117.74560546875,9.013371467590332,0.9986752271652222
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,6185.10546875,9.072266578674316,0.9986578822135925
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,7521.966796875,11.43648624420166,0.9978665709495544
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,8192.267578125,12.433687210083008,0.9974783658981323
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,9270.3173828125,14.681877136230469,0.9964835047721863
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,10634.0546875,17.231414794921875,0.9951552748680115
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,13213.6328125,21.65304946899414,0.9923498630523682
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,16729.38671875,27.473661422729492,0.9876837134361267
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,21025.578125,34.123435974121094,0.9810043573379517
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,24771.82421875,39.33856201171875,0.9747529625892639
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,28664.1796875,44.654212951660156,0.96746826171875
sam_vit_l_0b3195,0.07192249441438314,0.5,33543.43359375,51.65671920776367,0.9564611911773682
sam_vit_l_0b3195,0.09164903554162177,0.01,3443.6875,5.510315895080566,0.999505341053009
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,3725.958984375,5.9116010665893555,0.9994307160377502
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,3865.4443359375,6.003590106964111,0.9994129538536072
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,4405.326171875,6.856900691986084,0.9992341995239258
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,4412.640625,6.725947856903076,0.9992630481719971
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,4565.4189453125,6.786759376525879,0.9992496967315674
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,4737.9140625,7.093296051025391,0.9991803169250488
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,5327.1982421875,8.014246940612793,0.9989537596702576
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,5480.97802734375,8.281664848327637,0.998882532119751
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,6053.359375,9.099004745483398,0.9986509680747986
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,6511.23046875,9.744413375854492,0.99845290184021
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,6839.3798828125,10.323559761047363,0.998263418674469
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,8127.8994140625,12.683335304260254,0.9973784685134888
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,9172.6513671875,14.737823486328125,0.9964603185653687
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,11318.14453125,18.5892276763916,0.9943675398826599
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,14424.7109375,24.107372283935547,0.9905252456665039
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,18309.71484375,29.94270896911621,0.9853827357292175
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,22598.3203125,36.29226303100586,0.9785301685333252
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,27161.19921875,42.79632568359375,0.9701489210128784
sam_vit_l_0b3195,0.09164903554162177,0.5,31584.158203125,49.10427474975586,0.9606855511665344
sam_vit_l_0b3195,0.11678607345450605,0.01,3468.25,5.685774803161621,0.9994732141494751
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,3445.44384765625,5.5739030838012695,0.9994937181472778
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,3840.22021484375,6.068356990814209,0.9993999004364014
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,4031.23291015625,6.26138162612915,0.9993612766265869
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,4220.14599609375,6.427845001220703,0.9993268251419067
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,4527.2626953125,6.86417818069458,0.999232292175293
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,4826.146484375,7.277263164520264,0.9991371631622314
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,5055.78515625,7.604986190795898,0.9990575909614563
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,5033.24462890625,7.459517478942871,0.9990932941436768
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,5207.619140625,7.7021589279174805,0.9990334510803223
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,6393.5517578125,9.793228149414062,0.9984368085861206
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,6230.54150390625,9.376035690307617,0.9985673427581787
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,6933.4150390625,10.73038101196289,0.9981234073638916
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,8392.26171875,13.183650016784668,0.9971668124198914
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,10171.28125,16.756174087524414,0.9954226016998291
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,12768.703125,21.395620346069336,0.9925357103347778
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,16066.708984375,26.645687103271484,0.9884240627288818
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,20398.42578125,33.22943878173828,0.9819958806037903
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,24378.60546875,38.93880081176758,0.9752793312072754
sam_vit_l_0b3195,0.11678607345450605,0.5,30034.55078125,47.113224029541016,0.9638035297393799
sam_vit_l_0b3195,0.14881757208156587,0.01,3007.681884765625,4.695591926574707,0.9996400475502014
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,3255.916015625,5.115749835968018,0.9995728135108948
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,3451.24658203125,5.3786444664001465,0.9995278120040894
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,3726.54345703125,5.778915882110596,0.9994548559188843
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,4027.528564453125,6.146291255950928,0.9993834495544434
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,4212.341796875,6.400058746337891,0.9993313550949097
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,4222.9716796875,6.358166694641113,0.9993400573730469
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,4728.3974609375,7.1042704582214355,0.9991763234138489
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,5074.5537109375,7.585307598114014,0.999060869216919
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,4940.66015625,7.288109302520752,0.9991329312324524
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,5164.9443359375,7.598385810852051,0.9990575313568115
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,5727.095703125,8.559686660766602,0.9988038539886475
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,6459.58349609375,9.826567649841309,0.9984234571456909
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,6919.36083984375,10.787636756896973,0.9980999827384949
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,8587.65234375,14.076544761657715,0.9967637658119202
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,10019.2939453125,16.648887634277344,0.9954729080200195
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,13230.20703125,22.422563552856445,0.991786777973175
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,17183.5859375,28.631755828857422,0.986607015132904
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,22197.57421875,36.128456115722656,0.9786707162857056
sam_vit_l_0b3195,0.14881757208156587,0.5,28092.072265625,44.699466705322266,0.967353880405426
sam_vit_l_0b3195,0.18963450953661246,0.01,2791.494384765625,4.438172817230225,0.9996769428253174
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,3089.629638671875,4.888002872467041,0.9996081590652466
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,3264.49169921875,5.068940162658691,0.9995784759521484
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,3679.9189453125,5.6412177085876465,0.9994779825210571
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,3930.39794921875,6.0144124031066895,0.9994067549705505
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,3911.117919921875,5.81514310836792,0.9994454383850098
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,4148.92236328125,6.231167793273926,0.9993631839752197
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,4312.28466796875,6.407721996307373,0.9993264675140381
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,4654.28515625,6.941866874694824,0.9992095232009888
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,4661.1396484375,6.905539512634277,0.9992177486419678
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,4658.6435546875,6.778167247772217,0.9992464184761047
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,5108.318359375,7.547980785369873,0.9990653395652771
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,5638.63671875,8.466687202453613,0.9988237619400024
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,6258.4482421875,9.43057632446289,0.9985405802726746
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,7094.93505859375,11.24389362335205,0.9979251623153687
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,8698.123046875,14.231739044189453,0.9966753125190735
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,11174.572265625,18.709613800048828,0.994252622127533
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,14572.544921875,24.493392944335938,0.9901469945907593
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,19332.009765625,32.16020584106445,0.9830106496810913
sam_vit_l_0b3195,0.18963450953661246,0.5,24758.3828125,40.484596252441406,0.9730628728866577
sam_vit_l_0b3195,0.24164651192858758,0.01,2532.45361328125,3.9698452949523926,0.999738335609436
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,2644.75732421875,4.121755599975586,0.9997180104255676
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,2913.87109375,4.52856969833374,0.9996596574783325
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,3099.47509765625,4.780776500701904,0.9996205568313599
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,3385.465087890625,5.1875457763671875,0.9995533227920532
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,3421.408935546875,5.222934722900391,0.9995471239089966
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,3621.548095703125,5.431272983551025,0.9995103478431702
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,3725.714111328125,5.467376708984375,0.9995037317276001
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,3862.224609375,5.644017696380615,0.9994711875915527
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,4079.63671875,5.951314926147461,0.9994121789932251
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,4283.681640625,6.268299579620361,0.9993476867675781
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,4998.3173828125,7.385121822357178,0.9990947246551514
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,5218.8857421875,7.719716548919678,0.9990105628967285
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,5735.50146484375,8.762794494628906,0.9987251162528992
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,6561.04248046875,10.145112037658691,0.9982911348342896
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,7519.5166015625,11.964274406433105,0.9976229071617126
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,9255.193359375,15.400272369384766,0.9960602521896362
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,11445.62109375,19.12887954711914,0.9939186573028564
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,15009.83984375,25.581321716308594,0.9891212582588196
sam_vit_l_0b3195,0.24164651192858758,0.5,20607.93359375,34.52509689331055,0.980170488357544
sam_vit_l_0b3195,0.30792410553301297,0.01,2114.70849609375,3.3888723850250244,0.9998060464859009
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,2365.7470703125,3.7431952953338623,0.9997632503509521
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,2622.70263671875,4.103050708770752,0.9997156262397766
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,2846.904296875,4.446099281311035,0.9996662735939026
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,3057.2021484375,4.696516990661621,0.9996274709701538
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,3131.2197265625,4.735484600067139,0.9996212720870972
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,3311.211181640625,5.127799987792969,0.9995558261871338
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,3424.701171875,5.225742816925049,0.9995387196540833
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,3822.001708984375,5.897229194641113,0.9994127154350281
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,3959.0,6.135324478149414,0.9993642568588257
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,4276.43798828125,6.6531853675842285,0.999252438545227
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,4460.7177734375,6.9162702560424805,0.9991921782493591
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,4824.2177734375,7.558501243591309,0.9990350008010864
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,5304.5126953125,8.420897483825684,0.9988021850585938
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,6118.6904296875,10.081113815307617,0.9982831478118896
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,6775.1962890625,11.263115882873535,0.997856855392456
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,7903.0830078125,13.53321647644043,0.9969059228897095
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,9856.0498046875,17.012693405151367,0.9951081275939941
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,12265.986328125,21.56652069091797,0.9921374917030334
sam_vit_l_0b3195,0.30792410553301297,0.5,15977.4560546875,27.87816619873047,0.9868559837341309
sam_vit_l_0b3195,0.3923799851757305,0.01,1833.8614501953125,3.010444164276123,0.9998449683189392
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,2078.05859375,3.4153335094451904,0.999800443649292
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,2188.372314453125,3.514817953109741,0.9997886419296265
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,2348.755615234375,3.7279052734375,0.9997621774673462
