sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,17065.66796875,26.815038681030273,0.9881938695907593
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,21155.966796875,33.21998596191406,0.9818750023841858
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,23289.00390625,36.62706756591797,0.9779741168022156
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,27880.02734375,44.50881576538086,0.967496931552887
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,32912.3515625,52.81684494018555,0.9542573690414429
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,36235.49609375,57.7089729309082,0.9454408288002014
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,39537.8671875,62.37770080566406,0.9363040924072266
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,42799.95703125,66.83403778076172,0.926913321018219
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,46938.765625,72.75800323486328,0.9134165048599243
sam_vit_l_0b3195,0.016799091431418903,0.5,50501.79296875,77.79853820800781,0.901036262512207
sam_vit_l_0b3195,0.021406661993596966,0.01,5835.6416015625,10.101469039916992,0.9983277916908264
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,6722.6279296875,11.4039888381958,0.9978684186935425
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,7230.70751953125,12.138364791870117,0.9975850582122803
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,7799.037109375,12.976184844970703,0.9972401857376099
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,8455.8310546875,14.087414741516113,0.9967470169067383
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,8622.5712890625,13.998993873596191,0.9967888593673706
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,8952.83984375,14.450989723205566,0.9965785145759583
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,9353.541015625,14.780024528503418,0.9964215755462646
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,10686.1875,16.993417739868164,0.9952675104141235
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,11652.8955078125,18.402503967285156,0.9944502115249634
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,12887.291015625,20.70232391357422,0.9929759502410889
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,14728.2548828125,23.711467742919922,0.9907872676849365
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,18397.44140625,29.89320945739746,0.9853591918945312
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,22296.3046875,36.12729263305664,0.978622555732727
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,27320.4765625,44.162410736083984,0.9680725932121277
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,30954.662109375,49.77316665649414,0.9594613909721375
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,33622.4375,53.64202117919922,0.9529355764389038
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,37462.46875,59.510169982910156,0.9420937299728394
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,40579.578125,63.66398239135742,0.9337731003761292
sam_vit_l_0b3195,0.021406661993596966,0.5,44534.3515625,69.29156494140625,0.9215446710586548
sam_vit_l_0b3195,0.027277973905842596,0.01,5605.16357421875,9.702220916748047,0.9984583854675293
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,6361.20068359375,11.066139221191406,0.9979946613311768
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,6358.9814453125,10.778495788574219,0.9980971813201904
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,7160.28271484375,12.179139137268066,0.9975706934928894
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,7236.8837890625,12.335498809814453,0.9975075125694275
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,7814.6904296875,12.853014945983887,0.9972940683364868
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,8573.7548828125,13.816887855529785,0.99687260389328
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,8966.68359375,14.424190521240234,0.9965916872024536
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,9090.3466796875,14.393718719482422,0.996605634689331
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,10232.7724609375,16.314407348632812,0.9956396818161011
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,11326.390625,18.009803771972656,0.9946854710578918
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,12590.755859375,20.37812042236328,0.9931952953338623
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,14870.1015625,24.01918601989746,0.9905509948730469
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,17292.78125,28.573261260986328,0.9866307973861694
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,22731.240234375,36.510948181152344,0.9781726598739624
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,25230.2421875,40.86598587036133,0.9726717472076416
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,28404.341796875,45.53299331665039,0.9660928249359131
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,31812.408203125,50.71791076660156,0.9579352140426636
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,35453.9140625,55.98175811767578,0.9487576484680176
sam_vit_l_0b3195,0.027277973905842596,0.5,39838.2578125,62.42653274536133,0.9362967014312744
sam_vit_l_0b3195,0.03475963980887802,0.01,4675.96875,7.958547115325928,0.9989628791809082
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,4979.107421875,8.385113716125488,0.9988487958908081
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,5590.501953125,9.227327346801758,0.9986058473587036
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,6111.78076171875,9.983904838562012,0.9983678460121155
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,6294.90087890625,10.051056861877441,0.9983460903167725
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,7139.0185546875,11.185941696166992,0.9979522824287415
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,7018.4990234375,11.138381958007812,0.9979691505432129
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,7601.75,12.086398124694824,0.99760901927948
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,7957.453125,12.428269386291504,0.9974715709686279
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,8246.416015625,12.97302532196045,0.9972447156906128
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,9166.8681640625,14.701692581176758,0.9964602589607239
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,9966.4462890625,16.35988426208496,0.9956170320510864
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,11617.91796875,19.333324432373047,0.9938781261444092
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,14301.6875,23.922685623168945,0.9906277060508728
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,18672.34375,30.99148178100586,0.984272837638855
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,21587.19921875,35.643089294433594,0.9792099595069885
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,24458.89453125,39.71168899536133,0.97420334815979
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,28714.6484375,46.035980224609375,0.9653511047363281
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,31676.86328125,50.56541061401367,0.9582078456878662
sam_vit_l_0b3195,0.03475963980887802,0.5,35453.62890625,55.79610824584961,0.9491256475448608
sam_vit_l_0b3195,0.044293339520504106,0.01,4037.95068359375,6.844193458557129,0.9992338418960571
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,4562.90625,7.681596755981445,0.9990350008010864
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,4747.3056640625,8.03359317779541,0.9989445209503174
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,5098.236328125,8.496947288513184,0.99881911277771
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,5743.5,9.391294479370117,0.9985573887825012
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,5801.537109375,9.562155723571777,0.9985044002532959
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,7085.9638671875,11.452997207641602,0.9978545904159546
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,7281.7421875,11.66920280456543,0.9977732300758362
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,6935.73291015625,11.109375953674316,0.9979808926582336
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,7099.23828125,11.301538467407227,0.9979104995727539
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,7980.2900390625,12.588865280151367,0.9974072575569153
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,9007.2744140625,14.721687316894531,0.9964548349380493
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,10522.9873046875,17.43353271484375,0.9950273036956787
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,12049.830078125,20.040334701538086,0.9934306144714355
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,14396.51171875,24.224536895751953,0.9904012680053711
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,17826.7734375,29.491249084472656,0.9857755899429321
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,21529.90625,35.121910095214844,0.9798317551612854
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,25283.74609375,41.11946487426758,0.9723743796348572
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,28836.4375,46.12255859375,0.9652479887008667
sam_vit_l_0b3195,0.044293339520504106,0.5,31691.62109375,50.05274200439453,0.9590843915939331
sam_vit_l_0b3195,0.05644189458423444,0.01,3053.21484375,5.294259071350098,0.9995424151420593
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,3224.939208984375,5.464631080627441,0.9995125532150269
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,3451.235595703125,5.910719871520996,0.9994296431541443
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,3537.6435546875,5.911860466003418,0.9994293451309204
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,3842.9091796875,6.24874210357666,0.999362587928772
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,3966.8505859375,6.309418678283691,0.9993500709533691
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,4252.7783203125,6.660419940948486,0.9992757439613342
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,4553.4912109375,7.092290878295898,0.9991787672042847
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,5246.7666015625,8.35206413269043,0.9988610744476318
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,5657.06591796875,9.02260684967041,0.9986709356307983
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,6472.3994140625,10.042874336242676,0.998353123664856
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,7184.806640625,11.155706405639648,0.9979678988456726
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,7873.80029296875,12.572436332702637,0.9974188804626465
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,9303.5830078125,14.928495407104492,0.9963607788085938
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,11330.138671875,18.912811279296875,0.9941591024398804
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,15156.73046875,24.9821720123291,0.9898076057434082
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,18183.5234375,30.109018325805664,0.9852010607719421
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,22347.001953125,36.34528350830078,0.9784407615661621
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,25629.158203125,41.09172058105469,0.9724488258361816
sam_vit_l_0b3195,0.05644189458423444,0.5,29746.71484375,47.32576370239258,0.9634675979614258
sam_vit_l_0b3195,0.07192249441438314,0.01,2704.96923828125,4.574514389038086,0.9996585845947266
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,2928.287109375,4.874685287475586,0.9996122717857361
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,3377.442626953125,5.558562755584717,0.9994959831237793
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,3514.21142578125,5.722919464111328,0.9994657039642334
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,3546.30615234375,5.654572010040283,0.9994783401489258
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,3802.0625,6.090536594390869,0.9993948340415955
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,4168.923828125,6.586665153503418,0.999292254447937
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,4613.90625,7.2594475746154785,0.9991401433944702
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,4759.11376953125,7.420932292938232,0.9991015195846558
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,4911.7412109375,7.592129707336426,0.9990595579147339
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,5323.35986328125,8.178088188171387,0.9989089369773865
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,6166.8759765625,9.467083930969238,0.9985377788543701
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,6870.97509765625,10.888160705566406,0.9980654716491699
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,7822.7158203125,12.53670597076416,0.9974355697631836
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,9953.818359375,16.217435836791992,0.9957090020179749
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,12586.201171875,21.00733184814453,0.9927994012832642
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,15296.6123046875,25.264556884765625,0.9895862340927124
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,20036.7421875,32.993919372558594,0.9822437167167664
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,22969.35546875,37.55241775512695,0.9770033359527588
sam_vit_l_0b3195,0.07192249441438314,0.5,27548.65625,44.07881546020508,0.9683220386505127
sam_vit_l_0b3195,0.09164903554162177,0.01,2720.767578125,4.603783130645752,0.9996542930603027
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,2781.36474609375,4.685286521911621,0.9996418952941895
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,3190.1904296875,5.1782026290893555,0.9995627403259277
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,3495.58837890625,5.658255577087402,0.9994778633117676
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,3769.270263671875,6.127074241638184,0.9993876218795776
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,3494.689697265625,5.549211025238037,0.9994977712631226
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,3883.15283203125,6.127162456512451,0.9993876814842224
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,4402.201171875,6.970322132110596,0.9992074966430664
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,4254.44873046875,6.697175979614258,0.9992684125900269
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,4280.263671875,6.621087551116943,0.9992849826812744
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,4308.974609375,6.683891296386719,0.9992712736129761
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,4732.685546875,7.304830551147461,0.9991295337677002
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,5335.0263671875,8.415034294128418,0.9988447427749634
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,6255.1259765625,10.434554100036621,0.9982238411903381
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,7475.755859375,12.412639617919922,0.997486412525177
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,9363.626953125,15.908672332763672,0.9958708882331848
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,11977.962890625,20.31527328491211,0.9932674765586853
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,16285.37890625,27.592660903930664,0.9875803589820862
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,20749.5703125,34.384727478027344,0.980716347694397
sam_vit_l_0b3195,0.09164903554162177,0.5,25331.66796875,41.43367004394531,0.972004771232605
sam_vit_l_0b3195,0.11678607345450605,0.01,2310.44873046875,4.065699100494385,0.9997303485870361
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,2748.05126953125,4.784328460693359,0.9996267557144165
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,2965.968017578125,5.213785648345947,0.9995565414428711
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,3328.49365234375,5.895439147949219,0.9994330406188965
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,3082.22607421875,5.0848846435546875,0.9995782375335693
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,3090.15185546875,4.9305100440979,0.9996033906936646
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,3340.177490234375,5.178657054901123,0.9995625615119934
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,3952.470947265625,6.2271552085876465,0.9993677139282227
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,3660.18701171875,5.700674057006836,0.9994699954986572
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,3974.4716796875,6.240676403045654,0.9993646144866943
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,4008.72802734375,6.123936653137207,0.9993882179260254
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,4604.9208984375,7.079126358032227,0.9991824626922607
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,5459.27001953125,8.736533164978027,0.998754620552063
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,6156.708984375,10.132594108581543,0.9983251094818115
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,7042.4052734375,11.979935646057129,0.9976583123207092
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,8491.34375,14.789297103881836,0.9964308738708496
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,10997.1875,18.8065242767334,0.9942294955253601
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,14338.69140625,24.88432502746582,0.98989337682724
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,18490.33203125,30.931594848632812,0.9843872785568237
sam_vit_l_0b3195,0.11678607345450605,0.5,24285.8515625,40.04071044921875,0.9738342761993408
sam_vit_l_0b3195,0.14881757208156587,0.01,2021.7821044921875,3.4170122146606445,0.999809205532074
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,2238.9150390625,3.7206368446350098,0.9997737407684326
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,2550.70849609375,4.225490570068359,0.9997081756591797
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,2780.630859375,4.447070121765137,0.9996768236160278
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,3107.205078125,5.067150592803955,0.999580442905426
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,3239.163330078125,5.181881904602051,0.9995611906051636
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,3300.80859375,5.201511859893799,0.9995577931404114
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,3820.350830078125,6.031569480895996,0.999405562877655
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,4154.79638671875,6.511491298675537,0.9993069767951965
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,4383.00927734375,6.717928409576416,0.9992623925209045
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,4745.837890625,7.262940883636475,0.9991378784179688
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,4959.26953125,7.737968444824219,0.9990214109420776
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,5290.6787109375,8.319808006286621,0.9988686442375183
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,5621.943359375,8.981027603149414,0.9986815452575684
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,7043.39208984375,11.23785400390625,0.99793541431427
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,8556.0380859375,14.085787773132324,0.9967560768127441
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,10112.2021484375,17.331212997436523,0.995087742805481
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,13221.2177734375,22.390636444091797,0.9918022155761719
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,17469.2265625,29.288928985595703,0.9859716296195984
sam_vit_l_0b3195,0.14881757208156587,0.5,22522.47265625,37.41315841674805,0.9771058559417725
sam_vit_l_0b3195,0.18963450953661246,0.01,2201.751708984375,3.6695327758789062,0.9997789263725281
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,2260.580810546875,3.7743477821350098,0.9997661113739014
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,2604.3447265625,4.394065856933594,0.9996830224990845
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,2777.8310546875,4.64849328994751,0.9996451735496521
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,3027.993408203125,5.013443470001221,0.9995872974395752
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,3293.020751953125,5.491179466247559,0.9995050430297852
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,3229.4775390625,5.129035472869873,0.9995681643486023
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,3714.010009765625,5.967973232269287,0.9994153380393982
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,3950.59033203125,6.302505016326904,0.9993478059768677
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,3985.65966796875,6.309727191925049,0.9993463158607483
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,4511.9638671875,7.192756175994873,0.9991505146026611
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,4584.8173828125,7.278974533081055,0.999130129814148
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,5079.79833984375,8.119824409484863,0.9989174604415894
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,5925.888671875,9.682050704956055,0.9984606504440308
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,5847.935546875,9.435829162597656,0.998538076877594
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,7410.74755859375,12.59488296508789,0.9973945021629333
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,8741.064453125,15.027575492858887,0.9962903261184692
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,11505.9091796875,19.96471405029297,0.9934519529342651
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,14736.9287109375,25.294282913208008,0.9894872903823853
sam_vit_l_0b3195,0.18963450953661246,0.5,19688.875,33.22763442993164,0.9818597435951233
sam_vit_l_0b3195,0.24164651192858758,0.01,1892.2913818359375,3.278658866882324,0.9998217821121216
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,2001.1859130859375,3.4037065505981445,0.9998079538345337
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,2239.3046875,3.755441188812256,0.9997662305831909
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,2370.10205078125,3.9161155223846436,0.9997457265853882
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,2466.79443359375,3.9807288646698,0.9997373819351196
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,2722.252685546875,4.446157932281494,0.9996723532676697
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,2819.693359375,4.531795501708984,0.999659538269043
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,3318.7333984375,5.336572647094727,0.9995279908180237
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,3472.267578125,5.563954830169678,0.9994869232177734
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,3573.055419921875,5.726517677307129,0.999456524848938
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,3804.3779296875,5.992634296417236,0.999404788017273
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,3974.910400390625,6.337797164916992,0.9993340969085693
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,4326.0966796875,6.888540267944336,0.999213457107544
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,4830.3271484375,7.693447589874268,0.9990190267562866
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,5382.5947265625,8.872047424316406,0.9986953735351562
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,6154.291015625,10.383395195007324,0.9982127547264099
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,7297.533203125,12.6797456741333,0.9973345994949341
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,8869.3466796875,15.929479598999023,0.9957923889160156
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,11721.1123046875,21.143930435180664,0.9925854802131653
sam_vit_l_0b3195,0.24164651192858758,0.5,15020.740234375,26.81351089477539,0.988074779510498
sam_vit_l_0b3195,0.30792410553301297,0.01,1537.302490234375,2.60046648979187,0.9998864531517029
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,1632.557373046875,2.771454334259033,0.9998711347579956
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,1766.5362548828125,2.995913028717041,0.9998493194580078
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,1948.2415771484375,3.211435556411743,0.999826967716217
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,2098.617431640625,3.4804298877716064,0.9997967481613159
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,2281.3720703125,3.7338953018188477,0.9997661113739014
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,2398.7216796875,3.878223180770874,0.999747633934021
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,2482.5458984375,3.950082778930664,0.999738335609436
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,2654.1806640625,4.201467037200928,0.9997037649154663
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,2859.70361328125,4.553722381591797,0.9996522665023804
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,3293.68701171875,5.276547431945801,0.99953293800354
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,3520.099853515625,5.71696662902832,0.999451756477356
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,3839.435791015625,6.4364237785339355,0.9993051886558533
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,4224.2900390625,7.31264591217041,0.999103307723999
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,4634.658203125,8.189029693603516,0.9988753199577332
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,5498.294921875,10.076143264770508,0.9982975721359253
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,6379.29541015625,12.021242141723633,0.9975767135620117
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,7522.1875,14.503064155578613,0.9964719414710999
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,9631.0859375,18.55980110168457,0.9942227005958557
sam_vit_l_0b3195,0.30792410553301297,0.5,12210.326171875,23.302318572998047,0.9908918142318726
sam_vit_l_0b3195,0.3923799851757305,0.01,1385.7012939453125,2.4254324436187744,0.9999004602432251
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,1500.810546875,2.6011664867401123,0.9998854994773865
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,1636.028076171875,2.7975149154663086,0.9998674988746643
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,1820.347900390625,3.125070571899414,0.9998348355293274
