sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,8617.453125,15.668293952941895,0.9959837794303894
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,9603.43359375,16.794368743896484,0.995384931564331
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,11214.318359375,20.233415603637695,0.9933034181594849
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,15133.666015625,26.991025924682617,0.9880843162536621
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,18032.2109375,31.18741798400879,0.9840903878211975
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,21684.76953125,36.65532302856445,0.9780313968658447
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,25008.2890625,41.95457458496094,0.9712364077568054
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,26201.166015625,43.4679069519043,0.969129204750061
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,28642.33203125,46.73092269897461,0.9643422365188599
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,30703.90625,49.62911605834961,0.959790050983429
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,34176.83984375,54.641990661621094,0.9512689113616943
sam_vit_l_0b3195,0.016799091431418903,0.5,36616.359375,57.99215316772461,0.9451279044151306
sam_vit_l_0b3195,0.021406661993596966,0.01,3806.533447265625,7.60244083404541,0.9990550875663757
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,4241.4296875,8.11029052734375,0.9989248514175415
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,4753.1025390625,9.238005638122559,0.998604953289032
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,5121.9814453125,9.877267837524414,0.9984050989151001
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,5410.7626953125,10.190059661865234,0.9983025789260864
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,5640.91015625,10.510854721069336,0.9981940388679504
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,5991.5751953125,11.173975944519043,0.9979590177536011
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,6371.7822265625,11.7339448928833,0.9977490305900574
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,7437.67626953125,13.494965553283691,0.9970217943191528
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,8614.5673828125,15.822340965270996,0.9959062337875366
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,10694.9345703125,19.270429611206055,0.993928074836731
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,13825.431640625,24.57452392578125,0.9901248216629028
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,17611.494140625,30.267314910888672,0.9850261211395264
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,19767.341796875,33.9051513671875,0.9812133312225342
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,22899.669921875,38.53416061401367,0.9757404327392578
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,24505.416015625,41.156253814697266,0.9723314642906189
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,26465.4140625,43.84089279174805,0.9686195850372314
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,28622.5546875,46.70650863647461,0.9643815755844116
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,30832.6640625,49.73311233520508,0.9596438407897949
sam_vit_l_0b3195,0.021406661993596966,0.5,33285.48046875,52.94388961791992,0.9542646408081055
sam_vit_l_0b3195,0.027277973905842596,0.01,3567.157470703125,6.772522926330566,0.9992491602897644
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,4111.408203125,7.7875776290893555,0.9990074634552002
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,4348.892578125,8.266166687011719,0.9988815784454346
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,4676.451171875,8.739737510681152,0.9987497329711914
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,5101.1552734375,9.469447135925293,0.9985324144363403
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,5324.2158203125,9.845512390136719,0.9984135031700134
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,5493.904296875,10.232282638549805,0.9982860088348389
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,5919.640625,10.76786994934082,0.9981017708778381
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,6295.8896484375,11.385530471801758,0.9978775978088379
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,8083.94873046875,14.621826171875,0.9964999556541443
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,9643.248046875,16.804218292236328,0.9953761100769043
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,12243.900390625,21.41945457458496,0.9924886226654053
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,16532.435546875,27.899600982666016,0.9872583150863647
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,19054.880859375,32.442962646484375,0.9827784895896912
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,21402.1796875,35.59807205200195,0.9792712926864624
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,24260.49609375,40.02165985107422,0.9738048911094666
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,25926.1171875,42.266151428222656,0.9707961678504944
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,27046.51953125,43.94278335571289,0.9684332609176636
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,29001.7890625,46.3723258972168,0.9648525714874268
sam_vit_l_0b3195,0.027277973905842596,0.5,31379.515625,49.79430389404297,0.9594674110412598
sam_vit_l_0b3195,0.03475963980887802,0.01,3223.23095703125,5.984105110168457,0.9994142055511475
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,3448.63916015625,6.457797527313232,0.9993177652359009
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,3673.6962890625,6.717928409576416,0.9992616772651672
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,3553.82958984375,6.458728313446045,0.9993172883987427
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,4307.765625,7.8794450759887695,0.9989840388298035
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,4622.2197265625,8.360661506652832,0.9988561272621155
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,4818.88134765625,8.600007057189941,0.9987895488739014
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,5410.1611328125,9.374505996704102,0.9985616207122803
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,5796.1298828125,10.580140113830566,0.9981678128242493
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,6282.068359375,11.413677215576172,0.9978678226470947
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,8407.451171875,15.435564994812012,0.9961001873016357
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,10992.080078125,19.76120948791504,0.9936094880104065
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,12933.8857421875,22.79671859741211,0.9914963245391846
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,16882.6484375,29.540481567382812,0.985722541809082
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,19854.0625,33.62762451171875,0.9815056324005127
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,21845.28515625,36.84603500366211,0.9777972102165222
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,23286.94140625,38.386314392089844,0.9759073257446289
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,25301.20703125,41.74875259399414,0.9715012907981873
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,26908.078125,43.870914459228516,0.9685336351394653
sam_vit_l_0b3195,0.03475963980887802,0.5,29053.2421875,46.90888214111328,0.9640292525291443
sam_vit_l_0b3195,0.044293339520504106,0.01,2214.4794921875,4.200933933258057,0.999711275100708
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,2385.254150390625,4.489828109741211,0.999670147895813
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,2917.90234375,5.350578308105469,0.9995315074920654
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,3060.48486328125,5.638355255126953,0.9994798302650452
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,3363.722412109375,6.144282341003418,0.9993823766708374
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,3551.22607421875,6.421142101287842,0.9993255138397217
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,3725.0263671875,6.582135200500488,0.9992910623550415
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,4238.2548828125,7.480370044708252,0.9990843534469604
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,4507.07470703125,8.037994384765625,0.9989427328109741
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,4933.837890625,8.896686553955078,0.998704731464386
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,6050.5341796875,11.092402458190918,0.9979861974716187
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,7168.455078125,13.365629196166992,0.9970762133598328
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,10342.0146484375,19.00995445251465,0.9940855503082275
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,13002.10546875,23.47562599182129,0.990983247756958
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,17112.6953125,30.06532859802246,0.9852125644683838
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,19454.9609375,33.53961944580078,0.9816057085990906
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,21265.408203125,35.70158386230469,0.9791568517684937
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,22785.32421875,37.79780960083008,0.9766430854797363
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,25000.2265625,41.12581253051758,0.9723526835441589
sam_vit_l_0b3195,0.044293339520504106,0.5,26814.505859375,43.695465087890625,0.9687902927398682
sam_vit_l_0b3195,0.05644189458423444,0.01,2374.4970703125,4.537342071533203,0.9996635913848877
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,2626.94775390625,4.986291408538818,0.9995936155319214
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,2775.490478515625,5.150751113891602,0.9995664358139038
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,2957.756591796875,5.489838600158691,0.999507486820221
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,3066.245361328125,5.565391540527344,0.9994938373565674
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,3267.12841796875,5.926982879638672,0.9994258880615234
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,3409.07080078125,6.24500846862793,0.9993627071380615
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,3498.5380859375,6.322301864624023,0.9993467330932617
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,4244.54248046875,7.704643726348877,0.9990298748016357
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,4649.439453125,8.587790489196777,0.998794436454773
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,5590.2294921875,10.16234302520752,0.9983119964599609
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,7657.3876953125,13.819928169250488,0.9968781471252441
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,9572.69921875,17.285690307617188,0.9951154589653015
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,11546.8818359375,20.844667434692383,0.9928969740867615
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,15204.54296875,26.98149299621582,0.9881023168563843
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,18945.271484375,33.03833770751953,0.982163667678833
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,21128.73828125,35.708152770996094,0.9791681170463562
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,23801.994140625,39.96355438232422,0.9739097356796265
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,25127.23046875,41.639427185058594,0.9716802835464478
sam_vit_l_0b3195,0.05644189458423444,0.5,27548.216796875,45.244972229003906,0.9665629863739014
sam_vit_l_0b3195,0.07192249441438314,0.01,1771.405029296875,3.4052860736846924,0.9998104572296143
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,1958.068359375,3.6438536643981934,0.9997828602790833
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,2031.451416015625,3.8027336597442627,0.9997636079788208
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,2218.327880859375,4.0207295417785645,0.9997356534004211
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,2574.29443359375,4.724613666534424,0.9996350407600403
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,2721.14013671875,4.910945892333984,0.999605655670166
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,2824.919921875,5.097399711608887,0.999575138092041
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,3092.892333984375,5.538413047790527,0.9994984865188599
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,3309.832763671875,5.849145889282227,0.9994406700134277
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,3932.85791015625,6.8808770179748535,0.9992258548736572
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,4759.95263671875,8.433914184570312,0.998836874961853
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,6040.77880859375,10.778657913208008,0.9981001615524292
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,6745.61328125,12.391486167907715,0.9974891543388367
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,9381.412109375,17.324434280395508,0.9950923919677734
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,12669.5546875,22.902442932128906,0.9914239048957825
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,15807.40625,27.898693084716797,0.987275242805481
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,19423.2734375,33.68528747558594,0.9814499020576477
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,22327.9375,38.09410095214844,0.9762814044952393
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,25105.275390625,41.9929313659668,0.9711797833442688
sam_vit_l_0b3195,0.07192249441438314,0.5,27545.29296875,45.343746185302734,0.9663978815078735
sam_vit_l_0b3195,0.09164903554162177,0.01,2031.7884521484375,3.788700819015503,0.9997652769088745
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,2353.0,4.400489807128906,0.9996833801269531
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,2526.75634765625,4.696188926696777,0.9996393322944641
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,2436.947265625,4.356518745422363,0.9996897578239441
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,2568.52734375,4.472475051879883,0.9996728897094727
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,2695.593505859375,4.675638198852539,0.9996424913406372
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,2797.19873046875,4.919793128967285,0.9996042251586914
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,3359.56298828125,5.936648845672607,0.9994236826896667
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,3594.978271484375,6.246335506439209,0.9993619322776794
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,4123.470703125,7.409424781799316,0.9991022348403931
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,4989.0712890625,9.095527648925781,0.9986469149589539
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,4870.3974609375,9.149762153625488,0.998630940914154
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,6186.48828125,11.73438549041748,0.9977477788925171
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,7860.32470703125,14.682766914367676,0.9964737892150879
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,10800.6484375,20.21809196472168,0.9933134317398071
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,13333.3994140625,24.71470069885254,0.9900091886520386
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,17527.279296875,31.431556701660156,0.9838409423828125
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,21177.58203125,36.97148513793945,0.9776436686515808
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,24762.6015625,42.27402877807617,0.970773458480835
sam_vit_l_0b3195,0.09164903554162177,0.5,27378.677734375,45.62067413330078,0.9659638404846191
sam_vit_l_0b3195,0.11678607345450605,0.01,1841.6923828125,3.665742874145508,0.9997799396514893
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,2041.3056640625,3.9838874340057373,0.9997402429580688
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,2180.53125,4.144409656524658,0.9997187852859497
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,2354.24755859375,4.4689717292785645,0.9996730089187622
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,2497.898193359375,4.605760097503662,0.999652624130249
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,2793.5078125,5.031678199768066,0.9995855093002319
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,3282.067138671875,5.771790504455566,0.9994546175003052
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,3151.673828125,5.684576034545898,0.9994709491729736
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,3194.74169921875,5.799567222595215,0.9994494318962097
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,3508.96728515625,6.368744850158691,0.9993360042572021
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,3922.18701171875,7.1094160079956055,0.999172568321228
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,4818.9267578125,8.757950782775879,0.9987442493438721
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,5233.32080078125,9.915299415588379,0.9983904361724854
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,6821.13720703125,13.233400344848633,0.9971330761909485
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,9343.0341796875,18.207056045532227,0.9945723414421082
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,11924.12109375,22.61747169494629,0.991624116897583
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,15697.630859375,28.71758270263672,0.9864972829818726
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,20144.3671875,35.62633514404297,0.9792188405990601
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,23383.69140625,40.23106002807617,0.9734987020492554
sam_vit_l_0b3195,0.11678607345450605,0.5,27009.3125,45.35808563232422,0.9663026928901672
sam_vit_l_0b3195,0.14881757208156587,0.01,1488.621337890625,2.8439888954162598,0.9998670816421509
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,1693.335205078125,3.2350080013275146,0.9998281002044678
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,1935.800048828125,3.574857473373413,0.9997900724411011
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,2163.58154296875,4.077670574188232,0.9997267127037048
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,2185.810546875,4.062467098236084,0.999728798866272
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,2431.022705078125,4.484062194824219,0.9996695518493652
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,2639.07275390625,4.766036033630371,0.9996267557144165
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,2844.1611328125,5.013880252838135,0.9995869398117065
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,3080.38037109375,5.465251922607422,0.9995092749595642
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,3210.7734375,5.729287147521973,0.9994606971740723
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,3548.57861328125,6.478210926055908,0.9993105530738831
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,4046.320068359375,7.398263454437256,0.9991006255149841
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,4783.74853515625,8.960079193115234,0.9986806511878967
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,5497.6005859375,10.435227394104004,0.9982103705406189
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,7594.46728515625,14.62607192993164,0.9964842796325684
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,8969.16015625,17.498218536376953,0.9949673414230347
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,12085.6826171875,23.2667179107666,0.9911025166511536
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,16549.390625,30.125469207763672,0.9850854873657227
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,20684.94140625,36.813392639160156,0.9777275323867798
sam_vit_l_0b3195,0.14881757208156587,0.5,24717.83203125,42.54261779785156,0.9702510833740234
sam_vit_l_0b3195,0.18963450953661246,0.01,1615.1619873046875,3.1614744663238525,0.9998347759246826
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,2047.1763916015625,3.916508913040161,0.999746561050415
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,2303.542724609375,4.289986610412598,0.9996959567070007
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,2217.1962890625,4.128703594207764,0.999718427658081
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,2159.93603515625,3.8863277435302734,0.9997504949569702
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,2152.71484375,3.8592522144317627,0.9997539520263672
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,2308.8515625,4.106834888458252,0.9997212886810303
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,2413.684814453125,4.287993431091309,0.9996961355209351
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,2611.50634765625,4.601531505584717,0.9996501207351685
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,2918.5185546875,5.144102096557617,0.9995628595352173
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,3065.446044921875,5.432937145233154,0.9995123147964478
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,3296.28515625,5.858599662780762,0.9994329214096069
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,3699.71484375,6.777945041656494,0.9992409944534302
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,4397.09814453125,7.990394115447998,0.9989450573921204
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,5155.9580078125,9.74539566040039,0.9984310269355774
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,6884.3017578125,13.136693954467773,0.9971485137939453
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,9358.373046875,17.678739547729492,0.9948358535766602
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,12452.84765625,23.210588455200195,0.9911000728607178
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,17115.5234375,31.166614532470703,0.983952522277832
sam_vit_l_0b3195,0.18963450953661246,0.5,21681.32421875,38.435081481933594,0.9755960702896118
sam_vit_l_0b3195,0.24164651192858758,0.01,1325.697265625,2.6496846675872803,0.9998832941055298
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,1376.466552734375,2.688459634780884,0.9998799562454224
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,1529.02490234375,2.9706780910491943,0.9998533725738525
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,1577.7210693359375,3.0087103843688965,0.9998495578765869
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,1894.174072265625,3.5457675457000732,0.9997910261154175
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,1978.282470703125,3.6773433685302734,0.9997752904891968
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,2169.943359375,4.114757061004639,0.9997185468673706
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,2105.884765625,3.912672996520996,0.9997456073760986
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,2274.964599609375,4.033493518829346,0.9997295141220093
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,2522.15234375,4.473028182983398,0.9996674060821533
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,2731.676513671875,4.815279483795166,0.9996145963668823
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,3021.2763671875,5.379483699798584,0.9995190501213074
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,3542.265625,6.423237323760986,0.9993143081665039
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,4020.9794921875,7.287201404571533,0.999117374420166
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,4770.07421875,8.916204452514648,0.9986787438392639
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,5584.72021484375,10.612771987915039,0.9981281757354736
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,7060.6689453125,13.50867748260498,0.9969664812088013
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,9287.349609375,17.741783142089844,0.9947673082351685
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,12610.3271484375,23.886356353759766,0.9905146956443787
sam_vit_l_0b3195,0.24164651192858758,0.5,16916.376953125,30.965206146240234,0.9840573072433472
sam_vit_l_0b3195,0.30792410553301297,0.01,1079.4432373046875,2.074906587600708,0.999927818775177
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,1236.14111328125,2.4064831733703613,0.9999029636383057
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,1335.128662109375,2.600321054458618,0.9998867511749268
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,1407.39013671875,2.6868512630462646,0.9998791217803955
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,1412.14599609375,2.702454090118408,0.9998776912689209
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,1443.51904296875,2.726041078567505,0.999875545501709
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,1635.370361328125,3.0775632858276367,0.9998413324356079
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,1756.8544921875,3.214632511138916,0.9998269081115723
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,1906.864013671875,3.459590435028076,0.9997994899749756
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,2199.34423828125,3.998377799987793,0.9997323155403137
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,2312.6201171875,4.162502288818359,0.9997097849845886
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,2525.23779296875,4.694589614868164,0.9996308088302612
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,2896.4853515625,5.449154376983643,0.9995025992393494
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,3408.02001953125,6.450417518615723,0.9993031024932861
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,3715.1171875,7.3653740882873535,0.9990914463996887
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,4430.9228515625,8.895184516906738,0.9986745119094849
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,5580.27685546875,11.288071632385254,0.9978653192520142
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,7280.94921875,14.41954231262207,0.99651700258255
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,9896.361328125,19.25581169128418,0.9937905073165894
sam_vit_l_0b3195,0.30792410553301297,0.5,13223.935546875,24.98851203918457,0.9895432591438293
sam_vit_l_0b3195,0.3923799851757305,0.01,896.1396484375,1.7583909034729004,0.9999478459358215
