sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.034396705137956805,5175.57958984375,10.819844245910645,0.998086154460907
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,6648.8671875,14.298727989196777,0.9966575503349304
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,8654.990234375,17.755691528320312,0.9948450326919556
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,10331.48828125,20.345075607299805,0.9932315349578857
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,12297.279296875,23.94894790649414,0.990624725818634
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,15146.12890625,28.5313720703125,0.9866948127746582
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,16591.78125,31.570331573486328,0.9837119579315186
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,17795.76171875,33.907779693603516,0.981216549873352
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,19216.93359375,35.712623596191406,0.9791674613952637
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,20568.166015625,37.93232727050781,0.9765008091926575
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,22526.408203125,40.08808898925781,0.9737567901611328
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,23122.46875,41.34890365600586,0.9720871448516846
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,25636.6796875,44.87764358520508,0.9671146869659424
sam_vit_l_0b3195,0.016799091431418903,0.5,28414.9921875,49.39618682861328,0.9601588249206543
sam_vit_l_0b3195,0.021406661993596966,0.01,2987.73779296875,6.322488784790039,0.9993464946746826
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,3197.188720703125,6.8772358894348145,0.9992268085479736
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,3256.736328125,7.15924072265625,0.999161958694458
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,3773.71826171875,8.04065227508545,0.998943030834198
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,4222.91064453125,8.750380516052246,0.9987480640411377
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,4054.666015625,8.566729545593262,0.9988002777099609
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,4631.6845703125,9.628515243530273,0.9984843730926514
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,5331.72216796875,11.434304237365723,0.997862696647644
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,6736.1328125,14.111891746520996,0.9967440962791443
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,10381.369140625,20.079692840576172,0.9934073686599731
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,12175.7705078125,23.63091468811035,0.9908722043037415
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,14490.611328125,27.683095932006836,0.9874751567840576
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,15540.7646484375,30.11031150817871,0.9851861000061035
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,18030.04296875,33.99669647216797,0.9811162352561951
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,19285.60546875,36.134220123291016,0.9786683917045593
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,19944.66796875,36.78276062011719,0.9778986573219299
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,22206.724609375,40.3250617980957,0.9734404683113098
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,23635.65234375,42.264129638671875,0.9708237648010254
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,25272.52734375,44.82330322265625,0.9671790599822998
sam_vit_l_0b3195,0.021406661993596966,0.5,27222.62890625,47.57994079589844,0.9630202054977417
sam_vit_l_0b3195,0.027277973905842596,0.01,2046.66845703125,4.775895118713379,0.9996269941329956
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,2010.38330078125,4.797814846038818,0.9996234178543091
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,2622.014404296875,5.311619281768799,0.9995384216308594
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,3298.86181640625,6.207716464996338,0.9993695020675659
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,3710.953125,7.089223384857178,0.9991775751113892
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,3995.0009765625,7.4820146560668945,0.9990839958190918
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,4883.97265625,9.17165756225586,0.9986234903335571
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,5412.2587890625,10.966773986816406,0.9980319738388062
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,7107.1708984375,14.172597885131836,0.996712863445282
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,8428.8779296875,16.275123596191406,0.9956653118133545
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,10388.794921875,20.32441520690918,0.9932417869567871
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,13472.943359375,25.79172134399414,0.989118754863739
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,14809.640625,28.313068389892578,0.9868881106376648
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,16123.8662109375,30.66039276123047,0.9846274852752686
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,17379.3359375,32.45948791503906,0.9827687740325928
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,18714.005859375,34.75981140136719,0.9802408218383789
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,20376.12109375,37.535804748535156,0.9769610166549683
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,22828.1328125,40.722042083740234,0.9728844165802002
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,23422.013671875,41.784423828125,0.9714454412460327
sam_vit_l_0b3195,0.027277973905842596,0.5,25943.080078125,45.38349151611328,0.9663134813308716
sam_vit_l_0b3195,0.03475963980887802,0.01,1692.3389892578125,3.6591265201568604,0.9997809529304504
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,1963.5394287109375,3.9782755374908447,0.9997411370277405
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,2191.02685546875,4.363138198852539,0.9996886253356934
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,2588.618896484375,5.163799285888672,0.9995638132095337
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,2409.5986328125,5.1811909675598145,0.9995607733726501
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,2307.69873046875,5.009892463684082,0.9995894432067871
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,2713.8486328125,5.8559699058532715,0.9994391202926636
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,3781.9375,7.52459192276001,0.9990736246109009
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,4909.373046875,9.849370956420898,0.9984126687049866
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,7519.0009765625,14.413304328918457,0.9966001510620117
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,8772.451171875,16.9136905670166,0.9953187704086304
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,10148.1875,19.881149291992188,0.9935327172279358
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,13030.03125,24.586946487426758,0.990108847618103
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,15554.359375,29.18389129638672,0.9860653877258301
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,16897.65625,31.589168548583984,0.9836727976799011
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,19373.44140625,35.61311721801758,0.9792514443397522
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,20407.88671875,37.12770462036133,0.9774494171142578
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,20481.76171875,37.3919563293457,0.9771265983581543
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,23493.44921875,41.904396057128906,0.971264123916626
sam_vit_l_0b3195,0.03475963980887802,0.5,24919.392578125,44.374122619628906,0.9677704572677612
sam_vit_l_0b3195,0.044293339520504106,0.01,1313.6290283203125,3.001633882522583,0.99985271692276
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,1430.4384765625,3.2455313205718994,0.9998277425765991
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,1624.19921875,3.5361969470977783,0.9997954368591309
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,1813.04052734375,3.8313679695129395,0.9997597932815552
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,1889.8701171875,4.010250568389893,0.9997369050979614
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,2042.44677734375,4.410130500793457,0.999681830406189
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,2515.50830078125,5.5481743812561035,0.999496340751648
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,2801.842041015625,6.258214950561523,0.9993591904640198
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,3957.4970703125,7.896811008453369,0.9989794492721558
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,5096.83935546875,10.58568286895752,0.9981659650802612
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,6594.9521484375,13.005141258239746,0.9972314834594727
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,9371.970703125,17.976362228393555,0.994709849357605
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,12077.716796875,22.685657501220703,0.9915740489959717
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,13826.490234375,26.17430305480957,0.9887847304344177
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,15719.9345703125,29.399784088134766,0.9858505725860596
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,18027.8046875,33.410667419433594,0.981727659702301
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,19094.43359375,35.232337951660156,0.9796799421310425
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,20548.0625,37.43199157714844,0.977062463760376
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,22420.203125,40.155399322509766,0.9735987782478333
sam_vit_l_0b3195,0.044293339520504106,0.5,24477.06640625,43.532470703125,0.9689608812332153
sam_vit_l_0b3195,0.05644189458423444,0.01,1146.01904296875,2.5277044773101807,0.999895453453064
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,1319.8505859375,2.8834457397460938,0.9998638033866882
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,1458.255859375,3.1835646629333496,0.9998340606689453
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,1534.2509765625,3.418264627456665,0.999808669090271
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,1871.269775390625,4.052862167358398,0.9997310042381287
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,1890.2379150390625,4.093464374542236,0.9997255802154541
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,2270.98876953125,4.838155746459961,0.9996166825294495
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,2693.0234375,5.839995384216309,0.999441385269165
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,3338.97900390625,7.064968109130859,0.9991826415061951
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,3866.128173828125,8.436260223388672,0.9988344311714172
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,5353.79541015625,11.62597370147705,0.9977860450744629
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,7445.9462890625,15.27869987487793,0.9961764812469482
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,9980.6455078125,19.546777725219727,0.9937417507171631
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,12058.9921875,22.780065536499023,0.991498589515686
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,14388.4697265625,27.318540573120117,0.9877737164497375
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,16553.01953125,31.025699615478516,0.984232485294342
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,18177.8125,33.936763763427734,0.9811317920684814
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,19894.125,36.86798095703125,0.9777278304100037
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,21700.849609375,39.720394134521484,0.9741424322128296
sam_vit_l_0b3195,0.05644189458423444,0.5,23733.05859375,43.014400482177734,0.9696652889251709
sam_vit_l_0b3195,0.07192249441438314,0.01,1402.52392578125,2.8726465702056885,0.9998646974563599
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,1492.02099609375,2.972172975540161,0.9998552203178406
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,1489.5906982421875,3.0027925968170166,0.9998522996902466
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,1405.09912109375,2.9497690200805664,0.9998574256896973
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,1525.6219482421875,3.377882957458496,0.9998130202293396
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,1723.953369140625,3.682468891143799,0.9997777938842773
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,1759.2847900390625,3.867558479309082,0.9997548460960388
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,2099.316162109375,4.660842418670654,0.9996440410614014
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,2470.15234375,5.738967418670654,0.9994600415229797
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,3455.880859375,8.133442878723145,0.9989157915115356
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,4389.8798828125,9.518685340881348,0.9985144734382629
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,6144.2177734375,13.058841705322266,0.9972041249275208
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,8509.96484375,17.094125747680664,0.9952090382575989
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,10972.818359375,21.323320388793945,0.9925456047058105
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,13121.9921875,25.27015495300293,0.9895279407501221
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,15779.94921875,29.541601181030273,0.9856892824172974
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,17621.63671875,33.360389709472656,0.9817442893981934
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,19646.73828125,36.48111343383789,0.9781657457351685
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,21823.51953125,40.188812255859375,0.9734917879104614
sam_vit_l_0b3195,0.07192249441438314,0.5,23747.412109375,43.1265869140625,0.96946120262146
sam_vit_l_0b3195,0.09164903554162177,0.01,1230.219970703125,2.743612051010132,0.9998764991760254
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,1166.838623046875,2.7283177375793457,0.9998779296875
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,1318.5048828125,3.257647752761841,0.9998258352279663
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,1351.3948974609375,3.305999994277954,0.9998207092285156
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,1575.8599853515625,3.7709667682647705,0.9997667074203491
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,1737.1357421875,4.105857849121094,0.9997234344482422
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,1975.8975830078125,4.6010589599609375,0.9996527433395386
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,2382.5087890625,5.246048450469971,0.9995484352111816
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,3016.148193359375,6.209743499755859,0.999367356300354
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,3525.078125,7.467367172241211,0.9990848302841187
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,4115.28759765625,8.924235343933105,0.9986932277679443
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,5968.75830078125,12.457880020141602,0.997452974319458
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,7642.69140625,15.594793319702148,0.9960086941719055
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,9710.87109375,18.82146453857422,0.9941849708557129
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,13362.8671875,25.161096572875977,0.9896072745323181
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,15974.212890625,29.575834274291992,0.9856398701667786
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,18141.458984375,33.813140869140625,0.9812251329421997
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,20158.390625,37.39059066772461,0.9770345091819763
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,22551.43359375,41.32850646972656,0.9719294309616089
sam_vit_l_0b3195,0.09164903554162177,0.5,24992.8515625,45.05795669555664,0.966607391834259
sam_vit_l_0b3195,0.11678607345450605,0.01,1112.8714599609375,2.339388608932495,0.9999099969863892
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,1056.004638671875,2.3637468814849854,0.9999082088470459
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,1155.0574951171875,2.5697574615478516,0.9998914003372192
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,1428.972900390625,3.091306447982788,0.9998428821563721
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,1524.2412109375,3.368664503097534,0.9998134970664978
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,1789.485595703125,3.925827980041504,0.9997466206550598
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,1779.299560546875,4.033505916595459,0.9997325539588928
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,2381.7587890625,5.456817626953125,0.9995105266571045
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,2767.01611328125,5.954100131988525,0.9994171857833862
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,2827.986328125,6.177452087402344,0.999372661113739
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,3576.65869140625,7.861413955688477,0.9989838600158691
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,4774.04345703125,10.070028305053711,0.9983326196670532
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,6190.39404296875,12.782395362854004,0.9973128437995911
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,8649.0888671875,17.531089782714844,0.9949456453323364
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,11647.3251953125,22.54010772705078,0.991642415523529
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,14816.7353515625,28.24227523803711,0.9868746995925903
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,17334.3984375,32.79310989379883,0.9822970628738403
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,20045.28515625,37.461673736572266,0.9768935441970825
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,23084.275390625,42.317161560058594,0.9704950451850891
sam_vit_l_0b3195,0.11678607345450605,0.5,25643.79296875,46.49477005004883,0.9643564820289612
sam_vit_l_0b3195,0.14881757208156587,0.01,949.926025390625,2.260862112045288,0.9999154806137085
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,1076.064697265625,2.543671131134033,0.9998929500579834
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,1274.7313232421875,2.9744160175323486,0.9998538494110107
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,1362.5513916015625,3.174208164215088,0.9998334646224976
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,1427.823486328125,3.325476884841919,0.9998171925544739
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,1336.429931640625,2.9983198642730713,0.9998514652252197
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,1559.06005859375,3.471973419189453,0.9998008012771606
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,1761.22509765625,3.974560499191284,0.9997389316558838
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,2052.624755859375,4.504001140594482,0.9996646642684937
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,2235.243896484375,4.946652412414551,0.9995956420898438
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,2828.814453125,6.251990795135498,0.9993540644645691
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,3833.98828125,8.749717712402344,0.9987349510192871
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,4962.0859375,10.99293041229248,0.9980027079582214
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,6457.8681640625,13.936594009399414,0.9967896938323975
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,8965.7724609375,18.501585006713867,0.9943414926528931
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,12036.015625,23.67578125,0.9907333254814148
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,14504.5947265625,28.182687759399414,0.986867368221283
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,17972.07421875,34.29679870605469,0.9805418252944946
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,20787.447265625,39.22319030761719,0.974536657333374
sam_vit_l_0b3195,0.14881757208156587,0.5,23497.33203125,43.72461700439453,0.9683369994163513
sam_vit_l_0b3195,0.18963450953661246,0.01,995.38427734375,2.261418342590332,0.9999151825904846
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,997.7435913085938,2.272705554962158,0.999914288520813
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,1084.2320556640625,2.49910569190979,0.9998963475227356
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,1221.68896484375,2.781723976135254,0.9998716115951538
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,1527.468994140625,3.3411927223205566,0.9998148679733276
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,1601.287841796875,3.5363614559173584,0.9997924566268921
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,1678.0228271484375,3.684156894683838,0.9997749328613281
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,1790.28369140625,3.8388309478759766,0.9997556209564209
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,2154.471435546875,4.699789524078369,0.9996336698532104
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,2317.1845703125,4.907062530517578,0.9996006488800049
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,2733.014892578125,6.116217136383057,0.9993796348571777
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,3251.853515625,7.240663051605225,0.999130368232727
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,4081.825927734375,8.923958778381348,0.9986790418624878
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,5105.33203125,11.245823860168457,0.9979025721549988
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,6789.037109375,14.504114151000977,0.99651038646698
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,9259.76953125,18.890270233154297,0.9940794706344604
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,11799.5322265625,23.274639129638672,0.9910121560096741
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,15292.572265625,29.29560089111328,0.9857573509216309
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,18798.0625,35.581268310546875,0.9789810180664062
sam_vit_l_0b3195,0.18963450953661246,0.5,21417.12890625,40.160709381103516,0.9732164144515991
sam_vit_l_0b3195,0.24164651192858758,0.01,714.7097778320312,1.6634317636489868,0.9999538660049438
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,894.3435668945312,2.1940410137176514,0.9999198913574219
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,956.0164184570312,2.239321708679199,0.9999164938926697
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,976.6580810546875,2.3007900714874268,0.9999117851257324
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,1038.3466796875,2.394594192504883,0.9999045133590698
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,1109.6015625,2.6060397624969482,0.9998868703842163
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,1170.969482421875,2.7090821266174316,0.9998778700828552
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,1432.3773193359375,3.1381237506866455,0.9998360276222229
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,1536.24609375,3.45743465423584,0.9998009204864502
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,1703.9840087890625,3.559434175491333,0.9997889995574951
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,1927.9866943359375,4.285107612609863,0.9996942281723022
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,2403.84912109375,5.318452835083008,0.9995289444923401
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,2908.47314453125,6.531647682189941,0.9992895126342773
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,3615.5400390625,8.307332038879395,0.9988510012626648
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,5374.44921875,11.949775695800781,0.997622013092041
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,7022.65966796875,15.13317584991455,0.9961857199668884
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,9079.078125,18.81641960144043,0.9941033124923706
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,12164.4580078125,24.165836334228516,0.9902726411819458
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,15382.6357421875,29.877397537231445,0.9851306080818176
sam_vit_l_0b3195,0.24164651192858758,0.5,18681.146484375,35.78371047973633,0.9786628484725952
sam_vit_l_0b3195,0.30792410553301297,0.01,740.8252563476562,1.8542003631591797,0.999942421913147
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,779.9356689453125,1.8798433542251587,0.9999408721923828
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,827.6368408203125,2.0362462997436523,0.9999306201934814
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,788.7054443359375,1.907545804977417,0.9999390840530396
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,998.5126342773438,2.2830023765563965,0.9999127388000488
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,1068.42578125,2.4258852005004883,0.9999014735221863
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,1085.194580078125,2.444584369659424,0.9998999238014221
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,1048.989501953125,2.364043712615967,0.9999065399169922
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,1140.30810546875,2.624551296234131,0.9998846650123596
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,1217.90234375,2.7967872619628906,0.9998689889907837
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,1452.616455078125,3.4049017429351807,0.9998059272766113
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,2021.5582275390625,4.846599102020264,0.9996066689491272
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,2230.328369140625,5.2527289390563965,0.9995380640029907
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,2639.27734375,6.390298843383789,0.9993163347244263
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,3258.632568359375,7.9395647048950195,0.9989446401596069
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,4834.2763671875,11.488556861877441,0.9977898597717285
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,6216.7060546875,14.329355239868164,0.9965621829032898
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,8457.142578125,18.45704460144043,0.9942963123321533
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,11641.138671875,24.141231536865234,0.9902410507202148
