sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,22824.3828125,34.62158966064453,0.9801957011222839
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,23432.82421875,35.55591583251953,0.979120671749115
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,25438.44140625,38.575740814208984,0.9754432439804077
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,29903.744140625,45.3984489440918,0.9660289883613586
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,31678.109375,47.95844268798828,0.962122917175293
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,36890.2265625,55.65144729614258,0.9490739107131958
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,39570.78125,59.677215576171875,0.9414912462234497
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,42606.6484375,64.26558685302734,0.9322158098220825
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,47066.4921875,70.40484619140625,0.9187203645706177
sam_vit_l_0b3195,0.016799091431418903,0.5,49990.14453125,74.40007019042969,0.909277617931366
sam_vit_l_0b3195,0.021406661993596966,0.01,7539.72705078125,12.53902816772461,0.9974156022071838
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,8224.5244140625,13.365171432495117,0.9970643520355225
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,8713.51171875,14.027458190917969,0.9967656135559082
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,9653.296875,15.36833667755127,0.996117353439331
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,10224.91796875,16.213090896606445,0.995677649974823
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,10592.5947265625,16.644847869873047,0.9954454898834229
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,11386.126953125,17.775888442993164,0.9948052167892456
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,12387.4814453125,19.1566104888916,0.9939655661582947
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,12872.1455078125,19.843889236450195,0.9935248494148254
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,13937.03125,21.52010154724121,0.9923791885375977
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,14840.779296875,23.012039184570312,0.9912887811660767
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,16061.93359375,25.00128173828125,0.9897224307060242
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,19594.103515625,30.76816749572754,0.9844362735748291
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,23023.18359375,36.675048828125,0.9779006242752075
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,27264.83984375,42.927345275878906,0.9697481989860535
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,31583.859375,49.002140045166016,0.9606088399887085
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,35846.625,55.08926010131836,0.9502742886543274
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,38579.171875,58.846405029296875,0.9433056712150574
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,42582.1015625,64.38838195800781,0.9321209192276001
sam_vit_l_0b3195,0.021406661993596966,0.5,46136.28515625,69.3177490234375,0.9213681221008301
sam_vit_l_0b3195,0.027277973905842596,0.01,6041.5888671875,9.984969139099121,0.9983654022216797
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,6764.1943359375,11.206303596496582,0.9979413151741028
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,7190.8515625,11.9104642868042,0.9976747035980225
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,7761.5927734375,12.734172821044922,0.997341513633728
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,8074.841796875,12.834263801574707,0.997299313545227
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,8189.1083984375,12.794639587402344,0.9973159432411194
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,8882.97265625,13.775928497314453,0.9968888163566589
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,9554.068359375,14.632991790771484,0.9964885115623474
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,10371.392578125,15.681302070617676,0.9959675073623657
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,10595.935546875,16.027925491333008,0.9957865476608276
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,11855.6962890625,18.09453773498535,0.9946291446685791
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,13411.97265625,20.78342056274414,0.9929131269454956
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,15710.671875,24.360572814941406,0.9902637004852295
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,20028.650390625,31.296354293823242,0.9839397668838501
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,22307.26171875,34.87268829345703,0.9800673723220825
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,26167.64453125,40.68301010131836,0.9728931188583374
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,29960.712890625,46.306480407714844,0.96490877866745
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,33676.70703125,51.75612258911133,0.9561832547187805
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,37073.51171875,56.3885498046875,0.948001503944397
sam_vit_l_0b3195,0.027277973905842596,0.5,40811.0,61.372406005859375,0.9384275674819946
sam_vit_l_0b3195,0.03475963980887802,0.01,5808.970703125,9.317835807800293,0.9985787868499756
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,7003.0537109375,11.352279663085938,0.9978913068771362
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,6273.6572265625,9.856901168823242,0.9984094500541687
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,7222.873046875,11.289021492004395,0.9979135990142822
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,7739.78564453125,12.064549446105957,0.9976176023483276
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,7929.20361328125,12.22359848022461,0.997553825378418
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,8424.76953125,12.891324996948242,0.99727863073349
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,8343.119140625,12.727167129516602,0.9973474144935608
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,9212.962890625,14.029498100280762,0.9967774152755737
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,9889.681640625,15.057019233703613,0.9962876439094543
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,10526.779296875,16.09319305419922,0.9957592487335205
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,11469.267578125,17.576263427734375,0.9949396252632141
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,14477.08984375,22.555532455444336,0.991667628288269
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,17514.5546875,27.45665740966797,0.9876523017883301
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,20053.01171875,31.572551727294922,0.9836820363998413
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,24759.66015625,38.760009765625,0.9754049181938171
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,28365.515625,44.42483139038086,0.9677062034606934
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,32628.1171875,50.58380889892578,0.9581596851348877
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,36521.71875,55.90231704711914,0.9489137530326843
sam_vit_l_0b3195,0.03475963980887802,0.5,39736.234375,60.188880920410156,0.9407870173454285
sam_vit_l_0b3195,0.044293339520504106,0.01,4708.02978515625,7.690165042877197,0.999032735824585
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,5005.58203125,8.115839958190918,0.9989227056503296
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,5539.2265625,8.976256370544434,0.9986820816993713
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,5853.06103515625,9.248910903930664,0.9986007213592529
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,6084.271484375,9.618311882019043,0.9984866976737976
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,6744.66943359375,10.452693939208984,0.9982126951217651
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,6687.6044921875,10.299208641052246,0.9982649087905884
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,7299.56640625,11.125850677490234,0.9979747533798218
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,8126.16064453125,12.30945873260498,0.9975212812423706
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,8154.55322265625,12.266683578491211,0.9975385665893555
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,10012.244140625,15.157425880432129,0.9962403774261475
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,10267.033203125,15.547151565551758,0.9960443377494812
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,11756.9111328125,18.14468002319336,0.9946123957633972
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,14639.92578125,22.911869049072266,0.9914088845252991
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,17945.70703125,28.50615119934082,0.9867016077041626
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,21893.646484375,34.66020202636719,0.9803438782691956
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,25547.30859375,39.962100982666016,0.973881721496582
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,29350.87890625,45.97024154663086,0.9654537439346313
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,33077.40625,51.166297912597656,0.9572266340255737
sam_vit_l_0b3195,0.044293339520504106,0.5,36052.06640625,55.25807189941406,0.9501152038574219
sam_vit_l_0b3195,0.05644189458423444,0.01,3869.20458984375,6.222494125366211,0.9993675947189331
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,4235.546875,6.69093656539917,0.9992687702178955
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,4604.87158203125,7.196585655212402,0.9991540312767029
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,4796.068359375,7.447551727294922,0.9990940093994141
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,5464.91015625,8.43078327178955,0.9988388419151306
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,5674.2333984375,8.706586837768555,0.998761773109436
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,6373.6142578125,9.72800064086914,0.9984538555145264
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,6767.6806640625,10.337689399719238,0.9982538223266602
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,6382.509765625,9.66289234161377,0.998474657535553
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,7212.09521484375,10.919330596923828,0.9980518221855164
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,7796.76611328125,11.834319114685059,0.9977116584777832
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,8657.8271484375,13.084567070007324,0.9972025156021118
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,9485.91015625,14.681496620178223,0.9964778423309326
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,11762.791015625,18.521129608154297,0.9943938255310059
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,13604.78125,21.602907180786133,0.9923725128173828
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,18269.478515625,28.972867965698242,0.9862831234931946
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,21220.02734375,33.55586624145508,0.9816016554832458
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,26010.0625,40.91929626464844,0.972652792930603
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,29265.83203125,45.50184631347656,0.9661896228790283
sam_vit_l_0b3195,0.05644189458423444,0.5,33565.765625,51.67716979980469,0.9564072489738464
sam_vit_l_0b3195,0.07192249441438314,0.01,3131.07470703125,5.207798957824707,0.9995574355125427
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,3541.49755859375,5.876618385314941,0.9994363784790039
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,3815.18408203125,6.257950782775879,0.9993607997894287
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,4102.3369140625,6.5330891609191895,0.9993033409118652
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,4611.70703125,7.185286998748779,0.9991573095321655
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,4601.82861328125,7.062954902648926,0.9991856813430786
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,5217.50048828125,8.06102466583252,0.9989395141601562
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,5127.5849609375,7.817100524902344,0.9990026950836182
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,5126.3583984375,7.686768531799316,0.9990355968475342
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,5580.03515625,8.378207206726074,0.9988543391227722
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,5889.8955078125,8.912721633911133,0.99870365858078
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,6600.65087890625,9.900282859802246,0.9984004497528076
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,7095.369140625,10.694694519042969,0.9981329441070557
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,8442.46484375,12.934423446655273,0.997268795967102
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,10402.1826171875,16.579940795898438,0.9955122470855713
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,13032.123046875,20.974529266357422,0.9928160905838013
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,17895.439453125,28.632360458374023,0.9866167306900024
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,21744.15234375,34.75694274902344,0.980281412601471
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,25809.84375,40.62779998779297,0.9730674624443054
sam_vit_l_0b3195,0.07192249441438314,0.5,30160.8671875,46.810340881347656,0.964247465133667
sam_vit_l_0b3195,0.09164903554162177,0.01,3795.509765625,6.290048599243164,0.999354362487793
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,3645.76708984375,5.928610324859619,0.9994263648986816
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,3798.490234375,6.24144172668457,0.9993643164634705
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,3977.259521484375,6.426787376403809,0.9993260502815247
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,4036.8076171875,6.342905044555664,0.9993434548377991
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,4193.04736328125,6.561627388000488,0.9992973804473877
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,4707.6689453125,7.319140911102295,0.9991257190704346
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,4798.244140625,7.349033832550049,0.9991187453269958
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,5064.96875,7.84021520614624,0.998996913433075
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,5728.41796875,9.008720397949219,0.998675525188446
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,5668.2509765625,8.585564613342285,0.9987970590591431
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,5781.1015625,8.937210083007812,0.9986965656280518
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,6525.3837890625,10.029669761657715,0.9983583688735962
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,7448.0263671875,11.618062973022461,0.9977970719337463
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,9221.0849609375,14.81071662902832,0.9964195489883423
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,11061.45703125,18.196359634399414,0.994596004486084
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,14614.3671875,23.917619705200195,0.9906637668609619
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,18420.40234375,29.525314331054688,0.9857751727104187
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,23075.17578125,37.05295181274414,0.977601945400238
sam_vit_l_0b3195,0.09164903554162177,0.5,28024.09375,43.80978775024414,0.9686904549598694
sam_vit_l_0b3195,0.11678607345450605,0.01,2742.23779296875,4.451315402984619,0.9996764063835144
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,3044.810302734375,4.905764102935791,0.9996069669723511
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,3314.0693359375,5.264163494110107,0.9995473623275757
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,3585.61572265625,5.665693283081055,0.9994757175445557
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,3859.01171875,6.034926414489746,0.9994052052497864
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,3887.851318359375,5.990365982055664,0.9994139075279236
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,4056.1435546875,6.193880081176758,0.9993733167648315
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,4199.18359375,6.296217441558838,0.9993525147438049
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,4617.5498046875,6.931792259216309,0.9992151260375977
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,5065.740234375,7.578739643096924,0.9990618228912354
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,5244.55859375,7.831592082977295,0.9989983439445496
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,5248.224609375,7.803735256195068,0.9990052580833435
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,5728.6005859375,8.626890182495117,0.9987843036651611
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,6410.94189453125,9.765739440917969,0.9984422922134399
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,7922.96435546875,12.649412155151367,0.9973865747451782
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,9605.58203125,15.3277006149292,0.9961621761322021
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,11741.134765625,18.964908599853516,0.9941242337226868
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,15888.232421875,25.77496910095215,0.9891497492790222
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,19822.7421875,31.941919326782227,0.9833377599716187
sam_vit_l_0b3195,0.11678607345450605,0.5,25019.1484375,39.8939208984375,0.9740060567855835
sam_vit_l_0b3195,0.14881757208156587,0.01,2793.96044921875,4.489579200744629,0.9996700286865234
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,2937.2451171875,4.68439245223999,0.999640703201294
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,3283.470458984375,5.197437286376953,0.9995577335357666
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,3303.6240234375,5.1657938957214355,0.9995630383491516
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,3602.80908203125,5.569216728210449,0.9994921684265137
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,3849.71044921875,5.9020795822143555,0.9994297027587891
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,4146.4833984375,6.255858421325684,0.9993593096733093
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,4386.58447265625,6.643683433532715,0.9992774128913879
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,4424.86865234375,6.729391574859619,0.9992586374282837
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,4591.63720703125,6.804604530334473,0.9992420673370361
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,4696.4638671875,6.9307861328125,0.9992135763168335
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,5197.53369140625,7.66526460647583,0.9990379810333252
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,5636.4755859375,8.40103530883789,0.9988445043563843
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,6701.744140625,10.03179931640625,0.9983524084091187
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,7120.86474609375,10.778883934020996,0.9980979561805725
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,8031.1767578125,12.585186004638672,0.9974071979522705
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,10068.3408203125,16.074893951416016,0.9957695007324219
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,12668.1455078125,20.85694122314453,0.9928773641586304
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,16576.8203125,26.962554931640625,0.9880951642990112
sam_vit_l_0b3195,0.14881757208156587,0.5,21898.16015625,35.47518539428711,0.9793911576271057
sam_vit_l_0b3195,0.18963450953661246,0.01,2715.29833984375,4.47197961807251,0.9996708631515503
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,2909.60107421875,4.690622329711914,0.999638020992279
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,3052.77880859375,4.904129505157471,0.9996042251586914
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,3411.83056640625,5.292411804199219,0.9995391368865967
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,3514.19677734375,5.450739860534668,0.9995111227035522
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,3795.363525390625,5.886033535003662,0.9994298219680786
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,4124.85302734375,6.329951286315918,0.9993406534194946
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,4108.9765625,6.2762770652771,0.9993517398834229
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,4436.6201171875,6.763437747955322,0.9992471933364868
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,4586.578125,6.923302173614502,0.9992111921310425
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,4941.74267578125,7.458818435668945,0.9990843534469604
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,5277.24365234375,7.913290500640869,0.9989694356918335
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,5420.6015625,8.159417152404785,0.9989043474197388
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,6069.37646484375,9.070282936096191,0.998646080493927
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,6597.53515625,10.012784004211426,0.9983499050140381
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,7713.16162109375,12.076541900634766,0.997599720954895
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,8989.517578125,14.363574028015137,0.9966038465499878
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,11357.1962890625,18.660531997680664,0.9942679405212402
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,14342.76953125,23.668949127197266,0.9907745122909546
sam_vit_l_0b3195,0.18963450953661246,0.5,18303.62109375,30.37369155883789,0.9848039150238037
sam_vit_l_0b3195,0.24164651192858758,0.01,2220.298583984375,3.4744012355804443,0.9997994303703308
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,2471.673828125,3.905241012573242,0.9997466802597046
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,2605.839111328125,4.051349639892578,0.9997273683547974
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,2820.86767578125,4.383552551269531,0.9996808767318726
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,3002.9267578125,4.5969343185424805,0.999648928642273
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,3212.172607421875,4.900668144226074,0.9996010065078735
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,3414.16259765625,5.149110794067383,0.9995595216751099
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,3828.24072265625,5.744441032409668,0.9994518756866455
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,4203.11083984375,6.368924617767334,0.9993263483047485
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,4080.977783203125,6.161400318145752,0.9993694424629211
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,4480.7568359375,6.734775543212891,0.9992465972900391
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,4743.41748046875,7.095612049102783,0.9991636276245117
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,5153.212890625,7.839016914367676,0.9989792704582214
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,5340.626953125,8.118573188781738,0.9989051818847656
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,6040.912109375,9.282044410705566,0.9985687732696533
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,6520.390625,10.305150032043457,0.9982360601425171
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,7446.54736328125,12.127179145812988,0.9975562691688538
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,8917.4033203125,14.810992240905762,0.996354341506958
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,11068.66015625,18.737760543823242,0.9941627979278564
sam_vit_l_0b3195,0.24164651192858758,0.5,14136.0517578125,23.92896842956543,0.9904763102531433
sam_vit_l_0b3195,0.30792410553301297,0.01,1930.4000244140625,3.113147735595703,0.9998370409011841
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,2153.814697265625,3.4392457008361816,0.9998010396957397
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,2369.625,3.7292752265930176,0.9997661113739014
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,2565.892333984375,4.014972686767578,0.999728798866272
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,2624.0849609375,4.138904094696045,0.999711811542511
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,2678.85888671875,4.13436222076416,0.9997124671936035
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,2925.0419921875,4.486568450927734,0.9996613264083862
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,3210.9765625,4.894571781158447,0.9995969533920288
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,3458.972900390625,5.256818771362305,0.9995352029800415
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,3543.79150390625,5.405833721160889,0.9995085597038269
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,3843.321533203125,5.803363800048828,0.9994335174560547
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,4203.0283203125,6.385634422302246,0.9993139505386353
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,4470.5361328125,6.875929832458496,0.9992045760154724
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,5021.83203125,7.917701244354248,0.998945415019989
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,5356.85888671875,8.582632064819336,0.9987608790397644
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,6002.71435546875,9.860054016113281,0.9983643889427185
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,6816.25927734375,11.584723472595215,0.9977419376373291
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,7874.466796875,13.759230613708496,0.996813952922821
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,9467.3203125,16.961170196533203,0.9951567053794861
sam_vit_l_0b3195,0.30792410553301297,0.5,12100.775390625,21.881223678588867,0.9919344186782837
sam_vit_l_0b3195,0.3923799851757305,0.01,1762.910888671875,2.9060678482055664,0.9998564720153809
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,1850.742431640625,2.961585760116577,0.9998509287834167
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,2106.81640625,3.3912200927734375,0.9998046159744263
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,2262.255126953125,3.599130392074585,0.9997800588607788
