clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,openai,0.07192249441438314,0.07837810140573315,13.852415084838867,0.7924368381500244,0.9977878332138062
ViT-B-16,openai,0.07192249441438314,0.09629732274171175,18.27314567565918,1.0649569034576416,0.9959906339645386
ViT-B-16,openai,0.07192249441438314,0.11831333243475442,24.36742401123047,1.4030535221099854,0.9929906725883484
ViT-B-16,openai,0.07192249441438314,0.14536276018142485,32.32439422607422,1.860280990600586,0.9875918030738831
ViT-B-16,openai,0.07192249441438314,0.17859637297609765,42.16843795776367,2.4286351203918457,0.9787290692329407
ViT-B-16,openai,0.07192249441438314,0.2194280323269018,53.020225524902344,3.0565617084503174,0.9660837650299072
ViT-B-16,openai,0.07192249441438314,0.2695948443325881,65.84559631347656,3.888789653778076,0.9445958137512207
ViT-B-16,openai,0.07192249441438314,0.33123106159213234,78.94361877441406,4.7848100662231445,0.915178656578064
ViT-B-16,openai,0.07192249441438314,0.40695888096473093,90.46794128417969,5.605944633483887,0.882542610168457
ViT-B-16,openai,0.07192249441438314,0.5,98.54025268554688,6.176865577697754,0.8568580150604248
ViT-B-16,openai,0.09164903554162177,0.01,1.261826515197754,0.07451203465461731,0.9999804496765137
ViT-B-16,openai,0.09164903554162177,0.012286253559934778,1.7457915544509888,0.10544507205486298,0.9999606609344482
ViT-B-16,openai,0.09164903554162177,0.015095202653900994,2.639737129211426,0.1629064828157425,0.9999063014984131
ViT-B-16,openai,0.09164903554162177,0.018546348734442802,2.7389025688171387,0.1689339131116867,0.9998992681503296
ViT-B-16,openai,0.09164903554162177,0.022786514316233974,2.4796199798583984,0.1534501314163208,0.9999170303344727
ViT-B-16,openai,0.09164903554162177,0.027996089263633433,2.777279853820801,0.1710752248764038,0.999896764755249
ViT-B-16,openai,0.09164903554162177,0.034396705137956805,3.6086325645446777,0.21941949427127838,0.9998295307159424
ViT-B-16,openai,0.09164903554162177,0.04226066409512487,4.54955530166626,0.27388760447502136,0.9997336268424988
ViT-B-16,openai,0.09164903554162177,0.051922523468393586,5.658193588256836,0.3382895886898041,0.9995956420898438
ViT-B-16,openai,0.09164903554162177,0.06379332888043475,7.030380725860596,0.4157963693141937,0.9993912577629089
ViT-B-16,openai,0.09164903554162177,0.07837810140573315,10.14084529876709,0.5878934264183044,0.9987853169441223
ViT-B-16,openai,0.09164903554162177,0.09629732274171175,14.707029342651367,0.8523733019828796,0.9974374771118164
ViT-B-16,openai,0.09164903554162177,0.11831333243475442,19.491418838500977,1.1368240118026733,0.995413601398468
ViT-B-16,openai,0.09164903554162177,0.14536276018142485,25.878726959228516,1.494627833366394,0.9920169115066528
ViT-B-16,openai,0.09164903554162177,0.17859637297609765,35.63929748535156,2.048525094985962,0.9849340319633484
ViT-B-16,openai,0.09164903554162177,0.2194280323269018,45.42021179199219,2.6241812705993652,0.9751548767089844
ViT-B-16,openai,0.09164903554162177,0.2695948443325881,58.42912673950195,3.4608118534088135,0.9563761949539185
ViT-B-16,openai,0.09164903554162177,0.33123106159213234,71.33492279052734,4.3231611251831055,0.9311444759368896
ViT-B-16,openai,0.09164903554162177,0.40695888096473093,81.46159362792969,5.044471740722656,0.9053946137428284
ViT-B-16,openai,0.09164903554162177,0.5,89.53955841064453,5.597728252410889,0.8828950524330139
ViT-B-16,openai,0.11678607345450605,0.01,2.5853424072265625,0.16221873462200165,0.9999059438705444
ViT-B-16,openai,0.11678607345450605,0.012286253559934778,3.179689884185791,0.19957444071769714,0.9998574256896973
ViT-B-16,openai,0.11678607345450605,0.015095202653900994,3.0579776763916016,0.1934455782175064,0.9998661279678345
ViT-B-16,openai,0.11678607345450605,0.018546348734442802,3.0918900966644287,0.1955851912498474,0.9998635053634644
ViT-B-16,openai,0.11678607345450605,0.022786514316233974,3.0232675075531006,0.19251281023025513,0.9998674392700195
ViT-B-16,openai,0.11678607345450605,0.027996089263633433,4.022017478942871,0.2567231357097626,0.9997639656066895
ViT-B-16,openai,0.11678607345450605,0.034396705137956805,4.416628360748291,0.2773018479347229,0.9997245073318481
ViT-B-16,openai,0.11678607345450605,0.04226066409512487,5.320947170257568,0.3381054103374481,0.9995904564857483
ViT-B-16,openai,0.11678607345450605,0.051922523468393586,4.913431644439697,0.31278085708618164,0.9996507167816162
ViT-B-16,openai,0.11678607345450605,0.06379332888043475,6.8408098220825195,0.42445501685142517,0.9993578195571899
ViT-B-16,openai,0.11678607345450605,0.07837810140573315,9.451315879821777,0.5740671157836914,0.9988265037536621
ViT-B-16,openai,0.11678607345450605,0.09629732274171175,13.389410018920898,0.7842040061950684,0.9978040456771851
ViT-B-16,openai,0.11678607345450605,0.11831333243475442,16.79734230041504,0.9654093980789185,0.9966565370559692
ViT-B-16,openai,0.11678607345450605,0.14536276018142485,22.55756378173828,1.2946434020996094,0.9939556121826172
ViT-B-16,openai,0.11678607345450605,0.17859637297609765,29.62307357788086,1.6947788000106812,0.9896225929260254
ViT-B-16,openai,0.11678607345450605,0.2194280323269018,39.381954193115234,2.265540361404419,0.9813894033432007
ViT-B-16,openai,0.11678607345450605,0.2695948443325881,52.18274688720703,3.1034178733825684,0.964745044708252
ViT-B-16,openai,0.11678607345450605,0.33123106159213234,65.57595825195312,4.013070583343506,0.940330982208252
ViT-B-16,openai,0.11678607345450605,0.40695888096473093,76.19764709472656,4.744870185852051,0.9157708883285522
ViT-B-16,openai,0.11678607345450605,0.5,85.50859069824219,5.38784646987915,0.8907299041748047
ViT-B-16,openai,0.14881757208156587,0.01,0.8388118743896484,0.050291046500205994,0.9999909996986389
ViT-B-16,openai,0.14881757208156587,0.012286253559934778,0.7933368682861328,0.044869314879179,0.9999927282333374
ViT-B-16,openai,0.14881757208156587,0.015095202653900994,0.9806181192398071,0.05764857679605484,0.9999879598617554
ViT-B-16,openai,0.14881757208156587,0.018546348734442802,1.2521510124206543,0.07150797545909882,0.999981164932251
ViT-B-16,openai,0.14881757208156587,0.022786514316233974,1.6112291812896729,0.09536988288164139,0.9999669790267944
ViT-B-16,openai,0.14881757208156587,0.027996089263633433,2.1939330101013184,0.13491708040237427,0.9999347925186157
ViT-B-16,openai,0.14881757208156587,0.034396705137956805,2.0380334854125977,0.13150835037231445,0.9999384880065918
ViT-B-16,openai,0.14881757208156587,0.04226066409512487,2.5410072803497314,0.16535896062850952,0.9999018907546997
ViT-B-16,openai,0.14881757208156587,0.051922523468393586,2.9894750118255615,0.18591703474521637,0.9998751282691956
ViT-B-16,openai,0.14881757208156587,0.06379332888043475,4.995344638824463,0.3163415491580963,0.9996381998062134
ViT-B-16,openai,0.14881757208156587,0.07837810140573315,5.621628761291504,0.3244667947292328,0.9996170401573181
ViT-B-16,openai,0.14881757208156587,0.09629732274171175,9.820184707641602,0.5877458453178406,0.9987481832504272
ViT-B-16,openai,0.14881757208156587,0.11831333243475442,13.963747024536133,0.8122762441635132,0.9975945353507996
ViT-B-16,openai,0.14881757208156587,0.14536276018142485,19.032962799072266,1.07899010181427,0.9957284331321716
ViT-B-16,openai,0.14881757208156587,0.17859637297609765,25.43463134765625,1.4356706142425537,0.9924119114875793
ViT-B-16,openai,0.14881757208156587,0.2194280323269018,35.76457214355469,2.0236172676086426,0.9848907589912415
ViT-B-16,openai,0.14881757208156587,0.2695948443325881,48.26879119873047,2.8272032737731934,0.9702563881874084
ViT-B-16,openai,0.14881757208156587,0.33123106159213234,61.15852355957031,3.7029473781585693,0.9483438730239868
ViT-B-16,openai,0.14881757208156587,0.40695888096473093,71.5566635131836,4.422550678253174,0.925627589225769
ViT-B-16,openai,0.14881757208156587,0.5,78.83013153076172,4.939179420471191,0.9067384600639343
ViT-B-16,openai,0.18963450953661246,0.01,1.336054801940918,0.07688111811876297,0.9999779462814331
ViT-B-16,openai,0.18963450953661246,0.012286253559934778,1.1605719327926636,0.06737112253904343,0.9999831914901733
ViT-B-16,openai,0.18963450953661246,0.015095202653900994,1.3815422058105469,0.08368835598230362,0.9999741911888123
ViT-B-16,openai,0.18963450953661246,0.018546348734442802,1.210787296295166,0.07129781693220139,0.999981164932251
ViT-B-16,openai,0.18963450953661246,0.022786514316233974,1.7547602653503418,0.10649101436138153,0.9999579787254333
ViT-B-16,openai,0.18963450953661246,0.027996089263633433,1.502655267715454,0.09090566635131836,0.999969482421875
ViT-B-16,openai,0.18963450953661246,0.034396705137956805,1.7239916324615479,0.09631356596946716,0.9999655485153198
ViT-B-16,openai,0.18963450953661246,0.04226066409512487,1.8961398601531982,0.11142119765281677,0.9999539852142334
ViT-B-16,openai,0.18963450953661246,0.051922523468393586,3.232241630554199,0.19484975934028625,0.999859094619751
ViT-B-16,openai,0.18963450953661246,0.06379332888043475,3.9297449588775635,0.23896841704845428,0.9997889399528503
ViT-B-16,openai,0.18963450953661246,0.07837810140573315,4.938493728637695,0.28465864062309265,0.9996989369392395
ViT-B-16,openai,0.18963450953661246,0.09629732274171175,7.086819648742676,0.41670194268226624,0.9993553161621094
ViT-B-16,openai,0.18963450953661246,0.11831333243475442,9.87631607055664,0.5648024082183838,0.9988116025924683
ViT-B-16,openai,0.18963450953661246,0.14536276018142485,14.419721603393555,0.8180266618728638,0.9974937438964844
ViT-B-16,openai,0.18963450953661246,0.17859637297609765,20.09954833984375,1.1249868869781494,0.9952354431152344
ViT-B-16,openai,0.18963450953661246,0.2194280323269018,28.63752555847168,1.5979405641555786,0.9903680086135864
ViT-B-16,openai,0.18963450953661246,0.2695948443325881,41.35149383544922,2.3609180450439453,0.9788594245910645
ViT-B-16,openai,0.18963450953661246,0.33123106159213234,53.43681716918945,3.144874334335327,0.9621354341506958
ViT-B-16,openai,0.18963450953661246,0.40695888096473093,63.933937072753906,3.84660267829895,0.9428133368492126
ViT-B-16,openai,0.18963450953661246,0.5,73.456298828125,4.529658794403076,0.9200466871261597
ViT-B-16,openai,0.24164651192858758,0.01,1.0262402296066284,0.059608783572912216,0.9999863505363464
ViT-B-16,openai,0.24164651192858758,0.012286253559934778,1.0297107696533203,0.060720399022102356,0.999985933303833
ViT-B-16,openai,0.24164651192858758,0.015095202653900994,1.067608118057251,0.05897950008511543,0.9999868869781494
ViT-B-16,openai,0.24164651192858758,0.018546348734442802,0.8478744029998779,0.046818580478429794,0.9999916553497314
ViT-B-16,openai,0.24164651192858758,0.022786514316233974,1.42592453956604,0.07895126193761826,0.9999761581420898
ViT-B-16,openai,0.24164651192858758,0.027996089263633433,1.2759671211242676,0.07163543999195099,0.9999805092811584
ViT-B-16,openai,0.24164651192858758,0.034396705137956805,1.463478922843933,0.07997927814722061,0.9999755620956421
ViT-B-16,openai,0.24164651192858758,0.04226066409512487,2.1115002632141113,0.1175961121916771,0.9999472498893738
ViT-B-16,openai,0.24164651192858758,0.051922523468393586,1.9779090881347656,0.10903216898441315,0.9999545812606812
ViT-B-16,openai,0.24164651192858758,0.06379332888043475,2.2673468589782715,0.1263570636510849,0.99993896484375
ViT-B-16,openai,0.24164651192858758,0.07837810140573315,3.1366066932678223,0.180650532245636,0.9998756647109985
ViT-B-16,openai,0.24164651192858758,0.09629732274171175,4.245272636413574,0.2468331903219223,0.999767541885376
ViT-B-16,openai,0.24164651192858758,0.11831333243475442,6.216236114501953,0.35325849056243896,0.9995237588882446
ViT-B-16,openai,0.24164651192858758,0.14536276018142485,9.380263328552246,0.5350868701934814,0.9989064931869507
ViT-B-16,openai,0.24164651192858758,0.17859637297609765,14.126358032226562,0.7910868525505066,0.9976069927215576
ViT-B-16,openai,0.24164651192858758,0.2194280323269018,21.46902084350586,1.2041761875152588,0.9944465756416321
ViT-B-16,openai,0.24164651192858758,0.2695948443325881,32.04497146606445,1.8015092611312866,0.9875330328941345
ViT-B-16,openai,0.24164651192858758,0.33123106159213234,43.50316619873047,2.473677635192871,0.9763588905334473
ViT-B-16,openai,0.24164651192858758,0.40695888096473093,54.4250373840332,3.1536917686462402,0.9612618684768677
ViT-B-16,openai,0.24164651192858758,0.5,65.52288055419922,3.8872549533843994,0.9405455589294434
ViT-B-16,openai,0.30792410553301297,0.01,0.971834659576416,0.05386542156338692,0.9999886155128479
ViT-B-16,openai,0.30792410553301297,0.012286253559934778,1.12786066532135,0.06445972621440887,0.999983549118042
ViT-B-16,openai,0.30792410553301297,0.015095202653900994,1.2144739627838135,0.06912540644407272,0.9999812245368958
ViT-B-16,openai,0.30792410553301297,0.018546348734442802,1.33268141746521,0.07586748152971268,0.9999772906303406
ViT-B-16,openai,0.30792410553301297,0.022786514316233974,1.767422080039978,0.10309190303087234,0.9999586343765259
ViT-B-16,openai,0.30792410553301297,0.027996089263633433,1.6847422122955322,0.09824495017528534,0.999962329864502
ViT-B-16,openai,0.30792410553301297,0.034396705137956805,1.7593708038330078,0.09973162412643433,0.9999610185623169
ViT-B-16,openai,0.30792410553301297,0.04226066409512487,2.0860373973846436,0.11870262026786804,0.9999446868896484
ViT-B-16,openai,0.30792410553301297,0.051922523468393586,3.0707290172576904,0.17801117897033691,0.9998763799667358
ViT-B-16,openai,0.30792410553301297,0.06379332888043475,2.8028483390808105,0.16047507524490356,0.9998993277549744
ViT-B-16,openai,0.30792410553301297,0.07837810140573315,2.8442678451538086,0.1600344330072403,0.9998997449874878
ViT-B-16,openai,0.30792410553301297,0.09629732274171175,4.448348522186279,0.25542351603507996,0.9997455477714539
ViT-B-16,openai,0.30792410553301297,0.11831333243475442,5.106637477874756,0.28481343388557434,0.9996829628944397
ViT-B-16,openai,0.30792410553301297,0.14536276018142485,6.7033843994140625,0.37129899859428406,0.999459981918335
ViT-B-16,openai,0.30792410553301297,0.17859637297609765,8.976037979125977,0.49987855553627014,0.9990206360816956
ViT-B-16,openai,0.30792410553301297,0.2194280323269018,12.305588722229004,0.6905137896537781,0.9981296062469482
ViT-B-16,openai,0.30792410553301297,0.2695948443325881,18.26049041748047,1.0289943218231201,0.9958418607711792
ViT-B-16,openai,0.30792410553301297,0.33123106159213234,27.55657958984375,1.5576695203781128,0.990439236164093
ViT-B-16,openai,0.30792410553301297,0.40695888096473093,41.04939270019531,2.3302648067474365,0.9784830808639526
ViT-B-16,openai,0.30792410553301297,0.5,56.685546875,3.2425756454467773,0.9579958319664001
ViT-B-16,openai,0.3923799851757305,0.01,0.8666943907737732,0.0514800027012825,0.9999894499778748
ViT-B-16,openai,0.3923799851757305,0.012286253559934778,0.9648867249488831,0.056672245264053345,0.9999871253967285
ViT-B-16,openai,0.3923799851757305,0.015095202653900994,0.9150617122650146,0.05297999456524849,0.9999886751174927
ViT-B-16,openai,0.3923799851757305,0.018546348734442802,0.9994670152664185,0.05917736887931824,0.9999860525131226
ViT-B-16,openai,0.3923799851757305,0.022786514316233974,1.2970077991485596,0.07730094343423843,0.9999762773513794
ViT-B-16,openai,0.3923799851757305,0.027996089263633433,1.6168208122253418,0.09748731553554535,0.9999622106552124
ViT-B-16,openai,0.3923799851757305,0.034396705137956805,2.297128677368164,0.14015616476535797,0.9999220967292786
ViT-B-16,openai,0.3923799851757305,0.04226066409512487,2.368945837020874,0.14738689363002777,0.9999141097068787
ViT-B-16,openai,0.3923799851757305,0.051922523468393586,2.621199607849121,0.15903708338737488,0.9998992085456848
ViT-B-16,openai,0.3923799851757305,0.06379332888043475,2.891343593597412,0.1727760285139084,0.9998810887336731
ViT-B-16,openai,0.3923799851757305,0.07837810140573315,3.1571269035339355,0.19045770168304443,0.9998552799224854
ViT-B-16,openai,0.3923799851757305,0.09629732274171175,3.893496513366699,0.22943083941936493,0.9997886419296265
ViT-B-16,openai,0.3923799851757305,0.11831333243475442,4.2252702713012695,0.24298250675201416,0.9997623562812805
ViT-B-16,openai,0.3923799851757305,0.14536276018142485,5.965059280395508,0.3453661799430847,0.9995223879814148
ViT-B-16,openai,0.3923799851757305,0.17859637297609765,7.746447563171387,0.4487004578113556,0.9991961121559143
ViT-B-16,openai,0.3923799851757305,0.2194280323269018,10.480411529541016,0.5934937596321106,0.9985924363136292
ViT-B-16,openai,0.3923799851757305,0.2695948443325881,14.843426704406738,0.8334812521934509,0.9972101449966431
ViT-B-16,openai,0.3923799851757305,0.33123106159213234,24.25674057006836,1.3582448959350586,0.9925844073295593
ViT-B-16,openai,0.3923799851757305,0.40695888096473093,37.19355010986328,2.0859458446502686,0.9824609756469727
ViT-B-16,openai,0.3923799851757305,0.5,52.76908874511719,2.9662656784057617,0.9643807411193848
ViT-B-16,openai,0.5,0.01,0.6308593153953552,0.03633943945169449,0.999994695186615
ViT-B-16,openai,0.5,0.012286253559934778,0.8713188171386719,0.04806424304842949,0.9999905824661255
ViT-B-16,openai,0.5,0.015095202653900994,1.0584959983825684,0.05969936028122902,0.9999855756759644
ViT-B-16,openai,0.5,0.018546348734442802,0.7383562326431274,0.042375512421131134,0.9999927282333374
ViT-B-16,openai,0.5,0.022786514316233974,0.6756835579872131,0.0394739992916584,0.9999938607215881
ViT-B-16,openai,0.5,0.027996089263633433,0.9536425471305847,0.054272931069135666,0.9999880790710449
ViT-B-16,openai,0.5,0.034396705137956805,0.9295125007629395,0.0530022569000721,0.9999886751174927
ViT-B-16,openai,0.5,0.04226066409512487,1.1301103830337524,0.0654418095946312,0.9999828338623047
ViT-B-16,openai,0.5,0.051922523468393586,1.3203766345977783,0.07468380779027939,0.9999774694442749
ViT-B-16,openai,0.5,0.06379332888043475,1.6976382732391357,0.09585664421319962,0.9999627470970154
ViT-B-16,openai,0.5,0.07837810140573315,2.1822962760925293,0.1261281818151474,0.9999358057975769
ViT-B-16,openai,0.5,0.09629732274171175,2.742306709289551,0.15936313569545746,0.9998977184295654
ViT-B-16,openai,0.5,0.11831333243475442,3.6927733421325684,0.21597611904144287,0.9998121857643127
ViT-B-16,openai,0.5,0.14536276018142485,5.325441360473633,0.3146287798881531,0.9996023178100586
ViT-B-16,openai,0.5,0.17859637297609765,6.4226603507995605,0.37542709708213806,0.999434232711792
ViT-B-16,openai,0.5,0.2194280323269018,8.632280349731445,0.4959980547428131,0.9990132451057434
ViT-B-16,openai,0.5,0.2695948443325881,12.766071319580078,0.7312501072883606,0.9978591799736023
ViT-B-16,openai,0.5,0.33123106159213234,19.159915924072266,1.0928187370300293,0.9952294826507568
ViT-B-16,openai,0.5,0.40695888096473093,31.915729522705078,1.8081454038619995,0.9870017170906067
ViT-B-16,openai,0.5,0.5,50.75010681152344,2.871439218521118,0.9671932458877563
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.01,25.401737213134766,1.4793918132781982,0.9949325919151306
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.012286253559934778,31.934192657470703,1.8375792503356934,0.9921730756759644
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.015095202653900994,37.767906188964844,2.1602087020874023,0.9892235994338989
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.018546348734442802,47.14316940307617,2.7051618099212646,0.9832428097724915
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.022786514316233974,56.92702865600586,3.231743812561035,0.9757257699966431
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.027996089263633433,63.82707977294922,3.6003577709198,0.970012366771698
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.034396705137956805,70.12333679199219,3.9157941341400146,0.9645366668701172
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.04226066409512487,76.28187561035156,4.236537456512451,0.958315908908844
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.051922523468393586,84.81395721435547,4.753244400024414,0.9464541673660278
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.06379332888043475,91.95858001708984,5.140160083770752,0.936354398727417
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.07837810140573315,96.59165954589844,5.397399425506592,0.9303380846977234
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.09629732274171175,103.46728515625,5.755049705505371,0.9207135438919067
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.11831333243475442,108.43212890625,6.038514614105225,0.9124995470046997
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.14536276018142485,114.06999969482422,6.332369804382324,0.9048535227775574
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.17859637297609765,120.20027160644531,6.651854515075684,0.893928587436676
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.2194280323269018,120.58519744873047,6.68494987487793,0.89400315284729
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.2695948443325881,124.64442443847656,6.8983845710754395,0.8866193294525146
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.33123106159213234,125.097900390625,6.976282119750977,0.885123610496521
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.40695888096473093,126.0782470703125,7.123891830444336,0.8802062273025513
ViT-B-16,laion2b_s34b_b88k,0.004999999999999999,0.5,131.6959228515625,7.451351165771484,0.8695582747459412
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.01,18.89025115966797,1.1426422595977783,0.9971163272857666
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.012286253559934778,23.416425704956055,1.4202021360397339,0.9955867528915405
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.015095202653900994,29.609535217285156,1.7387614250183105,0.9932084083557129
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.018546348734442802,36.839256286621094,2.093780040740967,0.98992919921875
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.022786514316233974,48.21849060058594,2.714538335800171,0.9828044176101685
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.027996089263633433,59.18524932861328,3.289271354675293,0.9745759963989258
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.034396705137956805,65.96212768554688,3.6369049549102783,0.9690004587173462
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.04226066409512487,70.03167724609375,3.8617899417877197,0.9653966426849365
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.051922523468393586,79.24871826171875,4.380987644195557,0.9553294777870178
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.06379332888043475,87.70124053955078,4.85661506652832,0.944220781326294
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.07837810140573315,94.18844604492188,5.208403587341309,0.9357925057411194
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.09629732274171175,100.89937591552734,5.583645343780518,0.9269047975540161
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.11831333243475442,104.62222290039062,5.770352840423584,0.9201270937919617
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.14536276018142485,111.21612548828125,6.136694431304932,0.9104435443878174
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.17859637297609765,119.8041763305664,6.609890460968018,0.895806074142456
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.2194280323269018,120.60830688476562,6.673068046569824,0.8947656750679016
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.2695948443325881,124.194091796875,6.87199068069458,0.8875468969345093
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.33123106159213234,124.7515869140625,6.921093940734863,0.886709988117218
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.40695888096473093,128.009521484375,7.163413047790527,0.8792271614074707
ViT-B-16,laion2b_s34b_b88k,0.006371374928515666,0.5,133.969482421875,7.521770000457764,0.8670044541358948
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.01,14.913389205932617,0.9004221558570862,0.9981608986854553
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.012286253559934778,19.266067504882812,1.138347864151001,0.9970593452453613
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.015095202653900994,27.457111358642578,1.5789388418197632,0.9942918419837952
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.018546348734442802,37.110836029052734,2.1215271949768066,0.9896831512451172
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.022786514316233974,45.90909194946289,2.594804048538208,0.9843493700027466
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.027996089263633433,56.05399703979492,3.13263201713562,0.97690749168396
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.034396705137956805,65.15667724609375,3.6545629501342773,0.9682936072349548
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.04226066409512487,70.0471420288086,3.959266424179077,0.9631905555725098
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.051922523468393586,78.00068664550781,4.420956134796143,0.9538851380348206
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.06379332888043475,87.00337219238281,4.899899959564209,0.9431208372116089
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.07837810140573315,94.41792297363281,5.285759925842285,0.934188723564148
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.09629732274171175,99.64814758300781,5.538277626037598,0.9273456335067749
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.11831333243475442,106.83151245117188,5.915570259094238,0.9163989424705505
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.14536276018142485,112.57593536376953,6.265083312988281,0.9062917828559875
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.17859637297609765,120.5849609375,6.701089382171631,0.8925025463104248
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.2194280323269018,123.86426544189453,6.906620502471924,0.8860427141189575
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.2695948443325881,127.79176330566406,7.124780178070068,0.8780308961868286
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.33123106159213234,130.57183837890625,7.271042823791504,0.8747291564941406
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.40695888096473093,134.60337829589844,7.530646800994873,0.8659653067588806
ViT-B-16,laion2b_s34b_b88k,0.008118883695943603,0.5,140.9034423828125,7.892699241638184,0.8538674116134644
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.01,11.478092193603516,0.6486679911613464,0.9990314841270447
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.012286253559934778,14.846781730651855,0.8324776887893677,0.9984176754951477
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.015095202653900994,21.150503158569336,1.1898611783981323,0.9967429637908936
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.018546348734442802,32.61137390136719,1.8470277786254883,0.991911768913269
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.022786514316233974,41.3155517578125,2.3606531620025635,0.9867432117462158
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.027996089263633433,54.468170166015625,3.116678476333618,0.9769283533096313
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.034396705137956805,63.59808349609375,3.6251752376556396,0.9688878059387207
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.04226066409512487,71.98046112060547,4.105224609375,0.9599263072013855
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.051922523468393586,80.31947326660156,4.561058521270752,0.9503437876701355
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.06379332888043475,87.1357421875,4.964232921600342,0.9416760802268982
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.07837810140573315,91.92886352539062,5.215083599090576,0.9362073540687561
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.09629732274171175,94.82704162597656,5.399336814880371,0.931175947189331
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.11831333243475442,101.45193481445312,5.75567102432251,0.9215818643569946
ViT-B-16,laion2b_s34b_b88k,0.010345690405573949,0.14536276018142485,103.6738510131836,5.858081340789795,0.9188874363899231
