mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-large,0.027277973905842596,0.2194280323269018,4255.806640625,30.857667922973633,0.9802039265632629
vit-mae-large,0.027277973905842596,0.2695948443325881,4566.9267578125,32.8592414855957,0.977523684501648
vit-mae-large,0.027277973905842596,0.33123106159213234,4904.998046875,34.96930694580078,0.9745234251022339
vit-mae-large,0.027277973905842596,0.40695888096473093,5315.7294921875,37.99673843383789,0.9698681831359863
vit-mae-large,0.027277973905842596,0.5,5745.20703125,41.099693298339844,0.9646312594413757
vit-mae-large,0.03475963980887802,0.01,595.7591552734375,5.850551128387451,0.999297559261322
vit-mae-large,0.03475963980887802,0.012286253559934778,701.7576293945312,6.670438766479492,0.9990877509117126
vit-mae-large,0.03475963980887802,0.015095202653900994,858.0311279296875,8.802851676940918,0.9984077215194702
vit-mae-large,0.03475963980887802,0.018546348734442802,913.8543701171875,8.287683486938477,0.9985888004302979
vit-mae-large,0.03475963980887802,0.022786514316233974,1133.34912109375,10.220253944396973,0.9978545904159546
vit-mae-large,0.03475963980887802,0.027996089263633433,1347.3927001953125,13.288244247436523,0.996365487575531
vit-mae-large,0.03475963980887802,0.034396705137956805,1414.708740234375,13.356757164001465,0.9963261485099792
vit-mae-large,0.03475963980887802,0.04226066409512487,1377.661376953125,12.188701629638672,0.9969463348388672
vit-mae-large,0.03475963980887802,0.051922523468393586,1466.969482421875,12.166731834411621,0.9969574213027954
vit-mae-large,0.03475963980887802,0.06379332888043475,1660.381103515625,14.026178359985352,0.995949923992157
vit-mae-large,0.03475963980887802,0.07837810140573315,1856.047119140625,15.244795799255371,0.9952112436294556
vit-mae-large,0.03475963980887802,0.09629732274171175,2145.26708984375,17.571760177612305,0.9936310648918152
vit-mae-large,0.03475963980887802,0.11831333243475442,2802.58642578125,22.093446731567383,0.9899305105209351
vit-mae-large,0.03475963980887802,0.14536276018142485,2844.076904296875,22.337852478027344,0.9896869659423828
vit-mae-large,0.03475963980887802,0.17859637297609765,3394.28759765625,25.93924331665039,0.9860657453536987
vit-mae-large,0.03475963980887802,0.2194280323269018,4122.61376953125,29.684709548950195,0.9817633628845215
vit-mae-large,0.03475963980887802,0.2695948443325881,4215.50927734375,30.406925201416016,0.9808598160743713
vit-mae-large,0.03475963980887802,0.33123106159213234,4612.162109375,32.96847152709961,0.977455735206604
vit-mae-large,0.03475963980887802,0.40695888096473093,4917.64501953125,35.19309997558594,0.9742512702941895
vit-mae-large,0.03475963980887802,0.5,5418.74853515625,38.62163543701172,0.9689061641693115
vit-mae-large,0.044293339520504106,0.01,511.06591796875,5.234442234039307,0.9994375109672546
vit-mae-large,0.044293339520504106,0.012286253559934778,732.2670288085938,7.878915309906006,0.9987196922302246
vit-mae-large,0.044293339520504106,0.015095202653900994,697.7891235351562,7.011782169342041,0.9989882707595825
vit-mae-large,0.044293339520504106,0.018546348734442802,762.56640625,7.384873390197754,0.9988774061203003
vit-mae-large,0.044293339520504106,0.022786514316233974,807.2425537109375,7.518804550170898,0.9988369941711426
vit-mae-large,0.044293339520504106,0.027996089263633433,927.31640625,8.45994758605957,0.9985239505767822
vit-mae-large,0.044293339520504106,0.034396705137956805,1020.2584228515625,9.39975643157959,0.9981763958930969
vit-mae-large,0.044293339520504106,0.04226066409512487,1522.7490234375,14.445573806762695,0.9957015514373779
vit-mae-large,0.044293339520504106,0.051922523468393586,1646.492431640625,15.11090087890625,0.9953009486198425
vit-mae-large,0.044293339520504106,0.06379332888043475,1731.95947265625,15.21095085144043,0.9952175617218018
vit-mae-large,0.044293339520504106,0.07837810140573315,1993.0498046875,17.116071701049805,0.9939359426498413
vit-mae-large,0.044293339520504106,0.09629732274171175,2109.447509765625,17.28286361694336,0.9938133358955383
vit-mae-large,0.044293339520504106,0.11831333243475442,2272.09033203125,18.35869598388672,0.9930184483528137
vit-mae-large,0.044293339520504106,0.14536276018142485,2743.2646484375,21.77315902709961,0.9901629090309143
vit-mae-large,0.044293339520504106,0.17859637297609765,3089.65185546875,23.904376983642578,0.988144040107727
vit-mae-large,0.044293339520504106,0.2194280323269018,3737.275390625,27.699892044067383,0.9840438365936279
vit-mae-large,0.044293339520504106,0.2695948443325881,3991.765869140625,29.29927635192871,0.9821485877037048
vit-mae-large,0.044293339520504106,0.33123106159213234,4433.4765625,31.9727725982666,0.9787278175354004
vit-mae-large,0.044293339520504106,0.40695888096473093,4800.921875,34.87612533569336,0.9746613502502441
vit-mae-large,0.044293339520504106,0.5,5031.68994140625,36.383907318115234,0.9723852872848511
vit-mae-large,0.05644189458423444,0.01,682.5570068359375,4.983086109161377,0.9995015263557434
vit-mae-large,0.05644189458423444,0.012286253559934778,722.7657470703125,5.306252956390381,0.9994345903396606
vit-mae-large,0.05644189458423444,0.015095202653900994,810.3773193359375,6.818166732788086,0.9990650415420532
vit-mae-large,0.05644189458423444,0.018546348734442802,762.889404296875,5.633215427398682,0.9993632435798645
vit-mae-large,0.05644189458423444,0.022786514316233974,808.60009765625,6.114714622497559,0.9992501139640808
vit-mae-large,0.05644189458423444,0.027996089263633433,811.4729614257812,6.4214277267456055,0.9991718530654907
vit-mae-large,0.05644189458423444,0.034396705137956805,846.4940185546875,6.824684143066406,0.9990638494491577
vit-mae-large,0.05644189458423444,0.04226066409512487,926.2044677734375,7.722163677215576,0.9988000988960266
vit-mae-large,0.05644189458423444,0.051922523468393586,1148.2392578125,10.235578536987305,0.9978896379470825
vit-mae-large,0.05644189458423444,0.06379332888043475,1305.42724609375,11.050763130187988,0.9975392818450928
vit-mae-large,0.05644189458423444,0.07837810140573315,1344.130859375,11.496847152709961,0.9973358511924744
vit-mae-large,0.05644189458423444,0.09629732274171175,1598.31005859375,14.311132431030273,0.9958662390708923
vit-mae-large,0.05644189458423444,0.11831333243475442,1853.3330078125,15.290987968444824,0.9952796697616577
vit-mae-large,0.05644189458423444,0.14536276018142485,2267.64990234375,18.689010620117188,0.9929378628730774
vit-mae-large,0.05644189458423444,0.17859637297609765,2784.03076171875,22.107669830322266,0.9901028871536255
vit-mae-large,0.05644189458423444,0.2194280323269018,3426.988525390625,25.48959732055664,0.9868214726448059
vit-mae-large,0.05644189458423444,0.2695948443325881,3921.51513671875,28.540857315063477,0.9834479093551636
vit-mae-large,0.05644189458423444,0.33123106159213234,4468.85302734375,31.6852970123291,0.9795624613761902
vit-mae-large,0.05644189458423444,0.40695888096473093,4640.72265625,33.18828582763672,0.9775651693344116
vit-mae-large,0.05644189458423444,0.5,4997.7490234375,35.788658142089844,0.9738636016845703
vit-mae-large,0.07192249441438314,0.01,573.5498046875,5.244298934936523,0.9994467496871948
vit-mae-large,0.07192249441438314,0.012286253559934778,632.212646484375,5.520720481872559,0.9993866682052612
vit-mae-large,0.07192249441438314,0.015095202653900994,708.435791015625,6.150979995727539,0.9992393851280212
vit-mae-large,0.07192249441438314,0.018546348734442802,781.0418701171875,7.08231258392334,0.9989913105964661
vit-mae-large,0.07192249441438314,0.022786514316233974,725.220458984375,6.5348992347717285,0.9991425275802612
vit-mae-large,0.07192249441438314,0.027996089263633433,790.7373046875,7.036991119384766,0.999001681804657
vit-mae-large,0.07192249441438314,0.034396705137956805,912.1026000976562,8.038917541503906,0.9986947774887085
vit-mae-large,0.07192249441438314,0.04226066409512487,1072.5059814453125,9.083125114440918,0.9983314871788025
vit-mae-large,0.07192249441438314,0.051922523468393586,1207.13525390625,10.243551254272461,0.9978770017623901
vit-mae-large,0.07192249441438314,0.06379332888043475,1450.3560791015625,12.63063907623291,0.9967697858810425
vit-mae-large,0.07192249441438314,0.07837810140573315,1641.0076904296875,13.744199752807617,0.9961727857589722
vit-mae-large,0.07192249441438314,0.09629732274171175,1922.668212890625,16.00868797302246,0.9948034286499023
vit-mae-large,0.07192249441438314,0.11831333243475442,2058.230224609375,17.093751907348633,0.9940729141235352
vit-mae-large,0.07192249441438314,0.14536276018142485,2296.8544921875,18.73702621459961,0.9928744435310364
vit-mae-large,0.07192249441438314,0.17859637297609765,2992.881591796875,23.408145904541016,0.9888554811477661
vit-mae-large,0.07192249441438314,0.2194280323269018,3278.03955078125,24.935104370117188,0.9873449802398682
vit-mae-large,0.07192249441438314,0.2695948443325881,3811.410400390625,28.075481414794922,0.983928918838501
vit-mae-large,0.07192249441438314,0.33123106159213234,4331.591796875,31.553308486938477,0.9796611070632935
vit-mae-large,0.07192249441438314,0.40695888096473093,4698.35693359375,34.14818572998047,0.9761475920677185
vit-mae-large,0.07192249441438314,0.5,4942.9990234375,35.703765869140625,0.973908543586731
vit-mae-large,0.09164903554162177,0.01,490.141845703125,5.282387733459473,0.9994487166404724
vit-mae-large,0.09164903554162177,0.012286253559934778,522.4915771484375,5.290305137634277,0.9994468688964844
vit-mae-large,0.09164903554162177,0.015095202653900994,571.3516235351562,5.636544704437256,0.9993717670440674
vit-mae-large,0.09164903554162177,0.018546348734442802,706.757568359375,6.940822124481201,0.9990468621253967
vit-mae-large,0.09164903554162177,0.022786514316233974,783.59375,7.431100845336914,0.9989068508148193
vit-mae-large,0.09164903554162177,0.027996089263633433,932.1145629882812,8.84789752960205,0.9984504580497742
vit-mae-large,0.09164903554162177,0.034396705137956805,881.4412841796875,8.296786308288574,0.998637318611145
vit-mae-large,0.09164903554162177,0.04226066409512487,931.9320068359375,8.673470497131348,0.99850994348526
vit-mae-large,0.09164903554162177,0.051922523468393586,1017.0971069335938,9.655170440673828,0.9981530904769897
vit-mae-large,0.09164903554162177,0.06379332888043475,1107.751953125,10.021449089050293,0.9980100393295288
vit-mae-large,0.09164903554162177,0.07837810140573315,1384.6414794921875,12.346156120300293,0.996978223323822
vit-mae-large,0.09164903554162177,0.09629732274171175,1703.8218994140625,14.924434661865234,0.9955841302871704
vit-mae-large,0.09164903554162177,0.11831333243475442,1736.079345703125,14.90794849395752,0.9955903887748718
vit-mae-large,0.09164903554162177,0.14536276018142485,2276.7470703125,18.65679931640625,0.9930850863456726
vit-mae-large,0.09164903554162177,0.17859637297609765,2576.318603515625,20.590713500976562,0.991572380065918
vit-mae-large,0.09164903554162177,0.2194280323269018,3087.078125,24.21209716796875,0.9883205890655518
vit-mae-large,0.09164903554162177,0.2695948443325881,3660.46484375,28.048601150512695,0.9842870235443115
vit-mae-large,0.09164903554162177,0.33123106159213234,3982.09521484375,29.729598999023438,0.9823289513587952
vit-mae-large,0.09164903554162177,0.40695888096473093,4516.56201171875,33.04705047607422,0.9781157970428467
vit-mae-large,0.09164903554162177,0.5,5073.39697265625,36.780242919921875,0.9728268384933472
vit-mae-large,0.11678607345450605,0.01,587.6746215820312,6.111789703369141,0.999262809753418
vit-mae-large,0.11678607345450605,0.012286253559934778,722.966064453125,8.036138534545898,0.9987232089042664
vit-mae-large,0.11678607345450605,0.015095202653900994,667.5148315429688,7.229037761688232,0.99896639585495
vit-mae-large,0.11678607345450605,0.018546348734442802,632.3609619140625,6.311985492706299,0.9992126822471619
vit-mae-large,0.11678607345450605,0.022786514316233974,737.2294921875,7.674629211425781,0.9988349676132202
vit-mae-large,0.11678607345450605,0.027996089263633433,859.1207275390625,8.519535064697266,0.9985630512237549
vit-mae-large,0.11678607345450605,0.034396705137956805,867.790283203125,8.305742263793945,0.9986348152160645
vit-mae-large,0.11678607345450605,0.04226066409512487,879.8516845703125,8.431167602539062,0.9985933303833008
vit-mae-large,0.11678607345450605,0.051922523468393586,1169.0718994140625,11.11258316040039,0.9975501298904419
vit-mae-large,0.11678607345450605,0.06379332888043475,1351.7099609375,11.824712753295898,0.9972267746925354
vit-mae-large,0.11678607345450605,0.07837810140573315,1341.7431640625,11.87879753112793,0.9972004294395447
vit-mae-large,0.11678607345450605,0.09629732274171175,1545.872314453125,13.549415588378906,0.9963566064834595
vit-mae-large,0.11678607345450605,0.11831333243475442,1764.75732421875,15.317402839660645,0.9953410625457764
vit-mae-large,0.11678607345450605,0.14536276018142485,2055.381591796875,17.655256271362305,0.9938029050827026
vit-mae-large,0.11678607345450605,0.17859637297609765,2243.193603515625,19.14476776123047,0.9927108287811279
vit-mae-large,0.11678607345450605,0.2194280323269018,2831.95947265625,23.092304229736328,0.9893715381622314
vit-mae-large,0.11678607345450605,0.2695948443325881,3480.23388671875,26.984512329101562,0.9854583144187927
vit-mae-large,0.11678607345450605,0.33123106159213234,4157.93408203125,31.22610092163086,0.9804794192314148
vit-mae-large,0.11678607345450605,0.40695888096473093,4253.068359375,31.930606842041016,0.979576587677002
vit-mae-large,0.11678607345450605,0.5,4713.89404296875,34.82685089111328,0.9756574630737305
vit-mae-large,0.14881757208156587,0.01,279.6101989746094,2.483079671859741,0.9998809099197388
vit-mae-large,0.14881757208156587,0.012286253559934778,284.1289978027344,2.4918649196624756,0.999879777431488
vit-mae-large,0.14881757208156587,0.015095202653900994,378.37506103515625,3.7594807147979736,0.999724268913269
vit-mae-large,0.14881757208156587,0.018546348734442802,492.7706604003906,5.178215026855469,0.9994755983352661
vit-mae-large,0.14881757208156587,0.022786514316233974,616.20849609375,6.206830024719238,0.9992451667785645
vit-mae-large,0.14881757208156587,0.027996089263633433,815.177001953125,7.956699371337891,0.99875807762146
vit-mae-large,0.14881757208156587,0.034396705137956805,887.4881591796875,8.928118705749512,0.9984334111213684
vit-mae-large,0.14881757208156587,0.04226066409512487,1012.2099609375,9.557195663452148,0.9982050657272339
vit-mae-large,0.14881757208156587,0.051922523468393586,1065.173583984375,10.12744426727295,0.9979840517044067
vit-mae-large,0.14881757208156587,0.06379332888043475,1186.8671875,11.218212127685547,0.9975243806838989
vit-mae-large,0.14881757208156587,0.07837810140573315,1323.57373046875,12.181983947753906,0.9970803260803223
vit-mae-large,0.14881757208156587,0.09629732274171175,1738.14208984375,15.367209434509277,0.995347261428833
vit-mae-large,0.14881757208156587,0.11831333243475442,1990.9102783203125,17.294218063354492,0.9941021800041199
vit-mae-large,0.14881757208156587,0.14536276018142485,2500.19091796875,21.410430908203125,0.9909658432006836
vit-mae-large,0.14881757208156587,0.17859637297609765,2703.829345703125,22.57339096069336,0.9899356365203857
vit-mae-large,0.14881757208156587,0.2194280323269018,2462.533203125,20.443397521972656,0.9917497634887695
vit-mae-large,0.14881757208156587,0.2695948443325881,3160.4443359375,25.185840606689453,0.9874477386474609
vit-mae-large,0.14881757208156587,0.33123106159213234,3794.912353515625,29.148357391357422,0.9831604957580566
vit-mae-large,0.14881757208156587,0.40695888096473093,4248.9228515625,31.84226417541504,0.9798750877380371
vit-mae-large,0.14881757208156587,0.5,4674.296875,34.41899108886719,0.9764599800109863
vit-mae-large,0.18963450953661246,0.01,818.0706787109375,7.988236904144287,0.9987702369689941
vit-mae-large,0.18963450953661246,0.012286253559934778,814.911865234375,7.30543851852417,0.9989732503890991
vit-mae-large,0.18963450953661246,0.015095202653900994,1088.154052734375,10.327654838562012,0.9979443550109863
vit-mae-large,0.18963450953661246,0.018546348734442802,1004.44775390625,8.699097633361816,0.9985408782958984
vit-mae-large,0.18963450953661246,0.022786514316233974,1102.610107421875,9.73879337310791,0.9981705546379089
vit-mae-large,0.18963450953661246,0.027996089263633433,1101.952880859375,9.45625114440918,0.9982739090919495
vit-mae-large,0.18963450953661246,0.034396705137956805,1239.744873046875,10.465726852416992,0.9978857040405273
vit-mae-large,0.18963450953661246,0.04226066409512487,1399.9180908203125,12.09206485748291,0.9971780180931091
vit-mae-large,0.18963450953661246,0.051922523468393586,1407.656982421875,11.928400993347168,0.9972541332244873
vit-mae-large,0.18963450953661246,0.06379332888043475,1417.06689453125,11.773415565490723,0.9973235130310059
vit-mae-large,0.18963450953661246,0.07837810140573315,1554.570068359375,12.980716705322266,0.9967474937438965
vit-mae-large,0.18963450953661246,0.09629732274171175,1719.3673095703125,14.077880859375,0.9961751699447632
vit-mae-large,0.18963450953661246,0.11831333243475442,1819.563232421875,15.100152969360352,0.995592474937439
vit-mae-large,0.18963450953661246,0.14536276018142485,1972.6220703125,16.461637496948242,0.9947614073753357
vit-mae-large,0.18963450953661246,0.17859637297609765,2491.02490234375,19.995990753173828,0.9922546148300171
vit-mae-large,0.18963450953661246,0.2194280323269018,2847.890380859375,22.691070556640625,0.9900074005126953
vit-mae-large,0.18963450953661246,0.2695948443325881,2916.18798828125,23.445117950439453,0.9893311262130737
vit-mae-large,0.18963450953661246,0.33123106159213234,3553.02294921875,27.406776428222656,0.985386312007904
vit-mae-large,0.18963450953661246,0.40695888096473093,4037.293701171875,30.307241439819336,0.9820960760116577
vit-mae-large,0.18963450953661246,0.5,4497.1787109375,33.38816452026367,0.978230357170105
vit-mae-large,0.24164651192858758,0.01,730.931640625,8.269680976867676,0.9987003803253174
vit-mae-large,0.24164651192858758,0.012286253559934778,812.51953125,8.98520278930664,0.9984662532806396
vit-mae-large,0.24164651192858758,0.015095202653900994,994.2060546875,11.207429885864258,0.9976106882095337
vit-mae-large,0.24164651192858758,0.018546348734442802,1186.869140625,13.079782485961914,0.9967426061630249
vit-mae-large,0.24164651192858758,0.022786514316233974,1103.992431640625,12.151780128479004,0.9971901178359985
vit-mae-large,0.24164651192858758,0.027996089263633433,1214.7921142578125,12.772065162658691,0.9968962669372559
vit-mae-large,0.24164651192858758,0.034396705137956805,1473.8173828125,14.609536170959473,0.9959375858306885
vit-mae-large,0.24164651192858758,0.04226066409512487,1515.22998046875,14.505833625793457,0.9959983825683594
vit-mae-large,0.24164651192858758,0.051922523468393586,1641.134521484375,15.815486907958984,0.9952360391616821
vit-mae-large,0.24164651192858758,0.06379332888043475,1491.0513916015625,13.884455680847168,0.9963343143463135
vit-mae-large,0.24164651192858758,0.07837810140573315,1701.7462158203125,15.736328125,0.9952827095985413
vit-mae-large,0.24164651192858758,0.09629732274171175,1883.211669921875,16.653295516967773,0.9947227239608765
vit-mae-large,0.24164651192858758,0.11831333243475442,2061.13525390625,17.871463775634766,0.9939166307449341
vit-mae-large,0.24164651192858758,0.14536276018142485,2106.2646484375,18.087377548217773,0.9937659502029419
vit-mae-large,0.24164651192858758,0.17859637297609765,2543.40966796875,21.661590576171875,0.9910451173782349
vit-mae-large,0.24164651192858758,0.2194280323269018,2454.7587890625,20.219776153564453,0.9922167658805847
vit-mae-large,0.24164651192858758,0.2695948443325881,2847.7490234375,22.898548126220703,0.9899979829788208
vit-mae-large,0.24164651192858758,0.33123106159213234,3291.579345703125,26.513586044311523,0.9865483045578003
vit-mae-large,0.24164651192858758,0.40695888096473093,3727.07958984375,28.909360885620117,0.983981728553772
vit-mae-large,0.24164651192858758,0.5,4422.98193359375,33.464317321777344,0.9784797430038452
vit-mae-large,0.30792410553301297,0.01,789.7974243164062,8.047449111938477,0.9987692832946777
vit-mae-large,0.30792410553301297,0.012286253559934778,786.668212890625,8.054282188415527,0.9987664222717285
vit-mae-large,0.30792410553301297,0.015095202653900994,969.2344970703125,9.480731964111328,0.9982891082763672
vit-mae-large,0.30792410553301297,0.018546348734442802,1029.73974609375,10.246642112731934,0.9980009198188782
vit-mae-large,0.30792410553301297,0.022786514316233974,993.8236083984375,9.51252269744873,0.9982790946960449
vit-mae-large,0.30792410553301297,0.027996089263633433,1265.311279296875,11.564920425415039,0.9974514245986938
vit-mae-large,0.30792410553301297,0.034396705137956805,1231.035400390625,11.080153465270996,0.9976617097854614
vit-mae-large,0.30792410553301297,0.04226066409512487,1530.784423828125,13.024650573730469,0.9967657327651978
vit-mae-large,0.30792410553301297,0.051922523468393586,1567.770263671875,13.287857055664062,0.996633768081665
vit-mae-large,0.30792410553301297,0.06379332888043475,1775.541259765625,15.57622241973877,0.9953700304031372
vit-mae-large,0.30792410553301297,0.07837810140573315,1788.614990234375,15.13264274597168,0.9956309795379639
vit-mae-large,0.30792410553301297,0.09629732274171175,1732.00048828125,14.417523384094238,0.9960353374481201
vit-mae-large,0.30792410553301297,0.11831333243475442,1785.9869384765625,15.251967430114746,0.995562732219696
vit-mae-large,0.30792410553301297,0.14536276018142485,1926.876708984375,16.086828231811523,0.995060920715332
vit-mae-large,0.30792410553301297,0.17859637297609765,2485.19140625,20.111833572387695,0.9922683238983154
vit-mae-large,0.30792410553301297,0.2194280323269018,2216.43701171875,17.987537384033203,0.9938247203826904
vit-mae-large,0.30792410553301297,0.2695948443325881,2596.224853515625,20.77818489074707,0.9917515516281128
vit-mae-large,0.30792410553301297,0.33123106159213234,2954.38525390625,23.564777374267578,0.989368736743927
vit-mae-large,0.30792410553301297,0.40695888096473093,3561.97216796875,27.48566246032715,0.9855079650878906
vit-mae-large,0.30792410553301297,0.5,4122.2978515625,31.0407657623291,0.9814784526824951
vit-mae-large,0.3923799851757305,0.01,811.1287231445312,10.457033157348633,0.9979699850082397
vit-mae-large,0.3923799851757305,0.012286253559934778,832.5989379882812,9.400811195373535,0.9983596205711365
vit-mae-large,0.3923799851757305,0.015095202653900994,881.43017578125,9.169431686401367,0.9984403252601624
vit-mae-large,0.3923799851757305,0.018546348734442802,965.0970458984375,9.968358039855957,0.9981560707092285
vit-mae-large,0.3923799851757305,0.022786514316233974,936.00537109375,9.438496589660645,0.9983468055725098
vit-mae-large,0.3923799851757305,0.027996089263633433,1034.863037109375,9.817200660705566,0.9982130527496338
vit-mae-large,0.3923799851757305,0.034396705137956805,997.3444213867188,9.448761940002441,0.9983425140380859
vit-mae-large,0.3923799851757305,0.04226066409512487,1300.905517578125,11.919340133666992,0.9973632097244263
vit-mae-large,0.3923799851757305,0.051922523468393586,1330.11865234375,12.088191032409668,0.9972871541976929
vit-mae-large,0.3923799851757305,0.06379332888043475,1339.853759765625,12.054287910461426,0.9973039627075195
vit-mae-large,0.3923799851757305,0.07837810140573315,1671.18359375,14.513697624206543,0.9960871934890747
vit-mae-large,0.3923799851757305,0.09629732274171175,1765.8095703125,15.96256160736084,0.9952617883682251
vit-mae-large,0.3923799851757305,0.11831333243475442,1777.02978515625,16.406400680541992,0.9949899911880493
vit-mae-large,0.3923799851757305,0.14536276018142485,2124.19677734375,18.495479583740234,0.9936379194259644
vit-mae-large,0.3923799851757305,0.17859637297609765,2269.0859375,19.12962532043457,0.9931923151016235
vit-mae-large,0.3923799851757305,0.2194280323269018,2482.237548828125,19.902219772338867,0.9926496744155884
vit-mae-large,0.3923799851757305,0.2695948443325881,2589.912841796875,21.47713851928711,0.9914070963859558
vit-mae-large,0.3923799851757305,0.33123106159213234,3211.671875,25.91387176513672,0.9874599575996399
vit-mae-large,0.3923799851757305,0.40695888096473093,3671.11328125,29.644563674926758,0.9835554957389832
vit-mae-large,0.3923799851757305,0.5,4302.92822265625,33.38548278808594,0.9791196584701538
vit-mae-large,0.5,0.01,795.9129638671875,9.36467170715332,0.9983807802200317
vit-mae-large,0.5,0.012286253559934778,770.7158203125,8.946188926696777,0.9985224008560181
vit-mae-large,0.5,0.015095202653900994,927.7843017578125,9.651643753051758,0.9982790946960449
vit-mae-large,0.5,0.018546348734442802,976.7623901367188,10.040190696716309,0.9981383085250854
vit-mae-large,0.5,0.022786514316233974,1132.3623046875,11.075160026550293,0.9977339506149292
vit-mae-large,0.5,0.027996089263633433,1153.9541015625,10.973857879638672,0.9977760314941406
vit-mae-large,0.5,0.034396705137956805,1395.6011962890625,12.482409477233887,0.9971185922622681
vit-mae-large,0.5,0.04226066409512487,1649.79052734375,14.9562406539917,0.99586021900177
vit-mae-large,0.5,0.051922523468393586,1828.56396484375,17.203048706054688,0.9945186972618103
vit-mae-large,0.5,0.06379332888043475,2001.374755859375,18.456823348999023,0.9936900734901428
vit-mae-large,0.5,0.07837810140573315,2403.976318359375,21.850589752197266,0.9911426305770874
vit-mae-large,0.5,0.09629732274171175,2002.310791015625,17.750064849853516,0.9941643476486206
vit-mae-large,0.5,0.11831333243475442,2453.169921875,20.916549682617188,0.9918862581253052
vit-mae-large,0.5,0.14536276018142485,2474.609375,20.608606338500977,0.9921244382858276
vit-mae-large,0.5,0.17859637297609765,3013.236083984375,24.813190460205078,0.9885618686676025
vit-mae-large,0.5,0.2194280323269018,3138.478271484375,25.85518455505371,0.9875739216804504
vit-mae-large,0.5,0.2695948443325881,3573.6552734375,29.02947425842285,0.98430997133255
vit-mae-large,0.5,0.33123106159213234,3658.96435546875,29.216997146606445,0.9841099977493286
vit-mae-large,0.5,0.40695888096473093,4055.091552734375,31.738862991333008,0.9812172055244446
vit-mae-large,0.5,0.5,4718.7333984375,36.53626251220703,0.9750274419784546
vit-mae-huge,0.004999999999999999,0.01,1333.931640625,10.321015357971191,0.997309684753418
vit-mae-huge,0.004999999999999999,0.012286253559934778,1317.507080078125,10.006162643432617,0.9974671602249146
vit-mae-huge,0.004999999999999999,0.015095202653900994,1430.0440673828125,11.1552152633667,0.9968522787094116
vit-mae-huge,0.004999999999999999,0.018546348734442802,1646.2647705078125,12.495920181274414,0.9960471391677856
vit-mae-huge,0.004999999999999999,0.022786514316233974,1726.5252685546875,11.940177917480469,0.9963991641998291
vit-mae-huge,0.004999999999999999,0.027996089263633433,1821.23046875,12.596417427062988,0.9959882497787476
vit-mae-huge,0.004999999999999999,0.034396705137956805,2090.10107421875,13.646438598632812,0.9953029155731201
vit-mae-huge,0.004999999999999999,0.04226066409512487,2509.55859375,15.406681060791016,0.9940105676651001
vit-mae-huge,0.004999999999999999,0.051922523468393586,2817.0947265625,16.787721633911133,0.9928654432296753
vit-mae-huge,0.004999999999999999,0.06379332888043475,3039.267578125,17.40801429748535,0.992332935333252
vit-mae-huge,0.004999999999999999,0.07837810140573315,3538.566162109375,20.74173355102539,0.9890633821487427
vit-mae-huge,0.004999999999999999,0.09629732274171175,3544.158203125,20.367965698242188,0.9894565343856812
vit-mae-huge,0.004999999999999999,0.11831333243475442,3666.773681640625,21.646869659423828,0.9881032109260559
vit-mae-huge,0.004999999999999999,0.14536276018142485,4246.4580078125,24.588525772094727,0.9847009778022766
vit-mae-huge,0.004999999999999999,0.17859637297609765,4838.31689453125,28.45978546142578,0.9796509742736816
vit-mae-huge,0.004999999999999999,0.2194280323269018,5154.8134765625,30.03807258605957,0.9774936437606812
vit-mae-huge,0.004999999999999999,0.2695948443325881,5803.71875,33.07712936401367,0.972862720489502
vit-mae-huge,0.004999999999999999,0.33123106159213234,6192.8408203125,35.14359664916992,0.9695935249328613
vit-mae-huge,0.004999999999999999,0.40695888096473093,6813.79052734375,38.674617767333984,0.9635483026504517
vit-mae-huge,0.004999999999999999,0.5,7262.779296875,41.62062072753906,0.9574941396713257
vit-mae-huge,0.006371374928515666,0.01,1128.3074951171875,9.110560417175293,0.9978777170181274
vit-mae-huge,0.006371374928515666,0.012286253559934778,1060.6724853515625,8.96358585357666,0.9979408383369446
vit-mae-huge,0.006371374928515666,0.015095202653900994,1098.672607421875,8.803083419799805,0.9980120658874512
vit-mae-huge,0.006371374928515666,0.018546348734442802,1082.076171875,8.81128215789795,0.99800705909729
vit-mae-huge,0.006371374928515666,0.022786514316233974,1254.708984375,10.594759941101074,0.9971169829368591
vit-mae-huge,0.006371374928515666,0.027996089263633433,1383.917724609375,10.809394836425781,0.9970000982284546
vit-mae-huge,0.006371374928515666,0.034396705137956805,1457.936767578125,10.960826873779297,0.9969130754470825
vit-mae-huge,0.006371374928515666,0.04226066409512487,1915.4368896484375,13.567869186401367,0.9952634572982788
vit-mae-huge,0.006371374928515666,0.051922523468393586,2050.14990234375,13.832834243774414,0.9950761795043945
vit-mae-huge,0.006371374928515666,0.06379332888043475,2279.26416015625,14.403919219970703,0.9946601986885071
vit-mae-huge,0.006371374928515666,0.07837810140573315,3114.163818359375,19.9783935546875,0.9897722005844116
vit-mae-huge,0.006371374928515666,0.09629732274171175,2972.4970703125,17.93168830871582,0.9917192459106445
vit-mae-huge,0.006371374928515666,0.11831333243475442,3226.419921875,19.653549194335938,0.9900989532470703
vit-mae-huge,0.006371374928515666,0.14536276018142485,3769.533935546875,22.55976676940918,0.9870357513427734
