sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2508.93408203125,12.335028648376465,0.9974966049194336
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,3001.334716796875,13.884148597717285,0.9968279600143433
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,4008.704345703125,16.716543197631836,0.9954004883766174
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,4273.431640625,16.939109802246094,0.9952776432037354
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,5299.71875,19.3841609954834,0.9938145279884338
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,5765.580078125,20.47762680053711,0.9930962920188904
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,6245.24951171875,21.90659523010254,0.9920979142189026
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,6392.8466796875,22.298288345336914,0.9918129444122314
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,6157.5283203125,22.19468116760254,0.9918885827064514
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,6221.48828125,22.526233673095703,0.9916442036628723
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,7429.24658203125,23.46428871154785,0.9909361600875854
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,8124.8759765625,24.66486358642578,0.9899845123291016
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,9467.0791015625,26.564708709716797,0.9883831739425659
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,10295.25390625,27.602582931518555,0.9874586462974548
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,11357.400390625,29.263290405273438,0.9859044551849365
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,11083.2197265625,28.44434928894043,0.9866831302642822
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,12367.37890625,30.224103927612305,0.9849657416343689
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,13065.353515625,31.533212661743164,0.9836353659629822
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,13813.13671875,32.084537506103516,0.9830644130706787
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,2188.1474609375,11.411137580871582,0.9978576898574829
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,2833.134765625,13.613424301147461,0.9969505071640015
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,3691.12548828125,15.921314239501953,0.9958282113075256
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,4351.86572265625,17.25754737854004,0.9950982928276062
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,5500.78857421875,19.661890029907227,0.9936362504959106
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,5721.2841796875,20.708337783813477,0.9929398894309998
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,6360.5234375,22.338912963867188,0.9917829036712646
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,6063.37890625,22.335033416748047,0.9917854070663452
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,7261.0341796875,23.735595703125,0.9907238483428955
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,7943.115234375,24.56795310974121,0.9900620579719543
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,8876.748046875,26.12175750732422,0.9887653589248657
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,9632.583984375,27.694013595581055,0.9873711466789246
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,10273.44140625,28.40947723388672,0.9867111444473267
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,11234.1650390625,30.085437774658203,0.9850972890853882
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,12119.498046875,31.619718551635742,0.9835373163223267
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,13282.197265625,33.264869689941406,0.9817827343940735
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,14158.267578125,34.747291564941406,0.9801234006881714
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,13879.7109375,34.14601516723633,0.9808051586151123
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,14179.134765625,33.353736877441406,0.9816930890083313
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,15526.6474609375,34.34625244140625,0.9805996417999268
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,2467.45361328125,12.354374885559082,0.9974887371063232
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,3065.4345703125,13.940593719482422,0.9968023896217346
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,4080.953125,16.621501922607422,0.9954533576965332
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,5301.20654296875,19.222383499145508,0.9939184188842773
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,5875.7294921875,21.08844566345215,0.9926785230636597
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,5666.98046875,21.083877563476562,0.9926811456680298
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,7008.33154296875,23.00181007385254,0.9912897348403931
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,7792.4345703125,24.4771728515625,0.990135669708252
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,9044.19921875,27.42936897277832,0.9876065254211426
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,10170.244140625,29.04022216796875,0.9861096143722534
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,10532.755859375,30.0937442779541,0.9850815534591675
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,11397.677734375,31.658737182617188,0.9834893345832825
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,12301.0537109375,32.72821044921875,0.9823609590530396
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,12254.759765625,33.176326751708984,0.981869637966156
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,12915.0,33.898746490478516,0.9810750484466553
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,14312.404296875,35.7694206237793,0.9789336919784546
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,15600.4921875,37.399959564208984,0.9769720435142517
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,17020.9609375,38.69125747680664,0.9753641486167908
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,17187.748046875,38.776729583740234,0.9752529263496399
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,18139.9375,39.276065826416016,0.9746217131614685
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,2680.9892578125,13.31281852722168,0.9970837235450745
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,3804.862548828125,16.184297561645508,0.9956895112991333
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,5174.177734375,18.857446670532227,0.9941471815109253
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,5510.880859375,20.498619079589844,0.9930830001831055
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,5384.865234375,20.643470764160156,0.9929843544960022
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,7564.9921875,23.942913055419922,0.9905622601509094
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,8314.6201171875,25.998653411865234,0.9888675808906555
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,10252.33984375,29.247163772583008,0.9859113693237305
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,10768.89453125,31.095165252685547,0.9840689897537231
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,11991.01171875,33.304264068603516,0.9817239046096802
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,11776.9140625,33.13435363769531,0.9819103479385376
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,12323.4111328125,33.84653091430664,0.9811270236968994
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,13482.150390625,35.481502532958984,0.9792652726173401
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,15338.919921875,38.49617385864258,0.97559654712677
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,15958.2275390625,39.49748229980469,0.9743075370788574
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,17435.576171875,41.17864227294922,0.972083568572998
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,18393.859375,42.025543212890625,0.9709264636039734
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,18741.1171875,41.52161407470703,0.9716288447380066
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,19644.6953125,42.43553924560547,0.9703674912452698
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,20023.927734375,42.3522834777832,0.9704895615577698
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,3035.613525390625,14.503467559814453,0.9965385794639587
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,4347.537109375,17.37627601623535,0.9950308799743652
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,5119.49072265625,19.658933639526367,0.9936389923095703
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,5635.943359375,21.11290168762207,0.9926615953445435
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,8114.6630859375,24.825178146362305,0.9898537397384644
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,9219.16015625,27.47113800048828,0.9875712394714355
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,10362.46484375,30.319318771362305,0.9848548173904419
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,12013.9814453125,33.227691650390625,0.9818083643913269
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,12269.4638671875,33.93404006958008,0.9810246825218201
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,13065.935546875,35.475032806396484,0.9792646169662476
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,14291.716796875,37.616371154785156,0.976688027381897
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,14889.01171875,39.07415008544922,0.9748423099517822
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,16346.0478515625,40.809383392333984,0.9725709557533264
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,17637.34765625,41.85756301879883,0.9711558222770691
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,18314.8125,42.705482482910156,0.9699756503105164
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,19314.16015625,43.6583251953125,0.968620777130127
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,20342.36328125,45.019683837890625,0.9666315317153931
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,21042.451171875,45.320552825927734,0.9661849141120911
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,22165.60546875,46.175113677978516,0.9649064540863037
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,22887.626953125,46.24708557128906,0.9648116827011108
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,3783.68505859375,16.47907066345215,0.9955308437347412
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,5010.93896484375,19.332536697387695,0.9938482642173767
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,5210.7529296875,20.16147804260254,0.9933087825775146
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,7838.544921875,24.132972717285156,0.9904125928878784
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,9547.947265625,28.111665725708008,0.98698490858078
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,11384.9892578125,31.9727840423584,0.9831583499908447
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,12201.5859375,33.507747650146484,0.9814998507499695
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,12754.81640625,35.30625534057617,0.9794632196426392
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,14566.9677734375,38.65054702758789,0.9753825664520264
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,15566.87890625,40.34391784667969,0.9731793999671936
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,15965.1796875,40.74843215942383,0.9726443290710449
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,16546.76171875,42.01155090332031,0.9709234237670898
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,18230.12109375,44.20145034790039,0.9678145051002502
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,19737.033203125,45.009925842285156,0.9666399359703064
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,21144.763671875,47.12480163574219,0.9634397625923157
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,22610.263671875,48.75529861450195,0.9608715176582336
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,22863.5390625,48.21760177612305,0.9617277383804321
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,23235.560546875,48.258392333984375,0.9616675972938538
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,23290.716796875,47.457801818847656,0.962945818901062
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,24029.376953125,47.64456558227539,0.9626688361167908
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,4021.17626953125,16.928525924682617,0.9952840209007263
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,4714.27685546875,19.15026092529297,0.9939642548561096
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,7625.7138671875,23.731342315673828,0.9907291531562805
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,8726.38671875,26.549264907836914,0.9883918762207031
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,10778.03125,31.1429500579834,0.9840205311775208
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,12171.51953125,33.840965270996094,0.9811315536499023
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,13991.298828125,37.352928161621094,0.9770092964172363
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,15495.068359375,40.136783599853516,0.9734510183334351
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,16755.478515625,42.15971755981445,0.9707114696502686
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,17328.4609375,43.46578598022461,0.9688668251037598
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,18694.8125,44.75515365600586,0.9669995307922363
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,19962.103515625,46.203651428222656,0.9648444652557373
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,20903.962890625,47.15576171875,0.9633819460868835
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,21294.115234375,46.9742317199707,0.9636739492416382
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,21840.84375,47.47944259643555,0.962898850440979
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,22923.251953125,47.8329963684082,0.9623493552207947
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,25810.39453125,51.433353424072266,0.9564675092697144
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,26831.537109375,51.74831008911133,0.9559453725814819
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,28643.912109375,54.12794876098633,0.9517992734909058
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,30648.4921875,56.62824249267578,0.9472472667694092
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,4729.5625,18.72588539123535,0.9942288398742676
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,6486.47216796875,21.686660766601562,0.9922590851783752
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,8400.3447265625,25.625988006591797,0.9891870617866516
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,10258.703125,30.356666564941406,0.984817624092102
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,12516.126953125,34.88673400878906,0.9799486398696899
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,14862.5791015625,38.899654388427734,0.9750658869743347
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,15759.302734375,40.601627349853516,0.9728364944458008
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,17442.646484375,43.56235885620117,0.968727707862854
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,19192.501953125,45.96333694458008,0.9651921391487122
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,20159.14453125,47.202816009521484,0.9632949829101562
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,20778.53515625,47.307979583740234,0.9631434679031372
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,20091.890625,45.740840911865234,0.9655504822731018
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,22584.623046875,48.663551330566406,0.9610217213630676
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,24610.8125,49.671546936035156,0.9593886733055115
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,26771.734375,52.40911865234375,0.9547948837280273
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,28760.171875,54.67063903808594,0.9508118033409119
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,29722.935546875,56.011558532714844,0.9483673572540283
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,31010.125,57.57346725463867,0.9454512596130371
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,32222.080078125,59.214881896972656,0.9422910213470459
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,32996.15625,59.84672164916992,0.9410703182220459
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,4946.322265625,19.742382049560547,0.9935850501060486
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,8216.849609375,25.094945907592773,0.9896315932273865
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,10000.3828125,29.489309310913086,0.9856740832328796
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,12327.23046875,34.226402282714844,0.9807001352310181
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,14997.5693359375,39.065120697021484,0.9748545289039612
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,16272.8505859375,41.50368118286133,0.9716140031814575
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,18512.853515625,44.757408142089844,0.9669945240020752
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,20650.10546875,47.817420959472656,0.9623332023620605
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,20136.16796875,47.173973083496094,0.9633482098579407
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,21240.5390625,48.01555252075195,0.9620380401611328
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,23447.92578125,49.11017608642578,0.9602791666984558
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,26125.9375,52.16857147216797,0.9551811218261719
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,27109.26171875,53.080657958984375,0.9535970687866211
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,28518.787109375,54.87654495239258,0.9504125714302063
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,29583.64453125,55.96499252319336,0.948440670967102
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,31383.2421875,58.132286071777344,0.9443928003311157
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,32490.021484375,59.83605194091797,0.9410727024078369
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,33926.04296875,61.62910842895508,0.9374927878379822
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,34563.484375,61.902652740478516,0.9369691610336304
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,35769.2265625,63.35615158081055,0.9339770078659058
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,5349.0234375,20.425920486450195,0.9931330680847168
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,9452.9638671875,28.432519912719727,0.9866839647293091
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,11567.20703125,32.79963684082031,0.982277512550354
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,14866.724609375,38.73540496826172,0.9752769470214844
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,16973.72265625,42.31231689453125,0.9704979658126831
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,19161.009765625,44.98991012573242,0.9666575193405151
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,19092.63671875,45.521060943603516,0.9658704996109009
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,21285.8828125,48.12177276611328,0.9618735313415527
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,23255.51171875,49.04764938354492,0.9603732824325562
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,25120.826171875,50.702964782714844,0.9576408267021179
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,26840.22265625,52.851009368896484,0.9539833068847656
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,27340.7109375,52.79854965209961,0.9540861248970032
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,29084.38671875,55.15163803100586,0.9499222636222839
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,30551.98828125,57.217369079589844,0.9461106061935425
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,31968.345703125,58.82985305786133,0.9430525302886963
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,33322.90234375,60.487327575683594,0.9398368000984192
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,35228.30859375,62.69920349121094,0.9353645443916321
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,36202.9140625,63.548336029052734,0.9336280822753906
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,37181.2734375,64.67506408691406,0.9312403202056885
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,38491.296875,66.11455535888672,0.9281522035598755
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,7266.0263671875,23.60039520263672,0.9908313751220703
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,10146.5625,30.122962951660156,0.985051155090332
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,14005.318359375,37.25250244140625,0.9771336317062378
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,16655.484375,41.53694534301758,0.9715725183486938
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,19104.5859375,44.50829315185547,0.9673700332641602
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,19151.7109375,44.55205535888672,0.9673206210136414
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,22702.0703125,48.2730712890625,0.9616149663925171
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,24431.27734375,49.99406051635742,0.9588086605072021
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,26088.775390625,51.895469665527344,0.9556235671043396
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,28146.529296875,54.42131042480469,0.9512160420417786
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,28238.0234375,54.016597747802734,0.951938271522522
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,29583.701171875,55.73106384277344,0.9488700032234192
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,31809.3828125,58.31193923950195,0.9440510272979736
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,33195.2265625,60.08489227294922,0.9406141638755798
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,34862.3046875,61.81950759887695,0.9371845722198486
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,35721.4453125,62.59156036376953,0.9356368780136108
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,37602.96484375,64.83744049072266,0.9309728145599365
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,37804.359375,64.84847259521484,0.9309430122375488
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,40062.5625,67.43021392822266,0.925316572189331
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,42707.8515625,70.29100036621094,0.9188642501831055
