sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,3486.30712890625,15.494738578796387,0.9960482716560364
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,4386.09130859375,17.58588409423828,0.9949089288711548
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,5466.46435546875,19.911239624023438,0.9934720396995544
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,5995.513671875,20.862428665161133,0.9928340911865234
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,6716.048828125,22.61406707763672,0.9915795922279358
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,6781.8369140625,23.08310890197754,0.9912270307540894
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,6797.9404296875,22.807382583618164,0.9914371371269226
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,7781.1923828125,24.39946937561035,0.9901999235153198
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,9251.765625,26.452611923217773,0.9884812831878662
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,9533.712890625,26.616554260253906,0.9883396625518799
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,10468.689453125,28.329437255859375,0.9867892265319824
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,11186.791015625,29.357009887695312,0.9858124852180481
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,11572.791015625,30.477746963500977,0.9847058057785034
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,12498.3642578125,31.588411331176758,0.983573317527771
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,13437.525390625,32.75965118408203,0.9823342561721802
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,13348.05078125,31.85096549987793,0.9833056330680847
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,14213.130859375,32.57258605957031,0.9825476408004761
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,15307.958984375,33.89840316772461,0.9811058044433594
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,2140.5927734375,10.919304847717285,0.9980384111404419
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,3058.22998046875,14.278220176696777,0.9966450929641724
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,4284.21875,17.523941040039062,0.9949448704719543
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,5159.35693359375,19.41349983215332,0.9937949776649475
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,5906.662109375,21.159610748291016,0.9926285147666931
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,6386.2119140625,22.577484130859375,0.9916069507598877
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,6971.76513671875,23.06066131591797,0.9912458658218384
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,8357.287109375,25.600318908691406,0.9892101287841797
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,9186.1982421875,26.881694793701172,0.9881022572517395
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,10297.130859375,28.35487937927246,0.9867632985115051
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,10993.9501953125,29.747379302978516,0.9854286909103394
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,11470.72265625,30.86124038696289,0.9843160510063171
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,12232.234375,31.566375732421875,0.9835971593856812
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,11894.0693359375,31.26181983947754,0.9839118719100952
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,12704.216796875,32.135257720947266,0.9830020666122437
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,13492.8603515625,33.42015838623047,0.981614351272583
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,14694.447265625,35.07266616821289,0.9797524809837341
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,15785.7587890625,36.698307037353516,0.9778306484222412
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,16409.677734375,36.904117584228516,0.9775899648666382
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,16991.55859375,37.533721923828125,0.9768242239952087
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,2383.22900390625,11.722578048706055,0.9977391958236694
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,3644.030517578125,16.054092407226562,0.9957579374313354
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,4821.19384765625,18.752071380615234,0.9942114353179932
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,5968.13525390625,21.479089736938477,0.9924037456512451
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,6284.544921875,22.380115509033203,0.9917539358139038
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,7559.23046875,24.335960388183594,0.9902498722076416
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,9058.34765625,26.486671447753906,0.9884507060050964
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,10367.43359375,28.814254760742188,0.9863286018371582
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,10989.8984375,30.510032653808594,0.9846683740615845
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,11666.076171875,31.554777145385742,0.9836031198501587
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,11543.0390625,31.79155731201172,0.9833552837371826
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,11764.27734375,31.4472599029541,0.9837183356285095
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,12584.3046875,33.482582092285156,0.9815376996994019
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,13975.85546875,35.517822265625,0.9792273044586182
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,15212.7578125,37.7120361328125,0.9765799641609192
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,16142.46875,38.51721954345703,0.9755780100822449
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,16851.6015625,39.38212585449219,0.9744689464569092
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,17860.61328125,40.30582046508789,0.973265528678894
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,18799.13671875,41.22523880004883,0.9720345139503479
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,19360.03125,41.29722595214844,0.9719513654708862
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,2731.95849609375,13.126270294189453,0.9971649646759033
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,4496.8388671875,18.08537483215332,0.9946159720420837
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,5565.9560546875,20.781496047973633,0.9928898811340332
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,6814.080078125,23.08087730407715,0.991229772567749
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,7953.51806640625,25.00432777404785,0.9897067546844482
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,10117.001953125,28.33972930908203,0.9867774844169617
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,10664.603515625,29.722524642944336,0.9854500889778137
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,12085.826171875,32.572593688964844,0.9825254678726196
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,11936.150390625,32.333370208740234,0.9827814698219299
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,12224.29296875,33.43306350708008,0.9815893173217773
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,13278.0361328125,35.06409454345703,0.9797500371932983
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,13756.298828125,36.34502410888672,0.9782373905181885
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,15297.732421875,38.36740493774414,0.9757579565048218
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,16393.490234375,39.67879867553711,0.9740786552429199
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,17465.54296875,40.92262649536133,0.9724361896514893
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,17825.1171875,41.18408966064453,0.9720778465270996
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,18473.6015625,41.59395980834961,0.9715211391448975
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,20334.22265625,43.80288314819336,0.9684301018714905
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,20894.837890625,43.9664192199707,0.968203067779541
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,21393.1171875,44.23286437988281,0.9678238034248352
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,3120.832275390625,14.634037971496582,0.9964757561683655
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,5086.61181640625,19.59827423095703,0.9936769008636475
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,5984.72802734375,21.97998046875,0.9920461773872375
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,7913.2216796875,25.014307022094727,0.9896984100341797
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,10033.6650390625,28.195241928100586,0.9869115948677063
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,11007.19921875,30.85784912109375,0.9843178987503052
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,11551.4013671875,31.93869400024414,0.9831987619400024
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,12072.27734375,33.144630432128906,0.9819053411483765
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,13801.3359375,36.98965835571289,0.9774560928344727
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,14428.73046875,38.151756286621094,0.9760165214538574
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,15739.48828125,39.61997604370117,0.9741470217704773
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,16181.3076171875,40.05059051513672,0.9735821485519409
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,16601.3671875,40.45255661010742,0.9730525016784668
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,18078.82421875,42.11820602416992,0.9707970023155212
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,19426.974609375,43.447593688964844,0.9689323902130127
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,20162.8125,44.1461296081543,0.9679273366928101
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,21429.1015625,45.529170989990234,0.9658868312835693
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,21744.552734375,45.49386215209961,0.9659446477890015
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,22037.404296875,45.80952072143555,0.9654737710952759
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,23411.20703125,47.319332122802734,0.9631804823875427
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,3843.14111328125,16.634910583496094,0.9954453706741333
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,5144.0244140625,20.6132869720459,0.9930047988891602
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,7229.6689453125,23.81593132019043,0.9906619787216187
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,10046.83984375,28.635889053344727,0.9864979982376099
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,10741.2734375,30.736677169799805,0.9844418168067932
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,11707.7509765625,32.43893051147461,0.9826690554618835
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,13319.671875,36.13741683959961,0.9784843921661377
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,14386.2421875,37.97935104370117,0.9762349128723145
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,15767.69921875,40.276695251464844,0.9732793569564819
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,16194.7138671875,40.61663818359375,0.9728273749351501
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,17508.80078125,41.82822799682617,0.9711911678314209
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,18342.37109375,43.444976806640625,0.9689211249351501
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,19714.3125,44.35972213745117,0.9676077365875244
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,19544.998046875,43.12686538696289,0.9693883061408997
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,19698.5625,43.2756233215332,0.9691853523254395
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,19965.73046875,42.91318130493164,0.9697042107582092
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,23848.658203125,49.1199836730957,0.960300624370575
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,25161.2734375,50.30683517456055,0.9583646059036255
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,27363.171875,53.165287017822266,0.9535034894943237
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,29098.681640625,55.021156311035156,0.9502152800559998
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,4340.4921875,17.99753761291504,0.9946686029434204
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,6782.2861328125,23.072961807250977,0.9912363290786743
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,9904.7548828125,28.308391571044922,0.9868055582046509
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,10537.08984375,30.509546279907227,0.9846708178520203
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,11804.6748046875,33.08779525756836,0.9819670915603638
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,13555.142578125,36.683284759521484,0.9778310656547546
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,15177.775390625,39.313758850097656,0.9745393991470337
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,15837.36328125,39.92647933959961,0.9737425446510315
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,18039.23828125,43.410980224609375,0.9689655900001526
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,18954.80859375,43.88135528564453,0.9682960510253906
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,19532.4140625,44.012596130371094,0.9681050777435303
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,18352.806640625,41.823081970214844,0.9712105989456177
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,19491.001953125,42.7422981262207,0.9699355959892273
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,22138.451171875,46.30152130126953,0.9647248983383179
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,24945.359375,49.70549011230469,0.9593502283096313
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,26371.41796875,51.618133544921875,0.956157922744751
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,27421.482421875,53.14649963378906,0.9535260200500488
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,28756.82421875,54.45710372924805,0.9512151479721069
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,30796.87109375,57.67084503173828,0.9452887773513794
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,31603.515625,58.406219482421875,0.9438862204551697
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,4970.66015625,20.33112907409668,0.9931949973106384
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,8231.3359375,25.764076232910156,0.9890705943107605
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,10254.099609375,30.15277671813965,0.985026478767395
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,11740.765625,33.12241744995117,0.981928825378418
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,14113.0625,37.31427001953125,0.9770640134811401
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,15554.9462890625,39.90629577636719,0.9737673401832581
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,17951.2890625,43.2175407409668,0.969238817691803
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,19045.9765625,44.56315231323242,0.967297375202179
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,17864.2578125,42.17992401123047,0.9707077145576477
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,17771.40234375,41.299400329589844,0.9719231128692627
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,21226.970703125,46.27469253540039,0.9647417664527893
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,24493.81640625,49.884422302246094,0.9590321183204651
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,24967.16796875,50.281341552734375,0.9583829641342163
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,25568.671875,50.27845001220703,0.9584072828292847
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,27575.228515625,53.127410888671875,0.9535607099533081
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,29251.755859375,55.15160369873047,0.9499576091766357
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,31080.6171875,57.864871978759766,0.944919228553772
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,32250.84375,59.21304702758789,0.9423278570175171
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,33303.671875,60.6273078918457,0.9395235180854797
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,34925.78515625,62.579872131347656,0.9355772733688354
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,6087.419921875,22.105058670043945,0.9919555187225342
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,9304.669921875,28.240550994873047,0.9868676662445068
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,11695.291015625,33.05099105834961,0.9820061326026917
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,15019.2080078125,39.11864471435547,0.9747889041900635
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,15567.03125,39.06187057495117,0.9748709797859192
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,18188.875,43.16632843017578,0.9693173170089722
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,17819.58984375,42.437042236328125,0.9703478217124939
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,17976.625,41.77973175048828,0.9712690114974976
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,22319.8203125,47.619041442871094,0.9626632332801819
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,23621.765625,48.877506256103516,0.960656464099884
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,24222.376953125,48.797061920166016,0.960800051689148
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,26191.548828125,51.81287384033203,0.9558091759681702
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,28074.208984375,53.71333312988281,0.9525187611579895
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,29035.33984375,54.87134552001953,0.9504632949829102
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,29532.62109375,55.094730377197266,0.9500714540481567
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,31898.431640625,58.34123611450195,0.9440293312072754
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,33613.7265625,60.36129379272461,0.9401169419288635
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,35459.8125,62.57524871826172,0.935634434223175
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,36680.9140625,64.2406005859375,0.9321384429931641
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,38070.83203125,65.94437408447266,0.9284932613372803
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,7269.44287109375,24.335407257080078,0.9902492761611938
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,10797.8740234375,31.184114456176758,0.983984649181366
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,14037.0771484375,37.48530960083008,0.9768521785736084
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,16098.2734375,40.18667984008789,0.9734023809432983
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,19000.4296875,44.10590362548828,0.9679660797119141
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,16831.63671875,40.083251953125,0.9735583066940308
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,21331.271484375,45.827613830566406,0.9654226899147034
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,22486.93359375,46.91916275024414,0.9637482166290283
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,25389.5234375,51.40299987792969,0.9564900398254395
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,26276.173828125,51.507450103759766,0.9563225507736206
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,27087.3359375,52.137939453125,0.9552506804466248
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,28420.109375,53.596527099609375,0.9527320861816406
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,30258.080078125,55.94804000854492,0.9485023021697998
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,32292.3671875,58.550819396972656,0.9436120390892029
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,32891.31640625,58.75353240966797,0.9432541131973267
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,34561.4609375,60.99037551879883,0.9388909935951233
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,36428.40234375,63.103790283203125,0.9346146583557129
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,37844.0546875,64.92424011230469,0.9307906031608582
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,37571.0234375,63.983123779296875,0.9327560663223267
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,40059.1640625,67.06324768066406,0.9261227250099182
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,8747.9921875,27.136287689208984,0.987874448299408
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,12839.810546875,35.79423904418945,0.9788911938667297
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,16074.126953125,40.52712631225586,0.9729448556900024
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,17958.05859375,42.7407341003418,0.9699174165725708
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,18991.09375,43.008262634277344,0.969551682472229
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,22506.248046875,46.95075607299805,0.9637000560760498
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,23723.64453125,48.10175323486328,0.9619023203849792
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,25991.35546875,51.12788009643555,0.956963837146759
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,26477.830078125,51.30689239501953,0.9566649794578552
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,28226.353515625,53.386775970458984,0.9530882239341736
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,30322.61328125,55.84947204589844,0.9486755132675171
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,30862.66015625,55.812828063964844,0.9487637281417847
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,32858.0703125,58.3700065612793,0.9440016150474548
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,34620.046875,60.59744644165039,0.9396867156028748
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,34734.5625,60.10850143432617,0.9406680464744568
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,37837.9140625,63.5032958984375,0.9337956309318542
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,40753.44140625,66.87840270996094,0.9265830516815186
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,41851.046875,67.92704772949219,0.9242784976959229
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,44027.6796875,70.76048278808594,0.9178293347358704
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,45792.09375,72.79698944091797,0.9130024313926697
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.001,9992.2109375,29.98514747619629,0.9851917028427124
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0014384498882876629,14511.984375,38.430179595947266,0.975669801235199
