sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,8862.001953125,27.872215270996094,0.9870599508285522
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,9411.458984375,28.909687042236328,0.9860796332359314
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,10259.7255859375,30.09018898010254,0.9849196076393127
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,10784.8876953125,30.73509979248047,0.9842684268951416
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,11144.73046875,31.05925178527832,0.9839389324188232
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,11388.322265625,31.325136184692383,0.9836640357971191
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,12061.564453125,32.40797424316406,0.982517421245575
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,12851.763671875,33.90183639526367,0.9808734655380249
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,13107.5234375,34.50543975830078,0.9801861047744751
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,13956.4296875,35.69948196411133,0.9787949323654175
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,14612.537109375,36.598114013671875,0.9777199625968933
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,15145.115234375,37.54824447631836,0.9765437841415405
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,15778.7421875,38.40116500854492,0.9754717350006104
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,16239.75,39.12953567504883,0.9745326042175293
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,16565.9140625,39.587276458740234,0.9739379286766052
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,16780.9296875,39.8184814453125,0.9736373424530029
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,6742.10546875,24.953157424926758,0.9896259307861328
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,7410.84912109375,26.083675384521484,0.9886655211448669
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,8302.5791015625,27.408397674560547,0.987485945224762
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,9266.759765625,28.966938018798828,0.9860217571258545
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,10685.265625,31.319414138793945,0.9836584329605103
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,11486.5,32.50651550292969,0.9823989272117615
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,12273.212890625,33.80036926269531,0.9809706211090088
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,12535.380859375,33.877437591552734,0.9808937907218933
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,12810.1640625,34.27119445800781,0.9804532527923584
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,13591.2294921875,35.2010612487793,0.979385495185852
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,14349.85546875,36.813358306884766,0.9774547815322876
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,14911.546875,38.12086486816406,0.9758207201957703
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,15585.921875,38.751617431640625,0.9750220775604248
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,16124.056640625,39.421600341796875,0.9741553068161011
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,16736.49609375,40.36594772338867,0.9729024171829224
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,17606.138671875,41.5096549987793,0.971350908279419
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,17958.681640625,42.05099105834961,0.970603346824646
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,18150.98046875,42.110469818115234,0.9705124497413635
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,18940.24609375,43.63617706298828,0.9683287739753723
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,19140.642578125,43.777626037597656,0.9681336879730225
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,7777.31201171875,27.22855567932129,0.987648069858551
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,9248.796875,29.67694854736328,0.9853261709213257
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,10480.8359375,31.61202621459961,0.9833498597145081
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,11178.1787109375,32.7161865234375,0.9821678400039673
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,12369.0546875,34.610416412353516,0.9800452589988708
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,13621.919921875,36.558712005615234,0.9777397513389587
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,14295.796875,37.76129150390625,0.9762539267539978
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,14569.09765625,37.544647216796875,0.9765466451644897
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,15165.08984375,38.47941589355469,0.9753694534301758
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,15883.2470703125,39.53799819946289,0.9740029573440552
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,17044.58203125,41.4818115234375,0.971381425857544
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,17571.75,42.04381561279297,0.9706044793128967
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,18357.97265625,43.455997467041016,0.9685908555984497
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,18759.63671875,43.76390838623047,0.9681507349014282
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,19134.3828125,44.27263641357422,0.9674032926559448
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,19813.896484375,45.10593795776367,0.9661779403686523
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,20070.08203125,46.05220413208008,0.9647460579872131
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,20928.125,47.258426666259766,0.9628602862358093
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,21530.9140625,48.15144729614258,0.961445689201355
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,22159.37890625,49.07191848754883,0.959976077079773
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,9787.353515625,31.11183738708496,0.9838718175888062
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,10930.9091796875,33.20768737792969,0.9816271066665649
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,12019.15625,34.90550231933594,0.9797024726867676
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,13089.95703125,36.42229080200195,0.9779050350189209
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,14348.55859375,38.24690628051758,0.975638747215271
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,15525.4794921875,39.95954132080078,0.9734137058258057
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,16420.23828125,41.39460372924805,0.9714773297309875
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,17314.595703125,42.2643928527832,0.9702821969985962
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,17885.71875,43.348960876464844,0.968746542930603
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,18645.3671875,44.20998764038086,0.9674999117851257
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,19243.99609375,45.20591354370117,0.9660288095474243
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,19799.77734375,46.20172119140625,0.9645026326179504
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,20776.58203125,47.18906784057617,0.9629791378974915
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,21058.080078125,47.80519104003906,0.9620014429092407
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,21428.2421875,48.43077087402344,0.9610034227371216
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,22593.14453125,50.31416320800781,0.9579176902770996
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,23259.21484375,51.339744567871094,0.9562069177627563
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,23546.61328125,51.64299011230469,0.9556701183319092
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,24050.8125,52.63265609741211,0.9539434909820557
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,24584.5703125,53.5668830871582,0.9523074626922607
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,11417.185546875,34.4592399597168,0.9802169799804688
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,12707.58984375,36.521568298339844,0.9777795076370239
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,13710.3671875,38.12165069580078,0.9757941961288452
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,15344.5908203125,40.55556106567383,0.9726070165634155
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,16852.283203125,42.59577560424805,0.9697879552841187
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,18331.419921875,44.863739013671875,0.9664896130561829
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,19049.6484375,45.95782470703125,0.9648476839065552
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,19658.427734375,46.58481979370117,0.9639101028442383
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,20372.46484375,47.77234649658203,0.9620527029037476
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,21489.423828125,49.4538688659668,0.9593368172645569
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,22035.052734375,50.16265869140625,0.9581592082977295
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,22446.11328125,50.790489196777344,0.9571009874343872
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,23244.8671875,51.544349670410156,0.9558253288269043
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,23797.60546875,52.631813049316406,0.9539489150047302
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,24945.935546875,54.32849884033203,0.9509457349777222
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,25064.291015625,54.50989532470703,0.9506182670593262
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,25715.96484375,55.712467193603516,0.9483983516693115
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,26507.58984375,56.842491149902344,0.9463062286376953
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,26987.75,57.29633712768555,0.9454519152641296
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,27479.21875,58.28041458129883,0.9435531497001648
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,12935.3515625,37.26939010620117,0.9768593311309814
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,14738.580078125,40.31437301635742,0.9729288220405579
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,16329.3056640625,42.73061752319336,0.9695890545845032
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,17693.9921875,44.79436111450195,0.9665888547897339
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,19436.638671875,47.280696868896484,0.9627807140350342
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,20966.900390625,49.5606575012207,0.9591091871261597
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,22061.927734375,51.256649017333984,0.9562784433364868
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,22681.76171875,52.0782356262207,0.954889714717865
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,23514.70703125,53.52703094482422,0.9523491263389587
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,24466.814453125,54.62498092651367,0.9503768086433411
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,24950.296875,54.80667495727539,0.9500632286071777
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,25092.4765625,54.97093200683594,0.9497705101966858
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,26110.3984375,56.32393264770508,0.9472734928131104
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,26739.44140625,57.47343826293945,0.9451084733009338
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,27079.45703125,58.162200927734375,0.9437735080718994
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,28227.4375,59.886104583740234,0.9404224157333374
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,28902.359375,60.672393798828125,0.9388641715049744
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,29682.384765625,61.94047546386719,0.9362847805023193
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,30748.611328125,63.685279846191406,0.9326742887496948
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,31171.671875,64.03236389160156,0.9318779706954956
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,15048.23828125,41.19706726074219,0.9717298150062561
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,16750.40625,44.09577560424805,0.9676143527030945
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,18588.18359375,46.938846588134766,0.9633115530014038
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,20374.919921875,49.469390869140625,0.9592485427856445
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,22486.71484375,52.49758529663086,0.9541085362434387
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,23853.541015625,54.474082946777344,0.9505981206893921
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,25018.80859375,56.09918212890625,0.9476339221000671
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,25899.41015625,57.0977897644043,0.9458070993423462
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,26922.86328125,58.583106994628906,0.9429677128791809
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,27258.255859375,58.75218963623047,0.9426261782646179
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,27868.625,59.38376998901367,0.9414201974868774
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,28735.3671875,60.34679412841797,0.9394906163215637
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,29817.40234375,62.115657806396484,0.935887336730957
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,30770.11328125,63.647029876708984,0.9326907992362976
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,31500.953125,64.61969757080078,0.9306177496910095
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,32737.732421875,66.2403564453125,0.9270897507667542
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,33838.203125,67.56316375732422,0.924200177192688
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,34321.83203125,68.40872955322266,0.9222738742828369
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,34973.890625,69.3982925415039,0.9199997186660767
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,35690.16015625,70.35819244384766,0.9177813529968262
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,17181.48046875,45.15288543701172,0.9660454988479614
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,19354.892578125,48.775543212890625,0.960380494594574
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,21536.203125,51.92695617675781,0.9551036357879639
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,23554.0859375,54.59653091430664,0.9503739476203918
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,25156.509765625,56.572547912597656,0.9467277526855469
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,26636.556640625,58.44298553466797,0.9431595802307129
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,28056.55859375,60.25065612792969,0.9396450519561768
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,29669.05078125,62.65233612060547,0.9347847700119019
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,30736.09375,64.02289581298828,0.9318940043449402
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,31643.55859375,64.7986068725586,0.9302553534507751
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,32858.48828125,66.71685791015625,0.9260753393173218
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,33761.5859375,67.58085632324219,0.9241212606430054
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,34260.2890625,68.34756469726562,0.9223955869674683
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,35111.3359375,69.6445083618164,0.919418215751648
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,36004.19140625,70.94795989990234,0.9163730144500732
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,36910.8984375,71.97563171386719,0.9139604568481445
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,38135.01171875,73.34773254394531,0.910712480545044
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,39333.0234375,75.69661712646484,0.9049060940742493
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,40462.5625,76.79605865478516,0.9020728468894958
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,41705.84375,78.49981689453125,0.8977885246276855
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,19663.119140625,49.29400634765625,0.9595517516136169
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,22092.03515625,52.69677734375,0.9537796974182129
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,23905.5703125,55.009700775146484,0.9496385455131531
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,26501.703125,58.364585876464844,0.9433270692825317
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,29061.267578125,61.61064529418945,0.9368665814399719
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,31213.07421875,64.35173034667969,0.9311485290527344
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,32981.42578125,66.98326873779297,0.9254648685455322
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,34557.22265625,69.51006317138672,0.919780969619751
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,35371.1484375,70.42156219482422,0.9176673293113708
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,36317.609375,71.58231353759766,0.9149346351623535
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,37234.5546875,72.7957763671875,0.9120081663131714
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,37889.265625,73.31314086914062,0.9107198715209961
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,39053.3984375,75.03986358642578,0.9064422845840454
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,40276.4375,76.7086181640625,0.9022598266601562
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,41254.2890625,77.88138580322266,0.8992323279380798
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,42746.15625,80.08472442626953,0.8935020565986633
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,44439.109375,82.42269134521484,0.8872619867324829
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,45377.48828125,83.71167755126953,0.8836578130722046
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,46932.390625,85.15728759765625,0.8796969056129456
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,48129.375,86.5994644165039,0.8755526542663574
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,22359.62109375,52.7283821105957,0.9537598490715027
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,25576.44140625,57.35327911376953,0.9453046917915344
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,28767.9140625,61.47896957397461,0.9371743202209473
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,31251.189453125,64.77649688720703,0.9302683472633362
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,33521.55078125,67.65753936767578,0.9239310026168823
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,35593.82421875,70.29852294921875,0.9178881645202637
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,37553.34375,73.48445129394531,0.9103353023529053
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,39503.19921875,76.43917083740234,0.9030382633209229
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,40296.8046875,77.10407257080078,0.9013381004333496
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,41190.4453125,78.41643524169922,0.8979289531707764
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,42404.22265625,79.71904754638672,0.8944893479347229
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,43486.515625,80.75934600830078,0.8917191624641418
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,44945.26171875,82.99224090576172,0.8855886459350586
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,46700.58984375,85.18704986572266,0.8794152736663818
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,47650.6015625,85.8604507446289,0.8774771690368652
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,49015.421875,88.0098876953125,0.8713682293891907
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,50851.37109375,90.80877685546875,0.8631435632705688
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,51891.640625,91.7219467163086,0.8604453206062317
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,52490.984375,92.71656799316406,0.8572887182235718
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,53440.28125,93.70500183105469,0.8542894721031189
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,27000.74609375,59.259098052978516,0.9416695833206177
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,30104.6015625,63.45785903930664,0.9331156015396118
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,33078.359375,67.38629913330078,0.9245943427085876
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,35729.3984375,70.93236541748047,0.9164550304412842
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,37987.37890625,73.62611389160156,0.90998774766922
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,40143.98046875,76.349365234375,0.9032102227210999
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,42657.04296875,79.98761749267578,0.8938477635383606
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,44650.25,82.70648956298828,0.8865119218826294
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,46312.6484375,85.10979461669922,0.8798577785491943
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,47543.03515625,86.6208724975586,0.8755303621292114
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,48936.7734375,87.96112823486328,0.8716213703155518
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,50213.140625,89.9902114868164,0.8654900193214417
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,51595.0859375,91.63630676269531,0.8604466319084167
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,52899.4609375,92.87732696533203,0.8565264344215393
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,53990.04296875,93.93633270263672,0.8532033562660217
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,55400.265625,95.82389068603516,0.8474431037902832
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,57437.2578125,98.57750701904297,0.8386944532394409
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,59972.1015625,101.81104278564453,0.8280479907989502
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,61474.5234375,103.75706481933594,0.8214026093482971
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,62678.640625,105.01683044433594,0.8170320987701416
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.001,31190.833984375,65.3199462890625,0.9291841387748718
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0014384498882876629,34450.2109375,69.49592590332031,0.9198668003082275
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.00206913808111479,37308.60546875,73.04840850830078,0.9114822149276733
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.002976351441631319,40324.12890625,76.71826171875,0.9023732542991638
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.004281332398719396,43275.35546875,80.30615234375,0.8930577635765076
