sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,6910.43701171875,24.159622192382812,0.9902754426002502
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,7546.68896484375,25.293041229248047,0.9893418550491333
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,8183.763671875,26.402538299560547,0.9883866906166077
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,8544.55859375,26.88228988647461,0.9879612922668457
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,8858.84765625,27.15456199645996,0.9877185821533203
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,9032.6953125,27.25075340270996,0.9876335859298706
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,9351.2412109375,27.630212783813477,0.9872882962226868
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,9630.658203125,28.190013885498047,0.9867688417434692
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,10127.146484375,28.960838317871094,0.9860368967056274
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,11105.869140625,30.720956802368164,0.9842867851257324
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,11386.771484375,31.456918716430664,0.9835227727890015
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,11999.330078125,32.30474090576172,0.982624351978302
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,12431.1953125,32.903079986572266,0.9819780588150024
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,12637.0537109375,33.196937561035156,0.9816561341285706
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,13451.8427734375,34.502784729003906,0.9801902770996094
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,13700.142578125,34.961097717285156,0.9796565771102905
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,14124.6533203125,35.323482513427734,0.9792368412017822
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,6058.4609375,23.104259490966797,0.9911061525344849
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,6594.2685546875,24.15873146057129,0.9902760982513428
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,7100.748046875,25.054092407226562,0.9895418882369995
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,7739.044921875,26.046913146972656,0.988696277141571
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,8430.3017578125,27.209156036376953,0.9876655340194702
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,8855.37109375,27.78477668762207,0.9871388673782349
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,9486.310546875,28.67134666442871,0.9863059520721436
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,10148.19921875,29.600492477416992,0.9854061007499695
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,10480.126953125,30.132587432861328,0.9848811626434326
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,11337.646484375,31.285871505737305,0.9837031364440918
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,11558.4970703125,31.48190689086914,0.9834984540939331
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,12212.794921875,32.77063751220703,0.9821205139160156
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,12989.2626953125,34.07352828979492,0.9806770086288452
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,13471.85546875,34.976600646972656,0.9796392917633057
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,13823.6650390625,35.793949127197266,0.9786701202392578
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,14627.8349609375,36.809993743896484,0.9774476289749146
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,15105.98828125,37.28873825073242,0.9768646955490112
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,15655.037109375,38.49988555908203,0.9753384590148926
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,16052.80859375,39.17568588256836,0.9744628667831421
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,16309.6103515625,39.47556686401367,0.9740740656852722
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,6662.24609375,24.459728240966797,0.9900319576263428
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,7380.6826171875,26.154407501220703,0.9886023998260498
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,7824.2490234375,26.580747604370117,0.9882292151451111
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,8641.646484375,27.80801773071289,0.9871177673339844
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,9984.66015625,29.966270446777344,0.985039472579956
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,10851.205078125,31.49742317199707,0.98347008228302
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,11487.271484375,32.37746047973633,0.9825352430343628
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,11883.328125,32.792625427246094,0.9820921421051025
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,12528.177734375,33.765750885009766,0.9810167551040649
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,13272.8779296875,34.733970642089844,0.9799182415008545
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,13727.73046875,36.02752685546875,0.9783958196640015
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,14433.263671875,36.70961380004883,0.9775736331939697
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,15120.8642578125,37.89668273925781,0.9761015176773071
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,15697.3583984375,39.137359619140625,0.9745115041732788
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,16378.474609375,39.88279342651367,0.9735331535339355
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,17073.7890625,40.728111267089844,0.9724076986312866
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,17537.7109375,41.15933609008789,0.9718255400657654
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,17654.779296875,41.289363861083984,0.9716457724571228
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,18263.896484375,42.32841110229492,0.9702092409133911
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,19129.5390625,43.80584716796875,0.9680985808372498
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,7377.5869140625,25.93059539794922,0.9887970089912415
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,8790.7939453125,28.61871337890625,0.986353874206543
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,9847.64453125,30.493032455444336,0.9845061302185059
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,10482.814453125,31.358678817749023,0.9836158752441406
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,11612.44140625,33.204471588134766,0.9816286563873291
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,12656.845703125,34.9698600769043,0.9796245098114014
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,13821.998046875,36.7197151184082,0.9775377511978149
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,13995.0576171875,36.8314094543457,0.9774158000946045
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,14593.6611328125,37.52177429199219,0.9765697717666626
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,15235.9912109375,38.60328674316406,0.9752017259597778
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,16086.08984375,39.78766632080078,0.9736579656600952
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,16834.123046875,41.086463928222656,0.9719142913818359
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,17583.2421875,42.18807601928711,0.9703922271728516
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,18200.6015625,43.046661376953125,0.9691775441169739
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,18923.185546875,43.94253921508789,0.9678826928138733
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,19289.78125,44.51713180541992,0.9670343399047852
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,19537.025390625,44.73283004760742,0.9667263031005859
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,20113.22265625,45.614131927490234,0.965406596660614
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,20616.474609375,46.40627670288086,0.9642019867897034
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,21202.615234375,47.17760467529297,0.9629976153373718
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,9466.25,30.120025634765625,0.9848817586898804
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,10389.1357421875,31.983074188232422,0.9829537868499756
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,11433.892578125,33.90127944946289,0.980850875377655
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,12727.474609375,35.89912796020508,0.9785284996032715
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,13671.9892578125,37.180057525634766,0.9769710302352905
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,14807.0625,38.72901916503906,0.975014328956604
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,15684.4638671875,39.82693862915039,0.9735859632492065
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,16393.390625,40.62547302246094,0.9725308418273926
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,17368.24609375,42.393489837646484,0.9700900912284851
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,17949.27734375,43.30094909667969,0.9687962532043457
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,18733.73046875,44.621185302734375,0.9668687582015991
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,19397.98046875,45.578208923339844,0.9654354453086853
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,20180.962890625,46.40254211425781,0.9641882181167603
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,20543.546875,46.84762191772461,0.9634981155395508
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,21291.28515625,47.69218826293945,0.9621908664703369
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,21858.23046875,48.655906677246094,0.9606409072875977
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,22361.8984375,49.43535614013672,0.9593743085861206
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,22998.33984375,50.489784240722656,0.957636296749115
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,23382.1484375,51.324398040771484,0.9562391042709351
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,23715.25,51.565185546875,0.955824077129364
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,11001.0849609375,33.4284553527832,0.9813803434371948
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,12053.875,35.37188720703125,0.9791538119316101
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,13051.728515625,36.7822380065918,0.9774598479270935
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,14451.025390625,38.78063201904297,0.9749451875686646
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,16030.404296875,41.23863983154297,0.9716681838035583
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,17569.689453125,43.464908599853516,0.9685282111167908
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,18449.857421875,44.82595443725586,0.9665350317955017
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,18880.703125,45.29576110839844,0.9658552408218384
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,20061.671875,47.314918518066406,0.9627454280853271
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,20869.484375,48.25251007080078,0.9612588286399841
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,21283.9296875,48.83072280883789,0.9603245854377747
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,22637.033203125,50.8077278137207,0.9570631980895996
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,22635.1796875,50.8541145324707,0.9569729566574097
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,23248.529296875,51.2573127746582,0.9563227891921997
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,23668.328125,52.11655044555664,0.9548531770706177
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,24386.701171875,52.761383056640625,0.9537387490272522
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,24894.6328125,53.82917404174805,0.9518463611602783
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,25913.265625,55.58025360107422,0.9486771821975708
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,25667.01171875,55.24476623535156,0.9492834806442261
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,26504.8359375,56.35651397705078,0.9472355842590332
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,12414.4345703125,35.910037994384766,0.978512704372406
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,14161.560546875,39.06308364868164,0.974574863910675
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,15441.2080078125,41.33409118652344,0.9715321063995361
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,16974.779296875,43.5450325012207,0.9684091806411743
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,18837.5703125,46.17585754394531,0.9644829034805298
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,19997.416015625,47.65863037109375,0.9621700048446655
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,21042.80859375,49.356327056884766,0.9594359993934631
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,21853.73046875,50.44084930419922,0.9576598405838013
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,22767.33984375,52.11772918701172,0.9548004865646362
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,23808.97265625,53.19976806640625,0.952904999256134
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,24207.90625,53.72147750854492,0.951984167098999
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,24584.20703125,54.09587478637695,0.9513364434242249
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,25264.94140625,54.75082015991211,0.9501602649688721
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,26131.01953125,56.20685958862305,0.9474912881851196
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,26897.19140625,57.320281982421875,0.9454013705253601
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,27117.88671875,57.50527572631836,0.9450551271438599
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,27970.4140625,59.24763488769531,0.9416629076004028
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,28524.3828125,59.77938461303711,0.9406223297119141
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,29279.306640625,61.34135818481445,0.9375137090682983
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,30217.23828125,62.59212875366211,0.9349251389503479
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,14623.9892578125,40.2979621887207,0.9729424715042114
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,16298.1328125,43.18193817138672,0.9689327478408813
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,18038.634765625,45.91645050048828,0.9648759961128235
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,19635.423828125,48.07249450683594,0.9615041613578796
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,21371.830078125,50.37599182128906,0.9577287435531616
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,22930.998046875,52.52197265625,0.9540552496910095
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,24328.01171875,54.56735610961914,0.9504263401031494
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,25026.83203125,55.50603485107422,0.9487545490264893
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,26406.4609375,57.572845458984375,0.9448632001876831
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,26773.63671875,57.676883697509766,0.9446843862533569
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,27399.671875,58.37648391723633,0.9433483481407166
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,28081.2421875,59.37968444824219,0.9413977265357971
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,28591.09765625,59.79527282714844,0.940583348274231
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,29670.13671875,61.846763610839844,0.9364340901374817
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,30098.603515625,62.44676971435547,0.9351877570152283
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,31292.005859375,63.85037612915039,0.932269275188446
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,32343.419921875,65.37935638427734,0.9290019273757935
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,33354.96484375,66.79147338867188,0.925880491733551
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,33940.3359375,68.0521469116211,0.9230307340621948
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,34594.703125,69.02716064453125,0.9208700656890869
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,16633.65234375,44.03105545043945,0.9677061438560486
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,18549.17578125,47.024574279785156,0.9631626009941101
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,20724.44921875,50.23944091796875,0.9579591155052185
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,22551.947265625,52.71922302246094,0.9537118077278137
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,24217.859375,54.62843322753906,0.9503079056739807
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,25924.130859375,56.848960876464844,0.9461920857429504
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,26949.40625,58.19586181640625,0.94366055727005
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,28435.517578125,60.4604377746582,0.9392301440238953
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,29491.642578125,62.043243408203125,0.9360165596008301
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,30386.984375,62.86787033081055,0.9343057870864868
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,31516.18359375,64.5373764038086,0.9307957887649536
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,32591.41015625,65.73934173583984,0.9281789064407349
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,33361.7734375,67.01380157470703,0.9253696203231812
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,34188.2421875,67.94483947753906,0.9232807755470276
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,35006.0703125,69.26271057128906,0.9202176332473755
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,35882.84765625,70.53181457519531,0.9173368215560913
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,37067.1015625,72.39706420898438,0.9129408597946167
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,37978.8125,73.56417083740234,0.9101098775863647
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,39849.859375,76.4609375,0.9029973149299622
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,40446.36328125,76.84835052490234,0.9020504355430603
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,19161.62109375,48.269779205322266,0.9611964225769043
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,21284.0078125,51.197261810302734,0.9563604593276978
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,23263.943359375,53.92512130737305,0.9515936374664307
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,25220.697265625,56.21977996826172,0.9474032521247864
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,27507.09765625,59.08291244506836,0.9419223666191101
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,29242.99609375,61.321022033691406,0.9374552965164185
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,31517.60546875,64.49600982666016,0.9308823347091675
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,33391.14453125,67.5074691772461,0.9243232011795044
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,34670.6953125,68.94898986816406,0.9210476279258728
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,35458.91796875,69.99958038330078,0.9186199903488159
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,36186.6015625,71.15485382080078,0.9158766269683838
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,36955.2109375,72.15643310546875,0.9134693145751953
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,38131.421875,73.27684783935547,0.9107273817062378
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,39380.078125,75.2115249633789,0.9059498310089111
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,40206.765625,76.17896270751953,0.9035218954086304
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,41392.9375,77.74064636230469,0.8995958566665649
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,43086.0546875,80.05886840820312,0.8935774564743042
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,44307.640625,81.69024658203125,0.8892446756362915
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,45833.0,83.87727355957031,0.8834068775177002
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,46609.82421875,84.40849304199219,0.8817832469940186
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,21622.57421875,51.61394119262695,0.9556853175163269
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,24294.42578125,55.1605110168457,0.9494019150733948
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,27158.44921875,59.174072265625,0.9417904615402222
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,30175.2421875,63.099609375,0.9338352680206299
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,32532.029296875,65.87979888916016,0.9278906583786011
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,34470.6171875,68.21734619140625,0.9226877093315125
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,36064.296875,70.53670501708984,0.9173674583435059
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,37663.515625,73.2162094116211,0.9110161066055298
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,39411.25,75.6370849609375,0.9049937725067139
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,40439.53125,76.86148834228516,0.9019016623497009
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,41473.8203125,78.31571197509766,0.8981120586395264
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,42554.86328125,79.45276641845703,0.8950878381729126
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,43692.515625,80.7529296875,0.8916112184524536
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,44913.6875,82.35220336914062,0.8871991038322449
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,46254.21484375,83.76911163330078,0.8833959698677063
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,48128.4453125,86.26482391357422,0.8763527870178223
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,49649.83203125,88.37034606933594,0.8703839182853699
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,50516.046875,89.6546401977539,0.8665964007377625
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,51687.1171875,91.4435806274414,0.8613075613975525
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,52790.6484375,93.04534149169922,0.8564091920852661
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.001,25947.197265625,57.491981506347656,0.9450944662094116
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0014384498882876629,29281.970703125,61.98759460449219,0.9361883997917175
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.00206913808111479,31824.08984375,65.39835357666016,0.9289764165878296
