sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,19508.07421875,46.415740966796875,0.9641801118850708
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,20004.8359375,46.482269287109375,0.9640987515449524
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,20641.58203125,47.424354553222656,0.9626500606536865
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,21402.34375,48.6064567565918,0.9607746601104736
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,21825.728515625,49.494354248046875,0.9593303799629211
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,22567.23828125,50.58924102783203,0.9575048685073853
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,23051.998046875,51.475860595703125,0.9560037851333618
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,24215.4453125,53.082763671875,0.9532172679901123
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,24897.0546875,54.333797454833984,0.9509947299957275
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,25728.345703125,55.72351837158203,0.9484699964523315
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,26385.34375,56.72458267211914,0.9465910196304321
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,27208.11328125,57.87362289428711,0.9444013237953186
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,27723.037109375,58.91556930541992,0.9424041509628296
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,28381.38671875,60.054176330566406,0.9401384592056274
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,12030.40625,35.35454177856445,0.9791827201843262
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,14261.8720703125,39.31154251098633,0.9742632508277893
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,16229.9736328125,42.651248931884766,0.96971195936203
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,17809.33203125,44.82795715332031,0.9665551781654358
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,19425.28515625,47.18510437011719,0.9629632234573364
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,21195.0703125,49.518577575683594,0.9592210054397583
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,22082.20703125,50.99446105957031,0.956791877746582
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,23032.611328125,51.954185485839844,0.9551679491996765
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,23463.595703125,52.54927062988281,0.9541633725166321
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,23997.470703125,53.122581481933594,0.953161358833313
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,24649.421875,54.233642578125,0.9511914849281311
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,25272.70703125,55.33930206298828,0.9491888284683228
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,26208.4765625,57.038822174072266,0.9460200071334839
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,26845.12890625,57.76301956176758,0.9446113705635071
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,27879.814453125,59.22325134277344,0.941798746585846
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,28758.765625,60.823211669921875,0.9385912418365479
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,29968.109375,62.209957122802734,0.9358299970626831
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,31061.552734375,64.45535278320312,0.9310723543167114
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,31533.916015625,64.97229766845703,0.9299578666687012
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,32868.37890625,66.96749877929688,0.9256251454353333
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,14606.658203125,40.65913772583008,0.972471296787262
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,16449.5625,43.31144332885742,0.9687721729278564
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,18327.341796875,46.17700958251953,0.9645177721977234
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,20297.96484375,49.07989501953125,0.9599255323410034
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,22525.509765625,52.18800354003906,0.9547095894813538
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,24322.318359375,54.64364242553711,0.9503642916679382
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,25506.9609375,56.42062759399414,0.9471380710601807
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,26306.86328125,57.08092498779297,0.9459373354911804
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,26835.251953125,57.8503532409668,0.9445028305053711
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,27589.515625,59.18654251098633,0.9419100284576416
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,28390.91796875,60.231231689453125,0.9398413300514221
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,28927.998046875,60.80479431152344,0.9387013912200928
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,29778.42578125,62.48420715332031,0.9352449774742126
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,31236.017578125,64.5439682006836,0.9309042692184448
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,32574.564453125,66.19454193115234,0.927314043045044
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,33198.56640625,67.17364501953125,0.9251265525817871
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,34447.72265625,69.29572296142578,0.9204062819480896
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,35382.33984375,70.73302459716797,0.9170443415641785
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,36797.7578125,72.6956787109375,0.9124584794044495
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,38394.3671875,74.96630859375,0.9069074392318726
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,16580.939453125,44.040283203125,0.9677186012268066
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,19028.7578125,47.822566986083984,0.961942732334137
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,21189.359375,50.972190856933594,0.9567843079566956
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,23249.3046875,53.56895446777344,0.9522934556007385
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,25603.548828125,56.74245834350586,0.9464981555938721
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,27524.130859375,59.306217193603516,0.9415822625160217
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,29431.9453125,62.25461196899414,0.9357002973556519
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,30432.583984375,63.39057922363281,0.9333764314651489
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,31271.328125,64.65892791748047,0.9307031631469727
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,32107.361328125,65.4111328125,0.9290977716445923
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,33143.1640625,67.1549072265625,0.9252711534500122
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,33219.4765625,67.36224365234375,0.9247867465019226
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,34652.78125,69.27669525146484,0.9204631447792053
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,35570.51953125,70.77423858642578,0.9169543981552124
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,36676.203125,72.48307037353516,0.9129586219787598
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,38555.9765625,75.04869079589844,0.906696617603302
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,39790.5859375,76.56759643554688,0.9028445482254028
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,41703.27734375,79.25920104980469,0.8960118293762207
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,43190.203125,81.4271011352539,0.890246570110321
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,44297.95703125,82.73263549804688,0.8867617845535278
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,19092.015625,48.13053512573242,0.9614648222923279
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,21536.625,51.229942321777344,0.9563678503036499
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,24237.267578125,55.28120422363281,0.9492139220237732
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,27412.49609375,59.633697509765625,0.9409250020980835
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,30244.4921875,63.510746002197266,0.9330230951309204
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,32653.13671875,66.5230941772461,0.9265459775924683
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,34200.73828125,68.97740173339844,0.9210993051528931
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,34747.63671875,69.49642181396484,0.9199687838554382
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,35121.515625,70.18818664550781,0.9183911681175232
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,36031.51953125,71.3987808227539,0.9155832529067993
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,36749.1640625,72.6280288696289,0.9126700758934021
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,37844.33203125,73.99273681640625,0.9093317985534668
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,39389.83984375,75.83776092529297,0.9047529101371765
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,41128.02734375,78.57994842529297,0.8977218270301819
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,42962.45703125,80.92964172363281,0.8915969133377075
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,44536.80078125,82.74601745605469,0.8866442441940308
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,45739.70703125,84.09986114501953,0.8829147815704346
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,47812.0859375,87.51908874511719,0.8732960224151611
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,48867.29296875,88.72727966308594,0.8697639107704163
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,50634.7734375,91.37767028808594,0.8619816899299622
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,21998.67578125,51.95365524291992,0.9551471471786499
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,25887.4609375,57.53347396850586,0.9450149536132812
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,29654.90625,62.71933364868164,0.9346747994422913
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,32183.720703125,66.33372497558594,0.926948070526123
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,34658.5625,69.67125701904297,0.9194254279136658
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,36959.24609375,72.6584243774414,0.9123895168304443
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,38592.7890625,75.37970733642578,0.9058079719543457
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,39204.87109375,76.09490966796875,0.904066801071167
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,39691.3984375,76.67669677734375,0.9026722311973572
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,40819.66796875,78.02027130126953,0.899288535118103
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,42634.49609375,80.43373107910156,0.892992377281189
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,44465.55078125,82.7813491821289,0.8865917921066284
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,45621.4453125,84.44988250732422,0.8819809556007385
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,47309.10546875,86.59910583496094,0.8758406639099121
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,48807.796875,88.66875457763672,0.8698461055755615
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,50295.48046875,90.27336120605469,0.8650788068771362
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,51697.3828125,92.1351089477539,0.8595397472381592
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,53497.6328125,94.60140228271484,0.8519442081451416
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,55057.75,97.1062240600586,0.8440191745758057
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,56404.19140625,98.90641784667969,0.8381152153015137
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,26904.109375,58.834571838378906,0.9425144791603088
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,30480.44140625,63.98979187011719,0.932032585144043
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,33783.52734375,68.6508560180664,0.9217875003814697
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,36605.06640625,72.43220520019531,0.9129313230514526
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,39205.76953125,75.73754119873047,0.9048365950584412
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,41498.1328125,78.44544982910156,0.8979440331459045
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,43783.046875,82.10531616210938,0.8883594274520874
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,45007.46484375,83.79613494873047,0.8837849497795105
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,46157.21875,85.26045989990234,0.8797749280929565
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,47501.21484375,87.06367492675781,0.8747132420539856
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,48698.765625,88.49449157714844,0.870559811592102
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,50449.0234375,90.75724029541016,0.8638119101524353
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,52497.3046875,93.67205810546875,0.8549668788909912
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,53992.0390625,95.47000122070312,0.8491455912590027
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,56319.4375,98.14383697509766,0.8406087756156921
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,57969.3984375,99.99790954589844,0.8344938158988953
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,60206.078125,103.17125701904297,0.823850154876709
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,61808.1640625,105.26065826416016,0.8167219758033752
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,63690.0859375,107.58424377441406,0.8084896802902222
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,64804.5390625,108.90264129638672,0.8035147190093994
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,30978.185546875,64.76422119140625,0.9304038286209106
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,34664.3359375,69.76378631591797,0.9192944765090942
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,38522.5703125,74.69931030273438,0.9075177907943726
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,41402.140625,78.32878112792969,0.8983187675476074
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,43796.5,81.35806274414062,0.8902920484542847
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,46569.8515625,84.61114501953125,0.8813775777816772
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,49366.08984375,89.00547790527344,0.868962287902832
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,50901.4765625,91.06517028808594,0.8629525303840637
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,52917.33203125,93.52885437011719,0.8555449843406677
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,55321.65234375,96.46778106689453,0.8464052677154541
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,56899.5234375,98.74844360351562,0.8389443755149841
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,58791.2578125,100.98639678955078,0.8314543962478638
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,61150.5078125,103.9871597290039,0.8213241696357727
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,63250.53125,106.51512145996094,0.8123924136161804
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,64961.07421875,108.60216522216797,0.8047760725021362
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,66779.7578125,110.62318420410156,0.7974153757095337
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,68972.546875,113.28559112548828,0.7876869440078735
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,70987.6640625,116.0416488647461,0.7769864201545715
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,73054.5234375,118.21333312988281,0.7685418128967285
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,74794.328125,120.11738586425781,0.7609535455703735
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,35780.61328125,70.96421813964844,0.916582465171814
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,39373.23828125,75.66726684570312,0.9052011966705322
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,42815.8984375,79.84598541259766,0.8944858908653259
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,45628.8046875,83.08506774902344,0.8857892155647278
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,49568.5625,87.81684112548828,0.8723864555358887
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,53077.40234375,91.62417602539062,0.8610926270484924
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,57035.96875,97.31498718261719,0.8435143232345581
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,59599.5390625,101.06183624267578,0.831458330154419
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,61688.0,103.87181854248047,0.8221624493598938
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,64789.5078125,107.9337158203125,0.8078970909118652
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,66384.8125,109.7001953125,0.8015023469924927
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,68463.234375,112.42733001708984,0.7914121150970459
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,70644.8125,115.093017578125,0.7810982465744019
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,72913.6875,117.79150390625,0.7703735828399658
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,75315.6953125,120.76191711425781,0.7585324048995972
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,76976.71875,122.3945083618164,0.7516453862190247
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,78664.25,124.2455825805664,0.7442544102668762
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,80780.375,126.74051666259766,0.7336215972900391
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,83373.15625,130.17184448242188,0.7186784148216248
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,84901.484375,131.31507873535156,0.7133501768112183
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,39859.3359375,75.79621124267578,0.9049880504608154
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,44350.265625,81.00276184082031,0.8915240168571472
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,48273.65625,85.4488525390625,0.8793163895606995
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,53019.6328125,91.1309814453125,0.862747311592102
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,57347.546875,96.0775146484375,0.847512423992157
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,61560.8046875,100.9717025756836,0.8315860033035278
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,65264.328125,106.27084350585938,0.8137258887290955
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,68333.7265625,110.943603515625,0.7972394227981567
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,71089.34375,114.67473602294922,0.7835752964019775
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,73779.15625,118.13613891601562,0.7700576782226562
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,76135.40625,121.02008056640625,0.7585440874099731
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,78388.8125,123.47383880615234,0.7481728792190552
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,80881.578125,126.56891632080078,0.7351645231246948
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,83237.78125,129.15443420410156,0.7235461473464966
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,85736.9453125,132.0106964111328,0.7107226252555847
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,87668.65625,133.82803344726562,0.7024028897285461
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,89422.5234375,135.37551879882812,0.6952347159385681
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,91416.40625,138.4425506591797,0.6811000108718872
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,93108.9453125,140.0851287841797,0.673677921295166
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,95629.796875,142.97686767578125,0.6597757935523987
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,45635.8671875,81.61248016357422,0.8899343609809875
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,51000.71875,87.9184799194336,0.87238609790802
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,56325.3203125,94.15862274169922,0.8536876440048218
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,61214.5390625,99.87673950195312,0.8354514837265015
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,65296.8984375,104.61283874511719,0.819563627243042
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,69076.78125,108.8951644897461,0.8045053482055664
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,72698.21875,114.15471649169922,0.785439133644104
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,76136.0,119.2068862915039,0.7662495374679565
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,80583.71875,125.1208267211914,0.7424482703208923
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,83307.484375,128.73138427734375,0.7270156145095825
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,85991.984375,131.5937042236328,0.7141082286834717
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,88614.125,134.55653381347656,0.700558066368103
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,91377.4375,137.62925720214844,0.6860837340354919
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,93391.6796875,139.57293701171875,0.6759240627288818
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,95647.3125,141.9621124267578,0.6641525030136108
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,97807.1875,144.46800231933594,0.6517654657363892
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,99771.671875,146.33010864257812,0.6427727937698364
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,102417.484375,149.5081787109375,0.626498281955719
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,105385.125,152.71473693847656,0.6101846098899841
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,107351.375,154.8370819091797,0.599181592464447
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.001,53952.59765625,90.57704162597656,0.8647099733352661
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.0014384498882876629,58858.53125,96.1529312133789,0.8476619124412537
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.00206913808111479,63904.90625,102.03182983398438,0.828549325466156
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.002976351441631319,68448.859375,107.2091293334961,0.8108052015304565
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.004281332398719396,73057.578125,112.43286895751953,0.7919155955314636
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.006158482110660267,76455.5859375,116.12800598144531,0.7779897451400757
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.008858667904100823,80564.71875,122.1169662475586,0.7547398805618286
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.012742749857031334,84820.1875,128.27615356445312,0.7294811606407166
