sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0014384498882876629,3503.8251953125,15.19167709350586,0.9962013363838196
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.00206913808111479,4608.1484375,17.75164794921875,0.9948124289512634
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.002976351441631319,5372.623046875,19.58824348449707,0.9936820864677429
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.004281332398719396,4958.46630859375,19.152698516845703,0.9939610362052917
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.006158482110660267,5382.7822265625,19.788066864013672,0.9935541152954102
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.008858667904100823,7499.88916015625,23.55884552001953,0.9908599257469177
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.012742749857031334,8786.076171875,25.614057540893555,0.9891968369483948
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.018329807108324356,8276.123046875,25.926029205322266,0.9889284372329712
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.026366508987303583,9657.8818359375,28.64756965637207,0.9864757061004639
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.0379269019073225,10157.08984375,29.183298110961914,0.9859705567359924
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.05455594781168517,10155.1435546875,29.371458053588867,0.9857873320579529
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.07847599703514611,10158.62890625,29.621267318725586,0.9855446219444275
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.11288378916846883,11525.896484375,31.403589248657227,0.9837573170661926
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.1623776739188721,12323.36328125,32.5006217956543,0.9826068878173828
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.23357214690901212,13565.591796875,33.60719680786133,0.9814051389694214
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.3359818286283781,15079.2587890625,35.678585052490234,0.9790441393852234
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.4832930238571752,16094.740234375,37.50149917602539,0.9768461585044861
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,0.6951927961775606,16716.09375,37.6132926940918,0.9767168760299683
sam_vit_l_0b3195,0.12742749857031338,0.051012450749052786,1.0,18169.279296875,39.59650802612305,0.9742041826248169
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.001,2834.132080078125,12.980232238769531,0.9972275495529175
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0014384498882876629,4206.470703125,16.9744815826416,0.9952568411827087
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.00206913808111479,4909.84912109375,18.765722274780273,0.9942022562026978
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.002976351441631319,4900.1474609375,19.192686080932617,0.9939357042312622
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.004281332398719396,5603.287109375,20.325115203857422,0.9931991100311279
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.006158482110660267,8308.2822265625,25.031938552856445,0.9896805882453918
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.008858667904100823,8211.015625,25.833900451660156,0.9890065789222717
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.012742749857031334,9133.24609375,27.6650390625,0.9873906970024109
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.018329807108324356,9717.8662109375,28.903249740600586,0.9862365126609802
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.026366508987303583,9706.353515625,29.593008041381836,0.9855665564537048
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.0379269019073225,10971.068359375,32.021427154541016,0.9830979108810425
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.05455594781168517,11298.7451171875,32.633514404296875,0.9824498891830444
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.07847599703514611,12334.1533203125,33.71376419067383,0.9812744855880737
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.11288378916846883,13516.07421875,35.79145431518555,0.9789003133773804
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.1623776739188721,14457.5205078125,36.27874755859375,0.9783269166946411
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.23357214690901212,15516.7646484375,37.949867248535156,0.9762814044952393
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.3359818286283781,16645.375,39.01831817626953,0.9749340415000916
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.4832930238571752,17588.15234375,39.95112228393555,0.973729133605957
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,0.6951927961775606,19164.9609375,41.77210235595703,0.9712914228439331
sam_vit_l_0b3195,0.14384498882876628,0.06500388994893104,1.0,20169.8046875,42.1367301940918,0.9708075523376465
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.001,3259.0966796875,14.44031810760498,0.9965682625770569
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0014384498882876629,4670.35888671875,18.064027786254883,0.9946282505989075
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.00206913808111479,4888.111328125,19.21368408203125,0.9939226508140564
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.002976351441631319,6372.77734375,21.454486846923828,0.9924222230911255
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.004281332398719396,7838.6025390625,24.477821350097656,0.9901328682899475
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.006158482110660267,9165.8916015625,27.838565826416016,0.9872291088104248
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.008858667904100823,9576.38671875,28.776805877685547,0.9863561987876892
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.012742749857031334,9260.681640625,28.48094367980957,0.9866365194320679
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.018329807108324356,10730.6640625,31.55811882019043,0.9835889935493469
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.026366508987303583,11440.142578125,33.12489700317383,0.9819130897521973
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.0379269019073225,12944.95703125,35.9442253112793,0.9786996245384216
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.05455594781168517,13147.580078125,35.911930084228516,0.9787473082542419
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.07847599703514611,14216.875,37.6611442565918,0.976627767086029
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.11288378916846883,14618.0556640625,37.890113830566406,0.9763482809066772
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.1623776739188721,16790.5859375,40.730560302734375,0.9726806879043579
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.23357214690901212,17021.58984375,39.97177505493164,0.973699688911438
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.3359818286283781,18560.439453125,41.88223648071289,0.9711332321166992
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.4832930238571752,20110.892578125,43.53818893432617,0.9688149690628052
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,0.6951927961775606,20715.45703125,43.698265075683594,0.9686042666435242
sam_vit_l_0b3195,0.1623776739188722,0.0828328309353222,1.0,22177.724609375,45.582008361816406,0.9658482074737549
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.001,3765.712158203125,15.92807674407959,0.99582439661026
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0014384498882876629,4649.41748046875,18.699190139770508,0.994243860244751
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.00206913808111479,5228.90869140625,19.629728317260742,0.9936574697494507
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.002976351441631319,7679.61328125,24.571374893188477,0.990057110786438
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.004281332398719396,9333.7978515625,27.954607009887695,0.9871249794960022
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.006158482110660267,9546.34375,29.03180694580078,0.9861119985580444
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.008858667904100823,10857.078125,31.81454849243164,0.9833201169967651
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.012742749857031334,11286.8408203125,32.93291473388672,0.9821268916130066
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.018329807108324356,12599.8681640625,35.293922424316406,0.9794663190841675
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.026366508987303583,13005.365234375,36.182735443115234,0.9784197807312012
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.0379269019073225,13210.5009765625,36.721309661865234,0.9777698516845703
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.05455594781168517,15288.9814453125,39.47886657714844,0.9743229150772095
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.07847599703514611,16230.859375,40.88983917236328,0.9724504351615906
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.11288378916846883,17076.482421875,41.37718963623047,0.9718103408813477
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.1623776739188721,18580.9453125,43.206661224365234,0.9692716598510742
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.23357214690901212,18702.01953125,42.66508865356445,0.9700459241867065
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.3359818286283781,19595.322265625,42.85330581665039,0.9697921872138977
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.4832930238571752,22704.67578125,47.01863479614258,0.9636374115943909
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,0.6951927961775606,24261.87109375,48.54954147338867,0.9612431526184082
sam_vit_l_0b3195,0.1832980710832436,0.1055518044558578,1.0,26033.9765625,50.34203338623047,0.9583421349525452
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.001,4195.07275390625,17.00801658630371,0.9952386617660522
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0014384498882876629,5682.1611328125,20.3454532623291,0.9931856989860535
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.00206913808111479,7914.263671875,24.561050415039062,0.990066409111023
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.002976351441631319,8687.2783203125,27.095115661621094,0.9879058003425598
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.004281332398719396,9317.5849609375,28.756376266479492,0.9863753318786621
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.006158482110660267,11048.015625,32.161109924316406,0.9829558730125427
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.008858667904100823,12561.177734375,35.38875198364258,0.9793561100959778
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.012742749857031334,12707.015625,35.708831787109375,0.978984534740448
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.018329807108324356,13540.984375,36.98867416381836,0.9774502515792847
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.026366508987303583,14603.98828125,39.057987213134766,0.9748516082763672
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.0379269019073225,15682.7392578125,40.06010818481445,0.9735554456710815
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.05455594781168517,16855.337890625,41.889793395996094,0.97109055519104
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.07847599703514611,16538.90234375,41.03925323486328,0.9722636938095093
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.11288378916846883,19320.37109375,43.371498107910156,0.9690355062484741
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.1623776739188721,20750.380859375,44.99787139892578,0.9666738510131836
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.23357214690901212,23732.326171875,48.73872375488281,0.9609038829803467
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.3359818286283781,26085.1640625,51.928951263427734,0.9556194543838501
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.4832930238571752,27655.0703125,53.876609802246094,0.9522396326065063
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,0.6951927961775606,28218.08984375,54.125732421875,0.9517998695373535
sam_vit_l_0b3195,0.20691380811147897,0.13450202411392817,1.0,29687.9609375,55.688568115234375,0.948997974395752
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.001,4554.91015625,17.96929168701172,0.994685173034668
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0014384498882876629,6380.14453125,21.84756851196289,0.9921423196792603
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.00206913808111479,8841.4970703125,27.306320190429688,0.9877163171768188
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.002976351441631319,9758.275390625,29.84840965270996,0.9853202700614929
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.004281332398719396,11413.6572265625,33.13492965698242,0.9819046258926392
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.006158482110660267,12932.9765625,36.12300109863281,0.978490948677063
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.008858667904100823,13228.51171875,36.43925857543945,0.9781198501586914
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.012742749857031334,14232.6376953125,38.03998565673828,0.9761533737182617
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.018329807108324356,15184.568359375,39.542991638183594,0.9742310047149658
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.026366508987303583,15512.91015625,40.10313415527344,0.973498523235321
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.0379269019073225,17967.2890625,42.548316955566406,0.9701805114746094
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.05455594781168517,19558.078125,44.38495635986328,0.9675467014312744
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.07847599703514611,22685.7109375,48.07997131347656,0.9619272351264954
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.11288378916846883,24123.759765625,49.75605010986328,0.9592248201370239
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.1623776739188721,24430.853515625,49.544525146484375,0.9595708847045898
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.23357214690901212,27187.91796875,53.571502685546875,0.9527513384819031
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.3359818286283781,28340.7734375,54.98347473144531,0.9502404928207397
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.4832930238571752,30319.740234375,57.334571838378906,0.9459179639816284
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,0.6951927961775606,31500.314453125,58.4797248840332,0.9437663555145264
sam_vit_l_0b3195,0.23357214690901223,0.17139256485481835,1.0,32545.02734375,59.379913330078125,0.9420389533042908
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.001,4203.52734375,17.694551467895508,0.9948473572731018
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0014384498882876629,7313.08544921875,24.48026466369629,0.990131139755249
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.00206913808111479,9327.5625,28.96681022644043,0.9861767292022705
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.002976351441631319,11525.720703125,33.50905990600586,0.9814927577972412
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.004281332398719396,12392.8076171875,35.053348541259766,0.9797506332397461
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.006158482110660267,14159.26171875,37.99509811401367,0.9762108325958252
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.008858667904100823,14945.10546875,39.02474594116211,0.9749047756195068
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.012742749857031334,14406.5712890625,37.75400924682617,0.9765249490737915
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.018329807108324356,17786.296875,42.25217819213867,0.9705890417098999
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.026366508987303583,20523.38671875,45.76289367675781,0.9654826521873474
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.0379269019073225,22733.3828125,48.74797821044922,0.9608335494995117
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.05455594781168517,23416.50390625,49.025203704833984,0.960391640663147
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.07847599703514611,25070.287109375,50.79569625854492,0.9574990272521973
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.11288378916846883,27287.279296875,53.99607849121094,0.9519875645637512
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.1623776739188721,28379.25,54.711246490478516,0.9507268071174622
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.23357214690901212,29415.1953125,56.25606918334961,0.9479126334190369
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.3359818286283781,31234.0078125,58.217288970947266,0.9442508816719055
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.4832930238571752,32701.55859375,59.53059387207031,0.9417440891265869
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,0.6951927961775606,34851.4765625,62.02058410644531,0.9367760419845581
sam_vit_l_0b3195,0.26366508987303583,0.21840125812999708,1.0,35877.375,62.777706146240234,0.9352320432662964
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.001,5436.8935546875,20.20136833190918,0.9932827949523926
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0014384498882876629,8679.9091796875,27.317968368530273,0.987708330154419
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.00206913808111479,11137.0478515625,32.6555061340332,0.9824278354644775
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.002976351441631319,12578.6044921875,35.308502197265625,0.9794566035270691
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.004281332398719396,14301.26953125,37.99652862548828,0.9762110710144043
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.006158482110660267,14844.51171875,39.06660461425781,0.9748589396476746
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.008858667904100823,17500.8046875,41.81058120727539,0.9712034463882446
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.012742749857031334,20577.244140625,45.89221954345703,0.9652857780456543
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.018329807108324356,21488.16796875,46.48215866088867,0.9643881916999817
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.026366508987303583,23417.828125,49.349525451660156,0.959862232208252
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.0379269019073225,25021.1328125,50.84429168701172,0.9573995471000671
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.05455594781168517,25654.814453125,51.11262130737305,0.956970751285553
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.07847599703514611,27431.00390625,53.410850524902344,0.9530355930328369
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.11288378916846883,29241.4921875,55.38687515258789,0.9495088458061218
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.1623776739188721,31220.94140625,57.443782806396484,0.9457160234451294
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.23357214690901212,31915.24609375,57.81836700439453,0.945034921169281
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.3359818286283781,33185.046875,58.83089065551758,0.9431344270706177
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.4832930238571752,35042.9453125,61.0044059753418,0.938864529132843
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,0.6951927961775606,36374.4140625,62.54462814331055,0.9357302188873291
sam_vit_l_0b3195,0.2976351441631318,0.2783032600811485,1.0,37119.02734375,63.038204193115234,0.9347152709960938
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.001,6764.9697265625,23.044498443603516,0.9912567138671875
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0014384498882876629,9710.7578125,30.16202735900879,0.985012948513031
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.00206913808111479,12318.2900390625,35.01490020751953,0.9797967672348022
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.002976351441631319,14185.052734375,37.69101333618164,0.9765934944152832
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.004281332398719396,15415.1240234375,39.049015045166016,0.9748866558074951
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.006158482110660267,19804.224609375,44.359458923339844,0.9675776958465576
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.008858667904100823,21518.595703125,46.399593353271484,0.964518666267395
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.012742749857031334,23114.09765625,49.06296920776367,0.9603328704833984
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.018329807108324356,24957.03515625,51.24694061279297,0.9567217826843262
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.026366508987303583,25683.9609375,51.68360137939453,0.9560034275054932
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.0379269019073225,26639.8671875,51.36378479003906,0.956570565700531
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.05455594781168517,28584.580078125,53.5861701965332,0.9527478218078613
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.07847599703514611,29843.7890625,54.67455291748047,0.9508289098739624
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.11288378916846883,31563.97265625,56.559139251708984,0.9474019408226013
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.1623776739188721,33132.94921875,58.23862075805664,0.9442806839942932
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.23357214690901212,32663.3359375,56.72626876831055,0.9471397995948792
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.3359818286283781,36184.51953125,60.60448455810547,0.9396933913230896
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.4832930238571752,39159.078125,64.61677551269531,0.9314260482788086
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,0.6951927961775606,42177.9140625,68.40133666992188,0.923192024230957
sam_vit_l_0b3195,0.3359818286283782,0.354634882761041,1.0,43579.05859375,70.09801483154297,0.9193316698074341
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.001,7741.60595703125,25.451292037963867,0.9893326759338379
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0014384498882876629,11727.013671875,33.98383712768555,0.9809690117835999
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.00206913808111479,14514.208984375,38.50417709350586,0.9755714535713196
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.002976351441631319,16136.40234375,39.84263229370117,0.973855197429657
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.004281332398719396,20833.181640625,45.71905517578125,0.9655530452728271
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.006158482110660267,22245.29296875,47.51583480834961,0.9627953171730042
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.008858667904100823,23777.607421875,49.123016357421875,0.9602477550506592
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.012742749857031334,24722.42578125,49.80791091918945,0.9591488242149353
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.018329807108324356,28090.294921875,54.30925369262695,0.9514340162277222
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.026366508987303583,27535.01171875,51.65863800048828,0.9560906291007996
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.0379269019073225,28909.73046875,52.53824234008789,0.9546002745628357
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.05455594781168517,29950.58203125,53.47038650512695,0.9529837369918823
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.07847599703514611,31146.38671875,53.728389739990234,0.9525541067123413
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.11288378916846883,34773.71875,58.44498825073242,0.943871259689331
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.1623776739188721,37466.8515625,61.8148307800293,0.9372581243515015
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.23357214690901212,39053.13671875,63.54738235473633,0.9337137937545776
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.3359818286283781,40158.1015625,64.52018737792969,0.9316995143890381
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.4832930238571752,43022.93359375,68.21063995361328,0.9236787557601929
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,0.6951927961775606,44523.9921875,69.88765716552734,0.919895350933075
sam_vit_l_0b3195,0.379269019073225,0.4519023601601581,1.0,45782.1796875,71.14408111572266,0.9170146584510803
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.001,8818.859375,28.0141544342041,0.9870749711990356
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0014384498882876629,13027.189453125,36.14576721191406,0.9784736633300781
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.00206913808111479,15313.8837890625,39.28017044067383,0.9745886921882629
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.002976351441631319,20571.072265625,45.122535705566406,0.9664461612701416
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.004281332398719396,22865.76171875,48.012596130371094,0.9620221853256226
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.006158482110660267,24345.39453125,49.31306076049805,0.9599575996398926
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.008858667904100823,26718.32421875,51.69993591308594,0.9560040235519409
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.012742749857031334,27369.71875,51.68126678466797,0.9560564756393433
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.018329807108324356,28854.16015625,53.21857833862305,0.9534197449684143
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.026366508987303583,28262.220703125,50.11985778808594,0.9587039947509766
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.0379269019073225,32129.943359375,54.98527908325195,0.9502853155136108
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.05455594781168517,33466.9375,56.44599533081055,0.9476352334022522
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.07847599703514611,35507.91796875,58.47626495361328,0.943847119808197
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.11288378916846883,38360.67578125,61.855533599853516,0.9372105598449707
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.1623776739188721,38939.125,62.04216003417969,0.936879575252533
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.23357214690901212,40696.3515625,64.00809478759766,0.9328470826148987
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.3359818286283781,42793.984375,66.47978210449219,0.9275614619255066
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.4832930238571752,44360.18359375,68.1226577758789,0.9239921569824219
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,0.6951927961775606,46412.23046875,70.2424087524414,0.9191802740097046
sam_vit_l_0b3195,0.4281332398719394,0.5758478735322977,1.0,49052.3984375,73.3799057006836,0.9118167161941528
sam_vit_l_0b3195,0.48329302385717526,0.7337885408125485,0.001,10236.17578125,31.12301254272461,0.9840440154075623
