sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_small,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,2.4541853911988967,0.018329807108324356,30446.158203125,59.92757034301758,0.9916127324104309
sam2.1_hiera_small,2.4541853911988967,0.026366508987303583,75234.4765625,115.36105346679688,0.9687556624412537
sam2.1_hiera_small,2.4541853911988967,0.0379269019073225,105351.71875,146.48533630371094,0.9495247006416321
sam2.1_hiera_small,2.4541853911988967,0.05455594781168517,114410.71875,151.97837829589844,0.9457019567489624
sam2.1_hiera_small,2.4541853911988967,0.07847599703514611,124916.953125,162.7081298828125,0.9375945925712585
sam2.1_hiera_small,2.4541853911988967,0.11288378916846883,135305.265625,173.14344787597656,0.9297385215759277
sam2.1_hiera_small,2.4541853911988967,0.1623776739188721,160775.765625,204.79710388183594,0.902087926864624
sam2.1_hiera_small,2.4541853911988967,0.23357214690901212,196054.328125,249.77154541015625,0.8545928597450256
sam2.1_hiera_small,2.4541853911988967,0.3359818286283781,223032.609375,283.2119445800781,0.8122411966323853
sam2.1_hiera_small,2.4541853911988967,0.4832930238571752,244144.734375,308.1210021972656,0.776656448841095
sam2.1_hiera_small,2.4541853911988967,0.6951927961775606,261820.125,328.2597961425781,0.7449841499328613
sam2.1_hiera_small,2.4541853911988967,1.0,274268.6875,342.23748779296875,0.7201619148254395
sam2.1_hiera_small,3.661388283197873,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,3.661388283197873,0.00206913808111479,134.11831665039062,0.9356718063354492,0.9999979734420776
sam2.1_hiera_small,3.661388283197873,0.002976351441631319,26208.9296875,51.237693786621094,0.993863582611084
sam2.1_hiera_small,3.661388283197873,0.004281332398719396,66331.703125,101.8447265625,0.9756498336791992
sam2.1_hiera_small,3.661388283197873,0.006158482110660267,84016.5234375,118.05396270751953,0.9672379493713379
sam2.1_hiera_small,3.661388283197873,0.008858667904100823,99940.3828125,133.053466796875,0.9583430290222168
sam2.1_hiera_small,3.661388283197873,0.012742749857031334,111357.75,145.4842987060547,0.9500939846038818
sam2.1_hiera_small,3.661388283197873,0.018329807108324356,116458.078125,150.13597106933594,0.9469702243804932
sam2.1_hiera_small,3.661388283197873,0.026366508987303583,114707.1953125,147.07830810546875,0.9492161870002747
sam2.1_hiera_small,3.661388283197873,0.0379269019073225,114496.796875,146.82940673828125,0.9494152069091797
sam2.1_hiera_small,3.661388283197873,0.05455594781168517,114265.140625,146.44354248046875,0.9497259259223938
sam2.1_hiera_small,3.661388283197873,0.07847599703514611,112368.96875,143.7410125732422,0.951631486415863
sam2.1_hiera_small,3.661388283197873,0.11288378916846883,123729.046875,157.76625061035156,0.9419426918029785
sam2.1_hiera_small,3.661388283197873,0.1623776739188721,150878.28125,193.29791259765625,0.9131128191947937
sam2.1_hiera_small,3.661388283197873,0.23357214690901212,190568.09375,244.99850463867188,0.8603579998016357
sam2.1_hiera_small,3.661388283197873,0.3359818286283781,222553.0625,283.7726135253906,0.8118312358856201
sam2.1_hiera_small,3.661388283197873,0.4832930238571752,245784.0,310.8114929199219,0.772898256778717
sam2.1_hiera_small,3.661388283197873,0.6951927961775606,265095.375,332.3908996582031,0.7381410598754883
sam2.1_hiera_small,3.661388283197873,1.0,274771.78125,343.3404235839844,0.718364953994751
sam2.1_hiera_small,5.462408915159338,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_small,5.462408915159338,0.004281332398719396,25699.783203125,53.348812103271484,0.9933194518089294
sam2.1_hiera_small,5.462408915159338,0.006158482110660267,54579.5546875,86.05961608886719,0.9825764894485474
sam2.1_hiera_small,5.462408915159338,0.008858667904100823,72802.828125,106.0871810913086,0.9735043048858643
sam2.1_hiera_small,5.462408915159338,0.012742749857031334,95715.390625,131.27548217773438,0.9592681527137756
sam2.1_hiera_small,5.462408915159338,0.018329807108324356,94412.1484375,125.72528839111328,0.9626387357711792
sam2.1_hiera_small,5.462408915159338,0.026366508987303583,94932.875,124.38719177246094,0.9634788632392883
sam2.1_hiera_small,5.462408915159338,0.0379269019073225,98476.921875,127.56185150146484,0.9616521596908569
sam2.1_hiera_small,5.462408915159338,0.05455594781168517,105544.7890625,135.02853393554688,0.9570713639259338
sam2.1_hiera_small,5.462408915159338,0.07847599703514611,110610.375,140.807373046875,0.9534809589385986
sam2.1_hiera_small,5.462408915159338,0.11288378916846883,131981.125,167.3962860107422,0.9344921708106995
sam2.1_hiera_small,5.462408915159338,0.1623776739188721,165133.46875,211.00537109375,0.8962626457214355
sam2.1_hiera_small,5.462408915159338,0.23357214690901212,204760.71875,260.7785949707031,0.8412546515464783
sam2.1_hiera_small,5.462408915159338,0.3359818286283781,230814.8125,292.3101501464844,0.7994028329849243
sam2.1_hiera_small,5.462408915159338,0.4832930238571752,253618.9375,319.00634765625,0.7595556378364563
sam2.1_hiera_small,5.462408915159338,0.6951927961775606,269147.5625,336.91314697265625,0.7295678853988647
sam2.1_hiera_small,5.462408915159338,1.0,276215.6875,345.2423400878906,0.7141468524932861
sam2.1_hiera_small,8.149343595525918,0.001,0.0,0.0,1.0
sam2.1_hiera_small,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,8.149343595525918,0.004281332398719396,213.5399169921875,1.294655203819275,0.9999960660934448
sam2.1_hiera_small,8.149343595525918,0.006158482110660267,28510.8515625,54.50322341918945,0.9929798245429993
sam2.1_hiera_small,8.149343595525918,0.008858667904100823,58625.328125,89.4705810546875,0.9810228943824768
sam2.1_hiera_small,8.149343595525918,0.012742749857031334,73374.125,103.3049087524414,0.9746992588043213
sam2.1_hiera_small,8.149343595525918,0.018329807108324356,85286.296875,114.25039672851562,0.9690120816230774
sam2.1_hiera_small,8.149343595525918,0.026366508987303583,92978.5625,122.3222427368164,0.9644688367843628
sam2.1_hiera_small,8.149343595525918,0.0379269019073225,95462.6875,123.94895935058594,0.9635983109474182
sam2.1_hiera_small,8.149343595525918,0.05455594781168517,95298.2578125,122.85423278808594,0.9643615484237671
sam2.1_hiera_small,8.149343595525918,0.07847599703514611,100869.0625,129.31898498535156,0.9606906175613403
sam2.1_hiera_small,8.149343595525918,0.11288378916846883,127028.203125,163.21107482910156,0.9376327991485596
sam2.1_hiera_small,8.149343595525918,0.1623776739188721,168495.171875,218.11399841308594,0.888961911201477
sam2.1_hiera_small,8.149343595525918,0.23357214690901212,204648.75,262.7157287597656,0.8385367393493652
sam2.1_hiera_small,8.149343595525918,0.3359818286283781,231713.171875,294.849365234375,0.7955076694488525
sam2.1_hiera_small,8.149343595525918,0.4832930238571752,256222.65625,322.8942565917969,0.7528842687606812
sam2.1_hiera_small,8.149343595525918,0.6951927961775606,271031.0,339.732421875,0.7241853475570679
sam2.1_hiera_small,8.149343595525918,1.0,278135.0,348.0931396484375,0.7088451385498047
sam2.1_hiera_small,12.157969509318965,0.001,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,12.157969509318965,0.012742749857031334,16678.130859375,38.581111907958984,0.9964600801467896
sam2.1_hiera_small,12.157969509318965,0.018329807108324356,40972.84375,67.17462921142578,0.989253044128418
sam2.1_hiera_small,12.157969509318965,0.026366508987303583,54227.890625,80.77093505859375,0.9844574928283691
sam2.1_hiera_small,12.157969509318965,0.0379269019073225,72531.421875,100.69832611083984,0.9758098125457764
sam2.1_hiera_small,12.157969509318965,0.05455594781168517,83413.296875,110.29039001464844,0.9710177183151245
sam2.1_hiera_small,12.157969509318965,0.07847599703514611,97750.734375,126.06492614746094,0.96245276927948
sam2.1_hiera_small,12.157969509318965,0.11288378916846883,132478.59375,172.40704345703125,0.9302335381507874
sam2.1_hiera_small,12.157969509318965,0.1623776739188721,180176.84375,232.62203979492188,0.8731294274330139
sam2.1_hiera_small,12.157969509318965,0.23357214690901212,214906.65625,275.09271240234375,0.822272539138794
sam2.1_hiera_small,12.157969509318965,0.3359818286283781,241448.765625,306.0897216796875,0.7786475419998169
sam2.1_hiera_small,12.157969509318965,0.4832930238571752,260819.75,328.6603698730469,0.7426182627677917
sam2.1_hiera_small,12.157969509318965,0.6951927961775606,273906.6875,343.3110656738281,0.7170323729515076
sam2.1_hiera_small,12.157969509318965,1.0,278271.0625,348.89154052734375,0.7062584161758423
sam2.1_hiera_small,18.138420703071393,0.001,0.0,0.0,0.9999998807907104
sam2.1_hiera_small,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam2.1_hiera_small,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999998807907104
sam2.1_hiera_small,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999998807907104
sam2.1_hiera_small,18.138420703071393,0.004281332398719396,10476.728515625,26.742307662963867,0.9982874393463135
sam2.1_hiera_small,18.138420703071393,0.006158482110660267,36085.5546875,61.48394012451172,0.9909286499023438
sam2.1_hiera_small,18.138420703071393,0.008858667904100823,63038.3671875,93.3223648071289,0.9790515303611755
sam2.1_hiera_small,18.138420703071393,0.012742749857031334,68926.8984375,95.35539245605469,0.9781546592712402
sam2.1_hiera_small,18.138420703071393,0.018329807108324356,76242.640625,102.63372802734375,0.9746509790420532
sam2.1_hiera_small,18.138420703071393,0.026366508987303583,80220.390625,106.10789489746094,0.9729567766189575
sam2.1_hiera_small,18.138420703071393,0.0379269019073225,80902.25,105.41883850097656,0.973395586013794
sam2.1_hiera_small,18.138420703071393,0.05455594781168517,86455.765625,111.21880340576172,0.9705654978752136
sam2.1_hiera_small,18.138420703071393,0.07847599703514611,108127.8359375,139.10556030273438,0.9541923999786377
sam2.1_hiera_small,18.138420703071393,0.11288378916846883,146205.5625,190.09133911132812,0.9151087403297424
sam2.1_hiera_small,18.138420703071393,0.1623776739188721,185680.75,239.96722412109375,0.8648836016654968
sam2.1_hiera_small,18.138420703071393,0.23357214690901212,217489.5625,278.4439392089844,0.8173859119415283
sam2.1_hiera_small,18.138420703071393,0.3359818286283781,244870.078125,310.4851379394531,0.7716048955917358
sam2.1_hiera_small,18.138420703071393,0.4832930238571752,264831.96875,333.6009216308594,0.7340779304504395
sam2.1_hiera_small,18.138420703071393,0.6951927961775606,275475.84375,345.6617736816406,0.7123607993125916
sam2.1_hiera_small,18.138420703071393,1.0,279424.0625,350.8554992675781,0.7025490999221802
sam2.1_hiera_small,27.0606292727936,0.001,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_small,27.0606292727936,0.018329807108324356,27173.529296875,49.18162155151367,0.994170069694519
sam2.1_hiera_small,27.0606292727936,0.026366508987303583,43476.71484375,66.2018814086914,0.9894444346427917
sam2.1_hiera_small,27.0606292727936,0.0379269019073225,63860.74609375,88.99646759033203,0.9809350967407227
sam2.1_hiera_small,27.0606292727936,0.05455594781168517,81951.296875,108.73441314697266,0.9716893434524536
sam2.1_hiera_small,27.0606292727936,0.07847599703514611,111409.875,145.43971252441406,0.9496561288833618
sam2.1_hiera_small,27.0606292727936,0.11288378916846883,155293.9375,202.10589599609375,0.9036296606063843
sam2.1_hiera_small,27.0606292727936,0.1623776739188721,196646.0,253.380615234375,0.8489630818367004
sam2.1_hiera_small,27.0606292727936,0.23357214690901212,226589.875,289.09210205078125,0.8027990460395813
sam2.1_hiera_small,27.0606292727936,0.3359818286283781,249772.09375,316.3929138183594,0.7622889280319214
sam2.1_hiera_small,27.0606292727936,0.4832930238571752,268060.96875,337.5577392578125,0.7270174026489258
sam2.1_hiera_small,27.0606292727936,0.6951927961775606,274777.15625,345.55609130859375,0.7118819355964661
sam2.1_hiera_small,27.0606292727936,1.0,280266.375,352.66961669921875,0.6992734670639038
sam2.1_hiera_small,40.37163260391119,0.001,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_small,40.37163260391119,0.012742749857031334,11648.8125,29.022680282592773,0.9979641437530518
sam2.1_hiera_small,40.37163260391119,0.018329807108324356,34183.2421875,56.96913146972656,0.9921510219573975
sam2.1_hiera_small,40.37163260391119,0.026366508987303583,56284.3203125,82.0601806640625,0.9837063550949097
sam2.1_hiera_small,40.37163260391119,0.0379269019073225,65307.9453125,88.48932647705078,0.9810950756072998
sam2.1_hiera_small,40.37163260391119,0.05455594781168517,89191.15625,117.19017028808594,0.9669906497001648
sam2.1_hiera_small,40.37163260391119,0.07847599703514611,123712.5390625,161.07388305664062,0.9382953643798828
sam2.1_hiera_small,40.37163260391119,0.11288378916846883,164940.671875,214.3861846923828,0.8917385935783386
sam2.1_hiera_small,40.37163260391119,0.1623776739188721,199583.0625,257.02191162109375,0.844631552696228
sam2.1_hiera_small,40.37163260391119,0.23357214690901212,228356.671875,291.1694030761719,0.7998828291893005
sam2.1_hiera_small,40.37163260391119,0.3359818286283781,253209.203125,320.44525146484375,0.7560172080993652
sam2.1_hiera_small,40.37163260391119,0.4832930238571752,267620.0625,337.340087890625,0.7271316647529602
sam2.1_hiera_small,40.37163260391119,0.6951927961775606,273314.875,344.2095031738281,0.7143031358718872
sam2.1_hiera_small,40.37163260391119,1.0,281203.59375,354.2468566894531,0.6969884634017944
sam2.1_hiera_small,60.230259343740826,0.001,0.0,0.0,1.0
sam2.1_hiera_small,60.230259343740826,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,60.230259343740826,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,60.230259343740826,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,60.230259343740826,0.004281332398719396,678.1829223632812,3.5149970054626465,0.9999701976776123
sam2.1_hiera_small,60.230259343740826,0.006158482110660267,22989.86328125,45.714237213134766,0.9949344396591187
sam2.1_hiera_small,60.230259343740826,0.008858667904100823,44704.86328125,70.6242446899414,0.9878817796707153
sam2.1_hiera_small,60.230259343740826,0.012742749857031334,55443.37890625,80.60202026367188,0.9842114448547363
sam2.1_hiera_small,60.230259343740826,0.018329807108324356,62703.5859375,86.89822387695312,0.9816251993179321
sam2.1_hiera_small,60.230259343740826,0.026366508987303583,68952.046875,92.48177337646484,0.9792132377624512
sam2.1_hiera_small,60.230259343740826,0.0379269019073225,78047.609375,101.4402084350586,0.9750895500183105
sam2.1_hiera_small,60.230259343740826,0.05455594781168517,96709.703125,124.75910949707031,0.96266770362854
sam2.1_hiera_small,60.230259343740826,0.07847599703514611,131119.0625,171.4010467529297,0.9304938316345215
sam2.1_hiera_small,60.230259343740826,0.11288378916846883,166824.6875,217.1235809326172,0.889382541179657
sam2.1_hiera_small,60.230259343740826,0.1623776739188721,200197.625,258.1982116699219,0.8436234593391418
sam2.1_hiera_small,60.230259343740826,0.23357214690901212,231563.234375,295.1495361328125,0.7948372960090637
sam2.1_hiera_small,60.230259343740826,0.3359818286283781,252682.640625,319.9573669433594,0.7568612694740295
sam2.1_hiera_small,60.230259343740826,0.4832930238571752,264933.8125,333.9932861328125,0.7323423624038696
sam2.1_hiera_small,60.230259343740826,0.6951927961775606,271082.28125,341.53399658203125,0.7189988493919373
sam2.1_hiera_small,60.230259343740826,1.0,281640.875,354.76434326171875,0.6964402198791504
sam2.1_hiera_small,89.85725636131025,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,89.85725636131025,0.006158482110660267,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,89.85725636131025,0.008858667904100823,20810.0546875,42.77922821044922,0.9955288171768188
sam2.1_hiera_small,89.85725636131025,0.012742749857031334,41119.28515625,66.40365600585938,0.9892082214355469
sam2.1_hiera_small,89.85725636131025,0.018329807108324356,55942.9921875,80.9343490600586,0.9839842319488525
sam2.1_hiera_small,89.85725636131025,0.026366508987303583,66669.375,91.00011444091797,0.9797410368919373
sam2.1_hiera_small,89.85725636131025,0.0379269019073225,84045.765625,110.7981185913086,0.9700766205787659
sam2.1_hiera_small,89.85725636131025,0.05455594781168517,110827.40625,143.69842529296875,0.950197696685791
sam2.1_hiera_small,89.85725636131025,0.07847599703514611,144720.3125,188.1737518310547,0.9159063100814819
sam2.1_hiera_small,89.85725636131025,0.11288378916846883,177027.84375,229.4442901611328,0.8759797811508179
sam2.1_hiera_small,89.85725636131025,0.1623776739188721,208975.9375,268.3365478515625,0.8305361270904541
sam2.1_hiera_small,89.85725636131025,0.23357214690901212,238362.25,303.1401672363281,0.7827319502830505
sam2.1_hiera_small,89.85725636131025,0.3359818286283781,255117.5,322.5296630859375,0.7514494061470032
sam2.1_hiera_small,89.85725636131025,0.4832930238571752,261268.234375,329.48089599609375,0.7382489442825317
sam2.1_hiera_small,89.85725636131025,0.6951927961775606,266443.625,335.7864685058594,0.7273442149162292
sam2.1_hiera_small,89.85725636131025,1.0,278371.375,350.6865234375,0.7020138502120972
sam2.1_hiera_small,134.05764160338668,0.001,0.0,0.0,1.0
sam2.1_hiera_small,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_small,134.05764160338668,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_small,134.05764160338668,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_small,134.05764160338668,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_small,134.05764160338668,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_small,134.05764160338668,0.008858667904100823,28449.162109375,50.90855407714844,0.9935672879219055
sam2.1_hiera_small,134.05764160338668,0.012742749857031334,42723.046875,65.97774505615234,0.9891897439956665
sam2.1_hiera_small,134.05764160338668,0.018329807108324356,60886.2890625,86.4943618774414,0.9814285039901733
sam2.1_hiera_small,134.05764160338668,0.026366508987303583,76294.2734375,102.8029556274414,0.9738540053367615
sam2.1_hiera_small,134.05764160338668,0.0379269019073225,94367.25,122.8525161743164,0.9628899693489075
sam2.1_hiera_small,134.05764160338668,0.05455594781168517,118886.46875,153.74356079101562,0.9426482915878296
sam2.1_hiera_small,134.05764160338668,0.07847599703514611,153415.09375,198.74192810058594,0.9054617881774902
sam2.1_hiera_small,134.05764160338668,0.11288378916846883,183881.8125,237.0811767578125,0.8664348721504211
sam2.1_hiera_small,134.05764160338668,0.1623776739188721,213314.46875,273.2558898925781,0.8224541544914246
sam2.1_hiera_small,134.05764160338668,0.23357214690901212,237673.5,302.0362548828125,0.7815642952919006
sam2.1_hiera_small,134.05764160338668,0.3359818286283781,250515.046875,316.371826171875,0.7574217319488525
sam2.1_hiera_small,134.05764160338668,0.4832930238571752,255850.96875,322.06536865234375,0.7467480301856995
sam2.1_hiera_small,134.05764160338668,0.6951927961775606,263168.3125,330.86248779296875,0.7323413491249084
sam2.1_hiera_small,134.05764160338668,1.0,276495.5625,347.5600280761719,0.7040317058563232
sam2.1_hiera_small,200.00000000000003,0.001,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,200.00000000000003,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,200.00000000000003,0.00206913808111479,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,200.00000000000003,0.002976351441631319,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,200.00000000000003,0.004281332398719396,0.0,0.0,0.9999999403953552
sam2.1_hiera_small,200.00000000000003,0.006158482110660267,1611.803466796875,6.765828609466553,0.9998847246170044
sam2.1_hiera_small,200.00000000000003,0.008858667904100823,32990.6796875,55.472633361816406,0.992245078086853
sam2.1_hiera_small,200.00000000000003,0.012742749857031334,53370.0078125,78.5283203125,0.9844695329666138
sam2.1_hiera_small,200.00000000000003,0.018329807108324356,68044.7109375,93.37425231933594,0.9780962467193604
sam2.1_hiera_small,200.00000000000003,0.026366508987303583,86275.6796875,112.89144897460938,0.9681472778320312
sam2.1_hiera_small,200.00000000000003,0.0379269019073225,100985.40625,129.55477905273438,0.9584208130836487
sam2.1_hiera_small,200.00000000000003,0.05455594781168517,128628.59375,165.2998809814453,0.9333509206771851
sam2.1_hiera_small,200.00000000000003,0.07847599703514611,156517.03125,201.70924377441406,0.9019168615341187
sam2.1_hiera_small,200.00000000000003,0.11288378916846883,185421.3125,238.12478637695312,0.8638048768043518
sam2.1_hiera_small,200.00000000000003,0.1623776739188721,213367.765625,272.5530700683594,0.8209471106529236
sam2.1_hiera_small,200.00000000000003,0.23357214690901212,233194.140625,295.4185791015625,0.7872639894485474
sam2.1_hiera_small,200.00000000000003,0.3359818286283781,242250.265625,305.0567321777344,0.7705868482589722
sam2.1_hiera_small,200.00000000000003,0.4832930238571752,248846.5625,312.5536804199219,0.7582219243049622
sam2.1_hiera_small,200.00000000000003,0.6951927961775606,258933.9375,324.9281311035156,0.7386285662651062
sam2.1_hiera_small,200.00000000000003,1.0,274071.75,343.9345397949219,0.7063021659851074
sam2.1_hiera_base_plus,0.1,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.1,0.23357214690901212,29655.2109375,49.11311340332031,0.9846578240394592
sam2.1_hiera_base_plus,0.1,0.3359818286283781,84462.84375,124.17512512207031,0.9037430882453918
sam2.1_hiera_base_plus,0.1,0.4832930238571752,110721.796875,154.85813903808594,0.8503689765930176
sam2.1_hiera_base_plus,0.1,0.6951927961775606,122479.8125,167.05865478515625,0.8259800672531128
sam2.1_hiera_base_plus,0.1,1.0,130805.703125,174.3673095703125,0.8099932670593262
sam2.1_hiera_base_plus,0.14918955578206108,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.14918955578206108,0.23357214690901212,60560.1015625,93.41592407226562,0.945330023765564
sam2.1_hiera_base_plus,0.14918955578206108,0.3359818286283781,91085.84375,130.38401794433594,0.8946880102157593
sam2.1_hiera_base_plus,0.14918955578206108,0.4832930238571752,111784.765625,154.41885375976562,0.8524022102355957
sam2.1_hiera_base_plus,0.14918955578206108,0.6951927961775606,125467.2109375,167.51611328125,0.8267404437065125
sam2.1_hiera_base_plus,0.14918955578206108,1.0,128028.359375,168.81842041015625,0.8234789967536926
sam2.1_hiera_base_plus,0.22257523554448713,0.001,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_base_plus,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
