clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.001,44.593894958496094,2.479422092437744,0.9789876937866211
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.0014384498882876629,54.87377166748047,3.0833499431610107,0.9695883393287659
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.00206913808111479,64.09577941894531,3.7087225914001465,0.9585148096084595
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.002976351441631319,80.15465545654297,4.662397384643555,0.9359644651412964
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.004281332398719396,94.9520034790039,5.548851013183594,0.9120484590530396
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.006158482110660267,106.05548095703125,6.1193156242370605,0.8909406661987305
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.008858667904100823,109.81990051269531,6.318426609039307,0.882485032081604
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.012742749857031334,118.70049285888672,6.829296112060547,0.865157961845398
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.018329807108324356,127.37046813964844,7.266541957855225,0.8475756645202637
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.026366508987303583,133.50926208496094,7.650939464569092,0.8327604532241821
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.0379269019073225,147.08621215820312,8.484952926635742,0.7981688976287842
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.05455594781168517,153.95892333984375,8.911073684692383,0.7770277857780457
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.07847599703514611,158.93243408203125,9.310211181640625,0.7653878331184387
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.11288378916846883,167.44178771972656,9.838456153869629,0.7391095161437988
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.1623776739188721,176.2764892578125,10.374235153198242,0.711516797542572
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.23357214690901212,184.45339965820312,10.862524032592773,0.6820036172866821
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.3359818286283781,182.40536499023438,10.835016250610352,0.6899482011795044
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.4832930238571752,196.65380859375,11.668363571166992,0.6271488666534424
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,0.6951927961775606,202.31710815429688,12.005221366882324,0.6032095551490784
ViT-B-16,laion2b_s34b_b88k,8.605524689761461,1.0,205.47129821777344,12.310546875,0.5793075561523438
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.001,41.63483428955078,2.2958931922912598,0.9826902151107788
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.0014384498882876629,58.14994812011719,3.29628586769104,0.96623694896698
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.00206913808111479,70.89332580566406,4.148291110992432,0.9494344592094421
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.002976351441631319,85.74839782714844,5.043995380401611,0.9265933036804199
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.004281332398719396,96.92951965332031,5.639975547790527,0.9081189632415771
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.006158482110660267,105.04780578613281,6.077084064483643,0.8936934471130371
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.008858667904100823,109.59408569335938,6.313955783843994,0.8837426900863647
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.012742749857031334,110.47346496582031,6.353261470794678,0.8801965117454529
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.018329807108324356,117.57041931152344,6.723910808563232,0.8651474118232727
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.026366508987303583,128.3626708984375,7.352717876434326,0.843536913394928
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.0379269019073225,136.77267456054688,7.8263044357299805,0.8280720710754395
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.05455594781168517,147.90390014648438,8.598103523254395,0.7996550798416138
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.07847599703514611,157.71728515625,9.23659610748291,0.7723832726478577
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.11288378916846883,167.4504852294922,9.889030456542969,0.7435970306396484
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.1623776739188721,177.037353515625,10.465496063232422,0.7089992761611938
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.23357214690901212,184.64132690429688,10.96399974822998,0.6777947545051575
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.3359818286283781,191.20285034179688,11.410198211669922,0.6476242542266846
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.4832930238571752,198.62277221679688,11.832266807556152,0.6138716340065002
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,0.6951927961775606,203.37005615234375,12.112813949584961,0.5907557010650635
ViT-B-16,laion2b_s34b_b88k,10.711232809795778,1.0,206.92446899414062,12.440470695495605,0.5631349682807922
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.001,45.574462890625,2.5755724906921387,0.9784591197967529
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.0014384498882876629,61.231266021728516,3.5091590881347656,0.9617352485656738
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.00206913808111479,73.56381225585938,4.354912757873535,0.9435852766036987
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.002976351441631319,89.84608459472656,5.361477375030518,0.9169281721115112
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.004281332398719396,101.1374282836914,5.97745943069458,0.8984478712081909
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.006158482110660267,106.33611297607422,6.227009296417236,0.8896050453186035
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.008858667904100823,111.55975341796875,6.511710166931152,0.8804703950881958
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.012742749857031334,115.29484558105469,6.752007007598877,0.8720090389251709
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.018329807108324356,117.29987335205078,7.007023811340332,0.8596632480621338
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.026366508987303583,134.27020263671875,7.844759941101074,0.8325906991958618
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.0379269019073225,142.88055419921875,8.443136215209961,0.8115546703338623
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.05455594781168517,149.93116760253906,8.859541893005371,0.7938714623451233
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.07847599703514611,154.9077911376953,9.257784843444824,0.7754867672920227
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.11288378916846883,168.10882568359375,10.035621643066406,0.7316176295280457
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.1623776739188721,178.4192352294922,10.615063667297363,0.6960488557815552
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.23357214690901212,187.39971923828125,11.133037567138672,0.6645584106445312
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.3359818286283781,192.34109497070312,11.469943046569824,0.644074022769928
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.4832930238571752,196.4022674560547,11.71957015991211,0.6290149688720703
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,0.6951927961775606,204.59286499023438,12.20164966583252,0.5917909145355225
ViT-B-16,laion2b_s34b_b88k,13.332192102376714,1.0,210.7325897216797,12.601998329162598,0.5667756199836731
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.001,44.95917892456055,2.5941414833068848,0.9792858958244324
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.0014384498882876629,70.0355224609375,4.147210597991943,0.9494643211364746
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.00206913808111479,90.67339324951172,5.558760643005371,0.9134384989738464
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.002976351441631319,108.325439453125,6.553347587585449,0.8829906582832336
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.004281332398719396,119.21121215820312,7.324556350708008,0.8615460395812988
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.006158482110660267,126.78239440917969,7.6910014152526855,0.8473012447357178
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.008858667904100823,123.49417114257812,7.365725517272949,0.8566972017288208
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.012742749857031334,122.88098907470703,7.294191360473633,0.8577286601066589
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.018329807108324356,128.19564819335938,7.637942314147949,0.845737099647522
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.026366508987303583,142.0709228515625,8.501263618469238,0.8125854134559631
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.0379269019073225,143.13328552246094,8.577303886413574,0.8086056709289551
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.05455594781168517,140.6591339111328,8.461385726928711,0.8148651719093323
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.07847599703514611,152.50897216796875,9.276325225830078,0.7803643345832825
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.11288378916846883,159.22117614746094,9.731547355651855,0.7543314695358276
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.1623776739188721,168.7802276611328,10.216480255126953,0.7222458720207214
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.23357214690901212,178.04083251953125,10.794953346252441,0.6846981048583984
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.3359818286283781,187.06808471679688,11.328441619873047,0.6482757329940796
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.4832930238571752,197.46693420410156,11.801726341247559,0.6127244234085083
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,0.6951927961775606,206.80032348632812,12.30893611907959,0.5765668153762817
ViT-B-16,laion2b_s34b_b88k,16.594480711139074,1.0,214.6637725830078,12.75400447845459,0.5454822778701782
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.001,47.47376251220703,2.712480068206787,0.9755927324295044
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.0014384498882876629,62.73506164550781,3.710094690322876,0.9586323499679565
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.00206913808111479,77.529296875,4.701333522796631,0.9378198385238647
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.002976351441631319,94.84555053710938,5.840364933013916,0.9092847108840942
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.004281332398719396,110.5373764038086,6.75916051864624,0.8806484341621399
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.006158482110660267,116.62606048583984,7.137544631958008,0.8689214587211609
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.008858667904100823,121.73174285888672,7.434606075286865,0.8601219058036804
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.012742749857031334,127.11285400390625,7.687302589416504,0.8489181995391846
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.018329807108324356,139.0245819091797,8.237509727478027,0.8238784074783325
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.026366508987303583,146.64572143554688,8.850364685058594,0.7961287498474121
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.0379269019073225,145.25767517089844,8.786128997802734,0.7992441654205322
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.05455594781168517,152.45278930664062,9.146406173706055,0.7819479703903198
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.07847599703514611,166.81826782226562,9.890201568603516,0.7397076487541199
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.11288378916846883,182.36328125,10.690483093261719,0.6828289031982422
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.1623776739188721,188.98110961914062,11.101055145263672,0.6544564962387085
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.23357214690901212,190.69149780273438,11.295431137084961,0.6402586102485657
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.3359818286283781,193.93215942382812,11.542550086975098,0.6240981817245483
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.4832930238571752,196.9476318359375,11.66213321685791,0.6182190179824829
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,0.6951927961775606,207.59078979492188,12.344305038452148,0.5758692026138306
ViT-B-16,laion2b_s34b_b88k,20.65502716715848,1.0,213.09120178222656,12.721877098083496,0.5512781143188477
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.001,45.0539436340332,2.4895856380462646,0.9789071083068848
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.0014384498882876629,60.53871154785156,3.4448471069335938,0.9636577367782593
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.00206913808111479,77.78776550292969,4.739975929260254,0.9376937747001648
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.002976351441631319,91.03707885742188,5.605682373046875,0.916267991065979
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.004281332398719396,107.44149780273438,6.576857566833496,0.8872796297073364
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.006158482110660267,118.43788146972656,7.206944942474365,0.8658062219619751
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.008858667904100823,120.6492919921875,7.302364349365234,0.8613038063049316
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.012742749857031334,121.99557495117188,7.344615936279297,0.8591547012329102
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.018329807108324356,129.08511352539062,7.749179363250732,0.8473024964332581
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.026366508987303583,133.47950744628906,8.051346778869629,0.8359636068344116
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.0379269019073225,131.874755859375,8.001103401184082,0.8401143550872803
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.05455594781168517,138.47976684570312,8.281360626220703,0.8250684142112732
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.07847599703514611,139.94869995117188,8.489201545715332,0.8169801831245422
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.11288378916846883,156.49267578125,9.399006843566895,0.7647913694381714
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.1623776739188721,165.025634765625,9.910943031311035,0.7357340455055237
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.23357214690901212,185.0163116455078,10.981985092163086,0.6720879077911377
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.3359818286283781,200.84042358398438,11.861261367797852,0.6196647882461548
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.4832930238571752,206.9117431640625,12.208610534667969,0.5955729484558105
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,0.6951927961775606,210.78240966796875,12.534506797790527,0.5730018019676208
ViT-B-16,laion2b_s34b_b88k,25.709159250140242,1.0,215.45729064941406,12.866159439086914,0.5449621677398682
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.001,47.497093200683594,2.642993450164795,0.9756662845611572
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.0014384498882876629,58.184364318847656,3.392040252685547,0.9644675254821777
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.00206913808111479,72.97299194335938,4.393596649169922,0.943498969078064
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.002976351441631319,87.8525619506836,5.4604315757751465,0.9201351404190063
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.004281332398719396,104.09033203125,6.425787448883057,0.8933168649673462
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.006158482110660267,111.20283508300781,6.780219554901123,0.8812652826309204
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.008858667904100823,111.95864868164062,6.714700222015381,0.8811675906181335
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.012742749857031334,120.0006332397461,7.223649978637695,0.863781213760376
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.018329807108324356,129.087158203125,7.764117240905762,0.8436707258224487
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.026366508987303583,142.02615356445312,8.462349891662598,0.8151192665100098
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.0379269019073225,143.34048461914062,8.481754302978516,0.812490701675415
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.05455594781168517,146.6981201171875,8.658968925476074,0.8049142360687256
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.07847599703514611,155.96072387695312,9.207504272460938,0.7740887403488159
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.11288378916846883,168.2286376953125,9.914087295532227,0.7295359373092651
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.1623776739188721,175.46084594726562,10.308197021484375,0.7044781446456909
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.23357214690901212,188.28807067871094,11.049946784973145,0.6639577746391296
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.3359818286283781,196.05799865722656,11.550796508789062,0.6364942789077759
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.4832930238571752,200.800537109375,11.859533309936523,0.6183076500892639
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,0.6951927961775606,205.940185546875,12.243928909301758,0.6007046699523926
ViT-B-16,laion2b_s34b_b88k,32.00000000000001,1.0,209.85739135742188,12.654424667358398,0.5746899843215942
ViT-L-14,openai,0.5,0.001,140.55133056640625,6.635044574737549,0.9565497040748596
ViT-L-14,openai,0.5,0.0014384498882876629,141.51722717285156,6.589030742645264,0.9564911127090454
ViT-L-14,openai,0.5,0.00206913808111479,172.81015014648438,8.094454765319824,0.9338881969451904
ViT-L-14,openai,0.5,0.002976351441631319,175.23464965820312,8.207263946533203,0.9315904378890991
ViT-L-14,openai,0.5,0.004281332398719396,177.80047607421875,8.270317077636719,0.9296309947967529
ViT-L-14,openai,0.5,0.006158482110660267,180.8824462890625,8.314372062683105,0.927796483039856
ViT-L-14,openai,0.5,0.008858667904100823,198.60610961914062,9.116861343383789,0.9102455973625183
ViT-L-14,openai,0.5,0.012742749857031334,178.88226318359375,8.160415649414062,0.9283074736595154
ViT-L-14,openai,0.5,0.018329807108324356,166.43252563476562,7.643988609313965,0.9389737844467163
ViT-L-14,openai,0.5,0.026366508987303583,173.47097778320312,7.927198886871338,0.9332496523857117
ViT-L-14,openai,0.5,0.0379269019073225,163.87913513183594,7.527299404144287,0.9403940439224243
ViT-L-14,openai,0.5,0.05455594781168517,169.33987426757812,7.723086357116699,0.9343680143356323
ViT-L-14,openai,0.5,0.07847599703514611,174.33941650390625,7.858818531036377,0.9285846948623657
ViT-L-14,openai,0.5,0.11288378916846883,182.94961547851562,8.279708862304688,0.9180768728256226
ViT-L-14,openai,0.5,0.1623776739188721,198.189208984375,9.013830184936523,0.9002892971038818
ViT-L-14,openai,0.5,0.23357214690901212,210.87344360351562,9.675850868225098,0.8840054273605347
ViT-L-14,openai,0.5,0.3359818286283781,232.48870849609375,10.968560218811035,0.846270740032196
ViT-L-14,openai,0.5,0.4832930238571752,251.05850219726562,11.93278694152832,0.8148709535598755
ViT-L-14,openai,0.5,0.6951927961775606,259.1038818359375,12.410991668701172,0.7979398965835571
ViT-L-14,openai,0.5,1.0,268.9879150390625,13.113699913024902,0.7710033655166626
ViT-L-14,openai,0.6223462947320116,0.001,138.13638305664062,6.439347743988037,0.9585163593292236
ViT-L-14,openai,0.6223462947320116,0.0014384498882876629,162.898193359375,7.694157123565674,0.9410418272018433
ViT-L-14,openai,0.6223462947320116,0.00206913808111479,170.7064666748047,8.006189346313477,0.9347842931747437
ViT-L-14,openai,0.6223462947320116,0.002976351441631319,180.1427001953125,8.404468536376953,0.9269698262214661
ViT-L-14,openai,0.6223462947320116,0.004281332398719396,185.1637725830078,8.533039093017578,0.9232864379882812
ViT-L-14,openai,0.6223462947320116,0.006158482110660267,182.66049194335938,8.37432861328125,0.9256488084793091
ViT-L-14,openai,0.6223462947320116,0.008858667904100823,158.88970947265625,7.389632701873779,0.9439853429794312
ViT-L-14,openai,0.6223462947320116,0.012742749857031334,148.98358154296875,6.99261999130249,0.9504038691520691
ViT-L-14,openai,0.6223462947320116,0.018329807108324356,153.4713592529297,7.149649143218994,0.9478771686553955
ViT-L-14,openai,0.6223462947320116,0.026366508987303583,158.75303649902344,7.2864227294921875,0.9432239532470703
ViT-L-14,openai,0.6223462947320116,0.0379269019073225,161.16650390625,7.407853603363037,0.940863847732544
ViT-L-14,openai,0.6223462947320116,0.05455594781168517,162.7928009033203,7.473398208618164,0.9384704828262329
ViT-L-14,openai,0.6223462947320116,0.07847599703514611,168.0581817626953,7.645578384399414,0.9336115121841431
ViT-L-14,openai,0.6223462947320116,0.11288378916846883,171.09466552734375,7.790389060974121,0.9317091703414917
ViT-L-14,openai,0.6223462947320116,0.1623776739188721,197.77566528320312,8.978273391723633,0.900708794593811
ViT-L-14,openai,0.6223462947320116,0.23357214690901212,219.90969848632812,10.245461463928223,0.8673807382583618
ViT-L-14,openai,0.6223462947320116,0.3359818286283781,228.11093139648438,10.544685363769531,0.8592281341552734
ViT-L-14,openai,0.6223462947320116,0.4832930238571752,258.1740417480469,12.547842979431152,0.792686939239502
ViT-L-14,openai,0.6223462947320116,0.6951927961775606,263.00360107421875,12.71066665649414,0.7866683006286621
ViT-L-14,openai,0.6223462947320116,1.0,274.99176025390625,13.590758323669434,0.751319408416748
ViT-L-14,openai,0.7746298211333279,0.001,150.11297607421875,7.0675129890441895,0.9511212706565857
ViT-L-14,openai,0.7746298211333279,0.0014384498882876629,161.62066650390625,7.6820573806762695,0.9422031044960022
ViT-L-14,openai,0.7746298211333279,0.00206913808111479,160.56365966796875,7.603259563446045,0.9428493976593018
ViT-L-14,openai,0.7746298211333279,0.002976351441631319,175.1481170654297,8.146769523620605,0.9319493174552917
ViT-L-14,openai,0.7746298211333279,0.004281332398719396,167.24111938476562,7.750563621520996,0.9382158517837524
ViT-L-14,openai,0.7746298211333279,0.006158482110660267,168.99737548828125,7.863286018371582,0.9366560578346252
ViT-L-14,openai,0.7746298211333279,0.008858667904100823,155.43865966796875,7.3155131340026855,0.9462125301361084
ViT-L-14,openai,0.7746298211333279,0.012742749857031334,148.80032348632812,7.053462028503418,0.9507505893707275
ViT-L-14,openai,0.7746298211333279,0.018329807108324356,153.75881958007812,7.222831726074219,0.9474308490753174
ViT-L-14,openai,0.7746298211333279,0.026366508987303583,150.78140258789062,6.907883644104004,0.948314905166626
ViT-L-14,openai,0.7746298211333279,0.0379269019073225,149.78652954101562,6.878905296325684,0.9483562111854553
ViT-L-14,openai,0.7746298211333279,0.05455594781168517,157.1454315185547,7.216825008392334,0.9429376721382141
ViT-L-14,openai,0.7746298211333279,0.07847599703514611,169.00131225585938,7.633525848388672,0.931326150894165
ViT-L-14,openai,0.7746298211333279,0.11288378916846883,175.46682739257812,7.875683307647705,0.926043689250946
ViT-L-14,openai,0.7746298211333279,0.1623776739188721,190.84210205078125,8.573418617248535,0.910375714302063
ViT-L-14,openai,0.7746298211333279,0.23357214690901212,200.508544921875,9.14555549621582,0.8967810869216919
ViT-L-14,openai,0.7746298211333279,0.3359818286283781,229.496337890625,10.726251602172852,0.8539251089096069
ViT-L-14,openai,0.7746298211333279,0.4832930238571752,241.59866333007812,11.340696334838867,0.8348872065544128
ViT-L-14,openai,0.7746298211333279,0.6951927961775606,255.25457763671875,12.17615795135498,0.8067395687103271
ViT-L-14,openai,0.7746298211333279,1.0,272.88555908203125,13.210504531860352,0.7676257491111755
ViT-L-14,openai,0.9641759979424951,0.001,149.9447021484375,7.08483362197876,0.9513180255889893
ViT-L-14,openai,0.9641759979424951,0.0014384498882876629,152.43258666992188,7.215325355529785,0.9488048553466797
ViT-L-14,openai,0.9641759979424951,0.00206913808111479,163.6147003173828,7.70414924621582,0.9399600625038147
ViT-L-14,openai,0.9641759979424951,0.002976351441631319,166.21612548828125,7.763781547546387,0.9391734600067139
ViT-L-14,openai,0.9641759979424951,0.004281332398719396,176.53611755371094,8.141572952270508,0.9311035871505737
ViT-L-14,openai,0.9641759979424951,0.006158482110660267,164.35751342773438,7.574398040771484,0.9405580163002014
ViT-L-14,openai,0.9641759979424951,0.008858667904100823,151.56695556640625,7.0370988845825195,0.948670506477356
ViT-L-14,openai,0.9641759979424951,0.012742749857031334,145.32968139648438,6.787651538848877,0.9520420432090759
ViT-L-14,openai,0.9641759979424951,0.018329807108324356,140.7125244140625,6.522247791290283,0.9549571871757507
ViT-L-14,openai,0.9641759979424951,0.026366508987303583,147.50167846679688,6.736762046813965,0.9511728286743164
ViT-L-14,openai,0.9641759979424951,0.0379269019073225,154.6141815185547,7.00819730758667,0.9451946020126343
ViT-L-14,openai,0.9641759979424951,0.05455594781168517,155.12908935546875,7.028265953063965,0.9429917335510254
ViT-L-14,openai,0.9641759979424951,0.07847599703514611,158.56976318359375,7.166191577911377,0.9404457211494446
ViT-L-14,openai,0.9641759979424951,0.11288378916846883,165.25326538085938,7.4670820236206055,0.9350261688232422
ViT-L-14,openai,0.9641759979424951,0.1623776739188721,179.8778076171875,8.067251205444336,0.9213584661483765
ViT-L-14,openai,0.9641759979424951,0.23357214690901212,199.23739624023438,9.01891040802002,0.9005638360977173
ViT-L-14,openai,0.9641759979424951,0.3359818286283781,210.4833984375,9.57841682434082,0.8867715001106262
ViT-L-14,openai,0.9641759979424951,0.4832930238571752,231.20098876953125,10.562971115112305,0.8600851893424988
ViT-L-14,openai,0.9641759979424951,0.6951927961775606,249.1940155029297,11.450621604919434,0.8325185775756836
ViT-L-14,openai,0.9641759979424951,1.0,272.09014892578125,12.710010528564453,0.7885067462921143
ViT-L-14,openai,1.200102719578103,0.001,148.5970916748047,6.992483139038086,0.9524475336074829
ViT-L-14,openai,1.200102719578103,0.0014384498882876629,148.50819396972656,6.994287967681885,0.9521209597587585
ViT-L-14,openai,1.200102719578103,0.00206913808111479,157.76048278808594,7.424158573150635,0.9457379579544067
ViT-L-14,openai,1.200102719578103,0.002976351441631319,163.48269653320312,7.685635089874268,0.9418448805809021
ViT-L-14,openai,1.200102719578103,0.004281332398719396,162.70413208007812,7.642985820770264,0.9421131014823914
ViT-L-14,openai,1.200102719578103,0.006158482110660267,159.03305053710938,7.440288543701172,0.9441361427307129
ViT-L-14,openai,1.200102719578103,0.008858667904100823,150.22337341308594,6.960543155670166,0.948971152305603
ViT-L-14,openai,1.200102719578103,0.012742749857031334,150.12985229492188,6.903172969818115,0.949706494808197
ViT-L-14,openai,1.200102719578103,0.018329807108324356,144.89654541015625,6.6686482429504395,0.9525113105773926
ViT-L-14,openai,1.200102719578103,0.026366508987303583,141.6713409423828,6.486599445343018,0.9548850655555725
ViT-L-14,openai,1.200102719578103,0.0379269019073225,144.70639038085938,6.572812557220459,0.9534240365028381
ViT-L-14,openai,1.200102719578103,0.05455594781168517,142.70703125,6.444870471954346,0.953105092048645
ViT-L-14,openai,1.200102719578103,0.07847599703514611,143.4536895751953,6.514351844787598,0.9530971050262451
ViT-L-14,openai,1.200102719578103,0.11288378916846883,156.03173828125,6.996675491333008,0.9418017864227295
ViT-L-14,openai,1.200102719578103,0.1623776739188721,172.97305297851562,7.765503883361816,0.9273568391799927
ViT-L-14,openai,1.200102719578103,0.23357214690901212,202.18777465820312,9.185979843139648,0.8953735828399658
ViT-L-14,openai,1.200102719578103,0.3359818286283781,221.72393798828125,10.18719482421875,0.8697890639305115
ViT-L-14,openai,1.200102719578103,0.4832930238571752,251.9326171875,11.645360946655273,0.8262134194374084
ViT-L-14,openai,1.200102719578103,0.6951927961775606,269.9593505859375,12.398137092590332,0.8011056780815125
