sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,25880.98046875,50.17652130126953,0.9595834016799927
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,26706.97265625,51.326759338378906,0.9576917886734009
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,27494.70703125,51.890628814697266,0.9567581415176392
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,30688.75390625,56.3906364440918,0.9488734006881714
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,30670.6328125,55.1563606262207,0.9511194229125977
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,32770.8125,58.00178527832031,0.9459168910980225
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,34226.3984375,59.4056282043457,0.9432774782180786
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,34785.890625,59.43424606323242,0.9432536959648132
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,37554.3828125,63.145259857177734,0.9359023571014404
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,38037.2421875,64.08927154541016,0.9340053200721741
sam_vit_l_0b3195,0.016799091431418903,0.5,38834.5703125,65.20431518554688,0.9317182302474976
sam_vit_l_0b3195,0.021406661993596966,0.01,16164.658203125,36.17172622680664,0.9790191054344177
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,16487.6875,35.49379348754883,0.9798011779785156
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,19836.8125,41.963871002197266,0.9717315435409546
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,20084.544921875,41.24588394165039,0.972689688205719
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,20923.93359375,43.02809143066406,0.9702692031860352
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,22448.0078125,44.89037322998047,0.9676279425621033
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,24426.08203125,48.2625732421875,0.962554395198822
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,27153.10546875,50.85567092895508,0.9583949446678162
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,28379.6328125,52.20945739746094,0.9561448097229004
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,30432.837890625,54.76422882080078,0.9517182111740112
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,32309.00390625,56.652339935302734,0.9483106732368469
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,33376.1875,57.447845458984375,0.9468690752983093
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,34585.9296875,59.03783416748047,0.9438663721084595
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,35060.234375,59.33369445800781,0.9433050751686096
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,36357.453125,60.88554763793945,0.940311074256897
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,37134.078125,61.45225524902344,0.9392046928405762
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,37172.0859375,61.02522277832031,0.9401171207427979
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,37839.8125,62.07003402709961,0.938052773475647
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,37937.1171875,61.941383361816406,0.9383591413497925
sam_vit_l_0b3195,0.021406661993596966,0.5,39719.171875,64.4764404296875,0.9331932067871094
sam_vit_l_0b3195,0.027277973905842596,0.01,13586.1650390625,31.720901489257812,0.9836822748184204
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,15333.1357421875,34.55667495727539,0.9806247353553772
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,17781.5390625,35.34726333618164,0.9797300100326538
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,17794.970703125,36.23697280883789,0.9786841869354248
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,20303.677734375,40.885990142822266,0.9728487730026245
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,22089.35546875,44.00909423828125,0.9685218334197998
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,22596.0,43.98410415649414,0.968558132648468
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,23260.216796875,43.692317962646484,0.9689849615097046
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,24745.95703125,45.969242095947266,0.9656569957733154
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,25567.07421875,46.68351364135742,0.9645687937736511
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,25591.595703125,46.43819808959961,0.9649563431739807
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,26700.55078125,47.32181930541992,0.9636164903640747
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,28552.6953125,49.4647331237793,0.960236132144928
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,28796.97265625,49.15948486328125,0.9607462882995605
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,30705.849609375,51.28108596801758,0.9572898745536804
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,32505.7109375,53.46842575073242,0.9535728693008423
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,33109.6640625,53.035240173339844,0.9543492197990417
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,34422.10546875,55.22742462158203,0.9504940509796143
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,35719.75390625,56.69381332397461,0.9478533267974854
sam_vit_l_0b3195,0.027277973905842596,0.5,37455.8828125,58.62539291381836,0.9442556500434875
sam_vit_l_0b3195,0.03475963980887802,0.01,10026.392578125,20.61725616455078,0.9931076169013977
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,10907.7958984375,21.11360740661621,0.9927741885185242
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,11816.99609375,23.78104591369629,0.9908321499824524
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,12228.787109375,25.18150520324707,0.9897173643112183
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,13399.373046875,28.454574584960938,0.9868626594543457
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,14303.50390625,29.76039695739746,0.985623836517334
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,15597.3525390625,31.48223114013672,0.9839123487472534
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,16890.353515625,34.058563232421875,0.9811620712280273
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,17859.203125,35.64674758911133,0.9793664216995239
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,19186.08203125,37.61257553100586,0.977025032043457
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,19211.748046875,36.669795989990234,0.9781665205955505
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,20247.337890625,37.733154296875,0.9768798351287842
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,21811.998046875,39.50090026855469,0.9746679663658142
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,21114.94140625,37.81062316894531,0.9767929315567017
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,20900.09375,36.66984939575195,0.9781843423843384
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,22850.87109375,39.56074142456055,0.9745973348617554
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,23489.3046875,40.19586944580078,0.9737876653671265
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,24456.50390625,40.8624382019043,0.9729211926460266
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,27082.78125,45.00234603881836,0.9671440124511719
sam_vit_l_0b3195,0.03475963980887802,0.5,28868.95703125,47.429988861083984,0.9635303616523743
sam_vit_l_0b3195,0.044293339520504106,0.01,6768.607421875,18.26976203918457,0.9945970773696899
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,8720.041015625,23.08047866821289,0.9913724064826965
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,11554.763671875,29.360387802124023,0.9860296249389648
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,11280.7724609375,27.65176010131836,0.9876131415367126
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,11232.716796875,25.112998962402344,0.9897822737693787
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,12570.142578125,28.732858657836914,0.9866195917129517
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,13252.26171875,28.98568344116211,0.9863848686218262
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,14111.099609375,30.03557777404785,0.9853745698928833
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,13381.958984375,27.43187141418457,0.9878029823303223
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,14479.986328125,29.313819885253906,0.9860705137252808
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,16569.443359375,33.01105880737305,0.9823251962661743
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,17531.46875,33.3625373840332,0.9819502830505371
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,18654.65234375,34.27710723876953,0.9809461832046509
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,19202.33984375,33.986000061035156,0.9812706708908081
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,20871.716796875,36.14683532714844,0.9788123965263367
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,21205.603515625,36.222755432128906,0.9787349700927734
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,21475.951171875,35.639469146728516,0.9794236421585083
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,23003.08984375,37.83462905883789,0.976813018321991
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,23996.845703125,39.589508056640625,0.9746197462081909
sam_vit_l_0b3195,0.044293339520504106,0.5,24864.533203125,40.374061584472656,0.9736155271530151
sam_vit_l_0b3195,0.05644189458423444,0.01,7002.986328125,15.2551908493042,0.996224045753479
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,7864.310546875,17.02989959716797,0.9952940940856934
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,8335.7216796875,17.082998275756836,0.9952647686004639
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,9120.0703125,18.52811622619629,0.9944292902946472
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,9757.318359375,19.134075164794922,0.9940584301948547
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,10791.2421875,21.852062225341797,0.9922481775283813
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,10376.3955078125,20.392271041870117,0.9932509660720825
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,11269.38671875,21.722942352294922,0.9923393726348877
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,13951.3212890625,26.898210525512695,0.9882482886314392
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,14569.443359375,27.30594253540039,0.9878899455070496
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,15225.7919921875,27.850078582763672,0.9874041676521301
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,16975.32421875,29.98270606994629,0.9854010343551636
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,18548.8359375,32.45054626464844,0.98289555311203
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,18842.560546875,32.18107604980469,0.9831856489181519
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,19867.296875,33.60893630981445,0.9816625118255615
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,20505.416015625,33.85101318359375,0.9814038872718811
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,22139.544921875,36.066795349121094,0.9788975119590759
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,23746.24609375,38.66074752807617,0.9757565259933472
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,24489.513671875,39.53580093383789,0.97465980052948
sam_vit_l_0b3195,0.05644189458423444,0.5,26539.28125,43.15619659423828,0.9698103666305542
sam_vit_l_0b3195,0.07192249441438314,0.01,8697.0234375,19.47197151184082,0.993860125541687
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,9775.5556640625,22.005035400390625,0.9921563267707825
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,10374.123046875,22.31108856201172,0.9919358491897583
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,11367.0380859375,23.38789176940918,0.9911378026008606
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,11431.236328125,22.56315803527832,0.9917536973953247
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,12053.1494140625,22.918420791625977,0.9914916753768921
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,12672.326171875,23.97715950012207,0.990686297416687
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,13116.275390625,24.68172836303711,0.9901301860809326
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,13553.650390625,25.015474319458008,0.9898614287376404
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,14877.94140625,27.657695770263672,0.9876018166542053
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,15257.2001953125,27.36487579345703,0.9878641963005066
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,16445.71875,28.749685287475586,0.986600935459137
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,16407.80859375,27.667198181152344,0.98759526014328
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,17428.00390625,28.784311294555664,0.9865729212760925
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,19034.638671875,31.37055015563965,0.9840493202209473
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,20165.947265625,32.41755294799805,0.982970118522644
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,20923.76171875,32.818443298339844,0.9825542569160461
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,22187.7890625,34.95167922973633,0.9802178740501404
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,23098.638671875,35.82475280761719,0.979222297668457
sam_vit_l_0b3195,0.07192249441438314,0.5,24401.7734375,37.83816146850586,0.9768249988555908
sam_vit_l_0b3195,0.09164903554162177,0.01,5429.708984375,11.792082786560059,0.9977476000785828
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,5082.671875,11.382705688476562,0.9979013204574585
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,5958.7236328125,13.21422004699707,0.9971712827682495
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,7807.7998046875,18.75595474243164,0.9942977428436279
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,9130.009765625,20.33293342590332,0.9932989478111267
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,10018.916015625,21.304838180541992,0.9926425814628601
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,10064.212890625,20.047046661376953,0.993484616279602
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,10621.98046875,22.069002151489258,0.9921036958694458
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,10371.169921875,20.113996505737305,0.9934424161911011
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,11783.28125,22.60763168334961,0.9917147159576416
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,12141.443359375,22.47471809387207,0.9918106198310852
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,12655.556640625,23.717334747314453,0.9908813238143921
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,13142.462890625,23.92460060119629,0.9907208681106567
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,13468.8310546875,23.99236297607422,0.9906693696975708
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,13453.7099609375,23.98757553100586,0.9906741380691528
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,14128.8095703125,24.366987228393555,0.9903786778450012
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,15095.0185546875,25.36490821838379,0.9895771741867065
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,15946.029296875,26.576343536376953,0.9885603785514832
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,16774.23046875,27.794038772583008,0.9874923825263977
sam_vit_l_0b3195,0.09164903554162177,0.5,17988.009765625,29.82978057861328,0.9855988025665283
sam_vit_l_0b3195,0.11678607345450605,0.01,5734.88818359375,12.458006858825684,0.9974882006645203
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,6578.25732421875,14.049901962280273,0.9968051910400391
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,7542.8193359375,15.324694633483887,0.9961986541748047
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,8297.7529296875,16.620861053466797,0.9955281019210815
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,8608.380859375,16.911182403564453,0.9953697323799133
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,8676.6728515625,16.321691513061523,0.9956872463226318
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,9502.94921875,18.108949661254883,0.9946900606155396
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,9731.529296875,18.180675506591797,0.994647741317749
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,10040.2373046875,18.627655029296875,0.9943814277648926
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,10627.771484375,18.824024200439453,0.9942630529403687
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,10810.232421875,19.293476104736328,0.9939740300178528
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,10835.93359375,19.281097412109375,0.9939812421798706
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,11001.2587890625,19.34807777404785,0.9939409494400024
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,11809.798828125,20.65564727783203,0.9930938482284546
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,12410.62109375,21.39756965637207,0.9925897121429443
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,12769.90625,21.669708251953125,0.9924010634422302
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,13055.7060546875,21.95208740234375,0.9922035932540894
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,14476.419921875,23.8515567779541,0.990796685218811
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,15675.462890625,25.421398162841797,0.9895480871200562
sam_vit_l_0b3195,0.11678607345450605,0.5,16944.45703125,27.252716064453125,0.9879924058914185
sam_vit_l_0b3195,0.14881757208156587,0.01,4368.6474609375,10.557557106018066,0.9981927871704102
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,5027.83154296875,11.9744873046875,0.9976752400398254
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,5569.23828125,12.790976524353027,0.9973472356796265
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,6056.6318359375,13.809383392333984,0.9969080090522766
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,6087.6708984375,13.925338745117188,0.9968557953834534
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,6112.943359375,13.955723762512207,0.9968416690826416
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,6529.998046875,14.370097160339355,0.9966515302658081
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,7391.064453125,16.237058639526367,0.9957245588302612
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,7111.2958984375,15.069293975830078,0.9963178038597107
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,7833.537109375,16.943897247314453,0.9953441619873047
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,8030.95751953125,16.298934936523438,0.9956929087638855
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,9148.9736328125,18.031291961669922,0.9947285652160645
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,9389.087890625,17.81692886352539,0.9948543310165405
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,9760.23828125,18.461091995239258,0.9944750070571899
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,10742.158203125,19.190757751464844,0.9940318465232849
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,11103.5234375,19.481426239013672,0.9938510060310364
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,12179.7705078125,21.24897003173828,0.9926848411560059
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,13068.6923828125,22.402427673339844,0.9918720126152039
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,14330.5341796875,24.110595703125,0.9905884861946106
sam_vit_l_0b3195,0.14881757208156587,0.5,15286.9306640625,25.730518341064453,0.9892832040786743
sam_vit_l_0b3195,0.18963450953661246,0.01,7203.015625,14.14096450805664,0.9967707395553589
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,7572.92138671875,14.680007934570312,0.9965196847915649
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,8128.947265625,14.739669799804688,0.9964914917945862
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,8440.951171875,15.264768600463867,0.9962367415428162
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,8191.3232421875,14.544046401977539,0.9965839385986328
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,8382.052734375,15.01797103881836,0.9963574409484863
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,9405.359375,16.92346954345703,0.9953742623329163
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,9196.0732421875,15.879590034484863,0.9959278106689453
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,9597.0712890625,17.09779167175293,0.995278537273407
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,10385.396484375,18.65122413635254,0.9943816661834717
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,10320.572265625,18.007850646972656,0.9947628974914551
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,10493.30859375,18.517305374145508,0.994462251663208
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,10613.158203125,18.476709365844727,0.9944870471954346
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,10870.1640625,18.3804988861084,0.9945446252822876
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,11139.6689453125,18.656147003173828,0.9943801760673523
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,11457.3935546875,18.621910095214844,0.994401216506958
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,12488.904296875,19.922983169555664,0.9935922622680664
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,13126.39453125,20.638427734375,0.9931246638298035
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,13958.015625,21.736995697021484,0.9923730492591858
sam_vit_l_0b3195,0.18963450953661246,0.5,14636.798828125,22.765085220336914,0.9916377067565918
sam_vit_l_0b3195,0.24164651192858758,0.01,2403.25048828125,5.284273624420166,0.9995502233505249
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,2733.0380859375,6.574516773223877,0.999303936958313
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,2759.0849609375,5.772383689880371,0.9994633793830872
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,3234.033447265625,7.012063026428223,0.9992079734802246
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,3486.804931640625,7.941451072692871,0.9989842772483826
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,3662.89111328125,7.3475542068481445,0.9991306066513062
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,4548.51171875,9.00168514251709,0.9986950159072876
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,5125.4453125,9.967061996459961,0.9984000325202942
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,4656.8310546875,8.748685836791992,0.9987674951553345
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,5467.62158203125,10.04253101348877,0.9983758926391602
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,5868.5302734375,10.769726753234863,0.9981322288513184
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,6154.9296875,10.907164573669434,0.998084306716919
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,6559.42822265625,10.940251350402832,0.9980729818344116
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,6928.224609375,11.64255428314209,0.9978177547454834
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,7599.9970703125,12.459932327270508,0.9975008964538574
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,7902.01416015625,12.849696159362793,0.9973422288894653
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,9044.31640625,14.471062660217285,0.996629536151886
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,9569.4775390625,15.048332214355469,0.996356189250946
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,10761.9482421875,16.88214683532715,0.9954148530960083
sam_vit_l_0b3195,0.24164651192858758,0.5,12088.859375,18.939823150634766,0.9942299723625183
sam_vit_l_0b3195,0.30792410553301297,0.01,3047.58935546875,6.301095008850098,0.9993628263473511
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,2993.623291015625,5.959031105041504,0.9994300603866577
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,3076.918701171875,5.877569198608398,0.9994456171989441
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,3292.15966796875,6.6713056564331055,0.9992856383323669
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,3171.76123046875,6.2412943840026855,0.9993747472763062
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,3308.01123046875,6.088988780975342,0.9994050860404968
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,3951.9384765625,7.505882263183594,0.9990958571434021
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,4000.830078125,7.6110992431640625,0.9990702867507935
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,3996.875732421875,7.129608631134033,0.9991843700408936
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,4201.6298828125,7.58212423324585,0.9990774393081665
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,4641.8330078125,8.193363189697266,0.9989227652549744
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,4748.5556640625,8.090521812438965,0.9989497065544128
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,5091.90869140625,8.725707054138184,0.9987782835960388
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,5593.3798828125,9.219635009765625,0.9986361861228943
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,6069.7626953125,9.820493698120117,0.9984527826309204
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,6519.1650390625,10.371842384338379,0.9982741475105286
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,7291.23828125,11.470680236816406,0.9978891015052795
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,8128.88134765625,12.670886039733887,0.9974251985549927
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,8631.626953125,13.421038627624512,0.9971114993095398
sam_vit_l_0b3195,0.30792410553301297,0.5,9558.236328125,14.78940200805664,0.996492862701416
sam_vit_l_0b3195,0.3923799851757305,0.01,2445.41943359375,5.367068290710449,0.9995391964912415
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,2631.771728515625,5.701247215270996,0.9994800090789795
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,2817.02978515625,5.839156150817871,0.9994544386863708
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,2783.382080078125,5.500905990600586,0.9995158314704895
