sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,8747.7294921875,25.110132217407227,0.9897729754447937
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,8831.5830078125,23.271753311157227,0.9912172555923462
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,9371.3515625,24.159189224243164,0.9905351996421814
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,9666.408203125,24.089557647705078,0.9905903339385986
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,9345.3818359375,22.436304092407227,0.9918395280838013
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,10355.482421875,23.788637161254883,0.9908248782157898
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,10965.8544921875,24.683067321777344,0.9901219606399536
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,11242.6005859375,24.69981575012207,0.9901103377342224
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,12367.388671875,26.757076263427734,0.9883928894996643
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,13387.7333984375,28.621946334838867,0.9867178201675415
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,14038.83984375,29.023090362548828,0.9863451719284058
sam_vit_l_0b3195,0.016799091431418903,0.5,15107.107421875,31.11220359802246,0.9843040704727173
sam_vit_l_0b3195,0.021406661993596966,0.01,6431.8251953125,22.15639305114746,0.9920395016670227
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,7087.6328125,23.359384536743164,0.9911502599716187
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,7345.82177734375,22.730981826782227,0.9916217923164368
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,8027.1943359375,23.78169822692871,0.9908279180526733
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,8138.169921875,23.023731231689453,0.9914042949676514
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,8027.40087890625,21.538190841674805,0.9924783706665039
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,8652.6865234375,23.09429359436035,0.9913502931594849
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,8916.9521484375,22.69477081298828,0.9916483759880066
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,9141.525390625,22.720136642456055,0.9916298389434814
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,9219.455078125,21.766870498657227,0.9923185110092163
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,9579.236328125,22.386390686035156,0.9918747544288635
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,9737.345703125,22.385709762573242,0.9918760061264038
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,10222.265625,23.25345230102539,0.991234302520752
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,11426.5908203125,26.103307723999023,0.988951563835144
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,12565.951171875,27.880462646484375,0.9873931407928467
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,12850.9697265625,27.076515197753906,0.9881135821342468
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,14164.583984375,29.68006706237793,0.9857156872749329
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,14705.044921875,30.642013549804688,0.9847754240036011
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,15535.064453125,31.75799560546875,0.9836485981941223
sam_vit_l_0b3195,0.021406661993596966,0.5,16448.34375,32.641910552978516,0.9827275276184082
sam_vit_l_0b3195,0.027277973905842596,0.01,5736.91259765625,15.067192077636719,0.9963122606277466
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,5149.36328125,12.512521743774414,0.9974572658538818
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,6132.6591796875,15.886897087097168,0.9959001541137695
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,5815.96044921875,15.35432243347168,0.996170699596405
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,6352.4501953125,15.732769012451172,0.9959796667098999
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,6085.8037109375,15.549803733825684,0.9960726499557495
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,6797.27734375,16.069669723510742,0.9958053827285767
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,8305.0048828125,19.456790924072266,0.9938488006591797
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,8333.828125,18.537559509277344,0.9944174289703369
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,9228.794921875,20.650714874267578,0.9930712580680847
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,8610.8720703125,19.078588485717773,0.9940873980522156
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,9113.068359375,19.14304542541504,0.9940468668937683
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,9077.99609375,18.309476852416992,0.9945554137229919
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,10067.302734375,20.26453971862793,0.9933303594589233
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,10438.375,20.854021072387695,0.9929366707801819
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,10818.4599609375,21.06996726989746,0.9927912354469299
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,11172.291015625,21.493894577026367,0.9924994707107544
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,11898.123046875,22.880762100219727,0.9915006756782532
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,12674.392578125,24.326129913330078,0.9903926849365234
sam_vit_l_0b3195,0.027277973905842596,0.5,13612.634765625,26.272598266601562,0.988793671131134
sam_vit_l_0b3195,0.03475963980887802,0.01,3687.58984375,7.603921890258789,0.9990606904029846
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,3172.718994140625,6.836535453796387,0.9992406368255615
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,3624.93017578125,7.7702555656433105,0.9990191459655762
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,4372.55615234375,9.105219841003418,0.9986532330513
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,5565.005859375,11.536852836608887,0.9978377819061279
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,6971.83984375,13.6347074508667,0.9969794154167175
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,5948.4228515625,11.769034385681152,0.9977494478225708
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,9160.2421875,17.011474609375,0.9952978491783142
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,9002.130859375,17.032751083374023,0.9952866435050964
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,7541.15625,14.584245681762695,0.996544599533081
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,9878.25390625,17.838851928710938,0.9948303699493408
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,10459.525390625,18.882686614990234,0.9942075610160828
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,12604.875,22.432729721069336,0.991824746131897
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,12719.69140625,22.48663330078125,0.991786003112793
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,14022.296875,24.84367561340332,0.9899742007255554
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,15089.6572265625,26.60085678100586,0.9885062575340271
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,15606.857421875,27.619281768798828,0.9876107573509216
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,17252.478515625,30.491004943847656,0.9849021434783936
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,18485.828125,32.55363464355469,0.9827888011932373
sam_vit_l_0b3195,0.03475963980887802,0.5,18585.30078125,33.32423782348633,0.9819628000259399
sam_vit_l_0b3195,0.044293339520504106,0.01,1944.513427734375,6.890713691711426,0.999230146408081
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,1786.600341796875,5.753208637237549,0.9994634389877319
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,2509.750732421875,7.212472438812256,0.9991565942764282
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,3969.6083984375,10.011709213256836,0.9983747005462646
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,5409.7705078125,11.489117622375488,0.9978597164154053
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,6063.97509765625,13.09891128540039,0.9972177743911743
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,4690.486328125,10.801753044128418,0.9981081485748291
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,5782.2958984375,12.201581954956055,0.9975858926773071
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,6612.30419921875,13.581764221191406,0.9970088005065918
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,7474.595703125,14.627862930297852,0.9965301752090454
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,7716.4423828125,14.86591625213623,0.996416449546814
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,8374.3359375,15.922511100769043,0.9958890080451965
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,8470.861328125,16.16847038269043,0.9957610368728638
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,10360.9609375,19.411880493164062,0.9938896894454956
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,10764.109375,19.756216049194336,0.993671715259552
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,11926.486328125,22.07942771911621,0.9920955896377563
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,12548.0361328125,23.26909637451172,0.9912211894989014
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,13238.1875,24.4168758392334,0.9903345704078674
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,13540.298828125,24.875490188598633,0.9899682998657227
sam_vit_l_0b3195,0.044293339520504106,0.5,14895.8740234375,27.288747787475586,0.9879266619682312
sam_vit_l_0b3195,0.05644189458423444,0.01,919.04833984375,2.804368257522583,0.9998723268508911
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,877.6209716796875,2.796402931213379,0.9998731017112732
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,1169.607421875,3.2546188831329346,0.9998279809951782
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,1734.03857421875,5.012827396392822,0.9995920658111572
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,4010.53173828125,8.258424758911133,0.998893141746521
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,3204.609619140625,8.19831657409668,0.998909056186676
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,4248.87109375,9.273659706115723,0.9986040592193604
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,4836.2822265625,10.033406257629395,0.9983659982681274
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,3269.5625,8.642696380615234,0.998787522315979
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,3348.4931640625,8.323603630065918,0.9988754987716675
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,3696.091064453125,8.855155944824219,0.9987273216247559
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,4289.29931640625,9.153822898864746,0.9986399412155151
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,5226.70458984375,11.142674446105957,0.997984766960144
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,5472.72900390625,11.335151672363281,0.9979146718978882
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,6350.185546875,12.50889778137207,0.9974604845046997
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,7538.8896484375,14.721382141113281,0.9964827299118042
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,9334.12109375,17.18924903869629,0.9952048659324646
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,9658.57421875,18.13120460510254,0.9946658611297607
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,10440.2802734375,19.994895935058594,0.9935130476951599
sam_vit_l_0b3195,0.05644189458423444,0.5,11551.7900390625,22.135242462158203,0.9920493960380554
sam_vit_l_0b3195,0.07192249441438314,0.01,2079.23779296875,5.6573262214660645,0.9994813203811646
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,2018.778076171875,5.278613567352295,0.9995483756065369
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,2501.5849609375,5.596553325653076,0.9994924068450928
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,2774.62109375,6.4833173751831055,0.9993187785148621
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,2880.33740234375,6.899504661560059,0.9992284774780273
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,3384.71533203125,7.634371757507324,0.9990553855895996
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,3845.89111328125,7.613888740539551,0.9990605711936951
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,3706.104736328125,7.58549690246582,0.9990675449371338
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,4838.1630859375,8.995936393737793,0.9986885786056519
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,5368.78857421875,9.99948787689209,0.998379647731781
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,6818.18359375,12.292337417602539,0.997551441192627
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,7024.857421875,12.733161926269531,0.9973724484443665
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,7410.232421875,13.523825645446777,0.9970359802246094
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,8780.517578125,15.537995338439941,0.9960876703262329
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,8846.1357421875,15.880088806152344,0.9959135055541992
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,8917.2197265625,16.137916564941406,0.9957799315452576
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,11403.8759765625,20.43397331237793,0.9932339787483215
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,11837.638671875,21.179317474365234,0.9927319884300232
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,12592.1328125,22.604631423950195,0.9917203783988953
sam_vit_l_0b3195,0.07192249441438314,0.5,13720.322265625,24.717247009277344,0.9901005029678345
sam_vit_l_0b3195,0.09164903554162177,0.01,666.7391357421875,1.9084242582321167,0.9999409914016724
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,1003.7213134765625,2.108607292175293,0.9999279975891113
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,1432.527587890625,3.181119918823242,0.9998361468315125
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,1649.1990966796875,3.4098308086395264,0.9998117089271545
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,1422.195068359375,3.0858519077301025,0.9998458623886108
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,2294.0556640625,5.630129814147949,0.9994869232177734
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,1850.2276611328125,4.812244892120361,0.9996250867843628
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,2433.25,5.84494686126709,0.9994470477104187
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,3804.345458984375,7.505675792694092,0.9990881681442261
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,3379.353759765625,6.73089075088501,0.9992666244506836
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,4421.333984375,8.231819152832031,0.9989032745361328
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,5096.5556640625,9.479966163635254,0.9985454082489014
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,6474.392578125,11.854689598083496,0.9977256059646606
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,5785.6875,10.474218368530273,0.9982244968414307
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,6649.052734375,11.960031509399414,0.9976851940155029
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,7980.66162109375,14.527464866638184,0.9965846538543701
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,9023.64453125,16.47324562072754,0.9956086874008179
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,9911.0869140625,18.011938095092773,0.9947503805160522
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,10481.224609375,19.188358306884766,0.9940423965454102
sam_vit_l_0b3195,0.09164903554162177,0.5,11485.92578125,21.127052307128906,0.9927777051925659
sam_vit_l_0b3195,0.11678607345450605,0.01,508.98052978515625,1.2967569828033447,0.9999727606773376
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,778.7703247070312,1.7257074117660522,0.999951958656311
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,702.9172973632812,1.6664105653762817,0.9999550580978394
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,1065.5517578125,2.253309488296509,0.9999179244041443
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,1044.55615234375,2.2608590126037598,0.9999173879623413
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,1188.16064453125,3.459813117980957,0.9998066425323486
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,1407.482177734375,3.7250289916992188,0.999775767326355
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,2136.24951171875,4.8812456130981445,0.9996150732040405
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,2508.86865234375,5.426414489746094,0.9995242357254028
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,1888.451416015625,3.9197208881378174,0.9997516870498657
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,2795.493896484375,5.503923416137695,0.9995105266571045
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,3090.728759765625,5.900543212890625,0.9994374513626099
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,3654.42724609375,6.8717942237854,0.9992371201515198
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,3731.3193359375,6.973256587982178,0.9992144107818604
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,4173.07275390625,7.8241658210754395,0.9990109801292419
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,4941.541015625,9.350384712219238,0.998587429523468
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,5407.439453125,10.013257026672363,0.9983802437782288
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,6252.0419921875,11.631094932556152,0.9978145360946655
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,6792.328125,12.723812103271484,0.997384786605835
sam_vit_l_0b3195,0.11678607345450605,0.5,8039.8505859375,15.388298988342285,0.9961749315261841
sam_vit_l_0b3195,0.14881757208156587,0.01,382.00579833984375,1.1717712879180908,0.9999778270721436
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,501.5397033691406,1.533852219581604,0.9999619722366333
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,804.9337158203125,2.1346423625946045,0.9999264478683472
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,1134.6463623046875,2.577859878540039,0.9998926520347595
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,720.493896484375,2.0750038623809814,0.9999303817749023
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,894.0078125,2.3676085472106934,0.9999094605445862
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,912.8861083984375,2.480465888977051,0.9999005794525146
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,1141.5615234375,2.750291347503662,0.9998778700828552
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,1185.9495849609375,3.0323987007141113,0.9998515248298645
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,1356.976806640625,3.1373817920684814,0.9998409748077393
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,1487.395751953125,3.6603095531463623,0.9997836947441101
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,1768.951904296875,3.825267791748047,0.9997636675834656
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,1859.41845703125,4.1162614822387695,0.999726414680481
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,2037.192138671875,4.392141342163086,0.999688446521759
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,3132.049560546875,6.188472270965576,0.9993815422058105
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,3314.7001953125,6.677683353424072,0.9992799758911133
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,3682.69189453125,7.283305644989014,0.9991435408592224
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,4393.6494140625,8.737958908081055,0.9987671375274658
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,5001.51220703125,9.895594596862793,0.9984188675880432
sam_vit_l_0b3195,0.14881757208156587,0.5,5618.00830078125,12.077995300292969,0.9976447224617004
sam_vit_l_0b3195,0.18963450953661246,0.01,864.3897094726562,1.982755184173584,0.999936580657959
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,935.6144409179688,2.1314315795898438,0.999926745891571
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,1066.41845703125,2.359557628631592,0.9999101161956787
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,1184.3206787109375,2.56772518157959,0.9998935461044312
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,1245.405029296875,2.6764328479766846,0.9998844861984253
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,1214.8956298828125,2.622440814971924,0.9998889565467834
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,1199.578369140625,2.594212055206299,0.9998913407325745
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,1255.76171875,2.773404836654663,0.9998758435249329
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,1525.6541748046875,3.2188942432403564,0.9998327493667603
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,1662.8896484375,3.432828426361084,0.9998098015785217
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,1860.59814453125,3.7200660705566406,0.9997766017913818
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,2288.863525390625,4.581613063812256,0.9996611475944519
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,2570.49072265625,5.075061321258545,0.9995843172073364
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,2939.41455078125,5.672482967376709,0.9994806051254272
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,2843.81298828125,5.4433770179748535,0.9995217323303223
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,3298.07470703125,6.271137237548828,0.9993651509284973
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,3585.265869140625,6.833249092102051,0.9992462396621704
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,4123.5576171875,7.944182395935059,0.998981237411499
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,4658.3330078125,9.23953628540039,0.9986218810081482
sam_vit_l_0b3195,0.18963450953661246,0.5,5071.46533203125,10.465250968933105,0.9982321858406067
sam_vit_l_0b3195,0.24164651192858758,0.01,276.947509765625,0.9029214382171631,0.9999869465827942
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,358.73638916015625,1.1360692977905273,0.9999793171882629
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,654.4847412109375,1.669135570526123,0.9999551773071289
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,598.7158813476562,1.5949214696884155,0.9999591112136841
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,626.13330078125,1.6852388381958008,0.9999542832374573
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,987.8271484375,2.325584650039673,0.9999130368232727
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,853.5128173828125,2.1681249141693115,0.9999242424964905
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,1240.1219482421875,2.772362232208252,0.9998762011528015
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,1325.849365234375,2.993040084838867,0.9998557567596436
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,1370.8753662109375,3.118497848510742,0.9998433589935303
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,1736.47705078125,3.699739694595337,0.999779462814331
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,1463.077392578125,3.211724281311035,0.9998338222503662
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,1896.266845703125,4.054805278778076,0.9997351169586182
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,2429.7294921875,4.962806701660156,0.9996031522750854
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,2497.6650390625,5.043673992156982,0.9995901584625244
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,2686.653076171875,5.35298490524292,0.9995383024215698
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,3322.994140625,6.5464348793029785,0.9993095397949219
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,3666.519287109375,7.20473575592041,0.9991636276245117
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,3756.564453125,7.544800758361816,0.9990828633308411
sam_vit_l_0b3195,0.24164651192858758,0.5,4604.5166015625,10.045430183410645,0.9983741044998169
sam_vit_l_0b3195,0.30792410553301297,0.01,499.94403076171875,1.5775383710861206,0.9999600052833557
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,721.404052734375,1.9191712141036987,0.9999408721923828
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,821.0547485351562,2.135814905166626,0.9999265670776367
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,830.4466552734375,2.1829891204833984,0.9999233484268188
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,792.2506103515625,2.1782045364379883,0.9999237060546875
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,804.7779541015625,2.1117377281188965,0.9999282956123352
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,968.5635986328125,2.3303914070129395,0.9999127388000488
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,922.2169189453125,2.2606983184814453,0.9999178051948547
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,999.8626098632812,2.44073748588562,0.999904215335846
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,1102.55712890625,2.5904884338378906,0.9998921751976013
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,1182.26123046875,2.7127623558044434,0.9998816847801208
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,1238.067138671875,2.8698973655700684,0.9998674392700195
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,1390.7384033203125,3.08463978767395,0.9998469948768616
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,1615.5751953125,3.3899929523468018,0.9998151659965515
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,1668.5096435546875,3.460094451904297,0.9998073577880859
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,1988.092041015625,3.947279214859009,0.9997493624687195
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,2140.470703125,4.311083793640137,0.9997010231018066
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,2391.4208984375,4.847683906555176,0.9996219873428345
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,2717.93701171875,5.43964958190918,0.9995239973068237
sam_vit_l_0b3195,0.30792410553301297,0.5,3251.92919921875,6.9313130378723145,0.9992270469665527
