sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,30223.6875,54.44961929321289,0.9522940516471863
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,31889.1796875,56.400081634521484,0.9487980604171753
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,33185.9140625,58.040618896484375,0.9457730054855347
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,34667.0625,59.77577209472656,0.9424480199813843
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,34444.5390625,58.484134674072266,0.9449470043182373
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,36352.7578125,60.880435943603516,0.9403154850006104
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,37503.94921875,61.668399810791016,0.9387820363044739
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,38231.87109375,62.00324630737305,0.9381587505340576
sam_vit_l_0b3195,0.016799091431418903,0.5,42368.0546875,66.92485046386719,0.9278637766838074
sam_vit_l_0b3195,0.021406661993596966,0.01,17907.41015625,39.24502944946289,0.9753104448318481
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,19214.484375,40.45983123779297,0.9737546443939209
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,20494.5703125,41.845001220703125,0.9719184637069702
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,24844.19140625,47.84880447387695,0.9632411599159241
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,26548.33984375,49.3681640625,0.9608592987060547
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,29430.99609375,53.66073989868164,0.9537103176116943
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,29891.77734375,53.59599304199219,0.9538114666938782
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,31453.75390625,55.60456466674805,0.9502847194671631
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,32466.875,57.05962371826172,0.9476211071014404
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,31837.279296875,55.06940841674805,0.9512388110160828
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,37233.99609375,62.69365310668945,0.9366800785064697
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,37257.34765625,62.24930191040039,0.9375829696655273
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,38212.53125,62.974830627441406,0.936119556427002
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,38803.375,63.86906051635742,0.934279203414917
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,40230.8671875,65.00947570800781,0.9319201111793518
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,42483.8828125,67.30237579345703,0.9270334243774414
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,44473.390625,69.70879364013672,0.9216976165771484
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,46614.0390625,72.28585815429688,0.9157822132110596
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,47683.1171875,72.97309112548828,0.9141968488693237
sam_vit_l_0b3195,0.021406661993596966,0.5,48877.90625,74.15782165527344,0.9114669561386108
sam_vit_l_0b3195,0.027277973905842596,0.01,14858.216796875,31.430727005004883,0.9839766621589661
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,15809.978515625,32.276573181152344,0.9831010103225708
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,17747.734375,34.934818267822266,0.9801950454711914
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,20980.4765625,38.784786224365234,0.9755768775939941
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,22771.53515625,41.43307113647461,0.9721111059188843
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,24354.947265625,43.671085357666016,0.9690142869949341
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,26329.53515625,47.27215576171875,0.9636666774749756
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,27954.384765625,48.343353271484375,0.9619959592819214
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,27924.53515625,47.54130935668945,0.9632609486579895
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,30158.78125,51.16246032714844,0.9573987126350403
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,30527.27734375,50.719261169433594,0.9581447839736938
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,30581.814453125,50.856353759765625,0.9579412341117859
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,32951.5078125,53.85531234741211,0.9527959823608398
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,33285.60546875,53.59684753417969,0.9532724618911743
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,34667.47265625,54.5241813659668,0.9516393542289734
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,36060.6171875,56.713584899902344,0.9476590752601624
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,37329.078125,57.737152099609375,0.9457762241363525
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,37104.4375,56.864688873291016,0.947453498840332
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,39735.58203125,60.19114303588867,0.9411067962646484
sam_vit_l_0b3195,0.027277973905842596,0.5,41848.3984375,62.81443786621094,0.9358871579170227
sam_vit_l_0b3195,0.03475963980887802,0.01,9810.916015625,22.933927536010742,0.9914591908454895
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,11032.271484375,24.38405990600586,0.990343451499939
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,13528.0625,28.824359893798828,0.9864991307258606
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,16297.5234375,33.0787239074707,0.9822160005569458
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,16644.95703125,32.52520751953125,0.9828089475631714
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,17385.62890625,33.94050598144531,0.9812755584716797
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,17483.93359375,33.810585021972656,0.9814206957817078
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,18609.6171875,35.63740539550781,0.979353666305542
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,18557.8359375,35.11092758178711,0.9799553155899048
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,20668.015625,38.216041564941406,0.9762485027313232
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,19492.43359375,34.51545333862305,0.9806347489356995
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,23116.16015625,40.336029052734375,0.9735327363014221
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,23072.30859375,39.201114654541016,0.9750057458877563
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,23845.140625,40.208614349365234,0.9737040996551514
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,25608.60546875,42.68674087524414,0.9703619480133057
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,27621.154296875,44.773860931396484,0.9673982858657837
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,27728.66015625,44.49314880371094,0.9678230285644531
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,28910.1015625,45.6136589050293,0.9661898016929626
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,29894.9453125,46.97369384765625,0.964166522026062
sam_vit_l_0b3195,0.03475963980887802,0.5,31976.005859375,49.56494903564453,0.9601172208786011
sam_vit_l_0b3195,0.044293339520504106,0.01,8792.97265625,20.697050094604492,0.9930574893951416
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,9630.69140625,22.992189407348633,0.9914319515228271
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,10294.9462890625,24.31623077392578,0.9904140830039978
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,12196.5166015625,28.117351531982422,0.987176239490509
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,13042.248046875,28.413677215576172,0.9869027733802795
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,13896.576171875,28.570449829101562,0.9867575764656067
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,15069.2490234375,29.8999080657959,0.9854926466941833
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,16710.078125,32.486873626708984,0.9828670024871826
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,17988.22265625,33.41048812866211,0.9818757772445679
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,19386.64453125,35.05460739135742,0.9800437688827515
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,19570.220703125,34.1976203918457,0.9810178875923157
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,21019.087890625,36.730621337890625,0.9780970811843872
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,21920.392578125,37.599124908447266,0.9770510196685791
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,22910.15625,38.38373565673828,0.9760812520980835
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,24543.677734375,40.532081604003906,0.9733237624168396
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,25605.3984375,41.631309509277344,0.9718687534332275
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,25971.818359375,42.0692138671875,0.9712785482406616
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,27343.607421875,43.74597930908203,0.9689466953277588
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,28735.51171875,45.53818893432617,0.9663480520248413
sam_vit_l_0b3195,0.044293339520504106,0.5,30257.041015625,47.33385467529297,0.9636441469192505
sam_vit_l_0b3195,0.05644189458423444,0.01,7435.14453125,15.378851890563965,0.9961520433425903
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,9224.541015625,18.9328556060791,0.9941658973693848
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,9798.970703125,19.495689392089844,0.9938142895698547
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,10017.78515625,20.29615020751953,0.9932957887649536
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,10563.419921875,21.25241470336914,0.9926498532295227
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,12131.0556640625,24.282657623291016,0.9904019832611084
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,13076.431640625,25.40956687927246,0.9894905686378479
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,13618.552734375,25.791461944580078,0.989173173904419
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,16251.5830078125,29.255891799926758,0.986068606376648
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,17070.056640625,30.317304611206055,0.9850342869758606
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,18351.21484375,32.60563278198242,0.9826853275299072
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,18860.83203125,32.697959899902344,0.9825875759124756
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,19396.533203125,33.08570861816406,0.9821730852127075
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,21029.578125,34.860206604003906,0.98020339012146
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,21639.9296875,35.52999496459961,0.979441225528717
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,23145.84375,37.6815071105957,0.9768703579902649
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,23748.53515625,38.20137405395508,0.9762334823608398
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,24489.583984375,38.608787536621094,0.9757360219955444
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,25839.8046875,40.43838119506836,0.9733891487121582
sam_vit_l_0b3195,0.05644189458423444,0.5,28268.25,43.88698196411133,0.9686593413352966
sam_vit_l_0b3195,0.07192249441438314,0.01,12430.3701171875,23.103979110717773,0.9913499355316162
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,13533.31640625,24.964221954345703,0.9898974895477295
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,13853.6171875,24.517696380615234,0.9902560710906982
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,14401.509765625,26.16727066040039,0.9888990521430969
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,15719.32421875,28.04541778564453,0.9872437119483948
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,16775.734375,29.15688133239746,0.986210823059082
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,17596.076171875,30.249210357666016,0.9851558208465576
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,18587.00390625,31.683204650878906,0.9837123155593872
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,19072.177734375,31.361827850341797,0.9840438961982727
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,20058.8046875,32.58854293823242,0.9827660322189331
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,21409.046875,34.154239654541016,0.98106849193573
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,22266.865234375,35.4958610534668,0.9795507192611694
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,21707.4921875,34.876914978027344,0.9802607893943787
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,23096.912109375,36.18196487426758,0.9787576794624329
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,24176.25,37.30166244506836,0.9774264097213745
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,24432.21484375,37.62249755859375,0.9770407676696777
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,24711.5078125,37.924468994140625,0.9766770005226135
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,26141.275390625,39.55096435546875,0.9746381044387817
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,27412.7734375,41.47996520996094,0.9721053838729858
sam_vit_l_0b3195,0.07192249441438314,0.5,28547.26953125,42.9651985168457,0.9700816869735718
sam_vit_l_0b3195,0.09164903554162177,0.01,8778.5556640625,17.716352462768555,0.9949199557304382
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,9564.8896484375,18.70798683166504,0.9943343997001648
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,9943.3720703125,19.091949462890625,0.9940998554229736
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,11000.83203125,20.927867889404297,0.9929103851318359
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,11032.939453125,20.70072364807129,0.9930634498596191
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,11825.83203125,22.16413116455078,0.9920461773872375
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,13211.8984375,24.04973602294922,0.9906327128410339
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,13792.7119140625,24.663225173950195,0.9901480078697205
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,13693.544921875,24.58584976196289,0.9902101159095764
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,14909.98828125,26.59844970703125,0.9885371923446655
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,15538.5771484375,28.071645736694336,0.9872338771820068
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,16202.8720703125,28.39491844177246,0.9869357943534851
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,16187.279296875,27.415502548217773,0.9878206253051758
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,16469.41796875,28.127988815307617,0.9871814250946045
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,17187.01171875,28.93640899658203,0.9864311218261719
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,17615.9453125,29.145082473754883,0.9862384796142578
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,19514.271484375,31.56358528137207,0.9838583469390869
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,21088.95703125,33.24146270751953,0.9821032285690308
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,22617.375,35.38922119140625,0.9797167778015137
sam_vit_l_0b3195,0.09164903554162177,0.5,23612.23046875,36.6546630859375,0.9782443046569824
sam_vit_l_0b3195,0.11678607345450605,0.01,4964.62548828125,11.405678749084473,0.9978938102722168
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,5972.171875,13.19028377532959,0.9971830248832703
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,5969.498046875,12.864070892333984,0.9973206520080566
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,6429.55517578125,14.257302284240723,0.9967088103294373
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,7759.462890625,16.4520263671875,0.9956161379814148
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,7240.58544921875,15.720842361450195,0.9959974884986877
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,8565.3828125,17.70133399963379,0.9949244260787964
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,9631.333984375,19.057552337646484,0.9941163659095764
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,10869.255859375,20.049707412719727,0.9934869408607483
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,11480.11328125,20.89983367919922,0.9929225444793701
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,12901.42578125,23.181676864624023,0.9912912845611572
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,13240.63671875,23.001392364501953,0.9914267659187317
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,13793.783203125,23.61427116394043,0.9909629821777344
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,14718.1396484375,24.503347396850586,0.9902710914611816
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,15072.560546875,24.867645263671875,0.9899812340736389
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,16295.34375,25.980260848999023,0.9890646934509277
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,17603.84375,27.496461868286133,0.9877523183822632
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,18289.73828125,28.234329223632812,0.9870893359184265
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,19861.25,30.570201873779297,0.9848651885986328
sam_vit_l_0b3195,0.11678607345450605,0.5,21570.271484375,32.62189483642578,0.9827712774276733
sam_vit_l_0b3195,0.14881757208156587,0.01,3661.44775390625,7.419835090637207,0.9991080164909363
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,4692.0,9.956526756286621,0.9983936548233032
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,4706.58203125,9.119715690612793,0.9986525774002075
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,6131.0048828125,12.5100736618042,0.9974641799926758
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,6605.40087890625,13.76889705657959,0.996928334236145
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,7061.9072265625,14.36676025390625,0.9966555833816528
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,7581.0849609375,15.912145614624023,0.9958971738815308
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,7603.57080078125,15.516852378845215,0.9960983991622925
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,8332.056640625,16.109004974365234,0.9957947731018066
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,8684.8583984375,16.6496524810791,0.9955074787139893
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,9213.59765625,17.199813842773438,0.9952059388160706
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,10418.505859375,19.201583862304688,0.9940243363380432
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,10886.9306640625,19.216169357299805,0.9940160512924194
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,11977.6796875,20.357120513916016,0.9932853579521179
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,12873.0185546875,21.82984161376953,0.9922788739204407
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,13570.4609375,22.578153610229492,0.9917423725128174
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,14381.8623046875,23.501230239868164,0.9910541772842407
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,15339.87890625,24.591461181640625,0.9902079105377197
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,16105.1767578125,25.54996681213379,0.9894309043884277
sam_vit_l_0b3195,0.14881757208156587,0.5,17307.138671875,27.279890060424805,0.9879549145698547
sam_vit_l_0b3195,0.18963450953661246,0.01,7602.19580078125,13.968316078186035,0.9968498945236206
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,8068.66796875,14.786665916442871,0.9964699745178223
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,8385.935546875,15.075590133666992,0.9963306188583374
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,8624.451171875,15.055545806884766,0.9963406324386597
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,9053.05078125,15.498651504516602,0.9961221218109131
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,9666.078125,16.484668731689453,0.9956128597259521
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,10177.787109375,17.29221534729004,0.9951720237731934
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,10858.240234375,18.426790237426758,0.9945176839828491
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,11486.91796875,19.237091064453125,0.9940246939659119
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,12313.78515625,20.68348503112793,0.9930921792984009
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,12917.1171875,21.345123291015625,0.9926436543464661
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,14028.21484375,22.78328514099121,0.9916185736656189
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,13925.716796875,22.510181427001953,0.9918180704116821
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,14457.216796875,23.14792823791504,0.9913479089736938
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,15883.197265625,24.989559173583984,0.9899164438247681
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,15940.5498046875,25.433156967163086,0.9895564317703247
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,15748.419921875,24.644704818725586,0.9901946783065796
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,16780.904296875,25.879276275634766,0.9891889095306396
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,17476.005859375,26.71445083618164,0.9884815216064453
sam_vit_l_0b3195,0.18963450953661246,0.5,18203.46484375,27.652645111083984,0.9876595735549927
sam_vit_l_0b3195,0.24164651192858758,0.01,3187.030029296875,5.976772308349609,0.9994240999221802
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,3639.653564453125,6.693890571594238,0.9992777109146118
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,4292.9677734375,7.851848125457764,0.9990063309669495
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,4797.185546875,9.185677528381348,0.9986399412155151
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,4996.23583984375,9.349919319152832,0.9985908269882202
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,5709.18359375,10.793889999389648,0.9981222152709961
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,6308.82861328125,11.466642379760742,0.9978809952735901
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,6580.34765625,12.10262393951416,0.9976392984390259
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,6848.4140625,11.972138404846191,0.9976903200149536
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,7377.5810546875,12.96342945098877,0.9972918033599854
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,7472.00830078125,12.755846977233887,0.9973782300949097
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,8147.6240234375,13.78972053527832,0.996936023235321
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,8571.2001953125,14.672489166259766,0.9965308308601379
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,9130.0546875,15.044865608215332,0.9963526725769043
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,9681.3212890625,15.666972160339355,0.9960452318191528
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,10569.609375,16.80118751525879,0.9954531192779541
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,10910.4912109375,17.23720932006836,0.9952144622802734
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,12359.63671875,19.298980712890625,0.9940026998519897
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,13287.3427734375,20.499788284301758,0.9932342767715454
sam_vit_l_0b3195,0.24164651192858758,0.5,14427.15625,22.18812370300293,0.9920758008956909
sam_vit_l_0b3195,0.30792410553301297,0.01,4018.56396484375,6.981832027435303,0.9992182850837708
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,4461.7529296875,7.606223106384277,0.9990723133087158
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,4547.68896484375,7.661205291748047,0.9990588426589966
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,4563.390625,7.727859020233154,0.9990423917770386
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,4687.39599609375,7.949745178222656,0.9989866018295288
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,5212.5595703125,8.703758239746094,0.9987853169441223
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,5567.53759765625,9.139850616455078,0.9986605644226074
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,5966.1845703125,9.804710388183594,0.9984585642814636
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,6314.02685546875,10.313335418701172,0.9982944130897522
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,6378.3046875,10.224998474121094,0.998323380947113
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,6715.56689453125,10.592187881469727,0.9982008934020996
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,7087.7275390625,11.125632286071777,0.9980153441429138
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,7408.4013671875,11.464315414428711,0.9978928565979004
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,7876.1376953125,12.057286262512207,0.9976692199707031
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,8115.1396484375,12.400463104248047,0.9975348711013794
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,9014.5361328125,13.658465385437012,0.9970096349716187
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,9593.259765625,14.491479873657227,0.9966337084770203
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,10468.146484375,15.66775894165039,0.996065616607666
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,11473.5029296875,17.13367462158203,0.9952952861785889
sam_vit_l_0b3195,0.30792410553301297,0.5,12438.181640625,18.490596771240234,0.9945212602615356
sam_vit_l_0b3195,0.3923799851757305,0.01,2652.625732421875,5.5272932052612305,0.9995121955871582
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,3004.546875,6.117161750793457,0.9994025230407715
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,3179.029296875,6.415801048278809,0.9993427991867065
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,3424.24267578125,6.86100435256958,0.9992484450340271
sam_vit_l_0b3195,0.3923799851757305,0.022786514316233974,3719.571533203125,7.316127777099609,0.9991453289985657
sam_vit_l_0b3195,0.3923799851757305,0.027996089263633433,3890.61669921875,7.559485912322998,0.9990874528884888
