sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,14480.5458984375,32.7359619140625,0.9827988147735596
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,15412.5849609375,33.43030548095703,0.9820574522018433
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,18227.40234375,38.87767028808594,0.9757105112075806
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,17762.154296875,36.08218765258789,0.9790903925895691
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,18851.083984375,37.498600006103516,0.9774132966995239
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,20366.23046875,39.611602783203125,0.9747902154922485
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,20610.03125,38.70310974121094,0.9759466648101807
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,22063.921875,40.89689636230469,0.9731360673904419
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,23762.53125,42.91858673095703,0.9704099893569946
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,25132.20703125,44.9486198425293,0.9675393104553223
sam_vit_l_0b3195,0.016799091431418903,0.5,25203.140625,43.90244674682617,0.9690510034561157
sam_vit_l_0b3195,0.021406661993596966,0.01,10962.556640625,27.298429489135742,0.9880427718162537
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,13583.048828125,33.95640182495117,0.9814813733100891
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,14570.27734375,34.591773986816406,0.9807772636413574
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,15389.830078125,35.898128509521484,0.9792941212654114
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,15557.5927734375,36.35715103149414,0.9787612557411194
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,15489.4052734375,35.046539306640625,0.9802665710449219
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,18265.65234375,39.54631423950195,0.9748549461364746
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,18997.033203125,39.27810287475586,0.9752011895179749
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,20380.775390625,41.41912078857422,0.972409725189209
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,22428.0390625,44.550514221191406,0.9680630564689636
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,22452.900390625,43.73611068725586,0.9692264199256897
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,23354.349609375,44.656089782714844,0.9679129123687744
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,23819.77734375,44.43769836425781,0.9682349562644958
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,24249.490234375,45.06882858276367,0.9673237204551697
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,24091.36328125,43.4868049621582,0.9696028828620911
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,25244.015625,45.00313186645508,0.9674414396286011
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,25904.5,45.78828430175781,0.96629798412323
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,26837.837890625,46.80854797363281,0.9647831916809082
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,27775.583984375,48.011573791503906,0.9629560708999634
sam_vit_l_0b3195,0.021406661993596966,0.5,29456.125,50.23006820678711,0.9594554901123047
sam_vit_l_0b3195,0.027277973905842596,0.01,10703.6171875,27.486602783203125,0.9877315759658813
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,11414.69921875,28.302295684814453,0.9869928359985352
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,12867.267578125,30.770030975341797,0.9846212863922119
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,13405.2890625,30.51656150817871,0.98487389087677
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,13932.92578125,30.75737190246582,0.9846343994140625
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,13317.4208984375,28.743267059326172,0.9865853786468506
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,14111.123046875,29.535737991333008,0.9858348369598389
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,15415.1943359375,32.32223892211914,0.9830330610275269
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,14330.50390625,29.417631149291992,0.9859502911567688
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,15231.375,30.162384033203125,0.9852307438850403
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,16368.3916015625,32.307708740234375,0.9830465316772461
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,15787.6015625,30.13010597229004,0.9852625131607056
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,16892.6640625,32.14578628540039,0.983224093914032
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,17662.66015625,33.04151916503906,0.9822766780853271
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,19427.55078125,35.45759582519531,0.9795889258384705
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,20176.419921875,36.157691955566406,0.978777289390564
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,21002.240234375,36.45588684082031,0.9784314036369324
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,21552.77734375,36.771575927734375,0.9780663251876831
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,23304.8671875,39.373817443847656,0.9748573303222656
sam_vit_l_0b3195,0.027277973905842596,0.5,24606.62890625,41.32958221435547,0.9722939729690552
sam_vit_l_0b3195,0.03475963980887802,0.01,6792.33837890625,16.201528549194336,0.9957342147827148
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,7189.33447265625,16.972137451171875,0.9953184723854065
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,7640.8837890625,19.74043846130371,0.9936647415161133
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,9443.8125,22.015226364135742,0.9921182990074158
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,9648.955078125,20.14307403564453,0.9934037923812866
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,11171.1513671875,23.643339157104492,0.9909121990203857
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,11580.623046875,24.29717254638672,0.9904009103775024
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,11323.7783203125,24.593603134155273,0.9901636242866516
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,11805.6240234375,23.75674057006836,0.9908227920532227
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,13266.087890625,25.854339599609375,0.9891301989555359
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,14233.4189453125,27.679519653320312,0.9875410795211792
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,13577.5625,25.339820861816406,0.989561915397644
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,14934.798828125,27.679353713989258,0.9875473380088806
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,15827.501953125,28.480562210083008,0.9868144989013672
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,17582.8125,32.05523681640625,0.9832908511161804
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,17497.79296875,30.89736557006836,0.9844876527786255
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,18113.94921875,31.80837059020996,0.9835612773895264
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,19895.33203125,34.498291015625,0.9806655645370483
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,21689.28515625,36.68573760986328,0.9781376123428345
sam_vit_l_0b3195,0.03475963980887802,0.5,22964.775390625,38.438961029052734,0.9760095477104187
sam_vit_l_0b3195,0.044293339520504106,0.01,5844.48583984375,15.708124160766602,0.9960002303123474
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,6622.78173828125,17.133380889892578,0.9952403903007507
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,8441.8740234375,21.210342407226562,0.9927032589912415
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,8917.6376953125,22.165931701660156,0.992030143737793
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,9797.3125,22.517967224121094,0.9917741417884827
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,9856.029296875,23.437334060668945,0.9910882115364075
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,9649.72265625,22.6602783203125,0.9916703104972839
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,10116.1162109375,21.995403289794922,0.9921518564224243
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,10965.9072265625,23.51713752746582,0.991028368473053
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,10667.330078125,22.39531898498535,0.9918659329414368
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,12024.361328125,24.570301055908203,0.9902082681655884
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,14469.0478515625,28.286455154418945,0.9870143532752991
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,15031.046875,28.185319900512695,0.987110435962677
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,15363.279296875,28.401962280273438,0.9869127869606018
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,15508.783203125,28.498523712158203,0.9868258237838745
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,17317.0546875,31.14960289001465,0.9842610955238342
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,17926.75390625,31.30378532409668,0.9841107726097107
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,19511.890625,33.91374588012695,0.9813492298126221
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,20065.9453125,34.506229400634766,0.9807001352310181
sam_vit_l_0b3195,0.044293339520504106,0.5,20570.73046875,35.15883255004883,0.979972243309021
sam_vit_l_0b3195,0.05644189458423444,0.01,3999.619140625,9.149910926818848,0.9986444115638733
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,4382.43359375,10.038268089294434,0.9983682632446289
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,5004.48193359375,11.976425170898438,0.9976769685745239
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,6528.7607421875,15.771869659423828,0.9959704875946045
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,7594.89501953125,16.496814727783203,0.9955911636352539
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,8687.7919921875,17.617877960205078,0.9949714541435242
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,7674.26953125,15.559764862060547,0.9960785508155823
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,8365.123046875,16.94037437438965,0.9953513145446777
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,8686.322265625,17.66584014892578,0.9949440956115723
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,8580.4580078125,17.624597549438477,0.9949678182601929
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,9862.78515625,19.472400665283203,0.9938572645187378
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,9683.4423828125,18.546283721923828,0.9944287538528442
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,10207.98828125,18.97899055480957,0.9941650629043579
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,11184.62890625,20.39634132385254,0.9932623505592346
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,12074.892578125,22.060317993164062,0.9921184778213501
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,13061.1435546875,23.549570083618164,0.9910181164741516
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,14775.7109375,26.032438278198242,0.9890249967575073
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,16089.41015625,27.810592651367188,0.9874774217605591
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,17174.26171875,29.232341766357422,0.9861670732498169
sam_vit_l_0b3195,0.05644189458423444,0.5,18834.4609375,31.782466888427734,0.983652651309967
sam_vit_l_0b3195,0.07192249441438314,0.01,8141.9619140625,16.681127548217773,0.9954929351806641
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,8817.68359375,16.93399429321289,0.9953551888465881
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,9283.791015625,17.933935165405273,0.9947898387908936
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,9003.54296875,17.201749801635742,0.9952068328857422
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,9003.115234375,17.266748428344727,0.9951704740524292
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,10267.07421875,19.779756546020508,0.9936608076095581
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,10156.306640625,19.62288475036621,0.9937616586685181
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,11805.01953125,22.172006607055664,0.9920353889465332
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,10780.21484375,20.447769165039062,0.9932264089584351
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,11633.92578125,21.50116729736328,0.9925105571746826
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,12866.046875,23.23779296875,0.9912520051002502
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,13584.482421875,24.269603729248047,0.9904565215110779
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,13838.619140625,24.598726272583008,0.9901967644691467
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,14375.583984375,25.286827087402344,0.9896413087844849
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,15674.775390625,26.966114044189453,0.9882206916809082
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,16558.626953125,28.31789779663086,0.9870123863220215
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,17268.67578125,29.52833366394043,0.9858816862106323
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,18212.333984375,30.71001434326172,0.9847310781478882
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,18297.455078125,30.661067962646484,0.984783411026001
sam_vit_l_0b3195,0.07192249441438314,0.5,19552.81640625,32.523521423339844,0.9828809499740601
sam_vit_l_0b3195,0.09164903554162177,0.01,3224.650390625,8.70790958404541,0.9987712502479553
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,3659.44921875,9.192788124084473,0.9986306428909302
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,3948.902099609375,9.92371940612793,0.998404324054718
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,4321.7900390625,10.704445838928223,0.9981433153152466
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,5173.6845703125,12.398332595825195,0.997509241104126
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,4838.1552734375,11.595842361450195,0.9978212118148804
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,4972.123046875,11.66515064239502,0.9977951049804688
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,5756.36376953125,12.928488731384277,0.9972916841506958
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,6556.55078125,14.440910339355469,0.9966208934783936
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,6472.369140625,13.763640403747559,0.996930718421936
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,6661.560546875,14.527547836303711,0.9965803027153015
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,6999.4482421875,14.904943466186523,0.9964005947113037
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,7530.677734375,15.425711631774902,0.996144711971283
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,8738.46484375,16.69382095336914,0.9954849481582642
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,9624.2431640625,17.952423095703125,0.9947783946990967
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,10146.013671875,18.372377395629883,0.9945318698883057
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,11193.478515625,19.530515670776367,0.9938216209411621
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,11898.23046875,20.51128387451172,0.9931871294975281
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,13424.51171875,22.568178176879883,0.9917529225349426
sam_vit_l_0b3195,0.09164903554162177,0.5,14369.1171875,23.78394889831543,0.9908428192138672
sam_vit_l_0b3195,0.11678607345450605,0.01,2223.44189453125,5.70581579208374,0.9994732141494751
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,2565.865234375,6.001041889190674,0.9994173049926758
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,3146.90771484375,8.058379173278809,0.9989491105079651
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,3810.14892578125,9.190561294555664,0.9986332058906555
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,3608.40380859375,8.64933967590332,0.9987895488739014
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,4304.0146484375,10.400766372680664,0.9982496500015259
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,4474.328125,10.249850273132324,0.9982999563217163
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,5705.61865234375,12.046858787536621,0.9976514577865601
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,5485.8798828125,11.364561080932617,0.9979101419448853
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,5569.01708984375,12.458773612976074,0.9974884390830994
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,6469.95556640625,13.163250923156738,0.9971963763237
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,6836.83056640625,13.617834091186523,0.9969993233680725
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,6618.11865234375,12.683974266052246,0.9973971247673035
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,7902.658203125,14.58889102935791,0.9965566396713257
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,9192.021484375,16.338022232055664,0.9956814646720886
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,9641.9345703125,17.191160202026367,0.9952186942100525
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,10277.228515625,17.800537109375,0.9948747754096985
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,11758.892578125,19.926706314086914,0.9935789108276367
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,13486.970703125,22.701000213623047,0.9916662573814392
sam_vit_l_0b3195,0.11678607345450605,0.5,14699.322265625,24.397306442260742,0.9903770685195923
sam_vit_l_0b3195,0.14881757208156587,0.01,2895.20458984375,6.209486484527588,0.9993758797645569
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,3012.7265625,6.424328327178955,0.9993319511413574
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,3332.033935546875,6.909328460693359,0.9992273449897766
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,3141.056640625,6.729509353637695,0.9992669820785522
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,3248.1220703125,6.665820121765137,0.9992808103561401
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,3522.764404296875,7.317340850830078,0.9991334080696106
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,4888.51904296875,9.371943473815918,0.9985784888267517
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,5264.640625,10.099376678466797,0.9983493685722351
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,5732.64013671875,10.760689735412598,0.9981260299682617
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,6318.919921875,11.756092071533203,0.9977633953094482
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,6218.65283203125,11.399192810058594,0.9978971481323242
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,6761.93701171875,12.149637222290039,0.9976113438606262
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,7176.724609375,12.43410587310791,0.9974984526634216
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,8088.103515625,13.883781433105469,0.9968812465667725
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,8037.66015625,13.629138946533203,0.99699467420578
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,9325.58984375,15.537029266357422,0.9960948824882507
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,9981.57421875,16.550512313842773,0.9955691695213318
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,10875.07421875,17.950313568115234,0.9947885274887085
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,12727.6708984375,20.934999465942383,0.992912769317627
sam_vit_l_0b3195,0.14881757208156587,0.5,13768.935546875,22.44346046447754,0.9918560981750488
sam_vit_l_0b3195,0.18963450953661246,0.01,2271.318115234375,5.261011600494385,0.9995545148849487
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,2511.3720703125,5.6617512702941895,0.9994839429855347
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,2726.555908203125,6.1863274574279785,0.999383807182312
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,2804.08056640625,6.137383937835693,0.9993935823440552
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,2883.261962890625,6.202980041503906,0.9993805885314941
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,2945.158935546875,6.120778560638428,0.999396800994873
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,3094.3310546875,6.268773555755615,0.999367356300354
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,3332.947998046875,6.784232139587402,0.9992591142654419
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,3250.544921875,6.319610118865967,0.9993571043014526
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,3556.416015625,7.0409369468688965,0.9992019534111023
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,3637.37646484375,7.081325531005859,0.9991927742958069
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,3958.361083984375,7.470091342926025,0.9991018176078796
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,4270.3662109375,7.822895526885986,0.9990148544311523
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,4530.8779296875,8.093087196350098,0.9989457130432129
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,5153.32470703125,8.917752265930176,0.9987199902534485
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,5425.498046875,9.20916748046875,0.9986349940299988
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,6227.1923828125,10.548176765441895,0.9982093572616577
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,6893.1025390625,11.439271926879883,0.997894287109375
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,7669.37255859375,12.618024826049805,0.9974382519721985
sam_vit_l_0b3195,0.18963450953661246,0.5,8810.55078125,14.344846725463867,0.9966893792152405
sam_vit_l_0b3195,0.24164651192858758,0.01,1771.1448974609375,3.959787368774414,0.9997478723526001
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,2101.786865234375,4.4123311042785645,0.9996868371963501
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,2113.7958984375,4.507931709289551,0.9996731877326965
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,2442.76171875,5.081521511077881,0.9995847344398499
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,2553.79345703125,5.199232578277588,0.9995653033256531
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,2526.951416015625,5.0179548263549805,0.999595046043396
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,2574.875,5.229475498199463,0.9995602965354919
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,2934.418212890625,5.935108661651611,0.9994335174560547
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,3034.629150390625,5.8609843254089355,0.9994475841522217
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,3231.481201171875,5.976878643035889,0.9994256496429443
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,3710.806640625,7.139251708984375,0.9991804361343384
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,4008.00244140625,7.264842510223389,0.9991514086723328
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,4264.095703125,7.582004070281982,0.999075710773468
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,5239.908203125,9.328219413757324,0.9986010789871216
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,5400.48095703125,9.295475959777832,0.9986108541488647
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,5984.7109375,10.243494987487793,0.9983130693435669
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,6518.6591796875,10.972268104553223,0.9980645179748535
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,7242.68408203125,12.127391815185547,0.9976357221603394
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,7857.841796875,12.948426246643066,0.9973050355911255
sam_vit_l_0b3195,0.24164651192858758,0.5,8813.0546875,14.509136199951172,0.9966164827346802
sam_vit_l_0b3195,0.30792410553301297,0.01,1291.1031494140625,2.601315498352051,0.999891459941864
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,1447.6121826171875,2.9992964267730713,0.9998558163642883
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,1571.996337890625,3.284909248352051,0.999826967716217
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,1741.5283203125,3.6413912773132324,0.9997873902320862
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,1808.31103515625,3.7794058322906494,0.999770998954773
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,1985.4332275390625,4.034982204437256,0.9997390508651733
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,2082.81494140625,4.111488342285156,0.9997290372848511
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,2118.451171875,4.2431793212890625,0.9997113943099976
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,2244.82470703125,4.3947343826293945,0.9996904730796814
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,2551.9697265625,4.788496494293213,0.9996324181556702
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,2654.24072265625,4.929975509643555,0.999610424041748
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,2854.917236328125,5.207703590393066,0.9995652437210083
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,3209.8310546875,5.7293782234191895,0.9994738698005676
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,3548.31201171875,6.267226696014404,0.9993704557418823
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,3891.39794921875,6.775374412536621,0.9992642402648926
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,4277.10791015625,7.3725504875183105,0.9991288185119629
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,4725.02392578125,8.11043643951416,0.9989457130432129
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,5017.3701171875,8.619318962097168,0.9988093972206116
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,5525.3837890625,9.288849830627441,0.9986171722412109
sam_vit_l_0b3195,0.30792410553301297,0.5,6323.06787109375,10.572897911071777,0.9982085824012756
sam_vit_l_0b3195,0.3923799851757305,0.01,1222.5709228515625,2.862957715988159,0.9998688697814941
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,1329.675048828125,3.066545009613037,0.9998496174812317
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,1351.59033203125,3.122215509414673,0.9998440146446228
