sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,24254.23046875,48.800724029541016,0.9616367816925049
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,23593.556640625,45.88174057006836,0.9661200046539307
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,23615.791015625,45.483062744140625,0.966717541217804
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,24869.7421875,47.089378356933594,0.964313268661499
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,25677.443359375,47.846343994140625,0.9631606340408325
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,25385.568359375,46.317787170410156,0.9655016660690308
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,26852.05859375,48.790367126464844,0.9617104530334473
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,27867.62109375,50.030521392822266,0.9597364664077759
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,29562.546875,51.98866271972656,0.9565080404281616
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,32287.845703125,55.56052780151367,0.9503061771392822
sam_vit_l_0b3195,0.016799091431418903,0.5,33445.67578125,56.64793395996094,0.9483519792556763
sam_vit_l_0b3195,0.021406661993596966,0.01,15091.51171875,35.72277069091797,0.9794967174530029
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,17854.1796875,39.85417938232422,0.9744609594345093
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,17667.529296875,38.377166748046875,0.976326048374176
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,18738.078125,39.691097259521484,0.9746695756912231
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,20254.251953125,42.13877868652344,0.9714376926422119
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,22534.74609375,45.20874786376953,0.9671021699905396
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,22416.541015625,44.11555862426758,0.9686875343322754
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,23424.96875,45.456356048583984,0.9667401313781738
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,23830.3046875,45.129207611083984,0.9672266244888306
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,24381.640625,45.39295959472656,0.9668422341346741
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,25290.1640625,47.04830551147461,0.9643658399581909
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,24978.8125,45.564735412597656,0.9666057825088501
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,26059.525390625,46.97649002075195,0.9644994735717773
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,27655.11328125,48.534969329833984,0.96209716796875
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,30128.53515625,52.06019973754883,0.9563708901405334
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,31685.072265625,53.26154327392578,0.95433109998703
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,33402.953125,55.42038345336914,0.9505546689033508
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,34836.95703125,57.12757873535156,0.9474540948867798
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,36098.54296875,58.74764633178711,0.9444306492805481
sam_vit_l_0b3195,0.021406661993596966,0.5,37216.37890625,59.27843475341797,0.9434616565704346
sam_vit_l_0b3195,0.027277973905842596,0.01,13167.3193359375,32.04142379760742,0.9833025932312012
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,12515.87890625,29.6751651763916,0.9856845736503601
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,14577.6171875,33.602569580078125,0.9816362261772156
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,14973.138671875,33.67768096923828,0.9815518856048584
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,15358.822265625,34.25674819946289,0.9809099435806274
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,15861.921875,34.72118377685547,0.980388879776001
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,17994.828125,38.07785415649414,0.9763982892036438
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,18981.92578125,38.38447570800781,0.976016104221344
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,20020.8046875,40.15388488769531,0.9737461805343628
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,19522.955078125,37.93837356567383,0.9765709638595581
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,21371.658203125,40.947784423828125,0.97269606590271
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,20599.125,38.22719955444336,0.9762245416641235
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,21951.33203125,39.898616790771484,0.9740909934043884
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,22713.2109375,40.5098876953125,0.9732896089553833
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,23458.984375,41.40933609008789,0.9720901846885681
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,23031.662109375,39.10658645629883,0.9751421213150024
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,24166.080078125,40.970272064208984,0.9727033972740173
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,24655.853515625,41.74711990356445,0.9716631770133972
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,25291.1640625,41.82148361206055,0.971581757068634
sam_vit_l_0b3195,0.027277973905842596,0.5,25702.08984375,41.796234130859375,0.9716424942016602
sam_vit_l_0b3195,0.03475963980887802,0.01,7604.3173828125,19.13935089111328,0.9940433502197266
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,7599.68359375,19.487913131713867,0.9938250780105591
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,7912.181640625,19.450132369995117,0.9938490390777588
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,8620.140625,20.950267791748047,0.9928637742996216
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,9506.119140625,23.674501419067383,0.9908855557441711
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,10929.310546875,25.624326705932617,0.9893220067024231
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,11191.357421875,24.92401695251465,0.9898967742919922
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,11909.0869140625,25.885074615478516,0.9891035556793213
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,12904.99609375,27.573095321655273,0.9876327514648438
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,14012.9736328125,29.167957305908203,0.9861600995063782
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,14190.0458984375,29.026973724365234,0.9862937927246094
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,14786.8154296875,29.283554077148438,0.986051082611084
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,15712.25390625,30.519325256347656,0.984847903251648
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,16425.30078125,30.2209529876709,0.9851409196853638
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,17637.1484375,31.411081314086914,0.9839493036270142
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,19072.203125,33.9583625793457,0.9812431931495667
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,18857.46875,32.70015335083008,0.9826175570487976
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,20323.7578125,34.81428909301758,0.9803004860877991
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,21569.091796875,36.2923583984375,0.9785994291305542
sam_vit_l_0b3195,0.03475963980887802,0.5,22693.8046875,37.978431701660156,0.9765730500221252
sam_vit_l_0b3195,0.044293339520504106,0.01,6236.9033203125,17.23047637939453,0.9951785802841187
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,6730.0029296875,18.016338348388672,0.9947279691696167
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,7979.853515625,18.941680908203125,0.9941706657409668
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,8711.501953125,20.81589126586914,0.99295973777771
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,8674.48046875,19.75261878967285,0.9936611652374268
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,10014.5390625,22.835765838623047,0.991523802280426
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,11413.578125,25.36397361755371,0.9895414113998413
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,12305.626953125,26.86550521850586,0.9882637858390808
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,12302.1689453125,25.44752311706543,0.9894732236862183
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,12791.384765625,25.606555938720703,0.9893401861190796
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,12929.259765625,24.938133239746094,0.9898913502693176
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,14084.66015625,27.140098571777344,0.9880265593528748
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,14662.42578125,27.409074783325195,0.9877852201461792
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,15216.642578125,27.555055618286133,0.9876602292060852
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,16333.48828125,28.920698165893555,0.9864083528518677
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,17054.69921875,30.21225929260254,0.9851672053337097
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,19032.13671875,32.617977142333984,0.9827139377593994
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,20090.404296875,34.110679626464844,0.981095552444458
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,21814.732421875,36.581260681152344,0.9782568216323853
sam_vit_l_0b3195,0.044293339520504106,0.5,22980.376953125,37.593441009521484,0.9770506620407104
sam_vit_l_0b3195,0.05644189458423444,0.01,5992.92333984375,13.08874225616455,0.9972134232521057
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,6355.2822265625,14.858175277709961,0.996408224105835
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,6896.0146484375,16.19904327392578,0.9957295656204224
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,7015.62939453125,16.495113372802734,0.9955719113349915
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,7269.4580078125,17.108463287353516,0.995236337184906
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,8710.4501953125,20.10196876525879,0.9934219121932983
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,8926.2734375,20.104372024536133,0.9934191703796387
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,9657.4208984375,21.114368438720703,0.992741584777832
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,9705.771484375,20.568552017211914,0.9931135177612305
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,10707.43359375,22.196760177612305,0.991980254650116
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,10236.146484375,21.417930603027344,0.9925331473350525
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,10555.2666015625,21.264362335205078,0.9926392436027527
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,11504.2529296875,22.84053611755371,0.9915078282356262
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,12355.3447265625,23.328174591064453,0.991142749786377
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,13266.5654296875,24.42886734008789,0.9902870655059814
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,14431.615234375,25.665395736694336,0.9892809987068176
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,15361.45703125,26.97556495666504,0.9881627559661865
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,16310.9384765625,27.95970344543457,0.9872857332229614
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,17433.310546875,29.34381675720215,0.9860013723373413
sam_vit_l_0b3195,0.05644189458423444,0.5,19141.50390625,31.541996002197266,0.9838296175003052
sam_vit_l_0b3195,0.07192249441438314,0.01,8410.2744140625,16.39890480041504,0.9956382513046265
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,9485.00390625,18.993762969970703,0.9941469430923462
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,10489.60546875,20.480329513549805,0.9931939840316772
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,10945.12890625,21.08844757080078,0.992783784866333
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,11227.2275390625,21.64617919921875,0.9923962354660034
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,11298.939453125,21.50982093811035,0.9924920797348022
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,12250.525390625,23.592426300048828,0.9909659028053284
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,12331.7578125,23.92035484313965,0.99071204662323
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,12789.36328125,23.975126266479492,0.9906705617904663
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,13549.45703125,25.198198318481445,0.989693284034729
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,14624.794921875,26.089496612548828,0.9889509677886963
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,15332.591796875,27.230905532836914,0.9879629611968994
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,16040.4365234375,28.139822006225586,0.9871442317962646
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,16851.158203125,28.609268188476562,0.9867136478424072
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,17406.533203125,29.347408294677734,0.9860215187072754
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,18729.953125,31.13112449645996,0.9842730164527893
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,19971.271484375,32.48952865600586,0.9828720092773438
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,20376.609375,32.9981575012207,0.9823342561721802
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,20432.845703125,32.90080261230469,0.982444167137146
sam_vit_l_0b3195,0.07192249441438314,0.5,21688.8203125,34.57779312133789,0.9806153774261475
sam_vit_l_0b3195,0.09164903554162177,0.01,3450.220947265625,10.36718463897705,0.9982543587684631
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,3409.975341796875,10.784507751464844,0.9981110692024231
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,3839.367919921875,9.966266632080078,0.9983869791030884
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,4792.1455078125,12.181354522705078,0.9975898265838623
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,6191.0126953125,14.513040542602539,0.996577799320221
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,6281.19921875,14.24663257598877,0.9967024326324463
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,7058.259765625,15.491523742675781,0.996100664138794
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,7141.60791015625,15.397781372070312,0.9961479902267456
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,7869.958984375,16.207176208496094,0.9957319498062134
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,9712.900390625,19.486499786376953,0.9938279986381531
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,9160.953125,18.03069496154785,0.9947172403335571
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,10148.6650390625,19.264230728149414,0.9939696192741394
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,11398.1328125,21.058025360107422,0.9927953481674194
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,12277.7021484375,22.514249801635742,0.9917649626731873
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,12899.0576171875,22.923091888427734,0.9914655685424805
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,13862.384765625,24.067829132080078,0.9905951023101807
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,14891.984375,25.312196731567383,0.9895985722541809
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,15348.802734375,26.228498458862305,0.98883455991745
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,16537.994140625,27.831260681152344,0.9874328374862671
sam_vit_l_0b3195,0.09164903554162177,0.5,17874.09765625,29.839466094970703,0.9855561256408691
sam_vit_l_0b3195,0.11678607345450605,0.01,4360.5947265625,11.950871467590332,0.9976850152015686
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,4815.4482421875,12.978747367858887,0.9972695708274841
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,5261.8603515625,13.677135467529297,0.996967613697052
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,4954.4326171875,12.244922637939453,0.9975700378417969
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,5568.9697265625,13.832330703735352,0.9968984723091125
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,5759.33544921875,14.076788902282715,0.9967877268791199
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,6253.27197265625,14.726728439331055,0.9964839220046997
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,7066.853515625,16.13966941833496,0.9957766532897949
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,6944.7626953125,15.593314170837402,0.9960576295852661
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,7473.828125,16.836498260498047,0.9954038262367249
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,8010.45263671875,17.218936920166016,0.9951927065849304
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,8270.283203125,17.323204040527344,0.9951352477073669
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,9093.8232421875,18.26102638244629,0.9945950508117676
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,9598.4365234375,19.17133331298828,0.9940427541732788
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,10059.4111328125,19.709732055664062,0.9937036633491516
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,10563.5205078125,20.519149780273438,0.9931768178939819
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,11187.595703125,21.110536575317383,0.9927802085876465
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,11468.0673828125,21.380537033081055,0.9925959706306458
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,12636.927734375,22.862817764282227,0.9915341138839722
sam_vit_l_0b3195,0.11678607345450605,0.5,13963.689453125,24.25849723815918,0.9904707670211792
sam_vit_l_0b3195,0.14881757208156587,0.01,1588.0869140625,3.3998641967773438,0.9998128414154053
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,1814.65966796875,3.667361259460449,0.9997822642326355
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,2044.51171875,4.079809665679932,0.9997304677963257
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,2162.773193359375,5.616103649139404,0.999489426612854
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,3838.70751953125,8.641807556152344,0.9987908601760864
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,4046.478515625,9.626046180725098,0.9984997510910034
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,4414.6025390625,10.182234764099121,0.9983212351799011
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,4773.6064453125,11.036820411682129,0.9980275630950928
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,5106.34619140625,12.138558387756348,0.9976141452789307
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,5215.3896484375,11.906000137329102,0.9977046251296997
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,5184.0087890625,11.553180694580078,0.9978389739990234
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,5657.2216796875,12.108829498291016,0.9976264238357544
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,5861.876953125,11.44099235534668,0.9978811144828796
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,6387.04638671875,12.78791618347168,0.9973528981208801
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,7219.75732421875,13.706340789794922,0.9969592094421387
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,7335.76025390625,13.381941795349121,0.9971016645431519
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,8510.8212890625,15.307291030883789,0.9962080121040344
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,8786.5703125,15.357128143310547,0.9961841106414795
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,10061.9443359375,17.258955001831055,0.9951809644699097
sam_vit_l_0b3195,0.14881757208156587,0.5,11251.5830078125,19.275503158569336,0.993989884853363
sam_vit_l_0b3195,0.18963450953661246,0.01,3736.23046875,8.856812477111816,0.9987342357635498
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,3633.583984375,8.141173362731934,0.9989306330680847
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,3809.56005859375,8.302412033081055,0.9988878965377808
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,4096.83251953125,8.773534774780273,0.9987580180168152
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,4564.9833984375,10.111058235168457,0.9983503818511963
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,4457.46728515625,9.954595565795898,0.9984011650085449
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,4508.7587890625,9.841387748718262,0.9984374046325684
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,4465.2060546875,9.21821403503418,0.998629093170166
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,4602.599609375,9.488917350769043,0.998547375202179
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,4957.7060546875,10.52304744720459,0.9982134103775024
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,5160.22607421875,10.735702514648438,0.9981403946876526
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,5550.20947265625,10.98315715789795,0.9980537295341492
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,6570.15625,12.337431907653809,0.99754399061203
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,6827.75048828125,12.283598899841309,0.9975655674934387
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,6987.3388671875,12.328585624694824,0.9975478649139404
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,8190.953125,13.884562492370605,0.9968897104263306
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,8517.78515625,14.516074180603027,0.9966005086898804
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,8813.892578125,15.01779556274414,0.9963623881340027
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,9315.5185546875,15.3958158493042,0.9961779713630676
sam_vit_l_0b3195,0.18963450953661246,0.5,10043.927734375,16.476633071899414,0.9956226348876953
sam_vit_l_0b3195,0.24164651192858758,0.01,2604.7578125,6.283679485321045,0.9993641376495361
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,3355.141845703125,8.090177536010742,0.998945951461792
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,3511.58447265625,8.134384155273438,0.9989345073699951
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,3628.23876953125,8.12419319152832,0.99893718957901
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,3888.19189453125,8.5272216796875,0.9988290667533875
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,4341.73046875,9.1676607131958,0.9986464977264404
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,4464.4462890625,9.400237083435059,0.9985768795013428
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,4421.23828125,8.919261932373047,0.9987189769744873
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,4937.46484375,9.967643737792969,0.9984001517295837
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,5184.173828125,10.471684455871582,0.9982342720031738
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,5249.923828125,10.304763793945312,0.9982902407646179
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,5487.1953125,10.643987655639648,0.998175859451294
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,5581.8427734375,10.424495697021484,0.9982503652572632
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,5917.4365234375,10.97581958770752,0.9980603456497192
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,6258.140625,11.540274620056152,0.9978557825088501
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,6437.6796875,11.534662246704102,0.9978581070899963
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,6764.54345703125,11.901046752929688,0.9977200627326965
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,7414.3037109375,13.012059211730957,0.9972748160362244
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,8152.716796875,14.223151206970215,0.9967440962791443
sam_vit_l_0b3195,0.24164651192858758,0.5,8869.416015625,15.135708808898926,0.9963135123252869
sam_vit_l_0b3195,0.30792410553301297,0.01,3211.821044921875,5.8860392570495605,0.9994437098503113
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,3232.0009765625,5.9696502685546875,0.9994276762008667
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,3201.45654296875,5.845215797424316,0.9994513392448425
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,3398.6591796875,6.186410427093506,0.999385416507721
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,3549.0595703125,6.3677849769592285,0.9993488788604736
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,3696.802490234375,6.668154716491699,0.9992859959602356
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,3702.02783203125,6.653694152832031,0.9992890357971191
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,3972.54931640625,7.1132941246032715,0.9991874098777771
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,4353.2548828125,7.504669189453125,0.9990955591201782
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,4665.30419921875,8.074461936950684,0.998953104019165
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,4910.703125,8.387079238891602,0.9988704919815063
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,5022.08203125,8.4729642868042,0.998847246170044
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,5516.19287109375,9.350126266479492,0.99859619140625
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,5725.07373046875,9.538673400878906,0.9985390901565552
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,5869.98388671875,9.799298286437988,0.9984582662582397
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,6268.5693359375,10.445152282714844,0.9982484579086304
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,6782.921875,11.168741226196289,0.9979974031448364
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,7206.33056640625,11.883827209472656,0.997732937335968
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,7719.41943359375,12.64909839630127,0.9974316358566284
sam_vit_l_0b3195,0.30792410553301297,0.5,8501.1328125,13.975443840026855,0.996864914894104
sam_vit_l_0b3195,0.3923799851757305,0.01,1732.314208984375,3.673466444015503,0.9997838139533997
sam_vit_l_0b3195,0.3923799851757305,0.012286253559934778,1930.1197509765625,3.829606533050537,0.9997650980949402
sam_vit_l_0b3195,0.3923799851757305,0.015095202653900994,2277.8193359375,4.390249729156494,0.9996911883354187
sam_vit_l_0b3195,0.3923799851757305,0.018546348734442802,2410.515380859375,4.583696365356445,0.9996633529663086
