sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,0.016799091431418903,0.04226066409512487,10634.75390625,27.951168060302734,0.9873964786529541
sam_vit_l_0b3195,0.016799091431418903,0.051922523468393586,12306.37109375,30.444536209106445,0.9850428104400635
sam_vit_l_0b3195,0.016799091431418903,0.06379332888043475,13496.177734375,31.673259735107422,0.9838085174560547
sam_vit_l_0b3195,0.016799091431418903,0.07837810140573315,13937.1484375,30.77347183227539,0.9847208857536316
sam_vit_l_0b3195,0.016799091431418903,0.09629732274171175,14856.853515625,32.32574462890625,0.9831380844116211
sam_vit_l_0b3195,0.016799091431418903,0.11831333243475442,14765.17578125,31.26532554626465,0.9842269420623779
sam_vit_l_0b3195,0.016799091431418903,0.14536276018142485,15677.4970703125,32.72370910644531,0.9827223420143127
sam_vit_l_0b3195,0.016799091431418903,0.17859637297609765,16621.783203125,33.67508316040039,0.9817067384719849
sam_vit_l_0b3195,0.016799091431418903,0.2194280323269018,16106.4833984375,31.762115478515625,0.9837325215339661
sam_vit_l_0b3195,0.016799091431418903,0.2695948443325881,17608.4375,34.28554916381836,0.9810407161712646
sam_vit_l_0b3195,0.016799091431418903,0.33123106159213234,18930.1953125,36.30890655517578,0.9787341952323914
sam_vit_l_0b3195,0.016799091431418903,0.40695888096473093,21010.31640625,40.040889739990234,0.9741234183311462
sam_vit_l_0b3195,0.016799091431418903,0.5,21504.431640625,40.08384323120117,0.974083662033081
sam_vit_l_0b3195,0.021406661993596966,0.01,7072.2685546875,21.78484344482422,0.9923449754714966
sam_vit_l_0b3195,0.021406661993596966,0.012286253559934778,9117.3134765625,25.54925537109375,0.9894663095474243
sam_vit_l_0b3195,0.021406661993596966,0.015095202653900994,10057.10546875,26.594322204589844,0.9885860681533813
sam_vit_l_0b3195,0.021406661993596966,0.018546348734442802,11239.0615234375,28.62413215637207,0.9867753982543945
sam_vit_l_0b3195,0.021406661993596966,0.022786514316233974,11764.509765625,29.56346321105957,0.9858905673027039
sam_vit_l_0b3195,0.021406661993596966,0.027996089263633433,12223.7841796875,29.98572540283203,0.9854854345321655
sam_vit_l_0b3195,0.021406661993596966,0.034396705137956805,13115.638671875,31.088781356811523,0.9843950271606445
sam_vit_l_0b3195,0.021406661993596966,0.04226066409512487,13436.7587890625,30.815967559814453,0.9846690893173218
sam_vit_l_0b3195,0.021406661993596966,0.051922523468393586,13499.404296875,30.456764221191406,0.9850255250930786
sam_vit_l_0b3195,0.021406661993596966,0.06379332888043475,14092.28125,31.17449378967285,0.9843119382858276
sam_vit_l_0b3195,0.021406661993596966,0.07837810140573315,14816.947265625,31.794750213623047,0.9836805462837219
sam_vit_l_0b3195,0.021406661993596966,0.09629732274171175,15401.39453125,32.612388610839844,0.9828304052352905
sam_vit_l_0b3195,0.021406661993596966,0.11831333243475442,16992.224609375,34.906715393066406,0.9803256988525391
sam_vit_l_0b3195,0.021406661993596966,0.14536276018142485,17076.494140625,34.59542465209961,0.9806787967681885
sam_vit_l_0b3195,0.021406661993596966,0.17859637297609765,17567.322265625,34.68061065673828,0.9805855751037598
sam_vit_l_0b3195,0.021406661993596966,0.2194280323269018,19012.634765625,37.678714752197266,0.9770727157592773
sam_vit_l_0b3195,0.021406661993596966,0.2695948443325881,20976.953125,40.842464447021484,0.9730501770973206
sam_vit_l_0b3195,0.021406661993596966,0.33123106159213234,21181.708984375,40.70222091674805,0.9732471704483032
sam_vit_l_0b3195,0.021406661993596966,0.40695888096473093,22133.43359375,41.671630859375,0.9719611406326294
sam_vit_l_0b3195,0.021406661993596966,0.5,23102.787109375,42.72861862182617,0.9705291390419006
sam_vit_l_0b3195,0.027277973905842596,0.01,8252.4072265625,20.849946975708008,0.9929453134536743
sam_vit_l_0b3195,0.027277973905842596,0.012286253559934778,8167.369140625,19.724027633666992,0.9936871528625488
sam_vit_l_0b3195,0.027277973905842596,0.015095202653900994,7944.4736328125,19.348419189453125,0.9939259886741638
sam_vit_l_0b3195,0.027277973905842596,0.018546348734442802,9125.203125,20.309490203857422,0.9933081865310669
sam_vit_l_0b3195,0.027277973905842596,0.022786514316233974,11010.77734375,24.377912521362305,0.9903572201728821
sam_vit_l_0b3195,0.027277973905842596,0.027996089263633433,10173.83984375,22.40289306640625,0.9918559789657593
sam_vit_l_0b3195,0.027277973905842596,0.034396705137956805,11548.212890625,23.717926025390625,0.9908727407455444
sam_vit_l_0b3195,0.027277973905842596,0.04226066409512487,12300.34765625,26.291454315185547,0.9887797832489014
sam_vit_l_0b3195,0.027277973905842596,0.051922523468393586,13169.896484375,27.37289810180664,0.9878388047218323
sam_vit_l_0b3195,0.027277973905842596,0.06379332888043475,14080.7314453125,28.617130279541016,0.9867101907730103
sam_vit_l_0b3195,0.027277973905842596,0.07837810140573315,14564.0234375,28.849559783935547,0.9864946007728577
sam_vit_l_0b3195,0.027277973905842596,0.09629732274171175,14108.310546875,27.424219131469727,0.9877989292144775
sam_vit_l_0b3195,0.027277973905842596,0.11831333243475442,15355.0791015625,29.19153594970703,0.9861764907836914
sam_vit_l_0b3195,0.027277973905842596,0.14536276018142485,15163.751953125,28.293601989746094,0.9870145320892334
sam_vit_l_0b3195,0.027277973905842596,0.17859637297609765,15424.0498046875,28.634414672851562,0.9867023825645447
sam_vit_l_0b3195,0.027277973905842596,0.2194280323269018,16199.482421875,29.750818252563477,0.9856463074684143
sam_vit_l_0b3195,0.027277973905842596,0.2695948443325881,16550.5,30.109859466552734,0.9853009581565857
sam_vit_l_0b3195,0.027277973905842596,0.33123106159213234,17324.826171875,31.396728515625,0.984017550945282
sam_vit_l_0b3195,0.027277973905842596,0.40695888096473093,18156.958984375,32.84457015991211,0.9825125932693481
sam_vit_l_0b3195,0.027277973905842596,0.5,19532.828125,35.21592712402344,0.9798943996429443
sam_vit_l_0b3195,0.03475963980887802,0.01,2777.35009765625,7.49738073348999,0.9990883469581604
sam_vit_l_0b3195,0.03475963980887802,0.012286253559934778,2906.682861328125,7.658904075622559,0.99904865026474
sam_vit_l_0b3195,0.03475963980887802,0.015095202653900994,2576.53466796875,8.350919723510742,0.9988690614700317
sam_vit_l_0b3195,0.03475963980887802,0.018546348734442802,3645.60009765625,10.358846664428711,0.9982593655586243
sam_vit_l_0b3195,0.03475963980887802,0.022786514316233974,5100.4541015625,13.443326950073242,0.9970682263374329
sam_vit_l_0b3195,0.03475963980887802,0.027996089263633433,6320.73388671875,15.343071937561035,0.9961802959442139
sam_vit_l_0b3195,0.03475963980887802,0.034396705137956805,6964.97509765625,15.796395301818848,0.9959512948989868
sam_vit_l_0b3195,0.03475963980887802,0.04226066409512487,6882.1044921875,16.226221084594727,0.9957281351089478
sam_vit_l_0b3195,0.03475963980887802,0.051922523468393586,6555.0791015625,14.215709686279297,0.9967219233512878
sam_vit_l_0b3195,0.03475963980887802,0.06379332888043475,9199.080078125,19.835102081298828,0.9936155676841736
sam_vit_l_0b3195,0.03475963980887802,0.07837810140573315,8470.2333984375,18.129098892211914,0.9946675896644592
sam_vit_l_0b3195,0.03475963980887802,0.09629732274171175,9547.1552734375,19.587608337402344,0.9937750697135925
sam_vit_l_0b3195,0.03475963980887802,0.11831333243475442,9791.294921875,20.0360050201416,0.9934868216514587
sam_vit_l_0b3195,0.03475963980887802,0.14536276018142485,11100.3310546875,21.639772415161133,0.9924028515815735
sam_vit_l_0b3195,0.03475963980887802,0.17859637297609765,11537.427734375,22.14594268798828,0.9920446872711182
sam_vit_l_0b3195,0.03475963980887802,0.2194280323269018,12445.4130859375,23.825084686279297,0.9907928705215454
sam_vit_l_0b3195,0.03475963980887802,0.2695948443325881,12840.287109375,24.475948333740234,0.9902843236923218
sam_vit_l_0b3195,0.03475963980887802,0.33123106159213234,14021.3115234375,26.21379852294922,0.9888571500778198
sam_vit_l_0b3195,0.03475963980887802,0.40695888096473093,14225.0,26.44785499572754,0.9886597394943237
sam_vit_l_0b3195,0.03475963980887802,0.5,15793.4501953125,28.942670822143555,0.9864201545715332
sam_vit_l_0b3195,0.044293339520504106,0.01,3254.545166015625,9.481988906860352,0.9985443353652954
sam_vit_l_0b3195,0.044293339520504106,0.012286253559934778,3238.915771484375,9.61535358428955,0.9985030293464661
sam_vit_l_0b3195,0.044293339520504106,0.015095202653900994,4363.0751953125,11.186193466186523,0.9979737997055054
sam_vit_l_0b3195,0.044293339520504106,0.018546348734442802,4697.97119140625,12.294560432434082,0.9975520372390747
sam_vit_l_0b3195,0.044293339520504106,0.022786514316233974,5430.95361328125,13.063414573669434,0.9972367882728577
sam_vit_l_0b3195,0.044293339520504106,0.027996089263633433,6046.36572265625,14.27255630493164,0.9967013597488403
sam_vit_l_0b3195,0.044293339520504106,0.034396705137956805,6388.32470703125,15.48259449005127,0.9961180090904236
sam_vit_l_0b3195,0.044293339520504106,0.04226066409512487,6433.19384765625,15.371805191040039,0.9961731433868408
sam_vit_l_0b3195,0.044293339520504106,0.051922523468393586,7982.84814453125,17.453035354614258,0.9950665235519409
sam_vit_l_0b3195,0.044293339520504106,0.06379332888043475,8582.22265625,18.54305076599121,0.9944303631782532
sam_vit_l_0b3195,0.044293339520504106,0.07837810140573315,9211.9345703125,19.950117111206055,0.9935532808303833
sam_vit_l_0b3195,0.044293339520504106,0.09629732274171175,8829.568359375,18.34113883972168,0.9945520162582397
sam_vit_l_0b3195,0.044293339520504106,0.11831333243475442,9170.853515625,19.3492431640625,0.9939364194869995
sam_vit_l_0b3195,0.044293339520504106,0.14536276018142485,9757.4609375,19.67438316345215,0.9937318563461304
sam_vit_l_0b3195,0.044293339520504106,0.17859637297609765,10232.888671875,20.253944396972656,0.9933573007583618
sam_vit_l_0b3195,0.044293339520504106,0.2194280323269018,10414.9892578125,20.517793655395508,0.993183970451355
sam_vit_l_0b3195,0.044293339520504106,0.2695948443325881,12372.19921875,23.57209587097168,0.9910033941268921
sam_vit_l_0b3195,0.044293339520504106,0.33123106159213234,12840.4453125,24.299728393554688,0.9904407262802124
sam_vit_l_0b3195,0.044293339520504106,0.40695888096473093,13715.541015625,25.50059700012207,0.9894733428955078
sam_vit_l_0b3195,0.044293339520504106,0.5,14271.1240234375,26.42627716064453,0.9886971712112427
sam_vit_l_0b3195,0.05644189458423444,0.01,4430.16064453125,9.59101390838623,0.9985107183456421
sam_vit_l_0b3195,0.05644189458423444,0.012286253559934778,5565.96875,11.936807632446289,0.9976930022239685
sam_vit_l_0b3195,0.05644189458423444,0.015095202653900994,5447.98046875,11.911733627319336,0.9977026581764221
sam_vit_l_0b3195,0.05644189458423444,0.018546348734442802,5758.8125,12.184712409973145,0.9975960850715637
sam_vit_l_0b3195,0.05644189458423444,0.022786514316233974,5920.06640625,11.843875885009766,0.9977288246154785
sam_vit_l_0b3195,0.05644189458423444,0.027996089263633433,6703.13916015625,13.818696022033691,0.9969079494476318
sam_vit_l_0b3195,0.05644189458423444,0.034396705137956805,7213.9560546875,14.568408012390137,0.9965633153915405
sam_vit_l_0b3195,0.05644189458423444,0.04226066409512487,8469.220703125,16.821563720703125,0.9954177141189575
sam_vit_l_0b3195,0.05644189458423444,0.051922523468393586,8162.65771484375,16.462745666503906,0.9956112504005432
sam_vit_l_0b3195,0.05644189458423444,0.06379332888043475,8095.5791015625,16.206871032714844,0.9957473278045654
sam_vit_l_0b3195,0.05644189458423444,0.07837810140573315,9099.953125,17.99424934387207,0.9947571754455566
sam_vit_l_0b3195,0.05644189458423444,0.09629732274171175,9947.3828125,19.296152114868164,0.9939709305763245
sam_vit_l_0b3195,0.05644189458423444,0.11831333243475442,10602.2509765625,20.3271427154541,0.9933102130889893
sam_vit_l_0b3195,0.05644189458423444,0.14536276018142485,10399.1953125,19.923280715942383,0.9935731887817383
sam_vit_l_0b3195,0.05644189458423444,0.17859637297609765,11726.029296875,21.66978645324707,0.9923977851867676
sam_vit_l_0b3195,0.05644189458423444,0.2194280323269018,12217.28515625,22.548030853271484,0.9917697906494141
sam_vit_l_0b3195,0.05644189458423444,0.2695948443325881,13633.5615234375,25.271791458129883,0.989663302898407
sam_vit_l_0b3195,0.05644189458423444,0.33123106159213234,13990.451171875,25.68816375732422,0.9893214106559753
sam_vit_l_0b3195,0.05644189458423444,0.40695888096473093,14628.818359375,26.76343536376953,0.9884082674980164
sam_vit_l_0b3195,0.05644189458423444,0.5,15585.10546875,28.468368530273438,0.9868869185447693
sam_vit_l_0b3195,0.07192249441438314,0.01,4589.9794921875,10.905048370361328,0.9980741739273071
sam_vit_l_0b3195,0.07192249441438314,0.012286253559934778,4995.23486328125,11.99323558807373,0.9976704120635986
sam_vit_l_0b3195,0.07192249441438314,0.015095202653900994,5319.568359375,11.720247268676758,0.9977753162384033
sam_vit_l_0b3195,0.07192249441438314,0.018546348734442802,5772.12646484375,12.802323341369629,0.9973454475402832
sam_vit_l_0b3195,0.07192249441438314,0.022786514316233974,5581.837890625,12.200799942016602,0.9975889921188354
sam_vit_l_0b3195,0.07192249441438314,0.027996089263633433,5963.3076171875,13.031370162963867,0.9972494840621948
sam_vit_l_0b3195,0.07192249441438314,0.034396705137956805,5911.15966796875,12.60846996307373,0.9974251985549927
sam_vit_l_0b3195,0.07192249441438314,0.04226066409512487,6556.810546875,13.495166778564453,0.9970502257347107
sam_vit_l_0b3195,0.07192249441438314,0.051922523468393586,6843.267578125,14.566495895385742,0.9965631365776062
sam_vit_l_0b3195,0.07192249441438314,0.06379332888043475,7177.6103515625,15.422260284423828,0.9961473941802979
sam_vit_l_0b3195,0.07192249441438314,0.07837810140573315,7225.271484375,15.147521018981934,0.9962838292121887
sam_vit_l_0b3195,0.07192249441438314,0.09629732274171175,6928.5048828125,14.0698881149292,0.9967942237854004
sam_vit_l_0b3195,0.07192249441438314,0.11831333243475442,7718.18408203125,15.598814964294434,0.9960596561431885
sam_vit_l_0b3195,0.07192249441438314,0.14536276018142485,8042.4326171875,16.02035140991211,0.9958440065383911
sam_vit_l_0b3195,0.07192249441438314,0.17859637297609765,8147.5498046875,15.601632118225098,0.9960589408874512
sam_vit_l_0b3195,0.07192249441438314,0.2194280323269018,8639.375,16.484210968017578,0.9956007599830627
sam_vit_l_0b3195,0.07192249441438314,0.2695948443325881,9252.158203125,17.03105354309082,0.9953047037124634
sam_vit_l_0b3195,0.07192249441438314,0.33123106159213234,10227.607421875,18.290874481201172,0.9945844411849976
sam_vit_l_0b3195,0.07192249441438314,0.40695888096473093,10826.93359375,19.34229850769043,0.9939451217651367
sam_vit_l_0b3195,0.07192249441438314,0.5,11611.216796875,20.575374603271484,0.9931482672691345
sam_vit_l_0b3195,0.09164903554162177,0.01,2185.07470703125,6.498311996459961,0.9993174076080322
sam_vit_l_0b3195,0.09164903554162177,0.012286253559934778,2713.7666015625,7.346919059753418,0.9991274476051331
sam_vit_l_0b3195,0.09164903554162177,0.015095202653900994,2929.7314453125,7.8286848068237305,0.9990093111991882
sam_vit_l_0b3195,0.09164903554162177,0.018546348734442802,3284.4892578125,8.783740043640137,0.998752772808075
sam_vit_l_0b3195,0.09164903554162177,0.022786514316233974,3252.67236328125,9.043868064880371,0.9986777901649475
sam_vit_l_0b3195,0.09164903554162177,0.027996089263633433,3405.484130859375,8.969352722167969,0.9986995458602905
sam_vit_l_0b3195,0.09164903554162177,0.034396705137956805,3509.393798828125,9.34237003326416,0.998589038848877
sam_vit_l_0b3195,0.09164903554162177,0.04226066409512487,3659.79541015625,9.142119407653809,0.998649001121521
sam_vit_l_0b3195,0.09164903554162177,0.051922523468393586,4438.275390625,10.441823959350586,0.9982374906539917
sam_vit_l_0b3195,0.09164903554162177,0.06379332888043475,4997.55517578125,11.309103965759277,0.9979324340820312
sam_vit_l_0b3195,0.09164903554162177,0.07837810140573315,5342.7236328125,11.748995780944824,0.9977684020996094
sam_vit_l_0b3195,0.09164903554162177,0.09629732274171175,5533.5048828125,11.960816383361816,0.9976872205734253
sam_vit_l_0b3195,0.09164903554162177,0.11831333243475442,6364.4208984375,13.694036483764648,0.9969686269760132
sam_vit_l_0b3195,0.09164903554162177,0.14536276018142485,6239.5712890625,12.659093856811523,0.9974097609519958
sam_vit_l_0b3195,0.09164903554162177,0.17859637297609765,6599.87060546875,13.68601131439209,0.9969726204872131
sam_vit_l_0b3195,0.09164903554162177,0.2194280323269018,6957.84228515625,13.767279624938965,0.9969367980957031
sam_vit_l_0b3195,0.09164903554162177,0.2695948443325881,7619.09326171875,14.712862014770508,0.9965016841888428
sam_vit_l_0b3195,0.09164903554162177,0.33123106159213234,8473.46875,16.188720703125,0.9957644939422607
sam_vit_l_0b3195,0.09164903554162177,0.40695888096473093,9118.224609375,16.789594650268555,0.9954455494880676
sam_vit_l_0b3195,0.09164903554162177,0.5,9931.2578125,18.10492706298828,0.9947042465209961
sam_vit_l_0b3195,0.11678607345450605,0.01,1650.158935546875,4.592972755432129,0.9996591806411743
sam_vit_l_0b3195,0.11678607345450605,0.012286253559934778,1832.7503662109375,4.669735908508301,0.9996477365493774
sam_vit_l_0b3195,0.11678607345450605,0.015095202653900994,1827.357177734375,5.144341468811035,0.9995725154876709
sam_vit_l_0b3195,0.11678607345450605,0.018546348734442802,2161.33349609375,5.4808573722839355,0.999514639377594
sam_vit_l_0b3195,0.11678607345450605,0.022786514316233974,1977.2431640625,5.495257377624512,0.9995120763778687
sam_vit_l_0b3195,0.11678607345450605,0.027996089263633433,2247.78173828125,6.203854560852051,0.9993782043457031
sam_vit_l_0b3195,0.11678607345450605,0.034396705137956805,2334.1015625,6.027323246002197,0.9994130730628967
sam_vit_l_0b3195,0.11678607345450605,0.04226066409512487,2822.28515625,6.432765007019043,0.9993313550949097
sam_vit_l_0b3195,0.11678607345450605,0.051922523468393586,3072.1279296875,6.764220237731934,0.9992607235908508
sam_vit_l_0b3195,0.11678607345450605,0.06379332888043475,3322.11083984375,7.305076599121094,0.9991379380226135
sam_vit_l_0b3195,0.11678607345450605,0.07837810140573315,3839.322265625,8.052519798278809,0.9989523887634277
sam_vit_l_0b3195,0.11678607345450605,0.09629732274171175,3852.08984375,7.891473293304443,0.9989938735961914
sam_vit_l_0b3195,0.11678607345450605,0.11831333243475442,3962.666015625,8.08638858795166,0.9989437460899353
sam_vit_l_0b3195,0.11678607345450605,0.14536276018142485,4465.333984375,9.215285301208496,0.9986282587051392
sam_vit_l_0b3195,0.11678607345450605,0.17859637297609765,4648.29296875,9.709461212158203,0.9984772801399231
sam_vit_l_0b3195,0.11678607345450605,0.2194280323269018,4934.724609375,9.766641616821289,0.9984592199325562
sam_vit_l_0b3195,0.11678607345450605,0.2695948443325881,5617.0947265625,10.998868942260742,0.9980460405349731
sam_vit_l_0b3195,0.11678607345450605,0.33123106159213234,6459.1328125,12.301135063171387,0.9975560307502747
sam_vit_l_0b3195,0.11678607345450605,0.40695888096473093,6651.2685546875,12.456158638000488,0.9974943399429321
sam_vit_l_0b3195,0.11678607345450605,0.5,7858.38134765625,14.649307250976562,0.9965345859527588
sam_vit_l_0b3195,0.14881757208156587,0.01,1139.05712890625,2.71480131149292,0.9998810887336731
sam_vit_l_0b3195,0.14881757208156587,0.012286253559934778,1253.478759765625,2.9697062969207764,0.9998576045036316
sam_vit_l_0b3195,0.14881757208156587,0.015095202653900994,1249.81640625,3.082038402557373,0.9998466372489929
sam_vit_l_0b3195,0.14881757208156587,0.018546348734442802,1422.62890625,3.45166277885437,0.9998077154159546
sam_vit_l_0b3195,0.14881757208156587,0.022786514316233974,1642.1533203125,3.8630504608154297,0.9997591972351074
sam_vit_l_0b3195,0.14881757208156587,0.027996089263633433,1850.4560546875,4.263246059417725,0.9997066259384155
sam_vit_l_0b3195,0.14881757208156587,0.034396705137956805,1818.20361328125,4.0391035079956055,0.9997366666793823
sam_vit_l_0b3195,0.14881757208156587,0.04226066409512487,1948.9847412109375,4.23176383972168,0.9997109174728394
sam_vit_l_0b3195,0.14881757208156587,0.051922523468393586,2196.923828125,4.557773590087891,0.9996647238731384
sam_vit_l_0b3195,0.14881757208156587,0.06379332888043475,2502.5146484375,5.145549774169922,0.99957275390625
sam_vit_l_0b3195,0.14881757208156587,0.07837810140573315,2431.977783203125,4.9863810539245605,0.9995987415313721
sam_vit_l_0b3195,0.14881757208156587,0.09629732274171175,2778.9189453125,5.634226322174072,0.9994876980781555
sam_vit_l_0b3195,0.14881757208156587,0.11831333243475442,2834.860595703125,5.634632587432861,0.9994877576828003
sam_vit_l_0b3195,0.14881757208156587,0.14536276018142485,3133.8798828125,6.185422897338867,0.9993826150894165
sam_vit_l_0b3195,0.14881757208156587,0.17859637297609765,3269.92626953125,6.377535343170166,0.999343752861023
sam_vit_l_0b3195,0.14881757208156587,0.2194280323269018,3800.943359375,7.295821189880371,0.9991411566734314
sam_vit_l_0b3195,0.14881757208156587,0.2695948443325881,4101.21435546875,7.708109378814697,0.9990414381027222
sam_vit_l_0b3195,0.14881757208156587,0.33123106159213234,4838.85009765625,8.879619598388672,0.9987280964851379
sam_vit_l_0b3195,0.14881757208156587,0.40695888096473093,5410.8740234375,9.84591293334961,0.9984363317489624
sam_vit_l_0b3195,0.14881757208156587,0.5,6111.5849609375,11.245182991027832,0.9979605674743652
sam_vit_l_0b3195,0.18963450953661246,0.01,1676.5435791015625,3.407881021499634,0.9998129606246948
sam_vit_l_0b3195,0.18963450953661246,0.012286253559934778,1717.49072265625,3.5011112689971924,0.9998025894165039
sam_vit_l_0b3195,0.18963450953661246,0.015095202653900994,2006.405029296875,3.91581654548645,0.9997530579566956
sam_vit_l_0b3195,0.18963450953661246,0.018546348734442802,2115.1298828125,4.058482646942139,0.9997347593307495
sam_vit_l_0b3195,0.18963450953661246,0.022786514316233974,2356.34814453125,4.483840465545654,0.9996762871742249
sam_vit_l_0b3195,0.18963450953661246,0.027996089263633433,2458.753662109375,4.61555814743042,0.9996569156646729
sam_vit_l_0b3195,0.18963450953661246,0.034396705137956805,2434.783203125,4.594752788543701,0.9996601343154907
sam_vit_l_0b3195,0.18963450953661246,0.04226066409512487,2665.61279296875,4.985325813293457,0.999599814414978
sam_vit_l_0b3195,0.18963450953661246,0.051922523468393586,3072.301513671875,5.6807780265808105,0.9994805455207825
sam_vit_l_0b3195,0.18963450953661246,0.06379332888043475,2963.4267578125,5.413257598876953,0.9995282292366028
sam_vit_l_0b3195,0.18963450953661246,0.07837810140573315,3397.01513671875,6.131396293640137,0.9993947744369507
sam_vit_l_0b3195,0.18963450953661246,0.09629732274171175,3497.257080078125,6.316685199737549,0.9993576407432556
sam_vit_l_0b3195,0.18963450953661246,0.11831333243475442,3900.435302734375,7.039085388183594,0.9992023706436157
sam_vit_l_0b3195,0.18963450953661246,0.14536276018142485,4338.7275390625,7.888510227203369,0.9989981651306152
sam_vit_l_0b3195,0.18963450953661246,0.17859637297609765,4712.11669921875,8.530896186828613,0.9988284111022949
sam_vit_l_0b3195,0.18963450953661246,0.2194280323269018,5138.9423828125,9.250442504882812,0.998622477054596
sam_vit_l_0b3195,0.18963450953661246,0.2695948443325881,5417.3603515625,9.648487091064453,0.9985013604164124
sam_vit_l_0b3195,0.18963450953661246,0.33123106159213234,5671.7451171875,10.085627555847168,0.9983626008033752
sam_vit_l_0b3195,0.18963450953661246,0.40695888096473093,6316.64111328125,11.323575019836426,0.9979361295700073
sam_vit_l_0b3195,0.18963450953661246,0.5,6957.955078125,12.492060661315918,0.9974884986877441
sam_vit_l_0b3195,0.24164651192858758,0.01,853.24072265625,1.93013596534729,0.9999399781227112
sam_vit_l_0b3195,0.24164651192858758,0.012286253559934778,957.7150268554688,2.129429578781128,0.9999269843101501
sam_vit_l_0b3195,0.24164651192858758,0.015095202653900994,1024.24462890625,2.21665096282959,0.9999209642410278
sam_vit_l_0b3195,0.24164651192858758,0.018546348734442802,1144.3326416015625,2.4284796714782715,0.9999050498008728
sam_vit_l_0b3195,0.24164651192858758,0.022786514316233974,1170.071533203125,2.4934298992156982,0.9998998641967773
sam_vit_l_0b3195,0.24164651192858758,0.027996089263633433,1205.2593994140625,2.5954251289367676,0.9998916387557983
sam_vit_l_0b3195,0.24164651192858758,0.034396705137956805,1213.48046875,2.597477912902832,0.9998914003372192
sam_vit_l_0b3195,0.24164651192858758,0.04226066409512487,1242.95166015625,2.6319875717163086,0.9998884797096252
sam_vit_l_0b3195,0.24164651192858758,0.051922523468393586,1482.4248046875,3.06514573097229,0.9998487830162048
sam_vit_l_0b3195,0.24164651192858758,0.06379332888043475,1556.0947265625,3.1851773262023926,0.9998367428779602
sam_vit_l_0b3195,0.24164651192858758,0.07837810140573315,1815.8896484375,3.717089891433716,0.9997776746749878
sam_vit_l_0b3195,0.24164651192858758,0.09629732274171175,1922.554931640625,3.960697889328003,0.9997474551200867
sam_vit_l_0b3195,0.24164651192858758,0.11831333243475442,2198.67578125,4.4053544998168945,0.9996875524520874
sam_vit_l_0b3195,0.24164651192858758,0.14536276018142485,2397.152587890625,4.769204139709473,0.9996340274810791
sam_vit_l_0b3195,0.24164651192858758,0.17859637297609765,2571.557861328125,5.135951995849609,0.9995754957199097
sam_vit_l_0b3195,0.24164651192858758,0.2194280323269018,2787.927490234375,5.488268852233887,0.9995152354240417
sam_vit_l_0b3195,0.24164651192858758,0.2695948443325881,3029.00927734375,5.914767265319824,0.9994369745254517
sam_vit_l_0b3195,0.24164651192858758,0.33123106159213234,3376.51318359375,6.540173053741455,0.999311625957489
sam_vit_l_0b3195,0.24164651192858758,0.40695888096473093,3997.424072265625,7.672986030578613,0.9990526437759399
sam_vit_l_0b3195,0.24164651192858758,0.5,4688.27734375,8.909878730773926,0.9987227320671082
sam_vit_l_0b3195,0.30792410553301297,0.01,647.2638549804688,1.5145219564437866,0.9999631643295288
sam_vit_l_0b3195,0.30792410553301297,0.012286253559934778,722.708251953125,1.6689354181289673,0.9999552965164185
sam_vit_l_0b3195,0.30792410553301297,0.015095202653900994,797.8887939453125,1.8170771598815918,0.9999469518661499
sam_vit_l_0b3195,0.30792410553301297,0.018546348734442802,850.4805908203125,1.9005382061004639,0.999941885471344
sam_vit_l_0b3195,0.30792410553301297,0.022786514316233974,907.78857421875,1.9774249792099,0.9999370574951172
sam_vit_l_0b3195,0.30792410553301297,0.027996089263633433,1000.6318359375,2.206178903579712,0.9999217987060547
sam_vit_l_0b3195,0.30792410553301297,0.034396705137956805,1020.3572998046875,2.232072591781616,0.9999198317527771
sam_vit_l_0b3195,0.30792410553301297,0.04226066409512487,1098.1754150390625,2.316039562225342,0.9999138116836548
sam_vit_l_0b3195,0.30792410553301297,0.051922523468393586,1189.85986328125,2.4929285049438477,0.9998999834060669
sam_vit_l_0b3195,0.30792410553301297,0.06379332888043475,1266.6884765625,2.627052068710327,0.9998889565467834
sam_vit_l_0b3195,0.30792410553301297,0.07837810140573315,1408.423095703125,2.9278769493103027,0.9998621344566345
sam_vit_l_0b3195,0.30792410553301297,0.09629732274171175,1569.16455078125,3.1470916271209717,0.9998407363891602
sam_vit_l_0b3195,0.30792410553301297,0.11831333243475442,1738.784423828125,3.4705278873443604,0.99980628490448
sam_vit_l_0b3195,0.30792410553301297,0.14536276018142485,1938.0599365234375,3.758150100708008,0.9997729063034058
sam_vit_l_0b3195,0.30792410553301297,0.17859637297609765,2095.626953125,4.024664878845215,0.9997395873069763
sam_vit_l_0b3195,0.30792410553301297,0.2194280323269018,2209.759765625,4.269351482391357,0.9997069835662842
sam_vit_l_0b3195,0.30792410553301297,0.2695948443325881,2389.33837890625,4.588860034942627,0.9996614456176758
sam_vit_l_0b3195,0.30792410553301297,0.33123106159213234,2773.61572265625,5.197545051574707,0.9995656609535217
sam_vit_l_0b3195,0.30792410553301297,0.40695888096473093,3180.587158203125,5.981080532073975,0.9994248747825623
sam_vit_l_0b3195,0.30792410553301297,0.5,3978.388671875,7.507130146026611,0.9990940093994141
