sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.4937589616544857,0.20000000000000004,82552.453125,116.55862426757812,0.7801478505134583
sam_vit_l_0b3195,1.8592707100168127,0.001,43562.60546875,70.25698852539062,0.9192633628845215
sam_vit_l_0b3195,1.8592707100168127,0.0013216207294336048,46582.5078125,73.81182861328125,0.911029040813446
sam_vit_l_0b3195,1.8592707100168127,0.001746681352468612,52000.4921875,80.4254379272461,0.8945145010948181
sam_vit_l_0b3195,1.8592707100168127,0.0023084502831376423,54567.671875,83.43262481689453,0.886581540107727
sam_vit_l_0b3195,1.8592707100168127,0.0030508957470615824,57584.6796875,86.81730651855469,0.8773278594017029
sam_vit_l_0b3195,1.8592707100168127,0.004032127062657407,62140.984375,92.24787902832031,0.8616490960121155
sam_vit_l_0b3195,1.8592707100168127,0.00532894270971826,61779.22265625,90.63084411621094,0.8664445877075195
sam_vit_l_0b3195,1.8592707100168127,0.007042841151127738,62597.00390625,91.0721435546875,0.8651920557022095
sam_vit_l_0b3195,1.8592707100168127,0.00930796485943845,63726.73046875,92.23908233642578,0.8618080019950867
sam_vit_l_0b3195,1.8592707100168127,0.012301599307073393,65777.09375,94.57077026367188,0.854789674282074
sam_vit_l_0b3195,1.8592707100168127,0.016258048649414266,66091.21875,94.66390228271484,0.8545205593109131
sam_vit_l_0b3195,1.8592707100168127,0.021486974115205903,64977.671875,92.69025421142578,0.860525906085968
sam_vit_l_0b3195,1.8592707100168127,0.028397630403459398,65108.3359375,92.403076171875,0.8613924384117126
sam_vit_l_0b3195,1.8592707100168127,0.03753089700800592,66833.125,94.49657440185547,0.8551190495491028
sam_vit_l_0b3195,1.8592707100168127,0.04960161148001826,67197.90625,94.655029296875,0.8546838164329529
sam_vit_l_0b3195,1.8592707100168127,0.065554517945304,68014.6171875,95.4986343383789,0.8521119356155396
sam_vit_l_0b3195,1.8592707100168127,0.08663820982454096,71575.265625,100.26134490966797,0.8370484709739685
sam_vit_l_0b3195,1.8592707100168127,0.11450285406513153,75877.6796875,106.19815063476562,0.8172567486763
sam_vit_l_0b3195,1.8592707100168127,0.1513293455117886,80186.015625,112.37213897705078,0.7955455780029297
sam_vit_l_0b3195,1.8592707100168127,0.20000000000000004,85322.359375,119.65335845947266,0.7684692740440369
sam_vit_l_0b3195,2.31422047456544,0.001,38647.67578125,63.78609085083008,0.9334618449211121
sam_vit_l_0b3195,2.31422047456544,0.0013216207294336048,43831.47265625,69.36399841308594,0.9213725328445435
sam_vit_l_0b3195,2.31422047456544,0.001746681352468612,49382.2109375,76.2577896118164,0.9050813913345337
sam_vit_l_0b3195,2.31422047456544,0.0023084502831376423,52576.9296875,80.22572326660156,0.8950530290603638
sam_vit_l_0b3195,2.31422047456544,0.0030508957470615824,57290.265625,86.36161041259766,0.87842857837677
sam_vit_l_0b3195,2.31422047456544,0.004032127062657407,60553.703125,89.93962097167969,0.8682423830032349
sam_vit_l_0b3195,2.31422047456544,0.00532894270971826,61807.015625,90.61339569091797,0.8663151860237122
sam_vit_l_0b3195,2.31422047456544,0.007042841151127738,62999.234375,91.4316635131836,0.8639706373214722
sam_vit_l_0b3195,2.31422047456544,0.00930796485943845,63547.8828125,91.48917388916016,0.8638657331466675
sam_vit_l_0b3195,2.31422047456544,0.012301599307073393,64297.43359375,91.58108520507812,0.8636606931686401
sam_vit_l_0b3195,2.31422047456544,0.016258048649414266,64814.4140625,91.7844467163086,0.8630966544151306
sam_vit_l_0b3195,2.31422047456544,0.021486974115205903,63993.72265625,90.35163879394531,0.8673651218414307
sam_vit_l_0b3195,2.31422047456544,0.028397630403459398,63757.15625,89.84967041015625,0.8688805103302002
sam_vit_l_0b3195,2.31422047456544,0.03753089700800592,63900.1484375,89.90194702148438,0.8688241243362427
sam_vit_l_0b3195,2.31422047456544,0.04960161148001826,64431.3671875,90.48432159423828,0.8671767711639404
sam_vit_l_0b3195,2.31422047456544,0.065554517945304,66260.5703125,92.9597396850586,0.8598700761795044
sam_vit_l_0b3195,2.31422047456544,0.08663820982454096,69215.0,97.2110595703125,0.8467618227005005
sam_vit_l_0b3195,2.31422047456544,0.11450285406513153,73284.71875,103.04920959472656,0.8278318047523499
sam_vit_l_0b3195,2.31422047456544,0.1513293455117886,77864.71875,109.62108612060547,0.8052805066108704
sam_vit_l_0b3195,2.31422047456544,0.20000000000000004,82751.984375,116.40422821044922,0.7806253433227539
sam_vit_l_0b3195,2.8804930750775184,0.001,38121.48828125,60.32779312133789,0.9404861927032471
sam_vit_l_0b3195,2.8804930750775184,0.0013216207294336048,43788.65625,67.99198913574219,0.9244582653045654
sam_vit_l_0b3195,2.8804930750775184,0.001746681352468612,49043.890625,74.30423736572266,0.9098963141441345
sam_vit_l_0b3195,2.8804930750775184,0.0023084502831376423,54142.6171875,80.97154998779297,0.8930883407592773
sam_vit_l_0b3195,2.8804930750775184,0.0030508957470615824,56034.1953125,82.96769714355469,0.8878282904624939
sam_vit_l_0b3195,2.8804930750775184,0.004032127062657407,58092.1328125,85.11373901367188,0.8820136785507202
sam_vit_l_0b3195,2.8804930750775184,0.00532894270971826,57753.16015625,83.8485107421875,0.8855177164077759
sam_vit_l_0b3195,2.8804930750775184,0.007042841151127738,59165.015625,85.1142578125,0.8820610046386719
sam_vit_l_0b3195,2.8804930750775184,0.00930796485943845,60298.40625,86.47786712646484,0.8783067464828491
sam_vit_l_0b3195,2.8804930750775184,0.012301599307073393,59995.13671875,85.79576110839844,0.880240261554718
sam_vit_l_0b3195,2.8804930750775184,0.016258048649414266,59312.8984375,84.47848510742188,0.8839580416679382
sam_vit_l_0b3195,2.8804930750775184,0.021486974115205903,58755.6875,83.47938537597656,0.8867084980010986
sam_vit_l_0b3195,2.8804930750775184,0.028397630403459398,59037.90625,83.77629852294922,0.8859325647354126
sam_vit_l_0b3195,2.8804930750775184,0.03753089700800592,59108.16015625,83.94757843017578,0.8855419754981995
sam_vit_l_0b3195,2.8804930750775184,0.04960161148001826,59457.1015625,84.37149810791016,0.8844106793403625
sam_vit_l_0b3195,2.8804930750775184,0.065554517945304,62077.2421875,87.9134521484375,0.874518871307373
sam_vit_l_0b3195,2.8804930750775184,0.08663820982454096,65342.55078125,92.78156280517578,0.8602114915847778
sam_vit_l_0b3195,2.8804930750775184,0.11450285406513153,70168.0078125,99.68144226074219,0.8387223482131958
sam_vit_l_0b3195,2.8804930750775184,0.1513293455117886,75367.4296875,106.84242248535156,0.8148537278175354
sam_vit_l_0b3195,2.8804930750775184,0.20000000000000004,80684.3984375,114.0077896118164,0.789297342300415
sam_vit_l_0b3195,3.585328384551423,0.001,38062.8203125,59.45826721191406,0.9421889185905457
sam_vit_l_0b3195,3.585328384551423,0.0013216207294336048,41806.015625,63.810760498046875,0.9334667921066284
sam_vit_l_0b3195,3.585328384551423,0.001746681352468612,44293.8125,66.90704345703125,0.9268993139266968
sam_vit_l_0b3195,3.585328384551423,0.0023084502831376423,45416.04296875,67.76068115234375,0.9250342845916748
sam_vit_l_0b3195,3.585328384551423,0.0030508957470615824,44633.4140625,66.13348388671875,0.9285668730735779
sam_vit_l_0b3195,3.585328384551423,0.004032127062657407,44719.8046875,66.02837371826172,0.9287708401679993
sam_vit_l_0b3195,3.585328384551423,0.00532894270971826,44107.234375,64.2203140258789,0.9326266050338745
sam_vit_l_0b3195,3.585328384551423,0.007042841151127738,44596.91015625,64.5261459350586,0.9320300817489624
sam_vit_l_0b3195,3.585328384551423,0.00930796485943845,45001.22265625,65.0885009765625,0.9309180378913879
sam_vit_l_0b3195,3.585328384551423,0.012301599307073393,45315.51953125,65.60567474365234,0.9298673868179321
sam_vit_l_0b3195,3.585328384551423,0.016258048649414266,45725.5625,66.07612609863281,0.9289087653160095
sam_vit_l_0b3195,3.585328384551423,0.021486974115205903,46858.765625,67.55680084228516,0.9257304668426514
sam_vit_l_0b3195,3.585328384551423,0.028397630403459398,47919.84375,69.30801391601562,0.9218707084655762
sam_vit_l_0b3195,3.585328384551423,0.03753089700800592,49420.18359375,71.55641174316406,0.9167790412902832
sam_vit_l_0b3195,3.585328384551423,0.04960161148001826,52187.046875,75.29287719726562,0.907922089099884
sam_vit_l_0b3195,3.585328384551423,0.065554517945304,55196.26171875,79.45817565917969,0.897467851638794
sam_vit_l_0b3195,3.585328384551423,0.08663820982454096,59879.0859375,86.25730895996094,0.8791159987449646
sam_vit_l_0b3195,3.585328384551423,0.11450285406513153,64945.578125,93.2353286743164,0.8587916493415833
sam_vit_l_0b3195,3.585328384551423,0.1513293455117886,69710.0625,99.50424194335938,0.8392249345779419
sam_vit_l_0b3195,3.585328384551423,0.20000000000000004,74933.0859375,106.32893371582031,0.8164826035499573
sam_vit_l_0b3195,4.462631671046175,0.001,34802.859375,53.67425537109375,0.9529765844345093
sam_vit_l_0b3195,4.462631671046175,0.0013216207294336048,37789.43359375,56.76319122314453,0.9474295377731323
sam_vit_l_0b3195,4.462631671046175,0.001746681352468612,40023.671875,59.15533447265625,0.9429495334625244
sam_vit_l_0b3195,4.462631671046175,0.0023084502831376423,42335.30078125,61.88290786743164,0.9375919103622437
sam_vit_l_0b3195,4.462631671046175,0.0030508957470615824,44426.84765625,64.42918395996094,0.9323310852050781
sam_vit_l_0b3195,4.462631671046175,0.004032127062657407,46133.77734375,66.51557159423828,0.9278649091720581
sam_vit_l_0b3195,4.462631671046175,0.00532894270971826,47192.078125,67.66864776611328,0.9253504276275635
sam_vit_l_0b3195,4.462631671046175,0.007042841151127738,48545.92578125,69.12094116210938,0.9221231341362
sam_vit_l_0b3195,4.462631671046175,0.00930796485943845,50485.0234375,71.74453735351562,0.9161208868026733
sam_vit_l_0b3195,4.462631671046175,0.012301599307073393,51523.51953125,73.08342742919922,0.9130050539970398
sam_vit_l_0b3195,4.462631671046175,0.016258048649414266,52337.953125,74.30803680419922,0.9101437330245972
sam_vit_l_0b3195,4.462631671046175,0.021486974115205903,52953.9375,75.03946685791016,0.9084146618843079
sam_vit_l_0b3195,4.462631671046175,0.028397630403459398,53052.875,75.21322631835938,0.9080144166946411
sam_vit_l_0b3195,4.462631671046175,0.03753089700800592,52568.04296875,74.58875274658203,0.9095520973205566
sam_vit_l_0b3195,4.462631671046175,0.04960161148001826,54078.71875,76.7352523803711,0.9042590260505676
sam_vit_l_0b3195,4.462631671046175,0.065554517945304,55987.80859375,79.59304809570312,0.8969725966453552
sam_vit_l_0b3195,4.462631671046175,0.08663820982454096,59982.9296875,85.466552734375,0.8811602592468262
sam_vit_l_0b3195,4.462631671046175,0.11450285406513153,63520.40234375,90.55995178222656,0.8666079044342041
sam_vit_l_0b3195,4.462631671046175,0.1513293455117886,67790.8125,96.32038116455078,0.8491182327270508
sam_vit_l_0b3195,4.462631671046175,0.20000000000000004,71595.5625,101.44183349609375,0.8326743841171265
sam_vit_l_0b3195,5.554604570458625,0.001,34426.4609375,52.80841827392578,0.9544235467910767
sam_vit_l_0b3195,5.554604570458625,0.0013216207294336048,36672.4765625,54.928497314453125,0.9507309794425964
sam_vit_l_0b3195,5.554604570458625,0.001746681352468612,38969.4453125,57.605377197265625,0.9458460807800293
sam_vit_l_0b3195,5.554604570458625,0.0023084502831376423,41378.953125,60.497745513916016,0.9403015375137329
sam_vit_l_0b3195,5.554604570458625,0.0030508957470615824,43074.25,62.482017517089844,0.9363462924957275
sam_vit_l_0b3195,5.554604570458625,0.004032127062657407,44868.1484375,64.85858154296875,0.9314258694648743
sam_vit_l_0b3195,5.554604570458625,0.00532894270971826,46154.4921875,66.30603790283203,0.9283474683761597
sam_vit_l_0b3195,5.554604570458625,0.007042841151127738,46501.01171875,66.63414001464844,0.9276716113090515
sam_vit_l_0b3195,5.554604570458625,0.00930796485943845,47880.4609375,68.53355407714844,0.9235349893569946
sam_vit_l_0b3195,5.554604570458625,0.012301599307073393,48421.4921875,69.18856048583984,0.9220887422561646
sam_vit_l_0b3195,5.554604570458625,0.016258048649414266,48114.5625,68.73462677001953,0.9231241941452026
sam_vit_l_0b3195,5.554604570458625,0.021486974115205903,48700.24609375,69.5447769165039,0.921330451965332
sam_vit_l_0b3195,5.554604570458625,0.028397630403459398,49553.203125,70.82051086425781,0.9184398055076599
sam_vit_l_0b3195,5.554604570458625,0.03753089700800592,50714.4296875,72.48848724365234,0.9145680069923401
sam_vit_l_0b3195,5.554604570458625,0.04960161148001826,52283.65625,74.62104034423828,0.9094539284706116
sam_vit_l_0b3195,5.554604570458625,0.065554517945304,54584.1640625,77.86701965332031,0.901371419429779
sam_vit_l_0b3195,5.554604570458625,0.08663820982454096,57370.6640625,81.72105407714844,0.89133220911026
sam_vit_l_0b3195,5.554604570458625,0.11450285406513153,60038.19921875,85.32042694091797,0.8815099596977234
sam_vit_l_0b3195,5.554604570458625,0.1513293455117886,62928.5390625,89.16143798828125,0.8705717921257019
sam_vit_l_0b3195,5.554604570458625,0.20000000000000004,65375.3203125,92.50161743164062,0.8606555461883545
sam_vit_l_0b3195,6.913775146252845,0.001,30577.103515625,47.473941802978516,0.963209867477417
sam_vit_l_0b3195,6.913775146252845,0.0013216207294336048,33741.55078125,51.465980529785156,0.9568081498146057
sam_vit_l_0b3195,6.913775146252845,0.001746681352468612,36072.765625,54.07870864868164,0.952354371547699
sam_vit_l_0b3195,6.913775146252845,0.0023084502831376423,39376.6015625,58.18864440917969,0.9448946714401245
sam_vit_l_0b3195,6.913775146252845,0.0030508957470615824,41219.55859375,60.48815155029297,0.9404641389846802
sam_vit_l_0b3195,6.913775146252845,0.004032127062657407,42707.9609375,62.133304595947266,0.9372026324272156
sam_vit_l_0b3195,6.913775146252845,0.00532894270971826,43463.140625,62.73524475097656,0.9359943866729736
sam_vit_l_0b3195,6.913775146252845,0.007042841151127738,45051.2578125,64.80753326416016,0.9317269325256348
sam_vit_l_0b3195,6.913775146252845,0.00930796485943845,45651.7578125,65.57494354248047,0.9301283359527588
sam_vit_l_0b3195,6.913775146252845,0.012301599307073393,45095.6796875,64.78730010986328,0.9318090677261353
sam_vit_l_0b3195,6.913775146252845,0.016258048649414266,45324.90625,65.1807861328125,0.9309849739074707
sam_vit_l_0b3195,6.913775146252845,0.021486974115205903,46749.73046875,67.18992614746094,0.9266935586929321
sam_vit_l_0b3195,6.913775146252845,0.028397630403459398,47655.1328125,68.58177185058594,0.9236195683479309
sam_vit_l_0b3195,6.913775146252845,0.03753089700800592,48658.1796875,69.96865844726562,0.9204457998275757
sam_vit_l_0b3195,6.913775146252845,0.04960161148001826,50182.16015625,71.97453308105469,0.9157623052597046
sam_vit_l_0b3195,6.913775146252845,0.065554517945304,52891.3046875,75.73914337158203,0.9067052006721497
sam_vit_l_0b3195,6.913775146252845,0.08663820982454096,54979.375,78.52100372314453,0.8996860384941101
sam_vit_l_0b3195,6.913775146252845,0.11450285406513153,57350.4296875,81.66437530517578,0.8914667367935181
sam_vit_l_0b3195,6.913775146252845,0.1513293455117886,59445.6640625,84.472412109375,0.883855938911438
sam_vit_l_0b3195,6.913775146252845,0.20000000000000004,61452.8828125,87.16149139404297,0.8763145804405212
sam_vit_l_0b3195,8.605524689761461,0.001,33440.0625,51.63104248046875,0.9565454125404358
sam_vit_l_0b3195,8.605524689761461,0.0013216207294336048,36426.69140625,55.05168914794922,0.9506372213363647
sam_vit_l_0b3195,8.605524689761461,0.001746681352468612,39527.2109375,58.7318000793457,0.9439001083374023
sam_vit_l_0b3195,8.605524689761461,0.0023084502831376423,39599.7109375,58.00168228149414,0.945288360118866
sam_vit_l_0b3195,8.605524689761461,0.0030508957470615824,39853.4296875,57.87358856201172,0.9455252289772034
sam_vit_l_0b3195,8.605524689761461,0.004032127062657407,39874.59375,58.00913619995117,0.9452544450759888
sam_vit_l_0b3195,8.605524689761461,0.00532894270971826,40395.640625,58.61752700805664,0.9440578818321228
sam_vit_l_0b3195,8.605524689761461,0.007042841151127738,42437.58984375,61.52227783203125,0.938403844833374
sam_vit_l_0b3195,8.605524689761461,0.00930796485943845,43355.49609375,63.09722137451172,0.9352266788482666
sam_vit_l_0b3195,8.605524689761461,0.012301599307073393,42902.78125,62.321510314941406,0.9367926716804504
sam_vit_l_0b3195,8.605524689761461,0.016258048649414266,43252.8671875,62.80931091308594,0.9358023405075073
sam_vit_l_0b3195,8.605524689761461,0.021486974115205903,43695.99609375,63.45228958129883,0.934480607509613
sam_vit_l_0b3195,8.605524689761461,0.028397630403459398,45439.41796875,65.79979705810547,0.9295486211776733
sam_vit_l_0b3195,8.605524689761461,0.03753089700800592,47193.61328125,68.11839294433594,0.9244858622550964
sam_vit_l_0b3195,8.605524689761461,0.04960161148001826,49161.046875,70.48812866210938,0.9191242456436157
sam_vit_l_0b3195,8.605524689761461,0.065554517945304,51320.265625,73.30036163330078,0.9125484228134155
sam_vit_l_0b3195,8.605524689761461,0.08663820982454096,53261.44921875,75.74486541748047,0.9065818190574646
sam_vit_l_0b3195,8.605524689761461,0.11450285406513153,54629.453125,77.43637084960938,0.902296781539917
sam_vit_l_0b3195,8.605524689761461,0.1513293455117886,56998.67578125,80.60264587402344,0.8941035270690918
sam_vit_l_0b3195,8.605524689761461,0.20000000000000004,58708.0390625,82.8355712890625,0.888096809387207
sam_vit_l_0b3195,10.711232809795778,0.001,31308.6640625,48.31123733520508,0.9619282484054565
sam_vit_l_0b3195,10.711232809795778,0.0013216207294336048,34174.484375,51.821929931640625,0.9562374949455261
sam_vit_l_0b3195,10.711232809795778,0.001746681352468612,36831.9140625,54.91322708129883,0.9509167075157166
sam_vit_l_0b3195,10.711232809795778,0.0023084502831376423,38187.2734375,56.0731315612793,0.9488556981086731
sam_vit_l_0b3195,10.711232809795778,0.0030508957470615824,39818.56640625,58.12861633300781,0.9450628757476807
sam_vit_l_0b3195,10.711232809795778,0.004032127062657407,38443.5390625,55.76141357421875,0.9494083523750305
sam_vit_l_0b3195,10.711232809795778,0.00532894270971826,39205.69140625,56.58109664916992,0.9479154944419861
sam_vit_l_0b3195,10.711232809795778,0.007042841151127738,38940.6875,56.0657844543457,0.9488416910171509
sam_vit_l_0b3195,10.711232809795778,0.00930796485943845,39827.0,57.27138900756836,0.94663405418396
sam_vit_l_0b3195,10.711232809795778,0.012301599307073393,40317.81640625,58.1141357421875,0.9450485110282898
sam_vit_l_0b3195,10.711232809795778,0.016258048649414266,40778.09375,58.94887924194336,0.9434406757354736
sam_vit_l_0b3195,10.711232809795778,0.021486974115205903,41625.546875,60.12765121459961,0.9411664009094238
sam_vit_l_0b3195,10.711232809795778,0.028397630403459398,42370.55859375,61.08753204345703,0.9392353892326355
sam_vit_l_0b3195,10.711232809795778,0.03753089700800592,44255.76953125,63.753868103027344,0.93376624584198
sam_vit_l_0b3195,10.711232809795778,0.04960161148001826,46690.0,66.76383972167969,0.9273464679718018
sam_vit_l_0b3195,10.711232809795778,0.065554517945304,48119.5625,68.47502899169922,0.9235520958900452
sam_vit_l_0b3195,10.711232809795778,0.08663820982454096,50100.5625,70.89852142333984,0.918013334274292
sam_vit_l_0b3195,10.711232809795778,0.11450285406513153,51443.9453125,72.55726623535156,0.9140889644622803
sam_vit_l_0b3195,10.711232809795778,0.1513293455117886,53535.21875,75.32201385498047,0.9073641300201416
sam_vit_l_0b3195,10.711232809795778,0.20000000000000004,55513.6328125,77.97504425048828,0.9006580114364624
sam_vit_l_0b3195,13.332192102376714,0.001,28638.34765625,43.80622482299805,0.9686678647994995
sam_vit_l_0b3195,13.332192102376714,0.0013216207294336048,30568.72265625,45.749446868896484,0.9658336043357849
sam_vit_l_0b3195,13.332192102376714,0.001746681352468612,32748.640625,48.257545471191406,0.9620242714881897
sam_vit_l_0b3195,13.332192102376714,0.0023084502831376423,32732.04296875,47.6107292175293,0.9630419611930847
sam_vit_l_0b3195,13.332192102376714,0.0030508957470615824,32373.109375,46.857032775878906,0.9642012715339661
sam_vit_l_0b3195,13.332192102376714,0.004032127062657407,32174.7421875,46.393211364746094,0.9648998975753784
sam_vit_l_0b3195,13.332192102376714,0.00532894270971826,32032.73828125,46.08369445800781,0.9653478264808655
sam_vit_l_0b3195,13.332192102376714,0.007042841151127738,32618.19921875,46.783958435058594,0.9642904996871948
sam_vit_l_0b3195,13.332192102376714,0.00930796485943845,33719.8828125,48.43620300292969,0.961734414100647
sam_vit_l_0b3195,13.332192102376714,0.012301599307073393,34974.6640625,50.32278060913086,0.9587030410766602
sam_vit_l_0b3195,13.332192102376714,0.016258048649414266,35147.2890625,50.40335464477539,0.9585490226745605
sam_vit_l_0b3195,13.332192102376714,0.021486974115205903,36150.31640625,51.775238037109375,0.9562513828277588
sam_vit_l_0b3195,13.332192102376714,0.028397630403459398,37414.703125,53.27146530151367,0.9536738395690918
sam_vit_l_0b3195,13.332192102376714,0.03753089700800592,39740.2734375,56.452911376953125,0.9479569792747498
sam_vit_l_0b3195,13.332192102376714,0.04960161148001826,42154.0234375,59.635623931884766,0.9419058561325073
sam_vit_l_0b3195,13.332192102376714,0.065554517945304,44330.81640625,62.4483528137207,0.936289370059967
sam_vit_l_0b3195,13.332192102376714,0.08663820982454096,46185.0703125,64.81884002685547,0.9313300251960754
sam_vit_l_0b3195,13.332192102376714,0.11450285406513153,48223.9296875,67.43643188476562,0.9256312847137451
sam_vit_l_0b3195,13.332192102376714,0.1513293455117886,50134.96875,69.95702362060547,0.9199262857437134
sam_vit_l_0b3195,13.332192102376714,0.20000000000000004,52210.9609375,72.70655822753906,0.9134693145751953
sam_vit_l_0b3195,16.594480711139074,0.001,27262.6796875,40.97917938232422,0.9725195169448853
sam_vit_l_0b3195,16.594480711139074,0.0013216207294336048,29496.39453125,43.77117919921875,0.9686508178710938
sam_vit_l_0b3195,16.594480711139074,0.001746681352468612,30542.50390625,45.009910583496094,0.9668689966201782
sam_vit_l_0b3195,16.594480711139074,0.0023084502831376423,30799.01953125,45.08493423461914,0.9667642116546631
sam_vit_l_0b3195,16.594480711139074,0.0030508957470615824,30333.45703125,43.96150588989258,0.9683947563171387
sam_vit_l_0b3195,16.594480711139074,0.004032127062657407,30340.39453125,43.7978401184082,0.9686279296875
sam_vit_l_0b3195,16.594480711139074,0.00532894270971826,31307.2890625,45.15652084350586,0.9666453003883362
sam_vit_l_0b3195,16.594480711139074,0.007042841151127738,31540.07421875,45.385711669921875,0.9663071632385254
sam_vit_l_0b3195,16.594480711139074,0.00930796485943845,31722.435546875,45.6044807434082,0.9659780263900757
sam_vit_l_0b3195,16.594480711139074,0.012301599307073393,32629.876953125,46.65745162963867,0.9643873572349548
sam_vit_l_0b3195,16.594480711139074,0.016258048649414266,33102.375,47.201820373535156,0.963550329208374
sam_vit_l_0b3195,16.594480711139074,0.021486974115205903,34110.59375,48.59830856323242,0.9613566398620605
sam_vit_l_0b3195,16.594480711139074,0.028397630403459398,35272.46484375,50.236053466796875,0.958707869052887
sam_vit_l_0b3195,16.594480711139074,0.03753089700800592,37063.8828125,52.700347900390625,0.9545586109161377
sam_vit_l_0b3195,16.594480711139074,0.04960161148001826,38739.4765625,54.822181701660156,0.9508264064788818
sam_vit_l_0b3195,16.594480711139074,0.065554517945304,41151.0,58.118675231933594,0.9447422027587891
sam_vit_l_0b3195,16.594480711139074,0.08663820982454096,43196.5859375,60.84187316894531,0.9394344091415405
sam_vit_l_0b3195,16.594480711139074,0.11450285406513153,45373.234375,63.609031677246094,0.9337595105171204
sam_vit_l_0b3195,16.594480711139074,0.1513293455117886,47933.0625,67.01661682128906,0.9264538884162903
sam_vit_l_0b3195,16.594480711139074,0.20000000000000004,50293.7890625,70.26449584960938,0.9191195964813232
sam_vit_l_0b3195,20.65502716715848,0.001,30486.712890625,47.127098083496094,0.963741660118103
sam_vit_l_0b3195,20.65502716715848,0.0013216207294336048,31724.61328125,48.05280685424805,0.9623202085494995
sam_vit_l_0b3195,20.65502716715848,0.001746681352468612,33139.24609375,49.160072326660156,0.960574746131897
sam_vit_l_0b3195,20.65502716715848,0.0023084502831376423,33545.109375,49.41735076904297,0.9601743221282959
sam_vit_l_0b3195,20.65502716715848,0.0030508957470615824,34994.93359375,51.244178771972656,0.9571974277496338
sam_vit_l_0b3195,20.65502716715848,0.004032127062657407,35180.30078125,51.14897155761719,0.957362949848175
sam_vit_l_0b3195,20.65502716715848,0.00532894270971826,34752.86328125,50.4111213684082,0.9585529565811157
sam_vit_l_0b3195,20.65502716715848,0.007042841151127738,34657.625,50.046504974365234,0.9591478109359741
sam_vit_l_0b3195,20.65502716715848,0.00930796485943845,33339.91796875,47.98508834838867,0.9624035358428955
sam_vit_l_0b3195,20.65502716715848,0.012301599307073393,33336.3046875,47.805442810058594,0.9626652002334595
sam_vit_l_0b3195,20.65502716715848,0.016258048649414266,34357.3671875,49.36539077758789,0.9601894617080688
sam_vit_l_0b3195,20.65502716715848,0.021486974115205903,35431.125,50.87239074707031,0.9577157497406006
sam_vit_l_0b3195,20.65502716715848,0.028397630403459398,36666.72265625,52.64152145385742,0.9547324776649475
sam_vit_l_0b3195,20.65502716715848,0.03753089700800592,36604.34765625,52.26274108886719,0.9553443193435669
sam_vit_l_0b3195,20.65502716715848,0.04960161148001826,38254.796875,54.49423599243164,0.9514012336730957
sam_vit_l_0b3195,20.65502716715848,0.065554517945304,40360.09765625,57.2864875793457,0.9462847113609314
sam_vit_l_0b3195,20.65502716715848,0.08663820982454096,42329.234375,59.86468505859375,0.9413278102874756
sam_vit_l_0b3195,20.65502716715848,0.11450285406513153,44537.57421875,62.861572265625,0.9353010058403015
sam_vit_l_0b3195,20.65502716715848,0.1513293455117886,47086.6953125,66.32589721679688,0.927984893321991
sam_vit_l_0b3195,20.65502716715848,0.20000000000000004,50062.8671875,70.49674987792969,0.9186735153198242
sam_vit_l_0b3195,25.709159250140242,0.001,28217.71875,43.046539306640625,0.9696751236915588
sam_vit_l_0b3195,25.709159250140242,0.0013216207294336048,30529.708984375,45.85362243652344,0.9656407833099365
sam_vit_l_0b3195,25.709159250140242,0.001746681352468612,32080.009765625,47.47665023803711,0.963185727596283
sam_vit_l_0b3195,25.709159250140242,0.0023084502831376423,31449.50390625,46.14207077026367,0.9652072787284851
sam_vit_l_0b3195,25.709159250140242,0.0030508957470615824,32706.056640625,47.65291976928711,0.9629085063934326
sam_vit_l_0b3195,25.709159250140242,0.004032127062657407,32307.33984375,46.679813385009766,0.9644176959991455
sam_vit_l_0b3195,25.709159250140242,0.00532894270971826,31488.17578125,45.58924102783203,0.9660369157791138
sam_vit_l_0b3195,25.709159250140242,0.007042841151127738,31595.3984375,45.450077056884766,0.9662342667579651
sam_vit_l_0b3195,25.709159250140242,0.00930796485943845,33254.4453125,47.67317199707031,0.9628593325614929
sam_vit_l_0b3195,25.709159250140242,0.012301599307073393,34265.51171875,49.106571197509766,0.9606046080589294
sam_vit_l_0b3195,25.709159250140242,0.016258048649414266,33632.23046875,48.31199264526367,0.9618532657623291
sam_vit_l_0b3195,25.709159250140242,0.021486974115205903,35064.01953125,50.51947784423828,0.9582995772361755
sam_vit_l_0b3195,25.709159250140242,0.028397630403459398,36438.2421875,52.25193786621094,0.9553824067115784
sam_vit_l_0b3195,25.709159250140242,0.03753089700800592,37799.3671875,54.13590621948242,0.9521006345748901
sam_vit_l_0b3195,25.709159250140242,0.04960161148001826,40469.375,57.987247467041016,0.9450177550315857
sam_vit_l_0b3195,25.709159250140242,0.065554517945304,44510.8828125,63.80989456176758,0.9334368109703064
sam_vit_l_0b3195,25.709159250140242,0.08663820982454096,49108.3125,70.59059143066406,0.9185713529586792
sam_vit_l_0b3195,25.709159250140242,0.11450285406513153,54961.18359375,79.44084930419922,0.8969120383262634
sam_vit_l_0b3195,25.709159250140242,0.1513293455117886,59967.6171875,86.52987670898438,0.8777143955230713
