backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_xcit_small_12_p16,13.332192102376714,0.008858667904100823,160.11328125,10.142005920410156,0.981606125831604,0.0,0.0,0.0,154.05569458007812,9.764935493469238,0.9829549193382263,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.012742749857031334,251.28765869140625,15.993950843811035,0.9551723599433899,0.0,0.0,0.0,253.405029296875,16.133281707763672,0.9544664621353149,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.018329807108324356,306.1781005859375,19.3079776763916,0.9346675872802734,0.0,0.0,0.0,316.4335632324219,19.971240997314453,0.9304925203323364,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.026366508987303583,354.96380615234375,22.5742130279541,0.9100011587142944,0.0,0.0,0.0,368.75677490234375,23.54237937927246,0.9028693437576294,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.0379269019073225,384.640380859375,24.501962661743164,0.8931686878204346,0.0,0.0,0.0,413.70745849609375,26.113203048706055,0.8796007633209229,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.05455594781168517,387.67938232421875,24.77119255065918,0.8893190026283264,0.0,0.0,0.0,415.9024963378906,26.358375549316406,0.875432550907135,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.07847599703514611,388.14752197265625,24.734994888305664,0.8892579078674316,0.0,0.0,0.0,404.0280456542969,25.769838333129883,0.8799336552619934,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.11288378916846883,417.99505615234375,26.623106002807617,0.8718516826629639,0.0,0.0,0.0,425.6490478515625,27.13800811767578,0.866587221622467,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.1623776739188721,469.900634765625,30.233755111694336,0.8342598080635071,0.0,0.0,0.0,490.8375244140625,31.3563175201416,0.8214825391769409,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.23357214690901212,556.90234375,36.04317855834961,0.7652186751365662,0.0,0.0,0.0,575.5475463867188,36.977622985839844,0.7524877786636353,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.3359818286283781,616.119140625,39.862552642822266,0.7145564556121826,0.0,0.0,0.0,620.28466796875,39.93626022338867,0.7129920721054077,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.4832930238571752,656.9276733398438,42.71168518066406,0.669793426990509,0.0,0.0,0.0,651.2017211914062,42.09999084472656,0.6808692216873169,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,0.6951927961775606,749.0235595703125,48.126949310302734,0.5791571736335754,0.0,0.0,0.0,740.602294921875,47.45668029785156,0.5915161967277527,0.0,0.0,0.0
dino_xcit_small_12_p16,13.332192102376714,1.0,815.209716796875,52.2418212890625,0.5128198266029358,0.0,0.0,0.0,815.4713745117188,52.13911056518555,0.5142319202423096,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.001,1.3990416526794434,0.08769034594297409,0.9999985694885254,0.0,0.0,0.0,1.0988807678222656,0.07013319432735443,0.9999990463256836,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.0014384498882876629,2.8839402198791504,0.1808335930109024,0.9999940395355225,0.0,0.0,0.0,2.3387842178344727,0.14801815152168274,0.9999959468841553,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.00206913808111479,6.004754066467285,0.37597349286079407,0.999974250793457,0.0,0.0,0.0,4.997209072113037,0.31414106488227844,0.9999819993972778,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.002976351441631319,12.870203018188477,0.8036548495292664,0.9998826384544373,0.0,0.0,0.0,11.025272369384766,0.6890098452568054,0.9999135732650757,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.004281332398719396,29.769498825073242,1.8536869287490845,0.9993789196014404,0.0,0.0,0.0,26.769533157348633,1.6660497188568115,0.9994981288909912,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.006158482110660267,67.17910766601562,4.251282691955566,0.9967372417449951,0.0,0.0,0.0,62.88589096069336,3.9770421981811523,0.9971413612365723,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.008858667904100823,121.9511947631836,7.735225677490234,0.9892973899841309,0.0,0.0,0.0,116.66028594970703,7.417869567871094,0.9901465177536011,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.012742749857031334,184.946533203125,11.768799781799316,0.9752930402755737,0.0,0.0,0.0,182.24252319335938,11.623381614685059,0.9758986234664917,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.018329807108324356,262.25775146484375,16.67131805419922,0.9513380527496338,0.0,0.0,0.0,261.9604187011719,16.660966873168945,0.951469898223877,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.026366508987303583,276.5,17.31322479248047,0.9467133283615112,0.0,0.0,0.0,281.6514892578125,17.6181583404541,0.9451743364334106,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.0379269019073225,301.8533630371094,19.372756958007812,0.9326594471931458,0.0,0.0,0.0,301.44775390625,19.306379318237305,0.9336091876029968,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.05455594781168517,344.79937744140625,22.168132781982422,0.9118244647979736,0.0,0.0,0.0,336.0880126953125,21.683006286621094,0.9160475730895996,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.07847599703514611,365.1761169433594,23.468555450439453,0.9007418751716614,0.0,0.0,0.0,353.7842102050781,22.805810928344727,0.9064759016036987,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.11288378916846883,385.7415771484375,25.026077270507812,0.8853991031646729,0.0,0.0,0.0,370.05712890625,23.941211700439453,0.8954489827156067,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.1623776739188721,439.63427734375,28.673242568969727,0.847707986831665,0.0,0.0,0.0,413.25177001953125,26.9003963470459,0.8663482666015625,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.23357214690901212,521.67919921875,33.87288284301758,0.7874035835266113,0.0,0.0,0.0,489.7288818359375,31.736892700195312,0.813529372215271,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.3359818286283781,577.889404296875,37.27524185180664,0.742497444152832,0.0,0.0,0.0,567.8384399414062,36.833370208740234,0.750709593296051,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.4832930238571752,628.9577026367188,40.84928512573242,0.6916470527648926,0.0,0.0,0.0,613.7646484375,39.987831115722656,0.7041269540786743,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,0.6951927961775606,698.3790283203125,45.04730224609375,0.6216571927070618,0.0,0.0,0.0,681.052001953125,44.30905532836914,0.6334648728370667,0.0,0.0,0.0
dino_xcit_small_12_p16,16.594480711139074,1.0,744.841552734375,47.60696792602539,0.5810803174972534,0.0,0.0,0.0,740.6180419921875,47.52923583984375,0.5816709995269775,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.001,0.4867710471153259,0.030520403757691383,0.9999998807907104,0.0,0.0,0.0,0.4313591718673706,0.027873842045664787,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.0014384498882876629,0.991206705570221,0.06217069923877716,0.9999992847442627,0.0,0.0,0.0,0.8754115700721741,0.056159067898988724,0.9999994039535522,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.00206913808111479,2.04995059967041,0.12855099141597748,0.9999969005584717,0.0,0.0,0.0,1.8270776271820068,0.11641685664653778,0.9999975562095642,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.002976351441631319,4.35679817199707,0.27269431948661804,0.9999862909317017,0.0,0.0,0.0,3.9354305267333984,0.24863405525684357,0.9999884366989136,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.004281332398719396,10.054254531860352,0.6266772150993347,0.9999279379844666,0.0,0.0,0.0,9.065315246582031,0.5685936808586121,0.9999403357505798,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.006158482110660267,30.413776397705078,1.882304310798645,0.9993592500686646,0.0,0.0,0.0,28.509647369384766,1.7639950513839722,0.9994367957115173,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.008858667904100823,70.1686782836914,4.4237189292907715,0.9964582324028015,0.0,0.0,0.0,66.99581909179688,4.233095169067383,0.9967511892318726,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.012742749857031334,118.36485290527344,7.455387592315674,0.989957869052887,0.0,0.0,0.0,115.26911163330078,7.268324851989746,0.9904385805130005,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.018329807108324356,220.2435302734375,14.063372611999512,0.9652134776115417,0.0,0.0,0.0,224.3572998046875,14.366283416748047,0.9637736082077026,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.026366508987303583,272.32354736328125,17.35260581970215,0.9474050998687744,0.0,0.0,0.0,273.9793701171875,17.4538516998291,0.9467733502388,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.0379269019073225,255.12008666992188,15.974610328674316,0.9540791511535645,0.0,0.0,0.0,256.00384521484375,15.998456001281738,0.9539249539375305,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.05455594781168517,294.0076599121094,18.68600082397461,0.9373208284378052,0.0,0.0,0.0,291.6519775390625,18.548917770385742,0.9382808804512024,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.07847599703514611,346.1387634277344,22.18895149230957,0.9121891856193542,0.0,0.0,0.0,346.64874267578125,22.2420597076416,0.9118467569351196,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.11288378916846883,403.1878662109375,25.98446273803711,0.880189836025238,0.0,0.0,0.0,407.04931640625,26.267810821533203,0.8774167895317078,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.1623776739188721,464.8807373046875,30.145057678222656,0.8374529480934143,0.0,0.0,0.0,462.6492919921875,29.976139068603516,0.8394584059715271,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.23357214690901212,587.789306640625,38.494937896728516,0.7324302196502686,0.0,0.0,0.0,566.8221435546875,37.18799591064453,0.7503013610839844,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.3359818286283781,677.52099609375,44.49079132080078,0.6413813829421997,0.0,0.0,0.0,665.390625,43.595462799072266,0.6535294651985168,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.4832930238571752,701.2379150390625,45.891902923583984,0.6127839088439941,0.0,0.0,0.0,694.4885864257812,45.363162994384766,0.6174073219299316,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,0.6951927961775606,717.2341918945312,46.708797454833984,0.593281626701355,0.0,0.0,0.0,705.2740478515625,45.96370315551758,0.6037254929542542,0.0,0.0,0.0
dino_xcit_small_12_p16,20.65502716715848,1.0,756.7431640625,48.499114990234375,0.5638697147369385,0.0,0.0,0.0,748.2749633789062,48.09141159057617,0.5690337419509888,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.001,0.24906036257743835,0.01573191210627556,1.0,0.0,0.0,0.0,0.3303237557411194,0.0213110763579607,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.0014384498882876629,0.5084306001663208,0.032365165650844574,0.9999998807907104,0.0,0.0,0.0,0.6415045261383057,0.04140935093164444,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.00206913808111479,1.0745381116867065,0.0689079761505127,0.9999991655349731,0.0,0.0,0.0,1.296432375907898,0.08367032557725906,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.002976351441631319,2.4026975631713867,0.15383486449718475,0.9999955892562866,0.0,0.0,0.0,2.7751736640930176,0.1790260672569275,0.9999939203262329,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.004281332398719396,5.613852024078369,0.35759708285331726,0.9999758005142212,0.0,0.0,0.0,6.184711456298828,0.3986327052116394,0.9999700784683228,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.006158482110660267,11.659219741821289,0.7421372532844543,0.9998958110809326,0.0,0.0,0.0,12.131821632385254,0.7786958813667297,0.9998854994773865,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.008858667904100823,22.915414810180664,1.4325156211853027,0.9996213912963867,0.0,0.0,0.0,21.442325592041016,1.3456815481185913,0.9996642470359802,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.012742749857031334,59.947113037109375,3.7076025009155273,0.9974900484085083,0.0,0.0,0.0,57.223297119140625,3.537814140319824,0.9977104663848877,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.018329807108324356,124.93133544921875,7.845630645751953,0.9887883067131042,0.0,0.0,0.0,121.21640014648438,7.63872766494751,0.9893494248390198,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.026366508987303583,247.829345703125,15.960844039916992,0.9554910659790039,0.0,0.0,0.0,249.16949462890625,16.020252227783203,0.9551878571510315,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.0379269019073225,311.88287353515625,19.9827823638916,0.9307593107223511,0.0,0.0,0.0,315.6759033203125,20.220460891723633,0.9291595816612244,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.05455594781168517,307.45355224609375,19.573265075683594,0.9329273104667664,0.0,0.0,0.0,309.7900390625,19.757732391357422,0.9315725564956665,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.07847599703514611,329.7490234375,21.03719711303711,0.9225099086761475,0.0,0.0,0.0,332.21405029296875,21.222461700439453,0.9210987091064453,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.11288378916846883,365.81158447265625,23.419532775878906,0.9036527276039124,0.0,0.0,0.0,369.1745910644531,23.650869369506836,0.9019209742546082,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.1623776739188721,427.4271240234375,27.52646827697754,0.8654158711433411,0.0,0.0,0.0,431.01409912109375,27.776487350463867,0.8634055852890015,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.23357214690901212,536.32177734375,34.87047576904297,0.7818034887313843,0.0,0.0,0.0,536.9247436523438,34.7655143737793,0.7838029265403748,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.3359818286283781,637.754638671875,41.75537109375,0.6848153471946716,0.0,0.0,0.0,626.3515625,40.87737274169922,0.7000661492347717,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.4832930238571752,685.515380859375,44.8221435546875,0.630163848400116,0.0,0.0,0.0,660.7791748046875,43.003299713134766,0.663042426109314,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,0.6951927961775606,715.6613159179688,46.87925338745117,0.587626576423645,0.0,0.0,0.0,691.115966796875,45.151634216308594,0.6198937296867371,0.0,0.0,0.0
dino_xcit_small_12_p16,25.709159250140242,1.0,741.4776611328125,47.85205841064453,0.5697160959243774,0.0,0.0,0.0,712.603271484375,45.784637451171875,0.6078428626060486,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.001,0.2024838924407959,0.012921847403049469,0.9999999403953552,0.0,0.0,0.0,0.26077699661254883,0.01676599495112896,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.0014384498882876629,0.41610637307167053,0.02686903066933155,0.9999998807907104,0.0,0.0,0.0,0.5067145228385925,0.03251143917441368,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.00206913808111479,0.8768218755722046,0.05673319846391678,0.9999994039535522,0.0,0.0,0.0,1.0062367916107178,0.06462594121694565,0.9999991655349731,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.002976351441631319,1.911591649055481,0.12378736585378647,0.9999971985816956,0.0,0.0,0.0,2.1016621589660645,0.13510897755622864,0.9999966621398926,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.004281332398719396,4.616260528564453,0.2963595986366272,0.9999833703041077,0.0,0.0,0.0,4.910480499267578,0.31427890062332153,0.9999814629554749,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.006158482110660267,12.500908851623535,0.8040687441825867,0.9998783469200134,0.0,0.0,0.0,12.578241348266602,0.8068231344223022,0.9998775720596313,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.008858667904100823,19.80472755432129,1.2718242406845093,0.9996941089630127,0.0,0.0,0.0,19.544309616088867,1.2564842700958252,0.9997014403343201,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.012742749857031334,35.134883880615234,2.2306365966796875,0.9990703463554382,0.0,0.0,0.0,34.255027770996094,2.1775875091552734,0.9991130828857422,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.018329807108324356,65.02940368652344,4.134276390075684,0.9967784881591797,0.0,0.0,0.0,63.114601135253906,4.014218330383301,0.9969599843025208,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.026366508987303583,116.60708618164062,7.418007850646973,0.9897825717926025,0.0,0.0,0.0,114.28498840332031,7.241219997406006,0.9902446866035461,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.0379269019073225,231.33718872070312,14.709918022155762,0.9620033502578735,0.0,0.0,0.0,224.804931640625,14.269668579101562,0.9641090631484985,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.05455594781168517,309.92987060546875,19.7080135345459,0.9330501556396484,0.0,0.0,0.0,305.3731689453125,19.407527923583984,0.9349339008331299,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.07847599703514611,330.80804443359375,21.07497787475586,0.9234769940376282,0.0,0.0,0.0,331.2165222167969,21.12177848815918,0.923049807548523,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.11288378916846883,345.4530029296875,22.090063095092773,0.9153943061828613,0.0,0.0,0.0,345.44110107421875,22.1390438079834,0.915044367313385,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.1623776739188721,395.90777587890625,25.566722869873047,0.8862179517745972,0.0,0.0,0.0,396.5980224609375,25.6120662689209,0.8858704566955566,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.23357214690901212,490.3267822265625,31.50551414489746,0.8250952959060669,0.0,0.0,0.0,487.29351806640625,31.360427856445312,0.8270741105079651,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.3359818286283781,574.9051513671875,37.435951232910156,0.7493205666542053,0.0,0.0,0.0,557.25048828125,36.161251068115234,0.7673021554946899,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.4832930238571752,611.6767578125,39.824241638183594,0.713370680809021,0.0,0.0,0.0,608.1588745117188,39.60499954223633,0.7158042192459106,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,0.6951927961775606,681.5194091796875,43.92999267578125,0.6466847062110901,0.0,0.0,0.0,673.960205078125,43.53543472290039,0.6530357599258423,0.0,0.0,0.0
dino_xcit_small_12_p16,32.00000000000001,1.0,716.4398193359375,45.75035858154297,0.617324709892273,0.0,0.0,0.0,700.043701171875,44.696895599365234,0.6339919567108154,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.001,0.11751158535480499,0.007547519635409117,1.0,0.0,0.0,0.0,0.10584960132837296,0.0066612097434699535,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.0014384498882876629,0.16751526296138763,0.01074492558836937,1.0,0.0,0.0,0.0,0.1531308889389038,0.00963958352804184,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.00206913808111479,0.23810389637947083,0.015245587565004826,0.9999998807907104,0.0,0.0,0.0,0.22195744514465332,0.013980879448354244,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.002976351441631319,0.33778679370880127,0.02157858945429325,0.9999999403953552,0.0,0.0,0.0,0.32395756244659424,0.020409327000379562,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.004281332398719396,0.47927695512771606,0.030556881800293922,0.9999997615814209,0.0,0.0,0.0,0.4773006737232208,0.030037792399525642,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.006158482110660267,0.6831580400466919,0.04366660863161087,0.9999995827674866,0.0,0.0,0.0,0.7134920358657837,0.04486437886953354,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.008858667904100823,1.0047167539596558,0.06430569291114807,0.9999992251396179,0.0,0.0,0.0,1.0874192714691162,0.06845340132713318,0.9999991655349731,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.012742749857031334,1.5847041606903076,0.10108337551355362,0.9999980926513672,0.0,0.0,0.0,1.7095283269882202,0.10783065855503082,0.9999979138374329,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.018329807108324356,2.743990421295166,0.17432798445224762,0.9999945163726807,0.0,0.0,0.0,2.8008861541748047,0.17698438465595245,0.9999943971633911,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.026366508987303583,5.118098258972168,0.3259259760379791,0.9999809861183167,0.0,0.0,0.0,4.773751258850098,0.3028332591056824,0.9999837875366211,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.0379269019073225,9.97268295288086,0.6328502297401428,0.9999284744262695,0.0,0.0,0.0,8.416343688964844,0.5343731641769409,0.9999493360519409,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.05455594781168517,19.300701141357422,1.228519320487976,0.9997303485870361,0.0,0.0,0.0,15.01597785949707,0.9540730118751526,0.9998384714126587,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.07847599703514611,36.458274841308594,2.3269872665405273,0.9990314841270447,0.0,0.0,0.0,26.52777671813965,1.6901962757110596,0.9994922280311584,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.11288378916846883,65.76011657714844,4.20358943939209,0.9968300461769104,0.0,0.0,0.0,45.718727111816406,2.9257946014404297,0.998474657535553,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.1623776739188721,109.4942626953125,7.010298728942871,0.991136908531189,0.0,0.0,0.0,76.08039855957031,4.8702287673950195,0.9957537055015564,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.23357214690901212,163.59738159179688,10.493408203125,0.9800018072128296,0.0,0.0,0.0,133.44839477539062,8.671308517456055,0.9864088892936707,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.3359818286283781,233.01754760742188,14.969276428222656,0.9589630961418152,0.0,0.0,0.0,623.950439453125,39.91749572753906,0.7466496229171753,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.4832930238571752,621.17724609375,40.11200714111328,0.7314251661300659,0.0,0.0,0.0,623.3605346679688,39.8150634765625,0.7503308653831482,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,0.6951927961775606,739.5625,47.535621643066406,0.643457293510437,0.0,0.0,0.0,757.9171752929688,48.303401947021484,0.6380756497383118,0.0,0.0,0.0
dino_xcit_small_12_p8,0.5,1.0,822.1270751953125,52.594112396240234,0.5673046112060547,0.0,0.0,0.0,785.4389038085938,50.21132278442383,0.6079803705215454,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.001,0.12050126492977142,0.008043784648180008,0.9999999403953552,0.0,0.0,0.0,0.11236870288848877,0.007138232700526714,1.0,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.0014384498882876629,0.16974423825740814,0.0113848727196455,1.0,0.0,0.0,0.0,0.16186779737472534,0.010283920913934708,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.00206913808111479,0.23825117945671082,0.016067195683717728,0.9999998807907104,0.0,0.0,0.0,0.2337367832660675,0.014865752309560776,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.002976351441631319,0.33735722303390503,0.02271951176226139,0.9999998807907104,0.0,0.0,0.0,0.340202271938324,0.021677406504750252,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.004281332398719396,0.48685720562934875,0.0325973704457283,0.9999998211860657,0.0,0.0,0.0,0.5043400526046753,0.032170336693525314,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.006158482110660267,0.7477298378944397,0.048861317336559296,0.9999995231628418,0.0,0.0,0.0,0.7716742753982544,0.04925743490457535,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.008858667904100823,1.2333691120147705,0.07968659698963165,0.9999988675117493,0.0,0.0,0.0,1.2436573505401611,0.07929334789514542,0.9999988079071045,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.012742749857031334,2.2320539951324463,0.14402583241462708,0.9999962449073792,0.0,0.0,0.0,2.1453847885131836,0.13575683534145355,0.9999966025352478,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.018329807108324356,4.290590286254883,0.2796511948108673,0.999985933303833,0.0,0.0,0.0,3.8861289024353027,0.24558258056640625,0.9999893307685852,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.026366508987303583,8.532228469848633,0.5548450946807861,0.9999451637268066,0.0,0.0,0.0,7.228254318237305,0.45823124051094055,0.9999628067016602,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.0379269019073225,16.764177322387695,1.0833648443222046,0.9997909069061279,0.0,0.0,0.0,13.498746871948242,0.8577828407287598,0.9998695850372314,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.05455594781168517,31.57001495361328,2.0359129905700684,0.9992613792419434,0.0,0.0,0.0,24.83324432373047,1.5753262042999268,0.9995595812797546,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.07847599703514611,56.165611267089844,3.631300449371338,0.9976456761360168,0.0,0.0,0.0,43.860382080078125,2.7787861824035645,0.9986262321472168,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.11288378916846883,94.79901885986328,6.137909412384033,0.9932373762130737,0.0,0.0,0.0,72.72132873535156,4.608375072479248,0.9962047338485718,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.1623776739188721,150.70700073242188,9.737842559814453,0.9828197956085205,0.0,0.0,0.0,111.8466567993164,7.124207496643066,0.9908671379089355,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.23357214690901212,215.44334411621094,13.886658668518066,0.9647175073623657,0.0,0.0,0.0,183.94171142578125,11.875160217285156,0.9743147492408752,0.0,0.0,0.0
dino_xcit_small_12_p8,0.6223462947320116,0.3359818286283781,349.0417175292969,22.9477481842041,0.9020833969116211,0.0,0.0,0.0,630.1610717773438,40.45070266723633,0.7359783053398132,0.0,0.0,0.0
