sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.8592707100168127,0.00206913808111479,46705.6796875,77.250244140625,0.9024632573127747
sam_vit_l_0b3195,1.8592707100168127,0.002976351441631319,55710.4921875,87.22805786132812,0.875812828540802
sam_vit_l_0b3195,1.8592707100168127,0.004281332398719396,62049.3515625,93.5129623413086,0.8574451208114624
sam_vit_l_0b3195,1.8592707100168127,0.006158482110660267,66371.59375,97.31228637695312,0.8458884954452515
sam_vit_l_0b3195,1.8592707100168127,0.008858667904100823,68028.859375,99.03693389892578,0.8405026197433472
sam_vit_l_0b3195,1.8592707100168127,0.012742749857031334,69187.6796875,100.30020141601562,0.8364417552947998
sam_vit_l_0b3195,1.8592707100168127,0.018329807108324356,71079.515625,102.49909210205078,0.8291175365447998
sam_vit_l_0b3195,1.8592707100168127,0.026366508987303583,69059.2578125,99.52659606933594,0.838579535484314
sam_vit_l_0b3195,1.8592707100168127,0.0379269019073225,67613.078125,97.16312408447266,0.8459521532058716
sam_vit_l_0b3195,1.8592707100168127,0.05455594781168517,65895.0625,94.64933776855469,0.853786826133728
sam_vit_l_0b3195,1.8592707100168127,0.07847599703514611,63823.71875,91.24043273925781,0.8640797138214111
sam_vit_l_0b3195,1.8592707100168127,0.11288378916846883,61708.1015625,87.81843566894531,0.8741554021835327
sam_vit_l_0b3195,1.8592707100168127,0.1623776739188721,60476.2734375,85.35053253173828,0.8812105655670166
sam_vit_l_0b3195,1.8592707100168127,0.23357214690901212,60631.75,85.38805389404297,0.8810974955558777
sam_vit_l_0b3195,1.8592707100168127,0.3359818286283781,63992.4375,90.34239959716797,0.8669920563697815
sam_vit_l_0b3195,1.8592707100168127,0.4832930238571752,67577.5,96.08893585205078,0.8496462106704712
sam_vit_l_0b3195,1.8592707100168127,0.6951927961775606,71641.9609375,102.0884017944336,0.8305692076683044
sam_vit_l_0b3195,1.8592707100168127,1.0,76960.2890625,109.18500518798828,0.8064996004104614
sam_vit_l_0b3195,2.31422047456544,0.001,26841.4375,52.78271484375,0.954240620136261
sam_vit_l_0b3195,2.31422047456544,0.0014384498882876629,36783.23046875,64.7060546875,0.9314467310905457
sam_vit_l_0b3195,2.31422047456544,0.00206913808111479,45484.79296875,75.1536865234375,0.907768189907074
sam_vit_l_0b3195,2.31422047456544,0.002976351441631319,52249.31640625,82.08422088623047,0.8901228904724121
sam_vit_l_0b3195,2.31422047456544,0.004281332398719396,60661.66796875,90.81011199951172,0.8656030893325806
sam_vit_l_0b3195,2.31422047456544,0.006158482110660267,64931.875,94.63626861572266,0.8541370630264282
sam_vit_l_0b3195,2.31422047456544,0.008858667904100823,66796.65625,96.18395233154297,0.8493832349777222
sam_vit_l_0b3195,2.31422047456544,0.012742749857031334,70086.3671875,99.90644836425781,0.8376743793487549
sam_vit_l_0b3195,2.31422047456544,0.018329807108324356,70181.703125,99.80718994140625,0.8379042148590088
sam_vit_l_0b3195,2.31422047456544,0.026366508987303583,67902.96875,96.59780883789062,0.8479505181312561
sam_vit_l_0b3195,2.31422047456544,0.0379269019073225,66496.7109375,94.42524719238281,0.8546394109725952
sam_vit_l_0b3195,2.31422047456544,0.05455594781168517,63754.2265625,90.52391052246094,0.866362452507019
sam_vit_l_0b3195,2.31422047456544,0.07847599703514611,61052.8828125,86.41539764404297,0.8781671524047852
sam_vit_l_0b3195,2.31422047456544,0.11288378916846883,58515.8828125,82.7573471069336,0.8882873058319092
sam_vit_l_0b3195,2.31422047456544,0.1623776739188721,57337.1484375,80.97442626953125,0.8930186629295349
sam_vit_l_0b3195,2.31422047456544,0.23357214690901212,59310.1015625,83.94296264648438,0.8851431608200073
sam_vit_l_0b3195,2.31422047456544,0.3359818286283781,62724.00390625,89.36161804199219,0.8698546886444092
sam_vit_l_0b3195,2.31422047456544,0.4832930238571752,66706.3515625,95.58061981201172,0.8512634038925171
sam_vit_l_0b3195,2.31422047456544,0.6951927961775606,70130.625,100.51643371582031,0.8356901407241821
sam_vit_l_0b3195,2.31422047456544,1.0,74758.921875,106.49966430664062,0.8157927989959717
sam_vit_l_0b3195,2.8804930750775184,0.001,25725.611328125,50.15411376953125,0.9587171077728271
sam_vit_l_0b3195,2.8804930750775184,0.0014384498882876629,37857.09375,66.16969299316406,0.9282828569412231
sam_vit_l_0b3195,2.8804930750775184,0.00206913808111479,48404.90234375,78.75133514404297,0.8986196517944336
sam_vit_l_0b3195,2.8804930750775184,0.002976351441631319,55277.9453125,85.84427642822266,0.879595160484314
sam_vit_l_0b3195,2.8804930750775184,0.004281332398719396,60570.7265625,90.15494537353516,0.8672196865081787
sam_vit_l_0b3195,2.8804930750775184,0.006158482110660267,64283.359375,93.45178985595703,0.8573725819587708
sam_vit_l_0b3195,2.8804930750775184,0.008858667904100823,68264.90625,98.09663391113281,0.8430181741714478
sam_vit_l_0b3195,2.8804930750775184,0.012742749857031334,71459.8828125,101.64704132080078,0.8315601348876953
sam_vit_l_0b3195,2.8804930750775184,0.018329807108324356,71995.46875,102.4008560180664,0.8290128111839294
sam_vit_l_0b3195,2.8804930750775184,0.026366508987303583,68823.6875,98.02806854248047,0.8431450128555298
sam_vit_l_0b3195,2.8804930750775184,0.0379269019073225,67453.9765625,96.18070220947266,0.8490553498268127
sam_vit_l_0b3195,2.8804930750775184,0.05455594781168517,64031.9140625,91.18341064453125,0.864403486251831
sam_vit_l_0b3195,2.8804930750775184,0.07847599703514611,60497.74609375,86.11217498779297,0.8791044354438782
sam_vit_l_0b3195,2.8804930750775184,0.11288378916846883,58427.55859375,83.29462432861328,0.8868427276611328
sam_vit_l_0b3195,2.8804930750775184,0.1623776739188721,58640.15625,83.23925018310547,0.8869824409484863
sam_vit_l_0b3195,2.8804930750775184,0.23357214690901212,61096.375,86.9232177734375,0.8768382668495178
sam_vit_l_0b3195,2.8804930750775184,0.3359818286283781,63820.703125,91.23446655273438,0.8643858432769775
sam_vit_l_0b3195,2.8804930750775184,0.4832930238571752,67066.6796875,96.28401184082031,0.8490856885910034
sam_vit_l_0b3195,2.8804930750775184,0.6951927961775606,70581.7421875,101.15190887451172,0.8336042165756226
sam_vit_l_0b3195,2.8804930750775184,1.0,74462.9921875,106.02462768554688,0.8173659443855286
sam_vit_l_0b3195,3.585328384551423,0.001,26389.962890625,51.4141845703125,0.9566086530685425
sam_vit_l_0b3195,3.585328384551423,0.0014384498882876629,35799.46875,63.08598709106445,0.9348099827766418
sam_vit_l_0b3195,3.585328384551423,0.00206913808111479,45038.90625,72.95744323730469,0.912945032119751
sam_vit_l_0b3195,3.585328384551423,0.002976351441631319,52197.875,79.49861145019531,0.8967136740684509
sam_vit_l_0b3195,3.585328384551423,0.004281332398719396,57515.96484375,84.48247528076172,0.8833895921707153
sam_vit_l_0b3195,3.585328384551423,0.006158482110660267,60166.9921875,86.54872131347656,0.8776288032531738
sam_vit_l_0b3195,3.585328384551423,0.008858667904100823,63081.234375,89.89505004882812,0.86799156665802
sam_vit_l_0b3195,3.585328384551423,0.012742749857031334,65467.14453125,93.01216125488281,0.8587305545806885
sam_vit_l_0b3195,3.585328384551423,0.018329807108324356,65271.56640625,92.87784576416016,0.8590900897979736
sam_vit_l_0b3195,3.585328384551423,0.026366508987303583,63696.80078125,90.77835083007812,0.8653477430343628
sam_vit_l_0b3195,3.585328384551423,0.0379269019073225,62021.18359375,88.6952133178711,0.8714711666107178
sam_vit_l_0b3195,3.585328384551423,0.05455594781168517,59887.90625,85.77582550048828,0.8798366785049438
sam_vit_l_0b3195,3.585328384551423,0.07847599703514611,57967.07421875,83.01286315917969,0.8874843120574951
sam_vit_l_0b3195,3.585328384551423,0.11288378916846883,56952.0390625,81.28458404541016,0.8922136425971985
sam_vit_l_0b3195,3.585328384551423,0.1623776739188721,57097.703125,81.0971450805664,0.8927367925643921
sam_vit_l_0b3195,3.585328384551423,0.23357214690901212,59642.375,84.8947982788086,0.8825288414955139
sam_vit_l_0b3195,3.585328384551423,0.3359818286283781,62548.09375,89.66055297851562,0.868981122970581
sam_vit_l_0b3195,3.585328384551423,0.4832930238571752,65443.99609375,94.01246643066406,0.8560364246368408
sam_vit_l_0b3195,3.585328384551423,0.6951927961775606,68743.265625,98.54813385009766,0.841903567314148
sam_vit_l_0b3195,3.585328384551423,1.0,72798.671875,103.7110824584961,0.8250020742416382
sam_vit_l_0b3195,4.462631671046175,0.001,26833.802734375,53.22701644897461,0.9534562826156616
sam_vit_l_0b3195,4.462631671046175,0.0014384498882876629,34361.625,59.95699691772461,0.9411008358001709
sam_vit_l_0b3195,4.462631671046175,0.00206913808111479,42444.74609375,68.18312072753906,0.923947811126709
sam_vit_l_0b3195,4.462631671046175,0.002976351441631319,48022.6953125,72.35487365722656,0.9144220352172852
sam_vit_l_0b3195,4.462631671046175,0.004281332398719396,52806.29296875,76.56214904785156,0.9041426777839661
sam_vit_l_0b3195,4.462631671046175,0.006158482110660267,55614.3515625,79.108154296875,0.8977079391479492
sam_vit_l_0b3195,4.462631671046175,0.008858667904100823,56925.4453125,80.20741271972656,0.8948993682861328
sam_vit_l_0b3195,4.462631671046175,0.012742749857031334,58434.1953125,81.99518585205078,0.89016193151474
sam_vit_l_0b3195,4.462631671046175,0.018329807108324356,58633.0625,82.28916931152344,0.8893750905990601
sam_vit_l_0b3195,4.462631671046175,0.026366508987303583,56623.703125,79.7334976196289,0.8961388468742371
sam_vit_l_0b3195,4.462631671046175,0.0379269019073225,54868.8671875,77.60177612304688,0.9016138315200806
sam_vit_l_0b3195,4.462631671046175,0.05455594781168517,53373.0234375,75.64546966552734,0.9065268039703369
sam_vit_l_0b3195,4.462631671046175,0.07847599703514611,52722.87109375,74.7954330444336,0.9086397290229797
sam_vit_l_0b3195,4.462631671046175,0.11288378916846883,52864.76953125,75.16173553466797,0.9078042507171631
sam_vit_l_0b3195,4.462631671046175,0.1623776739188721,55027.5859375,78.15797424316406,0.9003459811210632
sam_vit_l_0b3195,4.462631671046175,0.23357214690901212,58354.44140625,83.19849395751953,0.8871412873268127
sam_vit_l_0b3195,4.462631671046175,0.3359818286283781,61711.78125,88.18228149414062,0.8731988668441772
sam_vit_l_0b3195,4.462631671046175,0.4832930238571752,64748.8046875,92.65190124511719,0.8601136207580566
sam_vit_l_0b3195,4.462631671046175,0.6951927961775606,67912.5546875,97.01648712158203,0.8467044234275818
sam_vit_l_0b3195,4.462631671046175,1.0,71103.625,101.23514556884766,0.8331643342971802
sam_vit_l_0b3195,5.554604570458625,0.001,26970.20703125,53.18919372558594,0.9534789323806763
sam_vit_l_0b3195,5.554604570458625,0.0014384498882876629,35054.171875,59.280731201171875,0.9423799514770508
sam_vit_l_0b3195,5.554604570458625,0.00206913808111479,39845.9921875,62.93657302856445,0.9351819753646851
sam_vit_l_0b3195,5.554604570458625,0.002976351441631319,45235.328125,67.70621490478516,0.9249871969223022
sam_vit_l_0b3195,5.554604570458625,0.004281332398719396,48827.171875,70.88532257080078,0.9177920818328857
sam_vit_l_0b3195,5.554604570458625,0.006158482110660267,50665.12109375,72.1670913696289,0.9148454666137695
sam_vit_l_0b3195,5.554604570458625,0.008858667904100823,51446.921875,72.89824676513672,0.9130977392196655
sam_vit_l_0b3195,5.554604570458625,0.012742749857031334,52190.7578125,73.64828491210938,0.9112730026245117
sam_vit_l_0b3195,5.554604570458625,0.018329807108324356,52472.1796875,74.0196533203125,0.910361647605896
sam_vit_l_0b3195,5.554604570458625,0.026366508987303583,51544.79296875,73.00749969482422,0.9128504991531372
sam_vit_l_0b3195,5.554604570458625,0.0379269019073225,51417.3359375,73.0919418334961,0.9126816391944885
sam_vit_l_0b3195,5.554604570458625,0.05455594781168517,51633.96875,73.52074432373047,0.911719799041748
sam_vit_l_0b3195,5.554604570458625,0.07847599703514611,51504.62109375,73.3882827758789,0.91206955909729
sam_vit_l_0b3195,5.554604570458625,0.11288378916846883,53099.94140625,75.5430679321289,0.9068478345870972
sam_vit_l_0b3195,5.554604570458625,0.1623776739188721,55263.80078125,78.45797729492188,0.8995469808578491
sam_vit_l_0b3195,5.554604570458625,0.23357214690901212,58216.859375,82.68804168701172,0.8884559869766235
sam_vit_l_0b3195,5.554604570458625,0.3359818286283781,60693.484375,86.21440124511719,0.8787212371826172
sam_vit_l_0b3195,5.554604570458625,0.4832930238571752,63523.53125,90.30628967285156,0.8669520616531372
sam_vit_l_0b3195,5.554604570458625,0.6951927961775606,66327.9375,94.28057861328125,0.854979932308197
sam_vit_l_0b3195,5.554604570458625,1.0,69397.875,98.56695556640625,0.8415071964263916
sam_vit_l_0b3195,6.913775146252845,0.001,26903.11328125,53.24775695800781,0.953335165977478
sam_vit_l_0b3195,6.913775146252845,0.0014384498882876629,32505.93359375,55.440093994140625,0.9495345950126648
sam_vit_l_0b3195,6.913775146252845,0.00206913808111479,37532.29296875,59.84218215942383,0.9413313269615173
sam_vit_l_0b3195,6.913775146252845,0.002976351441631319,42834.5859375,64.25444030761719,0.9323803186416626
sam_vit_l_0b3195,6.913775146252845,0.004281332398719396,45750.734375,66.53720092773438,0.9275219440460205
sam_vit_l_0b3195,6.913775146252845,0.006158482110660267,45977.16796875,65.57366180419922,0.9296754002571106
sam_vit_l_0b3195,6.913775146252845,0.008858667904100823,46422.484375,65.95393371582031,0.928877055644989
sam_vit_l_0b3195,6.913775146252845,0.012742749857031334,46700.21484375,66.26530456542969,0.9281973838806152
sam_vit_l_0b3195,6.913775146252845,0.018329807108324356,46497.45703125,66.05706024169922,0.9286314249038696
sam_vit_l_0b3195,6.913775146252845,0.026366508987303583,45020.15625,63.80448532104492,0.9334251284599304
sam_vit_l_0b3195,6.913775146252845,0.0379269019073225,45129.6796875,64.08836364746094,0.9328379034996033
sam_vit_l_0b3195,6.913775146252845,0.05455594781168517,46280.359375,66.08580017089844,0.9286528825759888
sam_vit_l_0b3195,6.913775146252845,0.07847599703514611,48288.625,68.97229766845703,0.9223557710647583
sam_vit_l_0b3195,6.913775146252845,0.11288378916846883,50457.2265625,71.90950775146484,0.9156323671340942
sam_vit_l_0b3195,6.913775146252845,0.1623776739188721,53539.0,75.92195129394531,0.9059609174728394
sam_vit_l_0b3195,6.913775146252845,0.23357214690901212,56761.6875,80.16946411132812,0.8951462507247925
sam_vit_l_0b3195,6.913775146252845,0.3359818286283781,59259.8515625,83.59507751464844,0.8859782218933105
sam_vit_l_0b3195,6.913775146252845,0.4832930238571752,62311.703125,88.03660583496094,0.8735010027885437
sam_vit_l_0b3195,6.913775146252845,0.6951927961775606,65523.45703125,92.75273895263672,0.8595478534698486
sam_vit_l_0b3195,6.913775146252845,1.0,68249.65625,96.6771240234375,0.8473906517028809
sam_vit_l_0b3195,8.605524689761461,0.001,22563.63671875,44.56972122192383,0.9673364162445068
sam_vit_l_0b3195,8.605524689761461,0.0014384498882876629,29464.662109375,50.52373123168945,0.9581021070480347
sam_vit_l_0b3195,8.605524689761461,0.00206913808111479,34241.34765625,53.845428466796875,0.9525008797645569
sam_vit_l_0b3195,8.605524689761461,0.002976351441631319,39180.0703125,58.571868896484375,0.9438212513923645
sam_vit_l_0b3195,8.605524689761461,0.004281332398719396,41698.6484375,60.679420471191406,0.9397428631782532
sam_vit_l_0b3195,8.605524689761461,0.006158482110660267,42317.8515625,60.89934539794922,0.9393352270126343
sam_vit_l_0b3195,8.605524689761461,0.008858667904100823,42145.20703125,60.03889083862305,0.9410390853881836
sam_vit_l_0b3195,8.605524689761461,0.012742749857031334,41919.42578125,59.53865432739258,0.9420309066772461
sam_vit_l_0b3195,8.605524689761461,0.018329807108324356,41533.3828125,59.0811882019043,0.942902147769928
sam_vit_l_0b3195,8.605524689761461,0.026366508987303583,41740.85546875,59.43796920776367,0.9422399997711182
sam_vit_l_0b3195,8.605524689761461,0.0379269019073225,41737.171875,59.34334182739258,0.9424187541007996
sam_vit_l_0b3195,8.605524689761461,0.05455594781168517,42859.109375,61.0203971862793,0.9391387701034546
sam_vit_l_0b3195,8.605524689761461,0.07847599703514611,45824.875,65.2597427368164,0.930436372756958
sam_vit_l_0b3195,8.605524689761461,0.11288378916846883,48783.0859375,69.16879272460938,0.9218843579292297
sam_vit_l_0b3195,8.605524689761461,0.1623776739188721,51739.57421875,72.9774169921875,0.913051426410675
sam_vit_l_0b3195,8.605524689761461,0.23357214690901212,54689.23828125,76.8187484741211,0.9036576747894287
sam_vit_l_0b3195,8.605524689761461,0.3359818286283781,57705.00390625,80.92935180664062,0.8930713534355164
sam_vit_l_0b3195,8.605524689761461,0.4832930238571752,61339.2578125,86.37337493896484,0.8781813979148865
sam_vit_l_0b3195,8.605524689761461,0.6951927961775606,64612.3046875,91.44377136230469,0.8634202480316162
sam_vit_l_0b3195,8.605524689761461,1.0,67394.71875,95.50520324707031,0.8509827852249146
sam_vit_l_0b3195,10.711232809795778,0.001,22539.984375,44.401424407958984,0.9675503969192505
sam_vit_l_0b3195,10.711232809795778,0.0014384498882876629,29932.107421875,50.15095901489258,0.9586717486381531
sam_vit_l_0b3195,10.711232809795778,0.00206913808111479,34623.6328125,54.32944869995117,0.9515819549560547
sam_vit_l_0b3195,10.711232809795778,0.002976351441631319,38930.8671875,58.285274505615234,0.9442912340164185
sam_vit_l_0b3195,10.711232809795778,0.004281332398719396,40369.1328125,58.95219802856445,0.9430340528488159
sam_vit_l_0b3195,10.711232809795778,0.006158482110660267,38874.3671875,55.90998458862305,0.9487665891647339
sam_vit_l_0b3195,10.711232809795778,0.008858667904100823,37601.6171875,53.717689514160156,0.9527174234390259
sam_vit_l_0b3195,10.711232809795778,0.012742749857031334,36418.9375,51.8923225402832,0.9558756947517395
sam_vit_l_0b3195,10.711232809795778,0.018329807108324356,36085.9296875,51.33610916137695,0.9568220376968384
sam_vit_l_0b3195,10.711232809795778,0.026366508987303583,37460.16015625,53.323707580566406,0.9534492492675781
sam_vit_l_0b3195,10.711232809795778,0.0379269019073225,39483.87890625,56.484535217285156,0.9478009343147278
sam_vit_l_0b3195,10.711232809795778,0.05455594781168517,42014.0546875,60.17531204223633,0.9408122301101685
sam_vit_l_0b3195,10.711232809795778,0.07847599703514611,44109.5234375,62.82069396972656,0.935503363609314
sam_vit_l_0b3195,10.711232809795778,0.11288378916846883,47441.859375,67.35022735595703,0.9258999228477478
sam_vit_l_0b3195,10.711232809795778,0.1623776739188721,50431.4140625,71.04027557373047,0.9175888299942017
sam_vit_l_0b3195,10.711232809795778,0.23357214690901212,53612.7734375,75.42225646972656,0.9071080684661865
sam_vit_l_0b3195,10.711232809795778,0.3359818286283781,57080.9765625,80.27953338623047,0.8947411775588989
sam_vit_l_0b3195,10.711232809795778,0.4832930238571752,61258.75,86.38414764404297,0.8780719041824341
sam_vit_l_0b3195,10.711232809795778,0.6951927961775606,64474.78515625,91.24440002441406,0.8639122247695923
sam_vit_l_0b3195,10.711232809795778,1.0,67058.7265625,94.93648529052734,0.8526135683059692
sam_vit_l_0b3195,13.332192102376714,0.001,19641.9921875,39.00006103515625,0.9749926924705505
sam_vit_l_0b3195,13.332192102376714,0.0014384498882876629,28405.24609375,48.31399917602539,0.9616827964782715
sam_vit_l_0b3195,13.332192102376714,0.00206913808111479,32031.248046875,50.919044494628906,0.957531213760376
sam_vit_l_0b3195,13.332192102376714,0.002976351441631319,35542.3125,53.26578140258789,0.9535285234451294
sam_vit_l_0b3195,13.332192102376714,0.004281332398719396,36787.8828125,53.868133544921875,0.9524779915809631
sam_vit_l_0b3195,13.332192102376714,0.006158482110660267,35236.65625,50.979408264160156,0.9574425220489502
sam_vit_l_0b3195,13.332192102376714,0.008858667904100823,33940.9765625,48.40165328979492,0.9616391658782959
sam_vit_l_0b3195,13.332192102376714,0.012742749857031334,32852.453125,46.607757568359375,0.9644259810447693
sam_vit_l_0b3195,13.332192102376714,0.018329807108324356,33400.8671875,47.45164489746094,0.9631252288818359
sam_vit_l_0b3195,13.332192102376714,0.026366508987303583,33909.29296875,48.254119873046875,0.9618508219718933
sam_vit_l_0b3195,13.332192102376714,0.0379269019073225,35669.41015625,50.814796447753906,0.9577221870422363
sam_vit_l_0b3195,13.332192102376714,0.05455594781168517,37852.5,54.01156997680664,0.952271044254303
sam_vit_l_0b3195,13.332192102376714,0.07847599703514611,41473.3359375,59.08856964111328,0.9429067969322205
sam_vit_l_0b3195,13.332192102376714,0.11288378916846883,45658.7109375,64.80768585205078,0.9313368797302246
sam_vit_l_0b3195,13.332192102376714,0.1623776739188721,49057.4453125,69.39501190185547,0.9213119745254517
sam_vit_l_0b3195,13.332192102376714,0.23357214690901212,52510.90625,74.03739166259766,0.9104396104812622
sam_vit_l_0b3195,13.332192102376714,0.3359818286283781,56684.7265625,80.0732650756836,0.8952056765556335
sam_vit_l_0b3195,13.332192102376714,0.4832930238571752,60459.1640625,85.7392807006836,0.8797976970672607
sam_vit_l_0b3195,13.332192102376714,0.6951927961775606,63385.671875,90.06494140625,0.8673129081726074
sam_vit_l_0b3195,13.332192102376714,1.0,65663.171875,93.37902069091797,0.8573094606399536
sam_vit_l_0b3195,16.594480711139074,0.001,20808.6875,40.621036529541016,0.9728764295578003
sam_vit_l_0b3195,16.594480711139074,0.0014384498882876629,27956.998046875,46.51482391357422,0.9644815921783447
sam_vit_l_0b3195,16.594480711139074,0.00206913808111479,31525.06640625,48.959800720214844,0.9606946110725403
sam_vit_l_0b3195,16.594480711139074,0.002976351441631319,36238.3125,54.525238037109375,0.9512805342674255
sam_vit_l_0b3195,16.594480711139074,0.004281332398719396,33858.3828125,49.516197204589844,0.9598079323768616
sam_vit_l_0b3195,16.594480711139074,0.006158482110660267,30816.1015625,44.2938346862793,0.9678243398666382
sam_vit_l_0b3195,16.594480711139074,0.008858667904100823,28269.50390625,39.827884674072266,0.9739840030670166
sam_vit_l_0b3195,16.594480711139074,0.012742749857031334,27415.876953125,38.41094207763672,0.9757971167564392
sam_vit_l_0b3195,16.594480711139074,0.018329807108324356,27609.7265625,38.67790603637695,0.9754629135131836
sam_vit_l_0b3195,16.594480711139074,0.026366508987303583,29103.43359375,40.80391311645508,0.9727041721343994
sam_vit_l_0b3195,16.594480711139074,0.0379269019073225,32251.3984375,45.96323013305664,0.9654067754745483
sam_vit_l_0b3195,16.594480711139074,0.05455594781168517,35430.97265625,50.47060775756836,0.9583302140235901
sam_vit_l_0b3195,16.594480711139074,0.07847599703514611,39563.5234375,56.258480072021484,0.9482531547546387
sam_vit_l_0b3195,16.594480711139074,0.11288378916846883,44321.47265625,62.86882400512695,0.9353978633880615
sam_vit_l_0b3195,16.594480711139074,0.1623776739188721,48578.671875,68.67577362060547,0.9229294657707214
sam_vit_l_0b3195,16.594480711139074,0.23357214690901212,52344.8203125,74.20884704589844,0.9100098013877869
sam_vit_l_0b3195,16.594480711139074,0.3359818286283781,56655.4609375,80.6922836303711,0.8935562372207642
sam_vit_l_0b3195,16.594480711139074,0.4832930238571752,60233.7421875,86.00607299804688,0.8790298104286194
sam_vit_l_0b3195,16.594480711139074,0.6951927961775606,62854.57421875,89.83758544921875,0.8679407835006714
sam_vit_l_0b3195,16.594480711139074,1.0,64954.5,92.91543579101562,0.858670711517334
sam_vit_l_0b3195,20.65502716715848,0.001,21845.88671875,42.19870376586914,0.9707256555557251
sam_vit_l_0b3195,20.65502716715848,0.0014384498882876629,28030.66796875,46.766754150390625,0.9640972018241882
sam_vit_l_0b3195,20.65502716715848,0.00206913808111479,31549.25,49.29069900512695,0.9601629376411438
sam_vit_l_0b3195,20.65502716715848,0.002976351441631319,34635.921875,51.817745208740234,0.956013560295105
sam_vit_l_0b3195,20.65502716715848,0.004281332398719396,33756.8828125,49.4732551574707,0.9598804712295532
sam_vit_l_0b3195,20.65502716715848,0.006158482110660267,30826.45703125,44.5250129699707,0.9674952030181885
sam_vit_l_0b3195,20.65502716715848,0.008858667904100823,29493.109375,42.04825210571289,0.9710087776184082
sam_vit_l_0b3195,20.65502716715848,0.012742749857031334,28246.71484375,39.91880798339844,0.9738723039627075
sam_vit_l_0b3195,20.65502716715848,0.018329807108324356,29198.62890625,41.28814697265625,0.9720498323440552
sam_vit_l_0b3195,20.65502716715848,0.026366508987303583,30979.609375,43.768882751464844,0.9686169028282166
sam_vit_l_0b3195,20.65502716715848,0.0379269019073225,33923.43359375,48.13155746459961,0.9620664119720459
sam_vit_l_0b3195,20.65502716715848,0.05455594781168517,37341.890625,52.99910354614258,0.9540501832962036
sam_vit_l_0b3195,20.65502716715848,0.07847599703514611,41370.0234375,58.61960983276367,0.943805456161499
sam_vit_l_0b3195,20.65502716715848,0.11288378916846883,45205.84375,63.98239517211914,0.9330936670303345
sam_vit_l_0b3195,20.65502716715848,0.1623776739188721,48987.375,69.38703155517578,0.92134028673172
sam_vit_l_0b3195,20.65502716715848,0.23357214690901212,53331.9609375,76.00170135498047,0.9056196212768555
sam_vit_l_0b3195,20.65502716715848,0.3359818286283781,57202.70703125,82.06507873535156,0.8899169564247131
sam_vit_l_0b3195,20.65502716715848,0.4832930238571752,60170.44921875,86.3755874633789,0.8780136108398438
sam_vit_l_0b3195,20.65502716715848,0.6951927961775606,62498.421875,89.64398193359375,0.8685458302497864
sam_vit_l_0b3195,20.65502716715848,1.0,64537.625,92.68235778808594,0.8594226837158203
sam_vit_l_0b3195,25.709159250140242,0.001,22680.515625,46.32006072998047,0.9647423028945923
sam_vit_l_0b3195,25.709159250140242,0.0014384498882876629,30928.73046875,53.48405838012695,0.9531062245368958
sam_vit_l_0b3195,25.709159250140242,0.00206913808111479,34181.40234375,54.6661262512207,0.9510946273803711
sam_vit_l_0b3195,25.709159250140242,0.002976351441631319,39577.5390625,60.027427673339844,0.9410203695297241
sam_vit_l_0b3195,25.709159250140242,0.004281332398719396,38997.609375,57.5378532409668,0.9458093643188477
sam_vit_l_0b3195,25.709159250140242,0.006158482110660267,38381.171875,55.87849426269531,0.9489061832427979
sam_vit_l_0b3195,25.709159250140242,0.008858667904100823,34804.8046875,49.95278549194336,0.9591494798660278
sam_vit_l_0b3195,25.709159250140242,0.012742749857031334,33521.2265625,47.65397644042969,0.9628366827964783
sam_vit_l_0b3195,25.709159250140242,0.018329807108324356,31451.4921875,44.68942642211914,0.9672979116439819
sam_vit_l_0b3195,25.709159250140242,0.026366508987303583,32319.208984375,45.77903747558594,0.9656885862350464
sam_vit_l_0b3195,25.709159250140242,0.0379269019073225,35768.90625,50.940189361572266,0.957543671131134
sam_vit_l_0b3195,25.709159250140242,0.05455594781168517,37699.765625,53.44805145263672,0.9532918930053711
sam_vit_l_0b3195,25.709159250140242,0.07847599703514611,41646.5703125,58.99046325683594,0.9431458711624146
sam_vit_l_0b3195,25.709159250140242,0.11288378916846883,46687.3203125,66.28129577636719,0.9282890558242798
sam_vit_l_0b3195,25.709159250140242,0.1623776739188721,51398.15625,73.3202133178711,0.9122884273529053
sam_vit_l_0b3195,25.709159250140242,0.23357214690901212,56810.7734375,81.52485656738281,0.891605019569397
sam_vit_l_0b3195,25.709159250140242,0.3359818286283781,61174.0,88.05814361572266,0.8735469579696655
sam_vit_l_0b3195,25.709159250140242,0.4832930238571752,65226.125,93.61111450195312,0.8570830821990967
sam_vit_l_0b3195,25.709159250140242,0.6951927961775606,68375.828125,97.86381530761719,0.8438096046447754
sam_vit_l_0b3195,25.709159250140242,1.0,70389.984375,100.70018768310547,0.8345780968666077
sam_vit_l_0b3195,32.00000000000001,0.001,21123.09375,41.99638366699219,0.971031904220581
sam_vit_l_0b3195,32.00000000000001,0.0014384498882876629,28286.150390625,48.84470748901367,0.9609155654907227
sam_vit_l_0b3195,32.00000000000001,0.00206913808111479,30928.69140625,49.172515869140625,0.9604265689849854
sam_vit_l_0b3195,32.00000000000001,0.002976351441631319,32816.08203125,49.38978576660156,0.9600485563278198
