sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.8592707100168127,0.002976351441631319,57644.4296875,88.664306640625,0.871871829032898
sam_vit_l_0b3195,1.8592707100168127,0.004281332398719396,65069.7890625,96.45109558105469,0.8486547470092773
sam_vit_l_0b3195,1.8592707100168127,0.006158482110660267,67466.7265625,98.6688232421875,0.8416316509246826
sam_vit_l_0b3195,1.8592707100168127,0.008858667904100823,69420.875,101.02716827392578,0.8341279029846191
sam_vit_l_0b3195,1.8592707100168127,0.012742749857031334,69931.453125,101.13111877441406,0.8338377475738525
sam_vit_l_0b3195,1.8592707100168127,0.018329807108324356,71693.71875,103.4372329711914,0.8260639905929565
sam_vit_l_0b3195,1.8592707100168127,0.026366508987303583,69310.5078125,99.79466247558594,0.8378117084503174
sam_vit_l_0b3195,1.8592707100168127,0.0379269019073225,66664.0390625,96.15384674072266,0.8492436408996582
sam_vit_l_0b3195,1.8592707100168127,0.05455594781168517,63388.5703125,90.72376251220703,0.8656659126281738
sam_vit_l_0b3195,1.8592707100168127,0.07847599703514611,60505.0859375,86.21210479736328,0.8787102699279785
sam_vit_l_0b3195,1.8592707100168127,0.11288378916846883,56958.8203125,80.48693084716797,0.8942207098007202
sam_vit_l_0b3195,1.8592707100168127,0.1623776739188721,56386.3984375,79.58536529541016,0.8966087698936462
sam_vit_l_0b3195,1.8592707100168127,0.23357214690901212,59768.1953125,84.25685119628906,0.884224534034729
sam_vit_l_0b3195,1.8592707100168127,0.3359818286283781,65666.28125,93.19751739501953,0.8585002422332764
sam_vit_l_0b3195,1.8592707100168127,0.4832930238571752,70285.03125,100.14738464355469,0.8368194699287415
sam_vit_l_0b3195,1.8592707100168127,0.6951927961775606,76024.390625,108.20378875732422,0.8098787069320679
sam_vit_l_0b3195,1.8592707100168127,1.0,81036.796875,114.7848129272461,0.7863746881484985
sam_vit_l_0b3195,2.31422047456544,0.001,28702.82421875,54.62855911254883,0.9510331153869629
sam_vit_l_0b3195,2.31422047456544,0.0014384498882876629,42641.0390625,71.50739288330078,0.9163739681243896
sam_vit_l_0b3195,2.31422047456544,0.00206913808111479,53170.92578125,83.55599975585938,0.8860841989517212
sam_vit_l_0b3195,2.31422047456544,0.002976351441631319,61016.26171875,91.89342498779297,0.8623442649841309
sam_vit_l_0b3195,2.31422047456544,0.004281332398719396,66969.53125,97.59607696533203,0.8448731899261475
sam_vit_l_0b3195,2.31422047456544,0.006158482110660267,71380.2109375,102.35487365722656,0.8295774459838867
sam_vit_l_0b3195,2.31422047456544,0.008858667904100823,73527.953125,105.22830200195312,0.8199941515922546
sam_vit_l_0b3195,2.31422047456544,0.012742749857031334,74093.4921875,105.87661743164062,0.8177916407585144
sam_vit_l_0b3195,2.31422047456544,0.018329807108324356,73181.34375,104.6408462524414,0.8219594955444336
sam_vit_l_0b3195,2.31422047456544,0.026366508987303583,69670.765625,99.7379150390625,0.8380292057991028
sam_vit_l_0b3195,2.31422047456544,0.0379269019073225,67113.65625,96.12921905517578,0.8494826555252075
sam_vit_l_0b3195,2.31422047456544,0.05455594781168517,64167.1171875,91.49038696289062,0.8635737895965576
sam_vit_l_0b3195,2.31422047456544,0.07847599703514611,60162.7578125,85.49895477294922,0.8808010816574097
sam_vit_l_0b3195,2.31422047456544,0.11288378916846883,55590.65625,78.67649841308594,0.8989957571029663
sam_vit_l_0b3195,2.31422047456544,0.1623776739188721,56706.34765625,80.0142593383789,0.8955697417259216
sam_vit_l_0b3195,2.31422047456544,0.23357214690901212,59342.63671875,84.29288482666016,0.884147047996521
sam_vit_l_0b3195,2.31422047456544,0.3359818286283781,64278.59375,92.14741516113281,0.8616347312927246
sam_vit_l_0b3195,2.31422047456544,0.4832930238571752,68406.21875,98.37257385253906,0.8425236940383911
sam_vit_l_0b3195,2.31422047456544,0.6951927961775606,72693.5625,104.2953109741211,0.8231910467147827
sam_vit_l_0b3195,2.31422047456544,1.0,77070.46875,109.67112731933594,0.8047052621841431
sam_vit_l_0b3195,2.8804930750775184,0.001,29002.0546875,55.46040344238281,0.9495341777801514
sam_vit_l_0b3195,2.8804930750775184,0.0014384498882876629,39996.37890625,68.29447174072266,0.9237194657325745
sam_vit_l_0b3195,2.8804930750775184,0.00206913808111479,52434.91796875,81.96218872070312,0.8903483152389526
sam_vit_l_0b3195,2.8804930750775184,0.002976351441631319,59572.33203125,89.04273986816406,0.8706430196762085
sam_vit_l_0b3195,2.8804930750775184,0.004281332398719396,65400.71484375,94.89936828613281,0.8530855178833008
sam_vit_l_0b3195,2.8804930750775184,0.006158482110660267,67225.8203125,96.59318542480469,0.8478121757507324
sam_vit_l_0b3195,2.8804930750775184,0.008858667904100823,68735.890625,98.42733764648438,0.842151403427124
sam_vit_l_0b3195,2.8804930750775184,0.012742749857031334,70782.21875,101.0059585571289,0.8339081406593323
sam_vit_l_0b3195,2.8804930750775184,0.018329807108324356,71310.421875,101.93014526367188,0.8308556079864502
sam_vit_l_0b3195,2.8804930750775184,0.026366508987303583,68115.9609375,97.11283111572266,0.8463070392608643
sam_vit_l_0b3195,2.8804930750775184,0.0379269019073225,65185.296875,92.92289733886719,0.8591668605804443
sam_vit_l_0b3195,2.8804930750775184,0.05455594781168517,62000.2734375,88.07484436035156,0.8734689354896545
sam_vit_l_0b3195,2.8804930750775184,0.07847599703514611,58509.4453125,82.8346176147461,0.8880671262741089
sam_vit_l_0b3195,2.8804930750775184,0.11288378916846883,56643.76171875,79.85501098632812,0.8959370851516724
sam_vit_l_0b3195,2.8804930750775184,0.1623776739188721,57742.97265625,81.61528778076172,0.8913390040397644
sam_vit_l_0b3195,2.8804930750775184,0.23357214690901212,60725.4453125,86.45742797851562,0.8781486749649048
sam_vit_l_0b3195,2.8804930750775184,0.3359818286283781,64985.3984375,93.19184112548828,0.8585127592086792
sam_vit_l_0b3195,2.8804930750775184,0.4832930238571752,68903.65625,98.82933044433594,0.8410612344741821
sam_vit_l_0b3195,2.8804930750775184,0.6951927961775606,72671.828125,103.91122436523438,0.8244837522506714
sam_vit_l_0b3195,2.8804930750775184,1.0,77164.96875,109.59703063964844,0.8049025535583496
sam_vit_l_0b3195,3.585328384551423,0.001,28779.70703125,55.02385330200195,0.9503354430198669
sam_vit_l_0b3195,3.585328384551423,0.0014384498882876629,39348.625,66.26209259033203,0.9281831383705139
sam_vit_l_0b3195,3.585328384551423,0.00206913808111479,49994.45703125,77.4171142578125,0.9020650386810303
sam_vit_l_0b3195,3.585328384551423,0.002976351441631319,56700.90625,83.41210174560547,0.8863688707351685
sam_vit_l_0b3195,3.585328384551423,0.004281332398719396,61460.8671875,88.39954376220703,0.8724048137664795
sam_vit_l_0b3195,3.585328384551423,0.006158482110660267,63934.44921875,90.77031707763672,0.865435004234314
sam_vit_l_0b3195,3.585328384551423,0.008858667904100823,65312.90625,92.90687561035156,0.8590507507324219
sam_vit_l_0b3195,3.585328384551423,0.012742749857031334,66067.265625,94.15618133544922,0.8552700281143188
sam_vit_l_0b3195,3.585328384551423,0.018329807108324356,65683.8828125,93.8812255859375,0.8560720682144165
sam_vit_l_0b3195,3.585328384551423,0.026366508987303583,61019.40625,87.10602569580078,0.8759430050849915
sam_vit_l_0b3195,3.585328384551423,0.0379269019073225,57721.921875,82.1339111328125,0.8896952271461487
sam_vit_l_0b3195,3.585328384551423,0.05455594781168517,54579.953125,77.45042419433594,0.9019930362701416
sam_vit_l_0b3195,3.585328384551423,0.07847599703514611,52538.84375,74.8022232055664,0.9086323380470276
sam_vit_l_0b3195,3.585328384551423,0.11288378916846883,53204.4296875,75.43846893310547,0.9071325063705444
sam_vit_l_0b3195,3.585328384551423,0.1623776739188721,56539.09375,80.3847427368164,0.8946191668510437
sam_vit_l_0b3195,3.585328384551423,0.23357214690901212,60598.34375,86.66490173339844,0.877576470375061
sam_vit_l_0b3195,3.585328384551423,0.3359818286283781,64377.5546875,92.53687286376953,0.8605189919471741
sam_vit_l_0b3195,3.585328384551423,0.4832930238571752,67679.21875,97.25253295898438,0.8460237979888916
sam_vit_l_0b3195,3.585328384551423,0.6951927961775606,70807.703125,101.3313217163086,0.8329012393951416
sam_vit_l_0b3195,3.585328384551423,1.0,74851.25,106.41629791259766,0.8158125281333923
sam_vit_l_0b3195,4.462631671046175,0.001,27714.90234375,51.97963333129883,0.9556785821914673
sam_vit_l_0b3195,4.462631671046175,0.0014384498882876629,37615.7890625,62.24555206298828,0.9366449117660522
sam_vit_l_0b3195,4.462631671046175,0.00206913808111479,46138.07421875,70.44522094726562,0.9189062118530273
sam_vit_l_0b3195,4.462631671046175,0.002976351441631319,52763.2265625,77.02396392822266,0.9030741453170776
sam_vit_l_0b3195,4.462631671046175,0.004281332398719396,56830.03125,80.84590911865234,0.8932203650474548
sam_vit_l_0b3195,4.462631671046175,0.006158482110660267,59666.0625,83.92929077148438,0.8849313259124756
sam_vit_l_0b3195,4.462631671046175,0.008858667904100823,61714.41015625,86.43698120117188,0.8779813051223755
sam_vit_l_0b3195,4.462631671046175,0.012742749857031334,61200.7421875,85.96855926513672,0.879225492477417
sam_vit_l_0b3195,4.462631671046175,0.018329807108324356,61831.6171875,86.91631317138672,0.8765325546264648
sam_vit_l_0b3195,4.462631671046175,0.026366508987303583,58623.99609375,82.67816925048828,0.8883012533187866
sam_vit_l_0b3195,4.462631671046175,0.0379269019073225,57234.5078125,81.11054992675781,0.8925632238388062
sam_vit_l_0b3195,4.462631671046175,0.05455594781168517,55177.1484375,78.46015167236328,0.8994807004928589
sam_vit_l_0b3195,4.462631671046175,0.07847599703514611,54690.109375,77.92333984375,0.9008944630622864
sam_vit_l_0b3195,4.462631671046175,0.11288378916846883,54806.5703125,77.90142822265625,0.9009911417961121
sam_vit_l_0b3195,4.462631671046175,0.1623776739188721,58146.02734375,82.63806915283203,0.8886318206787109
sam_vit_l_0b3195,4.462631671046175,0.23357214690901212,61626.453125,88.13835144042969,0.873358428478241
sam_vit_l_0b3195,4.462631671046175,0.3359818286283781,64681.4296875,92.92772674560547,0.8592649698257446
sam_vit_l_0b3195,4.462631671046175,0.4832930238571752,67369.71875,96.58539581298828,0.8480188846588135
sam_vit_l_0b3195,4.462631671046175,0.6951927961775606,69861.984375,99.7723617553711,0.8378415107727051
sam_vit_l_0b3195,4.462631671046175,1.0,73420.6875,104.34893035888672,0.8227231502532959
sam_vit_l_0b3195,5.554604570458625,0.001,27537.9921875,52.117008209228516,0.9554060101509094
sam_vit_l_0b3195,5.554604570458625,0.0014384498882876629,35174.6953125,58.39374923706055,0.9441640377044678
sam_vit_l_0b3195,5.554604570458625,0.00206913808111479,42513.4921875,64.84680938720703,0.9312058687210083
sam_vit_l_0b3195,5.554604570458625,0.002976351441631319,49558.8046875,72.16854858398438,0.9148107767105103
sam_vit_l_0b3195,5.554604570458625,0.004281332398719396,51333.4609375,72.76998901367188,0.9134144186973572
sam_vit_l_0b3195,5.554604570458625,0.006158482110660267,52481.26171875,73.52708435058594,0.9115930795669556
sam_vit_l_0b3195,5.554604570458625,0.008858667904100823,53613.21875,75.0071029663086,0.907984733581543
sam_vit_l_0b3195,5.554604570458625,0.012742749857031334,53315.8828125,74.72039031982422,0.9086668491363525
sam_vit_l_0b3195,5.554604570458625,0.018329807108324356,52754.9296875,74.20752716064453,0.9099478721618652
sam_vit_l_0b3195,5.554604570458625,0.026366508987303583,51649.6875,72.905517578125,0.913191556930542
sam_vit_l_0b3195,5.554604570458625,0.0379269019073225,50467.31640625,71.45657348632812,0.916632890701294
sam_vit_l_0b3195,5.554604570458625,0.05455594781168517,51137.9609375,72.53083801269531,0.9142261743545532
sam_vit_l_0b3195,5.554604570458625,0.07847599703514611,51273.25,72.8165512084961,0.913560152053833
sam_vit_l_0b3195,5.554604570458625,0.11288378916846883,52743.50390625,74.74061584472656,0.9088659286499023
sam_vit_l_0b3195,5.554604570458625,0.1623776739188721,56756.08203125,80.7337417602539,0.8936711549758911
sam_vit_l_0b3195,5.554604570458625,0.23357214690901212,60396.46875,86.06339263916016,0.8791685104370117
sam_vit_l_0b3195,5.554604570458625,0.3359818286283781,63255.03125,90.16668701171875,0.8674083948135376
sam_vit_l_0b3195,5.554604570458625,0.4832930238571752,66171.515625,94.22535705566406,0.8552351593971252
sam_vit_l_0b3195,5.554604570458625,0.6951927961775606,69038.3671875,98.12981414794922,0.8430067300796509
sam_vit_l_0b3195,5.554604570458625,1.0,71999.125,102.14547729492188,0.8299269676208496
sam_vit_l_0b3195,6.913775146252845,0.001,28646.30078125,53.51485061645508,0.9529646039009094
sam_vit_l_0b3195,6.913775146252845,0.0014384498882876629,38247.52734375,61.9925651550293,0.9370332956314087
sam_vit_l_0b3195,6.913775146252845,0.00206913808111479,43463.7109375,65.6930923461914,0.9293386936187744
sam_vit_l_0b3195,6.913775146252845,0.002976351441631319,47939.515625,69.88334655761719,0.9200600385665894
sam_vit_l_0b3195,6.913775146252845,0.004281332398719396,49340.1875,70.48562622070312,0.9187583327293396
sam_vit_l_0b3195,6.913775146252845,0.006158482110660267,49294.98046875,69.79759979248047,0.9203371405601501
sam_vit_l_0b3195,6.913775146252845,0.008858667904100823,48817.1875,68.82158660888672,0.9225537776947021
sam_vit_l_0b3195,6.913775146252845,0.012742749857031334,48981.296875,69.01683044433594,0.9221153855323792
sam_vit_l_0b3195,6.913775146252845,0.018329807108324356,48771.67578125,68.75446319580078,0.9227049946784973
sam_vit_l_0b3195,6.913775146252845,0.026366508987303583,48623.84765625,68.92963409423828,0.9223355650901794
sam_vit_l_0b3195,6.913775146252845,0.0379269019073225,48794.58984375,69.45059967041016,0.9211729764938354
sam_vit_l_0b3195,6.913775146252845,0.05455594781168517,49798.53125,70.92640686035156,0.917868435382843
sam_vit_l_0b3195,6.913775146252845,0.07847599703514611,51870.8125,73.84164428710938,0.9110332727432251
sam_vit_l_0b3195,6.913775146252845,0.11288378916846883,53854.78515625,76.16954040527344,0.9053401947021484
sam_vit_l_0b3195,6.913775146252845,0.1623776739188721,56311.1640625,79.58819580078125,0.8966224193572998
sam_vit_l_0b3195,6.913775146252845,0.23357214690901212,59196.2421875,83.66352081298828,0.8857501745223999
sam_vit_l_0b3195,6.913775146252845,0.3359818286283781,62018.37109375,87.75757598876953,0.8743366003036499
sam_vit_l_0b3195,6.913775146252845,0.4832930238571752,65067.06640625,92.05469512939453,0.8617266416549683
sam_vit_l_0b3195,6.913775146252845,0.6951927961775606,68107.78125,96.5145034790039,0.8479925394058228
sam_vit_l_0b3195,6.913775146252845,1.0,70787.5078125,100.29153442382812,0.8358460664749146
sam_vit_l_0b3195,8.605524689761461,0.001,22510.7265625,43.5748176574707,0.9687892198562622
sam_vit_l_0b3195,8.605524689761461,0.0014384498882876629,30545.1875,50.661407470703125,0.9579372406005859
sam_vit_l_0b3195,8.605524689761461,0.00206913808111479,36620.85546875,56.3507080078125,0.94801265001297
sam_vit_l_0b3195,8.605524689761461,0.002976351441631319,40142.76953125,59.13035583496094,0.9427976012229919
sam_vit_l_0b3195,8.605524689761461,0.004281332398719396,41613.58203125,60.244476318359375,0.9406926035881042
sam_vit_l_0b3195,8.605524689761461,0.006158482110660267,40767.70703125,58.26047897338867,0.9445481896400452
sam_vit_l_0b3195,8.605524689761461,0.008858667904100823,43867.0859375,62.30436706542969,0.93666672706604
sam_vit_l_0b3195,8.605524689761461,0.012742749857031334,46001.6640625,65.41110229492188,0.9302802085876465
sam_vit_l_0b3195,8.605524689761461,0.018329807108324356,46830.3203125,66.54560089111328,0.9278844594955444
sam_vit_l_0b3195,8.605524689761461,0.026366508987303583,46071.96875,65.62037658691406,0.9298576712608337
sam_vit_l_0b3195,8.605524689761461,0.0379269019073225,43516.546875,62.0557746887207,0.9371605515480042
sam_vit_l_0b3195,8.605524689761461,0.05455594781168517,45388.2734375,64.55014038085938,0.9320340156555176
sam_vit_l_0b3195,8.605524689761461,0.07847599703514611,46936.6640625,66.608154296875,0.9275941848754883
sam_vit_l_0b3195,8.605524689761461,0.11288378916846883,50592.86328125,71.36988067626953,0.9168621301651001
sam_vit_l_0b3195,8.605524689761461,0.1623776739188721,53970.7265625,75.83366394042969,0.9061533212661743
sam_vit_l_0b3195,8.605524689761461,0.23357214690901212,56804.31640625,79.81521606445312,0.896012544631958
sam_vit_l_0b3195,8.605524689761461,0.3359818286283781,59627.671875,83.5946044921875,0.8859134316444397
sam_vit_l_0b3195,8.605524689761461,0.4832930238571752,63124.6953125,88.86257934570312,0.8710685968399048
sam_vit_l_0b3195,8.605524689761461,0.6951927961775606,66436.265625,93.99836730957031,0.8557038307189941
sam_vit_l_0b3195,8.605524689761461,1.0,68951.625,97.79241943359375,0.8438003659248352
sam_vit_l_0b3195,10.711232809795778,0.001,24247.318359375,46.40497970581055,0.9645998477935791
sam_vit_l_0b3195,10.711232809795778,0.0014384498882876629,31005.81640625,50.98123550415039,0.9574148058891296
sam_vit_l_0b3195,10.711232809795778,0.00206913808111479,37297.8359375,56.723846435546875,0.9473486542701721
sam_vit_l_0b3195,10.711232809795778,0.002976351441631319,42294.0234375,62.02631378173828,0.9371160864830017
sam_vit_l_0b3195,10.711232809795778,0.004281332398719396,43129.421875,62.17975616455078,0.936854362487793
sam_vit_l_0b3195,10.711232809795778,0.006158482110660267,42869.6328125,60.86308670043945,0.939507007598877
sam_vit_l_0b3195,10.711232809795778,0.008858667904100823,41846.625,59.015892028808594,0.9431002140045166
sam_vit_l_0b3195,10.711232809795778,0.012742749857031334,41484.66015625,58.333839416503906,0.9444018602371216
sam_vit_l_0b3195,10.711232809795778,0.018329807108324356,40082.56640625,56.24836349487305,0.9482978582382202
sam_vit_l_0b3195,10.711232809795778,0.026366508987303583,38404.84375,54.044578552246094,0.9522558450698853
sam_vit_l_0b3195,10.711232809795778,0.0379269019073225,38693.546875,54.80120849609375,0.9508984684944153
sam_vit_l_0b3195,10.711232809795778,0.05455594781168517,40999.96875,58.32362365722656,0.9444267153739929
sam_vit_l_0b3195,10.711232809795778,0.07847599703514611,45341.5546875,64.64075469970703,0.9317734241485596
sam_vit_l_0b3195,10.711232809795778,0.11288378916846883,48844.8046875,69.05809020996094,0.9221534729003906
sam_vit_l_0b3195,10.711232809795778,0.1623776739188721,51712.99609375,72.70255279541016,0.9137263894081116
sam_vit_l_0b3195,10.711232809795778,0.23357214690901212,55285.30078125,77.551025390625,0.9018388390541077
sam_vit_l_0b3195,10.711232809795778,0.3359818286283781,59305.6171875,83.2447738647461,0.8868470788002014
sam_vit_l_0b3195,10.711232809795778,0.4832930238571752,63491.46875,89.57317352294922,0.8689171075820923
sam_vit_l_0b3195,10.711232809795778,0.6951927961775606,66396.5078125,94.05613708496094,0.8554085493087769
sam_vit_l_0b3195,10.711232809795778,1.0,68535.578125,97.16997528076172,0.8456016778945923
sam_vit_l_0b3195,13.332192102376714,0.001,23058.900390625,43.0671272277832,0.9695150852203369
sam_vit_l_0b3195,13.332192102376714,0.0014384498882876629,30574.28125,49.50263977050781,0.9598148465156555
sam_vit_l_0b3195,13.332192102376714,0.00206913808111479,35590.90625,53.789398193359375,0.9525973200798035
sam_vit_l_0b3195,13.332192102376714,0.002976351441631319,37234.6953125,54.58454513549805,0.951204776763916
sam_vit_l_0b3195,13.332192102376714,0.004281332398719396,36517.9375,52.37665939331055,0.955098032951355
sam_vit_l_0b3195,13.332192102376714,0.006158482110660267,35656.9140625,50.497169494628906,0.9582695364952087
sam_vit_l_0b3195,13.332192102376714,0.008858667904100823,34753.19140625,48.864192962646484,0.9609251022338867
sam_vit_l_0b3195,13.332192102376714,0.012742749857031334,34199.7734375,47.91105651855469,0.9624261260032654
sam_vit_l_0b3195,13.332192102376714,0.018329807108324356,32792.109375,45.791419982910156,0.9656550884246826
sam_vit_l_0b3195,13.332192102376714,0.026366508987303583,33129.56640625,46.52395248413086,0.9645543694496155
sam_vit_l_0b3195,13.332192102376714,0.0379269019073225,35738.94921875,50.91905975341797,0.9575611352920532
sam_vit_l_0b3195,13.332192102376714,0.05455594781168517,38714.171875,55.20582580566406,0.9501681327819824
sam_vit_l_0b3195,13.332192102376714,0.07847599703514611,43046.18359375,61.13478088378906,0.9389044046401978
sam_vit_l_0b3195,13.332192102376714,0.11288378916846883,47812.9375,67.2784652709961,0.9260606169700623
sam_vit_l_0b3195,13.332192102376714,0.1623776739188721,51286.74609375,72.02367401123047,0.9152684211730957
sam_vit_l_0b3195,13.332192102376714,0.23357214690901212,55842.6015625,78.42943572998047,0.8995559215545654
sam_vit_l_0b3195,13.332192102376714,0.3359818286283781,59813.6953125,84.25446319580078,0.8840267062187195
sam_vit_l_0b3195,13.332192102376714,0.4832930238571752,63312.6171875,89.58895874023438,0.8688235878944397
sam_vit_l_0b3195,13.332192102376714,0.6951927961775606,65717.3046875,93.26295471191406,0.8577943444252014
sam_vit_l_0b3195,13.332192102376714,1.0,67676.890625,96.21530151367188,0.8485785722732544
sam_vit_l_0b3195,16.594480711139074,0.001,21995.8359375,42.226497650146484,0.9707250595092773
sam_vit_l_0b3195,16.594480711139074,0.0014384498882876629,28647.7265625,47.607147216796875,0.9628954529762268
sam_vit_l_0b3195,16.594480711139074,0.00206913808111479,33410.8984375,51.133827209472656,0.9572659730911255
sam_vit_l_0b3195,16.594480711139074,0.002976351441631319,34907.6640625,51.34462356567383,0.9569442272186279
sam_vit_l_0b3195,16.594480711139074,0.004281332398719396,36385.44140625,52.41537857055664,0.9551759958267212
sam_vit_l_0b3195,16.594480711139074,0.006158482110660267,37584.16796875,53.5654411315918,0.9532224535942078
sam_vit_l_0b3195,16.594480711139074,0.008858667904100823,37397.0234375,53.29708480834961,0.9536757469177246
sam_vit_l_0b3195,16.594480711139074,0.012742749857031334,36475.5703125,52.095855712890625,0.9557117223739624
sam_vit_l_0b3195,16.594480711139074,0.018329807108324356,35867.01953125,51.348148345947266,0.9569607973098755
sam_vit_l_0b3195,16.594480711139074,0.026366508987303583,34270.7265625,48.987308502197266,0.9608047604560852
sam_vit_l_0b3195,16.594480711139074,0.0379269019073225,35451.1484375,50.62412643432617,0.9581480622291565
sam_vit_l_0b3195,16.594480711139074,0.05455594781168517,37813.5546875,53.99319076538086,0.9524089097976685
sam_vit_l_0b3195,16.594480711139074,0.07847599703514611,39908.1171875,56.72320556640625,0.9474412202835083
sam_vit_l_0b3195,16.594480711139074,0.11288378916846883,44194.578125,62.382171630859375,0.9364233016967773
sam_vit_l_0b3195,16.594480711139074,0.1623776739188721,47905.53125,67.4195327758789,0.9257573485374451
sam_vit_l_0b3195,16.594480711139074,0.23357214690901212,52008.85546875,73.27099609375,0.9122992753982544
sam_vit_l_0b3195,16.594480711139074,0.3359818286283781,56329.53125,79.77684020996094,0.8959519863128662
sam_vit_l_0b3195,16.594480711139074,0.4832930238571752,59885.484375,85.05278778076172,0.8816602230072021
sam_vit_l_0b3195,16.594480711139074,0.6951927961775606,62778.890625,89.42459106445312,0.8690985441207886
sam_vit_l_0b3195,16.594480711139074,1.0,64978.546875,92.82654571533203,0.8588731288909912
sam_vit_l_0b3195,20.65502716715848,0.001,23211.908203125,43.41023254394531,0.9690810441970825
sam_vit_l_0b3195,20.65502716715848,0.0014384498882876629,29267.90625,48.31689453125,0.9617578983306885
sam_vit_l_0b3195,20.65502716715848,0.00206913808111479,35894.125,54.673240661621094,0.9510887861251831
sam_vit_l_0b3195,20.65502716715848,0.002976351441631319,35729.06640625,52.39189910888672,0.9550878405570984
sam_vit_l_0b3195,20.65502716715848,0.004281332398719396,36379.9296875,52.46962356567383,0.9549912810325623
sam_vit_l_0b3195,20.65502716715848,0.006158482110660267,32968.07421875,46.90890884399414,0.9639948010444641
sam_vit_l_0b3195,20.65502716715848,0.008858667904100823,30722.966796875,43.611915588378906,0.9688462018966675
sam_vit_l_0b3195,20.65502716715848,0.012742749857031334,29911.234375,42.55963134765625,0.9703269600868225
sam_vit_l_0b3195,20.65502716715848,0.018329807108324356,29656.64453125,42.272151947021484,0.9707164168357849
sam_vit_l_0b3195,20.65502716715848,0.026366508987303583,32980.8984375,47.237281799316406,0.9634600877761841
sam_vit_l_0b3195,20.65502716715848,0.0379269019073225,36119.8515625,51.82621765136719,0.9560489654541016
sam_vit_l_0b3195,20.65502716715848,0.05455594781168517,39989.9296875,57.12333679199219,0.9466670155525208
sam_vit_l_0b3195,20.65502716715848,0.07847599703514611,44037.015625,62.422115325927734,0.9363329410552979
sam_vit_l_0b3195,20.65502716715848,0.11288378916846883,47948.3046875,67.80180358886719,0.9249026775360107
sam_vit_l_0b3195,20.65502716715848,0.1623776739188721,51968.5703125,73.88048553466797,0.9108002185821533
sam_vit_l_0b3195,20.65502716715848,0.23357214690901212,55454.6796875,79.44284057617188,0.8968139290809631
sam_vit_l_0b3195,20.65502716715848,0.3359818286283781,59210.7109375,85.14461517333984,0.8814037442207336
sam_vit_l_0b3195,20.65502716715848,0.4832930238571752,61953.94140625,88.91043853759766,0.8706253170967102
sam_vit_l_0b3195,20.65502716715848,0.6951927961775606,64017.71484375,91.83069610595703,0.8619191646575928
sam_vit_l_0b3195,20.65502716715848,1.0,65577.8203125,94.16587829589844,0.8547530174255371
sam_vit_l_0b3195,25.709159250140242,0.001,21073.4140625,39.56532287597656,0.9742948412895203
sam_vit_l_0b3195,25.709159250140242,0.0014384498882876629,27627.998046875,45.70665740966797,0.9657779335975647
sam_vit_l_0b3195,25.709159250140242,0.00206913808111479,29874.2265625,45.98847579956055,0.9653711915016174
sam_vit_l_0b3195,25.709159250140242,0.002976351441631319,28826.6875,42.92676544189453,0.9698198437690735
sam_vit_l_0b3195,25.709159250140242,0.004281332398719396,26291.7421875,38.40679931640625,0.975832462310791
sam_vit_l_0b3195,25.709159250140242,0.006158482110660267,26572.21484375,38.037654876708984,0.9763160943984985
sam_vit_l_0b3195,25.709159250140242,0.008858667904100823,25656.763671875,36.481910705566406,0.9782129526138306
sam_vit_l_0b3195,25.709159250140242,0.012742749857031334,25278.671875,35.89484405517578,0.9789050817489624
sam_vit_l_0b3195,25.709159250140242,0.018329807108324356,24315.74609375,34.55370330810547,0.9804351329803467
sam_vit_l_0b3195,25.709159250140242,0.026366508987303583,26200.4609375,37.21391677856445,0.9773114919662476
sam_vit_l_0b3195,25.709159250140242,0.0379269019073225,28881.86328125,41.185272216796875,0.9722172021865845
sam_vit_l_0b3195,25.709159250140242,0.05455594781168517,35296.4765625,50.552433013916016,0.958177924156189
sam_vit_l_0b3195,25.709159250140242,0.07847599703514611,41169.5234375,58.509490966796875,0.9440212249755859
sam_vit_l_0b3195,25.709159250140242,0.11288378916846883,46696.484375,65.98204040527344,0.9288647174835205
sam_vit_l_0b3195,25.709159250140242,0.1623776739188721,51467.01953125,73.4476547241211,0.9118858575820923
sam_vit_l_0b3195,25.709159250140242,0.23357214690901212,56657.83203125,81.59201049804688,0.8912540078163147
sam_vit_l_0b3195,25.709159250140242,0.3359818286283781,60182.58203125,86.73306274414062,0.8770809173583984
sam_vit_l_0b3195,25.709159250140242,0.4832930238571752,62806.73828125,90.45917510986328,0.8662599921226501
sam_vit_l_0b3195,25.709159250140242,0.6951927961775606,64898.2421875,93.531005859375,0.856955885887146
sam_vit_l_0b3195,25.709159250140242,1.0,67115.453125,96.80879974365234,0.8467440605163574
sam_vit_l_0b3195,32.00000000000001,0.001,24225.712890625,45.46287536621094,0.966055691242218
sam_vit_l_0b3195,32.00000000000001,0.0014384498882876629,31797.732421875,51.855045318603516,0.9559633135795593
sam_vit_l_0b3195,32.00000000000001,0.00206913808111479,35754.33203125,54.158409118652344,0.9519844055175781
sam_vit_l_0b3195,32.00000000000001,0.002976351441631319,36975.25390625,54.682857513427734,0.9510300159454346
sam_vit_l_0b3195,32.00000000000001,0.004281332398719396,33451.8125,48.7088508605957,0.9611092805862427
