sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.8592707100168127,0.00206913808111479,28308.197265625,57.03802490234375,0.9465312957763672
sam_vit_l_0b3195,1.8592707100168127,0.002976351441631319,33252.8671875,63.608245849609375,0.9335647225379944
sam_vit_l_0b3195,1.8592707100168127,0.004281332398719396,38022.671875,69.44768524169922,0.9208852052688599
sam_vit_l_0b3195,1.8592707100168127,0.006158482110660267,43481.4453125,75.2415542602539,0.9072266817092896
sam_vit_l_0b3195,1.8592707100168127,0.008858667904100823,47275.4921875,79.40210723876953,0.896781861782074
sam_vit_l_0b3195,1.8592707100168127,0.012742749857031334,49647.546875,81.57050323486328,0.8911600112915039
sam_vit_l_0b3195,1.8592707100168127,0.018329807108324356,52034.3984375,83.67900848388672,0.8853352665901184
sam_vit_l_0b3195,1.8592707100168127,0.026366508987303583,53529.390625,84.41776275634766,0.8832783699035645
sam_vit_l_0b3195,1.8592707100168127,0.0379269019073225,56221.41015625,86.07926177978516,0.878602147102356
sam_vit_l_0b3195,1.8592707100168127,0.05455594781168517,56801.08203125,85.31063842773438,0.8808053731918335
sam_vit_l_0b3195,1.8592707100168127,0.07847599703514611,58020.91796875,86.012451171875,0.878910481929779
sam_vit_l_0b3195,1.8592707100168127,0.11288378916846883,58794.99609375,86.37509155273438,0.8779488801956177
sam_vit_l_0b3195,1.8592707100168127,0.1623776739188721,58307.125,84.7820053100586,0.8824663162231445
sam_vit_l_0b3195,1.8592707100168127,0.23357214690901212,58862.32421875,84.84713745117188,0.8823990821838379
sam_vit_l_0b3195,1.8592707100168127,0.3359818286283781,59036.81640625,84.56123352050781,0.8832921385765076
sam_vit_l_0b3195,1.8592707100168127,0.4832930238571752,58961.33203125,84.11873626708984,0.8845714330673218
sam_vit_l_0b3195,1.8592707100168127,0.6951927961775606,60295.84765625,85.84351348876953,0.8798257112503052
sam_vit_l_0b3195,1.8592707100168127,1.0,62127.78125,88.54082489013672,0.8722482919692993
sam_vit_l_0b3195,2.31422047456544,0.001,14061.7822265625,35.7285041809082,0.9790009260177612
sam_vit_l_0b3195,2.31422047456544,0.0014384498882876629,20991.556640625,44.98303985595703,0.9667161107063293
sam_vit_l_0b3195,2.31422047456544,0.00206913808111479,27578.556640625,55.280826568603516,0.9497647881507874
sam_vit_l_0b3195,2.31422047456544,0.002976351441631319,31938.984375,60.60127639770508,0.9396713376045227
sam_vit_l_0b3195,2.31422047456544,0.004281332398719396,36554.9375,66.70355224609375,0.9269612431526184
sam_vit_l_0b3195,2.31422047456544,0.006158482110660267,41481.05859375,71.8299560546875,0.9153959155082703
sam_vit_l_0b3195,2.31422047456544,0.008858667904100823,46289.2421875,77.59970092773438,0.9013389945030212
sam_vit_l_0b3195,2.31422047456544,0.012742749857031334,49763.5859375,81.63692474365234,0.8909000754356384
sam_vit_l_0b3195,2.31422047456544,0.018329807108324356,52464.48046875,84.25729370117188,0.8837612867355347
sam_vit_l_0b3195,2.31422047456544,0.026366508987303583,53780.7890625,83.56077575683594,0.8856902122497559
sam_vit_l_0b3195,2.31422047456544,0.0379269019073225,55782.34375,84.60575103759766,0.8828569650650024
sam_vit_l_0b3195,2.31422047456544,0.05455594781168517,56542.8125,84.26840209960938,0.8837915062904358
sam_vit_l_0b3195,2.31422047456544,0.07847599703514611,57095.109375,84.21183776855469,0.8839185237884521
sam_vit_l_0b3195,2.31422047456544,0.11288378916846883,57530.859375,83.63090515136719,0.8855946063995361
sam_vit_l_0b3195,2.31422047456544,0.1623776739188721,57618.36328125,82.90570831298828,0.8876928091049194
sam_vit_l_0b3195,2.31422047456544,0.23357214690901212,57802.3125,82.99604034423828,0.8874850273132324
sam_vit_l_0b3195,2.31422047456544,0.3359818286283781,57888.421875,82.92867279052734,0.8877073526382446
sam_vit_l_0b3195,2.31422047456544,0.4832930238571752,57799.890625,82.54483032226562,0.8887863755226135
sam_vit_l_0b3195,2.31422047456544,0.6951927961775606,58871.765625,83.87628936767578,0.8851876854896545
sam_vit_l_0b3195,2.31422047456544,1.0,60841.1015625,86.7415771484375,0.8772143721580505
sam_vit_l_0b3195,2.8804930750775184,0.001,15074.05859375,38.03422164916992,0.9761843681335449
sam_vit_l_0b3195,2.8804930750775184,0.0014384498882876629,23947.46484375,51.50160598754883,0.9563334584236145
sam_vit_l_0b3195,2.8804930750775184,0.00206913808111479,29341.708984375,58.62899398803711,0.9434489607810974
sam_vit_l_0b3195,2.8804930750775184,0.002976351441631319,31234.841796875,59.603336334228516,0.9416448473930359
sam_vit_l_0b3195,2.8804930750775184,0.004281332398719396,35362.59375,63.90779495239258,0.9329639673233032
sam_vit_l_0b3195,2.8804930750775184,0.006158482110660267,41183.83203125,70.4058837890625,0.9186806082725525
sam_vit_l_0b3195,2.8804930750775184,0.008858667904100823,42930.0546875,71.33812713623047,0.9166494607925415
sam_vit_l_0b3195,2.8804930750775184,0.012742749857031334,45896.3359375,74.59964752197266,0.9088833928108215
sam_vit_l_0b3195,2.8804930750775184,0.018329807108324356,49687.7265625,78.1424331665039,0.9000307321548462
sam_vit_l_0b3195,2.8804930750775184,0.026366508987303583,51718.2421875,79.18851470947266,0.897307813167572
sam_vit_l_0b3195,2.8804930750775184,0.0379269019073225,53806.0234375,80.94799041748047,0.892656683921814
sam_vit_l_0b3195,2.8804930750775184,0.05455594781168517,54096.3671875,80.0540771484375,0.8951151371002197
sam_vit_l_0b3195,2.8804930750775184,0.07847599703514611,55048.93359375,80.45967864990234,0.8940995335578918
sam_vit_l_0b3195,2.8804930750775184,0.11288378916846883,55815.7421875,80.86508178710938,0.893120527267456
sam_vit_l_0b3195,2.8804930750775184,0.1623776739188721,55587.2109375,79.7944564819336,0.895949125289917
sam_vit_l_0b3195,2.8804930750775184,0.23357214690901212,55358.2421875,79.11222076416016,0.897731602191925
sam_vit_l_0b3195,2.8804930750775184,0.3359818286283781,55044.3125,78.47447204589844,0.8994338512420654
sam_vit_l_0b3195,2.8804930750775184,0.4832930238571752,55030.3203125,78.38180541992188,0.899738073348999
sam_vit_l_0b3195,2.8804930750775184,0.6951927961775606,55634.24609375,79.28684997558594,0.8974209427833557
sam_vit_l_0b3195,2.8804930750775184,1.0,57344.765625,81.93380737304688,0.8904872536659241
sam_vit_l_0b3195,3.585328384551423,0.001,16670.173828125,41.15596389770508,0.972102165222168
sam_vit_l_0b3195,3.585328384551423,0.0014384498882876629,22389.25390625,47.68964767456055,0.9625622630119324
sam_vit_l_0b3195,3.585328384551423,0.00206913808111479,28268.58984375,55.356441497802734,0.9495729207992554
sam_vit_l_0b3195,3.585328384551423,0.002976351441631319,32421.216796875,60.127197265625,0.9405524730682373
sam_vit_l_0b3195,3.585328384551423,0.004281332398719396,36459.33203125,63.30952835083008,0.9341435432434082
sam_vit_l_0b3195,3.585328384551423,0.006158482110660267,40328.3515625,67.4547119140625,0.9252938032150269
sam_vit_l_0b3195,3.585328384551423,0.008858667904100823,41623.2265625,67.68927764892578,0.9248763918876648
sam_vit_l_0b3195,3.585328384551423,0.012742749857031334,42933.90625,68.62352752685547,0.922818660736084
sam_vit_l_0b3195,3.585328384551423,0.018329807108324356,44742.015625,69.32119750976562,0.9212595224380493
sam_vit_l_0b3195,3.585328384551423,0.026366508987303583,46583.64453125,70.62444305419922,0.9182775020599365
sam_vit_l_0b3195,3.585328384551423,0.0379269019073225,46974.91015625,69.95855712890625,0.9198503494262695
sam_vit_l_0b3195,3.585328384551423,0.05455594781168517,48390.546875,71.28211212158203,0.916823148727417
sam_vit_l_0b3195,3.585328384551423,0.07847599703514611,49664.6875,72.40660095214844,0.9141932725906372
sam_vit_l_0b3195,3.585328384551423,0.11288378916846883,50613.98828125,72.95681762695312,0.9128942489624023
sam_vit_l_0b3195,3.585328384551423,0.1623776739188721,51608.8046875,73.90461730957031,0.9106531739234924
sam_vit_l_0b3195,3.585328384551423,0.23357214690901212,51982.0625,74.23411560058594,0.9099162220954895
sam_vit_l_0b3195,3.585328384551423,0.3359818286283781,52145.3515625,74.3897476196289,0.9095907211303711
sam_vit_l_0b3195,3.585328384551423,0.4832930238571752,53245.31640625,75.77489471435547,0.9062279462814331
sam_vit_l_0b3195,3.585328384551423,0.6951927961775606,55592.2890625,79.1031265258789,0.8978757858276367
sam_vit_l_0b3195,3.585328384551423,1.0,56887.234375,81.14216613769531,0.8925382494926453
sam_vit_l_0b3195,4.462631671046175,0.001,14699.53125,38.00883865356445,0.9762170314788818
sam_vit_l_0b3195,4.462631671046175,0.0014384498882876629,22894.42578125,49.24659729003906,0.9600441455841064
sam_vit_l_0b3195,4.462631671046175,0.00206913808111479,28358.46875,55.23158645629883,0.9497799873352051
sam_vit_l_0b3195,4.462631671046175,0.002976351441631319,29776.255859375,55.38972854614258,0.9495401382446289
sam_vit_l_0b3195,4.462631671046175,0.004281332398719396,32946.859375,57.975311279296875,0.9447347521781921
sam_vit_l_0b3195,4.462631671046175,0.006158482110660267,36622.7421875,61.779930114746094,0.9372662901878357
sam_vit_l_0b3195,4.462631671046175,0.008858667904100823,37739.1328125,61.7597541809082,0.9374076128005981
sam_vit_l_0b3195,4.462631671046175,0.012742749857031334,39067.15625,62.59821319580078,0.9357297420501709
sam_vit_l_0b3195,4.462631671046175,0.018329807108324356,41405.6875,64.2258071899414,0.9323776960372925
sam_vit_l_0b3195,4.462631671046175,0.026366508987303583,44007.53515625,66.35942077636719,0.9278466105461121
sam_vit_l_0b3195,4.462631671046175,0.0379269019073225,45626.734375,67.90021514892578,0.9244557619094849
sam_vit_l_0b3195,4.462631671046175,0.05455594781168517,46779.23828125,68.83415985107422,0.922412633895874
sam_vit_l_0b3195,4.462631671046175,0.07847599703514611,47668.73828125,69.42448425292969,0.9211221933364868
sam_vit_l_0b3195,4.462631671046175,0.11288378916846883,49030.46875,71.05072021484375,0.9174250364303589
sam_vit_l_0b3195,4.462631671046175,0.1623776739188721,49509.2734375,71.27800750732422,0.9169290065765381
sam_vit_l_0b3195,4.462631671046175,0.23357214690901212,49997.765625,71.78902435302734,0.9157600402832031
sam_vit_l_0b3195,4.462631671046175,0.3359818286283781,50011.02734375,71.82318115234375,0.9157330393791199
sam_vit_l_0b3195,4.462631671046175,0.4832930238571752,51397.671875,73.6897201538086,0.9113181233406067
sam_vit_l_0b3195,4.462631671046175,0.6951927961775606,52875.73046875,75.63423919677734,0.9066026210784912
sam_vit_l_0b3195,4.462631671046175,1.0,54544.7734375,78.06163024902344,0.900482177734375
sam_vit_l_0b3195,5.554604570458625,0.001,13928.93359375,36.319557189941406,0.9782836437225342
sam_vit_l_0b3195,5.554604570458625,0.0014384498882876629,21218.82421875,45.271240234375,0.9662491083145142
sam_vit_l_0b3195,5.554604570458625,0.00206913808111479,26700.603515625,51.51897430419922,0.9563107490539551
sam_vit_l_0b3195,5.554604570458625,0.002976351441631319,28971.97265625,52.843833923339844,0.9540695548057556
sam_vit_l_0b3195,5.554604570458625,0.004281332398719396,32197.8828125,55.690391540527344,0.9490001797676086
sam_vit_l_0b3195,5.554604570458625,0.006158482110660267,34233.1171875,57.070838928222656,0.9464894533157349
sam_vit_l_0b3195,5.554604570458625,0.008858667904100823,35726.4921875,57.74894332885742,0.9452802538871765
sam_vit_l_0b3195,5.554604570458625,0.012742749857031334,36291.78125,57.46165466308594,0.9458601474761963
sam_vit_l_0b3195,5.554604570458625,0.018329807108324356,38378.0703125,58.9504508972168,0.9430060982704163
sam_vit_l_0b3195,5.554604570458625,0.026366508987303583,41045.140625,61.71892166137695,0.937529444694519
sam_vit_l_0b3195,5.554604570458625,0.0379269019073225,42931.1953125,63.67071533203125,0.933536171913147
sam_vit_l_0b3195,5.554604570458625,0.05455594781168517,45733.62109375,67.10987091064453,0.9262419939041138
sam_vit_l_0b3195,5.554604570458625,0.07847599703514611,45751.2109375,66.58049774169922,0.9274002909660339
sam_vit_l_0b3195,5.554604570458625,0.11288378916846883,46571.796875,67.15795135498047,0.9261577129364014
sam_vit_l_0b3195,5.554604570458625,0.1623776739188721,47278.05078125,67.93976593017578,0.9244565963745117
sam_vit_l_0b3195,5.554604570458625,0.23357214690901212,47899.05078125,68.73128509521484,0.9227105379104614
sam_vit_l_0b3195,5.554604570458625,0.3359818286283781,49037.296875,70.29342651367188,0.9191911220550537
sam_vit_l_0b3195,5.554604570458625,0.4832930238571752,50208.453125,71.9537353515625,0.9153598546981812
sam_vit_l_0b3195,5.554604570458625,0.6951927961775606,51498.6640625,73.7042007446289,0.9112156629562378
sam_vit_l_0b3195,5.554604570458625,1.0,53224.8828125,76.10072326660156,0.905332088470459
sam_vit_l_0b3195,6.913775146252845,0.001,13817.568359375,35.110721588134766,0.9797045588493347
sam_vit_l_0b3195,6.913775146252845,0.0014384498882876629,22381.34765625,45.41219711303711,0.9660438299179077
sam_vit_l_0b3195,6.913775146252845,0.00206913808111479,27283.2578125,51.31990051269531,0.9566460847854614
sam_vit_l_0b3195,6.913775146252845,0.002976351441631319,29328.490234375,52.53253936767578,0.9546122550964355
sam_vit_l_0b3195,6.913775146252845,0.004281332398719396,33389.86328125,56.222618103027344,0.948036789894104
sam_vit_l_0b3195,6.913775146252845,0.006158482110660267,34609.81640625,56.580936431884766,0.9474012851715088
sam_vit_l_0b3195,6.913775146252845,0.008858667904100823,35288.3671875,56.52912902832031,0.9475393295288086
sam_vit_l_0b3195,6.913775146252845,0.012742749857031334,36077.46484375,56.46503448486328,0.9476807117462158
sam_vit_l_0b3195,6.913775146252845,0.018329807108324356,38074.421875,58.073246002197266,0.9446641206741333
sam_vit_l_0b3195,6.913775146252845,0.026366508987303583,40247.83984375,60.39154052734375,0.940175473690033
sam_vit_l_0b3195,6.913775146252845,0.0379269019073225,41583.1484375,61.74030303955078,0.9374892115592957
sam_vit_l_0b3195,6.913775146252845,0.05455594781168517,42826.05078125,62.94050216674805,0.9350841045379639
sam_vit_l_0b3195,6.913775146252845,0.07847599703514611,45147.4296875,65.76700592041016,0.9291695952415466
sam_vit_l_0b3195,6.913775146252845,0.11288378916846883,44991.42578125,64.98094940185547,0.9308817386627197
sam_vit_l_0b3195,6.913775146252845,0.1623776739188721,45665.6484375,65.7771987915039,0.9292260408401489
sam_vit_l_0b3195,6.913775146252845,0.23357214690901212,46347.15234375,66.634521484375,0.9273871183395386
sam_vit_l_0b3195,6.913775146252845,0.3359818286283781,47276.375,67.91348266601562,0.9246206283569336
sam_vit_l_0b3195,6.913775146252845,0.4832930238571752,48404.9453125,69.39469146728516,0.9213036298751831
sam_vit_l_0b3195,6.913775146252845,0.6951927961775606,49935.0078125,71.4826431274414,0.9165042638778687
sam_vit_l_0b3195,6.913775146252845,1.0,51673.5078125,73.72160339355469,0.9111582040786743
sam_vit_l_0b3195,8.605524689761461,0.001,15282.5029296875,36.35590362548828,0.9782296419143677
sam_vit_l_0b3195,8.605524689761461,0.0014384498882876629,21883.390625,43.55056381225586,0.9687879085540771
sam_vit_l_0b3195,8.605524689761461,0.00206913808111479,26676.5703125,49.421939849853516,0.9598250985145569
sam_vit_l_0b3195,8.605524689761461,0.002976351441631319,29987.93359375,53.04251480102539,0.9537898302078247
sam_vit_l_0b3195,8.605524689761461,0.004281332398719396,33135.12890625,55.724388122558594,0.9490323662757874
sam_vit_l_0b3195,8.605524689761461,0.006158482110660267,34036.1171875,56.271636962890625,0.9480383396148682
sam_vit_l_0b3195,8.605524689761461,0.008858667904100823,33267.6171875,53.75325393676758,0.9526197910308838
sam_vit_l_0b3195,8.605524689761461,0.012742749857031334,33447.0078125,52.71628952026367,0.9544553756713867
sam_vit_l_0b3195,8.605524689761461,0.018329807108324356,35840.234375,55.022132873535156,0.9503713846206665
sam_vit_l_0b3195,8.605524689761461,0.026366508987303583,38013.33203125,57.09469223022461,0.9465315341949463
sam_vit_l_0b3195,8.605524689761461,0.0379269019073225,39877.8125,59.16228485107422,0.9425871968269348
sam_vit_l_0b3195,8.605524689761461,0.05455594781168517,41367.10546875,60.82366180419922,0.9393455386161804
sam_vit_l_0b3195,8.605524689761461,0.07847599703514611,43071.33203125,62.81332778930664,0.9353482723236084
sam_vit_l_0b3195,8.605524689761461,0.11288378916846883,43474.08984375,62.98164367675781,0.9350281953811646
sam_vit_l_0b3195,8.605524689761461,0.1623776739188721,44868.5234375,64.71835327148438,0.9314414262771606
sam_vit_l_0b3195,8.605524689761461,0.23357214690901212,45505.31640625,65.37751007080078,0.9300569891929626
sam_vit_l_0b3195,8.605524689761461,0.3359818286283781,46643.73046875,66.79041290283203,0.927028238773346
sam_vit_l_0b3195,8.605524689761461,0.4832930238571752,47416.67578125,67.79033660888672,0.9248433113098145
sam_vit_l_0b3195,8.605524689761461,0.6951927961775606,48659.9921875,69.45980834960938,0.9210949540138245
sam_vit_l_0b3195,8.605524689761461,1.0,51188.50390625,72.71904754638672,0.9134904146194458
sam_vit_l_0b3195,10.711232809795778,0.001,13068.4375,32.65590286254883,0.9824507236480713
sam_vit_l_0b3195,10.711232809795778,0.0014384498882876629,20498.25,41.50539779663086,0.971642017364502
sam_vit_l_0b3195,10.711232809795778,0.00206913808111479,24086.71484375,45.55381393432617,0.9658594131469727
sam_vit_l_0b3195,10.711232809795778,0.002976351441631319,26522.5078125,47.67607498168945,0.9626269936561584
sam_vit_l_0b3195,10.711232809795778,0.004281332398719396,30100.548828125,51.41870880126953,0.9565401077270508
sam_vit_l_0b3195,10.711232809795778,0.006158482110660267,32015.6484375,52.28006362915039,0.955107569694519
sam_vit_l_0b3195,10.711232809795778,0.008858667904100823,32351.755859375,51.73698806762695,0.9560752511024475
sam_vit_l_0b3195,10.711232809795778,0.012742749857031334,32331.29296875,50.422664642333984,0.9582955837249756
sam_vit_l_0b3195,10.711232809795778,0.018329807108324356,34554.8515625,52.88154602050781,0.9541415572166443
sam_vit_l_0b3195,10.711232809795778,0.026366508987303583,35910.65625,53.99040603637695,0.9521849155426025
sam_vit_l_0b3195,10.711232809795778,0.0379269019073225,38006.1328125,56.60268020629883,0.9474592208862305
sam_vit_l_0b3195,10.711232809795778,0.05455594781168517,39904.13671875,58.876773834228516,0.9431913495063782
sam_vit_l_0b3195,10.711232809795778,0.07847599703514611,40977.796875,59.78632354736328,0.9414483904838562
sam_vit_l_0b3195,10.711232809795778,0.11288378916846883,41309.4921875,59.87506103515625,0.9413005113601685
sam_vit_l_0b3195,10.711232809795778,0.1623776739188721,42339.98046875,61.06930160522461,0.9389594793319702
sam_vit_l_0b3195,10.711232809795778,0.23357214690901212,43168.15625,62.05470657348633,0.9369829893112183
sam_vit_l_0b3195,10.711232809795778,0.3359818286283781,44580.65625,63.97881317138672,0.9330459833145142
sam_vit_l_0b3195,10.711232809795778,0.4832930238571752,45930.49609375,65.81060791015625,0.9291678071022034
sam_vit_l_0b3195,10.711232809795778,0.6951927961775606,48205.76953125,68.87109375,0.9224340915679932
sam_vit_l_0b3195,10.711232809795778,1.0,50141.89453125,71.49077606201172,0.9163981676101685
sam_vit_l_0b3195,13.332192102376714,0.001,13477.17578125,34.77217483520508,0.9800947904586792
sam_vit_l_0b3195,13.332192102376714,0.0014384498882876629,20237.162109375,41.98649597167969,0.970969557762146
sam_vit_l_0b3195,13.332192102376714,0.00206913808111479,23646.91796875,44.93114471435547,0.9667922258377075
sam_vit_l_0b3195,13.332192102376714,0.002976351441631319,27014.201171875,48.846588134765625,0.9607874155044556
sam_vit_l_0b3195,13.332192102376714,0.004281332398719396,29710.21875,50.545013427734375,0.9580178260803223
sam_vit_l_0b3195,13.332192102376714,0.006158482110660267,30607.5546875,50.43083190917969,0.9582377076148987
sam_vit_l_0b3195,13.332192102376714,0.008858667904100823,31993.810546875,51.28103256225586,0.9568579196929932
sam_vit_l_0b3195,13.332192102376714,0.012742749857031334,32451.2578125,50.62556076049805,0.9579544067382812
sam_vit_l_0b3195,13.332192102376714,0.018329807108324356,34488.1796875,52.69572448730469,0.9544498920440674
sam_vit_l_0b3195,13.332192102376714,0.026366508987303583,36488.68359375,54.80829620361328,0.9507201910018921
sam_vit_l_0b3195,13.332192102376714,0.0379269019073225,39256.09375,58.43766403198242,0.9439913034439087
sam_vit_l_0b3195,13.332192102376714,0.05455594781168517,40985.2578125,60.31947326660156,0.940366268157959
sam_vit_l_0b3195,13.332192102376714,0.07847599703514611,41836.8359375,61.02369689941406,0.9389960169792175
sam_vit_l_0b3195,13.332192102376714,0.11288378916846883,43082.1484375,62.30059814453125,0.9364453554153442
sam_vit_l_0b3195,13.332192102376714,0.1623776739188721,43333.953125,62.423553466796875,0.9362143278121948
sam_vit_l_0b3195,13.332192102376714,0.23357214690901212,44133.66796875,63.57603454589844,0.933861255645752
sam_vit_l_0b3195,13.332192102376714,0.3359818286283781,45159.6640625,64.94984436035156,0.9309971332550049
sam_vit_l_0b3195,13.332192102376714,0.4832930238571752,46807.23828125,67.25872039794922,0.9260396957397461
sam_vit_l_0b3195,13.332192102376714,0.6951927961775606,48420.09375,69.37396240234375,0.9213062524795532
sam_vit_l_0b3195,13.332192102376714,1.0,50830.7421875,72.73035430908203,0.9135087132453918
sam_vit_l_0b3195,16.594480711139074,0.001,12834.07421875,32.20526123046875,0.9829288125038147
sam_vit_l_0b3195,16.594480711139074,0.0014384498882876629,20717.55859375,44.94584274291992,0.9667451977729797
sam_vit_l_0b3195,16.594480711139074,0.00206913808111479,25742.1875,51.895103454589844,0.9557006359100342
sam_vit_l_0b3195,16.594480711139074,0.002976351441631319,29201.38671875,56.02656936645508,0.9484188556671143
sam_vit_l_0b3195,16.594480711139074,0.004281332398719396,32891.6875,57.675357818603516,0.9453921318054199
sam_vit_l_0b3195,16.594480711139074,0.006158482110660267,34570.55078125,58.03783416748047,0.9447494745254517
sam_vit_l_0b3195,16.594480711139074,0.008858667904100823,36396.9765625,59.66535949707031,0.941636860370636
sam_vit_l_0b3195,16.594480711139074,0.012742749857031334,37169.15625,58.86774826049805,0.9431836605072021
sam_vit_l_0b3195,16.594480711139074,0.018329807108324356,38842.80078125,59.842262268066406,0.9412604570388794
sam_vit_l_0b3195,16.594480711139074,0.026366508987303583,41723.609375,63.00407791137695,0.9349114894866943
sam_vit_l_0b3195,16.594480711139074,0.0379269019073225,42492.9375,63.457115173339844,0.9339573383331299
sam_vit_l_0b3195,16.594480711139074,0.05455594781168517,44884.6171875,65.99473571777344,0.9286180138587952
sam_vit_l_0b3195,16.594480711139074,0.07847599703514611,45850.96875,66.50113677978516,0.9275690317153931
sam_vit_l_0b3195,16.594480711139074,0.11288378916846883,45972.45703125,66.3099594116211,0.928015947341919
sam_vit_l_0b3195,16.594480711139074,0.1623776739188721,46270.9375,66.51284790039062,0.9276123046875
sam_vit_l_0b3195,16.594480711139074,0.23357214690901212,47310.15625,68.04640197753906,0.9242514967918396
sam_vit_l_0b3195,16.594480711139074,0.3359818286283781,49917.9921875,72.01163482666016,0.9152211546897888
sam_vit_l_0b3195,16.594480711139074,0.4832930238571752,52902.61328125,76.50739288330078,0.9043651223182678
sam_vit_l_0b3195,16.594480711139074,0.6951927961775606,56641.1328125,82.0296630859375,0.8901297450065613
sam_vit_l_0b3195,16.594480711139074,1.0,60297.84375,87.42737579345703,0.8751824498176575
sam_vit_l_0b3195,20.65502716715848,0.001,13928.3046875,35.07219314575195,0.9797504544258118
sam_vit_l_0b3195,20.65502716715848,0.0014384498882876629,19791.458984375,40.87097930908203,0.9725056290626526
sam_vit_l_0b3195,20.65502716715848,0.00206913808111479,24203.48828125,45.94491195678711,0.9653078317642212
sam_vit_l_0b3195,20.65502716715848,0.002976351441631319,25279.24609375,46.1596565246582,0.9650062322616577
sam_vit_l_0b3195,20.65502716715848,0.004281332398719396,28321.76171875,48.92501449584961,0.9607028961181641
sam_vit_l_0b3195,20.65502716715848,0.006158482110660267,32253.08203125,53.346195220947266,0.953315258026123
sam_vit_l_0b3195,20.65502716715848,0.008858667904100823,31725.134765625,51.18094253540039,0.9570740461349487
sam_vit_l_0b3195,20.65502716715848,0.012742749857031334,32326.814453125,50.83845520019531,0.9576661586761475
sam_vit_l_0b3195,20.65502716715848,0.018329807108324356,35137.7890625,53.7587890625,0.9526698589324951
sam_vit_l_0b3195,20.65502716715848,0.026366508987303583,37134.7265625,55.55502700805664,0.9494236707687378
sam_vit_l_0b3195,20.65502716715848,0.0379269019073225,39322.1640625,58.2872428894043,0.9443493485450745
sam_vit_l_0b3195,20.65502716715848,0.05455594781168517,40097.4140625,58.7321891784668,0.9434911608695984
sam_vit_l_0b3195,20.65502716715848,0.07847599703514611,41154.2421875,59.684757232666016,0.941691517829895
sam_vit_l_0b3195,20.65502716715848,0.11288378916846883,41353.86328125,59.48158645629883,0.9421049952507019
sam_vit_l_0b3195,20.65502716715848,0.1623776739188721,42611.8671875,61.15046310424805,0.9388481378555298
sam_vit_l_0b3195,20.65502716715848,0.23357214690901212,43685.015625,62.704837799072266,0.9357138872146606
sam_vit_l_0b3195,20.65502716715848,0.3359818286283781,44334.9609375,63.62269973754883,0.9338452219963074
sam_vit_l_0b3195,20.65502716715848,0.4832930238571752,46279.1328125,66.48171997070312,0.9277784824371338
sam_vit_l_0b3195,20.65502716715848,0.6951927961775606,48146.96875,69.053466796875,0.9220907092094421
sam_vit_l_0b3195,20.65502716715848,1.0,50651.8671875,72.64920043945312,0.9137669205665588
sam_vit_l_0b3195,25.709159250140242,0.001,13081.4296875,33.14630126953125,0.9819187521934509
sam_vit_l_0b3195,25.709159250140242,0.0014384498882876629,21477.421875,43.09852981567383,0.96944260597229
sam_vit_l_0b3195,25.709159250140242,0.00206913808111479,25652.3671875,48.535484313964844,0.9612645506858826
sam_vit_l_0b3195,25.709159250140242,0.002976351441631319,27398.0390625,50.25732421875,0.9585142135620117
sam_vit_l_0b3195,25.709159250140242,0.004281332398719396,29759.689453125,51.428653717041016,0.956554114818573
sam_vit_l_0b3195,25.709159250140242,0.006158482110660267,32352.962890625,53.53639602661133,0.952960729598999
sam_vit_l_0b3195,25.709159250140242,0.008858667904100823,33521.46484375,53.86463165283203,0.9524250030517578
sam_vit_l_0b3195,25.709159250140242,0.012742749857031334,34090.390625,53.7479133605957,0.9526557922363281
sam_vit_l_0b3195,25.709159250140242,0.018329807108324356,35329.90234375,53.888458251953125,0.9523933529853821
sam_vit_l_0b3195,25.709159250140242,0.026366508987303583,37643.90625,56.198848724365234,0.9482150077819824
sam_vit_l_0b3195,25.709159250140242,0.0379269019073225,40826.546875,60.393035888671875,0.9402395486831665
sam_vit_l_0b3195,25.709159250140242,0.05455594781168517,42781.0234375,62.85763931274414,0.9353088736534119
sam_vit_l_0b3195,25.709159250140242,0.07847599703514611,43156.8671875,62.83540725708008,0.9353525638580322
sam_vit_l_0b3195,25.709159250140242,0.11288378916846883,42798.5546875,61.905906677246094,0.9372715950012207
sam_vit_l_0b3195,25.709159250140242,0.1623776739188721,44072.0546875,63.65132141113281,0.9336875081062317
sam_vit_l_0b3195,25.709159250140242,0.23357214690901212,45405.00390625,65.5160903930664,0.9297562837600708
sam_vit_l_0b3195,25.709159250140242,0.3359818286283781,46560.40625,67.14382934570312,0.9262458682060242
sam_vit_l_0b3195,25.709159250140242,0.4832930238571752,48127.2578125,69.3156509399414,0.9214394688606262
sam_vit_l_0b3195,25.709159250140242,0.6951927961775606,49691.40625,71.33930206298828,0.9167807102203369
sam_vit_l_0b3195,25.709159250140242,1.0,51979.46875,74.23157501220703,0.9098749160766602
sam_vit_l_0b3195,32.00000000000001,0.001,15247.2265625,38.06261444091797,0.9761534333229065
sam_vit_l_0b3195,32.00000000000001,0.0014384498882876629,22762.732421875,49.45726013183594,0.959743857383728
sam_vit_l_0b3195,32.00000000000001,0.00206913808111479,28366.3125,56.87808609008789,0.9467967748641968
