backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb8,0.30792410553301297,0.14536276018142485,57.159767150878906,2.614358425140381,0.9990253448486328,323349.875,353.35089111328125,0.9926627278327942
dino_vitb8,0.30792410553301297,0.17859637297609765,88.35535430908203,4.038325309753418,0.9976757168769836,434463.59375,457.8772277832031,0.9876959323883057
dino_vitb8,0.30792410553301297,0.2194280323269018,137.06735229492188,6.284637451171875,0.9943771958351135,596584.125,603.4459228515625,0.9786795377731323
dino_vitb8,0.30792410553301297,0.2695948443325881,211.00555419921875,9.736122131347656,0.9865385293960571,823564.6875,801.3123779296875,0.9625701904296875
dino_vitb8,0.30792410553301297,0.33123106159213234,319.99951171875,14.835583686828613,0.9688911437988281,1119183.375,1058.993896484375,0.9350910186767578
dino_vitb8,0.30792410553301297,0.40695888096473093,472.0626525878906,21.759113311767578,0.9335135817527771,1467112.25,1359.1337890625,0.8940862417221069
dino_vitb8,0.30792410553301297,0.5,639.907958984375,29.184396743774414,0.8811022639274597,1813631.75,1645.7962646484375,0.8462852239608765
dino_vitb8,0.3923799851757305,0.01,1.308098316192627,0.05932658910751343,0.9999995231628418,17113.435546875,19.653413772583008,0.9999778270721436
dino_vitb8,0.3923799851757305,0.012286253559934778,1.6005595922470093,0.07255204766988754,0.9999991655349731,21015.296875,24.136302947998047,0.9999665021896362
dino_vitb8,0.3923799851757305,0.015095202653900994,1.955061674118042,0.08861549943685532,0.9999988675117493,25809.814453125,29.645483016967773,0.9999495148658752
dino_vitb8,0.3923799851757305,0.018546348734442802,2.403928756713867,0.10884159058332443,0.9999983906745911,31674.96875,36.36808395385742,0.9999239444732666
dino_vitb8,0.3923799851757305,0.022786514316233974,2.948823928833008,0.13354389369487762,0.9999975562095642,38869.4921875,44.61394500732422,0.9998856782913208
dino_vitb8,0.3923799851757305,0.027996089263633433,3.6310982704162598,0.1648055613040924,0.9999961853027344,47649.48046875,54.594329833984375,0.9998286962509155
dino_vitb8,0.3923799851757305,0.034396705137956805,4.551610946655273,0.2063552439212799,0.9999940395355225,58596.34375,67.02729797363281,0.9997416734695435
dino_vitb8,0.3923799851757305,0.04226066409512487,5.7771453857421875,0.2612939178943634,0.9999904632568359,72060.2265625,82.2015151977539,0.999611496925354
dino_vitb8,0.3923799851757305,0.051922523468393586,7.503849029541016,0.34023645520210266,0.9999838471412659,88812.0703125,100.92311096191406,0.9994143843650818
dino_vitb8,0.3923799851757305,0.06379332888043475,10.272682189941406,0.46741050481796265,0.999969482421875,110183.46875,124.44313049316406,0.9991097450256348
dino_vitb8,0.3923799851757305,0.07837810140573315,14.605939865112305,0.6656277179718018,0.9999381899833679,137898.109375,154.3990936279297,0.9986298680305481
dino_vitb8,0.3923799851757305,0.09629732274171175,21.347200393676758,0.9748945832252502,0.9998673796653748,174341.09375,192.8618621826172,0.9978628754615784
dino_vitb8,0.3923799851757305,0.11831333243475442,31.78553009033203,1.4567649364471436,0.9997038841247559,222486.25,242.16615295410156,0.9966322183609009
dino_vitb8,0.3923799851757305,0.14536276018142485,48.37882614135742,2.224090337753296,0.9993099570274353,288747.625,307.40625,0.9945773482322693
dino_vitb8,0.3923799851757305,0.17859637297609765,75.0451431274414,3.453192949295044,0.99833744764328,382387.625,396.1244201660156,0.9910078644752502
dino_vitb8,0.3923799851757305,0.2194280323269018,117.1749496459961,5.397085189819336,0.9959439039230347,515361.96875,517.5161743164062,0.984687089920044
dino_vitb8,0.3923799851757305,0.2695948443325881,184.05593872070312,8.471580505371094,0.9900317788124084,704115.625,686.3775634765625,0.9731670022010803
dino_vitb8,0.3923799851757305,0.33123106159213234,287.31219482421875,13.1593017578125,0.9760589599609375,960723.375,911.1439819335938,0.9529978036880493
dino_vitb8,0.3923799851757305,0.40695888096473093,425.44720458984375,19.43355941772461,0.9481296539306641,1279819.5,1184.7152099609375,0.9211593866348267
dino_vitb8,0.3923799851757305,0.5,577.8038330078125,26.258216857910156,0.9058059453964233,1633602.25,1483.8826904296875,0.8773746490478516
dino_vitb8,0.5,0.01,1.6271640062332153,0.07295700907707214,0.9999992847442627,17695.04296875,20.311044692993164,0.9999768733978271
dino_vitb8,0.5,0.012286253559934778,1.985368251800537,0.08895182609558105,0.999998927116394,21700.09375,24.84955596923828,0.9999653100967407
dino_vitb8,0.5,0.015095202653900994,2.438852310180664,0.10923787951469421,0.9999983310699463,26644.58203125,30.447952270507812,0.9999479651451111
dino_vitb8,0.5,0.018546348734442802,3.0224497318267822,0.135419562458992,0.9999974370002747,32778.34765625,37.40310287475586,0.9999213218688965
dino_vitb8,0.5,0.022786514316233974,3.795713424682617,0.17013520002365112,0.9999960064888,40366.85546875,45.94260787963867,0.999881386756897
dino_vitb8,0.5,0.027996089263633433,4.824036121368408,0.216006800532341,0.9999935626983643,49725.9296875,56.369117736816406,0.9998214840888977
dino_vitb8,0.5,0.034396705137956805,6.171530246734619,0.276253342628479,0.9999895691871643,61334.828125,69.26541137695312,0.9997304677963257
dino_vitb8,0.5,0.04226066409512487,7.986100673675537,0.3575058579444885,0.9999825358390808,75771.640625,85.18733978271484,0.9995923042297363
dino_vitb8,0.5,0.051922523468393586,9.935623168945312,0.4452827274799347,0.9999728202819824,92944.6953125,104.23400115966797,0.9993895292282104
dino_vitb8,0.5,0.06379332888043475,12.29654312133789,0.551668643951416,0.9999582767486572,114145.53125,127.98675537109375,0.999079704284668
dino_vitb8,0.5,0.07837810140573315,15.711217880249023,0.7050535082817078,0.999931812286377,140718.34375,157.40826416015625,0.9986082315444946
dino_vitb8,0.5,0.09629732274171175,21.40924072265625,0.9629542827606201,0.9998728632926941,175386.59375,195.02169799804688,0.9978639483451843
dino_vitb8,0.5,0.11831333243475442,29.638364791870117,1.3389580249786377,0.9997541904449463,219630.5625,241.7368621826172,0.9967190027236938
dino_vitb8,0.5,0.14536276018142485,41.276222229003906,1.8673776388168335,0.9995222091674805,274228.3125,296.37103271484375,0.9950706362724304
dino_vitb8,0.5,0.17859637297609765,59.670166015625,2.7064342498779297,0.9989966154098511,345440.53125,364.49932861328125,0.992549479007721
dino_vitb8,0.5,0.2194280323269018,86.90406036376953,3.943476676940918,0.9978712797164917,438695.34375,450.8284912109375,0.9886162877082825
dino_vitb8,0.5,0.2695948443325881,130.37814331054688,5.9263434410095215,0.9951962232589722,573403.0,571.349609375,0.9817510843276978
dino_vitb8,0.5,0.33123106159213234,193.87387084960938,8.842530250549316,0.9893234968185425,756690.6875,730.6590576171875,0.970245361328125
dino_vitb8,0.5,0.40695888096473093,283.7485046386719,12.982239723205566,0.9770565032958984,1005574.0,946.4195556640625,0.9503164291381836
dino_vitb8,0.5,0.5,402.774169921875,18.48644256591797,0.9536454677581787,1321083.25,1218.051513671875,0.9181991219520569
dino_xcit_small_12_p16,0.004999999999999999,0.01,1.0506691932678223,0.06673194468021393,0.9999992251396179,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.012286253559934778,1.5910372734069824,0.10086241364479065,0.9999982714653015,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.015095202653900994,2.451298713684082,0.1554451733827591,0.9999956488609314,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.018546348734442802,3.729858160018921,0.23660947382450104,0.9999899864196777,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.022786514316233974,5.681341171264648,0.3610139787197113,0.9999765753746033,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.027996089263633433,8.625079154968262,0.5503193736076355,0.999945342540741,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.034396705137956805,13.180364608764648,0.8459073305130005,0.9998707175254822,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.04226066409512487,20.432296752929688,1.315732717514038,0.9996861219406128,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.051922523468393586,32.695621490478516,2.1021246910095215,0.9991956949234009,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.06379332888043475,53.94350051879883,3.4526443481445312,0.9978171586990356,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.07837810140573315,89.8613052368164,5.765422344207764,0.9938700199127197,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.09629732274171175,149.0915069580078,9.548964500427246,0.9831064939498901,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.11831333243475442,229.7950897216797,14.675394058227539,0.9601655602455139,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.14536276018142485,313.6614685058594,20.09285545349121,0.9260963201522827,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.17859637297609765,387.136474609375,24.84921646118164,0.8888413310050964,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.2194280323269018,445.88775634765625,28.61105728149414,0.8552972674369812,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.2695948443325881,489.41827392578125,31.497390747070312,0.8274363279342651,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.33123106159213234,520.9256591796875,33.73427200317383,0.8046883344650269,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.40695888096473093,545.5064697265625,35.60258483886719,0.784919798374176,0.0,0.0,0.0
dino_xcit_small_12_p16,0.004999999999999999,0.5,565.8773803710938,37.27041244506836,0.7665960788726807,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.01,1.0824100971221924,0.0690886378288269,0.9999992251396179,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.012286253559934778,1.6432948112487793,0.10469230264425278,0.9999980330467224,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.015095202653900994,2.5158510208129883,0.1601562350988388,0.9999953508377075,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.018546348734442802,3.8471312522888184,0.2449241280555725,0.9999891519546509,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.022786514316233974,5.852899551391602,0.37307795882225037,0.9999748468399048,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.027996089263633433,8.920210838317871,0.5701949596405029,0.9999414086341858,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.034396705137956805,13.675403594970703,0.8777767419815063,0.9998611211776733,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.04226066409512487,21.234683990478516,1.3665852546691895,0.999662458896637,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.051922523468393586,33.965721130371094,2.182936429977417,0.99913489818573,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.06379332888043475,56.03880310058594,3.587819814682007,0.997647762298584,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.07837810140573315,93.65345001220703,6.009327411651611,0.9933514595031738,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.09629732274171175,155.410400390625,9.95334243774414,0.9816758632659912,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.11831333243475442,237.837890625,15.194225311279297,0.9573837518692017,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.14536276018142485,321.9344482421875,20.630250930786133,0.9222714304924011,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.17859637297609765,394.4416809082031,25.316205978393555,0.884887158870697,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.2194280323269018,452.056640625,29.00821876525879,0.8515434265136719,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.2695948443325881,494.3318786621094,31.83296012878418,0.8240132927894592,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.33123106159213234,525.1007080078125,34.02477264404297,0.8015557527542114,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.40695888096473093,548.97021484375,35.84589385986328,0.7821717262268066,0.0,0.0,0.0
dino_xcit_small_12_p16,0.006371374928515666,0.5,568.922607421875,37.48434829711914,0.7640748023986816,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.01,1.1392085552215576,0.07349810004234314,0.9999989867210388,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.012286253559934778,1.7392401695251465,0.11205282062292099,0.9999977350234985,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.015095202653900994,2.657133102416992,0.17099736630916595,0.999994695186615,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.018546348734442802,4.04963493347168,0.26018497347831726,0.9999878406524658,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.022786514316233974,6.162379741668701,0.3957410752773285,0.9999719262123108,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.027996089263633433,9.409420013427734,0.6045879125595093,0.9999343156814575,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.034396705137956805,14.481855392456055,0.9320725798606873,0.9998438358306885,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.04226066409512487,22.605575561523438,1.457029104232788,0.9996176958084106,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.051922523468393586,36.23749542236328,2.330867290496826,0.9990173578262329,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.06379332888043475,59.97230529785156,3.8459298610687256,0.9973046183586121,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.07837810140573315,100.6507339477539,6.464907646179199,0.992323637008667,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.09629732274171175,166.50918579101562,10.666593551635742,0.9790087938308716,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.11831333243475442,251.55758666992188,16.07558250427246,0.9524473547935486,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.14536276018142485,335.22906494140625,21.501312255859375,0.9158751368522644,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.17859637297609765,406.4384765625,26.084854125976562,0.8782145380973816,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.2194280323269018,461.83837890625,29.6513614654541,0.8453153967857361,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.2695948443325881,502.0657958984375,32.36406707763672,0.8184726238250732,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.33123106159213234,531.6123046875,34.47874450683594,0.7965489029884338,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.40695888096473093,554.485595703125,36.240779876708984,0.7776186466217041,0.0,0.0,0.0
dino_xcit_small_12_p16,0.008118883695943603,0.5,573.771240234375,37.823326110839844,0.7600023150444031,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.01,1.2300018072128296,0.0798150971531868,0.9999988675117493,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.012286253559934778,1.88405442237854,0.12198952585458755,0.9999973773956299,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.015095202653900994,2.9109067916870117,0.1881902664899826,0.9999936819076538,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.018546348734442802,4.426113128662109,0.28587251901626587,0.9999854564666748,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.022786514316233974,6.735936164855957,0.4347168505191803,0.9999661445617676,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.027996089263633433,10.280786514282227,0.663659393787384,0.9999210834503174,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.034396705137956805,15.825754165649414,1.0232042074203491,0.9998123645782471,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.04226066409512487,24.886905670166016,1.6110615730285645,0.999534010887146,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.051922523468393586,40.29899215698242,2.6027400493621826,0.9987782835960388,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.06379332888043475,67.4023666381836,4.335412979125977,0.9965831637382507,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.07837810140573315,114.92355346679688,7.378496170043945,0.9900220036506653,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.09629732274171175,188.35049438476562,12.04307746887207,0.9733135104179382,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.11831333243475442,276.02716064453125,17.665586471557617,0.9427995681762695,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.14536276018142485,357.99017333984375,22.9888973236084,0.9042606353759766,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.17859637297609765,425.7286682128906,27.3372802734375,0.8667436838150024,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.2194280323269018,477.13629150390625,30.669301986694336,0.834937572479248,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.2695948443325881,514.9151611328125,33.23284912109375,0.8089141845703125,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.33123106159213234,542.6535034179688,35.22828674316406,0.787828803062439,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.40695888096473093,563.9146728515625,36.878395080566406,0.7698423862457275,0.0,0.0,0.0
dino_xcit_small_12_p16,0.010345690405573949,0.5,582.285888671875,38.37502670288086,0.7529687881469727,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.01,1.4219255447387695,0.09234879165887833,0.9999984502792358,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.012286253559934778,2.17648983001709,0.14114227890968323,0.9999964237213135,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.015095202653900994,3.31461238861084,0.21504630148410797,0.999991774559021,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.018546348734442802,5.0379815101623535,0.3264516592025757,0.9999811053276062,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.022786514316233974,7.693967819213867,0.4978642761707306,0.9999558925628662,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.027996089263633433,11.86949348449707,0.7679429054260254,0.9998948574066162,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.034396705137956805,18.519445419311523,1.1993499994277954,0.9997431635856628,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.04226066409512487,29.714073181152344,1.9204224348068237,0.9993395805358887,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.051922523468393586,49.02461242675781,3.159585475921631,0.9982022643089294,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.06379332888043475,83.75259399414062,5.382696151733398,0.9947392344474792,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.07837810140573315,144.97756958007812,9.258028030395508,0.9843127131462097,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.09629732274171175,230.5653076171875,14.673917770385742,0.9604836106300354,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.11831333243475442,318.762939453125,20.398664474487305,0.9240429997444153,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.14536276018142485,394.931396484375,25.366352081298828,0.883901834487915,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.17859637297609765,455.08966064453125,29.307621002197266,0.8472314476966858,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.2194280323269018,501.2942810058594,32.339290618896484,0.8165794610977173,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.2695948443325881,535.201904296875,34.67416763305664,0.7917618751525879,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.33123106159213234,560.83544921875,36.49705505371094,0.7717797756195068,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.40695888096473093,581.01904296875,38.019344329833984,0.7547010183334351,0.0,0.0,0.0
dino_xcit_small_12_p16,0.01318325449365179,0.5,597.2341918945312,39.396644592285156,0.7387881278991699,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.01,1.715263843536377,0.11146318912506104,0.9999978542327881,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.012286253559934778,2.6168816089630127,0.16975778341293335,0.9999948740005493,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.015095202653900994,4.065037727355957,0.26354357600212097,0.9999877214431763,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.018546348734442802,6.283544540405273,0.4067808985710144,0.9999706149101257,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.022786514316233974,9.768821716308594,0.630963921546936,0.9999291896820068,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.027996089263633433,15.349891662597656,0.9906749129295349,0.9998252391815186,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.034396705137956805,24.645998001098633,1.5856246948242188,0.9995516538619995,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.04226066409512487,40.64909362792969,2.6050848960876465,0.9987854957580566,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.051922523468393586,69.84001159667969,4.471663475036621,0.9963987469673157,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.06379332888043475,123.34693145751953,7.865099906921387,0.9887670874595642,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.07837810140573315,207.04429626464844,13.198637008666992,0.9681445956230164,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.09629732274171175,299.353515625,19.06281089782715,0.9334686994552612,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.11831333243475442,379.50225830078125,24.29283905029297,0.8925734162330627,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.14536276018142485,444.47186279296875,28.633962631225586,0.8522860407829285,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.17859637297609765,496.20623779296875,32.05942153930664,0.8170188665390015,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.2194280323269018,537.5006103515625,34.7706413269043,0.7871837019920349,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.2695948443325881,568.8021240234375,36.93817901611328,0.762276828289032,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.33123106159213234,593.2633056640625,38.67366027832031,0.7418292164802551,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.40695888096473093,612.3458251953125,40.086265563964844,0.7250311970710754,0.0,0.0,0.0
dino_xcit_small_12_p16,0.016799091431418903,0.5,628.546630859375,41.359519958496094,0.7096630334854126,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.01,3.0193541049957275,0.19447045028209686,0.9999934434890747,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.012286253559934778,4.408802032470703,0.2852012813091278,0.9999855756759644,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.015095202653900994,6.736515998840332,0.4371452033519745,0.9999662041664124,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.018546348734442802,10.623861312866211,0.6901426911354065,0.9999154210090637,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.022786514316233974,16.47655487060547,1.072656512260437,0.9997956156730652,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.027996089263633433,26.365596771240234,1.7189481258392334,0.9994744062423706,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.034396705137956805,42.428932189941406,2.760779857635498,0.9986411929130554,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.04226066409512487,69.7001724243164,4.519704818725586,0.9963438510894775,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.051922523468393586,115.595947265625,7.423738956451416,0.9900774955749512,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.06379332888043475,187.87811279296875,11.95079231262207,0.9740713834762573,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.07837810140573315,274.72509765625,17.55735969543457,0.9435818791389465,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.09629732274171175,356.90753173828125,22.948760986328125,0.9033699035644531,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.11831333243475442,427.4563903808594,27.547107696533203,0.8613524436950684,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.14536276018142485,486.99755859375,31.35624885559082,0.8217812776565552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.17859637297609765,535.195068359375,34.492401123046875,0.7863152623176575,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.2194280323269018,574.788330078125,37.082000732421875,0.755272626876831,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.2695948443325881,607.2603759765625,39.20765686035156,0.7287698984146118,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.33123106159213234,632.9698486328125,40.941009521484375,0.7066805362701416,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.40695888096473093,653.433837890625,42.38634490966797,0.6881356239318848,0.0,0.0,0.0
dino_xcit_small_12_p16,0.021406661993596966,0.5,671.3988647460938,43.745174407958984,0.6704452633857727,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.01,4.5954437255859375,0.2967209815979004,0.9999843835830688,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.012286253559934778,6.991151809692383,0.4546012282371521,0.9999634623527527,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.015095202653900994,10.8983154296875,0.7110849022865295,0.9999106526374817,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.018546348734442802,16.866653442382812,1.1024893522262573,0.9997851848602295,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.022786514316233974,25.963714599609375,1.6969808340072632,0.9994908571243286,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.027996089263633433,39.95146179199219,2.6131906509399414,0.9987914562225342,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.034396705137956805,61.8306884765625,4.037756443023682,0.9971097707748413,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.04226066409512487,96.58061218261719,6.2839460372924805,0.9929782748222351,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.051922523468393586,150.79327392578125,9.697071075439453,0.9831869602203369,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.06379332888043475,225.69427490234375,14.370047569274902,0.9627699255943298,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.07837810140573315,309.0748291015625,19.65357780456543,0.9297478795051575,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.09629732274171175,386.88409423828125,24.544086456298828,0.8899242877960205,0.0,0.0,0.0
dino_xcit_small_12_p16,0.027277973905842596,0.11831333243475442,451.7427673339844,28.76006507873535,0.8489946722984314,0.0,0.0,0.0
