sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.4937589616544857,0.20000000000000004,85613.265625,120.3191909790039,0.7657774686813354
sam_vit_l_0b3195,1.8592707100168127,0.001,36186.984375,59.71651840209961,0.9415642619132996
sam_vit_l_0b3195,1.8592707100168127,0.0013216207294336048,40330.55078125,64.98007202148438,0.9308943748474121
sam_vit_l_0b3195,1.8592707100168127,0.001746681352468612,42874.3671875,67.8982162475586,0.9246586561203003
sam_vit_l_0b3195,1.8592707100168127,0.0023084502831376423,47397.4609375,73.21805572509766,0.9124952554702759
sam_vit_l_0b3195,1.8592707100168127,0.0030508957470615824,50956.48828125,77.32238006591797,0.9025804996490479
sam_vit_l_0b3195,1.8592707100168127,0.004032127062657407,53427.87109375,79.903076171875,0.8960517048835754
sam_vit_l_0b3195,1.8592707100168127,0.00532894270971826,54816.6875,80.64020538330078,0.8941610455513
sam_vit_l_0b3195,1.8592707100168127,0.007042841151127738,57933.03125,84.21849060058594,0.8846651911735535
sam_vit_l_0b3195,1.8592707100168127,0.00930796485943845,60037.76171875,86.40887451171875,0.8786756992340088
sam_vit_l_0b3195,1.8592707100168127,0.012301599307073393,62697.15625,89.7716293334961,0.869154691696167
sam_vit_l_0b3195,1.8592707100168127,0.016258048649414266,64552.953125,91.92092895507812,0.862844705581665
sam_vit_l_0b3195,1.8592707100168127,0.021486974115205903,66719.234375,94.45507049560547,0.855228066444397
sam_vit_l_0b3195,1.8592707100168127,0.028397630403459398,68298.4296875,96.17021942138672,0.8499317169189453
sam_vit_l_0b3195,1.8592707100168127,0.03753089700800592,69964.515625,98.2253646850586,0.8434970378875732
sam_vit_l_0b3195,1.8592707100168127,0.04960161148001826,71087.8046875,99.30142211914062,0.840084433555603
sam_vit_l_0b3195,1.8592707100168127,0.065554517945304,74103.15625,103.07369232177734,0.8277568221092224
sam_vit_l_0b3195,1.8592707100168127,0.08663820982454096,75958.9453125,105.5256118774414,0.8195050358772278
sam_vit_l_0b3195,1.8592707100168127,0.11450285406513153,79034.609375,109.9454345703125,0.8040512800216675
sam_vit_l_0b3195,1.8592707100168127,0.1513293455117886,83396.7578125,116.4939193725586,0.7802013158798218
sam_vit_l_0b3195,1.8592707100168127,0.20000000000000004,87375.703125,122.63654327392578,0.7565776705741882
sam_vit_l_0b3195,2.31422047456544,0.001,33208.4453125,56.158546447753906,0.9483848810195923
sam_vit_l_0b3195,2.31422047456544,0.0013216207294336048,34940.4765625,57.46873474121094,0.9459801316261292
sam_vit_l_0b3195,2.31422047456544,0.001746681352468612,38451.1796875,60.6294059753418,0.9399315118789673
sam_vit_l_0b3195,2.31422047456544,0.0023084502831376423,43582.0234375,66.81338500976562,0.9271328449249268
sam_vit_l_0b3195,2.31422047456544,0.0030508957470615824,47822.171875,72.43054962158203,0.9144707918167114
sam_vit_l_0b3195,2.31422047456544,0.004032127062657407,52324.38671875,78.09661865234375,0.9006524682044983
sam_vit_l_0b3195,2.31422047456544,0.00532894270971826,56195.6640625,82.72158813476562,0.8886091709136963
sam_vit_l_0b3195,2.31422047456544,0.007042841151127738,58296.6171875,84.89347839355469,0.8827552795410156
sam_vit_l_0b3195,2.31422047456544,0.00930796485943845,61260.0625,88.20429229736328,0.873503565788269
sam_vit_l_0b3195,2.31422047456544,0.012301599307073393,63180.8046875,90.20355987548828,0.8677881956100464
sam_vit_l_0b3195,2.31422047456544,0.016258048649414266,65227.91015625,92.43727111816406,0.8612431287765503
sam_vit_l_0b3195,2.31422047456544,0.021486974115205903,67335.8125,94.79132843017578,0.8541476726531982
sam_vit_l_0b3195,2.31422047456544,0.028397630403459398,68136.25,95.52977752685547,0.8518951535224915
sam_vit_l_0b3195,2.31422047456544,0.03753089700800592,69035.875,96.5718765258789,0.8486539125442505
sam_vit_l_0b3195,2.31422047456544,0.04960161148001826,70340.390625,98.08476257324219,0.8438935875892639
sam_vit_l_0b3195,2.31422047456544,0.065554517945304,72368.2265625,100.84320068359375,0.834987461566925
sam_vit_l_0b3195,2.31422047456544,0.08663820982454096,75096.9453125,104.6712417602539,0.8222317695617676
sam_vit_l_0b3195,2.31422047456544,0.11450285406513153,77546.1875,108.41136169433594,0.809374213218689
sam_vit_l_0b3195,2.31422047456544,0.1513293455117886,80476.390625,112.69053649902344,0.7941473722457886
sam_vit_l_0b3195,2.31422047456544,0.20000000000000004,83960.90625,117.91112518310547,0.7747409343719482
sam_vit_l_0b3195,2.8804930750775184,0.001,33423.078125,54.155399322509766,0.9520628452301025
sam_vit_l_0b3195,2.8804930750775184,0.0013216207294336048,36141.8828125,56.657413482666016,0.9475348591804504
sam_vit_l_0b3195,2.8804930750775184,0.001746681352468612,38659.9140625,59.24644470214844,0.9426498413085938
sam_vit_l_0b3195,2.8804930750775184,0.0023084502831376423,44069.0546875,66.2313003540039,0.9283784031867981
sam_vit_l_0b3195,2.8804930750775184,0.0030508957470615824,48294.140625,71.55426788330078,0.9165101051330566
sam_vit_l_0b3195,2.8804930750775184,0.004032127062657407,50797.52734375,74.40670013427734,0.9097787737846375
sam_vit_l_0b3195,2.8804930750775184,0.00532894270971826,52164.125,75.68974304199219,0.906714677810669
sam_vit_l_0b3195,2.8804930750775184,0.007042841151127738,54028.5078125,77.88778686523438,0.9012697339057922
sam_vit_l_0b3195,2.8804930750775184,0.00930796485943845,55721.08203125,79.83033752441406,0.8963448405265808
sam_vit_l_0b3195,2.8804930750775184,0.012301599307073393,57476.18359375,82.0724868774414,0.8904620409011841
sam_vit_l_0b3195,2.8804930750775184,0.016258048649414266,59816.59375,85.1550521850586,0.8821607828140259
sam_vit_l_0b3195,2.8804930750775184,0.021486974115205903,61228.625,86.94475555419922,0.8771730065345764
sam_vit_l_0b3195,2.8804930750775184,0.028397630403459398,61834.38671875,87.52013397216797,0.875572919845581
sam_vit_l_0b3195,2.8804930750775184,0.03753089700800592,62203.078125,87.89588165283203,0.8744911551475525
sam_vit_l_0b3195,2.8804930750775184,0.04960161148001826,64389.4921875,90.9202651977539,0.8657538890838623
sam_vit_l_0b3195,2.8804930750775184,0.065554517945304,66385.359375,93.65817260742188,0.8575431704521179
sam_vit_l_0b3195,2.8804930750775184,0.08663820982454096,69149.578125,97.57772064208984,0.8453684449195862
sam_vit_l_0b3195,2.8804930750775184,0.11450285406513153,72713.7890625,102.7282485961914,0.8286676406860352
sam_vit_l_0b3195,2.8804930750775184,0.1513293455117886,77415.0546875,109.39562225341797,0.8058037757873535
sam_vit_l_0b3195,2.8804930750775184,0.20000000000000004,82672.671875,116.71170806884766,0.7790189385414124
sam_vit_l_0b3195,3.585328384551423,0.001,30296.869140625,47.76375961303711,0.9626847505569458
sam_vit_l_0b3195,3.585328384551423,0.0013216207294336048,33251.01171875,51.39200973510742,0.956821620464325
sam_vit_l_0b3195,3.585328384551423,0.001746681352468612,35772.23828125,53.871315002441406,0.952582597732544
sam_vit_l_0b3195,3.585328384551423,0.0023084502831376423,37310.0546875,55.4866943359375,0.9497374296188354
sam_vit_l_0b3195,3.585328384551423,0.0030508957470615824,39544.7421875,58.398677825927734,0.9443362951278687
sam_vit_l_0b3195,3.585328384551423,0.004032127062657407,39344.2421875,57.523563385009766,0.9459939002990723
sam_vit_l_0b3195,3.585328384551423,0.00532894270971826,40284.1328125,58.681087493896484,0.9438135623931885
sam_vit_l_0b3195,3.585328384551423,0.007042841151127738,42421.890625,61.6873664855957,0.9379245638847351
sam_vit_l_0b3195,3.585328384551423,0.00930796485943845,43946.75390625,63.5119743347168,0.9342309236526489
sam_vit_l_0b3195,3.585328384551423,0.012301599307073393,45033.51953125,65.28563690185547,0.930565595626831
sam_vit_l_0b3195,3.585328384551423,0.016258048649414266,48035.97265625,69.43267059326172,0.9215401411056519
sam_vit_l_0b3195,3.585328384551423,0.021486974115205903,49169.7421875,71.03453826904297,0.9179116487503052
sam_vit_l_0b3195,3.585328384551423,0.028397630403459398,51051.8359375,73.52892303466797,0.9120868444442749
sam_vit_l_0b3195,3.585328384551423,0.03753089700800592,53470.9921875,77.0216064453125,0.9035825729370117
sam_vit_l_0b3195,3.585328384551423,0.04960161148001826,56016.2265625,80.18655395507812,0.8955122232437134
sam_vit_l_0b3195,3.585328384551423,0.065554517945304,59587.57421875,85.18003845214844,0.8820760250091553
sam_vit_l_0b3195,3.585328384551423,0.08663820982454096,63128.796875,90.04016876220703,0.8681782484054565
sam_vit_l_0b3195,3.585328384551423,0.11450285406513153,66493.9296875,94.56482696533203,0.8545796871185303
sam_vit_l_0b3195,3.585328384551423,0.1513293455117886,70706.234375,100.24116516113281,0.836639404296875
sam_vit_l_0b3195,3.585328384551423,0.20000000000000004,73248.984375,103.58009338378906,0.8256117105484009
sam_vit_l_0b3195,4.462631671046175,0.001,31298.84765625,50.2664909362793,0.9587726593017578
sam_vit_l_0b3195,4.462631671046175,0.0013216207294336048,34705.7890625,53.88175582885742,0.9526628851890564
sam_vit_l_0b3195,4.462631671046175,0.001746681352468612,37734.60546875,56.9841423034668,0.9470807313919067
sam_vit_l_0b3195,4.462631671046175,0.0023084502831376423,39921.91015625,59.42197036743164,0.9425188899040222
sam_vit_l_0b3195,4.462631671046175,0.0030508957470615824,42649.8984375,62.69565200805664,0.9360496401786804
sam_vit_l_0b3195,4.462631671046175,0.004032127062657407,44312.29296875,64.50540924072266,0.9323103427886963
sam_vit_l_0b3195,4.462631671046175,0.00532894270971826,45460.2734375,65.77173614501953,0.9296121001243591
sam_vit_l_0b3195,4.462631671046175,0.007042841151127738,47924.4140625,69.18126678466797,0.9221204519271851
sam_vit_l_0b3195,4.462631671046175,0.00930796485943845,48743.26171875,70.21794128417969,0.919765830039978
sam_vit_l_0b3195,4.462631671046175,0.012301599307073393,51031.3515625,73.104248046875,0.9130394458770752
sam_vit_l_0b3195,4.462631671046175,0.016258048649414266,52714.6640625,75.3124008178711,0.9077429175376892
sam_vit_l_0b3195,4.462631671046175,0.021486974115205903,54042.4765625,76.84671020507812,0.903971791267395
sam_vit_l_0b3195,4.462631671046175,0.028397630403459398,55370.125,78.41563415527344,0.8999998569488525
sam_vit_l_0b3195,4.462631671046175,0.03753089700800592,56450.4453125,79.81988525390625,0.8963832259178162
sam_vit_l_0b3195,4.462631671046175,0.04960161148001826,58861.734375,83.08991241455078,0.8876612782478333
sam_vit_l_0b3195,4.462631671046175,0.065554517945304,61181.4609375,86.39604187011719,0.878490149974823
sam_vit_l_0b3195,4.462631671046175,0.08663820982454096,63654.4375,89.8982162475586,0.8684166669845581
sam_vit_l_0b3195,4.462631671046175,0.11450285406513153,66125.59375,93.47114562988281,0.8577569723129272
sam_vit_l_0b3195,4.462631671046175,0.1513293455117886,68409.15625,96.646484375,0.8479308485984802
sam_vit_l_0b3195,4.462631671046175,0.20000000000000004,69824.703125,98.68639373779297,0.8414804935455322
sam_vit_l_0b3195,5.554604570458625,0.001,29407.7421875,46.31944274902344,0.9649457931518555
sam_vit_l_0b3195,5.554604570458625,0.0013216207294336048,32228.59765625,49.57828903198242,0.9598520398139954
sam_vit_l_0b3195,5.554604570458625,0.001746681352468612,35585.08984375,53.44038772583008,0.953380823135376
sam_vit_l_0b3195,5.554604570458625,0.0023084502831376423,37622.984375,55.80161666870117,0.949196457862854
sam_vit_l_0b3195,5.554604570458625,0.0030508957470615824,39676.2265625,58.26904296875,0.9446284174919128
sam_vit_l_0b3195,5.554604570458625,0.004032127062657407,42404.890625,61.82479476928711,0.9377002120018005
sam_vit_l_0b3195,5.554604570458625,0.00532894270971826,44674.484375,64.77991485595703,0.9316245913505554
sam_vit_l_0b3195,5.554604570458625,0.007042841151127738,46742.0546875,67.50222778320312,0.9257780909538269
sam_vit_l_0b3195,5.554604570458625,0.00930796485943845,48381.5390625,69.74288940429688,0.9207940101623535
sam_vit_l_0b3195,5.554604570458625,0.012301599307073393,49510.04296875,71.0016098022461,0.9179348945617676
sam_vit_l_0b3195,5.554604570458625,0.016258048649414266,50588.70703125,72.14264678955078,0.9153079390525818
sam_vit_l_0b3195,5.554604570458625,0.021486974115205903,51411.96875,72.96112823486328,0.9133756160736084
sam_vit_l_0b3195,5.554604570458625,0.028397630403459398,53286.7265625,75.40745544433594,0.9074739813804626
sam_vit_l_0b3195,5.554604570458625,0.03753089700800592,55121.40625,77.86160278320312,0.9013644456863403
sam_vit_l_0b3195,5.554604570458625,0.04960161148001826,57061.09375,80.43782043457031,0.8947049975395203
sam_vit_l_0b3195,5.554604570458625,0.065554517945304,59002.30859375,83.13928985595703,0.8874750137329102
sam_vit_l_0b3195,5.554604570458625,0.08663820982454096,61011.75,85.92839813232422,0.8797447681427002
sam_vit_l_0b3195,5.554604570458625,0.11450285406513153,62957.6484375,88.61334991455078,0.8720822334289551
sam_vit_l_0b3195,5.554604570458625,0.1513293455117886,65074.203125,91.56646728515625,0.8633906245231628
sam_vit_l_0b3195,5.554604570458625,0.20000000000000004,66539.578125,93.72835540771484,0.856844961643219
sam_vit_l_0b3195,6.913775146252845,0.001,25097.4375,39.79077911376953,0.974136471748352
sam_vit_l_0b3195,6.913775146252845,0.0013216207294336048,30493.8515625,47.35981750488281,0.9633969068527222
sam_vit_l_0b3195,6.913775146252845,0.001746681352468612,34032.31640625,52.12665939331055,0.955702543258667
sam_vit_l_0b3195,6.913775146252845,0.0023084502831376423,36809.3984375,55.584529876708984,0.9496793746948242
sam_vit_l_0b3195,6.913775146252845,0.0030508957470615824,39809.2890625,59.24882507324219,0.9428967237472534
sam_vit_l_0b3195,6.913775146252845,0.004032127062657407,42491.953125,62.630836486816406,0.9362266063690186
sam_vit_l_0b3195,6.913775146252845,0.00532894270971826,44677.40234375,65.5858154296875,0.9301040768623352
sam_vit_l_0b3195,6.913775146252845,0.007042841151127738,45955.41015625,67.275146484375,0.9264488816261292
sam_vit_l_0b3195,6.913775146252845,0.00930796485943845,47235.40625,68.75688171386719,0.9231855273246765
sam_vit_l_0b3195,6.913775146252845,0.012301599307073393,47970.140625,69.55609130859375,0.9214186668395996
sam_vit_l_0b3195,6.913775146252845,0.016258048649414266,48576.62109375,70.1483383178711,0.920085608959198
sam_vit_l_0b3195,6.913775146252845,0.021486974115205903,49160.5390625,70.80389404296875,0.9185611009597778
sam_vit_l_0b3195,6.913775146252845,0.028397630403459398,51006.62109375,73.3597412109375,0.9125641584396362
sam_vit_l_0b3195,6.913775146252845,0.03753089700800592,52578.52734375,75.55577850341797,0.9072006940841675
sam_vit_l_0b3195,6.913775146252845,0.04960161148001826,54468.0390625,77.94023895263672,0.9012291431427002
sam_vit_l_0b3195,6.913775146252845,0.065554517945304,56316.95703125,80.27906036376953,0.895175576210022
sam_vit_l_0b3195,6.913775146252845,0.08663820982454096,57809.3125,82.05426788330078,0.890449047088623
sam_vit_l_0b3195,6.913775146252845,0.11450285406513153,59729.1171875,84.58893585205078,0.883545994758606
sam_vit_l_0b3195,6.913775146252845,0.1513293455117886,61250.2265625,86.60054016113281,0.8778998851776123
sam_vit_l_0b3195,6.913775146252845,0.20000000000000004,63333.72265625,89.47372436523438,0.8696401119232178
sam_vit_l_0b3195,8.605524689761461,0.001,29413.384765625,46.808509826660156,0.9642738103866577
sam_vit_l_0b3195,8.605524689761461,0.0013216207294336048,34104.21875,52.65080261230469,0.9548506736755371
sam_vit_l_0b3195,8.605524689761461,0.001746681352468612,37896.1640625,57.4924430847168,0.9462189674377441
sam_vit_l_0b3195,8.605524689761461,0.0023084502831376423,41533.8125,62.11265563964844,0.9373171329498291
sam_vit_l_0b3195,8.605524689761461,0.0030508957470615824,43250.42578125,63.862586975097656,0.9337856769561768
sam_vit_l_0b3195,8.605524689761461,0.004032127062657407,44326.796875,64.81764221191406,0.9318063855171204
sam_vit_l_0b3195,8.605524689761461,0.00532894270971826,46331.1640625,67.43566131591797,0.9262149333953857
sam_vit_l_0b3195,8.605524689761461,0.007042841151127738,47739.421875,69.49178314208984,0.9216156005859375
sam_vit_l_0b3195,8.605524689761461,0.00930796485943845,49003.6640625,71.07762908935547,0.9180275797843933
sam_vit_l_0b3195,8.605524689761461,0.012301599307073393,49039.1640625,71.0045166015625,0.918166995048523
sam_vit_l_0b3195,8.605524689761461,0.016258048649414266,48452.8046875,69.92318725585938,0.9205888509750366
sam_vit_l_0b3195,8.605524689761461,0.021486974115205903,48704.73046875,70.13850402832031,0.9200520515441895
sam_vit_l_0b3195,8.605524689761461,0.028397630403459398,49114.625,70.45081329345703,0.9192624092102051
sam_vit_l_0b3195,8.605524689761461,0.03753089700800592,50312.3203125,72.05841827392578,0.9155069589614868
sam_vit_l_0b3195,8.605524689761461,0.04960161148001826,51723.921875,73.83367919921875,0.9112718105316162
sam_vit_l_0b3195,8.605524689761461,0.065554517945304,53331.0703125,75.82624816894531,0.9063737392425537
sam_vit_l_0b3195,8.605524689761461,0.08663820982454096,54713.40234375,77.39039611816406,0.9024242758750916
sam_vit_l_0b3195,8.605524689761461,0.11450285406513153,56252.703125,79.39015197753906,0.8972539305686951
sam_vit_l_0b3195,8.605524689761461,0.1513293455117886,57605.03125,81.09059143066406,0.8927491903305054
sam_vit_l_0b3195,8.605524689761461,0.20000000000000004,59616.234375,83.88922882080078,0.8851757049560547
sam_vit_l_0b3195,10.711232809795778,0.001,26180.955078125,41.23781204223633,0.9722338318824768
sam_vit_l_0b3195,10.711232809795778,0.0013216207294336048,29360.10546875,45.351783752441406,0.9664453268051147
sam_vit_l_0b3195,10.711232809795778,0.001746681352468612,32126.83203125,48.819610595703125,0.9611583352088928
sam_vit_l_0b3195,10.711232809795778,0.0023084502831376423,34775.1640625,52.153533935546875,0.9557161331176758
sam_vit_l_0b3195,10.711232809795778,0.0030508957470615824,36242.37890625,53.48824691772461,0.9534580707550049
sam_vit_l_0b3195,10.711232809795778,0.004032127062657407,38612.9765625,56.46298599243164,0.948166012763977
sam_vit_l_0b3195,10.711232809795778,0.00532894270971826,39149.0859375,57.11094284057617,0.9469510316848755
sam_vit_l_0b3195,10.711232809795778,0.007042841151127738,38759.30078125,56.30512619018555,0.9483954310417175
sam_vit_l_0b3195,10.711232809795778,0.00930796485943845,39957.53125,57.51757049560547,0.9461480975151062
sam_vit_l_0b3195,10.711232809795778,0.012301599307073393,39722.73828125,57.18244552612305,0.9467316269874573
sam_vit_l_0b3195,10.711232809795778,0.016258048649414266,40445.6875,58.135597229003906,0.9449357986450195
sam_vit_l_0b3195,10.711232809795778,0.021486974115205903,41678.7890625,59.773780822753906,0.9417917728424072
sam_vit_l_0b3195,10.711232809795778,0.028397630403459398,43704.140625,62.54863357543945,0.9362589120864868
sam_vit_l_0b3195,10.711232809795778,0.03753089700800592,45562.33203125,65.13396453857422,0.9308665990829468
sam_vit_l_0b3195,10.711232809795778,0.04960161148001826,47231.8515625,67.2783432006836,0.926219642162323
sam_vit_l_0b3195,10.711232809795778,0.065554517945304,48472.1640625,68.74380493164062,0.9229443669319153
sam_vit_l_0b3195,10.711232809795778,0.08663820982454096,50239.421875,70.89913177490234,0.9180033206939697
sam_vit_l_0b3195,10.711232809795778,0.11450285406513153,51759.71875,72.83051300048828,0.9134343266487122
sam_vit_l_0b3195,10.711232809795778,0.1513293455117886,53611.5859375,75.37854766845703,0.9072343111038208
sam_vit_l_0b3195,10.711232809795778,0.20000000000000004,55648.3359375,78.26239013671875,0.8999650478363037
sam_vit_l_0b3195,13.332192102376714,0.001,26665.953125,41.864994049072266,0.9713975191116333
sam_vit_l_0b3195,13.332192102376714,0.0013216207294336048,30946.6328125,47.43174743652344,0.9633176922798157
sam_vit_l_0b3195,13.332192102376714,0.001746681352468612,32303.642578125,48.68773651123047,0.9613571166992188
sam_vit_l_0b3195,13.332192102376714,0.0023084502831376423,34047.9765625,50.586761474609375,0.9583091735839844
sam_vit_l_0b3195,13.332192102376714,0.0030508957470615824,34254.296875,50.27035903930664,0.9588291645050049
sam_vit_l_0b3195,13.332192102376714,0.004032127062657407,34243.41015625,49.86710739135742,0.9594690203666687
sam_vit_l_0b3195,13.332192102376714,0.00532894270971826,36786.953125,53.51726150512695,0.9533423185348511
sam_vit_l_0b3195,13.332192102376714,0.007042841151127738,35858.3359375,52.03455352783203,0.9558680057525635
sam_vit_l_0b3195,13.332192102376714,0.00930796485943845,37576.078125,54.18648910522461,0.9521621465682983
sam_vit_l_0b3195,13.332192102376714,0.012301599307073393,37717.703125,54.44046401977539,0.9517048597335815
sam_vit_l_0b3195,13.332192102376714,0.016258048649414266,37937.125,54.516204833984375,0.9515606164932251
sam_vit_l_0b3195,13.332192102376714,0.021486974115205903,38302.421875,54.70266342163086,0.9512071013450623
sam_vit_l_0b3195,13.332192102376714,0.028397630403459398,39697.6796875,56.554195404052734,0.9478224515914917
sam_vit_l_0b3195,13.332192102376714,0.03753089700800592,41676.0390625,59.2196159362793,0.9427739977836609
sam_vit_l_0b3195,13.332192102376714,0.04960161148001826,43023.1953125,60.9388313293457,0.939389169216156
sam_vit_l_0b3195,13.332192102376714,0.065554517945304,44698.7109375,63.064029693603516,0.9350589513778687
sam_vit_l_0b3195,13.332192102376714,0.08663820982454096,46562.6015625,65.42706298828125,0.930072546005249
sam_vit_l_0b3195,13.332192102376714,0.11450285406513153,48503.6953125,67.9873046875,0.9244594573974609
sam_vit_l_0b3195,13.332192102376714,0.1513293455117886,50407.9140625,70.44715881347656,0.9188531041145325
sam_vit_l_0b3195,13.332192102376714,0.20000000000000004,52891.0859375,73.92695617675781,0.9105976223945618
sam_vit_l_0b3195,16.594480711139074,0.001,23067.8125,35.406856536865234,0.9794835448265076
sam_vit_l_0b3195,16.594480711139074,0.0013216207294336048,26880.25,40.614585876464844,0.9730241894721985
sam_vit_l_0b3195,16.594480711139074,0.001746681352468612,29314.162109375,43.859439849853516,0.9685478806495667
sam_vit_l_0b3195,16.594480711139074,0.0023084502831376423,31334.859375,46.634910583496094,0.9644535779953003
sam_vit_l_0b3195,16.594480711139074,0.0030508957470615824,32096.1875,47.38937759399414,0.9632977247238159
sam_vit_l_0b3195,16.594480711139074,0.004032127062657407,33133.7421875,48.841529846191406,0.9610134959220886
sam_vit_l_0b3195,16.594480711139074,0.00532894270971826,33018.359375,48.204036712646484,0.9620037078857422
sam_vit_l_0b3195,16.594480711139074,0.007042841151127738,33959.80078125,49.475704193115234,0.9599647521972656
sam_vit_l_0b3195,16.594480711139074,0.00930796485943845,34414.984375,49.914268493652344,0.9592471122741699
sam_vit_l_0b3195,16.594480711139074,0.012301599307073393,34895.20703125,50.69815444946289,0.9579682946205139
sam_vit_l_0b3195,16.594480711139074,0.016258048649414266,35562.796875,51.3414192199707,0.9568980932235718
sam_vit_l_0b3195,16.594480711139074,0.021486974115205903,37028.7421875,53.261634826660156,0.9536113739013672
sam_vit_l_0b3195,16.594480711139074,0.028397630403459398,37667.45703125,53.83553695678711,0.9525972604751587
sam_vit_l_0b3195,16.594480711139074,0.03753089700800592,39129.28125,55.79719161987305,0.9490801095962524
sam_vit_l_0b3195,16.594480711139074,0.04960161148001826,40837.171875,58.00521469116211,0.9449732303619385
sam_vit_l_0b3195,16.594480711139074,0.065554517945304,43452.08984375,61.71050262451172,0.937727689743042
sam_vit_l_0b3195,16.594480711139074,0.08663820982454096,45878.7109375,64.95626831054688,0.930996298789978
sam_vit_l_0b3195,16.594480711139074,0.11450285406513153,48885.21875,69.10304260253906,0.9218916893005371
sam_vit_l_0b3195,16.594480711139074,0.1513293455117886,51397.5390625,72.50577545166016,0.9139942526817322
sam_vit_l_0b3195,16.594480711139074,0.20000000000000004,53766.5703125,75.71160888671875,0.9062076807022095
sam_vit_l_0b3195,20.65502716715848,0.001,24284.4921875,38.324989318847656,0.9759891033172607
sam_vit_l_0b3195,20.65502716715848,0.0013216207294336048,28820.982421875,44.43083953857422,0.9677525162696838
sam_vit_l_0b3195,20.65502716715848,0.001746681352468612,30794.1953125,46.67220687866211,0.9644379615783691
sam_vit_l_0b3195,20.65502716715848,0.0023084502831376423,32419.998046875,47.950775146484375,0.962457537651062
sam_vit_l_0b3195,20.65502716715848,0.0030508957470615824,33380.13671875,48.83851623535156,0.9610511064529419
sam_vit_l_0b3195,20.65502716715848,0.004032127062657407,35548.92578125,52.107460021972656,0.9556982517242432
sam_vit_l_0b3195,20.65502716715848,0.00532894270971826,37278.046875,54.36670684814453,0.9517872333526611
sam_vit_l_0b3195,20.65502716715848,0.007042841151127738,37170.4921875,54.15891647338867,0.9521377682685852
sam_vit_l_0b3195,20.65502716715848,0.00930796485943845,37700.96875,54.88716125488281,0.9508322477340698
sam_vit_l_0b3195,20.65502716715848,0.012301599307073393,37644.59375,55.04158020019531,0.9505468010902405
sam_vit_l_0b3195,20.65502716715848,0.016258048649414266,38017.37890625,55.46355438232422,0.9497605562210083
sam_vit_l_0b3195,20.65502716715848,0.021486974115205903,39478.0625,57.36380386352539,0.9462525844573975
sam_vit_l_0b3195,20.65502716715848,0.028397630403459398,40428.2734375,58.422950744628906,0.9442428350448608
sam_vit_l_0b3195,20.65502716715848,0.03753089700800592,41114.265625,58.95257568359375,0.9432051181793213
sam_vit_l_0b3195,20.65502716715848,0.04960161148001826,42677.234375,61.00579071044922,0.939157247543335
sam_vit_l_0b3195,20.65502716715848,0.065554517945304,43891.16015625,62.33389663696289,0.9364557266235352
sam_vit_l_0b3195,20.65502716715848,0.08663820982454096,46548.37890625,65.87786865234375,0.9290174245834351
sam_vit_l_0b3195,20.65502716715848,0.11450285406513153,48763.6015625,68.95600891113281,0.9222260117530823
sam_vit_l_0b3195,20.65502716715848,0.1513293455117886,51078.53125,72.00985717773438,0.915188193321228
sam_vit_l_0b3195,20.65502716715848,0.20000000000000004,54113.74609375,76.2547378540039,0.9049082398414612
sam_vit_l_0b3195,25.709159250140242,0.001,23220.265625,35.936187744140625,0.9788631796836853
sam_vit_l_0b3195,25.709159250140242,0.0013216207294336048,29169.900390625,44.527076721191406,0.9675934314727783
sam_vit_l_0b3195,25.709159250140242,0.001746681352468612,32267.3125,48.48920440673828,0.9616208076477051
sam_vit_l_0b3195,25.709159250140242,0.0023084502831376423,34641.01953125,51.54541778564453,0.9566479921340942
sam_vit_l_0b3195,25.709159250140242,0.0030508957470615824,34534.1796875,51.13569259643555,0.9573181867599487
sam_vit_l_0b3195,25.709159250140242,0.004032127062657407,35054.75,51.718894958496094,0.9563146829605103
sam_vit_l_0b3195,25.709159250140242,0.00532894270971826,35578.18359375,51.96363067626953,0.9558802247047424
sam_vit_l_0b3195,25.709159250140242,0.007042841151127738,35374.6328125,51.42923355102539,0.9567722082138062
sam_vit_l_0b3195,25.709159250140242,0.00930796485943845,37580.6328125,54.6373291015625,0.9512286186218262
sam_vit_l_0b3195,25.709159250140242,0.012301599307073393,38184.3359375,55.23149871826172,0.9501783847808838
sam_vit_l_0b3195,25.709159250140242,0.016258048649414266,39646.53125,57.11421203613281,0.9467337131500244
sam_vit_l_0b3195,25.709159250140242,0.021486974115205903,39623.1171875,56.90141296386719,0.947118878364563
sam_vit_l_0b3195,25.709159250140242,0.028397630403459398,39856.015625,57.09014129638672,0.9467557072639465
sam_vit_l_0b3195,25.709159250140242,0.03753089700800592,41669.25,59.497528076171875,0.9421783685684204
sam_vit_l_0b3195,25.709159250140242,0.04960161148001826,44672.27734375,63.604209899902344,0.933926522731781
sam_vit_l_0b3195,25.709159250140242,0.065554517945304,47897.41796875,68.27808380126953,0.9238747358322144
sam_vit_l_0b3195,25.709159250140242,0.08663820982454096,53477.1171875,76.45568084716797,0.9045787453651428
sam_vit_l_0b3195,25.709159250140242,0.11450285406513153,57512.01953125,82.39520263671875,0.8891997337341309
sam_vit_l_0b3195,25.709159250140242,0.1513293455117886,61218.6328125,87.45408630371094,0.8752245903015137
sam_vit_l_0b3195,25.709159250140242,0.20000000000000004,66192.0234375,94.35006713867188,0.8548628091812134
