sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.4937589616544857,0.20000000000000004,89150.796875,124.7424545288086,0.7484678030014038
sam_vit_l_0b3195,1.8592707100168127,0.001,39379.8359375,63.473236083984375,0.934043824672699
sam_vit_l_0b3195,1.8592707100168127,0.0013216207294336048,42248.63671875,66.6776123046875,0.927288293838501
sam_vit_l_0b3195,1.8592707100168127,0.001746681352468612,46320.48828125,71.583251953125,0.9163112640380859
sam_vit_l_0b3195,1.8592707100168127,0.0023084502831376423,47772.5546875,71.82392120361328,0.9158334732055664
sam_vit_l_0b3195,1.8592707100168127,0.0030508957470615824,51997.3203125,77.17997741699219,0.9029175043106079
sam_vit_l_0b3195,1.8592707100168127,0.004032127062657407,53877.94140625,78.82266998291016,0.8988103270530701
sam_vit_l_0b3195,1.8592707100168127,0.00532894270971826,58168.87890625,84.21991729736328,0.8846338987350464
sam_vit_l_0b3195,1.8592707100168127,0.007042841151127738,61518.9375,88.19041442871094,0.8736556768417358
sam_vit_l_0b3195,1.8592707100168127,0.00930796485943845,65382.453125,93.17879486083984,0.8590739369392395
sam_vit_l_0b3195,1.8592707100168127,0.012301599307073393,68313.828125,97.05241394042969,0.8472081422805786
sam_vit_l_0b3195,1.8592707100168127,0.016258048649414266,70690.921875,99.98515319824219,0.8378819227218628
sam_vit_l_0b3195,1.8592707100168127,0.021486974115205903,72548.875,102.45508575439453,0.8298444747924805
sam_vit_l_0b3195,1.8592707100168127,0.028397630403459398,72399.046875,101.91230010986328,0.8316135406494141
sam_vit_l_0b3195,1.8592707100168127,0.03753089700800592,73995.421875,103.6675796508789,0.8257782459259033
sam_vit_l_0b3195,1.8592707100168127,0.04960161148001826,75773.765625,105.86886596679688,0.8183573484420776
sam_vit_l_0b3195,1.8592707100168127,0.065554517945304,78294.1953125,108.96096801757812,0.807650625705719
sam_vit_l_0b3195,1.8592707100168127,0.08663820982454096,80847.78125,112.39321899414062,0.7953530550003052
sam_vit_l_0b3195,1.8592707100168127,0.11450285406513153,83374.265625,116.05653381347656,0.7818989753723145
sam_vit_l_0b3195,1.8592707100168127,0.1513293455117886,87143.421875,121.67424011230469,0.7605676054954529
sam_vit_l_0b3195,1.8592707100168127,0.20000000000000004,91821.3046875,128.42176818847656,0.7335783243179321
sam_vit_l_0b3195,2.31422047456544,0.001,38124.234375,61.12950134277344,0.9389219284057617
sam_vit_l_0b3195,2.31422047456544,0.0013216207294336048,40311.21875,63.006107330322266,0.9351136088371277
sam_vit_l_0b3195,2.31422047456544,0.001746681352468612,44352.609375,67.31988525390625,0.9260193109512329
sam_vit_l_0b3195,2.31422047456544,0.0023084502831376423,46823.8203125,70.42250061035156,0.919175386428833
sam_vit_l_0b3195,2.31422047456544,0.0030508957470615824,51785.20703125,76.83690643310547,0.9038527011871338
sam_vit_l_0b3195,2.31422047456544,0.004032127062657407,55179.953125,80.91539764404297,0.8934659957885742
sam_vit_l_0b3195,2.31422047456544,0.00532894270971826,57056.8984375,82.80256652832031,0.888468861579895
sam_vit_l_0b3195,2.31422047456544,0.007042841151127738,60717.1640625,87.25448608398438,0.8761934041976929
sam_vit_l_0b3195,2.31422047456544,0.00930796485943845,63388.58984375,90.25576782226562,0.8676162958145142
sam_vit_l_0b3195,2.31422047456544,0.012301599307073393,65504.6015625,92.48475646972656,0.8610432147979736
sam_vit_l_0b3195,2.31422047456544,0.016258048649414266,67114.953125,94.29540252685547,0.8555921316146851
sam_vit_l_0b3195,2.31422047456544,0.021486974115205903,68375.578125,95.93250274658203,0.8506308794021606
sam_vit_l_0b3195,2.31422047456544,0.028397630403459398,68550.84375,95.9694595336914,0.8505415916442871
sam_vit_l_0b3195,2.31422047456544,0.03753089700800592,68708.734375,96.1462173461914,0.8500180244445801
sam_vit_l_0b3195,2.31422047456544,0.04960161148001826,69649.765625,97.32135772705078,0.846347451210022
sam_vit_l_0b3195,2.31422047456544,0.065554517945304,71346.65625,99.72590637207031,0.8386280536651611
sam_vit_l_0b3195,2.31422047456544,0.08663820982454096,73960.3125,103.574951171875,0.8259530067443848
sam_vit_l_0b3195,2.31422047456544,0.11450285406513153,77760.3046875,109.2049789428711,0.8066145181655884
sam_vit_l_0b3195,2.31422047456544,0.1513293455117886,82782.28125,116.36195373535156,0.7806166410446167
sam_vit_l_0b3195,2.31422047456544,0.20000000000000004,87908.53125,123.58732604980469,0.7526863813400269
sam_vit_l_0b3195,2.8804930750775184,0.001,38823.9375,61.73088073730469,0.9376881718635559
sam_vit_l_0b3195,2.8804930750775184,0.0013216207294336048,41428.07421875,63.883399963378906,0.933301568031311
sam_vit_l_0b3195,2.8804930750775184,0.001746681352468612,42992.83984375,64.4271011352539,0.9322766065597534
sam_vit_l_0b3195,2.8804930750775184,0.0023084502831376423,46124.1875,68.13262939453125,0.9243022203445435
sam_vit_l_0b3195,2.8804930750775184,0.0030508957470615824,50178.765625,73.44808959960938,0.9120734930038452
sam_vit_l_0b3195,2.8804930750775184,0.004032127062657407,52199.4375,75.70885467529297,0.9066172242164612
sam_vit_l_0b3195,2.8804930750775184,0.00532894270971826,55396.00390625,79.72460174560547,0.8964899778366089
sam_vit_l_0b3195,2.8804930750775184,0.007042841151127738,58315.0703125,83.11907958984375,0.8875357508659363
sam_vit_l_0b3195,2.8804930750775184,0.00930796485943845,60966.9765625,86.22311401367188,0.8790082335472107
sam_vit_l_0b3195,2.8804930750775184,0.012301599307073393,62679.4140625,88.31913757324219,0.8731220364570618
sam_vit_l_0b3195,2.8804930750775184,0.016258048649414266,65657.578125,92.08494567871094,0.8621258735656738
sam_vit_l_0b3195,2.8804930750775184,0.021486974115205903,66844.9375,93.57659149169922,0.8576760292053223
sam_vit_l_0b3195,2.8804930750775184,0.028397630403459398,67471.6171875,94.37029266357422,0.8553109169006348
sam_vit_l_0b3195,2.8804930750775184,0.03753089700800592,68748.0,96.03936004638672,0.85017991065979
sam_vit_l_0b3195,2.8804930750775184,0.04960161148001826,70935.7578125,99.14763641357422,0.8403105139732361
sam_vit_l_0b3195,2.8804930750775184,0.065554517945304,73157.4921875,102.33261108398438,0.8298896551132202
sam_vit_l_0b3195,2.8804930750775184,0.08663820982454096,77046.140625,107.92938995361328,0.8108643293380737
sam_vit_l_0b3195,2.8804930750775184,0.11450285406513153,80287.2890625,112.59529876708984,0.794295072555542
sam_vit_l_0b3195,2.8804930750775184,0.1513293455117886,83385.640625,116.91748809814453,0.7783256769180298
sam_vit_l_0b3195,2.8804930750775184,0.20000000000000004,86803.9921875,121.69212341308594,0.7599093914031982
sam_vit_l_0b3195,3.585328384551423,0.001,37197.2890625,57.718467712402344,0.9455879926681519
sam_vit_l_0b3195,3.585328384551423,0.0013216207294336048,38577.63671875,58.41982650756836,0.9443241357803345
sam_vit_l_0b3195,3.585328384551423,0.001746681352468612,40194.8515625,59.722129821777344,0.9418083429336548
sam_vit_l_0b3195,3.585328384551423,0.0023084502831376423,43407.4296875,63.74453353881836,0.9337325096130371
sam_vit_l_0b3195,3.585328384551423,0.0030508957470615824,47350.87109375,68.66133117675781,0.9231540560722351
sam_vit_l_0b3195,3.585328384551423,0.004032127062657407,48836.0234375,70.36376953125,0.9193317294120789
sam_vit_l_0b3195,3.585328384551423,0.00532894270971826,50802.328125,72.86434936523438,0.9135263562202454
sam_vit_l_0b3195,3.585328384551423,0.007042841151127738,53727.2890625,76.63197326660156,0.9043780565261841
sam_vit_l_0b3195,3.585328384551423,0.00930796485943845,55765.15625,79.15001678466797,0.8980003595352173
sam_vit_l_0b3195,3.585328384551423,0.012301599307073393,57922.6640625,81.83610534667969,0.8909801244735718
sam_vit_l_0b3195,3.585328384551423,0.016258048649414266,60259.296875,84.93938446044922,0.8825743794441223
sam_vit_l_0b3195,3.585328384551423,0.021486974115205903,61986.984375,87.38077545166016,0.8757674098014832
sam_vit_l_0b3195,3.585328384551423,0.028397630403459398,62888.67578125,88.59871673583984,0.8723289966583252
sam_vit_l_0b3195,3.585328384551423,0.03753089700800592,64170.3203125,90.3478775024414,0.8672740459442139
sam_vit_l_0b3195,3.585328384551423,0.04960161148001826,65466.046875,92.12913513183594,0.8619880676269531
sam_vit_l_0b3195,3.585328384551423,0.065554517945304,66953.4765625,94.40028381347656,0.8551020622253418
sam_vit_l_0b3195,3.585328384551423,0.08663820982454096,70230.25,99.10407257080078,0.8403918743133545
sam_vit_l_0b3195,3.585328384551423,0.11450285406513153,73151.0625,103.34967803955078,0.8264881372451782
sam_vit_l_0b3195,3.585328384551423,0.1513293455117886,77415.3828125,109.1729965209961,0.8064635396003723
sam_vit_l_0b3195,3.585328384551423,0.20000000000000004,81994.390625,115.27037048339844,0.7843067646026611
sam_vit_l_0b3195,4.462631671046175,0.001,36414.265625,55.94437789916992,0.948982834815979
sam_vit_l_0b3195,4.462631671046175,0.0013216207294336048,39640.35546875,59.61613082885742,0.9421098232269287
sam_vit_l_0b3195,4.462631671046175,0.001746681352468612,41783.88671875,61.83902359008789,0.9377639293670654
sam_vit_l_0b3195,4.462631671046175,0.0023084502831376423,43544.140625,63.68133544921875,0.9340337514877319
sam_vit_l_0b3195,4.462631671046175,0.0030508957470615824,44820.1796875,65.07083892822266,0.9311235547065735
sam_vit_l_0b3195,4.462631671046175,0.004032127062657407,46731.64453125,67.45547485351562,0.9259542226791382
sam_vit_l_0b3195,4.462631671046175,0.00532894270971826,49885.77734375,71.65126037597656,0.9164689779281616
sam_vit_l_0b3195,4.462631671046175,0.007042841151127738,52823.625,75.46537017822266,0.9073909521102905
sam_vit_l_0b3195,4.462631671046175,0.00930796485943845,55878.37109375,79.27877044677734,0.8978021144866943
sam_vit_l_0b3195,4.462631671046175,0.012301599307073393,57890.046875,81.75856018066406,0.8913007974624634
sam_vit_l_0b3195,4.462631671046175,0.016258048649414266,60047.5234375,84.45380401611328,0.8840066194534302
sam_vit_l_0b3195,4.462631671046175,0.021486974115205903,61868.34765625,87.00267791748047,0.8769285678863525
sam_vit_l_0b3195,4.462631671046175,0.028397630403459398,64223.09375,90.24494934082031,0.8675936460494995
sam_vit_l_0b3195,4.462631671046175,0.03753089700800592,66662.0625,93.57638549804688,0.8576376438140869
sam_vit_l_0b3195,4.462631671046175,0.04960161148001826,68499.71875,96.22686767578125,0.8494094610214233
sam_vit_l_0b3195,4.462631671046175,0.065554517945304,71790.25,100.9753646850586,0.834149956703186
sam_vit_l_0b3195,4.462631671046175,0.08663820982454096,74825.546875,105.39225769042969,0.8193389177322388
sam_vit_l_0b3195,4.462631671046175,0.11450285406513153,77388.3125,108.97320556640625,0.806860089302063
sam_vit_l_0b3195,4.462631671046175,0.1513293455117886,80133.234375,112.56834411621094,0.7939033508300781
sam_vit_l_0b3195,4.462631671046175,0.20000000000000004,82135.40625,115.09567260742188,0.78453528881073
sam_vit_l_0b3195,5.554604570458625,0.001,33659.203125,51.02657699584961,0.9574996829032898
sam_vit_l_0b3195,5.554604570458625,0.0013216207294336048,36443.0546875,54.37080764770508,0.9518007636070251
sam_vit_l_0b3195,5.554604570458625,0.001746681352468612,38750.22265625,57.012054443359375,0.9470274448394775
sam_vit_l_0b3195,5.554604570458625,0.0023084502831376423,40588.20703125,59.28654098510742,0.9427431225776672
sam_vit_l_0b3195,5.554604570458625,0.0030508957470615824,43455.234375,62.972076416015625,0.9354332089424133
sam_vit_l_0b3195,5.554604570458625,0.004032127062657407,45226.796875,65.20484161376953,0.9307941198348999
sam_vit_l_0b3195,5.554604570458625,0.00532894270971826,47870.08203125,68.68878173828125,0.9232589602470398
sam_vit_l_0b3195,5.554604570458625,0.007042841151127738,50677.5078125,72.47492980957031,0.9145793914794922
sam_vit_l_0b3195,5.554604570458625,0.00930796485943845,52310.8359375,74.69202423095703,0.9093279242515564
sam_vit_l_0b3195,5.554604570458625,0.012301599307073393,53019.27734375,75.54891967773438,0.9072388410568237
sam_vit_l_0b3195,5.554604570458625,0.016258048649414266,53852.21484375,76.49687194824219,0.9048904180526733
sam_vit_l_0b3195,5.554604570458625,0.021486974115205903,54675.76171875,77.64663696289062,0.9020230174064636
sam_vit_l_0b3195,5.554604570458625,0.028397630403459398,55616.3671875,79.00119018554688,0.8985843062400818
sam_vit_l_0b3195,5.554604570458625,0.03753089700800592,57898.6484375,82.07479858398438,0.8905099034309387
sam_vit_l_0b3195,5.554604570458625,0.04960161148001826,60715.9375,86.00789642333984,0.879732072353363
sam_vit_l_0b3195,5.554604570458625,0.065554517945304,63605.2109375,89.73296356201172,0.8690394759178162
sam_vit_l_0b3195,5.554604570458625,0.08663820982454096,66256.734375,93.30052947998047,0.8583727478981018
sam_vit_l_0b3195,5.554604570458625,0.11450285406513153,68434.1015625,96.16990661621094,0.8494921326637268
sam_vit_l_0b3195,5.554604570458625,0.1513293455117886,70159.5,98.45336151123047,0.8422046899795532
sam_vit_l_0b3195,5.554604570458625,0.20000000000000004,71576.1640625,100.4614028930664,0.8356836438179016
sam_vit_l_0b3195,6.913775146252845,0.001,31281.310546875,48.046470642089844,0.962334156036377
sam_vit_l_0b3195,6.913775146252845,0.0013216207294336048,34869.9453125,52.39218521118164,0.9552513360977173
sam_vit_l_0b3195,6.913775146252845,0.001746681352468612,36878.8671875,54.76219940185547,0.951156735420227
sam_vit_l_0b3195,6.913775146252845,0.0023084502831376423,40016.046875,58.9761848449707,0.9434138536453247
sam_vit_l_0b3195,6.913775146252845,0.0030508957470615824,41504.75390625,60.93689727783203,0.939594030380249
sam_vit_l_0b3195,6.913775146252845,0.004032127062657407,43553.16015625,63.80938720703125,0.93377685546875
sam_vit_l_0b3195,6.913775146252845,0.00532894270971826,45260.94921875,66.15262603759766,0.9288264513015747
sam_vit_l_0b3195,6.913775146252845,0.007042841151127738,47223.10546875,68.7345962524414,0.9231881499290466
sam_vit_l_0b3195,6.913775146252845,0.00930796485943845,47528.12109375,68.80713653564453,0.9230067729949951
sam_vit_l_0b3195,6.913775146252845,0.012301599307073393,48148.015625,69.20835876464844,0.9221093058586121
sam_vit_l_0b3195,6.913775146252845,0.016258048649414266,49194.3515625,70.68922424316406,0.9187523126602173
sam_vit_l_0b3195,6.913775146252845,0.021486974115205903,50445.3828125,72.50271606445312,0.91451096534729
sam_vit_l_0b3195,6.913775146252845,0.028397630403459398,51862.78125,74.08405303955078,0.9107303619384766
sam_vit_l_0b3195,6.913775146252845,0.03753089700800592,53837.9140625,76.71731567382812,0.9042885303497314
sam_vit_l_0b3195,6.913775146252845,0.04960161148001826,55864.609375,79.4875717163086,0.8972049951553345
sam_vit_l_0b3195,6.913775146252845,0.065554517945304,57860.55859375,81.98845672607422,0.8905965685844421
sam_vit_l_0b3195,6.913775146252845,0.08663820982454096,60116.1640625,85.17999267578125,0.8818937540054321
sam_vit_l_0b3195,6.913775146252845,0.11450285406513153,62160.3359375,87.84932708740234,0.8743366003036499
sam_vit_l_0b3195,6.913775146252845,0.1513293455117886,63933.73046875,90.21534729003906,0.8674339652061462
sam_vit_l_0b3195,6.913775146252845,0.20000000000000004,65985.125,93.21692657470703,0.8584245443344116
sam_vit_l_0b3195,8.605524689761461,0.001,30330.228515625,46.48444747924805,0.9647340178489685
sam_vit_l_0b3195,8.605524689761461,0.0013216207294336048,32943.6640625,49.495338439941406,0.960030198097229
sam_vit_l_0b3195,8.605524689761461,0.001746681352468612,35593.859375,52.7938117980957,0.9545527100563049
sam_vit_l_0b3195,8.605524689761461,0.0023084502831376423,36821.765625,54.12942886352539,0.9522530436515808
sam_vit_l_0b3195,8.605524689761461,0.0030508957470615824,39367.21875,57.38667678833008,0.9463789463043213
sam_vit_l_0b3195,8.605524689761461,0.004032127062657407,41295.40625,59.77865982055664,0.9418239593505859
sam_vit_l_0b3195,8.605524689761461,0.00532894270971826,43006.109375,61.8227424621582,0.9377832412719727
sam_vit_l_0b3195,8.605524689761461,0.007042841151127738,44079.33984375,63.0895881652832,0.935229480266571
sam_vit_l_0b3195,8.605524689761461,0.00930796485943845,44869.82421875,63.87120056152344,0.9336223602294922
sam_vit_l_0b3195,8.605524689761461,0.012301599307073393,46000.9296875,65.29376983642578,0.9306493997573853
sam_vit_l_0b3195,8.605524689761461,0.016258048649414266,47234.5625,66.866943359375,0.9272643327713013
sam_vit_l_0b3195,8.605524689761461,0.021486974115205903,48502.6171875,68.7346420288086,0.9231094717979431
sam_vit_l_0b3195,8.605524689761461,0.028397630403459398,49612.1484375,70.22789001464844,0.9196975231170654
sam_vit_l_0b3195,8.605524689761461,0.03753089700800592,51146.48828125,72.21387481689453,0.9150645136833191
sam_vit_l_0b3195,8.605524689761461,0.04960161148001826,52872.265625,74.46829223632812,0.9096590280532837
sam_vit_l_0b3195,8.605524689761461,0.065554517945304,54484.84375,76.5549545288086,0.9044943451881409
sam_vit_l_0b3195,8.605524689761461,0.08663820982454096,56566.0859375,79.4318618774414,0.8971590995788574
sam_vit_l_0b3195,8.605524689761461,0.11450285406513153,58296.94921875,81.88233184814453,0.8906974196434021
sam_vit_l_0b3195,8.605524689761461,0.1513293455117886,60305.921875,84.74166870117188,0.8828953504562378
sam_vit_l_0b3195,8.605524689761461,0.20000000000000004,62498.4921875,87.93373107910156,0.8738710880279541
sam_vit_l_0b3195,10.711232809795778,0.001,28048.078125,42.170528411865234,0.9709409475326538
sam_vit_l_0b3195,10.711232809795778,0.0013216207294336048,32072.76171875,47.919921875,0.9625051617622375
sam_vit_l_0b3195,10.711232809795778,0.001746681352468612,33876.15234375,50.16228485107422,0.9589440226554871
sam_vit_l_0b3195,10.711232809795778,0.0023084502831376423,35789.328125,52.76215744018555,0.9546235799789429
sam_vit_l_0b3195,10.711232809795778,0.0030508957470615824,36981.1171875,54.27553176879883,0.9519901871681213
sam_vit_l_0b3195,10.711232809795778,0.004032127062657407,38592.41796875,56.52939987182617,0.9479286670684814
sam_vit_l_0b3195,10.711232809795778,0.00532894270971826,39783.03125,57.83898162841797,0.9454854726791382
sam_vit_l_0b3195,10.711232809795778,0.007042841151127738,39957.640625,57.681148529052734,0.9457961320877075
sam_vit_l_0b3195,10.711232809795778,0.00930796485943845,40985.4296875,58.923545837402344,0.9434524774551392
sam_vit_l_0b3195,10.711232809795778,0.012301599307073393,41560.2578125,59.464080810546875,0.9423973560333252
sam_vit_l_0b3195,10.711232809795778,0.016258048649414266,43575.234375,62.222694396972656,0.936923623085022
sam_vit_l_0b3195,10.711232809795778,0.021486974115205903,45435.69140625,64.7564468383789,0.9316938519477844
sam_vit_l_0b3195,10.711232809795778,0.028397630403459398,47109.66015625,66.98670196533203,0.9268873929977417
sam_vit_l_0b3195,10.711232809795778,0.03753089700800592,48521.6953125,68.70623779296875,0.9230542182922363
sam_vit_l_0b3195,10.711232809795778,0.04960161148001826,49954.44921875,70.42058563232422,0.9191349744796753
sam_vit_l_0b3195,10.711232809795778,0.065554517945304,51521.64453125,72.40970611572266,0.9144766330718994
sam_vit_l_0b3195,10.711232809795778,0.08663820982454096,53253.234375,74.6443862915039,0.9090850949287415
sam_vit_l_0b3195,10.711232809795778,0.11450285406513153,55260.796875,77.3768081665039,0.9022778272628784
sam_vit_l_0b3195,10.711232809795778,0.1513293455117886,57443.79296875,80.47798919677734,0.8942518830299377
sam_vit_l_0b3195,10.711232809795778,0.20000000000000004,59786.4765625,83.94012451171875,0.8849178552627563
sam_vit_l_0b3195,13.332192102376714,0.001,28774.283203125,43.87572479248047,0.9685546159744263
sam_vit_l_0b3195,13.332192102376714,0.0013216207294336048,32326.52734375,48.71657943725586,0.9612513184547424
sam_vit_l_0b3195,13.332192102376714,0.001746681352468612,34261.3046875,51.297821044921875,0.9570854902267456
sam_vit_l_0b3195,13.332192102376714,0.0023084502831376423,35637.5625,53.08344268798828,0.9540846943855286
sam_vit_l_0b3195,13.332192102376714,0.0030508957470615824,36427.40234375,53.78996658325195,0.9528489708900452
sam_vit_l_0b3195,13.332192102376714,0.004032127062657407,37864.02734375,55.314327239990234,0.9501364231109619
sam_vit_l_0b3195,13.332192102376714,0.00532894270971826,37777.05859375,55.05698776245117,0.9505636096000671
sam_vit_l_0b3195,13.332192102376714,0.007042841151127738,37276.6171875,54.41385269165039,0.9517072439193726
sam_vit_l_0b3195,13.332192102376714,0.00930796485943845,38050.84375,55.03841018676758,0.9506189823150635
sam_vit_l_0b3195,13.332192102376714,0.012301599307073393,38626.34375,55.564334869384766,0.9496614336967468
sam_vit_l_0b3195,13.332192102376714,0.016258048649414266,39651.234375,56.99222183227539,0.9470149874687195
sam_vit_l_0b3195,13.332192102376714,0.021486974115205903,41945.2578125,60.262386322021484,0.9407573938369751
sam_vit_l_0b3195,13.332192102376714,0.028397630403459398,43497.8046875,62.30076217651367,0.9366703033447266
sam_vit_l_0b3195,13.332192102376714,0.03753089700800592,45043.0625,64.16542053222656,0.9328094720840454
sam_vit_l_0b3195,13.332192102376714,0.04960161148001826,46847.5546875,66.30329132080078,0.9282177686691284
sam_vit_l_0b3195,13.332192102376714,0.065554517945304,48371.09375,68.18406677246094,0.924064040184021
sam_vit_l_0b3195,13.332192102376714,0.08663820982454096,50228.359375,70.53221893310547,0.9187127351760864
sam_vit_l_0b3195,13.332192102376714,0.11450285406513153,52048.7890625,72.88898468017578,0.9131485223770142
sam_vit_l_0b3195,13.332192102376714,0.1513293455117886,54202.5859375,75.85026550292969,0.9059090614318848
sam_vit_l_0b3195,13.332192102376714,0.20000000000000004,56533.56640625,79.23963165283203,0.8972688317298889
sam_vit_l_0b3195,16.594480711139074,0.001,28420.875,43.532386779785156,0.9690361618995667
sam_vit_l_0b3195,16.594480711139074,0.0013216207294336048,31254.365234375,47.018531799316406,0.963921070098877
sam_vit_l_0b3195,16.594480711139074,0.001746681352468612,33830.21875,50.157562255859375,0.9589825868606567
sam_vit_l_0b3195,16.594480711139074,0.0023084502831376423,34825.53515625,51.29039764404297,0.9571504592895508
sam_vit_l_0b3195,16.594480711139074,0.0030508957470615824,37342.1640625,54.44459915161133,0.9517565965652466
sam_vit_l_0b3195,16.594480711139074,0.004032127062657407,38536.546875,55.65730285644531,0.9495693445205688
sam_vit_l_0b3195,16.594480711139074,0.00532894270971826,39741.76953125,57.18511962890625,0.9467671513557434
sam_vit_l_0b3195,16.594480711139074,0.007042841151127738,39780.1328125,56.85926818847656,0.947358250617981
sam_vit_l_0b3195,16.594480711139074,0.00930796485943845,39441.23828125,56.244728088378906,0.9484578371047974
sam_vit_l_0b3195,16.594480711139074,0.012301599307073393,39606.46875,56.630245208740234,0.9477314949035645
sam_vit_l_0b3195,16.594480711139074,0.016258048649414266,38949.91796875,55.476539611816406,0.9498046636581421
sam_vit_l_0b3195,16.594480711139074,0.021486974115205903,39310.625,55.89692306518555,0.9490058422088623
sam_vit_l_0b3195,16.594480711139074,0.028397630403459398,39376.515625,55.79041290283203,0.9491634368896484
sam_vit_l_0b3195,16.594480711139074,0.03753089700800592,40617.5,57.488258361816406,0.9460067749023438
sam_vit_l_0b3195,16.594480711139074,0.04960161148001826,42734.4296875,60.43703079223633,0.9403102397918701
sam_vit_l_0b3195,16.594480711139074,0.065554517945304,45172.12890625,63.735225677490234,0.933603048324585
sam_vit_l_0b3195,16.594480711139074,0.08663820982454096,47683.1796875,67.12556457519531,0.9263278841972351
sam_vit_l_0b3195,16.594480711139074,0.11450285406513153,49964.2734375,70.07752227783203,0.9196743965148926
sam_vit_l_0b3195,16.594480711139074,0.1513293455117886,52210.27734375,73.05968475341797,0.9126613736152649
sam_vit_l_0b3195,16.594480711139074,0.20000000000000004,55135.9609375,77.29592895507812,0.9022003412246704
sam_vit_l_0b3195,20.65502716715848,0.001,26963.7890625,40.70918273925781,0.972902238368988
sam_vit_l_0b3195,20.65502716715848,0.0013216207294336048,29966.66015625,44.50320053100586,0.9676408171653748
sam_vit_l_0b3195,20.65502716715848,0.001746681352468612,31626.34375,46.57695388793945,0.9645853042602539
sam_vit_l_0b3195,20.65502716715848,0.0023084502831376423,33580.78125,49.11609649658203,0.9606499671936035
sam_vit_l_0b3195,20.65502716715848,0.0030508957470615824,33512.71484375,48.62458038330078,0.9614090919494629
sam_vit_l_0b3195,20.65502716715848,0.004032127062657407,33994.609375,49.2378044128418,0.9604048728942871
sam_vit_l_0b3195,20.65502716715848,0.00532894270971826,35429.546875,51.48590850830078,0.9567070007324219
sam_vit_l_0b3195,20.65502716715848,0.007042841151127738,35232.765625,51.261348724365234,0.9570587873458862
sam_vit_l_0b3195,20.65502716715848,0.00930796485943845,36074.6015625,52.20552444458008,0.9554583430290222
sam_vit_l_0b3195,20.65502716715848,0.012301599307073393,36137.59375,52.13468933105469,0.9555589556694031
sam_vit_l_0b3195,20.65502716715848,0.016258048649414266,37516.375,53.90861129760742,0.9524723291397095
sam_vit_l_0b3195,20.65502716715848,0.021486974115205903,38776.765625,55.39491653442383,0.949806809425354
sam_vit_l_0b3195,20.65502716715848,0.028397630403459398,39349.0703125,55.91490936279297,0.9488341212272644
sam_vit_l_0b3195,20.65502716715848,0.03753089700800592,40019.3359375,56.6663932800293,0.9474389553070068
sam_vit_l_0b3195,20.65502716715848,0.04960161148001826,42176.48828125,59.58930969238281,0.9418833255767822
sam_vit_l_0b3195,20.65502716715848,0.065554517945304,44667.2890625,62.85015869140625,0.9353405237197876
sam_vit_l_0b3195,20.65502716715848,0.08663820982454096,47175.34375,66.1324234008789,0.9284011125564575
sam_vit_l_0b3195,20.65502716715848,0.11450285406513153,49654.5234375,69.34930419921875,0.9212502241134644
sam_vit_l_0b3195,20.65502716715848,0.1513293455117886,51603.58203125,71.93285369873047,0.9152535200119019
sam_vit_l_0b3195,20.65502716715848,0.20000000000000004,54143.56640625,75.57633209228516,0.9064394235610962
sam_vit_l_0b3195,25.709159250140242,0.001,27806.765625,42.00105285644531,0.9711771011352539
sam_vit_l_0b3195,25.709159250140242,0.0013216207294336048,32628.990234375,48.64380645751953,0.961396336555481
sam_vit_l_0b3195,25.709159250140242,0.001746681352468612,36134.6953125,53.20588684082031,0.9538293480873108
sam_vit_l_0b3195,25.709159250140242,0.0023084502831376423,37775.0625,54.988956451416016,0.9507322907447815
sam_vit_l_0b3195,25.709159250140242,0.0030508957470615824,40723.6171875,59.13756561279297,0.9430559873580933
sam_vit_l_0b3195,25.709159250140242,0.004032127062657407,42717.9296875,61.979774475097656,0.9374599456787109
sam_vit_l_0b3195,25.709159250140242,0.00532894270971826,42216.6796875,60.9702262878418,0.9394396543502808
sam_vit_l_0b3195,25.709159250140242,0.007042841151127738,41373.75,59.91668701171875,0.9414603114128113
sam_vit_l_0b3195,25.709159250140242,0.00930796485943845,40154.09375,58.430686950683594,0.9442927241325378
sam_vit_l_0b3195,25.709159250140242,0.012301599307073393,39297.6171875,57.238704681396484,0.9465147852897644
sam_vit_l_0b3195,25.709159250140242,0.016258048649414266,40676.62109375,58.89430236816406,0.9433533549308777
sam_vit_l_0b3195,25.709159250140242,0.021486974115205903,40938.90234375,58.919654846191406,0.9433157444000244
sam_vit_l_0b3195,25.709159250140242,0.028397630403459398,40980.62109375,58.463172912597656,0.944186806678772
sam_vit_l_0b3195,25.709159250140242,0.03753089700800592,41314.71484375,58.687252044677734,0.9437459707260132
sam_vit_l_0b3195,25.709159250140242,0.04960161148001826,42990.3984375,60.84766387939453,0.9395574927330017
sam_vit_l_0b3195,25.709159250140242,0.065554517945304,45399.7734375,64.16209411621094,0.9327951073646545
sam_vit_l_0b3195,25.709159250140242,0.08663820982454096,49699.83984375,70.19837951660156,0.9195842742919922
sam_vit_l_0b3195,25.709159250140242,0.11450285406513153,53629.171875,75.59835815429688,0.9067636132240295
sam_vit_l_0b3195,25.709159250140242,0.1513293455117886,58410.19140625,82.37125396728516,0.8893445134162903
sam_vit_l_0b3195,25.709159250140242,0.20000000000000004,62678.78125,88.30603790283203,0.872847318649292
