sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_l_0b3195,1.4937589616544857,0.20000000000000004,78376.9296875,110.68087005615234,0.8014782667160034
sam_vit_l_0b3195,1.8592707100168127,0.001,23708.98828125,45.101924896240234,0.9666603207588196
sam_vit_l_0b3195,1.8592707100168127,0.0013216207294336048,26035.4375,48.20015335083008,0.9619650840759277
sam_vit_l_0b3195,1.8592707100168127,0.001746681352468612,30665.16015625,53.75532531738281,0.9527040719985962
sam_vit_l_0b3195,1.8592707100168127,0.0023084502831376423,33616.2890625,57.489288330078125,0.9459697604179382
sam_vit_l_0b3195,1.8592707100168127,0.0030508957470615824,37067.4375,61.10268020629883,0.9390078783035278
sam_vit_l_0b3195,1.8592707100168127,0.004032127062657407,40446.71875,65.14762878417969,0.9306938648223877
sam_vit_l_0b3195,1.8592707100168127,0.00532894270971826,43563.921875,68.25638580322266,0.9239873290061951
sam_vit_l_0b3195,1.8592707100168127,0.007042841151127738,47338.59765625,72.90929412841797,0.913333535194397
sam_vit_l_0b3195,1.8592707100168127,0.00930796485943845,49568.9921875,75.41919708251953,0.9073272347450256
sam_vit_l_0b3195,1.8592707100168127,0.012301599307073393,51506.70703125,77.19869995117188,0.9029348492622375
sam_vit_l_0b3195,1.8592707100168127,0.016258048649414266,54775.1875,81.05067443847656,0.8930871486663818
sam_vit_l_0b3195,1.8592707100168127,0.021486974115205903,57154.91796875,83.56742095947266,0.8864378333091736
sam_vit_l_0b3195,1.8592707100168127,0.028397630403459398,59139.03515625,85.70721435546875,0.8805911540985107
sam_vit_l_0b3195,1.8592707100168127,0.03753089700800592,59915.9296875,86.05279541015625,0.8796647191047668
sam_vit_l_0b3195,1.8592707100168127,0.04960161148001826,60840.1953125,86.73528289794922,0.8778053522109985
sam_vit_l_0b3195,1.8592707100168127,0.065554517945304,62958.7578125,89.26435089111328,0.870651125907898
sam_vit_l_0b3195,1.8592707100168127,0.08663820982454096,66074.453125,93.32678985595703,0.8586890697479248
sam_vit_l_0b3195,1.8592707100168127,0.11450285406513153,69367.3984375,97.7671127319336,0.8449766635894775
sam_vit_l_0b3195,1.8592707100168127,0.1513293455117886,72352.671875,102.0011215209961,0.8312546014785767
sam_vit_l_0b3195,1.8592707100168127,0.20000000000000004,75355.828125,106.34319305419922,0.8165381550788879
sam_vit_l_0b3195,2.31422047456544,0.001,23889.328125,43.31552505493164,0.969258189201355
sam_vit_l_0b3195,2.31422047456544,0.0013216207294336048,28596.69921875,49.63459396362305,0.9596540927886963
sam_vit_l_0b3195,2.31422047456544,0.001746681352468612,31414.3828125,53.06550979614258,0.9539147019386292
sam_vit_l_0b3195,2.31422047456544,0.0023084502831376423,34389.1796875,56.93324279785156,0.946993887424469
sam_vit_l_0b3195,2.31422047456544,0.0030508957470615824,38120.0703125,61.223602294921875,0.9387238025665283
sam_vit_l_0b3195,2.31422047456544,0.004032127062657407,41360.4765625,65.00277709960938,0.9309779405593872
sam_vit_l_0b3195,2.31422047456544,0.00532894270971826,43038.23046875,66.11807250976562,0.9286596775054932
sam_vit_l_0b3195,2.31422047456544,0.007042841151127738,44982.8515625,68.11175537109375,0.924338698387146
sam_vit_l_0b3195,2.31422047456544,0.00930796485943845,47334.1875,70.28915405273438,0.9194838404655457
sam_vit_l_0b3195,2.31422047456544,0.012301599307073393,48999.1484375,71.78227996826172,0.9160747528076172
sam_vit_l_0b3195,2.31422047456544,0.016258048649414266,51117.10546875,74.17864227294922,0.9104235172271729
sam_vit_l_0b3195,2.31422047456544,0.021486974115205903,52961.79296875,76.53063201904297,0.9047060608863831
sam_vit_l_0b3195,2.31422047456544,0.028397630403459398,53967.171875,77.55099487304688,0.9021952152252197
sam_vit_l_0b3195,2.31422047456544,0.03753089700800592,55145.1171875,78.99015045166016,0.8985827565193176
sam_vit_l_0b3195,2.31422047456544,0.04960161148001826,57280.8046875,81.7618637084961,0.8913561105728149
sam_vit_l_0b3195,2.31422047456544,0.065554517945304,60050.421875,85.44137573242188,0.8814070224761963
sam_vit_l_0b3195,2.31422047456544,0.08663820982454096,63119.5625,89.58200073242188,0.8696993589401245
sam_vit_l_0b3195,2.31422047456544,0.11450285406513153,66148.875,93.84732818603516,0.8570277690887451
sam_vit_l_0b3195,2.31422047456544,0.1513293455117886,69471.625,98.59065246582031,0.8422021865844727
sam_vit_l_0b3195,2.31422047456544,0.20000000000000004,73612.53125,104.64828491210938,0.8221753835678101
sam_vit_l_0b3195,2.8804930750775184,0.001,22535.62109375,39.50921630859375,0.9744294285774231
sam_vit_l_0b3195,2.8804930750775184,0.0013216207294336048,25240.994140625,42.766334533691406,0.9700602293014526
sam_vit_l_0b3195,2.8804930750775184,0.001746681352468612,28594.8203125,47.378456115722656,0.9632693529129028
sam_vit_l_0b3195,2.8804930750775184,0.0023084502831376423,32002.58203125,51.14357376098633,0.9572281241416931
sam_vit_l_0b3195,2.8804930750775184,0.0030508957470615824,33631.4921875,52.35344696044922,0.9551833868026733
sam_vit_l_0b3195,2.8804930750775184,0.004032127062657407,34726.61328125,53.1413688659668,0.9538508653640747
sam_vit_l_0b3195,2.8804930750775184,0.00532894270971826,35862.8203125,54.110450744628906,0.9521691203117371
sam_vit_l_0b3195,2.8804930750775184,0.007042841151127738,36997.21484375,55.07185745239258,0.9504879713058472
sam_vit_l_0b3195,2.8804930750775184,0.00930796485943845,38736.2265625,57.194149017333984,0.9466181993484497
sam_vit_l_0b3195,2.8804930750775184,0.012301599307073393,40467.5078125,59.421485900878906,0.9424180388450623
sam_vit_l_0b3195,2.8804930750775184,0.016258048649414266,43223.15234375,63.34861755371094,0.9346084594726562
sam_vit_l_0b3195,2.8804930750775184,0.021486974115205903,44676.9609375,65.2783432006836,0.9305935502052307
sam_vit_l_0b3195,2.8804930750775184,0.028397630403459398,46948.375,68.23150634765625,0.9242069721221924
sam_vit_l_0b3195,2.8804930750775184,0.03753089700800592,50022.265625,72.40157318115234,0.9147171974182129
sam_vit_l_0b3195,2.8804930750775184,0.04960161148001826,51883.77734375,74.78650665283203,0.9090455770492554
sam_vit_l_0b3195,2.8804930750775184,0.065554517945304,54374.6484375,78.27745819091797,0.9003783464431763
sam_vit_l_0b3195,2.8804930750775184,0.08663820982454096,57062.53515625,82.05364990234375,0.8905183672904968
sam_vit_l_0b3195,2.8804930750775184,0.11450285406513153,60010.3359375,86.17173767089844,0.8792582750320435
sam_vit_l_0b3195,2.8804930750775184,0.1513293455117886,62753.4921875,89.94168090820312,0.8684283494949341
sam_vit_l_0b3195,2.8804930750775184,0.20000000000000004,65047.85546875,93.01099395751953,0.8592894077301025
sam_vit_l_0b3195,3.585328384551423,0.001,25760.1640625,45.302433013916016,0.9664463400840759
sam_vit_l_0b3195,3.585328384551423,0.0013216207294336048,29120.97265625,49.29541778564453,0.9603255987167358
sam_vit_l_0b3195,3.585328384551423,0.001746681352468612,30393.724609375,50.007137298583984,0.9591964483261108
sam_vit_l_0b3195,3.585328384551423,0.0023084502831376423,31302.7734375,50.44560623168945,0.9584878087043762
sam_vit_l_0b3195,3.585328384551423,0.0030508957470615824,33816.28515625,53.067970275878906,0.9540652632713318
sam_vit_l_0b3195,3.585328384551423,0.004032127062657407,36535.8203125,56.089141845703125,0.948715329170227
sam_vit_l_0b3195,3.585328384551423,0.00532894270971826,38107.44921875,57.62907409667969,0.945898711681366
sam_vit_l_0b3195,3.585328384551423,0.007042841151127738,39963.25,59.69014358520508,0.9419835209846497
sam_vit_l_0b3195,3.585328384551423,0.00930796485943845,41804.87890625,61.8261833190918,0.9377977252006531
sam_vit_l_0b3195,3.585328384551423,0.012301599307073393,44839.82421875,65.88561248779297,0.9294005036354065
sam_vit_l_0b3195,3.585328384551423,0.016258048649414266,46743.1953125,68.29724884033203,0.924157977104187
sam_vit_l_0b3195,3.585328384551423,0.021486974115205903,48528.87109375,70.75199127197266,0.9186345934867859
sam_vit_l_0b3195,3.585328384551423,0.028397630403459398,49973.8515625,72.59519958496094,0.9143266677856445
sam_vit_l_0b3195,3.585328384551423,0.03753089700800592,51782.109375,74.73859405517578,0.9091963768005371
sam_vit_l_0b3195,3.585328384551423,0.04960161148001826,53931.125,77.37972259521484,0.902637243270874
sam_vit_l_0b3195,3.585328384551423,0.065554517945304,56148.86328125,80.28147888183594,0.8951708078384399
sam_vit_l_0b3195,3.585328384551423,0.08663820982454096,58387.90625,83.24779510498047,0.8872571587562561
sam_vit_l_0b3195,3.585328384551423,0.11450285406513153,60005.7265625,85.52259826660156,0.8809961080551147
sam_vit_l_0b3195,3.585328384551423,0.1513293455117886,61700.375,87.95034790039062,0.8740948438644409
sam_vit_l_0b3195,3.585328384551423,0.20000000000000004,63396.14453125,90.39788818359375,0.8669717311859131
sam_vit_l_0b3195,4.462631671046175,0.001,22709.056640625,38.92070388793945,0.9752051830291748
sam_vit_l_0b3195,4.462631671046175,0.0013216207294336048,25165.26953125,41.62989044189453,0.9716631174087524
sam_vit_l_0b3195,4.462631671046175,0.001746681352468612,28449.078125,45.863983154296875,0.9656170010566711
sam_vit_l_0b3195,4.462631671046175,0.0023084502831376423,30593.388671875,48.353153228759766,0.9617903232574463
sam_vit_l_0b3195,4.462631671046175,0.0030508957470615824,32657.1171875,50.49824905395508,0.9583553671836853
sam_vit_l_0b3195,4.462631671046175,0.004032127062657407,35558.890625,53.92493438720703,0.9525482654571533
sam_vit_l_0b3195,4.462631671046175,0.00532894270971826,37958.2890625,56.90861129760742,0.9471682906150818
sam_vit_l_0b3195,4.462631671046175,0.007042841151127738,39846.3046875,59.20928192138672,0.942831814289093
sam_vit_l_0b3195,4.462631671046175,0.00930796485943845,42024.0,61.97929382324219,0.9373754262924194
sam_vit_l_0b3195,4.462631671046175,0.012301599307073393,44217.0859375,64.77554321289062,0.9316240549087524
sam_vit_l_0b3195,4.462631671046175,0.016258048649414266,45862.91015625,66.87321472167969,0.9271421432495117
sam_vit_l_0b3195,4.462631671046175,0.021486974115205903,47352.3828125,68.7795639038086,0.9229310750961304
sam_vit_l_0b3195,4.462631671046175,0.028397630403459398,48825.7578125,70.63166809082031,0.9187263250350952
sam_vit_l_0b3195,4.462631671046175,0.03753089700800592,50604.53515625,72.73817443847656,0.9138165712356567
sam_vit_l_0b3195,4.462631671046175,0.04960161148001826,52230.1796875,74.66064453125,0.9092182517051697
sam_vit_l_0b3195,4.462631671046175,0.065554517945304,53914.3359375,76.77071380615234,0.9040297269821167
sam_vit_l_0b3195,4.462631671046175,0.08663820982454096,55451.92578125,78.76394653320312,0.8989689946174622
sam_vit_l_0b3195,4.462631671046175,0.11450285406513153,56761.87890625,80.68584442138672,0.8939439058303833
sam_vit_l_0b3195,4.462631671046175,0.1513293455117886,58342.0859375,82.92339324951172,0.8879520893096924
sam_vit_l_0b3195,4.462631671046175,0.20000000000000004,60142.4375,85.38304901123047,0.8811774253845215
sam_vit_l_0b3195,5.554604570458625,0.001,19002.6796875,33.36563491821289,0.9817777276039124
sam_vit_l_0b3195,5.554604570458625,0.0013216207294336048,22304.423828125,37.48202896118164,0.9770321846008301
sam_vit_l_0b3195,5.554604570458625,0.001746681352468612,24564.609375,40.3690185546875,0.973376452922821
sam_vit_l_0b3195,5.554604570458625,0.0023084502831376423,27611.86328125,44.219261169433594,0.9680757522583008
sam_vit_l_0b3195,5.554604570458625,0.0030508957470615824,31128.9375,48.948116302490234,0.9609276652336121
sam_vit_l_0b3195,5.554604570458625,0.004032127062657407,34739.4453125,53.71528244018555,0.9530096054077148
sam_vit_l_0b3195,5.554604570458625,0.00532894270971826,36580.6328125,55.842498779296875,0.9492470026016235
sam_vit_l_0b3195,5.554604570458625,0.007042841151127738,38365.0625,57.86791229248047,0.9455212354660034
sam_vit_l_0b3195,5.554604570458625,0.00930796485943845,40335.36328125,60.038169860839844,0.9413702487945557
sam_vit_l_0b3195,5.554604570458625,0.012301599307073393,41615.96484375,61.44414520263672,0.938590407371521
sam_vit_l_0b3195,5.554604570458625,0.016258048649414266,42720.96875,62.76530456542969,0.9359242916107178
sam_vit_l_0b3195,5.554604570458625,0.021486974115205903,43685.0390625,63.94280242919922,0.9334752559661865
sam_vit_l_0b3195,5.554604570458625,0.028397630403459398,44854.2421875,65.34842681884766,0.930496871471405
sam_vit_l_0b3195,5.554604570458625,0.03753089700800592,46424.96875,67.30572509765625,0.9262931942939758
sam_vit_l_0b3195,5.554604570458625,0.04960161148001826,48110.140625,69.37068176269531,0.9217015504837036
sam_vit_l_0b3195,5.554604570458625,0.065554517945304,50191.73046875,72.03195190429688,0.9155783653259277
sam_vit_l_0b3195,5.554604570458625,0.08663820982454096,52306.48828125,74.95376586914062,0.9085914492607117
sam_vit_l_0b3195,5.554604570458625,0.11450285406513153,54375.73828125,77.80706787109375,0.9015031456947327
sam_vit_l_0b3195,5.554604570458625,0.1513293455117886,56169.76171875,80.09524536132812,0.8955860137939453
sam_vit_l_0b3195,5.554604570458625,0.20000000000000004,57725.3984375,82.02286529541016,0.890446126461029
sam_vit_l_0b3195,6.913775146252845,0.001,22295.6015625,38.957801818847656,0.9751964807510376
sam_vit_l_0b3195,6.913775146252845,0.0013216207294336048,26040.275390625,43.881832122802734,0.9685757160186768
sam_vit_l_0b3195,6.913775146252845,0.001746681352468612,28923.0,47.423240661621094,0.9633346199989319
sam_vit_l_0b3195,6.913775146252845,0.0023084502831376423,31833.9453125,50.75188446044922,0.9580326080322266
sam_vit_l_0b3195,6.913775146252845,0.0030508957470615824,34952.54296875,54.51539993286133,0.9516227841377258
sam_vit_l_0b3195,6.913775146252845,0.004032127062657407,37471.5625,57.52947235107422,0.9461726546287537
sam_vit_l_0b3195,6.913775146252845,0.00532894270971826,39942.5625,60.603172302246094,0.9403225779533386
sam_vit_l_0b3195,6.913775146252845,0.007042841151127738,41610.7890625,62.55455780029297,0.9364485144615173
sam_vit_l_0b3195,6.913775146252845,0.00930796485943845,44397.33203125,66.05899810791016,0.9291912913322449
sam_vit_l_0b3195,6.913775146252845,0.012301599307073393,45876.4375,67.70873260498047,0.9256247282028198
sam_vit_l_0b3195,6.913775146252845,0.016258048649414266,47242.640625,69.46515655517578,0.9217010736465454
sam_vit_l_0b3195,6.913775146252845,0.021486974115205903,47456.83203125,69.58293151855469,0.92139732837677
sam_vit_l_0b3195,6.913775146252845,0.028397630403459398,47429.9921875,69.36648559570312,0.9218243360519409
sam_vit_l_0b3195,6.913775146252845,0.03753089700800592,47694.73046875,69.2743911743164,0.9219880700111389
sam_vit_l_0b3195,6.913775146252845,0.04960161148001826,49539.78125,71.65945434570312,0.9165500402450562
sam_vit_l_0b3195,6.913775146252845,0.065554517945304,50693.18359375,73.08280944824219,0.9131788015365601
sam_vit_l_0b3195,6.913775146252845,0.08663820982454096,51585.7421875,74.10134887695312,0.910699725151062
sam_vit_l_0b3195,6.913775146252845,0.11450285406513153,53074.7578125,76.04656219482422,0.9059179425239563
sam_vit_l_0b3195,6.913775146252845,0.1513293455117886,54060.3828125,77.20620727539062,0.9029592275619507
sam_vit_l_0b3195,6.913775146252845,0.20000000000000004,55384.54296875,78.74787139892578,0.8989654183387756
sam_vit_l_0b3195,8.605524689761461,0.001,19996.25390625,33.9860725402832,0.9810949563980103
sam_vit_l_0b3195,8.605524689761461,0.0013216207294336048,22875.71484375,38.07421875,0.9763082265853882
sam_vit_l_0b3195,8.605524689761461,0.001746681352468612,25209.53125,40.97322082519531,0.9725913405418396
sam_vit_l_0b3195,8.605524689761461,0.0023084502831376423,27780.556640625,44.07107925415039,0.9683155417442322
sam_vit_l_0b3195,8.605524689761461,0.0030508957470615824,30081.90625,46.959381103515625,0.9640532732009888
sam_vit_l_0b3195,8.605524689761461,0.004032127062657407,32386.521484375,49.7662353515625,0.959657609462738
sam_vit_l_0b3195,8.605524689761461,0.00532894270971826,33713.921875,51.1214714050293,0.9574427604675293
sam_vit_l_0b3195,8.605524689761461,0.007042841151127738,34848.9140625,52.25014877319336,0.9555536508560181
sam_vit_l_0b3195,8.605524689761461,0.00930796485943845,36216.79296875,53.72298049926758,0.9529900550842285
sam_vit_l_0b3195,8.605524689761461,0.012301599307073393,36768.265625,54.07735061645508,0.9523493051528931
sam_vit_l_0b3195,8.605524689761461,0.016258048649414266,38151.703125,55.86896514892578,0.9491367936134338
sam_vit_l_0b3195,8.605524689761461,0.021486974115205903,39414.43359375,57.63698959350586,0.9458591938018799
sam_vit_l_0b3195,8.605524689761461,0.028397630403459398,40778.0703125,59.45077133178711,0.9423884153366089
sam_vit_l_0b3195,8.605524689761461,0.03753089700800592,42441.59765625,61.692134857177734,0.937969446182251
sam_vit_l_0b3195,8.605524689761461,0.04960161148001826,44029.5390625,63.63420104980469,0.9340042471885681
sam_vit_l_0b3195,8.605524689761461,0.065554517945304,45707.23046875,65.72090148925781,0.9295927286148071
sam_vit_l_0b3195,8.605524689761461,0.08663820982454096,47528.16015625,68.02421569824219,0.9245648384094238
sam_vit_l_0b3195,8.605524689761461,0.11450285406513153,48834.11328125,69.75890350341797,0.9206430912017822
sam_vit_l_0b3195,8.605524689761461,0.1513293455117886,50614.44921875,72.01720428466797,0.9153826236724854
sam_vit_l_0b3195,8.605524689761461,0.20000000000000004,52457.671875,74.30416870117188,0.9098784923553467
sam_vit_l_0b3195,10.711232809795778,0.001,19592.95703125,34.173309326171875,0.9808968901634216
sam_vit_l_0b3195,10.711232809795778,0.0013216207294336048,22995.09765625,38.533355712890625,0.9757382869720459
sam_vit_l_0b3195,10.711232809795778,0.001746681352468612,24502.26171875,39.87141799926758,0.9740384817123413
sam_vit_l_0b3195,10.711232809795778,0.0023084502831376423,26370.76953125,41.46929931640625,0.9719139933586121
sam_vit_l_0b3195,10.711232809795778,0.0030508957470615824,28185.87890625,43.46413040161133,0.9691612720489502
sam_vit_l_0b3195,10.711232809795778,0.004032127062657407,29687.24609375,45.094364166259766,0.966809868812561
sam_vit_l_0b3195,10.711232809795778,0.00532894270971826,31914.3203125,47.93362808227539,0.9625218510627747
sam_vit_l_0b3195,10.711232809795778,0.007042841151127738,33823.25,50.539306640625,0.9583739638328552
sam_vit_l_0b3195,10.711232809795778,0.00930796485943845,36050.1171875,53.42993927001953,0.9535045623779297
sam_vit_l_0b3195,10.711232809795778,0.012301599307073393,36421.2109375,53.498085021972656,0.9533658623695374
sam_vit_l_0b3195,10.711232809795778,0.016258048649414266,36945.23046875,53.96296310424805,0.9525354504585266
sam_vit_l_0b3195,10.711232809795778,0.021486974115205903,37977.25,55.46598434448242,0.9498341679573059
sam_vit_l_0b3195,10.711232809795778,0.028397630403459398,39474.86328125,57.45777893066406,0.9461528062820435
sam_vit_l_0b3195,10.711232809795778,0.03753089700800592,40536.8515625,58.794158935546875,0.9436238408088684
sam_vit_l_0b3195,10.711232809795778,0.04960161148001826,41800.8046875,60.30663299560547,0.9406682848930359
sam_vit_l_0b3195,10.711232809795778,0.065554517945304,43568.078125,62.582923889160156,0.9361072182655334
sam_vit_l_0b3195,10.711232809795778,0.08663820982454096,45470.015625,65.20317840576172,0.9306282997131348
sam_vit_l_0b3195,10.711232809795778,0.11450285406513153,46941.13671875,67.02233123779297,0.9266814589500427
sam_vit_l_0b3195,10.711232809795778,0.1513293455117886,48218.40625,68.49105834960938,0.923399031162262
sam_vit_l_0b3195,10.711232809795778,0.20000000000000004,50031.21875,70.86579132080078,0.9179593324661255
sam_vit_l_0b3195,13.332192102376714,0.001,18193.8359375,30.17572784423828,0.9850723743438721
sam_vit_l_0b3195,13.332192102376714,0.0013216207294336048,19511.16796875,31.599050521850586,0.983639657497406
sam_vit_l_0b3195,13.332192102376714,0.001746681352468612,22282.861328125,35.02117919921875,0.9799200296401978
sam_vit_l_0b3195,13.332192102376714,0.0023084502831376423,25352.78515625,38.84636688232422,0.9753026962280273
sam_vit_l_0b3195,13.332192102376714,0.0030508957470615824,27877.234375,42.1590576171875,0.9709238409996033
sam_vit_l_0b3195,13.332192102376714,0.004032127062657407,28918.8828125,43.54825210571289,0.9689838886260986
sam_vit_l_0b3195,13.332192102376714,0.00532894270971826,30573.681640625,45.705997467041016,0.9658398628234863
sam_vit_l_0b3195,13.332192102376714,0.007042841151127738,31544.37890625,47.08638381958008,0.9637652635574341
sam_vit_l_0b3195,13.332192102376714,0.00930796485943845,33079.22265625,49.113800048828125,0.9605806469917297
sam_vit_l_0b3195,13.332192102376714,0.012301599307073393,33391.80078125,49.54924392700195,0.9598679542541504
sam_vit_l_0b3195,13.332192102376714,0.016258048649414266,34888.015625,51.53642654418945,0.9565930366516113
sam_vit_l_0b3195,13.332192102376714,0.021486974115205903,36348.59765625,53.635047912597656,0.9529905319213867
sam_vit_l_0b3195,13.332192102376714,0.028397630403459398,37869.6875,55.67384338378906,0.9493532180786133
sam_vit_l_0b3195,13.332192102376714,0.03753089700800592,39582.4609375,57.836578369140625,0.9453679323196411
sam_vit_l_0b3195,13.332192102376714,0.04960161148001826,40302.375,58.693939208984375,0.9437262415885925
sam_vit_l_0b3195,13.332192102376714,0.065554517945304,41785.2109375,60.550209045410156,0.9401148557662964
sam_vit_l_0b3195,13.332192102376714,0.08663820982454096,43698.96875,62.859596252441406,0.9354474544525146
sam_vit_l_0b3195,13.332192102376714,0.11450285406513153,45434.9375,64.88520812988281,0.9311913251876831
sam_vit_l_0b3195,13.332192102376714,0.1513293455117886,47320.4609375,67.18099212646484,0.9261971116065979
sam_vit_l_0b3195,13.332192102376714,0.20000000000000004,48972.859375,69.33785247802734,0.9213558435440063
sam_vit_l_0b3195,16.594480711139074,0.001,18662.58984375,32.59675598144531,0.9826090335845947
sam_vit_l_0b3195,16.594480711139074,0.0013216207294336048,23197.25390625,38.69586181640625,0.9755187034606934
sam_vit_l_0b3195,16.594480711139074,0.001746681352468612,24278.51953125,39.099369049072266,0.9750181436538696
sam_vit_l_0b3195,16.594480711139074,0.0023084502831376423,25872.923828125,40.4358024597168,0.973286509513855
sam_vit_l_0b3195,16.594480711139074,0.0030508957470615824,27781.072265625,42.32208251953125,0.970732569694519
sam_vit_l_0b3195,16.594480711139074,0.004032127062657407,29232.13671875,43.80389404296875,0.9686402678489685
sam_vit_l_0b3195,16.594480711139074,0.00532894270971826,30766.21484375,45.94276809692383,0.9655239582061768
sam_vit_l_0b3195,16.594480711139074,0.007042841151127738,32011.78125,47.590755462646484,0.9630118012428284
sam_vit_l_0b3195,16.594480711139074,0.00930796485943845,32982.6953125,48.636940002441406,0.9613486528396606
sam_vit_l_0b3195,16.594480711139074,0.012301599307073393,34556.5234375,50.791221618652344,0.9578429460525513
sam_vit_l_0b3195,16.594480711139074,0.016258048649414266,35556.04296875,52.18101501464844,0.9555145502090454
sam_vit_l_0b3195,16.594480711139074,0.021486974115205903,37069.80859375,54.449703216552734,0.9515694379806519
sam_vit_l_0b3195,16.594480711139074,0.028397630403459398,38400.90625,56.38007736206055,0.9480777978897095
sam_vit_l_0b3195,16.594480711139074,0.03753089700800592,39979.63671875,58.6355094909668,0.9438540935516357
sam_vit_l_0b3195,16.594480711139074,0.04960161148001826,41290.73046875,60.34441375732422,0.9405163526535034
sam_vit_l_0b3195,16.594480711139074,0.065554517945304,42844.2734375,61.93806076049805,0.9373160004615784
sam_vit_l_0b3195,16.594480711139074,0.08663820982454096,44799.640625,64.48201751708984,0.9320437908172607
sam_vit_l_0b3195,16.594480711139074,0.11450285406513153,46649.171875,66.90027618408203,0.9268396496772766
sam_vit_l_0b3195,16.594480711139074,0.1513293455117886,48069.828125,68.55567932128906,0.9231360554695129
sam_vit_l_0b3195,16.594480711139074,0.20000000000000004,50253.59375,71.39938354492188,0.9166139364242554
sam_vit_l_0b3195,20.65502716715848,0.001,18460.37890625,32.170814514160156,0.9830412268638611
sam_vit_l_0b3195,20.65502716715848,0.0013216207294336048,19391.927734375,32.3486442565918,0.9828594923019409
sam_vit_l_0b3195,20.65502716715848,0.001746681352468612,22673.27734375,36.09530258178711,0.9786801338195801
sam_vit_l_0b3195,20.65502716715848,0.0023084502831376423,25806.44140625,40.255592346191406,0.9735090732574463
sam_vit_l_0b3195,20.65502716715848,0.0030508957470615824,30178.4140625,46.748992919921875,0.9643435478210449
sam_vit_l_0b3195,20.65502716715848,0.004032127062657407,31916.291015625,48.762474060058594,0.9612239599227905
sam_vit_l_0b3195,20.65502716715848,0.00532894270971826,31531.650390625,47.386810302734375,0.9633558988571167
sam_vit_l_0b3195,20.65502716715848,0.007042841151127738,32545.2890625,48.51809310913086,0.9615699648857117
sam_vit_l_0b3195,20.65502716715848,0.00930796485943845,34157.53125,50.86186218261719,0.9577648639678955
sam_vit_l_0b3195,20.65502716715848,0.012301599307073393,35044.55859375,52.01350021362305,0.9558326005935669
sam_vit_l_0b3195,20.65502716715848,0.016258048649414266,36030.69140625,53.13851547241211,0.9539070129394531
sam_vit_l_0b3195,20.65502716715848,0.021486974115205903,37048.28125,54.408443450927734,0.9516672492027283
sam_vit_l_0b3195,20.65502716715848,0.028397630403459398,38524.4140625,56.51948547363281,0.9478557109832764
sam_vit_l_0b3195,20.65502716715848,0.03753089700800592,40358.84375,58.70668411254883,0.9437821507453918
sam_vit_l_0b3195,20.65502716715848,0.04960161148001826,43756.8125,63.415157318115234,0.9344619512557983
sam_vit_l_0b3195,20.65502716715848,0.065554517945304,45984.1171875,66.4378662109375,0.9280717372894287
sam_vit_l_0b3195,20.65502716715848,0.08663820982454096,49156.4765625,70.82230377197266,0.9182714819908142
sam_vit_l_0b3195,20.65502716715848,0.11450285406513153,51029.84375,73.56915283203125,0.9117716550827026
sam_vit_l_0b3195,20.65502716715848,0.1513293455117886,52798.8203125,76.26068878173828,0.9051859378814697
sam_vit_l_0b3195,20.65502716715848,0.20000000000000004,55989.2265625,80.86898803710938,0.8933631181716919
sam_vit_l_0b3195,25.709159250140242,0.001,19083.56640625,33.546875,0.9815917015075684
sam_vit_l_0b3195,25.709159250140242,0.0013216207294336048,21454.33203125,35.890403747558594,0.9789535999298096
sam_vit_l_0b3195,25.709159250140242,0.001746681352468612,23045.17578125,37.42424774169922,0.977128267288208
sam_vit_l_0b3195,25.709159250140242,0.0023084502831376423,24445.541015625,38.36427688598633,0.9759611487388611
sam_vit_l_0b3195,25.709159250140242,0.0030508957470615824,25514.90234375,39.13481140136719,0.9749832153320312
sam_vit_l_0b3195,25.709159250140242,0.004032127062657407,27174.080078125,41.059898376464844,0.9724594354629517
sam_vit_l_0b3195,25.709159250140242,0.00532894270971826,29079.6953125,43.49713897705078,0.9691099524497986
sam_vit_l_0b3195,25.709159250140242,0.007042841151127738,30081.0390625,44.68286895751953,0.9674118757247925
sam_vit_l_0b3195,25.709159250140242,0.00930796485943845,31336.33984375,46.36152267456055,0.964920699596405
sam_vit_l_0b3195,25.709159250140242,0.012301599307073393,32279.302734375,47.48204803466797,0.9632061719894409
sam_vit_l_0b3195,25.709159250140242,0.016258048649414266,32830.2265625,48.00528335571289,0.9623778462409973
sam_vit_l_0b3195,25.709159250140242,0.021486974115205903,33940.9453125,49.66694641113281,0.9597185850143433
sam_vit_l_0b3195,25.709159250140242,0.028397630403459398,35341.90625,51.79865264892578,0.9561750888824463
sam_vit_l_0b3195,25.709159250140242,0.03753089700800592,36903.8359375,53.97589874267578,0.9524006843566895
sam_vit_l_0b3195,25.709159250140242,0.04960161148001826,38511.10546875,56.0840950012207,0.9485899209976196
sam_vit_l_0b3195,25.709159250140242,0.065554517945304,40586.7890625,58.83262252807617,0.9434242248535156
sam_vit_l_0b3195,25.709159250140242,0.08663820982454096,43201.89453125,62.396484375,0.9363468885421753
sam_vit_l_0b3195,25.709159250140242,0.11450285406513153,45922.6171875,65.88040924072266,0.9290156364440918
sam_vit_l_0b3195,25.709159250140242,0.1513293455117886,48117.859375,68.52790832519531,0.9231613278388977
