backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb8,134.05764160338668,0.012742749857031334,2.947890281677246,0.13299010694026947,0.9999967217445374,44327.1484375,44.00897216796875,0.9998663067817688
dino_vitb8,134.05764160338668,0.018329807108324356,6.100630760192871,0.27597281336784363,0.9999862909317017,70147.1796875,70.59367370605469,0.999656081199646
dino_vitb8,134.05764160338668,0.026366508987303583,12.825849533081055,0.5818349719047546,0.999939501285553,117953.734375,121.4185791015625,0.9989829063415527
dino_vitb8,134.05764160338668,0.0379269019073225,28.193485260009766,1.2879321575164795,0.9997038841247559,215949.15625,230.91270446777344,0.9963240623474121
dino_vitb8,134.05764160338668,0.05455594781168517,72.91059875488281,3.4336984157562256,0.997911274433136,439531.6875,489.59161376953125,0.9835401773452759
dino_vitb8,134.05764160338668,0.07847599703514611,216.16162109375,10.421385765075684,0.9812293648719788,864717.125,909.8897705078125,0.9438563585281372
dino_vitb8,134.05764160338668,0.11288378916846883,385.83721923828125,18.3144474029541,0.9433845281600952,1289124.5,1255.4139404296875,0.8948298692703247
dino_vitb8,134.05764160338668,0.1623776739188721,541.7116088867188,25.273517608642578,0.893713653087616,1633257.0,1511.845947265625,0.8495686054229736
dino_vitb8,134.05764160338668,0.23357214690901212,692.2603759765625,32.11625289916992,0.8310736417770386,1942364.375,1739.6689453125,0.8034646511077881
dino_vitb8,134.05764160338668,0.3359818286283781,798.9486083984375,37.0973014831543,0.7779289484024048,2177943.0,1909.208740234375,0.7658549547195435
dino_vitb8,134.05764160338668,0.4832930238571752,912.72314453125,42.44872283935547,0.714999258518219,2401476.25,2070.061767578125,0.7273882627487183
dino_vitb8,134.05764160338668,0.6951927961775606,1036.6611328125,48.46186447143555,0.6361601948738098,2635392.5,2249.19384765625,0.6814383268356323
dino_vitb8,134.05764160338668,1.0,1184.923828125,55.666473388671875,0.5288888216018677,2920510.0,2482.051025390625,0.6190564632415771
dino_vitb8,200.00000000000003,0.001,0.04425828903913498,0.0020627814810723066,1.0000001192092896,3563.31298828125,3.4692091941833496,0.9999991059303284
dino_vitb8,200.00000000000003,0.0014384498882876629,0.07216915488243103,0.003333710366860032,1.0000001192092896,5134.44921875,5.000198841094971,0.9999982118606567
dino_vitb8,200.00000000000003,0.00206913808111479,0.12582021951675415,0.0057606203481554985,1.0,7408.33740234375,7.218190670013428,0.9999964237213135
dino_vitb8,200.00000000000003,0.002976351441631319,0.23408624529838562,0.010643858462572098,1.0,10717.6689453125,10.451305389404297,0.9999923706054688
dino_vitb8,200.00000000000003,0.004281332398719396,0.456745445728302,0.020704500377178192,1.0,15584.2421875,15.221115112304688,0.9999840259552002
dino_vitb8,200.00000000000003,0.006158482110660267,0.9214112758636475,0.04157325252890587,0.9999997615814209,22880.46484375,22.413223266601562,0.9999653100967407
dino_vitb8,200.00000000000003,0.008858667904100823,1.886476993560791,0.08499910682439804,0.9999988675117493,34194.546875,33.6814079284668,0.9999217391014099
dino_vitb8,200.00000000000003,0.012742749857031334,3.8935463428497314,0.1756480634212494,0.9999945163726807,52692.41796875,52.42654037475586,0.9998102784156799
dino_vitb8,200.00000000000003,0.018329807108324356,8.101340293884277,0.36692675948143005,0.9999759793281555,85220.140625,86.26393127441406,0.9994863867759705
dino_vitb8,200.00000000000003,0.026366508987303583,17.282901763916016,0.7850768566131592,0.9998897314071655,147783.765625,153.89352416992188,0.9983657598495483
dino_vitb8,200.00000000000003,0.0379269019073225,39.603790283203125,1.825377106666565,0.9994052648544312,282061.71875,307.2197265625,0.9934960603713989
dino_vitb8,200.00000000000003,0.05455594781168517,114.69255065917969,5.492993354797363,0.9946869015693665,585412.25,645.7046508789062,0.9714723825454712
dino_vitb8,200.00000000000003,0.07847599703514611,288.87860107421875,13.840506553649902,0.9671959280967712,1043247.4375,1059.652587890625,0.9243327379226685
dino_vitb8,200.00000000000003,0.11288378916846883,445.0221252441406,20.995075225830078,0.925916850566864,1423411.375,1355.7110595703125,0.8780190944671631
dino_vitb8,200.00000000000003,0.1623776739188721,603.10302734375,28.08993148803711,0.8692854642868042,1754654.375,1600.4583740234375,0.8322910666465759
dino_vitb8,200.00000000000003,0.23357214690901212,736.5499877929688,34.20942306518555,0.8091132640838623,2035547.375,1806.308349609375,0.7890403270721436
dino_vitb8,200.00000000000003,0.3359818286283781,838.3980102539062,38.95347213745117,0.7563514709472656,2256913.75,1964.2344970703125,0.7529973983764648
dino_vitb8,200.00000000000003,0.4832930238571752,958.8446044921875,44.6561279296875,0.686555027961731,2488411.25,2134.0556640625,0.7112060785293579
dino_vitb8,200.00000000000003,0.6951927961775606,1078.133056640625,50.439697265625,0.607593297958374,2716803.0,2313.649658203125,0.6640828251838684
dino_vitb8,200.00000000000003,1.0,1223.100830078125,57.37412643432617,0.5005983710289001,3006286.0,2549.920654296875,0.5997205972671509
dino_xcit_small_12_p16,0.1,0.001,0.0009537632577121258,6.0689737438224256e-05,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.0014384498882876629,0.0011777589097619057,7.658957474632189e-05,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.00206913808111479,0.0014462568797171116,9.33855990297161e-05,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.002976351441631319,0.0020578564144670963,0.00013296108227223158,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.004281332398719396,0.0027174819260835648,0.00017502000264357775,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.006158482110660267,0.0040017422288656235,0.00025629994343034923,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.008858667904100823,0.0058130379766225815,0.0003700476372614503,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.012742749857031334,0.008351613767445087,0.0005302626523189247,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.018329807108324356,0.01212898176163435,0.0007682889699935913,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.026366508987303583,0.017808333039283752,0.0011257603764533997,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.0379269019073225,0.026389282196760178,0.0016757735284045339,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.05455594781168517,0.041304685175418854,0.002650414127856493,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.07847599703514611,0.06960676610469818,0.004553207661956549,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.11288378916846883,0.12958566844463348,0.008546095341444016,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.1623776739188721,0.26060521602630615,0.017007341608405113,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.23357214690901212,0.5414226055145264,0.034853652119636536,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.3359818286283781,1.1318747997283936,0.07220437377691269,0.9999991059303284,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.4832930238571752,2.3578877449035645,0.14981800317764282,0.9999960660934448,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,0.6951927961775606,4.87204647064209,0.31013280153274536,0.9999828338623047,0.0,0.0,0.0
dino_xcit_small_12_p16,0.1,1.0,10.011642456054688,0.6416016817092896,0.9999262690544128,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.001,0.001734897494316101,0.00010989448492182419,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.0014384498882876629,0.0022408603690564632,0.00014190339425113052,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.00206913808111479,0.00273259449750185,0.00017373105220030993,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.002976351441631319,0.003758571110665798,0.0002402552345301956,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.004281332398719396,0.005110352765768766,0.00032631063368171453,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.006158482110660267,0.006760194431990385,0.00043076800648123026,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.008858667904100823,0.009321321733295918,0.0005921670817770064,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.012742749857031334,0.012994708493351936,0.0008208699873648584,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.018329807108324356,0.01859661005437374,0.001173553871922195,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.026366508987303583,0.02737918123602867,0.0017420913791283965,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.0379269019073225,0.0434187650680542,0.002792961895465851,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.05455594781168517,0.0740785002708435,0.004849827848374844,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.07847599703514611,0.13874372839927673,0.009154800325632095,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.11288378916846883,0.2804029583930969,0.018271910026669502,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.1623776739188721,0.5827171802520752,0.037480439990758896,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.23357214690901212,1.218160629272461,0.07766775786876678,0.999998927116394,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.3359818286283781,2.5352330207824707,0.16110622882843018,0.9999953508377075,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.4832930238571752,5.234022617340088,0.3334064483642578,0.999980092048645,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,0.6951927961775606,10.761030197143555,0.6900578141212463,0.9999146461486816,0.0,0.0,0.0
dino_xcit_small_12_p16,0.14918955578206108,1.0,22.586585998535156,1.4516407251358032,0.9996223449707031,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.001,0.0015388368628919125,9.867642802419141e-05,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.0014384498882876629,0.0021648299880325794,0.00013977097114548087,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.00206913808111479,0.0031460444442927837,0.0002027949085459113,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.002976351441631319,0.004683299455791712,0.0003016440023202449,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.004281332398719396,0.006536208558827639,0.0004195633518975228,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.006158482110660267,0.009357979521155357,0.0005975906969979405,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.008858667904100823,0.013120915740728378,0.0008335047168657184,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.012742749857031334,0.0190914124250412,0.001211057067848742,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.018329807108324356,0.028516218066215515,0.0018181499326601624,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.026366508987303583,0.045367445796728134,0.0029236325062811375,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.0379269019073225,0.07836895436048508,0.005142085254192352,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.05455594781168517,0.14824306964874268,0.009782296605408192,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.07847599703514611,0.30136194825172424,0.01960485801100731,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.11288378916846883,0.6268452405929565,0.040275938808918,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.1623776739188721,1.3098968267440796,0.08347737789154053,0.9999988079071045,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.23357214690901212,2.7243614196777344,0.1731460690498352,0.9999946355819702,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.3359818286283781,5.619722366333008,0.35826656222343445,0.9999770522117615,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.4832930238571752,11.565132141113281,0.7419865727424622,0.999901294708252,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,0.6951927961775606,24.39337158203125,1.566917896270752,0.9995598196983337,0.0,0.0,0.0
dino_xcit_small_12_p16,0.22257523554448713,1.0,55.99181365966797,3.570772171020508,0.9977089166641235,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.001,0.00259401579387486,0.00016892871644813567,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.0014384498882876629,0.0035368239041417837,0.00022944856027606875,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.00206913808111479,0.004810363054275513,0.0003117401502095163,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.002976351441631319,0.006810053251683712,0.0004375907883513719,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.004281332398719396,0.009403920732438564,0.0005998583510518074,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.006158482110660267,0.01344580389559269,0.0008511237101629376,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.008858667904100823,0.01951431669294834,0.001237212331034243,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.012742749857031334,0.02958977222442627,0.001890656421892345,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.018329807108324356,0.04776469245553017,0.0030839249957352877,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.026366508987303583,0.08303438872098923,0.005453658290207386,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.0379269019073225,0.15839576721191406,0.010448436252772808,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.05455594781168517,0.3234263062477112,0.02101069502532482,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.07847599703514611,0.6736519932746887,0.043252408504486084,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.11288378916846883,1.4082167148590088,0.08970729261636734,0.9999985694885254,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.1623776739188721,2.9261951446533203,0.18602405488491058,0.9999938011169434,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.23357214690901212,6.031698226928711,0.38483405113220215,0.9999734163284302,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.3359818286283781,12.429730415344238,0.7977068424224854,0.9998859167098999,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.4832930238571752,26.363370895385742,1.692154049873352,0.9994864463806152,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,0.6951927961775606,61.059906005859375,3.8872320652008057,0.9972820281982422,0.0,0.0,0.0
dino_xcit_small_12_p16,0.33205900518969655,1.0,134.85353088378906,8.587137222290039,0.986693263053894,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.001,0.0031764861196279526,0.0002050448820227757,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.0014384498882876629,0.004564150236546993,0.0002929084294009954,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.00206913808111479,0.006713627837598324,0.0004286529147066176,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.002976351441631319,0.009651167318224907,0.0006133353454060853,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.004281332398719396,0.013830000534653664,0.000877134210895747,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.006158482110660267,0.020258430391550064,0.0012878135312348604,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.008858667904100823,0.030773330479860306,0.0019733181688934565,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.012742749857031334,0.05006977915763855,0.0032407648395746946,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.018329807108324356,0.08815789222717285,0.005800671875476837,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.026366508987303583,0.16955572366714478,0.011177515611052513,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.0379269019073225,0.3477374017238617,0.022550998255610466,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.05455594781168517,0.7243978381156921,0.046463821083307266,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.07847599703514611,1.5132441520690918,0.09636436402797699,0.9999983310699463,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.11288378916846883,3.141490936279297,0.19976705312728882,0.9999929070472717,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.1623776739188721,6.472722053527832,0.41319093108177185,0.9999693632125854,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.23357214690901212,13.358590126037598,0.8573118448257446,0.9998681545257568,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.3359818286283781,28.52503204345703,1.8280404806137085,0.9994001984596252,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.4832930238571752,66.49813079833984,4.225674629211426,0.9967843890190125,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,0.6951927961775606,144.02337646484375,9.185855865478516,0.9847667217254639,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4953973547768394,1.0,252.57217407226562,16.18128776550293,0.9533172845840454,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.001,0.005039898678660393,0.00032444222597405314,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.0014384498882876629,0.0069854771718382835,0.000447030586656183,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.00206913808111479,0.009995563887059689,0.0006367765599861741,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.002976351441631319,0.014475420117378235,0.0009187518153339624,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.004281332398719396,0.02117885649204254,0.0013468983815982938,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.006158482110660267,0.03209441155195236,0.0020660636946558952,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.008858667904100823,0.05255594849586487,0.003410748904570937,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.012742749857031334,0.09336118400096893,0.006156992167234421,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.018329807108324356,0.18183022737503052,0.011960521340370178,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.026366508987303583,0.3739584684371948,0.02420995756983757,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.0379269019073225,0.7788259387016296,0.049904752522706985,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.05455594781168517,1.624817967414856,0.10345949232578278,0.999998152256012,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.07847599703514611,3.370184898376465,0.21437525749206543,0.9999917149543762,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.11288378916846883,6.941539764404297,0.44332632422447205,0.999964714050293,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.1623776739188721,14.34892749786377,0.9210401177406311,0.9998476505279541,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.23357214690901212,30.870513916015625,1.9754366874694824,0.9992988705635071,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.3359818286283781,72.2353744506836,4.583565711975098,0.9962109923362732,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.4832930238571752,153.34500122070312,9.796448707580566,0.9826639890670776,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,0.6951927961775606,263.3519287109375,16.886489868164062,0.9492249488830566,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7390811129476478,1.0,369.14093017578125,23.732683181762695,0.9025779962539673,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.001,0.00748751824721694,0.00047620051191188395,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.0014384498882876629,0.010629793629050255,0.0006751588080078363,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.00206913808111479,0.015128704719245434,0.0009592328569851816,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.002976351441631319,0.021880023181438446,0.001390270423144102,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.004281332398719396,0.033358607441186905,0.0021429883781820536,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.006158482110660267,0.054965563118457794,0.0035768167581409216,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.008858667904100823,0.09912280738353729,0.006533850450068712,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.012742749857031334,0.19478775560855865,0.012770588509738445,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.018329807108324356,0.4010586142539978,0.025915663689374924,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.026366508987303583,0.835905909538269,0.05349287390708923,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.0379269019073225,1.7423958778381348,0.11090215295553207,0.9999977946281433,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.05455594781168517,3.6113905906677246,0.22975318133831024,0.9999904632568359,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.07847599703514611,7.435038089752197,0.4751470983028412,0.9999593496322632,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.11288378916846883,15.401883125305176,0.9887173771858215,0.9998242259025574,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.1623776739188721,33.38395690917969,2.1341991424560547,0.9991804957389832,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.23357214690901212,77.83683776855469,4.9365644454956055,0.9955968856811523,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.3359818286283781,160.92652893066406,10.29747486114502,0.9808260798454285,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.4832930238571752,270.0602111816406,17.323747634887695,0.9465585947036743,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,0.6951927961775606,373.64404296875,24.026044845581055,0.9001283049583435,0.0,0.0,0.0
dino_xcit_small_12_p16,1.1026318292757091,1.0,454.1890869140625,29.100881576538086,0.8577972650527954,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.001,0.008590907789766788,0.0005505202570930123,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.0014384498882876629,0.012471430003643036,0.000798578723333776,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.00206913808111479,0.018533915281295776,0.0011844448745250702,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.002976351441631319,0.027974985539913177,0.0018059896538034081,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.004281332398719396,0.04504953697323799,0.002931086579337716,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.006158482110660267,0.07838959991931915,0.005175419617444277,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.008858667904100823,0.1491900086402893,0.009847062639892101,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.012742749857031334,0.30319952964782715,0.019695375114679337,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.018329807108324356,0.6287332773208618,0.04038210213184357,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.026366508987303583,1.3109626770019531,0.08356422930955887,0.9999988079071045,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.0379269019073225,2.723318576812744,0.17316511273384094,0.9999946355819702,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.05455594781168517,5.625113487243652,0.3582223057746887,0.9999768733978271,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.07847599703514611,11.588399887084961,0.7427051067352295,0.9999005794525146,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.11288378916846883,24.511821746826172,1.5716187953948975,0.9995549321174622,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.1623776739188721,56.22087860107422,3.585494041442871,0.9976781010627747,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.23357214690901212,127.0802230834961,8.08109188079834,0.9881575703620911,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.3359818286283781,234.9935302734375,15.070869445800781,0.9591885209083557,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.4832930238571752,347.0271301269531,22.36080551147461,0.9125622510910034,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,0.6951927961775606,438.3926696777344,28.13689422607422,0.8659852743148804,0.0,0.0,0.0
dino_xcit_small_12_p16,1.6450115280080442,1.0,498.70819091796875,32.008060455322266,0.831112802028656,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.001,0.010274115018546581,0.0006596338353119791,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.0014384498882876629,0.014962248504161835,0.0009644326637499034,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.00206913808111479,0.022291725501418114,0.001440801890566945,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.002976351441631319,0.03467429429292679,0.0022545016836375,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.004281332398719396,0.057590730488300323,0.003774655982851982,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.006158482110660267,0.10402090847492218,0.006891962140798569,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.008858667904100823,0.20537345111370087,0.013455970212817192,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.012742749857031334,0.42237693071365356,0.027273425832390785,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,2.4541853911988967,0.018329807108324356,0.8783657550811768,0.05617453530430794,0.9999995231628418,0.0,0.0,0.0
